,MR0,MR1,MR2,MR3,MR4,MR5,MR6
30,0.42166666666666663,0.6456666666666667,0.7289999999999996,0.7599999999999997,0.5503448275862071,0.7899999999999995,0.5276666666666666
31,0.39833333333333326,0.5400000000000001,0.5586666666666668,0.5751724137931035,0.6055172413793102,0.608,0.5053333333333334
32,0.4640000000000001,0.629666666666667,0.5793333333333331,0.586896551724138,0.7686206896551727,0.7899999999999995,0.7896666666666671
33,0.6443333333333334,0.37633333333333335,0.42799999999999994,0.4448275862068965,0.39344827586206915,0.4566666666666668,0.4126666666666667
34,0.7816666666666671,0.4439999999999999,0.46400000000000025,0.4693103448275864,0.44517241379310335,0.4356666666666666,0.4720000000000002
35,0.3920000000000001,0.4783333333333335,0.46200000000000013,0.5093103448275861,0.49000000000000016,0.4320000000000002,0.5049999999999999
36,0.4720000000000002,0.4716666666666666,0.38733333333333325,0.37344827586206897,0.3851724137931035,0.38600000000000007,0.3466666666666667
37,0.49000000000000016,0.5516666666666666,0.7353333333333333,0.807241379310345,0.6703448275862067,0.7573333333333335,0.6796666666666665
38,0.36266666666666675,0.3803333333333334,0.45899999999999996,0.4055172413793104,0.4475862068965518,0.44333333333333336,0.4493333333333332
39,0.7199999999999996,0.3643333333333334,0.4033333333333334,0.36793103448275855,0.3979310344827585,0.40733333333333344,0.41333333333333333
40,0.46333333333333326,0.4046666666666668,0.39299999999999996,0.38137931034482764,0.39310344827586213,0.4023333333333334,0.3953333333333334
41,0.376,0.42933333333333323,0.37566666666666665,0.4265517241379309,0.3813793103448276,0.40299999999999997,0.41366666666666674
42,0.3690000000000001,0.7260000000000001,0.412,0.49965517241379304,0.5048275862068965,0.5676666666666665,0.5043333333333332
43,0.4026666666666667,0.45133333333333325,0.507,0.4962068965517242,0.48620689655172417,0.49933333333333324,0.43066666666666653
44,0.6099999999999999,0.4780000000000001,0.5183333333333332,0.5386206896551724,0.5720689655172414,0.497,0.46466666666666673
45,0.4426666666666667,0.41699999999999987,0.4126666666666667,0.41517241379310343,0.39034482758620687,0.39799999999999996,0.38533333333333325
46,0.38233333333333325,0.3516666666666667,0.39166666666666666,0.39137931034482754,0.3872413793103448,0.4046666666666666,0.4193333333333332
47,0.3866666666666667,0.407,0.41066666666666674,0.40137931034482754,0.37758620689655176,0.42133333333333334,0.39
