,MR0,MR1,MR2,MR3,MR4,MR5,MR6
10X_NCI_M_B_zumi_umap.csv,0.3450943585337727,0.4240628953325699,0.42082549544423425,0.4305375955347041,0.44555108357218715,0.42869911738112065,0.44318062949300824
C1_FDA_HT_A_featureCounts_umap.csv,0.510999535031507,0.481135100878432,0.46060563516875436,0.46354411237005083,0.460833768960633,0.4730650092703331,0.46746526948043093
C1_FDA_HT_A_kallisto_umap.csv,0.4175987895044428,0.360191539664246,0.4001894276400581,0.3941369409998793,0.3677430509402822,0.37133024822962407,0.41208653048263694
C1_FDA_HT_A_rsem_umap.csv,0.46732577111807,0.42008586253764746,0.430983552430196,0.43200942339503406,0.408924169227144,0.4250127909286635,0.42064442529775037
C1_FDA_HT_B_featureCounts_umap.csv,0.3700066843385391,0.3967979506634413,0.39352949546728444,0.4142873862764868,0.3801770127316329,0.39565875770718495,0.39634579702252953
C1_FDA_HT_B_kallisto_umap.csv,0.41699980273070447,0.7373119059768539,0.7393801988898653,0.7687858859746798,0.7220306212820017,0.7855994159488798,0.7033945491500996
C1_FDA_HT_B_rsem_umap.csv,0.39465626118590985,0.6628366179615454,0.6954970726713288,0.6602062594216562,0.7006871470053614,0.6859576883612384,0.6635622395332846
C1_LLU_A_featureCounts_umap.csv,0.6795972291913324,0.7142758552236045,0.7016253877289897,0.7029267329468046,0.7999259741683235,0.7909478387792687,0.7999259741683235
C1_LLU_A_kallisto_umap.csv,0.6939774637369545,0.2916970922677669,0.43583801860119925,0.4546597206322773,0.3806355442867358,0.4609499932502162,0.4101445480474214
C1_LLU_A_rsem_umap.csv,0.7999259741683235,0.45190490230595687,0.4624503487034359,0.47309838218763633,0.4391960986474253,0.43602728469860436,0.4739007541313869
C1_LLU_B_featureCounts_umap.csv,0.3806355442867358,0.5025270668767551,0.46962789791732934,0.5041076183562114,0.4755737580255222,0.44204230812352274,0.49596292649749835
C1_LLU_B_kallisto_umap.csv,0.47363260500285853,0.38822871799500497,0.3928933263830655,0.39358261773135134,0.39064613003633464,0.3923053934375806,0.38366629383324774
C1_LLU_B_rsem_umap.csv,0.4755737580255222,0.38430793842464256,0.40318929924969643,0.37494795117320534,0.38583171139099076,0.3950221823129497,0.39951199994582337
ICELL8_PE_A_featureCounts_umap.csv,0.38471574571000716,0.3871974337151577,0.4088643602543312,0.4010420165021143,0.40744756072180005,0.3946748948309817,0.4017335905404395
ICELL8_PE_A_kallisto_umap.csv,0.4014739512125667,0.381751479245559,0.3783846646065396,0.3860528277660293,0.3752683171822349,0.39138339614342643,0.34491256700299705
ICELL8_PE_A_rsem_umap.csv,0.39422487387764554,0.3832365682622336,0.3976025611266358,0.3983179256465597,0.40946464563891144,0.4055682109854041,0.4165488707204742
ICELL8_PE_B_featureCounts_umap.csv,0.3840448240753086,0.3606201447617412,0.37252673216005744,0.36351210962853553,0.3651211633857786,0.36994264148985173,0.3457333284257588
ICELL8_PE_B_kallisto_umap.csv,0.40819554601118,0.38633414195024535,0.39600504896210353,0.4010916318604585,0.3675736271857861,0.37517833932760414,0.3589808930419866
ICELL8_PE_B_rsem_umap.csv,0.37411346668127016,0.3977780117656488,0.4061224276367182,0.40752273688616186,0.40130949647072384,0.40190557128734533,0.4084909664031085
ICELL8_SE_A_featureCounts_umap.csv,0.397778668439839,0.38167589468248236,0.36965340953943937,0.3567363419407171,0.38300200037024773,0.37632687893783257,0.3850081198556116
ICELL8_SE_A_rsem_umap.csv,0.3675171432925052,0.34598688820822565,0.36544350557070976,0.3878560698208065,0.3578041734786113,0.3574320144258778,0.35686719998180666
ICELL8_SE_B_featureCounts_umap.csv,0.35675542708453745,0.3495100562122175,0.35927562516181616,0.36564107680466046,0.3768789528640374,0.3725075620431065,0.3811520536728771
ICELL8_SE_B_rsem_umap.csv,0.3535978984165611,0.3669271143140683,0.37147013693884984,0.3707942964199003,0.3506241100370776,0.36672993993537367,0.3503365429692025
