,MR0,MR1,MR2,MR3,MR4,MR5,MR6
22,0.3989655172413795,0.4033333333333335,0.41300000000000003,0.4053333333333335,0.4060000000000001,0.40533333333333343,0.4046666666666668
23,0.37103448275862067,0.39100000000000024,0.3976666666666668,0.3923333333333335,0.3890000000000001,0.3926666666666668,0.3950000000000002
24,0.407241379310345,0.5400000000000003,0.5500000000000003,0.5299999999999998,0.5259999999999998,0.5500000000000003,0.5399999999999996
25,0.39586206896551734,0.49000000000000016,0.49000000000000016,0.49733333333333335,0.4399999999999999,0.444,0.4193333333333334
26,0.5500000000000003,0.5799999999999998,0.5600000000000003,0.5369999999999997,0.5433333333333336,0.586,0.5500000000000003
27,0.4748275862068968,0.41666666666666663,0.41800000000000004,0.4299999999999998,0.3886666666666668,0.4110000000000001,0.43033333333333323
28,0.5500000000000003,0.4213333333333333,0.4353333333333332,0.4399999999999999,0.4186666666666667,0.4353333333333333,0.4156666666666668
29,0.4241379310344827,0.4346666666666666,0.43399999999999983,0.4499999999999998,0.42199999999999993,0.4353333333333332,0.4313333333333331
30,0.45103448275862096,0.5493333333333331,0.5520000000000003,0.5766666666666667,0.5700000000000002,0.5933333333333333,0.5309999999999999
31,0.44103448275862045,0.5,0.5213333333333331,0.49166666666666675,0.5189999999999999,0.526,0.5003333333333333
32,0.5082758620689655,0.5299999999999998,0.5219999999999997,0.5700000000000002,0.5800000000000001,0.5869999999999999,0.5750000000000001
33,0.5037931034482759,0.4299999999999998,0.4499999999999998,0.46000000000000035,0.4020000000000002,0.46000000000000035,0.4299999999999998
34,0.5751724137931036,0.4499999999999998,0.47000000000000014,0.47966666666666696,0.4499999999999998,0.4399999999999999,0.4800000000000003
35,0.4051724137931036,0.49000000000000016,0.47000000000000014,0.5099999999999999,0.49000000000000016,0.47000000000000014,0.5099999999999999
36,0.4800000000000003,0.41266666666666674,0.41300000000000003,0.4046666666666668,0.3973333333333334,0.41700000000000004,0.40800000000000014
37,0.49000000000000016,0.40933333333333344,0.4150000000000001,0.40933333333333344,0.4000000000000002,0.40933333333333344,0.4076666666666668
38,0.3979310344827588,0.414,0.40666666666666684,0.4046666666666668,0.40800000000000014,0.41933333333333334,0.4166666666666667
39,0.4168965517241381,0.4096666666666668,0.432,0.4309999999999999,0.42766666666666653,0.4363333333333333,0.43899999999999995
40,0.40827586206896566,0.426,0.4499999999999998,0.42866666666666653,0.44433333333333314,0.4499999999999998,0.4499999999999998
41,0.4299999999999998,0.43899999999999995,0.4299999999999998,0.4386666666666666,0.4299999999999998,0.43333333333333324,0.4283333333333332
42,0.4399999999999999,0.40200000000000014,0.4066666666666669,0.4083333333333335,0.4080000000000002,0.40766666666666673,0.4166666666666668
43,0.4299999999999998,0.4153333333333334,0.4213333333333333,0.41933333333333334,0.4263333333333334,0.40800000000000014,0.4366666666666666
44,0.40586206896551746,0.4046666666666665,0.3946666666666667,0.411,0.4133333333333334,0.4096666666666667,0.40833333333333344
45,0.3948275862068967,0.4303333333333332,0.4399999999999999,0.4356666666666666,0.4299999999999998,0.4299999999999998,0.4299999999999998
46,0.4299999999999998,0.4196666666666667,0.421,0.42866666666666653,0.4283333333333332,0.4289999999999999,0.4396666666666666
47,0.42758620689655163,0.434,0.42666666666666664,0.41500000000000004,0.42,0.44199999999999984,0.4239999999999999
