"","tSNE_1","tSNE_2"
"ICELL8_SE_B_kallisto-108",0.528840252412217,-19.1501585031451
"ICELL8_SE_B_kallisto-109",-2.27860214202662,-16.2566774698526
"ICELL8_SE_B_kallisto-110",-5.03820578890743,11.1316010794122
"ICELL8_SE_B_kallisto-111",9.6899431069659,16.8034803878235
"ICELL8_SE_B_kallisto-112",4.32592249828348,-12.0419953081682
"ICELL8_SE_B_kallisto-113",-15.7467694724513,-17.8817267990648
"ICELL8_SE_B_kallisto-114",2.69292512107366,-18.2090665922695
"ICELL8_SE_B_kallisto-115",1.17549129567299,-14.529833459918
"ICELL8_SE_B_kallisto-116",13.5385359524422,19.6667999541462
"ICELL8_SE_B_kallisto-117",6.79627065634758,-3.76309718702072
"ICELL8_SE_B_kallisto-118",17.176827566958,-8.84697070575464
"ICELL8_SE_B_kallisto-119",8.23150605979473,4.02099013286123
"ICELL8_SE_B_kallisto-120",-1.74368489720827,12.1210595720949
"ICELL8_SE_B_kallisto-121",13.1242023519769,19.109510260361
"ICELL8_SE_B_kallisto-122",-1.15323332947951,-16.4619576872624
"ICELL8_SE_B_kallisto-123",-15.8391102535575,-17.643246255524
"ICELL8_SE_B_kallisto-124",-10.6591385692836,-18.3172561411668
"ICELL8_SE_B_kallisto-125",-10.768555287109,-8.65939253281893
"ICELL8_SE_B_kallisto-126",11.7370976558617,18.6782350425309
"ICELL8_SE_B_kallisto-127",-2.52671068170389,-5.55011693147076
"ICELL8_SE_B_kallisto-128",6.05383970844761,-11.3650047070443
"ICELL8_SE_B_kallisto-129",12.1851935166523,-5.03386644380773
"ICELL8_SE_B_kallisto-130",10.6997629741125,-7.35271835912408
"ICELL8_SE_B_kallisto-131",0.575913086682666,-18.8648446543275
"ICELL8_SE_B_kallisto-132",12.0806028709936,-4.87438578242257
"ICELL8_SE_B_kallisto-133",3.20196065506062,-10.9198385061134
"ICELL8_SE_B_kallisto-134",12.8657683488482,18.2866318162262
"ICELL8_SE_B_kallisto-135",13.3317051419074,20.7798394836374
"ICELL8_SE_B_kallisto-136",-14.7187415598758,-7.87820437067294
"ICELL8_SE_B_kallisto-137",-13.033565844577,-18.3244783144597
"ICELL8_SE_B_kallisto-138",-15.5820265568898,-16.4484164945381
"ICELL8_SE_B_kallisto-139",-5.54044734142384,7.46134110246972
"ICELL8_SE_B_kallisto-140",-11.5301712946736,-17.9334679584784
"ICELL8_SE_B_kallisto-141",-0.693205956488621,1.88582630481597
"ICELL8_SE_B_kallisto-142",5.60774437768415,17.7333758260767
"ICELL8_SE_B_kallisto-143",13.2239176339239,18.8766599895723
"ICELL8_SE_B_kallisto-144",-14.2402647049104,-7.60651279724142
"ICELL8_SE_B_kallisto-145",0.989212016393899,16.477095866031
"ICELL8_SE_B_kallisto-146",8.54857819757455,-11.8042816175218
"ICELL8_SE_B_kallisto-147",-18.4630102405215,-18.2648744066418
"ICELL8_SE_B_kallisto-148",-10.2018370047327,21.7214550624929
"ICELL8_SE_B_kallisto-149",3.32831476353921,-18.046231608068
"ICELL8_SE_B_kallisto-150",2.2872726622241,-19.4235915708269
"ICELL8_SE_B_kallisto-152",-8.51805243382255,23.0428114258405
"ICELL8_SE_B_kallisto-153",-1.14992086188087,18.122258917372
"ICELL8_SE_B_kallisto-154",-7.71575142462628,-17.5553244248072
"ICELL8_SE_B_kallisto-155",-7.37666956079206,20.1312482000958
"ICELL8_SE_B_kallisto-156",13.6978283692053,19.744804550832
"ICELL8_SE_B_kallisto-157",-2.1143296978964,-10.9819125234636
"ICELL8_SE_B_kallisto-158",-3.06007305269411,-12.7654776905408
"ICELL8_SE_B_kallisto-159",-1.12616926721587,-11.5786326879005
"ICELL8_SE_B_kallisto-160",5.25848038943299,-6.60282620404521
"ICELL8_SE_B_kallisto-161",-8.45252673586421,-8.27775186171708
"ICELL8_SE_B_kallisto-162",-14.7650927292766,-17.8549937993873
"ICELL8_SE_B_kallisto-163",-17.3585508846905,-19.6569897995583
"ICELL8_SE_B_kallisto-164",12.3311521041802,14.3118858364057
"ICELL8_SE_B_kallisto-165",-1.33489302041847,-16.1300390403998
"ICELL8_SE_B_kallisto-166",9.71446779582564,-6.98002969655246
"ICELL8_SE_B_kallisto-167",10.9249323388788,22.7988113355182
"ICELL8_SE_B_kallisto-168",-7.09706717582557,-3.79455527162051
"ICELL8_SE_B_kallisto-169",7.51602073924944,-17.5032279061991
"ICELL8_SE_B_kallisto-170",-11.5863503622723,0.0702893688200821
"ICELL8_SE_B_kallisto-171",7.6175622123328,14.2354230130753
"ICELL8_SE_B_kallisto-172",-7.78102244858189,22.9430592972878
"ICELL8_SE_B_kallisto-173",3.24957935126851,-18.5802608820906
"ICELL8_SE_B_kallisto-174",3.07525610716107,19.1792427122444
"ICELL8_SE_B_kallisto-175",9.66522257134865,-0.50295470798351
"ICELL8_SE_B_kallisto-176",-1.6712512502603,-15.0599859227655
"ICELL8_SE_B_kallisto-177",6.14701251413318,-11.5074322963256
"ICELL8_SE_B_kallisto-178",-12.2515206321169,-15.1060276951638
"ICELL8_SE_B_kallisto-179",1.4593839794351,-12.0248903494207
"ICELL8_SE_B_kallisto-180",10.1138427027355,4.71053340265261
"ICELL8_SE_B_kallisto-181",-11.8941629063683,-0.905306026846891
"ICELL8_SE_B_kallisto-182",6.58239963595802,21.4893325705858
"ICELL8_SE_B_kallisto-183",-6.68103613030132,-11.2638111546185
"ICELL8_SE_B_kallisto-184",4.72709693131208,-10.7944987114337
"ICELL8_SE_B_kallisto-185",-16.7304127043864,-18.325936137461
"ICELL8_SE_B_kallisto-186",8.89340078761727,11.9883550522674
"ICELL8_SE_B_kallisto-187",7.5257792837761,-16.8362244483818
"ICELL8_SE_B_kallisto-188",7.85555875533573,20.248188496696
"ICELL8_SE_B_kallisto-189",-2.93723520883014,-15.5646233852428
"ICELL8_SE_B_kallisto-190",-1.93780762340114,-15.0745195454505
"ICELL8_SE_B_kallisto-191",-5.86799338863924,19.6678396401914
"ICELL8_SE_B_kallisto-192",-3.44935500803679,-12.6622505620169
"ICELL8_SE_B_kallisto-193",-7.14279432041933,20.6178046853728
"ICELL8_SE_B_kallisto-194",-13.8597825965589,-19.7400706174174
"ICELL8_SE_B_kallisto-195",-8.68992575716055,-18.5276658386886
"ICELL8_SE_B_kallisto-196",-8.77807797629212,20.9048385288234
"ICELL8_SE_B_kallisto-197",-15.1889591825872,-1.50259494428049
"ICELL8_SE_B_kallisto-198",-11.280863332234,0.66433328460779
"ICELL8_SE_B_kallisto-199",6.7191809654851,14.0245000561265
"ICELL8_SE_B_kallisto-200",11.1400149971618,12.6688584286634
"ICELL8_SE_B_kallisto-201",-3.98760434389037,-3.07213679108066
"ICELL8_SE_B_kallisto-202",-3.89359544151726,-11.0809959429479
"ICELL8_SE_B_kallisto-203",-8.0383246369631,-21.6966227011585
"ICELL8_SE_B_kallisto-204",11.2122985086065,23.608993733409
"ICELL8_SE_B_kallisto-205",-6.98017229816616,-19.872120760253
"ICELL8_SE_B_kallisto-206",-11.5378776554165,-21.5473943940314
"ICELL8_SE_B_kallisto-207",6.71672416022801,-12.3149037567418
"ICELL8_SE_B_kallisto-208",11.9855362417027,18.0029463656087
"ICELL8_SE_B_kallisto-209",-6.03947092601759,-15.184448097611
"ICELL8_SE_B_kallisto-210",9.50789719061424,19.922301841623
"ICELL8_SE_B_kallisto-211",-2.10774418710313,-4.15938678662754
"ICELL8_SE_B_kallisto-212",-14.9291400540127,-1.53955453291422
"ICELL8_SE_B_kallisto-213",5.88012228991698,20.8106025790761
"ICELL8_SE_B_kallisto-214",-15.3723217550186,-10.2733773090182
"ICELL8_SE_B_kallisto-215",3.56944906170311,1.11889851167251
"ICELL8_SE_B_kallisto-216",3.40892735904152,-12.5544915154269
"ICELL8_SE_B_kallisto-217",1.94937802401057,-8.43567915984258
"ICELL8_SE_B_kallisto-218",10.9843377242708,8.45457452104119
"ICELL8_SE_B_kallisto-219",2.4242983337017,20.9216740597875
"ICELL8_SE_B_kallisto-220",-17.1495941145613,-15.5570330792798
"ICELL8_SE_B_kallisto-221",-0.764370535995996,-5.26868874748494
"ICELL8_SE_B_kallisto-222",4.79228017463019,17.0259214475235
"ICELL8_SE_B_kallisto-223",-2.58914203953747,-15.7358827483643
"ICELL8_SE_B_kallisto-224",9.84076589680177,16.4390847088661
"ICELL8_SE_B_kallisto-225",-10.1092073860482,-18.0402009922731
"ICELL8_SE_B_kallisto-226",-4.84930754230197,10.8072793005862
"ICELL8_SE_B_kallisto-227",0.93622189672916,-6.65265073229344
"ICELL8_SE_B_kallisto-229",-1.52490217653796,-6.38601366402543
"ICELL8_SE_B_kallisto-230",-14.0619497791436,-11.2159604332834
"ICELL8_SE_B_kallisto-231",-7.4698368684118,-0.945249647619408
"ICELL8_SE_B_kallisto-232",-11.2699613281429,-3.34938322218221
"ICELL8_SE_B_kallisto-233",-7.53133089539358,-12.5662030706203
"ICELL8_SE_B_kallisto-234",-6.61779948000333,19.8096293380568
"ICELL8_SE_B_kallisto-235",7.12726613411004,2.97354252912613
"ICELL8_SE_B_kallisto-236",1.68979275264656,24.2868526024737
"ICELL8_SE_B_kallisto-238",-10.767291810097,-9.69600938901617
"ICELL8_SE_B_kallisto-239",2.72269775073315,16.7464089767072
"ICELL8_SE_B_kallisto-240",11.8768256818083,-3.14134943608387
"ICELL8_SE_B_kallisto-241",11.4262802304891,17.2892404204768
"ICELL8_SE_B_kallisto-242",-0.025297175721946,1.50197253777706
"ICELL8_SE_B_kallisto-243",-0.75949427923797,-19.6434574721048
"ICELL8_SE_B_kallisto-244",-14.964705209366,-8.84109661073347
"ICELL8_SE_B_kallisto-245",-13.8255906192088,-19.0541735782458
"ICELL8_SE_B_kallisto-246",8.67148275046493,6.38482822147096
"ICELL8_SE_B_kallisto-247",-6.21896645791056,-3.37686003964818
"ICELL8_SE_B_kallisto-248",5.94276151811903,6.26816735455722
"ICELL8_SE_B_kallisto-249",10.765528646586,9.05154253577442
"ICELL8_SE_B_kallisto-250",-6.4954473120215,0.443433384928158
"ICELL8_SE_B_kallisto-251",-10.9633495328899,-15.6000214466233
"ICELL8_SE_B_kallisto-252",-6.43766157079238,-7.0508645197402
"ICELL8_SE_B_kallisto-253",-15.3130947791825,-15.8785257983353
"ICELL8_SE_B_kallisto-254",2.47257695212612,-4.79420463612577
"ICELL8_SE_B_kallisto-255",1.17679051347273,-16.8623075583767
"ICELL8_SE_B_kallisto-256",0.662306407914279,1.91605442316316
"ICELL8_SE_B_kallisto-257",15.6707711477665,-10.028356526798
"ICELL8_SE_B_kallisto-258",-14.0712523791393,-15.6804904221566
"ICELL8_SE_B_kallisto-259",7.29904678088621,11.3003024290033
"ICELL8_SE_B_kallisto-260",12.2752768336636,20.4367247854907
"ICELL8_SE_B_kallisto-261",-6.32017171247008,-7.13995217121179
"ICELL8_SE_B_kallisto-262",-6.61388055080723,-12.591121905007
"ICELL8_SE_B_kallisto-263",-3.88409910345588,23.3439622073926
"ICELL8_SE_B_kallisto-264",0.841778562170421,4.65296534626505
"ICELL8_SE_B_kallisto-265",-3.07559069454468,-21.361450116938
"ICELL8_SE_B_kallisto-267",1.35098755371558,-14.3207106684979
"ICELL8_SE_B_kallisto-268",-0.390115067948986,21.7310195789843
"ICELL8_SE_B_kallisto-269",-6.01912917754385,20.6748085204
"ICELL8_SE_B_kallisto-271",9.87459086568333,-0.488909376890275
"ICELL8_SE_B_kallisto-272",4.09435865735835,-18.8638145973323
"ICELL8_SE_B_kallisto-273",-1.73554516280377,-1.20597961258772
"ICELL8_SE_B_kallisto-274",4.11090357896667,5.77206355082044
"ICELL8_SE_B_kallisto-275",-14.9018501154085,-14.6615031642534
"ICELL8_SE_B_kallisto-277",-4.9420572670933,-22.0910449937944
"ICELL8_SE_B_kallisto-278",-8.57124886142875,-4.75175477350548
"ICELL8_SE_B_kallisto-279",-5.35397458973179,-5.10404517328066
"ICELL8_SE_B_kallisto-280",-11.234538901414,-16.1698049367785
"ICELL8_SE_B_kallisto-281",-10.012864750866,-11.6244816874616
"ICELL8_SE_B_kallisto-282",5.55351461705727,8.66966998342521
"ICELL8_SE_B_kallisto-283",1.06925362729679,7.0409071382994
"ICELL8_SE_B_kallisto-284",-10.3957563726434,-11.3732669909156
"ICELL8_SE_B_kallisto-285",3.53810349619346,9.41912744664735
"ICELL8_SE_B_kallisto-286",7.06545448258517,4.67838501473359
"ICELL8_SE_B_kallisto-287",2.29625369369592,18.7684647111267
"ICELL8_SE_B_kallisto-288",6.82109916955397,1.8459241966142
"ICELL8_SE_B_kallisto-289",-11.7834801411606,-2.18630092568141
"ICELL8_SE_B_kallisto-290",11.1540430794158,1.32971848151856
"ICELL8_SE_B_kallisto-291",-1.22370595797579,-13.1038816142542
"ICELL8_SE_B_kallisto-292",-5.99417018137073,20.4025400388545
"ICELL8_SE_B_kallisto-293",7.51252864292372,-7.60832155468768
"ICELL8_SE_B_kallisto-294",3.03686141328573,17.0647265318455
"ICELL8_SE_B_kallisto-295",-1.96074814758625,-2.24225805490681
"ICELL8_SE_B_kallisto-296",4.42879253613099,-4.76811040038892
"ICELL8_SE_B_kallisto-297",-16.3011777191743,-15.3167030193475
"ICELL8_SE_B_kallisto-298",7.80352176190045,15.7379126004419
"ICELL8_SE_B_kallisto-299",4.72407672216521,-9.11430647204181
"ICELL8_SE_B_kallisto-300",1.57663021457511,-4.37211651580941
"ICELL8_SE_B_kallisto-301",-7.29860514923982,-17.3258451367194
"ICELL8_SE_B_kallisto-302",-1.67888621069171,3.98954247620336
"ICELL8_SE_B_kallisto-303",1.12200543821772,0.951150825994439
"ICELL8_SE_B_kallisto-304",1.29910426616008,4.72020822429073
"ICELL8_SE_B_kallisto-306",-9.63367907186239,-19.2260883752397
"ICELL8_SE_B_kallisto-307",4.32399622914461,15.3993912345253
"ICELL8_SE_B_kallisto-308",5.49606344462204,5.9746209406324
"ICELL8_SE_B_kallisto-309",8.2505298846747,7.44940308793798
"ICELL8_SE_B_kallisto-310",2.86812995605173,4.7199527716663
"ICELL8_SE_B_kallisto-311",-4.35121318326165,0.332486373829332
"ICELL8_SE_B_kallisto-313",-10.9665259483388,-2.71181734954654
"ICELL8_SE_B_kallisto-314",-4.10538046066132,-4.05507124882747
"ICELL8_SE_B_kallisto-315",4.14971010807822,19.1899255075893
"ICELL8_SE_B_kallisto-316",2.43873197483149,10.112457075594
"ICELL8_SE_B_kallisto-317",4.69575272925163,14.5018918552752
"ICELL8_SE_B_kallisto-318",3.81682383572115,-18.8850657578053
"ICELL8_SE_B_kallisto-320",-16.9998189147286,-15.0168777130192
"ICELL8_SE_B_kallisto-321",10.4601124869756,-7.79222895084348
"ICELL8_SE_B_kallisto-322",-2.61831890530827,1.35488032140711
"ICELL8_SE_B_kallisto-323",9.34566031192958,21.8386904292895
"ICELL8_SE_B_kallisto-324",2.748605704793,-6.82140025764292
"ICELL8_SE_B_kallisto-325",11.0609783991918,10.326254465086
"ICELL8_SE_B_kallisto-326",4.0432894501071,6.67486391045526
"ICELL8_SE_B_kallisto-327",1.42107376642284,-16.5248386800842
"ICELL8_SE_B_kallisto-328",12.4418296806559,8.78452429714874
"ICELL8_SE_B_kallisto-329",7.60492292454977,20.8505917047761
"ICELL8_SE_B_kallisto-330",8.13141887836373,6.95921438022643
"ICELL8_SE_B_kallisto-331",10.4617697185639,1.16800496491395
"ICELL8_SE_B_kallisto-332",0.903689442252726,-1.4884109284791
"ICELL8_SE_B_kallisto-333",4.9251843642791,13.5071295822519
"ICELL8_SE_B_kallisto-334",4.5988236602259,-1.20140808846013
"ICELL8_SE_B_kallisto-335",-7.03630229227148,18.3481747653945
"ICELL8_SE_B_kallisto-336",1.42910526740568,-15.5948457616736
"ICELL8_SE_B_kallisto-337",7.32352550636642,22.6801906353401
"ICELL8_SE_B_kallisto-339",0.158902329315136,-1.44767939147697
"ICELL8_SE_B_kallisto-340",4.85733355258501,-8.35237015642879
"ICELL8_SE_B_kallisto-341",-2.97906996307909,-0.767359213965312
"ICELL8_SE_B_kallisto-342",3.3974785107034,-5.61020010384602
"ICELL8_SE_B_kallisto-343",-6.42267825507645,24.5177060844546
"ICELL8_SE_B_kallisto-344",5.96723405584925,8.32378132595553
"ICELL8_SE_B_kallisto-345",-4.55218871170914,-14.592188497087
"ICELL8_SE_B_kallisto-346",7.833743297487,2.30479226701288
"ICELL8_SE_B_kallisto-347",6.58197130043745,-4.95443092062049
"ICELL8_SE_B_kallisto-348",8.58504028229034,-10.3091153807313
"ICELL8_SE_B_kallisto-349",7.9545677189246,-4.97341585294036
"ICELL8_SE_B_kallisto-350",6.95794338955954,0.23962030922439
"ICELL8_SE_B_kallisto-351",-7.24126771295811,-4.03885453036327
"ICELL8_SE_B_kallisto-352",-15.4579790746746,-14.8640087712572
"ICELL8_SE_B_kallisto-353",11.1229510709184,10.6425105372394
"ICELL8_SE_B_kallisto-354",3.48949786519195,13.5018281107588
"ICELL8_SE_B_kallisto-355",-10.4908350041376,-17.7470982974535
"ICELL8_SE_B_kallisto-356",2.73665821059296,5.24653544917751
"ICELL8_SE_B_kallisto-357",-15.1658591051651,-8.53523415042579
"ICELL8_SE_B_kallisto-358",-1.18618066514611,13.5890793097917
"ICELL8_SE_B_kallisto-359",9.73384694589668,1.55767979232455
"ICELL8_SE_B_kallisto-360",-8.14295921016692,4.70578102261442
"ICELL8_SE_B_kallisto-361",5.39699894880761,17.5450546709882
"ICELL8_SE_B_kallisto-362",5.08359393695711,12.9476618796351
"ICELL8_SE_B_kallisto-363",4.94865622186835,-0.796232760645555
"ICELL8_SE_B_kallisto-364",3.44756382897665,-15.3994483496814
"ICELL8_SE_B_kallisto-365",-8.27435651179275,-0.951716671503481
"ICELL8_SE_B_kallisto-366",10.1157464649455,-7.52215298662709
"ICELL8_SE_B_kallisto-367",11.5875553231413,-0.326875641397725
"ICELL8_SE_B_kallisto-369",2.87423543748191,10.6717948750833
"ICELL8_SE_B_kallisto-370",7.03422942116082,11.7351871794758
"ICELL8_SE_B_kallisto-371",2.76731306247105,19.1967101606012
"ICELL8_SE_B_kallisto-372",-2.38147319711958,-3.73945878303237
"ICELL8_SE_B_kallisto-373",-0.138326193732791,-4.71468609640356
"ICELL8_SE_B_kallisto-374",-4.77942985955229,9.88548987753434
"ICELL8_SE_B_kallisto-375",-4.18128527443957,-21.1338588434736
"ICELL8_SE_B_kallisto-376",3.65614652994334,16.3589556592165
"ICELL8_SE_B_kallisto-377",6.93609684822095,-16.8572838104842
"ICELL8_SE_B_kallisto-378",8.24276089862527,-2.29785667113182
"ICELL8_SE_B_kallisto-379",2.4314080256919,17.143176616
"ICELL8_SE_B_kallisto-380",8.16843842642322,-9.89483489615544
"ICELL8_SE_B_kallisto-381",-4.01258919876052,-1.39468121552792
"ICELL8_SE_B_kallisto-382",-7.09642223401527,-4.72180803749306
"ICELL8_SE_B_kallisto-383",6.1247677692097,11.8140792174315
"ICELL8_SE_B_kallisto-384",-11.636238448507,-21.6105401453323
"ICELL8_SE_B_kallisto-385",1.9287789057949,-5.25521634262147
"ICELL8_SE_B_kallisto-386",13.3482316019116,-2.06881985120475
"ICELL8_SE_B_kallisto-387",7.99007193451303,-11.303212947524
"ICELL8_SE_B_kallisto-388",10.2451954231376,-1.42544675282405
"ICELL8_SE_B_kallisto-389",13.834876079057,-2.6084948817445
"ICELL8_SE_B_kallisto-390",12.059665942932,-8.74713530795483
"ICELL8_SE_B_kallisto-391",12.7260465461208,-3.62649788603152
"ICELL8_SE_B_kallisto-392",1.07615341709823,-17.7001407088405
"ICELL8_SE_B_kallisto-393",11.1012461271092,22.6970393534281
"ICELL8_SE_B_kallisto-394",-7.50949212112994,-10.0151101615477
"ICELL8_SE_B_kallisto-395",-4.22551441367764,23.4074776471865
"ICELL8_SE_B_kallisto-396",-1.61395392874334,19.279875908605
"ICELL8_SE_B_kallisto-397",3.56697565025578,5.73772560234922
"ICELL8_SE_B_kallisto-398",3.7442150068578,-1.50698067895743
"ICELL8_SE_B_kallisto-399",5.87415792181402,15.5679584278107
"ICELL8_SE_B_kallisto-400",-0.20674204678996,3.99023542193155
"ICELL8_SE_B_kallisto-401",-2.7775864008482,22.4734956353895
"ICELL8_SE_B_kallisto-402",0.955831951267508,7.53783089982007
"ICELL8_SE_B_kallisto-403",4.85263055530796,2.9111709830233
"ICELL8_SE_B_kallisto-404",-2.01813860521916,-15.5923208383269
"ICELL8_SE_B_kallisto-405",-7.40677467936648,3.82470615519306
"ICELL8_SE_B_kallisto-406",1.20973289881845,-2.03817751834169
"ICELL8_SE_B_kallisto-407",-4.26046250773285,-5.03731783050945
"ICELL8_SE_B_kallisto-408",4.09539406128056,1.75377614394642
"ICELL8_SE_B_kallisto-409",9.03261965890101,12.4536183478792
"ICELL8_SE_B_kallisto-410",10.6321044120467,-2.41153244527026
"ICELL8_SE_B_kallisto-411",-6.19114102342128,22.4605636068717
"ICELL8_SE_B_kallisto-412",-13.0992810576226,-17.4564017016252
