"","tSNE_1","tSNE_2"
"C1_FDA_HT_B_featureCounts-190",-7.59800247758845,8.44969210446692
"C1_FDA_HT_B_featureCounts-191",-3.49677915129318,8.75691097904383
"C1_FDA_HT_B_featureCounts-193",-5.2113817792091,-2.46945671814122
"C1_FDA_HT_B_featureCounts-194",4.70892046016261,-7.75650791006692
"C1_FDA_HT_B_featureCounts-195",-8.46058338611218,1.54492411067968
"C1_FDA_HT_B_featureCounts-196",8.56969997971166,8.23773836646119
"C1_FDA_HT_B_featureCounts-197",4.1964969938696,-9.25075319700339
"C1_FDA_HT_B_featureCounts-198",-13.9407901264442,3.71401608999923
"C1_FDA_HT_B_featureCounts-199",2.5729594640615,-1.01366539219946
"C1_FDA_HT_B_featureCounts-200",9.05381008003253,-6.85810394432743
"C1_FDA_HT_B_featureCounts-201",4.52964778195598,-6.07482881342883
"C1_FDA_HT_B_featureCounts-202",3.36259080558695,-4.92017570280719
"C1_FDA_HT_B_featureCounts-203",-10.5962313781998,3.90987767108935
"C1_FDA_HT_B_featureCounts-204",-2.61573487445809,-0.912421314014229
"C1_FDA_HT_B_featureCounts-206",1.7706342790009,-3.39714086966959
"C1_FDA_HT_B_featureCounts-207",-0.131008284313468,7.38011577574134
"C1_FDA_HT_B_featureCounts-208",-1.7843334761183,-12.3558227791736
"C1_FDA_HT_B_featureCounts-209",9.38243282499394,2.1568636652525
"C1_FDA_HT_B_featureCounts-210",0.387465181865881,-1.31527212742856
"C1_FDA_HT_B_featureCounts-211",10.2820486740643,3.24750987065351
"C1_FDA_HT_B_featureCounts-213",12.7863577418992,3.07975992855297
"C1_FDA_HT_B_featureCounts-214",2.45637556716737,11.266651480331
"C1_FDA_HT_B_featureCounts-215",10.2937686541228,0.791094671282911
"C1_FDA_HT_B_featureCounts-216",-11.8851748825007,-2.01707263741024
"C1_FDA_HT_B_featureCounts-217",10.9617151861135,-6.30716349508394
"C1_FDA_HT_B_featureCounts-218",12.7395029746694,1.0767864936687
"C1_FDA_HT_B_featureCounts-219",6.53257648635017,-0.7331052594989
"C1_FDA_HT_B_featureCounts-220",-4.74952510863831,5.06220240350254
"C1_FDA_HT_B_featureCounts-221",-13.8821778399222,5.2199682893518
"C1_FDA_HT_B_featureCounts-222",-2.97799739374588,2.83523408197342
"C1_FDA_HT_B_featureCounts-223",2.50837529667711,2.96137314862128
"C1_FDA_HT_B_featureCounts-224",-2.91517938863198,-16.7774174014692
"C1_FDA_HT_B_featureCounts-225",6.93334180385479,-6.84973957222276
"C1_FDA_HT_B_featureCounts-226",2.60379532721615,1.35455099094542
"C1_FDA_HT_B_featureCounts-227",8.64881845575258,8.22184098861912
"C1_FDA_HT_B_featureCounts-228",6.98794537105818,-1.46536757891542
"C1_FDA_HT_B_featureCounts-229",9.18451992809741,2.43976261043827
"C1_FDA_HT_B_featureCounts-230",-12.5022967867323,-3.846154713525
"C1_FDA_HT_B_featureCounts-231",7.34027193004067,0.10203187069016
"C1_FDA_HT_B_featureCounts-232",7.46085893524236,-5.37462818836632
"C1_FDA_HT_B_featureCounts-233",3.48815390312493,-11.8748293905066
"C1_FDA_HT_B_featureCounts-234",0.412633607235538,-10.9879678763749
"C1_FDA_HT_B_featureCounts-235",7.82602479468463,7.95903233863652
"C1_FDA_HT_B_featureCounts-236",7.2915337002767,-12.0063699074712
"C1_FDA_HT_B_featureCounts-237",-8.77497912673336,2.27834757159317
"C1_FDA_HT_B_featureCounts-238",-5.6845800617937,4.66465006229714
"C1_FDA_HT_B_featureCounts-239",10.6027910346952,4.41265419016715
"C1_FDA_HT_B_featureCounts-240",-0.816490968560721,5.17835520034324
"C1_FDA_HT_B_featureCounts-241",-7.9891695644557,4.71019853052661
