"","tSNE_1","tSNE_2"
"10X_NCI_B_cellranger2.0-129",11.4693691845404,-5.58942481642066
"10X_NCI_B_cellranger2.0-130",4.44444160108023,-2.25126247847979
"10X_NCI_B_cellranger2.0-131",7.1872583338844,-11.9501459831914
"10X_NCI_B_cellranger2.0-132",21.7178046087522,-4.20207484363425
"10X_NCI_B_cellranger2.0-133",-3.94356755340312,3.89055253801767
"10X_NCI_B_cellranger2.0-134",12.2390232435766,-14.8340567112074
"10X_NCI_B_cellranger2.0-135",0.372066368828568,-0.899968787057092
"10X_NCI_B_cellranger2.0-136",11.468500043579,-14.5015019357736
"10X_NCI_B_cellranger2.0-137",2.26980205336495,-12.9178499608533
"10X_NCI_B_cellranger2.0-138",9.13018194573434,-3.02132636011098
"10X_NCI_B_cellranger2.0-139",-23.2448361467301,7.16131576191889
"10X_NCI_B_cellranger2.0-140",-2.93258462286039,-11.3532418641253
"10X_NCI_B_cellranger2.0-141",-13.0634323902972,18.0003390711437
"10X_NCI_B_cellranger2.0-142",-1.07425286147304,-0.877807935779623
"10X_NCI_B_cellranger2.0-143",-15.3976405349086,13.2820617349712
"10X_NCI_B_cellranger2.0-144",25.9345333052636,-5.10651504163519
"10X_NCI_B_cellranger2.0-145",-25.3883425837149,-7.97887032357452
"10X_NCI_B_cellranger2.0-146",19.2989341551221,-3.86039676066169
"10X_NCI_B_cellranger2.0-147",10.2824237985761,-3.2619950504052
"10X_NCI_B_cellranger2.0-148",-18.6774162778017,12.681244689605
"10X_NCI_B_cellranger2.0-149",21.417264394552,-3.36619512518718
"10X_NCI_B_cellranger2.0-150",-25.342254306605,3.40158530212833
"10X_NCI_B_cellranger2.0-151",3.24738191367601,-9.60884027353845
"10X_NCI_B_cellranger2.0-152",25.6955607324645,-15.406680077347
"10X_NCI_B_cellranger2.0-153",-6.77869460631416,1.70928444990474
"10X_NCI_B_cellranger2.0-154",-12.2261412951748,8.39999369436501
"10X_NCI_B_cellranger2.0-155",19.7643212440172,-8.39829497900533
"10X_NCI_B_cellranger2.0-156",22.3419338101015,-17.2881683878533
"10X_NCI_B_cellranger2.0-157",3.23903324819659,-7.58525710440853
"10X_NCI_B_cellranger2.0-158",-8.67487428889731,-4.52680125117567
"10X_NCI_B_cellranger2.0-159",-18.4784026047709,-7.47507538235607
"10X_NCI_B_cellranger2.0-160",8.4558393455443,-15.1406645837313
"10X_NCI_B_cellranger2.0-161",10.0820811658911,-19.739644650333
"10X_NCI_B_cellranger2.0-162",-8.46088165424818,7.40849585649916
"10X_NCI_B_cellranger2.0-164",8.59538354829135,11.4982346904797
"10X_NCI_B_cellranger2.0-166",-2.91558523877708,-11.8259078967785
"10X_NCI_B_cellranger2.0-167",-13.4247305591488,-12.1910228869294
"10X_NCI_B_cellranger2.0-168",2.28974484876137,-4.6392133112351
"10X_NCI_B_cellranger2.0-169",-5.98539257490026,0.980510975379621
"10X_NCI_B_cellranger2.0-170",-7.38204569234729,22.2318293361184
"10X_NCI_B_cellranger2.0-171",-23.7527568880137,-4.20603068943421
"10X_NCI_B_cellranger2.0-172",-13.545993122311,-2.91942369030969
"10X_NCI_B_cellranger2.0-174",6.15380744131972,-4.9258294030593
"10X_NCI_B_cellranger2.0-175",26.2582972034405,-0.404539057961378
"10X_NCI_B_cellranger2.0-176",16.0082297941502,9.8609868676127
"10X_NCI_B_cellranger2.0-177",10.8233366538548,-9.03675419222322
"10X_NCI_B_cellranger2.0-178",2.88008629736195,4.41008202340829
"10X_NCI_B_cellranger2.0-180",25.5604840365513,-3.09358047066612
"10X_NCI_B_cellranger2.0-181",-0.946960271609027,18.5193927348923
"10X_NCI_B_cellranger2.0-182",14.7722998148534,7.0736643818539
"10X_NCI_B_cellranger2.0-183",-22.7340956973207,13.8003720442925
"10X_NCI_B_cellranger2.0-184",22.3445383055035,-5.45227114207109
"10X_NCI_B_cellranger2.0-185",-4.98172537813155,-7.0301256030875
"10X_NCI_B_cellranger2.0-186",15.0822371936846,7.0099375067413
"10X_NCI_B_cellranger2.0-187",-10.6471866483166,2.12073067653646
"10X_NCI_B_cellranger2.0-188",7.94753247779927,-1.36028876070222
"10X_NCI_B_cellranger2.0-189",-5.37332970404081,-8.11187876066947
"10X_NCI_B_cellranger2.0-190",3.85310261849901,16.4902588173715
"10X_NCI_B_cellranger2.0-191",7.92231194554853,-6.8073205593086
"10X_NCI_B_cellranger2.0-192",-14.1329846523578,2.36073733972194
"10X_NCI_B_cellranger2.0-193",20.5567073851132,-8.19035791127543
"10X_NCI_B_cellranger2.0-194",20.3166291015516,1.69083912939269
"10X_NCI_B_cellranger2.0-195",-23.7833837646492,6.80237375025857
"10X_NCI_B_cellranger2.0-196",-17.1922413545559,15.8000009347204
"10X_NCI_B_cellranger2.0-197",-17.4426434024147,-7.41367206146167
"10X_NCI_B_cellranger2.0-198",10.3734404269559,-8.04706499413212
"10X_NCI_B_cellranger2.0-199",11.6766458783114,-16.7533027745706
"10X_NCI_B_cellranger2.0-200",-8.87618991626264,-12.3850925211166
"10X_NCI_B_cellranger2.0-201",-0.542631159094944,16.4035287559767
"10X_NCI_B_cellranger2.0-202",4.08285578945081,12.948927496117
"10X_NCI_B_cellranger2.0-203",-5.68073277245251,-7.52741042424703
"10X_NCI_B_cellranger2.0-204",-16.8275153872548,9.60161538530024
"10X_NCI_B_cellranger2.0-206",20.791404448823,-15.6312082133633
"10X_NCI_B_cellranger2.0-207",-9.84203979234742,1.90662853861891
"10X_NCI_B_cellranger2.0-208",29.5872528664698,-5.14833595383845
"10X_NCI_B_cellranger2.0-209",12.7990919854755,2.68954374213599
"10X_NCI_B_cellranger2.0-210",-7.04216015774571,0.79962089148832
"10X_NCI_B_cellranger2.0-211",10.0762174560798,-9.95358304475605
"10X_NCI_B_cellranger2.0-212",26.9694432535745,-3.68598869340935
"10X_NCI_B_cellranger2.0-213",-0.337282915135083,17.1702772508459
"10X_NCI_B_cellranger2.0-214",13.9362174735097,8.77359712368531
"10X_NCI_B_cellranger2.0-215",27.0778301109304,-6.43100126839617
"10X_NCI_B_cellranger2.0-216",23.9438732475415,-3.63902073725392
"10X_NCI_B_cellranger2.0-217",6.55971386593316,2.75744647902601
"10X_NCI_B_cellranger2.0-218",-3.45221482440575,6.32382488307305
"10X_NCI_B_cellranger2.0-219",4.93942480951698,-10.7163309764051
"10X_NCI_B_cellranger2.0-220",-22.7934190871848,13.26873354831
"10X_NCI_B_cellranger2.0-222",1.11624919790332,-8.30815928293465
"10X_NCI_B_cellranger2.0-224",9.80479303884055,-4.99054366921768
"10X_NCI_B_cellranger2.0-225",-21.9151218218716,-0.870830417060597
"10X_NCI_B_cellranger2.0-226",22.3423657291965,-12.2256322066568
"10X_NCI_B_cellranger2.0-228",-8.09535817893496,21.0380348734604
"10X_NCI_B_cellranger2.0-229",7.75111233244512,-10.8069181367146
"10X_NCI_B_cellranger2.0-230",4.82797141403408,18.4418916182419
"10X_NCI_B_cellranger2.0-231",-16.9671118508823,8.27112823237311
"10X_NCI_B_cellranger2.0-232",24.1173837417065,-6.2340316070832
"10X_NCI_B_cellranger2.0-233",-27.9409378438653,-0.338484183651164
"10X_NCI_B_cellranger2.0-235",4.87930833341863,10.7273401114991
"10X_NCI_B_cellranger2.0-236",-5.94901814825071,5.72911325907744
"10X_NCI_B_cellranger2.0-237",1.28669710802518,5.85818683882205
"10X_NCI_B_cellranger2.0-238",7.94042848512588,11.7601968437841
"10X_NCI_B_cellranger2.0-239",15.6436325763151,1.34011590219908
"10X_NCI_B_cellranger2.0-240",-10.756173326363,-13.8199340930249
"10X_NCI_B_cellranger2.0-241",-9.28619543815845,6.3900999558467
"10X_NCI_B_cellranger2.0-242",-5.46799976922985,-1.16904351282478
"10X_NCI_B_cellranger2.0-243",22.0459510763575,-5.33926363027397
"10X_NCI_B_cellranger2.0-244",-2.44609309039158,-12.4654722166033
"10X_NCI_B_cellranger2.0-245",-8.75325774429959,-5.29327309142859
"10X_NCI_B_cellranger2.0-246",-14.9078087442778,11.6965931834716
"10X_NCI_B_cellranger2.0-247",1.98430304829642,14.6773868314475
"10X_NCI_B_cellranger2.0-248",-1.80287257133603,5.9259711471741
"10X_NCI_B_cellranger2.0-249",-18.4190352254793,1.43716158030095
"10X_NCI_B_cellranger2.0-250",24.5824127414541,-16.2990806208913
"10X_NCI_B_cellranger2.0-251",-1.92330813168713,21.0094788008341
"10X_NCI_B_cellranger2.0-252",12.0069603673488,1.18805079843498
"10X_NCI_B_cellranger2.0-253",-12.0695932882571,1.80152670441094
"10X_NCI_B_cellranger2.0-254",19.9666262514582,-18.0175268749938
"10X_NCI_B_cellranger2.0-257",20.9682437918058,-4.02539163875717
"10X_NCI_B_cellranger2.0-258",14.1795308775681,11.1051402993765
"10X_NCI_B_cellranger2.0-259",-23.368325784057,-9.43000622284811
"10X_NCI_B_cellranger2.0-260",6.85086274908091,-6.93804261236315
"10X_NCI_B_cellranger2.0-261",-9.90320722394467,12.0671673399895
"10X_NCI_B_cellranger2.0-262",7.02352369264144,-11.3352090957725
"10X_NCI_B_cellranger2.0-263",-18.6609854411262,0.873402843587971
"10X_NCI_B_cellranger2.0-264",19.6403363217221,-17.4885501311686
"10X_NCI_B_cellranger2.0-265",-12.5621419798458,16.9449270637026
"10X_NCI_B_cellranger2.0-266",23.2955507818176,-7.67775847608854
"10X_NCI_B_cellranger2.0-267",21.0020159239968,-2.92638966191884
"10X_NCI_B_cellranger2.0-268",13.7521528260124,7.68607381933835
"10X_NCI_B_cellranger2.0-269",-10.2599900021385,0.427566096454871
"10X_NCI_B_cellranger2.0-271",6.82773785991548,-4.72003618100721
"10X_NCI_B_cellranger2.0-272",-20.5966603816655,-8.97213803473186
"10X_NCI_B_cellranger2.0-273",7.06298616288774,0.80192366416854
"10X_NCI_B_cellranger2.0-274",13.6158760244345,-18.7823315183339
"10X_NCI_B_cellranger2.0-275",13.3008732139676,-7.08109462157967
"10X_NCI_B_cellranger2.0-276",-2.03779529732653,16.0153947198712
"10X_NCI_B_cellranger2.0-277",-0.636299581960146,-8.72626715450052
"10X_NCI_B_cellranger2.0-278",-24.0618623866091,-3.92928661654248
"10X_NCI_B_cellranger2.0-279",-1.14575943347879,20.9293050618184
"10X_NCI_B_cellranger2.0-280",-23.2357195152516,1.73833263381276
"10X_NCI_B_cellranger2.0-281",16.8522907963728,6.56059040530323
"10X_NCI_B_cellranger2.0-282",-17.7359565195689,-13.3415625533048
"10X_NCI_B_cellranger2.0-283",29.3044428800324,-6.62444461477457
"10X_NCI_B_cellranger2.0-284",3.66909802857864,-7.8084199339071
"10X_NCI_B_cellranger2.0-285",-4.82965030629345,5.7816510383417
"10X_NCI_B_cellranger2.0-286",-10.835649765613,11.9401830307686
"10X_NCI_B_cellranger2.0-287",-20.5171808674441,4.17736773282888
"10X_NCI_B_cellranger2.0-288",12.48773790503,-0.616986150895165
"10X_NCI_B_cellranger2.0-289",-12.3190805373124,8.5237274965923
"10X_NCI_B_cellranger2.0-291",-1.89699051587796,17.0789940443073
"10X_NCI_B_cellranger2.0-293",12.1161387717304,-14.5971154709511
"10X_NCI_B_cellranger2.0-294",8.78631719467514,-17.4820908913735
"10X_NCI_B_cellranger2.0-295",23.8781860547159,-7.34474902015866
"10X_NCI_B_cellranger2.0-296",-11.9603008152729,17.7199620277063
"10X_NCI_B_cellranger2.0-297",-13.0348321566366,5.94377163579324
"10X_NCI_B_cellranger2.0-298",5.02947581924204,17.3565337213978
"10X_NCI_B_cellranger2.0-299",20.4374817542501,-13.8234768739328
"10X_NCI_B_cellranger2.0-300",6.82450505169922,-7.9181993318904
"10X_NCI_B_cellranger2.0-301",20.4531945412376,-8.37585635086067
"10X_NCI_B_cellranger2.0-302",-15.5982862641765,1.87613705175384
"10X_NCI_B_cellranger2.0-303",22.6595631733785,-17.4390181507845
"10X_NCI_B_cellranger2.0-304",25.0237628491617,-7.65243141735299
"10X_NCI_B_cellranger2.0-305",-22.8912462810083,12.1406363066916
"10X_NCI_B_cellranger2.0-306",-17.334458029719,14.7932902949275
"10X_NCI_B_cellranger2.0-307",-1.72316527744351,-11.4973568147708
"10X_NCI_B_cellranger2.0-308",1.85431399933877,15.021136516695
"10X_NCI_B_cellranger2.0-309",-4.00640486767904,-4.14918930602895
"10X_NCI_B_cellranger2.0-310",-9.66258782325474,20.8848725748559
"10X_NCI_B_cellranger2.0-311",21.8705099592594,-3.16225153833096
"10X_NCI_B_cellranger2.0-312",3.95548593854098,16.488406361114
"10X_NCI_B_cellranger2.0-313",2.59785823000029,-4.91615323787154
"10X_NCI_B_cellranger2.0-314",18.8396717110002,-6.81616196440906
"10X_NCI_B_cellranger2.0-315",3.2031026682281,-8.5362391075231
"10X_NCI_B_cellranger2.0-316",20.9249990738974,-2.26019216439057
"10X_NCI_B_cellranger2.0-317",-5.55760840509305,9.84257456116652
"10X_NCI_B_cellranger2.0-318",7.8181675045802,-4.15397724956634
"10X_NCI_B_cellranger2.0-319",15.8196302853614,-15.613749038433
"10X_NCI_B_cellranger2.0-320",-22.4981120884765,5.52721534268872
"10X_NCI_B_cellranger2.0-322",-15.4757918143685,8.91231904219369
"10X_NCI_B_cellranger2.0-324",3.00101034206097,-6.43672706860727
"10X_NCI_B_cellranger2.0-325",7.13022862733223,-10.6897441365156
"10X_NCI_B_cellranger2.0-326",-15.1212929520563,6.04027610492631
"10X_NCI_B_cellranger2.0-327",10.8978123313095,10.8838580459662
"10X_NCI_B_cellranger2.0-328",18.4614379810954,3.5626446903522
"10X_NCI_B_cellranger2.0-329",5.07053891779806,-7.18361134764404
"10X_NCI_B_cellranger2.0-330",2.38204272968406,-8.20555890115877
"10X_NCI_B_cellranger2.0-331",11.865366235508,-4.18388310595699
"10X_NCI_B_cellranger2.0-332",-17.9606834852481,-5.19441552182507
"10X_NCI_B_cellranger2.0-333",10.6538208615633,12.2626869974405
"10X_NCI_B_cellranger2.0-334",24.1361958472989,-14.4534736767113
"10X_NCI_B_cellranger2.0-335",-3.47966848328804,-5.43847007137956
"10X_NCI_B_cellranger2.0-336",2.25932362886932,-7.48671389852265
"10X_NCI_B_cellranger2.0-337",16.1640817043494,-17.9226408966686
"10X_NCI_B_cellranger2.0-338",-5.30869062381574,-8.31360167325904
"10X_NCI_B_cellranger2.0-339",-19.7542650158569,15.618837113865
"10X_NCI_B_cellranger2.0-340",9.85716160832246,-18.039968189403
"10X_NCI_B_cellranger2.0-341",-4.27735322231913,-6.86024249221014
"10X_NCI_B_cellranger2.0-342",-17.0379368583003,13.6257773731737
"10X_NCI_B_cellranger2.0-343",20.3470847484914,0.353363280151949
"10X_NCI_B_cellranger2.0-344",13.4438649809465,-8.27382641992729
"10X_NCI_B_cellranger2.0-345",13.6114115631963,-20.2717833318097
"10X_NCI_B_cellranger2.0-346",8.99729972366905,11.4179454230041
"10X_NCI_B_cellranger2.0-348",10.2883769133479,-6.60863122879489
"10X_NCI_B_cellranger2.0-349",-15.9355428536884,-6.70662449583086
"10X_NCI_B_cellranger2.0-350",-3.53355804821147,-12.7719675095398
"10X_NCI_B_cellranger2.0-351",-19.4026450604767,17.1920177725743
"10X_NCI_B_cellranger2.0-352",14.8836400754671,6.36537773453926
"10X_NCI_B_cellranger2.0-353",18.1599628294587,7.25247260167575
"10X_NCI_B_cellranger2.0-354",-20.5585956813342,9.59952863368077
"10X_NCI_B_cellranger2.0-355",1.76502710093462,0.0786792406477337
"10X_NCI_B_cellranger2.0-356",-19.4581854658905,9.78808510805123
"10X_NCI_B_cellranger2.0-357",24.2923137775372,-16.0723300544121
"10X_NCI_B_cellranger2.0-358",-13.7501532423721,0.484676199472652
"10X_NCI_B_cellranger2.0-359",-11.4540239346539,2.1862493872744
"10X_NCI_B_cellranger2.0-360",0.981645486640457,-3.11373294499203
"10X_NCI_B_cellranger2.0-361",1.40991691959326,3.53405523889037
"10X_NCI_B_cellranger2.0-362",-18.7262143768566,0.126913257164836
"10X_NCI_B_cellranger2.0-364",26.3384953441971,-0.505404017826248
"10X_NCI_B_cellranger2.0-365",23.6886907876574,-17.2084170030281
"10X_NCI_B_cellranger2.0-366",-18.8162771064971,15.1859608439371
"10X_NCI_B_cellranger2.0-367",-7.37556596002627,19.5288181811609
"10X_NCI_B_cellranger2.0-368",-22.8233477881867,-2.80780114466599
"10X_NCI_B_cellranger2.0-369",-19.7324885776339,14.9171041506417
"10X_NCI_B_cellranger2.0-370",24.1246093847007,-16.4527688169775
"10X_NCI_B_cellranger2.0-371",-21.5351698502516,13.2304481555952
"10X_NCI_B_cellranger2.0-372",-20.1082534641026,5.1713392494618
"10X_NCI_B_cellranger2.0-373",22.8358857587609,-18.2052584613468
"10X_NCI_B_cellranger2.0-374",-22.7250603115824,2.67850837072761
"10X_NCI_B_cellranger2.0-375",-24.8765738947876,-4.72518378911826
"10X_NCI_B_cellranger2.0-376",15.3790502146799,-11.3626963801639
"10X_NCI_B_cellranger2.0-378",-18.0325040963707,-6.60472128426816
"10X_NCI_B_cellranger2.0-379",10.1640841618849,-7.83844721161085
"10X_NCI_B_cellranger2.0-380",-9.41084562458144,-10.051852401124
"10X_NCI_B_cellranger2.0-381",3.56411771219525,-8.58652080192922
"10X_NCI_B_cellranger2.0-382",9.89010435421103,12.0247327358961
"10X_NCI_B_cellranger2.0-383",-14.5996680067964,2.06572134053076
"10X_NCI_B_cellranger2.0-384",-10.1366388729095,0.962508976959002
"10X_NCI_B_cellranger2.0-385",-17.4273491901544,1.97494320907662
"10X_NCI_B_cellranger2.0-386",-15.2607285045917,13.7544726699174
"10X_NCI_B_cellranger2.0-387",22.9740780294411,-8.10196320949326
"10X_NCI_B_cellranger2.0-388",20.4954727863849,-16.7178254046798
"10X_NCI_B_cellranger2.0-390",20.2909553566895,-17.4071978027939
"10X_NCI_B_cellranger2.0-391",-20.8285233885619,14.8558506453242
"10X_NCI_B_cellranger2.0-392",22.8940052644571,-3.01363257768318
"10X_NCI_B_cellranger2.0-393",-19.9760377594828,-2.63876510271455
"10X_NCI_B_cellranger2.0-394",22.6931267692314,-6.40811854893866
"10X_NCI_B_cellranger2.0-395",-14.3668198505215,-12.0651290242675
"10X_NCI_B_cellranger2.0-396",-11.5252506467199,11.8245000772809
"10X_NCI_B_cellranger2.0-397",10.8601990032929,-4.25014973839222
"10X_NCI_B_cellranger2.0-399",-10.7888413672933,2.1272010714475
"10X_NCI_B_cellranger2.0-400",18.9965098128195,-13.913839897609
"10X_NCI_B_cellranger2.0-402",16.0329940986956,-18.3181347334538
"10X_NCI_B_cellranger2.0-403",6.98704801082787,-17.9694241429797
"10X_NCI_B_cellranger2.0-404",-14.0794826598916,-7.45094526826591
"10X_NCI_B_cellranger2.0-405",24.8174347884224,-5.27581535113296
"10X_NCI_B_cellranger2.0-406",18.6885769537146,-7.17312775614581
