"","tSNE_1","tSNE_2"
"10X_LLU_B_cellranger3.1-79",-10.683010967977,3.8741508810926
"10X_LLU_B_cellranger3.1-80",-1.13665041319605,-6.8961036547714
"10X_LLU_B_cellranger3.1-81",14.3875033682625,4.3454172387871
"10X_LLU_B_cellranger3.1-82",22.3661952844946,-3.94741392771233
"10X_LLU_B_cellranger3.1-83",-4.11093315775646,-2.07369244419179
"10X_LLU_B_cellranger3.1-86",1.46634353264242,13.3679230197177
"10X_LLU_B_cellranger3.1-88",7.81163446347914,1.73231805602234
"10X_LLU_B_cellranger3.1-89",19.292456080497,3.7116030883081
"10X_LLU_B_cellranger3.1-90",-0.621643369913533,-0.963030756076916
"10X_LLU_B_cellranger3.1-91",4.8968986449039,3.37960422405106
"10X_LLU_B_cellranger3.1-92",5.06134247777861,9.27863951388046
"10X_LLU_B_cellranger3.1-93",-4.26096406087664,-15.600840954215
"10X_LLU_B_cellranger3.1-94",-14.8605142204826,0.219785658470964
"10X_LLU_B_cellranger3.1-96",13.6458161576533,1.01641201387605
"10X_LLU_B_cellranger3.1-97",-6.7330308444771,-11.037335007347
"10X_LLU_B_cellranger3.1-98",4.40419578506938,-12.8432278651278
"10X_LLU_B_cellranger3.1-99",-21.1010065386511,-4.12543553592556
"10X_LLU_B_cellranger3.1-100",-15.5590950925153,5.75055886978934
"10X_LLU_B_cellranger3.1-101",-0.792654011360519,10.648417207381
"10X_LLU_B_cellranger3.1-102",15.8289247496575,3.32276747468586
"10X_LLU_B_cellranger3.1-103",12.4022299351075,-12.7454824836958
"10X_LLU_B_cellranger3.1-104",-18.5410218193174,14.7753535324141
"10X_LLU_B_cellranger3.1-107",3.53223305750805,1.4361476215625
"10X_LLU_B_cellranger3.1-109",13.8564055493124,-8.47160244411396
"10X_LLU_B_cellranger3.1-110",-2.07415457525551,-16.8646169500532
"10X_LLU_B_cellranger3.1-111",3.85717841294385,-18.0668229105085
"10X_LLU_B_cellranger3.1-112",23.1554270373964,2.7396010861313
"10X_LLU_B_cellranger3.1-113",-2.93708575097632,4.98447170488912
"10X_LLU_B_cellranger3.1-114",10.9778085656151,-7.50855563707891
"10X_LLU_B_cellranger3.1-115",-0.933353390420142,-8.82798195391576
"10X_LLU_B_cellranger3.1-117",-19.0867115275514,14.6028128075113
"10X_LLU_B_cellranger3.1-118",-9.93849080836996,13.2768689386602
"10X_LLU_B_cellranger3.1-119",12.7159546535209,-24.3058349978882
"10X_LLU_B_cellranger3.1-120",3.32840548492364,3.762048594322
"10X_LLU_B_cellranger3.1-121",5.38249539291133,-4.67120665197989
"10X_LLU_B_cellranger3.1-122",9.49614896449729,8.46121478334631
"10X_LLU_B_cellranger3.1-123",2.60408861124924,0.922706179137094
"10X_LLU_B_cellranger3.1-124",2.6355432075483,-14.2562734709327
"10X_LLU_B_cellranger3.1-126",-15.3372661183923,14.9454695433754
"10X_LLU_B_cellranger3.1-127",-13.2624388345548,-2.18404635244542
"10X_LLU_B_cellranger3.1-128",-13.3207660864327,10.6553592815057
"10X_LLU_B_cellranger3.1-129",2.45404546720328,-16.7195682509355
"10X_LLU_B_cellranger3.1-130",-13.7037530283578,14.5610668512449
"10X_LLU_B_cellranger3.1-131",-6.56654080829618,1.03935209313783
"10X_LLU_B_cellranger3.1-132",-3.77902512834608,-13.3872842824065
"10X_LLU_B_cellranger3.1-133",7.21918773945917,14.4645794138797
"10X_LLU_B_cellranger3.1-134",10.2767885023207,-24.8818922368709
"10X_LLU_B_cellranger3.1-135",10.161449739587,-13.6911442823472
"10X_LLU_B_cellranger3.1-136",-20.4400317767786,10.844041416213
"10X_LLU_B_cellranger3.1-137",17.2058663596905,-5.97336761779239
"10X_LLU_B_cellranger3.1-138",7.04278676326135,5.39493814739643
"10X_LLU_B_cellranger3.1-139",-23.2443466985886,1.68947008509627
"10X_LLU_B_cellranger3.1-140",6.70953012903048,-16.7702777700104
"10X_LLU_B_cellranger3.1-142",-11.0281736498413,-8.15934685593461
"10X_LLU_B_cellranger3.1-143",4.79658824793079,-15.305622836122
"10X_LLU_B_cellranger3.1-144",-19.1872652357968,5.59625130126185
"10X_LLU_B_cellranger3.1-145",-14.8111964045571,7.75231007581013
"10X_LLU_B_cellranger3.1-146",19.4126843136798,-8.47862468920565
"10X_LLU_B_cellranger3.1-147",1.68745131599996,6.79452438255827
"10X_LLU_B_cellranger3.1-148",-1.81481915714159,-15.9560934631129
"10X_LLU_B_cellranger3.1-150",15.1079176508197,6.30531818627695
"10X_LLU_B_cellranger3.1-151",-2.34070254204032,-1.8839873637052
"10X_LLU_B_cellranger3.1-152",20.8584160717401,-8.47765812912798
"10X_LLU_B_cellranger3.1-153",0.85243314049324,11.3756413610583
"10X_LLU_B_cellranger3.1-154",-19.3506958952529,16.9575301103643
"10X_LLU_B_cellranger3.1-155",-14.8384678456881,16.6887049578218
"10X_LLU_B_cellranger3.1-156",22.3688308236517,-2.32472765131712
"10X_LLU_B_cellranger3.1-157",8.32180123059416,1.61718624098393
"10X_LLU_B_cellranger3.1-158",-9.29630165768041,8.98274335493733
"10X_LLU_B_cellranger3.1-161",-3.30326670705558,-2.19477542020383
"10X_LLU_B_cellranger3.1-162",-11.4687428948842,-7.13375040573826
"10X_LLU_B_cellranger3.1-163",6.13960750651145,14.2261059971508
"10X_LLU_B_cellranger3.1-165",6.03639564175145,-10.1528322574394
"10X_LLU_B_cellranger3.1-167",-4.23655660181904,8.84936909712256
"10X_LLU_B_cellranger3.1-168",-0.615894530417067,2.70702847648902
"10X_LLU_B_cellranger3.1-169",-15.7275732742,9.49912717684119
"10X_LLU_B_cellranger3.1-170",-20.004770349683,7.80463357329699
"10X_LLU_B_cellranger3.1-171",3.99374456090066,4.56942044984931
"10X_LLU_B_cellranger3.1-172",-3.40143847165413,13.0347552384178
"10X_LLU_B_cellranger3.1-173",-14.8939468538304,2.44288324629792
"10X_LLU_B_cellranger3.1-174",13.9828382015932,3.87572204504247
"10X_LLU_B_cellranger3.1-175",-16.1449097487266,3.93421036705445
"10X_LLU_B_cellranger3.1-176",13.3138791506774,4.74243964108433
"10X_LLU_B_cellranger3.1-177",-17.8808071747282,-1.66790379108343
"10X_LLU_B_cellranger3.1-178",-21.2660270211552,3.27869720747962
"10X_LLU_B_cellranger3.1-179",-10.8482402508648,9.70582203227426
"10X_LLU_B_cellranger3.1-180",1.17596604490495,-11.0242106610923
"10X_LLU_B_cellranger3.1-181",22.165737705878,0.974806415015398
"10X_LLU_B_cellranger3.1-183",12.6836714165415,5.15387419106566
"10X_LLU_B_cellranger3.1-184",17.8349808433032,-10.1070961187965
"10X_LLU_B_cellranger3.1-185",10.8021079466046,-25.0678414075346
"10X_LLU_B_cellranger3.1-186",-7.94966883087365,-0.288392580579539
"10X_LLU_B_cellranger3.1-187",5.93035739783334,-10.9333801752438
"10X_LLU_B_cellranger3.1-188",4.70351384885768,-6.83619793829553
"10X_LLU_B_cellranger3.1-190",2.77386016750803,4.34362699874762
"10X_LLU_B_cellranger3.1-191",21.3161736875868,-8.43301963945196
"10X_LLU_B_cellranger3.1-192",6.28190916877761,7.68044237225881
"10X_LLU_B_cellranger3.1-193",-0.0978427768293408,-13.647568348856
"10X_LLU_B_cellranger3.1-194",-16.7505195318829,3.98410320533
"10X_LLU_B_cellranger3.1-196",24.9746293582545,1.6010099339434
"10X_LLU_B_cellranger3.1-197",10.6723499718941,-8.55069808751265
"10X_LLU_B_cellranger3.1-198",-13.9380555614059,16.2791407219491
"10X_LLU_B_cellranger3.1-199",-6.61769681427421,-8.92735220727315
"10X_LLU_B_cellranger3.1-200",3.48140567502095,-6.5863589317741
"10X_LLU_B_cellranger3.1-201",-2.44873952423263,-14.8730546200866
"10X_LLU_B_cellranger3.1-202",11.4659057333335,-13.4417115177795
"10X_LLU_B_cellranger3.1-203",21.7034968860276,3.20037988371097
"10X_LLU_B_cellranger3.1-204",4.52446233122328,3.65018363192031
"10X_LLU_B_cellranger3.1-205",12.2708770085406,-11.9606271780647
"10X_LLU_B_cellranger3.1-206",0.0991927928010494,-13.2642354023826
"10X_LLU_B_cellranger3.1-207",-14.9105057794833,2.35597629030071
"10X_LLU_B_cellranger3.1-208",4.62045536287803,7.63107283164037
"10X_LLU_B_cellranger3.1-209",0.378947619151324,8.65817603084673
"10X_LLU_B_cellranger3.1-210",10.9474840514871,0.165063530037265
"10X_LLU_B_cellranger3.1-211",-19.9318106053015,14.3699426011116
"10X_LLU_B_cellranger3.1-212",1.67350244841571,-3.02618062716672
"10X_LLU_B_cellranger3.1-213",11.7798276213899,2.92018462305832
"10X_LLU_B_cellranger3.1-214",-15.4912447908587,4.37683697764755
"10X_LLU_B_cellranger3.1-215",13.4243000786922,10.298565325894
"10X_LLU_B_cellranger3.1-217",10.1351112498702,-13.4174936142223
"10X_LLU_B_cellranger3.1-218",18.0659019061283,4.5530749185859
"10X_LLU_B_cellranger3.1-219",-8.87841761151767,-3.83760522679519
"10X_LLU_B_cellranger3.1-220",-9.20554939386256,-4.81522121798347
"10X_LLU_B_cellranger3.1-221",17.4861543062194,6.95184514725852
"10X_LLU_B_cellranger3.1-222",-2.20602554503164,-0.38615796710776
"10X_LLU_B_cellranger3.1-223",-1.70469531140536,0.670528200751714
"10X_LLU_B_cellranger3.1-224",3.76431368276054,6.17176180615028
"10X_LLU_B_cellranger3.1-225",0.600691605414188,-1.84113665394986
"10X_LLU_B_cellranger3.1-226",-15.6030996504054,-1.23942166169066
"10X_LLU_B_cellranger3.1-227",-20.601635698382,0.108050130364843
"10X_LLU_B_cellranger3.1-228",-5.93318584801474,-12.1063273805545
"10X_LLU_B_cellranger3.1-229",-15.2840624607156,4.36906047788188
"10X_LLU_B_cellranger3.1-230",-8.55026222448832,9.24636911301805
"10X_LLU_B_cellranger3.1-231",12.7820578572798,-13.4583988452163
"10X_LLU_B_cellranger3.1-232",-19.0743822913869,15.6510434066579
"10X_LLU_B_cellranger3.1-233",-4.4921184992239,-14.131108411787
"10X_LLU_B_cellranger3.1-234",-5.97415293566424,4.47306130822239
"10X_LLU_B_cellranger3.1-235",-14.3891835846189,5.16300664587319
"10X_LLU_B_cellranger3.1-236",5.38877158227352,14.501910755295
"10X_LLU_B_cellranger3.1-237",-15.4788786024797,-4.81233248469776
"10X_LLU_B_cellranger3.1-238",-21.2987441083416,-2.38426955463648
"10X_LLU_B_cellranger3.1-239",-5.090061344578,-16.2917864255695
"10X_LLU_B_cellranger3.1-240",-0.0734679826439876,-14.6445079659058
"10X_LLU_B_cellranger3.1-241",-14.6557430295493,5.43137069886467
"10X_LLU_B_cellranger3.1-242",4.92452185507892,6.12824819191588
"10X_LLU_B_cellranger3.1-243",-15.6775124111508,3.21249904741018
"10X_LLU_B_cellranger3.1-244",0.300673603790615,-16.6191626626684
"10X_LLU_B_cellranger3.1-246",-20.3866523089801,16.0359612165444
"10X_LLU_B_cellranger3.1-247",5.00253648276386,-8.47031040353646
"10X_LLU_B_cellranger3.1-248",-7.87710279244371,7.24388766570719
"10X_LLU_B_cellranger3.1-249",-17.9943370717779,-1.57769730851759
"10X_LLU_B_cellranger3.1-250",-13.2188909458041,13.9159503796464
"10X_LLU_B_cellranger3.1-251",-10.8477880145533,-5.84534434652834
"10X_LLU_B_cellranger3.1-252",-17.6935824806166,13.7486354164653
"10X_LLU_B_cellranger3.1-256",4.851115089152,8.5709688183692
"10X_LLU_B_cellranger3.1-257",20.1189173561243,-8.19076529879634
"10X_LLU_B_cellranger3.1-258",4.83320861959084,-0.140994731737986
"10X_LLU_B_cellranger3.1-259",-20.3388983410338,-4.23633091074541
"10X_LLU_B_cellranger3.1-260",-16.4580420904269,11.6269034136777
"10X_LLU_B_cellranger3.1-261",-18.4147518770756,10.8546899371518
"10X_LLU_B_cellranger3.1-262",13.041906869798,-2.21931897604091
"10X_LLU_B_cellranger3.1-263",-13.5670213895549,11.3353599882616
"10X_LLU_B_cellranger3.1-264",7.90867531537944,-6.95484459000631
"10X_LLU_B_cellranger3.1-265",-11.1319329178255,-0.876946556903292
"10X_LLU_B_cellranger3.1-266",19.8145155549021,-4.43742967739236
"10X_LLU_B_cellranger3.1-267",-23.8951558050024,2.16264095711284
"10X_LLU_B_cellranger3.1-268",-3.53123716261771,10.9250722675142
"10X_LLU_B_cellranger3.1-269",10.1832485270726,4.65398411412037
"10X_LLU_B_cellranger3.1-270",-20.6231115514139,-0.757349686673089
"10X_LLU_B_cellranger3.1-271",10.9674066032673,7.54162505485636
"10X_LLU_B_cellranger3.1-272",-15.7989487117873,6.21580898807748
"10X_LLU_B_cellranger3.1-273",7.48389860127087,0.980568141026787
"10X_LLU_B_cellranger3.1-274",15.2542938785899,5.34932036589405
"10X_LLU_B_cellranger3.1-275",13.6945005626847,1.91582607333941
"10X_LLU_B_cellranger3.1-276",4.85389401356109,13.9448753833458
"10X_LLU_B_cellranger3.1-277",0.27036930134982,-12.3194726977104
"10X_LLU_B_cellranger3.1-278",10.1099495446962,-22.4755464520122
"10X_LLU_B_cellranger3.1-279",-1.06600441333271,0.838522386457444
"10X_LLU_B_cellranger3.1-280",9.10065592596981,-9.37341185364605
"10X_LLU_B_cellranger3.1-281",4.52894854552106,15.525302175622
"10X_LLU_B_cellranger3.1-282",-4.81257833639337,7.54764775012967
"10X_LLU_B_cellranger3.1-283",-14.0925704725232,12.9639665261643
"10X_LLU_B_cellranger3.1-284",1.98064406922687,-13.0009536342027
"10X_LLU_B_cellranger3.1-285",14.6887988781109,-11.0008641806312
"10X_LLU_B_cellranger3.1-286",-6.81350489560329,9.64601657256829
"10X_LLU_B_cellranger3.1-287",18.954160330696,-7.21393033600765
"10X_LLU_B_cellranger3.1-288",-16.8890545341441,4.36711195773194
"10X_LLU_B_cellranger3.1-289",1.38535277134426,0.271376159763445
"10X_LLU_B_cellranger3.1-290",20.0498399046582,-10.2002342671278
"10X_LLU_B_cellranger3.1-291",-24.2835305413748,1.53391880338923
"10X_LLU_B_cellranger3.1-292",-8.37260173390439,2.66352263576896
"10X_LLU_B_cellranger3.1-293",8.45594562059474,-4.41154063928623
"10X_LLU_B_cellranger3.1-294",-7.65736767292982,-11.3617472535924
"10X_LLU_B_cellranger3.1-295",-2.70122358684225,-2.14899776975534
"10X_LLU_B_cellranger3.1-296",7.68375830522106,8.22171864929409
"10X_LLU_B_cellranger3.1-297",1.38210171466027,0.710913749196912
"10X_LLU_B_cellranger3.1-298",8.08135506765041,11.6240904384996
"10X_LLU_B_cellranger3.1-299",-15.2348870479066,0.463153039683932
"10X_LLU_B_cellranger3.1-300",-11.1149805265921,9.23761569132295
"10X_LLU_B_cellranger3.1-301",-3.60418187219205,5.33569036891038
"10X_LLU_B_cellranger3.1-302",4.99044057837732,-0.472331358211623
"10X_LLU_B_cellranger3.1-303",2.19772227649831,-0.413786185506751
"10X_LLU_B_cellranger3.1-304",-1.55029494968807,-13.6766672874354
"10X_LLU_B_cellranger3.1-305",13.9957231572045,-7.52025702662167
"10X_LLU_B_cellranger3.1-306",-2.51845821761426,1.77910594099584
"10X_LLU_B_cellranger3.1-308",-17.6674866584686,0.976424228308624
"10X_LLU_B_cellranger3.1-309",5.34703575903381,-14.3857007031169
"10X_LLU_B_cellranger3.1-310",16.2337306827207,4.1098075721207
"10X_LLU_B_cellranger3.1-311",-2.38233210030198,13.1596980444296
"10X_LLU_B_cellranger3.1-312",4.41432676255858,4.66790129361846
"10X_LLU_B_cellranger3.1-313",21.8178178311738,-6.77272162308602
"10X_LLU_B_cellranger3.1-314",0.464099804633375,8.68319215563929
"10X_LLU_B_cellranger3.1-315",16.3691584815664,1.22941706181488
"10X_LLU_B_cellranger3.1-316",11.6183932876529,-0.0906392101761839
"10X_LLU_B_cellranger3.1-317",4.08404964020238,-11.0110858119221
"10X_LLU_B_cellranger3.1-318",-23.0953718729663,-3.81222027069922
"10X_LLU_B_cellranger3.1-319",10.6237538955315,4.75511587147531
"10X_LLU_B_cellranger3.1-320",9.04556485708013,-10.3642781591228
"10X_LLU_B_cellranger3.1-321",-23.7618261465026,-1.44590148432605
"10X_LLU_B_cellranger3.1-322",-22.0119990629994,7.84759944201475
"10X_LLU_B_cellranger3.1-323",-3.50926848654831,8.75048102953724
"10X_LLU_B_cellranger3.1-325",-16.6262363383064,-3.61825404195487
"10X_LLU_B_cellranger3.1-326",19.5346929465039,1.24867918278905
"10X_LLU_B_cellranger3.1-327",-22.2828537856482,-3.80392513936654
"10X_LLU_B_cellranger3.1-328",9.52711715919079,2.32993019222544
"10X_LLU_B_cellranger3.1-329",12.0334496989604,-4.44308054682249
"10X_LLU_B_cellranger3.1-330",-17.212467392797,-2.38028721443575
"10X_LLU_B_cellranger3.1-331",0.812370950460398,3.76596850040098
"10X_LLU_B_cellranger3.1-332",-4.95550743954501,9.34784640767226
"10X_LLU_B_cellranger3.1-335",-10.8528807503612,-2.85686052919196
"10X_LLU_B_cellranger3.1-336",-19.5710422714021,9.83528058299244
"10X_LLU_B_cellranger3.1-337",-12.4281384189548,14.8816326969495
"10X_LLU_B_cellranger3.1-338",24.4268330450354,-0.293466509747357
"10X_LLU_B_cellranger3.1-339",10.4726713701569,-10.4904157438124
"10X_LLU_B_cellranger3.1-340",-21.9411147226975,7.4659891344666
"10X_LLU_B_cellranger3.1-341",5.25785206146626,-18.8731195395778
"10X_LLU_B_cellranger3.1-342",-20.3710536765957,16.6024234430863
"10X_LLU_B_cellranger3.1-343",16.0178073694121,-2.26841422222856
"10X_LLU_B_cellranger3.1-344",8.28807226789848,-12.7902759135567
"10X_LLU_B_cellranger3.1-345",1.3491909163614,-3.61081610179
"10X_LLU_B_cellranger3.1-347",-16.9724527607853,14.3204797919748
"10X_LLU_B_cellranger3.1-348",-3.98532556077907,1.56672872871152
"10X_LLU_B_cellranger3.1-349",12.7778850681704,7.13144771044475
"10X_LLU_B_cellranger3.1-350",-3.23082266182291,7.46371622311956
"10X_LLU_B_cellranger3.1-351",-8.51775778979412,6.69384083153718
"10X_LLU_B_cellranger3.1-352",-19.5209459312187,9.96771782986363
"10X_LLU_B_cellranger3.1-353",-18.7051928929683,-2.62721425365715
"10X_LLU_B_cellranger3.1-355",13.7248566597322,9.60845607346413
"10X_LLU_B_cellranger3.1-356",0.616578028341603,5.61438184328002
"10X_LLU_B_cellranger3.1-357",15.0114246108121,3.86864233508279
"10X_LLU_B_cellranger3.1-358",-3.49403944444913,-11.6352801672243
"10X_LLU_B_cellranger3.1-359",4.28871645771018,3.92985632749162
"10X_LLU_B_cellranger3.1-360",20.7369377902395,-0.130567692913601
"10X_LLU_B_cellranger3.1-361",-22.420861597038,4.00461206628507
"10X_LLU_B_cellranger3.1-362",5.64344373693492,14.1513011570638
"10X_LLU_B_cellranger3.1-363",-0.880958463360001,10.2934553020991
"10X_LLU_B_cellranger3.1-364",-7.78169723579091,0.787461419016273
"10X_LLU_B_cellranger3.1-365",0.46214006432389,13.7176040296076
"10X_LLU_B_cellranger3.1-366",-3.3481745401847,10.6907326862211
"10X_LLU_B_cellranger3.1-368",-10.0211845824989,-8.86360234240165
"10X_LLU_B_cellranger3.1-369",18.0381018366244,2.79899908483914
"10X_LLU_B_cellranger3.1-370",9.23091030114906,-5.13339699093594
"10X_LLU_B_cellranger3.1-371",-22.9434948876865,-3.272259025669
"10X_LLU_B_cellranger3.1-372",20.3866544042205,4.51913691463022
"10X_LLU_B_cellranger3.1-374",-2.64530961299684,8.23572718629239
"10X_LLU_B_cellranger3.1-375",9.76509970992089,-9.25139883567559
"10X_LLU_B_cellranger3.1-376",19.0451683839283,1.84084837269059
"10X_LLU_B_cellranger3.1-377",-12.0633526580644,12.7277635870521
"10X_LLU_B_cellranger3.1-378",-13.1300345957842,-4.00951199428257
"10X_LLU_B_cellranger3.1-379",11.4982557578384,-25.5705058924477
"10X_LLU_B_cellranger3.1-380",-22.4808981279982,4.31158709982963
"10X_LLU_B_cellranger3.1-381",-24.1231753958683,2.4380117228109
"10X_LLU_B_cellranger3.1-382",10.5678367388135,-13.1234426299959
"10X_LLU_B_cellranger3.1-383",19.0281892128809,-4.63385426822905
"10X_LLU_B_cellranger3.1-384",-18.1728003794667,0.0247697576758575
"10X_LLU_B_cellranger3.1-385",10.7701686761198,-24.1786928455691
"10X_LLU_B_cellranger3.1-387",-0.280299844324803,-9.39834743225058
"10X_LLU_B_cellranger3.1-388",-9.89966782599885,0.97695110834325
"10X_LLU_B_cellranger3.1-389",5.6984445470052,13.5126047145697
"10X_LLU_B_cellranger3.1-390",17.4578078862898,-8.35613163385887
"10X_LLU_B_cellranger3.1-391",-0.0614282301676293,5.56252516037261
"10X_LLU_B_cellranger3.1-392",-13.4428378580007,15.8262466032091
"10X_LLU_B_cellranger3.1-393",-12.6597820848627,0.964294704875189
"10X_LLU_B_cellranger3.1-394",-21.1903204188456,2.59288670392718
"10X_LLU_B_cellranger3.1-395",11.7314912057121,-1.78566677897772
"10X_LLU_B_cellranger3.1-396",20.1267378325912,3.696555656452
"10X_LLU_B_cellranger3.1-397",-6.18661838918424,-3.65306856524987
"10X_LLU_B_cellranger3.1-398",-20.0569250433453,15.3018956432811
"10X_LLU_B_cellranger3.1-400",-21.9351210114026,-5.84376545329508
"10X_LLU_B_cellranger3.1-401",-17.4616245318461,-2.24700284610215
"10X_LLU_B_cellranger3.1-402",3.57670070908244,-10.3268632636788
"10X_LLU_B_cellranger3.1-403",4.10318534209936,-7.40390127382795
"10X_LLU_B_cellranger3.1-404",22.3000010047872,0.671137452420512
"10X_LLU_B_cellranger3.1-405",2.49158846332371,7.71994973420714
"10X_LLU_B_cellranger3.1-406",-6.68515534969328,0.162904783513212
"10X_LLU_B_cellranger3.1-407",7.96672789409083,-6.77210835223006
"10X_LLU_B_cellranger3.1-408",6.29703291125838,9.77694998176098
"10X_LLU_B_cellranger3.1-409",10.2711460823692,-13.3809601463213
"10X_LLU_B_cellranger3.1-410",-16.271603072958,-3.95903131600314
"10X_LLU_B_cellranger3.1-411",0.0129821980014146,-7.18661474239889
"10X_LLU_B_cellranger3.1-412",5.6421411122424,1.60124136957825
"10X_LLU_B_cellranger3.1-413",-2.19859547518745,3.03781475903619
"10X_LLU_B_cellranger3.1-414",-2.27587981992397,-13.0760652034143
"10X_LLU_B_cellranger3.1-415",-3.88888178086413,5.03453968397515
"10X_LLU_B_cellranger3.1-416",-7.33735030702084,14.7647239638947
