"","tSNE_1","tSNE_2"
"10X_LLU_A_cellranger2.0-39",-2.9111751089891,-0.515084579940606
"10X_LLU_A_cellranger2.0-40",-4.89965843440064,-2.95103655191209
"10X_LLU_A_cellranger2.0-41",3.13024714950851,2.05187550867066
"10X_LLU_A_cellranger2.0-42",-18.8585109753101,1.43778766850813
"10X_LLU_A_cellranger2.0-43",19.2890016891613,-7.32531595626333
"10X_LLU_A_cellranger2.0-44",6.11947476252129,-5.89328459962777
"10X_LLU_A_cellranger2.0-45",20.7748321574901,3.71933189082302
"10X_LLU_A_cellranger2.0-46",2.209516535982,5.09511305176864
"10X_LLU_A_cellranger2.0-47",22.0482048383258,-7.33695978803143
"10X_LLU_A_cellranger2.0-48",21.7692408598621,-7.4644928308137
"10X_LLU_A_cellranger2.0-49",-14.3518839185233,15.6203160503644
"10X_LLU_A_cellranger2.0-50",-22.3007759567021,6.53813875913543
"10X_LLU_A_cellranger2.0-52",7.50750230029836,0.448639235932602
"10X_LLU_A_cellranger2.0-53",-15.5047756911167,8.38962235376875
"10X_LLU_A_cellranger2.0-54",-4.61861518551183,11.8647088778272
"10X_LLU_A_cellranger2.0-55",11.8622936536279,-9.70891645217291
"10X_LLU_A_cellranger2.0-56",0.82952402595428,-8.04512934680262
"10X_LLU_A_cellranger2.0-57",-15.364631600436,11.376735059549
"10X_LLU_A_cellranger2.0-58",-2.37011975053557,-19.7693948727229
"10X_LLU_A_cellranger2.0-59",-4.77845657440371,-12.9161445601255
"10X_LLU_A_cellranger2.0-60",1.98976801584414,-10.0352093881404
"10X_LLU_A_cellranger2.0-61",-0.729555808736127,-11.5202126382305
"10X_LLU_A_cellranger2.0-62",-4.77346942044364,13.0444228306375
"10X_LLU_A_cellranger2.0-63",-7.49235629480254,8.6263173144197
"10X_LLU_A_cellranger2.0-64",9.11779687008922,-13.9953892463504
"10X_LLU_A_cellranger2.0-66",-20.5073069699085,6.30399166725531
"10X_LLU_A_cellranger2.0-67",-6.28601175671662,5.30016727427234
"10X_LLU_A_cellranger2.0-68",5.94835728538872,4.2721837912323
"10X_LLU_A_cellranger2.0-69",7.32230700069244,-15.4356507448786
"10X_LLU_A_cellranger2.0-70",-17.0402955018401,3.23864974395418
"10X_LLU_A_cellranger2.0-72",9.5188575024136,-14.4797377410858
"10X_LLU_A_cellranger2.0-73",-12.1400644958177,-5.03847197828628
"10X_LLU_A_cellranger2.0-74",-13.7861601139303,4.10539578967097
"10X_LLU_A_cellranger2.0-75",-9.25781889968994,0.791637518184778
"10X_LLU_A_cellranger2.0-76",8.41502768854349,11.6685679788387
"10X_LLU_A_cellranger2.0-77",-11.3181335669724,-11.6796489950092
"10X_LLU_A_cellranger2.0-78",18.8161089671335,4.10027851849741
"10X_LLU_A_cellranger2.0-79",-5.62520978490844,-8.01973962667397
"10X_LLU_A_cellranger2.0-81",15.6664617201733,2.28643017036246
"10X_LLU_A_cellranger2.0-82",-2.56379334001361,-14.3646971576565
"10X_LLU_A_cellranger2.0-83",5.25697866398262,-22.2650437186872
"10X_LLU_A_cellranger2.0-84",-7.72157929480441,-11.7617239988332
"10X_LLU_A_cellranger2.0-85",-17.630194083525,7.96287643975693
"10X_LLU_A_cellranger2.0-86",8.17814278824937,12.7902790546847
"10X_LLU_A_cellranger2.0-87",6.68041549881283,-5.8222042697128
"10X_LLU_A_cellranger2.0-89",-13.5390011576191,-0.933613194475108
"10X_LLU_A_cellranger2.0-90",-8.99807692959798,-4.77507648535155
"10X_LLU_A_cellranger2.0-91",-5.11348070475136,6.22077603753231
"10X_LLU_A_cellranger2.0-92",3.3041493609752,-22.688356918697
"10X_LLU_A_cellranger2.0-93",10.826704087644,10.2902687021816
"10X_LLU_A_cellranger2.0-94",-8.37606745066804,12.0450934735131
"10X_LLU_A_cellranger2.0-95",-11.5686373909811,15.554231725555
"10X_LLU_A_cellranger2.0-96",1.87624423323638,12.1288063139437
"10X_LLU_A_cellranger2.0-97",1.97392560649219,2.48809626709597
"10X_LLU_A_cellranger2.0-98",-1.91222593285059,5.85761790028958
"10X_LLU_A_cellranger2.0-99",-4.31115889129634,-11.9552239553956
"10X_LLU_A_cellranger2.0-100",-3.95595451076863,-0.603739690180948
"10X_LLU_A_cellranger2.0-101",-7.61244131676135,16.1496968479554
"10X_LLU_A_cellranger2.0-102",4.31898600488431,8.97868545649361
"10X_LLU_A_cellranger2.0-103",-23.6813747405026,8.49935737660889
"10X_LLU_A_cellranger2.0-104",-4.88088754395285,20.5714915014247
"10X_LLU_A_cellranger2.0-105",13.5632633162679,-5.15153398689121
"10X_LLU_A_cellranger2.0-107",7.57487934646987,12.6065749393493
"10X_LLU_A_cellranger2.0-108",9.19501333417851,-8.66753952854289
"10X_LLU_A_cellranger2.0-109",8.18315298148234,-19.6153826522624
"10X_LLU_A_cellranger2.0-110",-19.774994049224,3.49700286798436
"10X_LLU_A_cellranger2.0-111",1.75340537308697,-6.76493360520072
"10X_LLU_A_cellranger2.0-112",-25.1437328867199,4.41208368740956
"10X_LLU_A_cellranger2.0-113",23.1471409553192,-7.58953777952907
"10X_LLU_A_cellranger2.0-114",-10.7290117207188,2.55678610849699
"10X_LLU_A_cellranger2.0-115",-1.6007969839829,-8.06707118185785
"10X_LLU_A_cellranger2.0-117",-12.6921920766022,-13.097026484166
"10X_LLU_A_cellranger2.0-118",-12.0235051783283,12.619267209847
"10X_LLU_A_cellranger2.0-119",10.7574931692286,-5.48184885955802
"10X_LLU_A_cellranger2.0-120",-17.5907115018755,11.9091285473386
"10X_LLU_A_cellranger2.0-121",13.3894150419729,-3.66396488889414
"10X_LLU_A_cellranger2.0-123",-18.7054476309388,1.76384232948982
"10X_LLU_A_cellranger2.0-124",2.83241608083526,-4.11045373652525
"10X_LLU_A_cellranger2.0-125",2.87800238467968,-21.6133472998235
"10X_LLU_A_cellranger2.0-126",0.389944044973402,-23.8328591925945
"10X_LLU_A_cellranger2.0-127",11.0191619517919,6.90378695727638
"10X_LLU_A_cellranger2.0-128",7.23724303559486,-4.36063429156744
"10X_LLU_A_cellranger2.0-130",13.7270680084953,4.2840717016716
"10X_LLU_A_cellranger2.0-131",-19.7846729821157,8.55254383696698
"10X_LLU_A_cellranger2.0-132",-8.33303871974486,-2.8540314117504
"10X_LLU_A_cellranger2.0-133",-16.9715110599927,-2.37574786170983
"10X_LLU_A_cellranger2.0-134",-11.4499067985811,16.9490836057798
"10X_LLU_A_cellranger2.0-135",-23.7763012887533,5.70781615652245
"10X_LLU_A_cellranger2.0-136",-9.00958836661111,7.74454238757154
"10X_LLU_A_cellranger2.0-137",7.52327889480307,-3.8094637384264
"10X_LLU_A_cellranger2.0-138",-13.7464074502365,7.17249154217209
"10X_LLU_A_cellranger2.0-139",-3.51145096873821,-20.985385256253
"10X_LLU_A_cellranger2.0-140",13.9621271398156,-1.87350870532239
"10X_LLU_A_cellranger2.0-141",-11.2159687535311,15.0181279974398
"10X_LLU_A_cellranger2.0-142",-1.01088721801197,-10.2147009287422
"10X_LLU_A_cellranger2.0-143",-12.8006869349915,13.0588430082634
"10X_LLU_A_cellranger2.0-144",-10.0901234078994,-22.1718419730092
"10X_LLU_A_cellranger2.0-145",-10.0204164112721,8.96644006254907
"10X_LLU_A_cellranger2.0-146",-1.30161230773489,6.6889491238006
"10X_LLU_A_cellranger2.0-147",-14.6749866814792,16.7853550956016
"10X_LLU_A_cellranger2.0-148",-2.3171073153978,10.7608271058993
"10X_LLU_A_cellranger2.0-149",-19.6297966588112,9.58532689334511
"10X_LLU_A_cellranger2.0-150",-10.8025911449343,-3.46780410498481
"10X_LLU_A_cellranger2.0-151",-0.889278372630436,-6.44671513215341
"10X_LLU_A_cellranger2.0-152",-4.03030005185667,-20.6143869971213
"10X_LLU_A_cellranger2.0-153",-4.92945392536289,12.6753916565259
"10X_LLU_A_cellranger2.0-154",1.38053613744593,3.64030163726456
"10X_LLU_A_cellranger2.0-155",-14.3157964768432,10.1169762814599
"10X_LLU_A_cellranger2.0-156",-18.2301149369268,11.0153778035006
"10X_LLU_A_cellranger2.0-157",-13.8653641455051,-9.01422347448587
"10X_LLU_A_cellranger2.0-158",-2.09700541572406,5.67166950853859
"10X_LLU_A_cellranger2.0-159",8.57495047286346,-10.357523812443
"10X_LLU_A_cellranger2.0-160",6.81181217150235,3.86118376116834
"10X_LLU_A_cellranger2.0-161",11.2711523849037,-14.6440467297022
"10X_LLU_A_cellranger2.0-162",-1.42315755243653,10.43395460703
"10X_LLU_A_cellranger2.0-163",-10.9002750285575,-7.02629856294343
"10X_LLU_A_cellranger2.0-164",7.4536781963928,15.1288264761822
"10X_LLU_A_cellranger2.0-165",-11.2006366165507,-8.16445931781194
"10X_LLU_A_cellranger2.0-166",4.34465036950884,0.935820534539996
"10X_LLU_A_cellranger2.0-167",2.44918806579243,3.33641547000419
"10X_LLU_A_cellranger2.0-168",1.83265404643911,-6.87644464366004
"10X_LLU_A_cellranger2.0-169",-8.98386130019716,-4.16493248702597
"10X_LLU_A_cellranger2.0-170",17.799036902755,-5.7367322071814
"10X_LLU_A_cellranger2.0-171",17.1679044929311,4.9108533371709
"10X_LLU_A_cellranger2.0-172",10.1840406092283,-19.0343493933653
"10X_LLU_A_cellranger2.0-173",-13.0887328216864,11.6844329485768
"10X_LLU_A_cellranger2.0-174",13.152100187999,0.850569102265961
"10X_LLU_A_cellranger2.0-175",4.73391585634928,-21.7354352723682
"10X_LLU_A_cellranger2.0-176",-11.543510340804,6.31080430819438
"10X_LLU_A_cellranger2.0-177",2.75967135310425,-6.165426956303
"10X_LLU_A_cellranger2.0-179",-4.80072944698438,-11.4063337139846
"10X_LLU_A_cellranger2.0-180",14.1646421597155,-2.68161826582498
"10X_LLU_A_cellranger2.0-182",-13.8112999735465,4.15285555458311
"10X_LLU_A_cellranger2.0-183",2.99843870073413,-19.0779026006973
"10X_LLU_A_cellranger2.0-184",-18.2972600591004,11.2261727818944
"10X_LLU_A_cellranger2.0-185",11.9205545381139,-10.7237590336352
"10X_LLU_A_cellranger2.0-186",19.5426449882974,6.20178220224265
"10X_LLU_A_cellranger2.0-187",-12.6932232639423,-3.16569914319796
"10X_LLU_A_cellranger2.0-188",-5.78888567070817,-2.07427895240329
"10X_LLU_A_cellranger2.0-189",22.7368865918667,-9.49396081439652
"10X_LLU_A_cellranger2.0-190",-6.05133299204838,1.69060128717185
"10X_LLU_A_cellranger2.0-191",-4.84928472030553,3.25661456672439
"10X_LLU_A_cellranger2.0-192",-17.9211681073284,9.78182966327388
"10X_LLU_A_cellranger2.0-193",5.07985185800402,-22.9638393864426
"10X_LLU_A_cellranger2.0-194",-9.79495899023105,-7.9823712510364
"10X_LLU_A_cellranger2.0-195",17.6785545896042,-0.00365518977786719
"10X_LLU_A_cellranger2.0-196",6.2349511485889,3.9118715260556
"10X_LLU_A_cellranger2.0-197",4.62888029203655,-8.39907548761528
"10X_LLU_A_cellranger2.0-198",15.9175240926184,2.67461472774448
"10X_LLU_A_cellranger2.0-199",-15.2169365170948,13.6144425042919
"10X_LLU_A_cellranger2.0-200",-18.0148407114725,-0.746151677659769
"10X_LLU_A_cellranger2.0-201",23.3924149108668,-7.68128317660513
"10X_LLU_A_cellranger2.0-202",1.40878827364053,12.0595615827564
"10X_LLU_A_cellranger2.0-203",-6.34699733107699,-8.25287526855995
"10X_LLU_A_cellranger2.0-204",20.2030857891446,3.66678099530955
"10X_LLU_A_cellranger2.0-205",-13.1069133937216,-13.1632819760885
"10X_LLU_A_cellranger2.0-206",-1.46941858133214,-8.27647767167431
"10X_LLU_A_cellranger2.0-207",11.3460894792207,2.05770999768748
"10X_LLU_A_cellranger2.0-208",14.784647493295,6.02098086078303
"10X_LLU_A_cellranger2.0-209",-10.64052272551,15.4544267994269
"10X_LLU_A_cellranger2.0-210",6.02687622323261,-12.1413895442551
"10X_LLU_A_cellranger2.0-211",-5.95754395290384,0.491969800649427
"10X_LLU_A_cellranger2.0-212",17.0766010498596,-5.16042500846913
"10X_LLU_A_cellranger2.0-213",-13.04389017841,-3.9706618808792
"10X_LLU_A_cellranger2.0-214",-8.08855546443315,16.4058089256723
"10X_LLU_A_cellranger2.0-215",-14.7168589023599,17.4252641350178
"10X_LLU_A_cellranger2.0-216",3.25451868509344,7.17987926862895
"10X_LLU_A_cellranger2.0-217",14.9789694950688,-8.7812408940985
"10X_LLU_A_cellranger2.0-218",12.4888448027759,-6.43510753609818
"10X_LLU_A_cellranger2.0-219",-8.98439652994323,-5.22758448222343
"10X_LLU_A_cellranger2.0-220",15.071366003042,3.77307551316322
"10X_LLU_A_cellranger2.0-221",-0.080905893121549,-9.21598433417478
"10X_LLU_A_cellranger2.0-222",7.49757660424384,10.7015769758078
"10X_LLU_A_cellranger2.0-223",-3.19628493298052,9.86432687340109
"10X_LLU_A_cellranger2.0-224",-0.357084292007613,-7.28434321978273
"10X_LLU_A_cellranger2.0-225",-6.87314207382386,21.2844229642408
"10X_LLU_A_cellranger2.0-227",-23.1891994537478,3.27414412961594
"10X_LLU_A_cellranger2.0-229",-3.17403265772087,-1.76360513739819
"10X_LLU_A_cellranger2.0-230",16.2000107313975,-2.72401062446718
"10X_LLU_A_cellranger2.0-231",-12.8639549162905,-6.80007227773704
"10X_LLU_A_cellranger2.0-232",-12.2474566138943,14.8847419244269
"10X_LLU_A_cellranger2.0-233",-9.53822936463088,11.9573001234404
"10X_LLU_A_cellranger2.0-234",4.69501439818482,14.8986558894402
"10X_LLU_A_cellranger2.0-235",6.94803956375426,0.307682198012832
"10X_LLU_A_cellranger2.0-236",20.166174718886,-0.323318735614069
"10X_LLU_A_cellranger2.0-237",-12.9479484154431,11.388554805543
"10X_LLU_A_cellranger2.0-238",-16.4920430608489,8.09144863054805
"10X_LLU_A_cellranger2.0-239",-6.26394376122439,-8.5890276639509
"10X_LLU_A_cellranger2.0-240",-11.6328967481853,-22.8807694255522
"10X_LLU_A_cellranger2.0-241",-10.1001053614143,-15.1008377748118
"10X_LLU_A_cellranger2.0-242",4.13156270518603,-19.7062174031828
"10X_LLU_A_cellranger2.0-243",-6.35272763204325,7.84439391567078
"10X_LLU_A_cellranger2.0-244",-12.144928594863,15.9893557808068
"10X_LLU_A_cellranger2.0-245",14.559802904633,-2.56454354597207
"10X_LLU_A_cellranger2.0-246",-1.38359245701764,-12.6083680205466
"10X_LLU_A_cellranger2.0-247",4.85619897676878,-5.85449085807864
"10X_LLU_A_cellranger2.0-248",-0.113299869749818,9.87613092141073
"10X_LLU_A_cellranger2.0-250",-8.71708517018869,18.065656919138
"10X_LLU_A_cellranger2.0-252",1.58930829741469,11.5780252658205
"10X_LLU_A_cellranger2.0-253",-5.09653003715626,6.38203489998324
"10X_LLU_A_cellranger2.0-254",5.20677260010699,-7.30234906315223
"10X_LLU_A_cellranger2.0-255",20.0624498804788,7.31586428138654
"10X_LLU_A_cellranger2.0-256",6.14952297199729,-4.08367311380767
"10X_LLU_A_cellranger2.0-257",-1.10064092256661,-20.8480561644629
"10X_LLU_A_cellranger2.0-258",5.39370185624852,-22.5515953087607
"10X_LLU_A_cellranger2.0-259",15.5304572117596,-2.25082723074661
"10X_LLU_A_cellranger2.0-260",9.80324768966264,8.81277368410048
"10X_LLU_A_cellranger2.0-261",3.21753857558333,14.7785716678692
"10X_LLU_A_cellranger2.0-262",20.0839200394105,8.52917027918785
"10X_LLU_A_cellranger2.0-263",1.88210410252158,18.6488328117555
"10X_LLU_A_cellranger2.0-264",-1.34830919272062,-9.91938027898683
"10X_LLU_A_cellranger2.0-265",12.4254182180824,12.4107041497159
"10X_LLU_A_cellranger2.0-266",4.60986428029276,-17.7336012249121
"10X_LLU_A_cellranger2.0-267",-17.0337947246508,15.1058048345861
"10X_LLU_A_cellranger2.0-268",1.8566226675445,10.8502550416168
"10X_LLU_A_cellranger2.0-269",-20.2639272461974,1.24664750776995
"10X_LLU_A_cellranger2.0-270",7.22271719567727,17.6961893896489
"10X_LLU_A_cellranger2.0-271",23.2092818449204,-9.81119893528971
"10X_LLU_A_cellranger2.0-272",7.74795097110604,1.54606054786943
"10X_LLU_A_cellranger2.0-273",-1.75000948612104,12.3665687716964
"10X_LLU_A_cellranger2.0-274",-19.0680043840042,1.57296614884959
"10X_LLU_A_cellranger2.0-275",10.2362151903854,-16.9799029524079
"10X_LLU_A_cellranger2.0-276",-14.808876640608,17.6061510592803
"10X_LLU_A_cellranger2.0-277",4.70333280558369,17.7587399709229
"10X_LLU_A_cellranger2.0-278",-15.5880101311381,11.827189057461
"10X_LLU_A_cellranger2.0-279",23.4481535688967,-8.21564499498698
"10X_LLU_A_cellranger2.0-280",0.396952419425537,8.66182836658878
"10X_LLU_A_cellranger2.0-281",20.3803656217735,-0.228358672302711
"10X_LLU_A_cellranger2.0-282",-4.67865789026937,9.54809430990373
"10X_LLU_A_cellranger2.0-283",1.8917569421524,-9.20781199809917
"10X_LLU_A_cellranger2.0-284",12.6057289599222,7.48864035831105
"10X_LLU_A_cellranger2.0-285",-19.688487403562,10.2088287301936
"10X_LLU_A_cellranger2.0-286",-2.18459014770863,-15.896600127999
"10X_LLU_A_cellranger2.0-287",21.8489534829097,-4.17233292930847
"10X_LLU_A_cellranger2.0-288",3.4208367436609,3.00397238736336
"10X_LLU_A_cellranger2.0-289",-17.4044001507278,2.67688469551379
"10X_LLU_A_cellranger2.0-290",-5.10358828141226,18.3581633118165
"10X_LLU_A_cellranger2.0-291",2.56531672496008,-20.9779050592549
"10X_LLU_A_cellranger2.0-292",4.21980790078612,-20.1290041653324
"10X_LLU_A_cellranger2.0-293",-19.4904323161199,-4.69585531207478
"10X_LLU_A_cellranger2.0-294",-8.21355954180142,-16.8254943710707
"10X_LLU_A_cellranger2.0-295",10.5558438913194,12.9655565651278
"10X_LLU_A_cellranger2.0-296",-19.3824378100837,12.9070159949807
"10X_LLU_A_cellranger2.0-297",16.3961497024885,-8.53535651049975
"10X_LLU_A_cellranger2.0-298",6.10558158297862,-21.5027262082053
"10X_LLU_A_cellranger2.0-299",-7.00848471095026,18.4173329199557
"10X_LLU_A_cellranger2.0-300",11.0267058592767,-19.0178162177034
"10X_LLU_A_cellranger2.0-301",-1.18895424693101,-13.7557584582447
"10X_LLU_A_cellranger2.0-302",-0.61354274435003,15.7009701565492
"10X_LLU_A_cellranger2.0-303",10.4972137772035,-8.12732765589523
"10X_LLU_A_cellranger2.0-304",-8.70977616643424,-15.9889656214359
"10X_LLU_A_cellranger2.0-305",5.93598419125838,14.2277032461557
"10X_LLU_A_cellranger2.0-306",-23.8519469940677,7.14791623605202
"10X_LLU_A_cellranger2.0-307",-4.37294666039857,-4.72275667220045
"10X_LLU_A_cellranger2.0-308",2.32149872781663,18.8039383068425
"10X_LLU_A_cellranger2.0-309",-0.767094835825434,-2.92282950713782
"10X_LLU_A_cellranger2.0-310",3.69467861833442,-23.45798802219
"10X_LLU_A_cellranger2.0-311",-3.93712310088867,-5.87248709792281
"10X_LLU_A_cellranger2.0-312",0.797363796380905,12.2856410164049
"10X_LLU_A_cellranger2.0-313",16.1138555637449,10.624342841991
"10X_LLU_A_cellranger2.0-314",0.877072301382252,-11.007392869664
"10X_LLU_A_cellranger2.0-315",-23.5853222050332,6.67769331060707
"10X_LLU_A_cellranger2.0-316",-5.11969332719427,-20.7259773745102
"10X_LLU_A_cellranger2.0-317",3.93794874902629,11.4200726757251
"10X_LLU_A_cellranger2.0-319",-0.803729536370088,10.568325718798
"10X_LLU_A_cellranger2.0-320",-16.0037844820169,18.9686643380568
"10X_LLU_A_cellranger2.0-321",-6.77881853558448,-15.1851486857246
"10X_LLU_A_cellranger2.0-322",15.6597250433403,-7.25329515833007
"10X_LLU_A_cellranger2.0-323",8.86305332795594,18.2168421226439
"10X_LLU_A_cellranger2.0-324",5.68346811834746,-9.31992808913446
"10X_LLU_A_cellranger2.0-325",0.594704992441332,-0.797094757754007
"10X_LLU_A_cellranger2.0-326",-3.73021000249915,12.2196042639322
"10X_LLU_A_cellranger2.0-327",0.514280709824685,-10.6583908370772
"10X_LLU_A_cellranger2.0-328",-12.8136038530639,-8.97539566140686
"10X_LLU_A_cellranger2.0-329",-19.5130776692129,9.72146403379419
"10X_LLU_A_cellranger2.0-330",5.57311463224631,-12.052279179821
"10X_LLU_A_cellranger2.0-331",-14.409243079187,13.0421052370315
"10X_LLU_A_cellranger2.0-332",-6.83902069414513,19.9656980517537
"10X_LLU_A_cellranger2.0-333",7.09407793586789,0.522010818652393
"10X_LLU_A_cellranger2.0-335",22.9764959082039,-10.664905483888
"10X_LLU_A_cellranger2.0-336",1.75043343956791,4.86895910268446
"10X_LLU_A_cellranger2.0-337",3.07745830145514,2.82875143299892
"10X_LLU_A_cellranger2.0-338",-0.0595971166079726,-12.7798369811975
"10X_LLU_A_cellranger2.0-339",-9.26221735630151,18.460422313419
"10X_LLU_A_cellranger2.0-340",-7.34447971268247,0.988551621075931
"10X_LLU_A_cellranger2.0-341",-2.60798234169659,4.66032607921446
"10X_LLU_A_cellranger2.0-342",19.715183746044,-2.66683876144298
"10X_LLU_A_cellranger2.0-343",-6.87025419448643,16.5740610418086
"10X_LLU_A_cellranger2.0-344",-1.25864723786823,-13.9026854579386
"10X_LLU_A_cellranger2.0-345",3.17463811157624,1.72540632153592
"10X_LLU_A_cellranger2.0-346",-14.6815426156651,12.0499870999199
"10X_LLU_A_cellranger2.0-347",-3.21927989165988,-20.5124497322389
"10X_LLU_A_cellranger2.0-348",2.31844346480687,-21.579271750207
"10X_LLU_A_cellranger2.0-349",-4.73809564596935,12.3275344009729
"10X_LLU_A_cellranger2.0-350",-9.50410347001572,-13.7634493162339
"10X_LLU_A_cellranger2.0-351",-5.6790073851235,0.544768317877834
"10X_LLU_A_cellranger2.0-352",6.91207675833224,8.82153601299963
"10X_LLU_A_cellranger2.0-353",5.4256732228904,-8.7353952708872
"10X_LLU_A_cellranger2.0-354",-4.70592800415222,-9.94527690913972
"10X_LLU_A_cellranger2.0-355",0.229139665234145,-14.9065672166959
"10X_LLU_A_cellranger2.0-356",8.60461129998643,7.76869244168234
"10X_LLU_A_cellranger2.0-357",21.7636226611857,-7.04878083457358
"10X_LLU_A_cellranger2.0-358",-6.99158263185043,14.709464042846
"10X_LLU_A_cellranger2.0-359",0.967869612245851,-16.2922400487509
"10X_LLU_A_cellranger2.0-360",19.8333755253377,-2.85356159688473
"10X_LLU_A_cellranger2.0-361",21.2195838073952,0.0464784283719011
"10X_LLU_A_cellranger2.0-362",-1.86832961998216,12.728611839661
"10X_LLU_A_cellranger2.0-363",-12.3369043794827,0.349501955663482
"10X_LLU_A_cellranger2.0-364",13.5400906934877,-3.64544451582915
"10X_LLU_A_cellranger2.0-365",-11.0100728649732,-23.8546380240032
"10X_LLU_A_cellranger2.0-366",-4.92713616889549,3.46661266807978
"10X_LLU_A_cellranger2.0-367",7.42165776373717,-15.2506274144441
"10X_LLU_A_cellranger2.0-368",17.6060118325578,-10.5768534056006
"10X_LLU_A_cellranger2.0-369",-13.1200552990373,-2.08196384340171
"10X_LLU_A_cellranger2.0-370",-23.4437559824094,6.88237667969269
"10X_LLU_A_cellranger2.0-371",-0.823827470345822,-6.36188774389477
"10X_LLU_A_cellranger2.0-372",6.17939611176303,4.70549032902549
"10X_LLU_A_cellranger2.0-373",-12.046501503191,-13.8318750783015
"10X_LLU_A_cellranger2.0-374",-10.0972014380381,6.67306869321865
"10X_LLU_A_cellranger2.0-376",-14.9150848874086,-0.611369803968041
"10X_LLU_A_cellranger2.0-377",-14.4022904224315,4.05401645455021
"10X_LLU_A_cellranger2.0-378",1.48755280288764,-6.92149501857309
"10X_LLU_A_cellranger2.0-379",-5.61822970131473,-0.700984821775414
"10X_LLU_A_cellranger2.0-380",3.92687864469405,-7.84265190717215
"10X_LLU_A_cellranger2.0-381",-2.56450275734099,13.8106501129673
"10X_LLU_A_cellranger2.0-382",-8.53928915773194,-7.392264371793
"10X_LLU_A_cellranger2.0-383",-17.1283109904583,4.54534524481509
"10X_LLU_A_cellranger2.0-384",-14.7263545657737,15.602715941221
"10X_LLU_A_cellranger2.0-385",-20.56706458265,5.22059688319401
"10X_LLU_A_cellranger2.0-386",6.17911003925132,7.83319406347923
"10X_LLU_A_cellranger2.0-387",2.22940821724675,-4.61455845452971
"10X_LLU_A_cellranger2.0-388",-12.4452552238636,-22.1527509873693
"10X_LLU_A_cellranger2.0-389",22.5693264599634,-2.03661693715671
"10X_LLU_A_cellranger2.0-390",7.13263043848606,-20.8730649175422
"10X_LLU_A_cellranger2.0-391",-9.22324689972109,18.0533175940037
"10X_LLU_A_cellranger2.0-392",-2.65437572767485,7.2835971495008
"10X_LLU_A_cellranger2.0-393",14.3604541103497,-11.0720515567617
"10X_LLU_A_cellranger2.0-394",-16.255578526464,7.07633988022447
"10X_LLU_A_cellranger2.0-395",7.89079196805559,-7.48434458377486
"10X_LLU_A_cellranger2.0-396",0.905732172286155,12.4142052139926
"10X_LLU_A_cellranger2.0-397",9.98175239660987,7.75217439624819
"10X_LLU_A_cellranger2.0-398",5.57802868118157,-21.8427301593849
"10X_LLU_A_cellranger2.0-399",0.155118142898391,14.1159371663404
"10X_LLU_A_cellranger2.0-400",7.43103076147056,-22.5895204488983
