"","tSNE_1","tSNE_2"
"10X_NCI_M_B_umitools-50",0.154037490153043,22.5311788971514
"10X_NCI_M_B_umitools-52",16.7919974454046,-0.580656329076599
"10X_NCI_M_B_umitools-53",3.37296332911241,-20.3524493920011
"10X_NCI_M_B_umitools-54",-20.802181408612,-16.3027926908327
"10X_NCI_M_B_umitools-55",4.1340539994834,0.706522910335383
"10X_NCI_M_B_umitools-56",14.7390724790114,9.1156372260302
"10X_NCI_M_B_umitools-57",13.4702670510225,13.3293623555502
"10X_NCI_M_B_umitools-58",-7.56361851486969,21.0191238427969
"10X_NCI_M_B_umitools-59",9.37273485770367,-1.74956385908503
"10X_NCI_M_B_umitools-60",5.93060484528894,5.21249334175924
"10X_NCI_M_B_umitools-61",-13.3108652352627,-5.74716792131017
"10X_NCI_M_B_umitools-62",-16.2578447403137,-2.94906855700852
"10X_NCI_M_B_umitools-64",17.9564055972438,10.587600977465
"10X_NCI_M_B_umitools-65",-6.27011940336092,17.444942688347
"10X_NCI_M_B_umitools-66",-0.646791478195216,-6.86216087042083
"10X_NCI_M_B_umitools-67",-18.6576868833061,-19.8317877427665
"10X_NCI_M_B_umitools-68",10.7582968136715,-15.2598314457249
"10X_NCI_M_B_umitools-69",7.7185483615958,-13.1869112525655
"10X_NCI_M_B_umitools-70",15.7047006018467,16.0360922476064
"10X_NCI_M_B_umitools-71",11.6146946982678,25.4200821469368
"10X_NCI_M_B_umitools-72",10.1777236160729,26.0122898325229
"10X_NCI_M_B_umitools-73",9.0416710577952,25.0161397239124
"10X_NCI_M_B_umitools-74",12.6392953866428,-9.88978586017012
"10X_NCI_M_B_umitools-75",-23.3679136707214,-13.0896803021589
"10X_NCI_M_B_umitools-76",-11.3353163186394,-3.84374550395016
"10X_NCI_M_B_umitools-77",-15.8667549674856,-6.59972123460049
"10X_NCI_M_B_umitools-78",6.59165212804121,22.5674014475348
"10X_NCI_M_B_umitools-79",2.32237409968162,4.97947280359434
"10X_NCI_M_B_umitools-80",-8.90815249654485,-10.8260143398376
"10X_NCI_M_B_umitools-81",0.716186436840251,-23.2876779989736
"10X_NCI_M_B_umitools-82",-10.3500322981053,16.6665950080096
"10X_NCI_M_B_umitools-83",4.44896854067514,6.98492436764927
"10X_NCI_M_B_umitools-84",-17.1308967687486,-12.6805839024775
"10X_NCI_M_B_umitools-85",-1.48026758598772,-5.79364876351391
"10X_NCI_M_B_umitools-86",-5.65037390352471,24.6965713136493
"10X_NCI_M_B_umitools-87",9.53237521871218,-20.9976089633122
"10X_NCI_M_B_umitools-88",9.85024935994739,-18.0264377742356
"10X_NCI_M_B_umitools-89",-8.64280527055493,-10.3669606733114
"10X_NCI_M_B_umitools-90",0.974465530994798,15.1710716442299
"10X_NCI_M_B_umitools-91",8.06787065800003,-0.485043399903323
"10X_NCI_M_B_umitools-92",8.37641844374386,-15.2946015960405
"10X_NCI_M_B_umitools-93",-6.05792483326963,22.5537870529364
"10X_NCI_M_B_umitools-94",16.5731288257847,-3.55331951210617
"10X_NCI_M_B_umitools-95",20.270600108312,-2.16350686772311
"10X_NCI_M_B_umitools-97",-6.61215983919542,11.8201120665906
"10X_NCI_M_B_umitools-98",12.8199952417392,19.6430350379312
"10X_NCI_M_B_umitools-99",4.44799044414724,-16.5770118211229
"10X_NCI_M_B_umitools-100",2.51793901173346,10.659183877354
"10X_NCI_M_B_umitools-101",14.6555922441588,-2.75552825511114
"10X_NCI_M_B_umitools-102",-23.1185213713198,-11.6859679254973
"10X_NCI_M_B_umitools-103",5.3316682863169,16.7281227929021
"10X_NCI_M_B_umitools-104",-20.2065989965734,-2.50583738711409
"10X_NCI_M_B_umitools-105",5.1164147020756,3.88960942920435
"10X_NCI_M_B_umitools-106",11.2943045827556,2.26651226736643
"10X_NCI_M_B_umitools-107",-1.46203638914456,21.3234432047038
"10X_NCI_M_B_umitools-108",11.481788965988,4.85797552003005
"10X_NCI_M_B_umitools-109",13.0311298417921,10.6154932827265
"10X_NCI_M_B_umitools-110",-12.3876668889284,-10.7033874260975
"10X_NCI_M_B_umitools-111",11.5851773411287,3.07504772640642
"10X_NCI_M_B_umitools-112",4.31900761643759,-18.7004600634569
"10X_NCI_M_B_umitools-113",-13.0712106237362,7.73510831683117
"10X_NCI_M_B_umitools-114",7.28250288791434,5.09836544516303
"10X_NCI_M_B_umitools-115",-13.7506506646864,1.11986880839545
"10X_NCI_M_B_umitools-116",18.2549469577634,-2.18973918498608
"10X_NCI_M_B_umitools-117",19.7947754784536,17.6319036165491
"10X_NCI_M_B_umitools-118",4.45095259628647,6.89517539442039
"10X_NCI_M_B_umitools-119",-1.07840120221558,5.05912870685992
"10X_NCI_M_B_umitools-121",20.4079211213655,7.56171644165762
"10X_NCI_M_B_umitools-122",16.7850706640351,-6.0729801873616
"10X_NCI_M_B_umitools-123",19.3188325151922,18.9701763885192
"10X_NCI_M_B_umitools-124",-4.37372845977252,2.53456757664448
"10X_NCI_M_B_umitools-125",10.1825544632256,25.4896636019372
"10X_NCI_M_B_umitools-126",-14.0356934357724,6.49489675252496
"10X_NCI_M_B_umitools-127",-16.2114250062384,-18.6869767287074
"10X_NCI_M_B_umitools-128",-4.50116548472366,23.4863194279093
"10X_NCI_M_B_umitools-129",-11.0310799881581,-18.6984087388721
"10X_NCI_M_B_umitools-130",-2.7348209126432,5.21297464993218
"10X_NCI_M_B_umitools-131",9.95314106655444,-8.67372730524607
"10X_NCI_M_B_umitools-132",17.1125505337948,19.7294811044741
"10X_NCI_M_B_umitools-133",-6.28395527861023,21.2207082475831
"10X_NCI_M_B_umitools-134",-1.50609801950981,-5.71299250411311
"10X_NCI_M_B_umitools-135",2.99587209562712,18.4452513875597
"10X_NCI_M_B_umitools-136",-12.6210350781178,-11.7128808799296
"10X_NCI_M_B_umitools-137",-24.4534749213511,-7.18362122959755
"10X_NCI_M_B_umitools-138",-15.6246870668889,-3.82225815905512
"10X_NCI_M_B_umitools-139",-14.1747519103207,-17.6816506518687
"10X_NCI_M_B_umitools-140",2.84518162580523,4.34977643724457
"10X_NCI_M_B_umitools-141",2.74388926146987,-15.1133016666972
"10X_NCI_M_B_umitools-142",-3.0889094069036,-0.355166448507171
"10X_NCI_M_B_umitools-143",2.37468774386919,-14.1648189242613
"10X_NCI_M_B_umitools-144",-11.6660789400164,0.875356027424542
"10X_NCI_M_B_umitools-145",-6.07351245431249,-9.09566133987158
"10X_NCI_M_B_umitools-146",12.1112515679792,17.8774362502914
"10X_NCI_M_B_umitools-147",-13.8580906034965,2.2600645178478
"10X_NCI_M_B_umitools-148",18.25268347619,10.3421771204221
"10X_NCI_M_B_umitools-149",-3.16155119587254,1.14789611223727
"10X_NCI_M_B_umitools-150",14.1142552215866,12.5747150712629
"10X_NCI_M_B_umitools-151",-18.2002899652591,-21.4531437330176
"10X_NCI_M_B_umitools-152",-0.970340580786929,24.8779818735222
"10X_NCI_M_B_umitools-153",-18.1894470612681,-10.9199144651169
"10X_NCI_M_B_umitools-154",22.0091880762301,7.01140655698869
"10X_NCI_M_B_umitools-155",-9.71314808019661,-9.22888852901305
"10X_NCI_M_B_umitools-156",14.5394455420151,15.4542706771778
"10X_NCI_M_B_umitools-157",-12.3961945424299,-19.4165061252651
"10X_NCI_M_B_umitools-158",7.34661517065201,20.3868533971187
"10X_NCI_M_B_umitools-159",-10.756757725123,-1.58275249327591
"10X_NCI_M_B_umitools-160",0.444347222007429,-25.804152117408
"10X_NCI_M_B_umitools-161",0.0243691813042361,7.02743064077067
"10X_NCI_M_B_umitools-162",12.6718519505752,25.2124396811642
"10X_NCI_M_B_umitools-163",-19.1465451900743,-12.5267989205337
"10X_NCI_M_B_umitools-164",2.88584929602317,-23.1058402970212
"10X_NCI_M_B_umitools-165",-9.62777962801978,-0.379371270251449
"10X_NCI_M_B_umitools-166",2.45628824208623,3.5355025389027
"10X_NCI_M_B_umitools-168",-2.218547829687,17.7864403423677
"10X_NCI_M_B_umitools-169",7.24505352408522,-10.2628758948254
"10X_NCI_M_B_umitools-170",3.97288545566417,-13.6692219227962
"10X_NCI_M_B_umitools-171",3.18249565938199,8.7438748861898
"10X_NCI_M_B_umitools-172",0.303096131882881,29.8225071366737
"10X_NCI_M_B_umitools-173",12.1363800484488,-11.1803187242865
"10X_NCI_M_B_umitools-175",-14.6423338529231,3.14920459831966
"10X_NCI_M_B_umitools-176",1.55164500753617,9.46100471379471
"10X_NCI_M_B_umitools-178",-10.407559664949,16.5697769101662
"10X_NCI_M_B_umitools-179",-6.7500014629398,-1.0400723757739
"10X_NCI_M_B_umitools-180",-0.83812141102188,6.3244962238529
"10X_NCI_M_B_umitools-181",22.0689294539172,4.43055625798465
"10X_NCI_M_B_umitools-182",-1.10878653991038,24.2578801779471
"10X_NCI_M_B_umitools-183",-2.22462013452619,11.1197507265271
"10X_NCI_M_B_umitools-185",-11.4439751921492,-4.32749347753292
"10X_NCI_M_B_umitools-186",-21.1334665208455,-14.7584690451157
"10X_NCI_M_B_umitools-187",10.2479899167259,-21.225799087625
"10X_NCI_M_B_umitools-188",-17.117994001874,-6.95282172211357
"10X_NCI_M_B_umitools-189",1.20590486276956,-7.20413727601029
"10X_NCI_M_B_umitools-191",-20.3120255715884,-17.0934043044784
"10X_NCI_M_B_umitools-192",17.6292740601081,-3.82670107044687
"10X_NCI_M_B_umitools-193",8.02370731237598,-20.2812778419185
"10X_NCI_M_B_umitools-194",18.5295898024075,18.1265706904017
"10X_NCI_M_B_umitools-195",-18.2394391826689,-16.9797228749418
"10X_NCI_M_B_umitools-196",-11.2531003195901,6.7103683445194
"10X_NCI_M_B_umitools-198",7.73272380042429,-19.9586846233073
"10X_NCI_M_B_umitools-199",1.76622316087574,9.41652896286283
"10X_NCI_M_B_umitools-200",-7.19275423628102,-5.27724129463043
"10X_NCI_M_B_umitools-201",-10.1029943263145,6.53700877869904
"10X_NCI_M_B_umitools-202",16.4688560124419,-10.6853509216042
"10X_NCI_M_B_umitools-203",-8.82141760311213,-5.60145881842967
"10X_NCI_M_B_umitools-204",5.52373542675622,20.3144711659026
"10X_NCI_M_B_umitools-205",-15.1894020365257,-16.1943503808183
"10X_NCI_M_B_umitools-206",-1.45048702337316,-9.42578549839537
"10X_NCI_M_B_umitools-207",8.58712202224237,19.1089881927917
"10X_NCI_M_B_umitools-208",16.2027299002958,13.9589934390331
"10X_NCI_M_B_umitools-209",-5.08194258539355,17.1843319698813
"10X_NCI_M_B_umitools-210",-16.149628365609,-6.41701373046552
"10X_NCI_M_B_umitools-211",8.37189399215707,-11.574625494312
"10X_NCI_M_B_umitools-212",-13.6381750385523,10.1718923142217
"10X_NCI_M_B_umitools-213",16.1192827960802,-4.90366846027741
"10X_NCI_M_B_umitools-214",10.1646744772677,-6.39189824278771
"10X_NCI_M_B_umitools-215",-10.5580445982121,7.80951079147551
"10X_NCI_M_B_umitools-216",10.0438854171309,15.380413560274
"10X_NCI_M_B_umitools-218",2.39971339015935,-22.2806550498153
"10X_NCI_M_B_umitools-219",0.491405373518625,5.90331729540351
"10X_NCI_M_B_umitools-220",-23.8387173893126,-18.3646818328852
"10X_NCI_M_B_umitools-221",-2.59494714798517,-10.2304184534007
"10X_NCI_M_B_umitools-222",-0.367509840061384,7.78871713415623
"10X_NCI_M_B_umitools-223",-16.9546082067171,-5.67178536981078
"10X_NCI_M_B_umitools-224",-21.0038323556749,-18.6024074243613
"10X_NCI_M_B_umitools-225",15.7931688607027,-4.10267062032694
"10X_NCI_M_B_umitools-226",9.46846434367189,-17.7638148163679
"10X_NCI_M_B_umitools-227",-18.5797016700534,-22.0503148570434
"10X_NCI_M_B_umitools-228",-19.6220059591432,-16.5195336014928
"10X_NCI_M_B_umitools-230",-18.2277407251995,-8.18850737617729
"10X_NCI_M_B_umitools-231",5.2323996327168,1.98582737051252
"10X_NCI_M_B_umitools-232",-15.1787678576789,-0.724263873401152
"10X_NCI_M_B_umitools-233",18.3743894662824,18.2081869927439
"10X_NCI_M_B_umitools-235",-8.20267948609442,-0.506748368897321
"10X_NCI_M_B_umitools-237",-12.0609561826382,-8.8255179629488
"10X_NCI_M_B_umitools-238",-0.169822981277734,18.6161381682406
"10X_NCI_M_B_umitools-239",-5.56626160870548,-23.1279700218271
"10X_NCI_M_B_umitools-241",20.5997034642173,4.97264113809684
"10X_NCI_M_B_umitools-242",-13.1459134067379,-6.56561409665577
"10X_NCI_M_B_umitools-243",17.2939896113901,-8.67407690271059
"10X_NCI_M_B_umitools-244",9.55396219618382,16.2538738734496
"10X_NCI_M_B_umitools-245",-16.4336580104257,-19.8903718564131
"10X_NCI_M_B_umitools-246",-0.603835947404743,28.3288787695841
"10X_NCI_M_B_umitools-248",8.0043626847041,-6.95069456164427
"10X_NCI_M_B_umitools-249",4.28427771704828,5.84059832681585
"10X_NCI_M_B_umitools-250",3.14591330828625,-1.56588615567198
"10X_NCI_M_B_umitools-251",11.924370739066,-10.4747977862886
"10X_NCI_M_B_umitools-252",-19.1847824330709,-6.16308729546682
"10X_NCI_M_B_umitools-253",-8.45921060870403,21.9271723534097
"10X_NCI_M_B_umitools-254",4.28133382122652,10.2564450644224
"10X_NCI_M_B_umitools-255",-2.80657931708991,6.0537454188514
"10X_NCI_M_B_umitools-256",-18.2828513434218,-16.8584603400055
"10X_NCI_M_B_umitools-257",-15.4668671857621,3.37098544270122
"10X_NCI_M_B_umitools-258",-9.21170191728119,9.16025971957702
"10X_NCI_M_B_umitools-259",19.0960487197645,-3.54065781692401
"10X_NCI_M_B_umitools-260",10.8119763038318,12.6415759118609
"10X_NCI_M_B_umitools-261",13.5557787608912,-6.37412280527863
"10X_NCI_M_B_umitools-262",13.9430035388211,22.1684686418813
"10X_NCI_M_B_umitools-263",4.20207607560466,1.12405112602183
"10X_NCI_M_B_umitools-264",9.90989264946924,24.1649813629915
"10X_NCI_M_B_umitools-265",3.28887993734529,-24.5459076252297
"10X_NCI_M_B_umitools-266",19.4963426469176,-3.83251258253511
"10X_NCI_M_B_umitools-267",-7.43635740398871,-11.5590901092627
"10X_NCI_M_B_umitools-268",2.1497822352677,14.611683568614
"10X_NCI_M_B_umitools-269",3.38440012473833,-21.2677225895421
"10X_NCI_M_B_umitools-272",-16.638218101323,-16.5759945871018
"10X_NCI_M_B_umitools-273",9.31014804228092,-15.6250847889658
"10X_NCI_M_B_umitools-274",-6.20624679461767,23.147320886476
"10X_NCI_M_B_umitools-275",-9.55599100888973,-7.03458791921309
"10X_NCI_M_B_umitools-276",9.63691966596627,6.51166845596231
"10X_NCI_M_B_umitools-277",-15.685621513705,-3.38737652175183
"10X_NCI_M_B_umitools-278",9.60977974958364,24.8142079510334
"10X_NCI_M_B_umitools-279",3.06828950869434,-20.6505932619464
"10X_NCI_M_B_umitools-280",17.9063137294484,9.39040741622454
"10X_NCI_M_B_umitools-281",-16.2678235948096,-18.6007074481141
"10X_NCI_M_B_umitools-282",-12.1384035210843,-18.712309695424
"10X_NCI_M_B_umitools-283",7.8607522886572,-19.3342686615693
"10X_NCI_M_B_umitools-284",3.63760547557128,10.9524336814954
"10X_NCI_M_B_umitools-286",-10.725803646314,-5.04622892587444
"10X_NCI_M_B_umitools-287",-6.37383197111692,20.4361091984939
"10X_NCI_M_B_umitools-288",-21.6933982054915,-6.06041162810406
"10X_NCI_M_B_umitools-289",8.00577825663998,-14.7101685649735
"10X_NCI_M_B_umitools-290",-17.0891918912747,-10.4983677368123
"10X_NCI_M_B_umitools-291",15.0433198304946,-2.17041721923196
"10X_NCI_M_B_umitools-292",-13.7188297228447,-3.58913744743946
"10X_NCI_M_B_umitools-293",-0.0877391773171912,22.0149730546586
"10X_NCI_M_B_umitools-294",18.4331824095711,-3.38450388975729
"10X_NCI_M_B_umitools-295",1.68812644795856,21.9374274295359
"10X_NCI_M_B_umitools-296",4.98692621281457,-24.4259955551542
"10X_NCI_M_B_umitools-297",-1.33461373807299,29.6987561599562
"10X_NCI_M_B_umitools-298",-22.0335846678526,-21.0434523339832
"10X_NCI_M_B_umitools-299",-10.0241264484322,-2.91380622896739
"10X_NCI_M_B_umitools-300",5.65432939494093,-22.3375516990295
"10X_NCI_M_B_umitools-301",4.36332997841606,4.90176251015256
"10X_NCI_M_B_umitools-302",7.68337323716442,8.08464375917665
"10X_NCI_M_B_umitools-303",11.5599352493387,20.5251006896187
"10X_NCI_M_B_umitools-304",-9.23252715741357,-12.2368847707942
"10X_NCI_M_B_umitools-305",12.7297368772955,25.1903952598497
"10X_NCI_M_B_umitools-307",16.1007071731389,-1.54251580267571
"10X_NCI_M_B_umitools-309",3.07456718948752,-13.9844068536157
"10X_NCI_M_B_umitools-310",2.91989853452321,-11.8829000777966
"10X_NCI_M_B_umitools-311",-16.2698765544886,-19.2982202636415
"10X_NCI_M_B_umitools-312",18.9141425225703,7.31895801730308
"10X_NCI_M_B_umitools-313",5.65626388939106,12.4107589612541
"10X_NCI_M_B_umitools-314",16.4059448558281,-8.38139885251611
"10X_NCI_M_B_umitools-315",0.933292844767383,-22.3121404811571
"10X_NCI_M_B_umitools-316",-13.035006865352,-3.00686396658839
"10X_NCI_M_B_umitools-317",-15.0828126441239,-16.0690040431253
"10X_NCI_M_B_umitools-318",5.60898129820884,18.1630027745386
"10X_NCI_M_B_umitools-319",2.92313461538525,-23.03007103999
"10X_NCI_M_B_umitools-320",-19.1201640948023,-18.6898733010768
"10X_NCI_M_B_umitools-321",17.4856819453827,18.2297935222485
"10X_NCI_M_B_umitools-322",16.1801852302947,13.6344727963214
"10X_NCI_M_B_umitools-323",-5.96942035090591,10.6783240173839
"10X_NCI_M_B_umitools-324",13.9004162821595,-6.22348527379094
"10X_NCI_M_B_umitools-325",-11.6913263409709,3.89560889118767
"10X_NCI_M_B_umitools-326",20.5801379144514,6.55203465244557
"10X_NCI_M_B_umitools-327",-11.9778962543297,-19.5848945197576
"10X_NCI_M_B_umitools-328",16.0210014450937,-10.5162959774144
"10X_NCI_M_B_umitools-329",-10.5362815469499,1.54032764037131
"10X_NCI_M_B_umitools-330",-18.9197176505212,-14.1614603953552
"10X_NCI_M_B_umitools-331",-10.0566159082852,-1.63193813930654
"10X_NCI_M_B_umitools-332",-11.9649566443677,-19.6124077098587
"10X_NCI_M_B_umitools-333",9.83451271665944,2.3200723890133
"10X_NCI_M_B_umitools-334",-7.40206039597885,-7.98327000400205
"10X_NCI_M_B_umitools-335",5.68262083023177,-17.7539699435679
"10X_NCI_M_B_umitools-336",10.3093960002654,19.1112421221687
"10X_NCI_M_B_umitools-338",9.76118334103582,11.2445075833261
"10X_NCI_M_B_umitools-340",-8.84348688038645,-1.31727850146533
"10X_NCI_M_B_umitools-341",-15.4936674650726,-3.36458430690573
"10X_NCI_M_B_umitools-342",5.83080093762262,14.1031759023125
"10X_NCI_M_B_umitools-343",11.6368601664157,-14.524822878632
"10X_NCI_M_B_umitools-344",-2.78976640538076,-22.3529612295838
"10X_NCI_M_B_umitools-345",-8.79812048330165,-6.49818021973599
"10X_NCI_M_B_umitools-346",-10.0964366487193,-0.172182641549963
"10X_NCI_M_B_umitools-347",-12.0968918568216,-10.8126600219233
"10X_NCI_M_B_umitools-348",-3.38921040518226,16.9808583668477
"10X_NCI_M_B_umitools-349",11.3963126633021,-14.316428005571
"10X_NCI_M_B_umitools-350",0.0348078997604462,-24.61244029429
"10X_NCI_M_B_umitools-351",-4.76449634628103,4.2222075765235
"10X_NCI_M_B_umitools-352",-9.52494473317285,-0.778928881929874
"10X_NCI_M_B_umitools-353",5.99533445196522,-16.8868720262675
"10X_NCI_M_B_umitools-354",0.360814796656327,-10.2195459794339
"10X_NCI_M_B_umitools-355",-13.8241283257789,3.22971037350039
"10X_NCI_M_B_umitools-356",18.0731804841308,15.0951529834996
"10X_NCI_M_B_umitools-357",5.37662436903081,-12.1530183687812
"10X_NCI_M_B_umitools-358",-10.940038274232,6.39455062795434
"10X_NCI_M_B_umitools-359",14.3756862211541,13.7689986220523
"10X_NCI_M_B_umitools-360",-9.70011300880923,-19.7239684186126
"10X_NCI_M_B_umitools-361",-16.4917364140804,-9.63882169651594
"10X_NCI_M_B_umitools-362",6.74014368979794,-15.3658940890698
"10X_NCI_M_B_umitools-363",11.9591631548351,-11.6736405339801
"10X_NCI_M_B_umitools-365",-12.3514431990101,-7.84128257277118
"10X_NCI_M_B_umitools-366",-4.40631221171085,13.0129019375889
"10X_NCI_M_B_umitools-367",-15.3276552404242,5.77510420075938
"10X_NCI_M_B_umitools-368",19.1556616679502,16.1473771856863
"10X_NCI_M_B_umitools-369",1.26487832894767,-16.8549079727653
"10X_NCI_M_B_umitools-370",5.52442052418672,-22.4341607876105
"10X_NCI_M_B_umitools-371",13.3974861098537,17.637038481846
"10X_NCI_M_B_umitools-372",-2.93701631544744,-1.32296176866726
"10X_NCI_M_B_umitools-373",12.7127337266948,17.541174977377
"10X_NCI_M_B_umitools-374",2.82411148437191,-24.4892839010517
"10X_NCI_M_B_umitools-375",0.788029908515761,14.6669182156291
"10X_NCI_M_B_umitools-376",2.69204240394009,14.2762421527964
"10X_NCI_M_B_umitools-377",-5.28274951092307,-0.0847122959679193
"10X_NCI_M_B_umitools-378",0.424682563593813,-1.14249717455608
"10X_NCI_M_B_umitools-379",8.55105356679886,26.0782956983589
"10X_NCI_M_B_umitools-381",-21.1925209545939,-15.0015277688183
"10X_NCI_M_B_umitools-382",3.00015862769766,-23.983114336195
"10X_NCI_M_B_umitools-383",15.3802623051713,17.4793983469372
"10X_NCI_M_B_umitools-384",19.5574848966201,4.21452984918112
"10X_NCI_M_B_umitools-385",-2.76326002750998,22.5217062980107
"10X_NCI_M_B_umitools-386",17.4745556604819,14.9933686998919
"10X_NCI_M_B_umitools-387",2.74308316138755,-23.9168690686441
"10X_NCI_M_B_umitools-388",16.676346004659,17.7981232652008
"10X_NCI_M_B_umitools-389",12.9247090496654,20.6172266651854
"10X_NCI_M_B_umitools-390",4.28910833004136,-23.1698716515332
"10X_NCI_M_B_umitools-391",10.2981770416154,17.5313637807255
"10X_NCI_M_B_umitools-392",-1.99606802752507,20.78415410651
"10X_NCI_M_B_umitools-393",-1.83584705572112,-19.3851656896549
"10X_NCI_M_B_umitools-395",-4.29800839481122,16.8532038108523
"10X_NCI_M_B_umitools-396",-16.1939690360905,-7.95957546815881
"10X_NCI_M_B_umitools-397",-12.7654350157762,9.34399956151525
"10X_NCI_M_B_umitools-398",-9.92105636648087,-2.42049670253201
"10X_NCI_M_B_umitools-399",11.5870366032058,-12.9797599752019
"10X_NCI_M_B_umitools-400",5.54453980715861,20.3231318277316
"10X_NCI_M_B_umitools-401",2.66702385169393,8.36592768087554
"10X_NCI_M_B_umitools-402",8.63662880142879,23.5705050287209
"10X_NCI_M_B_umitools-403",14.2804361331216,11.6478916213942
"10X_NCI_M_B_umitools-404",-15.94586970684,-18.6018401536907
"10X_NCI_M_B_umitools-405",1.53398975795814,-20.3373359549641
"10X_NCI_M_B_umitools-409",18.0986843447704,15.6541293603393
"10X_NCI_M_B_umitools-410",-10.9586126895205,-19.5229936368192
"10X_NCI_M_B_umitools-411",3.23357522742399,19.7133980365542
"10X_NCI_M_B_umitools-412",-17.3882643118085,-17.9530601057646
"10X_NCI_M_B_umitools-413",-10.0896622396367,17.2104195098376
"10X_NCI_M_B_umitools-414",12.9364631083914,10.697135323279
"10X_NCI_M_B_umitools-415",-11.5017848368032,-10.0373719796707
"10X_NCI_M_B_umitools-417",1.58533533236202,9.42706687225189
"10X_NCI_M_B_umitools-418",-1.84086270542151,-22.7922532312601
"10X_NCI_M_B_umitools-420",6.65016030681022,-17.6943616675304
"10X_NCI_M_B_umitools-421",6.65617596999381,-7.82424111702349
"10X_NCI_M_B_umitools-422",-19.2634163432522,-20.3933478536307
"10X_NCI_M_B_umitools-423",-18.9340518161877,-13.4852410678313
"10X_NCI_M_B_umitools-424",14.856537866879,14.7772699967897
"10X_NCI_M_B_umitools-425",-21.9628199863561,-11.9814939938255
"10X_NCI_M_B_umitools-426",0.260018461484375,1.57285453541393
"10X_NCI_M_B_umitools-427",4.05438916612951,5.91306697587852
"10X_NCI_M_B_umitools-428",15.7371793418764,16.2705422254228
"10X_NCI_M_B_umitools-430",8.0025788624173,12.1830177440421
"10X_NCI_M_B_umitools-431",-6.94699833340901,0.856431251839539
"10X_NCI_M_B_umitools-433",-20.2311131578944,-19.6997200742963
"10X_NCI_M_B_umitools-434",-21.5584347420584,-16.3637802230321
"10X_NCI_M_B_umitools-435",7.10063095397665,10.1220056734468
"10X_NCI_M_B_umitools-436",-7.49898171294476,-5.63307297659047
"10X_NCI_M_B_umitools-437",7.6180248758218,22.9258072362915
"10X_NCI_M_B_umitools-438",1.18314168243539,-1.73252672214118
