"","tSNE_1","tSNE_2"
"10X_LLU_B_umitools-123",-18.1128983894814,-7.95054584510237
"10X_LLU_B_umitools-124",-15.8249140578689,-7.80670809623535
"10X_LLU_B_umitools-125",16.3580379657426,15.322673936378
"10X_LLU_B_umitools-126",4.96083238384112,3.8367707286494
"10X_LLU_B_umitools-127",20.1365088771708,-2.20452989632422
"10X_LLU_B_umitools-128",7.35591216501256,9.76370380985377
"10X_LLU_B_umitools-129",-2.26361812549171,-12.3129087937559
"10X_LLU_B_umitools-130",14.7616279845756,15.514926388932
"10X_LLU_B_umitools-131",-6.9560464048699,6.67905916082802
"10X_LLU_B_umitools-132",-15.2201837500006,-19.6549816506493
"10X_LLU_B_umitools-133",-2.78693394485871,-17.9441948466868
"10X_LLU_B_umitools-134",3.24912731801096,5.93158271840608
"10X_LLU_B_umitools-135",-13.3447985819563,-6.04885299128716
"10X_LLU_B_umitools-136",-2.92762633932081,-16.399277150156
"10X_LLU_B_umitools-137",4.14388604487386,-8.03397343671833
"10X_LLU_B_umitools-138",7.15582040483967,4.34304530589379
"10X_LLU_B_umitools-140",-3.55501875692677,17.0724287245347
"10X_LLU_B_umitools-141",-8.94169757419029,0.267723627995479
"10X_LLU_B_umitools-142",0.155153582161746,7.05286362559249
"10X_LLU_B_umitools-143",-14.4981252257997,-6.30375259098777
"10X_LLU_B_umitools-145",-1.90354472787613,4.78551899582759
"10X_LLU_B_umitools-146",-7.89783543736217,-1.93648806444225
"10X_LLU_B_umitools-147",9.68066650991426,-11.270657860859
"10X_LLU_B_umitools-148",-20.2396248361009,-7.99568967328664
"10X_LLU_B_umitools-149",8.39248439255182,-10.5197792776968
"10X_LLU_B_umitools-150",-23.0808763993275,-4.4031189580993
"10X_LLU_B_umitools-151",-19.5561849083753,-4.79430609406689
"10X_LLU_B_umitools-152",-4.37280287845632,-18.0236644818175
"10X_LLU_B_umitools-153",7.62312345322064,4.60518147729692
"10X_LLU_B_umitools-154",4.56274104784066,18.9128074273944
"10X_LLU_B_umitools-155",8.18871284251943,-11.5006450535391
"10X_LLU_B_umitools-156",18.5765722103362,15.8070358379588
"10X_LLU_B_umitools-157",14.0013209543624,2.97132807100917
"10X_LLU_B_umitools-158",-9.95969141314304,3.17217911516662
"10X_LLU_B_umitools-159",16.7131574515791,3.44265884454622
"10X_LLU_B_umitools-160",8.29731706817267,2.25423647979153
"10X_LLU_B_umitools-161",-3.24462480447433,5.55621956655532
"10X_LLU_B_umitools-162",14.6005648136694,16.1462448380814
"10X_LLU_B_umitools-163",4.26523605055899,3.72696758163981
"10X_LLU_B_umitools-164",15.3768516651014,0.687854741785116
"10X_LLU_B_umitools-165",-20.8780498731774,-8.4955147748965
"10X_LLU_B_umitools-166",-1.09573632064568,-6.20813417288804
"10X_LLU_B_umitools-167",3.39279309248559,2.43214132328651
"10X_LLU_B_umitools-168",-12.6934683667104,-15.3736367155998
"10X_LLU_B_umitools-169",6.88053831025014,6.91586156876693
"10X_LLU_B_umitools-170",10.9969495497083,3.23992929616905
"10X_LLU_B_umitools-171",17.3748760611726,-2.30208765281916
"10X_LLU_B_umitools-172",18.7099266561466,10.2259429710709
"10X_LLU_B_umitools-173",4.16296869040274,17.003442578534
"10X_LLU_B_umitools-174",-1.03534812973429,5.57481212500789
"10X_LLU_B_umitools-175",17.9668911907269,10.3874506868233
"10X_LLU_B_umitools-176",15.6522047013859,0.686507421319458
"10X_LLU_B_umitools-177",4.04540278960599,1.83259390664065
"10X_LLU_B_umitools-178",-6.8484056189502,3.13585772786466
"10X_LLU_B_umitools-179",9.64918000783616,-4.57440542986249
"10X_LLU_B_umitools-180",-16.2754767622462,-16.5556232729846
"10X_LLU_B_umitools-181",2.76330506912299,-0.143307396765308
"10X_LLU_B_umitools-182",7.28269736516119,-7.98327657849839
"10X_LLU_B_umitools-183",-14.2099043248535,-9.2957174425566
"10X_LLU_B_umitools-185",18.7295332422446,7.1439933370091
"10X_LLU_B_umitools-186",3.96764022215927,13.1919945916826
"10X_LLU_B_umitools-187",-12.9384124291063,3.38645382572913
"10X_LLU_B_umitools-188",-17.9715034058244,5.47066841010463
"10X_LLU_B_umitools-189",2.47235894345245,12.874321406602
"10X_LLU_B_umitools-190",-3.3006205704827,-11.4525220979144
"10X_LLU_B_umitools-191",-2.65064962388161,-8.32386237652269
"10X_LLU_B_umitools-192",-2.05400430934587,4.07930774184353
"10X_LLU_B_umitools-193",1.04127999452183,-10.4123434023209
"10X_LLU_B_umitools-195",-20.3040051206908,-3.20334967706842
"10X_LLU_B_umitools-196",13.9214149436838,-6.5593016472926
"10X_LLU_B_umitools-197",-13.799897895447,-9.74258831733083
"10X_LLU_B_umitools-198",-12.0010817934874,-5.92284117637806
"10X_LLU_B_umitools-199",19.177232301689,11.1208129336843
"10X_LLU_B_umitools-200",-15.1045198821855,-18.3636845614562
"10X_LLU_B_umitools-201",-9.61026659108905,-8.19977058841436
"10X_LLU_B_umitools-202",-10.0848356287492,9.09932768024758
"10X_LLU_B_umitools-203",-9.38172533745301,-0.996025727770066
"10X_LLU_B_umitools-204",-8.07342865537446,9.37543455860441
"10X_LLU_B_umitools-206",-18.9571779246504,-1.9578504463678
"10X_LLU_B_umitools-207",-19.3220255151876,3.01748206088054
"10X_LLU_B_umitools-208",24.1439029956394,1.82541465236802
"10X_LLU_B_umitools-209",-9.90194446978223,-0.894990204594119
"10X_LLU_B_umitools-210",-1.5087993761026,2.58055366765913
"10X_LLU_B_umitools-211",-23.4951008629594,-7.6201790061016
"10X_LLU_B_umitools-212",20.9411908966662,-0.624590760702925
"10X_LLU_B_umitools-213",-16.3979507603835,-18.6302881875714
"10X_LLU_B_umitools-214",12.7024689276783,1.75187264206772
"10X_LLU_B_umitools-215",-14.5574644672643,-0.647391028796952
"10X_LLU_B_umitools-216",-23.0764994117807,-4.39430094897088
"10X_LLU_B_umitools-217",-10.2239802202779,-15.7063751773886
"10X_LLU_B_umitools-219",-14.1967224260964,-16.5200926394787
"10X_LLU_B_umitools-220",-1.09893822524532,0.162993355173614
"10X_LLU_B_umitools-221",15.5582521888963,12.990382455362
"10X_LLU_B_umitools-222",2.8627621659768,-4.31266585361254
"10X_LLU_B_umitools-223",5.32602738003199,-6.77455611215142
"10X_LLU_B_umitools-224",-4.58425462046609,-17.2754479738641
"10X_LLU_B_umitools-225",-15.0948307876945,-13.0787352140997
"10X_LLU_B_umitools-226",10.776360237689,10.1152717453118
"10X_LLU_B_umitools-227",-11.0597086608331,-10.9223685979666
"10X_LLU_B_umitools-229",-14.3965399837498,4.7752021216928
"10X_LLU_B_umitools-230",11.4297368521327,12.679594106929
"10X_LLU_B_umitools-232",-7.32055021952414,-1.20591622176207
"10X_LLU_B_umitools-233",1.42116112774821,-0.522926454595001
"10X_LLU_B_umitools-234",-19.4440237982067,-2.05763993631684
"10X_LLU_B_umitools-235",3.63714136176649,11.3031357666225
"10X_LLU_B_umitools-236",-15.5452696743899,-10.7796275080097
"10X_LLU_B_umitools-237",2.45464149317115,6.12200022619536
"10X_LLU_B_umitools-238",10.0339418763587,-7.8376952074039
"10X_LLU_B_umitools-239",8.47334032063179,-6.49981937718257
"10X_LLU_B_umitools-240",-6.21052048468694,-0.866197260987422
"10X_LLU_B_umitools-241",16.443831066321,0.439775701056282
"10X_LLU_B_umitools-242",21.2177242929547,2.16745768579059
"10X_LLU_B_umitools-243",-2.56439571378315,-8.05665286674226
"10X_LLU_B_umitools-244",12.2412588139775,-9.94101335383036
"10X_LLU_B_umitools-245",-5.60829864458984,-2.2691834850075
"10X_LLU_B_umitools-246",-14.0694994266597,-0.603384038067756
"10X_LLU_B_umitools-247",-11.5799730442482,-15.1059927844188
"10X_LLU_B_umitools-248",-13.0191780112142,3.20955313910387
"10X_LLU_B_umitools-249",16.6004819385956,9.13228761915803
"10X_LLU_B_umitools-250",-11.5284849198177,-4.17800959454684
"10X_LLU_B_umitools-251",13.7771422918219,13.8007945300556
"10X_LLU_B_umitools-252",-21.5493190842593,-9.16159382494312
"10X_LLU_B_umitools-253",-1.23321345112199,8.35546886146519
"10X_LLU_B_umitools-254",15.3436725503911,14.1381095318662
"10X_LLU_B_umitools-255",-21.8833783331225,-6.60464404667489
"10X_LLU_B_umitools-256",-8.73224366886485,-7.55790112247351
"10X_LLU_B_umitools-257",9.10468001163177,-2.27916710178565
"10X_LLU_B_umitools-258",12.213611482954,-6.5589834954875
"10X_LLU_B_umitools-259",-1.90839375260239,-13.186433479514
"10X_LLU_B_umitools-260",-3.26879286783649,14.2955156746988
"10X_LLU_B_umitools-261",-1.37605982505612,8.92970679464489
"10X_LLU_B_umitools-262",5.55229196244494,5.96267515333019
"10X_LLU_B_umitools-264",-4.2197618317481,-18.1805714152022
"10X_LLU_B_umitools-265",-1.40844664877426,-1.12079364735997
"10X_LLU_B_umitools-266",2.86847879272457,-4.44537917797291
"10X_LLU_B_umitools-267",-0.444954328711883,10.7433984036418
"10X_LLU_B_umitools-268",17.3051531626124,-0.369892152328298
"10X_LLU_B_umitools-269",8.63787499700602,14.6848965787315
"10X_LLU_B_umitools-270",-1.24377307164326,-4.34870691906574
"10X_LLU_B_umitools-271",-23.0548791523873,-6.08934987949418
"10X_LLU_B_umitools-272",17.6329182370941,3.65949828627438
"10X_LLU_B_umitools-273",5.22320619907911,11.1002549813156
"10X_LLU_B_umitools-274",-7.77244252383417,-2.06232635704831
"10X_LLU_B_umitools-275",-1.53515840410186,4.71423960006764
"10X_LLU_B_umitools-276",12.7900749954501,18.4243735107276
"10X_LLU_B_umitools-277",-7.25233049044862,2.43305957699158
"10X_LLU_B_umitools-278",9.902289980686,12.2610988822002
"10X_LLU_B_umitools-279",9.15033121877169,-4.78702748105789
"10X_LLU_B_umitools-280",14.9991226847382,3.49811906972489
"10X_LLU_B_umitools-281",-21.6469864447326,0.180910003733282
"10X_LLU_B_umitools-282",5.75499078382912,-10.6737179601564
"10X_LLU_B_umitools-283",16.6960013181295,-2.35666277487903
"10X_LLU_B_umitools-285",-18.9527825443239,-12.6397790325419
"10X_LLU_B_umitools-286",-9.85244763588808,1.18046622070088
"10X_LLU_B_umitools-287",-24.654690011332,-2.34852220110917
"10X_LLU_B_umitools-288",9.20688987088505,17.4117458032684
"10X_LLU_B_umitools-289",-20.9050829643202,0.302027100447264
"10X_LLU_B_umitools-290",3.62895605334855,-1.94968923104471
"10X_LLU_B_umitools-291",7.99554890518915,7.10128560216676
"10X_LLU_B_umitools-292",-24.0057232017176,-3.52460136947994
"10X_LLU_B_umitools-293",-4.10196823009337,3.81944214080251
"10X_LLU_B_umitools-294",-9.96379198803952,-2.59605289944451
"10X_LLU_B_umitools-295",-13.5209232208668,4.88127612360428
"10X_LLU_B_umitools-296",-16.9484905430615,-12.3958654449982
"10X_LLU_B_umitools-297",-9.32218309396923,-16.574855545695
"10X_LLU_B_umitools-298",11.6419486486926,19.5590743650626
"10X_LLU_B_umitools-300",-18.8592302666771,-12.1253297198388
"10X_LLU_B_umitools-301",22.8098330341435,3.485791547398
"10X_LLU_B_umitools-302",-16.383976839816,-18.7638785555152
"10X_LLU_B_umitools-303",1.52133684422249,17.8533097739078
"10X_LLU_B_umitools-304",18.9237522691767,-7.98262601641089
"10X_LLU_B_umitools-305",2.51046633048341,-5.72928968817895
"10X_LLU_B_umitools-306",-13.6137274848954,-16.9816687069457
"10X_LLU_B_umitools-307",2.33518372485767,2.72032036750085
"10X_LLU_B_umitools-308",8.69405181138771,-11.8057931170629
"10X_LLU_B_umitools-309",-7.07487979086092,-3.57433553843729
"10X_LLU_B_umitools-310",-16.2414613890431,0.501899918488389
"10X_LLU_B_umitools-311",-16.9178021920518,-12.3780831563235
"10X_LLU_B_umitools-312",-23.681459414691,-2.08767300716975
"10X_LLU_B_umitools-313",-17.4156831908348,-3.26035340721861
"10X_LLU_B_umitools-314",-5.99535536051528,5.15544232298652
"10X_LLU_B_umitools-315",5.39210448306497,10.366928776051
"10X_LLU_B_umitools-317",-1.2676187333596,5.27480172084962
"10X_LLU_B_umitools-318",7.49336776134553,17.8370937592424
"10X_LLU_B_umitools-319",-8.10195942997086,9.34797040111454
"10X_LLU_B_umitools-320",-7.14464173518527,-0.339426260933123
"10X_LLU_B_umitools-321",-8.43309301683162,-4.77847414936042
"10X_LLU_B_umitools-322",-13.8104434380968,0.822623765905604
"10X_LLU_B_umitools-323",-10.4905231305967,-1.12972138134931
"10X_LLU_B_umitools-325",5.45659081210865,13.2622888737558
"10X_LLU_B_umitools-326",6.98473826886665,-3.92810018614531
"10X_LLU_B_umitools-327",-21.2991270880079,0.699290869079098
"10X_LLU_B_umitools-328",-0.127411529525975,15.1044047115594
"10X_LLU_B_umitools-329",-8.50722139427341,0.722185072069064
"10X_LLU_B_umitools-330",14.6111566884154,8.38218063543793
"10X_LLU_B_umitools-331",6.31234457832649,14.3930842649654
"10X_LLU_B_umitools-332",-9.54513154001382,-14.3552086696203
"10X_LLU_B_umitools-333",-17.1500089983589,4.14566938176563
"10X_LLU_B_umitools-334",-17.4941511135085,-5.68699106130403
"10X_LLU_B_umitools-336",17.4798573459917,7.68839910862902
"10X_LLU_B_umitools-337",12.1154169612116,12.6225114047928
"10X_LLU_B_umitools-338",-22.890837876939,-4.92501123175339
"10X_LLU_B_umitools-340",11.9871111447013,-0.512738764553547
"10X_LLU_B_umitools-341",-7.38455646029282,-8.69467559574381
"10X_LLU_B_umitools-342",-8.63229919603619,9.36792292276339
"10X_LLU_B_umitools-343",17.8152149256657,16.4756666226414
"10X_LLU_B_umitools-344",-6.24269570979065,4.83515878417454
"10X_LLU_B_umitools-345",-10.6005027137574,-17.373267350488
"10X_LLU_B_umitools-346",-17.9565100035481,-0.331226624130309
"10X_LLU_B_umitools-347",-19.6454630622969,-4.48157768862777
"10X_LLU_B_umitools-348",4.44859330261077,8.15700377218637
"10X_LLU_B_umitools-349",3.9458403264123,14.6387308419354
"10X_LLU_B_umitools-350",-16.2589330223556,-18.089430415405
"10X_LLU_B_umitools-351",12.8718736466608,-11.8748562872032
"10X_LLU_B_umitools-352",-23.4680840290654,-3.56941777598225
"10X_LLU_B_umitools-353",14.8023905021735,2.82415749884297
"10X_LLU_B_umitools-354",11.7670632332871,3.2035594111109
"10X_LLU_B_umitools-355",4.86638056255787,18.9545924277878
"10X_LLU_B_umitools-356",-6.01342901671171,11.0623518610033
"10X_LLU_B_umitools-357",-6.14126372579609,-6.38253977491092
"10X_LLU_B_umitools-358",13.3264325988353,0.745135161329969
"10X_LLU_B_umitools-359",-6.31816511451346,8.86704485586672
"10X_LLU_B_umitools-360",18.0715516440622,7.37460903455829
"10X_LLU_B_umitools-361",-24.4640516623787,-1.99719626302242
"10X_LLU_B_umitools-362",10.6282134562575,0.590005288803654
"10X_LLU_B_umitools-363",0.606538576903466,-3.75733324209076
"10X_LLU_B_umitools-364",-2.11669444118899,-3.62225352387285
"10X_LLU_B_umitools-366",-2.96985759089444,-1.36781017142599
"10X_LLU_B_umitools-367",0.302315198398975,-18.559937534015
"10X_LLU_B_umitools-368",19.1776019451915,2.03763086426037
"10X_LLU_B_umitools-369",-7.60701892288238,5.13230328997551
"10X_LLU_B_umitools-370",21.0858845484006,-3.56072083306212
"10X_LLU_B_umitools-371",4.80625160456708,-4.31952425287852
"10X_LLU_B_umitools-372",1.67647495818051,4.77292057001177
"10X_LLU_B_umitools-373",-21.3717653384239,-9.37262043433441
"10X_LLU_B_umitools-374",0.591944481527299,-1.77131546557923
"10X_LLU_B_umitools-375",-14.8509027013677,-9.6530347107766
"10X_LLU_B_umitools-376",-15.6652718122801,4.77834582933652
"10X_LLU_B_umitools-377",4.1599091487251,0.0746230950663247
"10X_LLU_B_umitools-378",11.9338411051999,-1.78871191523421
"10X_LLU_B_umitools-379",-6.61338761713316,1.33608121508091
"10X_LLU_B_umitools-380",10.3347923302939,2.41595447498162
"10X_LLU_B_umitools-381",-3.75165894964432,-1.42608636931655
"10X_LLU_B_umitools-382",6.1800259475307,1.74092145471241
"10X_LLU_B_umitools-384",12.240415535005,-3.99086849960948
"10X_LLU_B_umitools-385",-7.39802431252673,-11.0812063950939
"10X_LLU_B_umitools-386",-20.9728102712243,0.428947902939878
"10X_LLU_B_umitools-387",-17.7819375265555,-6.92483845500709
"10X_LLU_B_umitools-388",10.1433763006232,3.59644942689025
"10X_LLU_B_umitools-389",-19.7772355342853,-4.37127145412768
"10X_LLU_B_umitools-390",11.8426455822349,-1.6287558712808
"10X_LLU_B_umitools-391",-19.8520799445322,-2.63438613549959
"10X_LLU_B_umitools-392",5.95663592290455,11.9810654388345
"10X_LLU_B_umitools-393",-17.134902360461,-14.0704957563892
"10X_LLU_B_umitools-394",-14.0890612015585,-18.2171239040707
"10X_LLU_B_umitools-395",6.53044659408642,-10.9910024782791
"10X_LLU_B_umitools-399",-16.4513668395265,-14.8063187896829
"10X_LLU_B_umitools-400",6.23720096819953,16.9185278491339
"10X_LLU_B_umitools-401",-15.830974032952,-2.94445576169946
"10X_LLU_B_umitools-402",12.4844147051874,19.095875137515
"10X_LLU_B_umitools-403",10.69410836357,16.7423250325264
"10X_LLU_B_umitools-404",-0.115616379306144,-2.52907276160561
"10X_LLU_B_umitools-405",-1.95851475575179,7.60122077693325
"10X_LLU_B_umitools-406",-3.31523753020527,5.61468898129992
"10X_LLU_B_umitools-407",12.9164958444692,4.55406127150209
"10X_LLU_B_umitools-408",16.7107570974125,1.03961876772245
"10X_LLU_B_umitools-409",-3.43803656015207,12.0339808496991
"10X_LLU_B_umitools-410",15.0603643624599,7.70560994142635
"10X_LLU_B_umitools-411",11.9975672954174,-4.29309866741793
"10X_LLU_B_umitools-412",-16.7575585797,3.64567025146234
"10X_LLU_B_umitools-413",-19.5925569071132,-10.0746241819094
"10X_LLU_B_umitools-414",1.79873853669465,4.79508804394743
"10X_LLU_B_umitools-415",-1.70226322314086,2.14740869429898
"10X_LLU_B_umitools-416",-14.5038769990632,4.81549598766125
"10X_LLU_B_umitools-418",18.4252941934181,8.97026771658521
"10X_LLU_B_umitools-419",-9.76751650759041,-17.2457935498172
"10X_LLU_B_umitools-420",7.24173103183553,2.70006989622996
"10X_LLU_B_umitools-421",15.3377560320572,4.64869662617153
"10X_LLU_B_umitools-422",-0.0895104334813664,7.23019850529975
"10X_LLU_B_umitools-423",-3.50370098390784,-0.853387803711721
"10X_LLU_B_umitools-424",11.6270752968149,-2.76702398062946
"10X_LLU_B_umitools-425",3.38035973349528,12.4859374738518
"10X_LLU_B_umitools-426",19.151708773461,12.2057501248715
"10X_LLU_B_umitools-427",-8.59022014364844,2.60284231032426
"10X_LLU_B_umitools-428",-17.9233452653969,-8.05231048370169
"10X_LLU_B_umitools-429",10.4271531917463,2.50255005649582
"10X_LLU_B_umitools-430",8.19657359775129,-3.54364174697805
"10X_LLU_B_umitools-431",21.3865121043697,3.71755142120929
"10X_LLU_B_umitools-432",-15.3140312727831,-19.4493113200137
"10X_LLU_B_umitools-433",-9.96428359086542,-18.4629116503775
"10X_LLU_B_umitools-434",-12.3608799904546,-6.47268513090508
"10X_LLU_B_umitools-435",-13.6766875584756,-14.4849127011834
"10X_LLU_B_umitools-436",-3.40083270669637,8.43058999074751
"10X_LLU_B_umitools-437",12.5787544884692,10.098001590838
"10X_LLU_B_umitools-439",18.6038721617244,1.27942173066415
"10X_LLU_B_umitools-441",-9.00066788147695,-3.65728862137187
"10X_LLU_B_umitools-442",1.30527164147636,6.34414353119518
"10X_LLU_B_umitools-443",0.105416087932589,-1.25008263395303
"10X_LLU_B_umitools-444",3.90570163723252,8.63390928001501
"10X_LLU_B_umitools-445",0.604040417982774,-3.63132760016151
"10X_LLU_B_umitools-446",5.29055185872564,0.588398714048734
"10X_LLU_B_umitools-447",14.8681794365774,8.44178325111781
"10X_LLU_B_umitools-448",13.9317942784954,-0.640683496457355
"10X_LLU_B_umitools-449",-1.59307405914727,-11.9144553472732
"10X_LLU_B_umitools-450",13.6132350356749,17.4689802897302
"10X_LLU_B_umitools-451",-19.0863081990135,-8.89634078780899
"10X_LLU_B_umitools-452",7.65449955184161,13.2121699370028
"10X_LLU_B_umitools-453",-8.86479028834219,3.40021624022
"10X_LLU_B_umitools-454",16.0906961374635,-4.48876202316747
"10X_LLU_B_umitools-455",6.73718827106164,1.86399860328973
"10X_LLU_B_umitools-456",-14.6798595002827,-18.0501363271353
