"","tSNE_1","tSNE_2"
"C1_FDA_HT_A_kallisto-44",-5.22517900838996,-0.927667184425111
"C1_FDA_HT_A_kallisto-45",0.767843433209914,-5.52608858549373
"C1_FDA_HT_A_kallisto-46",-1.75347069111785,9.21470418564889
"C1_FDA_HT_A_kallisto-48",3.56113967456025,3.17486417533117
"C1_FDA_HT_A_kallisto-49",5.0351028502171,6.50745693785962
"C1_FDA_HT_A_kallisto-50",1.36250418222779,-13.2540295491005
"C1_FDA_HT_A_kallisto-51",-3.78345648038753,-0.302535231011394
"C1_FDA_HT_A_kallisto-53",-0.365326727181793,8.3162562604528
"C1_FDA_HT_A_kallisto-54",-10.1630817461846,-11.3380521126962
"C1_FDA_HT_A_kallisto-55",1.96692065657168,-9.29155008785781
"C1_FDA_HT_A_kallisto-56",1.56637560214693,-6.87765200733533
"C1_FDA_HT_A_kallisto-57",6.5695815080709,6.56685599315453
"C1_FDA_HT_A_kallisto-58",4.94866279044549,-8.16826061312846
"C1_FDA_HT_A_kallisto-59",4.8932766226638,-5.67492318757672
"C1_FDA_HT_A_kallisto-60",6.74058629746011,8.04893736439601
"C1_FDA_HT_A_kallisto-61",-5.63885196933491,-0.376667811258829
"C1_FDA_HT_A_kallisto-62",7.67471872956339,6.51444305347387
"C1_FDA_HT_A_kallisto-63",3.27843062633498,-8.85293226537117
"C1_FDA_HT_A_kallisto-64",1.71736535111682,-0.256115854960907
"C1_FDA_HT_A_kallisto-65",3.55040242942783,-8.03058655793973
"C1_FDA_HT_A_kallisto-66",3.12253623170494,14.6810995618725
"C1_FDA_HT_A_kallisto-67",1.56980793684119,2.22143778974572
"C1_FDA_HT_A_kallisto-68",3.66233215057106,4.54733473163295
"C1_FDA_HT_A_kallisto-69",2.24913012179666,9.13204515076475
"C1_FDA_HT_A_kallisto-70",-0.199921064600672,-5.08069276266995
"C1_FDA_HT_A_kallisto-71",-1.46276712495161,2.70159060926695
"C1_FDA_HT_A_kallisto-72",-11.4543366420422,-14.5914986186527
"C1_FDA_HT_A_kallisto-73",14.018101481217,-1.5586385033486
"C1_FDA_HT_A_kallisto-74",11.2058669024621,3.10174751273861
"C1_FDA_HT_A_kallisto-75",6.11052753021644,-7.99016286160256
"C1_FDA_HT_A_kallisto-76",6.00893330804007,-10.88905400109
"C1_FDA_HT_A_kallisto-77",9.70519669869605,7.43582731333439
"C1_FDA_HT_A_kallisto-78",5.72050175008325,13.5004731855443
"C1_FDA_HT_A_kallisto-79",10.4498555602223,2.58614910022796
"C1_FDA_HT_A_kallisto-80",1.66958038520897,14.3560280107845
"C1_FDA_HT_A_kallisto-81",0.697180861681094,6.24176964785957
"C1_FDA_HT_A_kallisto-82",2.87499948426186,12.232062938098
"C1_FDA_HT_A_kallisto-83",4.87448304351316,16.9395667237362
"C1_FDA_HT_A_kallisto-84",-0.829727703544621,15.5618111619717
"C1_FDA_HT_A_kallisto-85",1.16657956965338,-6.85546662998934
"C1_FDA_HT_A_kallisto-86",-0.500724539128336,14.9821665344824
"C1_FDA_HT_A_kallisto-87",-5.05412608643057,3.21751169770551
"C1_FDA_HT_A_kallisto-88",12.141913868502,0.0334372483457455
"C1_FDA_HT_A_kallisto-89",11.9466096263696,4.68914926433404
"C1_FDA_HT_A_kallisto-90",8.17178215519859,7.30769676681953
"C1_FDA_HT_A_kallisto-91",2.7901013991555,12.4920618562315
"C1_FDA_HT_A_kallisto-92",-2.53645788378821,-8.59357496469721
"C1_FDA_HT_A_kallisto-93",2.74834112228198,-7.26928445565478
"C1_FDA_HT_A_kallisto-94",-10.1721764563589,-13.6533664237555
"C1_FDA_HT_A_kallisto-95",-0.480452676838682,13.8447061985128
"C1_FDA_HT_A_kallisto-96",-5.12901207363912,14.4400609178038
"C1_FDA_HT_A_kallisto-97",-0.114194160202168,11.9183089247831
"C1_FDA_HT_A_kallisto-98",-2.75559334818523,-0.112357731601939
"C1_FDA_HT_A_kallisto-99",12.7046990002031,-0.63153139036174
"C1_FDA_HT_A_kallisto-100",-0.449919907648704,-0.294531336470934
"C1_FDA_HT_A_kallisto-101",-0.135496031802145,0.981149517801225
"C1_FDA_HT_A_kallisto-102",-4.33929122263587,14.5335972889173
"C1_FDA_HT_A_kallisto-103",-3.92080736954801,15.5622104657111
"C1_FDA_HT_A_kallisto-104",-6.49790098434209,-5.8471262293496
"C1_FDA_HT_A_kallisto-105",-8.09937420598343,-13.9408846966813
"C1_FDA_HT_A_kallisto-106",-14.3362416885726,-9.87603485350921
"C1_FDA_HT_A_kallisto-107",-12.7529887357516,-13.3979646142069
"C1_FDA_HT_A_kallisto-108",-3.34941285135505,5.63756287922002
"C1_FDA_HT_A_kallisto-109",2.31617685231249,9.90282945050716
"C1_FDA_HT_A_kallisto-110",-8.40962757349569,8.20090453822299
"C1_FDA_HT_A_kallisto-111",-3.8453182227692,-7.82658106645897
"C1_FDA_HT_A_kallisto-112",-1.58458843158617,-9.67109974359299
"C1_FDA_HT_A_kallisto-113",-4.66903102829598,5.71053708484708
"C1_FDA_HT_A_kallisto-114",7.38887222681818,6.45979052205867
"C1_FDA_HT_A_kallisto-115",-1.44613677985419,6.92370635431829
"C1_FDA_HT_A_kallisto-117",-1.91694642410952,12.7943612040264
"C1_FDA_HT_A_kallisto-118",1.03927836608362,5.50422177944664
"C1_FDA_HT_A_kallisto-120",7.13985004275055,5.37368561650604
"C1_FDA_HT_A_kallisto-121",3.94155649499258,8.00873085087356
"C1_FDA_HT_A_kallisto-122",5.74975371756178,13.1137290346693
"C1_FDA_HT_A_kallisto-123",5.16516739440203,-10.5564512788895
"C1_FDA_HT_A_kallisto-124",6.83199335613337,10.5334852528272
"C1_FDA_HT_A_kallisto-125",-7.62755138662551,-10.8635483554117
"C1_FDA_HT_A_kallisto-126",-0.165283526889118,-7.59176924005199
"C1_FDA_HT_A_kallisto-127",2.82209518421518,10.9729548979682
"C1_FDA_HT_A_kallisto-128",-4.55398706116601,9.61353762163365
"C1_FDA_HT_A_kallisto-129",-0.401325723435029,-7.49982126143837
"C1_FDA_HT_A_kallisto-130",-13.1946161065907,-13.2429998768861
"C1_FDA_HT_A_kallisto-131",5.4925462532816,10.7306292239482
"C1_FDA_HT_A_kallisto-132",7.81838150819043,10.6978465108297
"C1_FDA_HT_A_kallisto-133",-5.49733334129244,-1.56866899352388
"C1_FDA_HT_A_kallisto-134",9.03796701734026,12.9454529328563
"C1_FDA_HT_A_kallisto-135",7.84545960507981,9.16575745215387
"C1_FDA_HT_A_kallisto-136",-11.641248089032,-12.8390340196538
"C1_FDA_HT_A_kallisto-137",7.84386565557752,1.04513647770069
"C1_FDA_HT_A_kallisto-138",7.65473773492039,4.07048950763836
"C1_FDA_HT_A_kallisto-139",-4.04139344783953,-11.7747391751055
"C1_FDA_HT_A_kallisto-140",5.52428682091088,1.33094664398054
"C1_FDA_HT_A_kallisto-141",-12.2390819904842,-8.31541083080969
"C1_FDA_HT_A_kallisto-142",-5.51740605600769,-13.9375698630903
"C1_FDA_HT_A_kallisto-143",-3.79713527225403,5.44902644249591
"C1_FDA_HT_A_kallisto-144",3.70826441117121,15.5747034705517
"C1_FDA_HT_A_kallisto-145",-6.54658154687705,-13.7536201898751
"C1_FDA_HT_A_kallisto-146",-10.7686945939447,-7.30760558850744
"C1_FDA_HT_A_kallisto-147",-4.36531385147794,-12.4200646723584
"C1_FDA_HT_A_kallisto-148",-4.57162599281831,14.2309633572656
"C1_FDA_HT_A_kallisto-149",2.4113555329883,-4.19004090247609
"C1_FDA_HT_A_kallisto-150",0.924863132738846,3.14527529812335
"C1_FDA_HT_A_kallisto-151",-10.0055107837659,-8.33150161659367
"C1_FDA_HT_A_kallisto-152",7.85921555579297,2.40279295050271
"C1_FDA_HT_A_kallisto-153",-1.09646296433849,6.63388049425742
"C1_FDA_HT_A_kallisto-154",-5.8126763222462,-5.61425317372072
"C1_FDA_HT_A_kallisto-155",-9.40609228106252,-14.8761902267177
"C1_FDA_HT_A_kallisto-156",-0.675093942110392,-14.1937339008799
"C1_FDA_HT_A_kallisto-157",5.30032017428556,1.527547334461
"C1_FDA_HT_A_kallisto-158",3.65155033619541,-0.779553125004701
"C1_FDA_HT_A_kallisto-159",7.50022161928951,-0.862094870065109
"C1_FDA_HT_A_kallisto-160",-4.05833342575725,-13.5013041386924
"C1_FDA_HT_A_kallisto-161",6.768930532176,-1.01505419106753
"C1_FDA_HT_A_kallisto-162",-0.952085426497411,-7.68747151182178
"C1_FDA_HT_A_kallisto-163",-0.713728658511462,-13.8178364623509
"C1_FDA_HT_A_kallisto-164",7.22397157410791,-2.191675409064
"C1_FDA_HT_A_kallisto-165",3.49827785606475,-0.79355147730284
"C1_FDA_HT_A_kallisto-166",-10.2742561989444,-7.23652072127553
"C1_FDA_HT_A_kallisto-167",-8.04969172517576,2.79426901350545
"C1_FDA_HT_A_kallisto-168",6.49571418452624,3.88524123857471
"C1_FDA_HT_A_kallisto-169",-6.73579450145178,12.7266192925402
"C1_FDA_HT_A_kallisto-170",-1.7963164129344,-10.5008788575096
"C1_FDA_HT_A_kallisto-171",3.46998271921208,-12.0488416918774
"C1_FDA_HT_A_kallisto-172",-11.2200455965195,-13.9831624586039
"C1_FDA_HT_A_kallisto-173",-10.1634590185958,-12.7805183194347
"C1_FDA_HT_A_kallisto-174",-7.95894184227485,-7.07260172018469
"C1_FDA_HT_A_kallisto-175",-2.96320945539706,-9.05897100602219
"C1_FDA_HT_A_kallisto-176",5.77658336980125,-6.35729542429544
"C1_FDA_HT_A_kallisto-177",1.97645391616527,3.89087436482588
"C1_FDA_HT_A_kallisto-178",-4.16862583426546,-8.25394346193021
"C1_FDA_HT_A_kallisto-179",-5.79839252170276,5.44628316713765
"C1_FDA_HT_A_kallisto-180",-13.6326324296928,-11.7994475382155
"C1_FDA_HT_A_kallisto-181",5.36784906699667,17.1218356224054
"C1_FDA_HT_A_kallisto-183",2.98518846676319,17.1845689832677
"C1_FDA_HT_A_kallisto-184",-5.12170021879165,8.97610893298195
"C1_FDA_HT_A_kallisto-185",-8.3754766095316,-11.1206331321723
"C1_FDA_HT_A_kallisto-186",-12.5072193636272,-11.654949041551
"C1_FDA_HT_A_kallisto-187",1.13661154551275,8.86510386453284
"C1_FDA_HT_A_kallisto-188",1.50133809258593,11.2858060325094
"C1_FDA_HT_A_kallisto-189",-11.5208487514807,-7.51712650556472
"C1_FDA_HT_A_kallisto-190",2.71463568946692,17.5093623484895
"C1_FDA_HT_A_kallisto-191",1.22613805206056,-9.90426085925745
"C1_FDA_HT_A_kallisto-192",4.15513298578351,9.82324643946114
"C1_FDA_HT_A_kallisto-193",9.22219507567902,-0.890646582950331
"C1_FDA_HT_A_kallisto-194",-4.87300801542334,4.21707656357229
"C1_FDA_HT_A_kallisto-195",-0.866504395467411,-11.0462133119279
"C1_FDA_HT_A_kallisto-196",5.63741233569074,13.96635814697
"C1_FDA_HT_A_kallisto-197",-3.39310282454442,-11.2327614809588
"C1_FDA_HT_A_kallisto-198",-12.2171407307881,-9.07034828012001
"C1_FDA_HT_A_kallisto-199",3.15961498503496,-10.0440845806312
"C1_FDA_HT_A_kallisto-200",3.09405023584757,3.02736700051534
"C1_FDA_HT_A_kallisto-201",-10.52730151482,-11.4839192980032
"C1_FDA_HT_A_kallisto-202",4.25003247852009,5.18009606774597
"C1_FDA_HT_A_kallisto-203",5.23350788951486,9.65303794508023
