"","tSNE_1","tSNE_2"
"ICELL8_PE_A_featureCounts-102",-6.43025928625202,10.9456565144048
"ICELL8_PE_A_featureCounts-103",-13.0284426552098,14.723421460103
"ICELL8_PE_A_featureCounts-104",-19.3167464541627,20.867540383523
"ICELL8_PE_A_featureCounts-105",2.30072396066132,-6.6185105062401
"ICELL8_PE_A_featureCounts-106",10.3477105046327,-4.56008583778835
"ICELL8_PE_A_featureCounts-107",-13.5318153020736,8.78785863320442
"ICELL8_PE_A_featureCounts-108",-5.51150333857594,-11.3187471841313
"ICELL8_PE_A_featureCounts-109",7.15778519598404,-6.69159470460468
"ICELL8_PE_A_featureCounts-110",10.2322775683305,-10.125625014185
"ICELL8_PE_A_featureCounts-112",8.5869287911075,-5.94975406429754
"ICELL8_PE_A_featureCounts-113",10.8500203112748,-12.9054864414212
"ICELL8_PE_A_featureCounts-114",-1.37259558279152,-8.76220867536572
"ICELL8_PE_A_featureCounts-115",-16.499538201815,16.6917892287061
"ICELL8_PE_A_featureCounts-116",5.67315443303007,-12.5769054926221
"ICELL8_PE_A_featureCounts-117",-11.5768768703469,5.81669974543244
"ICELL8_PE_A_featureCounts-118",-15.4743664936131,18.1629576439525
"ICELL8_PE_A_featureCounts-119",-15.813534461404,11.6105431290665
"ICELL8_PE_A_featureCounts-121",-9.72794908039568,11.0863151970857
"ICELL8_PE_A_featureCounts-122",21.8280140372298,-13.8923838625709
"ICELL8_PE_A_featureCounts-123",15.860148119647,-19.0564074030049
"ICELL8_PE_A_featureCounts-124",-15.3405029523906,17.1729478564889
"ICELL8_PE_A_featureCounts-125",-21.5534236807778,8.00204912577364
"ICELL8_PE_A_featureCounts-126",19.0916838833805,-7.25224730061044
"ICELL8_PE_A_featureCounts-127",-10.5393761400324,2.54971355385241
"ICELL8_PE_A_featureCounts-128",-14.591334583023,4.83679149671527
"ICELL8_PE_A_featureCounts-129",-6.04330624703189,4.99208255166697
"ICELL8_PE_A_featureCounts-130",19.7102962365317,-7.18424614750208
"ICELL8_PE_A_featureCounts-131",-3.97357153106555,7.71303182930257
"ICELL8_PE_A_featureCounts-132",15.870840647595,-6.84605759112387
"ICELL8_PE_A_featureCounts-133",-0.338021661361885,-2.01247699879585
"ICELL8_PE_A_featureCounts-134",1.49599670249856,-4.73114881804156
"ICELL8_PE_A_featureCounts-135",19.6005181115643,-1.95464815582179
"ICELL8_PE_A_featureCounts-137",14.6153388529603,-10.7153455248495
"ICELL8_PE_A_featureCounts-138",6.21225471740694,-3.51611913510591
"ICELL8_PE_A_featureCounts-140",20.4424847534576,-6.22959733421189
"ICELL8_PE_A_featureCounts-141",17.3720471649553,-5.71805541788535
"ICELL8_PE_A_featureCounts-142",-20.7517635315872,7.84507175015507
"ICELL8_PE_A_featureCounts-143",-4.70642166095293,3.19455342607365
"ICELL8_PE_A_featureCounts-144",17.0239708567185,-5.61269310844409
"ICELL8_PE_A_featureCounts-145",17.3503284945234,-17.5972659723595
"ICELL8_PE_A_featureCounts-146",11.4129203357135,-7.00263052588289
"ICELL8_PE_A_featureCounts-147",17.2193307903489,-10.2954708098105
"ICELL8_PE_A_featureCounts-148",-10.980000351476,12.1559025702436
"ICELL8_PE_A_featureCounts-149",-14.5965029455362,9.68050728968298
"ICELL8_PE_A_featureCounts-150",16.2393785565423,-11.200336939957
"ICELL8_PE_A_featureCounts-151",-5.60798323274927,4.00800625328929
"ICELL8_PE_A_featureCounts-152",-1.31109507277718,-11.9289665347843
"ICELL8_PE_A_featureCounts-153",17.9710517545951,-10.4244653121581
"ICELL8_PE_A_featureCounts-154",15.9951009710524,-11.3804096790544
"ICELL8_PE_A_featureCounts-155",10.112046687335,-4.34353366996456
"ICELL8_PE_A_featureCounts-156",-18.3603337881445,20.7830082346376
"ICELL8_PE_A_featureCounts-157",9.21724444889295,-8.46247022661147
"ICELL8_PE_A_featureCounts-158",6.91194166458222,-8.59695069550588
"ICELL8_PE_A_featureCounts-159",-16.1692587043069,19.3982048888998
"ICELL8_PE_A_featureCounts-160",-20.1504938887874,7.90114039618916
"ICELL8_PE_A_featureCounts-162",-5.9078910958582,-1.2247906660385
"ICELL8_PE_A_featureCounts-163",19.0993574280797,-17.2132529674169
"ICELL8_PE_A_featureCounts-164",13.8471452356569,-11.5807844374617
"ICELL8_PE_A_featureCounts-165",-4.28410815635615,8.92406000454928
"ICELL8_PE_A_featureCounts-166",18.0077844288994,-9.60322968963379
"ICELL8_PE_A_featureCounts-167",-20.1715377566337,3.95179254574256
"ICELL8_PE_A_featureCounts-168",-14.9905097632011,12.9975904443322
"ICELL8_PE_A_featureCounts-169",-0.665870398285322,-11.2845630219739
"ICELL8_PE_A_featureCounts-170",1.81828868473869,-14.2917245289353
"ICELL8_PE_A_featureCounts-171",-16.0451156438195,8.71069628579461
"ICELL8_PE_A_featureCounts-172",-16.9925645267801,21.9859387237555
"ICELL8_PE_A_featureCounts-173",10.3155547154229,-11.4590628275831
"ICELL8_PE_A_featureCounts-174",-17.7544820440865,21.9001571361041
"ICELL8_PE_A_featureCounts-175",14.2261692391835,-12.3980155961324
"ICELL8_PE_A_featureCounts-176",11.7388826735848,-4.21019901060177
"ICELL8_PE_A_featureCounts-177",-5.18967579437831,7.18388365323193
"ICELL8_PE_A_featureCounts-179",-18.6372692886502,3.83226305997086
"ICELL8_PE_A_featureCounts-180",19.3070741453362,-0.586006963146829
"ICELL8_PE_A_featureCounts-181",10.6142677711827,-15.9175366485775
"ICELL8_PE_A_featureCounts-182",20.772198999196,-10.6333697579099
"ICELL8_PE_A_featureCounts-183",2.62857292207039,-9.66570407941917
"ICELL8_PE_A_featureCounts-184",19.762339943656,-6.9360509384774
"ICELL8_PE_A_featureCounts-185",-13.2117046111197,4.74087552781597
"ICELL8_PE_A_featureCounts-186",6.99498383772533,-13.707098098541
"ICELL8_PE_A_featureCounts-187",6.14686793512668,-8.42465959673725
"ICELL8_PE_A_featureCounts-188",-15.1807792963545,9.90277936535424
"ICELL8_PE_A_featureCounts-189",5.14603768778095,-4.14867940940206
"ICELL8_PE_A_featureCounts-190",-5.70517281597724,-10.9635112670834
"ICELL8_PE_A_featureCounts-192",11.3815720850268,-8.07486372191068
"ICELL8_PE_A_featureCounts-193",6.13121321113835,-12.0278430672459
"ICELL8_PE_A_featureCounts-194",2.82946491750023,-3.79818559342029
"ICELL8_PE_A_featureCounts-195",11.1094394675465,-7.70097353607122
"ICELL8_PE_A_featureCounts-196",9.01861845192376,1.13171276689043
"ICELL8_PE_A_featureCounts-197",2.56246485229226,-4.61586984595308
"ICELL8_PE_A_featureCounts-199",2.48780561831861,-9.79927151469197
"ICELL8_PE_A_featureCounts-200",-13.4371342240612,9.02059821849606
"ICELL8_PE_A_featureCounts-201",17.3688014525994,-4.05711184716741
"ICELL8_PE_A_featureCounts-202",-11.6656141575238,9.64372517409991
"ICELL8_PE_A_featureCounts-203",9.17014940169932,1.75668310788017
"ICELL8_PE_A_featureCounts-204",16.1117932059722,-6.8204509219189
"ICELL8_PE_A_featureCounts-205",-12.8424801604509,3.49103856968897
"ICELL8_PE_A_featureCounts-206",16.0161956831362,-19.3821419579854
"ICELL8_PE_A_featureCounts-207",-20.3651584225159,4.58919443898387
"ICELL8_PE_A_featureCounts-208",9.00619332965665,-0.272386446395499
"ICELL8_PE_A_featureCounts-210",11.1828143801503,0.418267657502515
"ICELL8_PE_A_featureCounts-211",7.96915636347163,-7.38611519498712
"ICELL8_PE_A_featureCounts-212",13.9356468308541,-12.6554576689412
"ICELL8_PE_A_featureCounts-213",-0.730169627044786,-2.8148302633145
"ICELL8_PE_A_featureCounts-214",20.6150662003426,-7.77391241421974
"ICELL8_PE_A_featureCounts-215",-9.81603635102744,11.5786609887728
"ICELL8_PE_A_featureCounts-216",-13.6646458622318,2.04505744283308
"ICELL8_PE_A_featureCounts-217",14.9667238176867,-18.9592544993696
"ICELL8_PE_A_featureCounts-218",10.6642964861848,1.6376314717577
"ICELL8_PE_A_featureCounts-219",20.0818809201374,-6.86922919589475
"ICELL8_PE_A_featureCounts-220",-15.1555287298699,21.4090043215297
"ICELL8_PE_A_featureCounts-221",-16.2766381517457,8.94567605900099
"ICELL8_PE_A_featureCounts-222",-20.2572970839215,4.89350906737288
"ICELL8_PE_A_featureCounts-223",-2.82654344464674,10.4184112836922
"ICELL8_PE_A_featureCounts-224",-19.2539579953233,15.2907631862648
"ICELL8_PE_A_featureCounts-225",4.78379091997515,-6.6514267059595
"ICELL8_PE_A_featureCounts-226",1.80667193114793,-1.63025081574608
"ICELL8_PE_A_featureCounts-227",-10.5381452388031,2.68155345365233
"ICELL8_PE_A_featureCounts-228",-4.53694329276968,-2.93859877958984
"ICELL8_PE_A_featureCounts-229",-13.8449239199004,16.5242696426685
"ICELL8_PE_A_featureCounts-230",-10.2740046927514,11.4230754471813
"ICELL8_PE_A_featureCounts-231",-12.2353946147502,15.6856562848209
"ICELL8_PE_A_featureCounts-232",-9.13601899410853,13.3478531933272
"ICELL8_PE_A_featureCounts-233",21.0085862261907,-10.6563139807638
"ICELL8_PE_A_featureCounts-234",12.9341637177928,-0.938160089850164
"ICELL8_PE_A_featureCounts-235",12.339464329172,-2.84308735176423
"ICELL8_PE_A_featureCounts-236",11.2170037519828,-10.7908794683472
"ICELL8_PE_A_featureCounts-237",14.1623505705375,-5.27050211883826
"ICELL8_PE_A_featureCounts-238",-11.9665153001157,5.54706293156532
"ICELL8_PE_A_featureCounts-239",12.6190191923271,-7.22263342124295
"ICELL8_PE_A_featureCounts-240",21.3829686208367,-11.28476003197
"ICELL8_PE_A_featureCounts-241",-5.31218874790838,12.2385684055201
"ICELL8_PE_A_featureCounts-242",-18.7285114279061,18.8592613369793
"ICELL8_PE_A_featureCounts-243",-19.2400751444457,20.2957502205827
"ICELL8_PE_A_featureCounts-244",-10.2256962852206,6.73283780575656
"ICELL8_PE_A_featureCounts-245",-19.1200024802316,19.4828222864034
"ICELL8_PE_A_featureCounts-246",9.19403019333689,-2.2321923850335
"ICELL8_PE_A_featureCounts-247",-9.83363650021204,9.1016328471905
"ICELL8_PE_A_featureCounts-248",11.5114009507738,-7.63846605340894
"ICELL8_PE_A_featureCounts-249",-11.7828283572568,-0.987891439200243
"ICELL8_PE_A_featureCounts-250",5.70104732971537,-10.2518719094574
"ICELL8_PE_A_featureCounts-251",-11.745360596789,7.64587846930421
"ICELL8_PE_A_featureCounts-252",-4.27060546309991,8.93769540058381
"ICELL8_PE_A_featureCounts-253",-0.981550247369209,-8.92595775000851
"ICELL8_PE_A_featureCounts-254",-3.69542854796633,8.45486116880872
"ICELL8_PE_A_featureCounts-255",-15.5013848163952,16.3046290912537
"ICELL8_PE_A_featureCounts-256",1.37562780458909,5.02742795237568
"ICELL8_PE_A_featureCounts-257",-9.52348071996966,12.5856082451535
"ICELL8_PE_A_featureCounts-258",-17.6610845862183,17.5448437630337
"ICELL8_PE_A_featureCounts-259",7.37676275955322,3.86387304913403
"ICELL8_PE_A_featureCounts-260",14.8781487772579,-17.4926080630863
"ICELL8_PE_A_featureCounts-261",-15.7097826343122,9.21301802630285
"ICELL8_PE_A_featureCounts-262",8.4051465627896,-10.6618281984807
"ICELL8_PE_A_featureCounts-263",21.6985354352027,-8.40329319511733
"ICELL8_PE_A_featureCounts-264",-4.99150953813212,9.79293923956622
"ICELL8_PE_A_featureCounts-265",14.8643095378703,-21.7087649161757
"ICELL8_PE_A_featureCounts-266",5.61558363609811,0.204077291491906
"ICELL8_PE_A_featureCounts-267",-11.7051303705555,2.33963001776876
"ICELL8_PE_A_featureCounts-268",6.63045671160893,-2.0224521576407
"ICELL8_PE_A_featureCounts-269",9.08610604808123,-2.31536181183426
"ICELL8_PE_A_featureCounts-270",19.7802309199844,-9.2612414496824
"ICELL8_PE_A_featureCounts-271",-12.6683224373171,10.7376726569494
"ICELL8_PE_A_featureCounts-272",4.38461123953804,-14.1633935912383
"ICELL8_PE_A_featureCounts-273",-10.1114552027982,8.22140148128844
"ICELL8_PE_A_featureCounts-274",12.0103679560773,-1.88717721602287
"ICELL8_PE_A_featureCounts-275",-6.45969527237012,12.1817577615455
"ICELL8_PE_A_featureCounts-276",13.7151647472446,-9.66941770512215
"ICELL8_PE_A_featureCounts-277",-17.443550343044,21.1015335966432
"ICELL8_PE_A_featureCounts-278",-7.28174640097635,11.6853452124925
"ICELL8_PE_A_featureCounts-279",7.33621596705075,3.87197469454861
"ICELL8_PE_A_featureCounts-280",-4.47685986676109,10.2907449557288
"ICELL8_PE_A_featureCounts-281",16.2713725303577,-4.69633529021491
"ICELL8_PE_A_featureCounts-282",15.675653745837,-17.6152207320914
"ICELL8_PE_A_featureCounts-284",-12.4767926582059,5.35879378482664
"ICELL8_PE_A_featureCounts-285",14.4703983417207,-3.32623316993015
"ICELL8_PE_A_featureCounts-287",-8.22708437274029,7.61683747682344
"ICELL8_PE_A_featureCounts-288",13.0476876441775,-3.06583018593606
"ICELL8_PE_A_featureCounts-289",8.90726283550607,-1.85231061123669
"ICELL8_PE_A_featureCounts-290",-11.9030641673014,-0.914029865250111
"ICELL8_PE_A_featureCounts-291",15.8017089484168,-8.3008743863977
"ICELL8_PE_A_featureCounts-292",-19.8432482995331,3.35608876498738
"ICELL8_PE_A_featureCounts-293",2.95356708087858,-9.1525246051127
"ICELL8_PE_A_featureCounts-294",4.73673586511099,-6.83829942479091
"ICELL8_PE_A_featureCounts-295",-13.457311070668,0.461140166703367
"ICELL8_PE_A_featureCounts-296",-18.9056850705916,5.88383133060021
"ICELL8_PE_A_featureCounts-297",5.47443502309397,0.269831751253355
"ICELL8_PE_A_featureCounts-298",-9.45897617404837,9.47867091797668
"ICELL8_PE_A_featureCounts-299",-14.2806705884821,20.1687344023013
"ICELL8_PE_A_featureCounts-300",-19.1294738721115,17.2677420352745
"ICELL8_PE_A_featureCounts-301",20.6471462348847,-9.23359485392691
"ICELL8_PE_A_featureCounts-302",-11.5863522676084,17.5437878457176
"ICELL8_PE_A_featureCounts-303",-12.2889979054115,3.5860629967474
"ICELL8_PE_A_featureCounts-304",-1.39909952539758,8.20033617751862
"ICELL8_PE_A_featureCounts-305",16.2647287943847,-4.9945835465445
"ICELL8_PE_A_featureCounts-306",-14.1884838518139,8.30850205896034
"ICELL8_PE_A_featureCounts-307",6.80349064646826,-6.23127620936306
"ICELL8_PE_A_featureCounts-308",9.03501279737482,-3.13341871806551
"ICELL8_PE_A_featureCounts-309",-9.17596567967737,13.1058292546792
"ICELL8_PE_A_featureCounts-310",7.2153763311847,-6.44161789047168
"ICELL8_PE_A_featureCounts-311",18.2841934323613,-15.3649111068576
"ICELL8_PE_A_featureCounts-312",-3.37561173021915,8.09554402894561
"ICELL8_PE_A_featureCounts-314",13.7807040045721,-1.59303494043858
"ICELL8_PE_A_featureCounts-315",-15.1734167364885,21.5167958520627
"ICELL8_PE_A_featureCounts-316",11.2354971315773,-5.78648242379434
"ICELL8_PE_A_featureCounts-317",22.1338705530186,-13.0314639131381
"ICELL8_PE_A_featureCounts-318",-8.80433506901735,9.85207760003682
"ICELL8_PE_A_featureCounts-319",10.8956207682716,-4.72752549544692
"ICELL8_PE_A_featureCounts-320",-3.2806098149866,10.9229413485138
"ICELL8_PE_A_featureCounts-321",-15.7763291753081,0.302535455095234
"ICELL8_PE_A_featureCounts-324",8.16483963660238,3.09405032292292
"ICELL8_PE_A_featureCounts-325",7.90361171864145,0.348146457171543
"ICELL8_PE_A_featureCounts-326",14.090989729659,-8.31952280634623
"ICELL8_PE_A_featureCounts-327",10.2462267019278,-9.23310014981928
"ICELL8_PE_A_featureCounts-328",10.4753319531813,-1.8863584387572
"ICELL8_PE_A_featureCounts-329",-2.4085017135492,10.2830607530174
"ICELL8_PE_A_featureCounts-330",14.9256586243166,-1.34523303057173
"ICELL8_PE_A_featureCounts-331",4.03242907149929,-1.39600428392712
"ICELL8_PE_A_featureCounts-332",21.8442727772592,-12.3869567248222
"ICELL8_PE_A_featureCounts-333",9.82514991784006,-6.21384990367128
"ICELL8_PE_A_featureCounts-334",-4.86561522815032,5.55775623763147
"ICELL8_PE_A_featureCounts-335",6.85457576562369,-4.66294071434096
"ICELL8_PE_A_featureCounts-336",-9.67979286999255,4.24191954414805
"ICELL8_PE_A_featureCounts-337",0.197104432182009,7.20440313377549
"ICELL8_PE_A_featureCounts-338",-3.81151926589228,11.9489952025907
"ICELL8_PE_A_featureCounts-339",3.91008944688247,-1.23003655122462
"ICELL8_PE_A_featureCounts-340",-16.7342488317363,10.0013006020245
"ICELL8_PE_A_featureCounts-341",-13.8676044273218,19.3856991706814
"ICELL8_PE_A_featureCounts-342",-11.1663068311683,14.9587674994309
"ICELL8_PE_A_featureCounts-343",-5.40033294520749,-11.5349476337773
"ICELL8_PE_A_featureCounts-344",-9.21852661841446,3.73895473760724
"ICELL8_PE_A_featureCounts-345",-3.19603013950529,9.29172722820838
"ICELL8_PE_A_featureCounts-346",8.11662956453831,1.51393301784646
"ICELL8_PE_A_featureCounts-348",-0.487006990087488,-0.847716298838559
"ICELL8_PE_A_featureCounts-349",-12.071885587235,5.14771923984524
"ICELL8_PE_A_featureCounts-350",-13.8366560458688,2.15572032630332
"ICELL8_PE_A_featureCounts-351",-6.23117699386853,8.98583676107684
"ICELL8_PE_A_featureCounts-352",3.66757905438954,-2.98694204992955
"ICELL8_PE_A_featureCounts-353",-2.03900573134153,-8.70484998990921
"ICELL8_PE_A_featureCounts-355",15.6686257519192,-12.6173055672486
"ICELL8_PE_A_featureCounts-357",-2.85650550435562,10.3062749626502
"ICELL8_PE_A_featureCounts-358",-13.0612727398255,16.7171962332391
"ICELL8_PE_A_featureCounts-359",-11.874733874751,7.60520321437282
"ICELL8_PE_A_featureCounts-360",-6.41749819018213,-1.43065911349674
"ICELL8_PE_A_featureCounts-361",0.943164328991088,5.78176103109434
"ICELL8_PE_A_featureCounts-362",-3.46572214375028,9.75524211627342
"ICELL8_PE_A_featureCounts-363",14.4189736654324,-1.91969431292514
"ICELL8_PE_A_featureCounts-365",-9.20273466129595,10.2200168497576
"ICELL8_PE_A_featureCounts-366",9.51770374375225,-7.69921987087813
"ICELL8_PE_A_featureCounts-367",-0.500268664937992,8.58429100459476
"ICELL8_PE_A_featureCounts-368",-5.60633473669937,11.9042092192639
"ICELL8_PE_A_featureCounts-369",16.3569217395522,-3.26407909313617
"ICELL8_PE_A_featureCounts-370",-19.225713473698,2.89102985771558
"ICELL8_PE_A_featureCounts-371",4.41531814027413,-4.86767737424256
"ICELL8_PE_A_featureCounts-372",20.3365290278203,-11.0174879465162
"ICELL8_PE_A_featureCounts-373",1.35680083354583,-6.35474652638992
"ICELL8_PE_A_featureCounts-374",7.22916022296447,-0.968242420370941
"ICELL8_PE_A_featureCounts-377",-15.0782544605738,12.960586644637
"ICELL8_PE_A_featureCounts-378",-0.487362541571031,-10.3000809173048
"ICELL8_PE_A_featureCounts-379",6.58372801369051,-3.71497999247693
"ICELL8_PE_A_featureCounts-380",-3.88273581629587,10.0791135463473
"ICELL8_PE_A_featureCounts-381",3.17665891523645,-3.12650890227607
"ICELL8_PE_A_featureCounts-382",5.0535834916212,-2.48443112197332
"ICELL8_PE_A_featureCounts-383",12.9691392912984,-5.60204526544891
"ICELL8_PE_A_featureCounts-384",6.41339539447324,-0.896616312473705
"ICELL8_PE_A_featureCounts-385",-4.90951036825585,8.77869775969079
"ICELL8_PE_A_featureCounts-386",-4.67997796796221,4.71470612704856
"ICELL8_PE_A_featureCounts-387",5.55494601080375,-7.81971653116803
"ICELL8_PE_A_featureCounts-389",-8.81141903579112,12.0627177914974
"ICELL8_PE_A_featureCounts-390",20.7837006420202,-6.34138784719021
"ICELL8_PE_A_featureCounts-391",16.3839323651616,-17.046084014808
"ICELL8_PE_A_featureCounts-392",-17.8417367753956,6.33213428417809
"ICELL8_PE_A_featureCounts-393",-16.423791610741,19.6794514175181
"ICELL8_PE_A_featureCounts-394",-0.988791668024996,10.030283627032
"ICELL8_PE_A_featureCounts-395",-11.0051591255865,3.87461046387037
"ICELL8_PE_A_featureCounts-396",-8.32451967088523,6.38248178518023
"ICELL8_PE_A_featureCounts-397",-10.5039217899872,10.1413657956356
"ICELL8_PE_A_featureCounts-398",-16.0431956819699,21.1548894055463
"ICELL8_PE_A_featureCounts-399",1.28336571261364,-10.902684333154
"ICELL8_PE_A_featureCounts-400",-15.3254758917463,14.9611265280473
"ICELL8_PE_A_featureCounts-401",-4.02855951516821,6.52788749716181
