"","tSNE_1","tSNE_2"
"10X_NCI_A_cellranger2.0-65",-19.7560339624572,-21.0234412901015
"10X_NCI_A_cellranger2.0-66",15.3881369141415,9.33410220767642
"10X_NCI_A_cellranger2.0-67",18.839244229763,9.43793777791128
"10X_NCI_A_cellranger2.0-68",-16.7199855125306,-18.633175403196
"10X_NCI_A_cellranger2.0-69",-17.5283266448259,-14.0258457803473
"10X_NCI_A_cellranger2.0-71",5.86451543848298,-6.15672110904211
"10X_NCI_A_cellranger2.0-72",19.946688719554,21.4575918595374
"10X_NCI_A_cellranger2.0-73",1.10048969969248,-5.69416554211852
"10X_NCI_A_cellranger2.0-74",-2.12744192099145,-11.4473513473445
"10X_NCI_A_cellranger2.0-75",8.69312552590359,7.84642414976253
"10X_NCI_A_cellranger2.0-76",-11.2242044770494,3.41598520640694
"10X_NCI_A_cellranger2.0-77",20.4958841163975,-8.46799858166093
"10X_NCI_A_cellranger2.0-78",-34.4115933948877,-10.712486392111
"10X_NCI_A_cellranger2.0-80",18.7984433272277,-3.15180885525442
"10X_NCI_A_cellranger2.0-81",14.2858964781607,12.9946753238602
"10X_NCI_A_cellranger2.0-82",16.4797179364242,-7.33141163152422
"10X_NCI_A_cellranger2.0-83",23.2247195347009,-9.29168829500312
"10X_NCI_A_cellranger2.0-84",-15.9128661244491,-0.799781720066914
"10X_NCI_A_cellranger2.0-85",-0.211640506712649,16.9322819975899
"10X_NCI_A_cellranger2.0-86",-22.3235498768426,-3.30131881889974
"10X_NCI_A_cellranger2.0-87",-26.5757160080011,-14.236036686357
"10X_NCI_A_cellranger2.0-88",17.54489087701,12.1531192595338
"10X_NCI_A_cellranger2.0-90",18.5524712251412,21.2391484957259
"10X_NCI_A_cellranger2.0-91",1.94767531628394,-6.89941840907121
"10X_NCI_A_cellranger2.0-92",20.7001776543732,7.61832723261078
"10X_NCI_A_cellranger2.0-93",-3.80666778087875,21.4636731543061
"10X_NCI_A_cellranger2.0-94",14.67149779315,21.9157237193957
"10X_NCI_A_cellranger2.0-95",-13.1860719524789,2.85037136135265
"10X_NCI_A_cellranger2.0-96",-15.3572376012976,-7.87486422912932
"10X_NCI_A_cellranger2.0-98",16.2032046223292,24.9866764419737
"10X_NCI_A_cellranger2.0-99",-34.9235653501345,-12.9451361087509
"10X_NCI_A_cellranger2.0-100",20.0190712098814,5.97313309934331
"10X_NCI_A_cellranger2.0-101",16.5788203265483,23.0262202564356
"10X_NCI_A_cellranger2.0-102",-5.13375278097599,-9.35602049539952
"10X_NCI_A_cellranger2.0-103",3.06072815300973,7.24734458731503
"10X_NCI_A_cellranger2.0-104",-26.42833830613,-10.0701514161166
"10X_NCI_A_cellranger2.0-105",8.14752858088821,13.9552906388359
"10X_NCI_A_cellranger2.0-106",-25.5572594130583,-9.3711104243692
"10X_NCI_A_cellranger2.0-107",2.89247643804161,-7.19279001192676
"10X_NCI_A_cellranger2.0-108",19.7981082085063,15.1162447098375
"10X_NCI_A_cellranger2.0-109",10.6679145083626,12.2763872812913
"10X_NCI_A_cellranger2.0-110",-0.982864550901295,-12.8420628344627
"10X_NCI_A_cellranger2.0-111",12.4605584417035,1.20992855146665
"10X_NCI_A_cellranger2.0-112",17.3422339947296,11.1434783163307
"10X_NCI_A_cellranger2.0-113",2.7979333277549,0.188867240075315
"10X_NCI_A_cellranger2.0-114",-18.5046541933108,-14.0070998736809
"10X_NCI_A_cellranger2.0-115",13.5454317529793,12.8833849819871
"10X_NCI_A_cellranger2.0-116",10.9680909026623,6.72375346608033
"10X_NCI_A_cellranger2.0-117",10.5052117630081,-8.0922499315195
"10X_NCI_A_cellranger2.0-118",6.68952294635229,4.54314534343004
"10X_NCI_A_cellranger2.0-119",10.097328777116,3.00985394247796
"10X_NCI_A_cellranger2.0-120",-24.9209574214572,-9.01177887689165
"10X_NCI_A_cellranger2.0-121",-13.5823272657873,8.56637895293975
"10X_NCI_A_cellranger2.0-122",-5.78109213115563,-16.0756060518365
"10X_NCI_A_cellranger2.0-123",19.6101405173421,22.5513839148796
"10X_NCI_A_cellranger2.0-124",-16.8026017701256,-7.42720267611205
"10X_NCI_A_cellranger2.0-126",-16.2207568523326,-6.03672970628919
"10X_NCI_A_cellranger2.0-127",19.7057820906743,-6.89404152466273
"10X_NCI_A_cellranger2.0-128",-0.406734833262183,-17.8007271091797
"10X_NCI_A_cellranger2.0-129",-17.2653425188651,-13.9584458904971
"10X_NCI_A_cellranger2.0-131",-11.2272562203815,-13.7073893632189
"10X_NCI_A_cellranger2.0-132",1.86929639033961,-12.1325621190969
"10X_NCI_A_cellranger2.0-133",18.8837528990584,19.3999309987847
"10X_NCI_A_cellranger2.0-134",1.9540950931955,-0.234461026692161
"10X_NCI_A_cellranger2.0-135",-2.50813558062345,-10.9925927180053
"10X_NCI_A_cellranger2.0-136",-2.92563645130024,-9.26507600755123
"10X_NCI_A_cellranger2.0-138",20.5873596900972,8.13023686021791
"10X_NCI_A_cellranger2.0-139",-27.0750549244168,-13.0478720395372
"10X_NCI_A_cellranger2.0-140",0.151941750410859,-15.1733270359932
"10X_NCI_A_cellranger2.0-141",9.7005824448013,-14.1720383476885
"10X_NCI_A_cellranger2.0-142",-0.761803196915995,20.090335753703
"10X_NCI_A_cellranger2.0-143",0.729231370217823,1.02547653634833
"10X_NCI_A_cellranger2.0-144",-25.5444799667365,-19.9876614733779
"10X_NCI_A_cellranger2.0-145",-17.9928286127941,-13.8799561100854
"10X_NCI_A_cellranger2.0-146",-1.53247179361298,22.9791957098738
"10X_NCI_A_cellranger2.0-147",-1.41730637050204,2.48130685969162
"10X_NCI_A_cellranger2.0-148",-23.6152599004354,-10.1714410355315
"10X_NCI_A_cellranger2.0-149",12.781325363551,-8.13543520732047
"10X_NCI_A_cellranger2.0-150",-21.3152191266547,-6.30728658201753
"10X_NCI_A_cellranger2.0-151",-26.5051460835739,-9.13817020786998
"10X_NCI_A_cellranger2.0-152",19.4000141137046,18.8492307833327
"10X_NCI_A_cellranger2.0-153",7.2324521763396,11.6617910039015
"10X_NCI_A_cellranger2.0-154",22.5798267000906,-7.6418472383825
"10X_NCI_A_cellranger2.0-155",-5.53696296922717,-17.1450928199018
"10X_NCI_A_cellranger2.0-156",16.4149287231869,-5.62680405125245
"10X_NCI_A_cellranger2.0-157",-12.7750957192269,-11.2513986654145
"10X_NCI_A_cellranger2.0-158",9.82900362877904,15.8828664335489
"10X_NCI_A_cellranger2.0-159",2.03912175610569,10.812584229541
"10X_NCI_A_cellranger2.0-160",12.4393965806452,-0.914600543279591
"10X_NCI_A_cellranger2.0-161",23.5124734920234,21.0418246487456
"10X_NCI_A_cellranger2.0-162",15.9336419445309,10.9258363325331
"10X_NCI_A_cellranger2.0-163",25.011858513242,18.6362629349629
"10X_NCI_A_cellranger2.0-164",10.1711094758129,-15.6146029413992
"10X_NCI_A_cellranger2.0-165",9.53520083168366,12.368546682156
"10X_NCI_A_cellranger2.0-166",-35.0814632805519,-10.8894258930928
"10X_NCI_A_cellranger2.0-167",2.87799069408037,20.6988695638096
"10X_NCI_A_cellranger2.0-168",-23.8495115709939,-8.42200073593864
"10X_NCI_A_cellranger2.0-169",3.71208753847398,-2.00789292803569
"10X_NCI_A_cellranger2.0-170",-15.4598690629961,-12.15253014307
"10X_NCI_A_cellranger2.0-172",-2.26199917409292,-13.5521776766474
"10X_NCI_A_cellranger2.0-174",9.96158482608623,5.45098761305475
"10X_NCI_A_cellranger2.0-175",-16.5479762016929,7.55547229802634
"10X_NCI_A_cellranger2.0-176",-9.33254497440228,-5.03898602083718
"10X_NCI_A_cellranger2.0-178",16.3955293446468,-8.58472282015261
"10X_NCI_A_cellranger2.0-179",-11.1834802530611,4.0848516803061
"10X_NCI_A_cellranger2.0-180",-5.20531095518818,-17.4442913383162
"10X_NCI_A_cellranger2.0-181",8.52464260998999,18.225773403792
"10X_NCI_A_cellranger2.0-183",-28.0630468091829,-12.4141986949567
"10X_NCI_A_cellranger2.0-184",11.7028257728189,18.7627088440283
"10X_NCI_A_cellranger2.0-185",-35.0905102701562,-11.2933718334348
"10X_NCI_A_cellranger2.0-186",-25.8078860549299,-19.9177309412994
"10X_NCI_A_cellranger2.0-187",17.6878673898601,17.0423040306283
"10X_NCI_A_cellranger2.0-188",17.4581765227322,14.4119934667851
"10X_NCI_A_cellranger2.0-189",-2.19340380291783,-10.7309545867431
"10X_NCI_A_cellranger2.0-190",-25.9653066418055,-8.63075742644742
"10X_NCI_A_cellranger2.0-191",6.70485970577062,10.4850903408824
"10X_NCI_A_cellranger2.0-192",-19.2498405173573,-6.7516986986547
"10X_NCI_A_cellranger2.0-193",3.62540501546828,3.10562738766078
"10X_NCI_A_cellranger2.0-194",-30.0992474248465,-12.3915831852735
"10X_NCI_A_cellranger2.0-195",5.46405284841774,3.76707795533852
"10X_NCI_A_cellranger2.0-196",13.6013097839232,18.8300822275228
"10X_NCI_A_cellranger2.0-197",12.8220976385107,10.6437153592719
"10X_NCI_A_cellranger2.0-198",0.357304774657364,-4.30933193047937
"10X_NCI_A_cellranger2.0-199",22.185220212238,14.5397998560932
"10X_NCI_A_cellranger2.0-201",-8.36621286514529,-16.8016829180921
"10X_NCI_A_cellranger2.0-202",-3.97789242529192,23.6304648261505
"10X_NCI_A_cellranger2.0-203",24.048658581562,-4.10588552876101
"10X_NCI_A_cellranger2.0-204",-30.4486177110419,-16.4574234528161
"10X_NCI_A_cellranger2.0-206",10.3135204645389,20.6966216754587
"10X_NCI_A_cellranger2.0-207",-0.428109298070531,-11.279247586169
"10X_NCI_A_cellranger2.0-208",13.0400528667282,16.2981767521014
"10X_NCI_A_cellranger2.0-209",6.31467243144515,-16.4134252602702
"10X_NCI_A_cellranger2.0-210",17.464094447298,24.495538964195
"10X_NCI_A_cellranger2.0-211",-11.7693066210375,2.07838065452852
"10X_NCI_A_cellranger2.0-212",-7.85412070915531,0.992786690581753
"10X_NCI_A_cellranger2.0-214",-1.08739127824063,23.2407348170013
"10X_NCI_A_cellranger2.0-215",-29.2022097890065,-16.0155665151185
"10X_NCI_A_cellranger2.0-216",16.1635007894968,6.51908918988899
"10X_NCI_A_cellranger2.0-217",-12.4885588927953,-0.681419537085127
"10X_NCI_A_cellranger2.0-218",4.97981281280607,25.8109964954296
"10X_NCI_A_cellranger2.0-219",-0.0996418640706882,-8.86612587795163
"10X_NCI_A_cellranger2.0-221",13.3274567867536,0.313029064183916
"10X_NCI_A_cellranger2.0-222",3.19415873456437,0.281875635874826
"10X_NCI_A_cellranger2.0-223",-6.90580747472379,2.52438739279538
"10X_NCI_A_cellranger2.0-224",18.4561426566848,-9.06165698660291
"10X_NCI_A_cellranger2.0-225",8.27086992394522,19.4462707352258
"10X_NCI_A_cellranger2.0-226",-11.4812733354101,-3.19352368268646
"10X_NCI_A_cellranger2.0-227",10.5210360257158,0.135152063222071
"10X_NCI_A_cellranger2.0-228",20.2662670050095,-4.74638622534354
"10X_NCI_A_cellranger2.0-229",19.9572793062324,-0.479959095675309
"10X_NCI_A_cellranger2.0-230",13.650722267184,5.63942123024049
"10X_NCI_A_cellranger2.0-231",-1.07356050468801,5.28923624223859
"10X_NCI_A_cellranger2.0-232",15.9807995341931,-4.71731026324998
"10X_NCI_A_cellranger2.0-233",-30.3390963001111,-18.8769726944746
"10X_NCI_A_cellranger2.0-234",3.75021512144908,2.82717476610417
"10X_NCI_A_cellranger2.0-235",11.4608248263047,21.0088199008218
"10X_NCI_A_cellranger2.0-236",-17.9400741681585,5.15328640498678
"10X_NCI_A_cellranger2.0-237",-12.9508020000148,-1.58279600815438
"10X_NCI_A_cellranger2.0-238",9.46306340202744,-15.1473162021863
"10X_NCI_A_cellranger2.0-240",17.1467660679424,21.0447591159311
"10X_NCI_A_cellranger2.0-241",-15.9468687148168,-8.27453842890362
"10X_NCI_A_cellranger2.0-242",-1.97655712090817,21.7035510718122
"10X_NCI_A_cellranger2.0-243",-5.72692152870285,0.332845849978016
"10X_NCI_A_cellranger2.0-244",-14.9828798139955,0.109672024878785
"10X_NCI_A_cellranger2.0-245",12.5072057532756,-5.8807638695435
"10X_NCI_A_cellranger2.0-246",-18.7257538588784,-1.62671780584418
"10X_NCI_A_cellranger2.0-247",-26.9285087315802,-17.7452791648779
"10X_NCI_A_cellranger2.0-248",7.1834560857158,13.6494892518172
"10X_NCI_A_cellranger2.0-250",-19.74870193159,-7.9371331256678
"10X_NCI_A_cellranger2.0-251",11.6813903709964,13.1686726946198
"10X_NCI_A_cellranger2.0-252",16.7692155719661,21.9087996594919
"10X_NCI_A_cellranger2.0-255",-13.4019383892026,-7.75251846779133
"10X_NCI_A_cellranger2.0-256",8.17849642872694,2.41634406877238
"10X_NCI_A_cellranger2.0-257",0.952425862205214,6.18834814473767
"10X_NCI_A_cellranger2.0-258",-18.5019462254146,-14.3511264141628
"10X_NCI_A_cellranger2.0-260",4.00843718210999,0.021469758599249
"10X_NCI_A_cellranger2.0-261",-0.672663472252705,20.4242676892722
"10X_NCI_A_cellranger2.0-263",2.4474853895065,-3.6604308561609
"10X_NCI_A_cellranger2.0-264",17.4246527343859,10.14925039063
"10X_NCI_A_cellranger2.0-265",-1.2040138010153,22.6804595330338
"10X_NCI_A_cellranger2.0-266",14.7380147665248,11.550655850661
"10X_NCI_A_cellranger2.0-267",15.7504926511066,17.5874617415639
"10X_NCI_A_cellranger2.0-268",2.10109041275525,17.1928181723801
"10X_NCI_A_cellranger2.0-269",21.0716419652356,-3.44494805569538
"10X_NCI_A_cellranger2.0-270",17.7805627775358,-1.91896751295652
"10X_NCI_A_cellranger2.0-271",-14.943888352284,7.59463947237339
"10X_NCI_A_cellranger2.0-272",0.818845840049976,22.994432661333
"10X_NCI_A_cellranger2.0-274",-17.5570232057717,-12.3386893948074
"10X_NCI_A_cellranger2.0-275",-14.0699917992533,-6.95161315135399
"10X_NCI_A_cellranger2.0-276",2.0601697050961,24.3987163597191
"10X_NCI_A_cellranger2.0-277",17.5711405482403,24.4722410131306
"10X_NCI_A_cellranger2.0-278",7.546640392139,-13.8899172684145
"10X_NCI_A_cellranger2.0-279",-20.4128727446945,-6.32794497575246
"10X_NCI_A_cellranger2.0-280",-16.7679952127688,-0.716709335049371
"10X_NCI_A_cellranger2.0-281",12.6301986682883,17.9845398698526
"10X_NCI_A_cellranger2.0-282",-17.5435289491832,-12.3093938569062
"10X_NCI_A_cellranger2.0-283",23.5622390437339,9.61937443807235
"10X_NCI_A_cellranger2.0-284",22.288138535625,20.4345260625054
"10X_NCI_A_cellranger2.0-286",17.577631325112,-6.38303544703454
"10X_NCI_A_cellranger2.0-287",-0.932869772986906,-16.1609179518229
"10X_NCI_A_cellranger2.0-288",-16.500584480755,-18.2802943015743
"10X_NCI_A_cellranger2.0-290",6.50928960798589,9.77422061195499
"10X_NCI_A_cellranger2.0-291",5.50121053251869,-8.62586094609689
"10X_NCI_A_cellranger2.0-292",11.3301264478373,3.99300488113719
"10X_NCI_A_cellranger2.0-293",17.0764030699575,4.70683684729465
"10X_NCI_A_cellranger2.0-294",24.5248358078896,11.2405324459213
"10X_NCI_A_cellranger2.0-295",-33.3529032119076,-17.1832269156627
"10X_NCI_A_cellranger2.0-296",2.07931407276046,24.7342485725101
"10X_NCI_A_cellranger2.0-297",4.58059917591594,26.1759952756456
"10X_NCI_A_cellranger2.0-298",19.9870526538516,17.881311472007
"10X_NCI_A_cellranger2.0-299",18.7670946775595,4.99958422229262
"10X_NCI_A_cellranger2.0-300",6.37408866632513,12.9676163806681
"10X_NCI_A_cellranger2.0-302",18.7661834661036,14.0467489280521
"10X_NCI_A_cellranger2.0-303",21.0524446014835,2.62973972493165
"10X_NCI_A_cellranger2.0-305",-15.3730585030822,-2.59378574082361
"10X_NCI_A_cellranger2.0-306",-33.7156405241523,-11.1195370615908
"10X_NCI_A_cellranger2.0-307",4.11100778981282,-12.1265337169319
"10X_NCI_A_cellranger2.0-309",3.8783032730231,-19.655367493851
"10X_NCI_A_cellranger2.0-310",17.8643894868438,13.5369345903443
"10X_NCI_A_cellranger2.0-311",8.71063551188242,22.7099595333659
"10X_NCI_A_cellranger2.0-312",4.19724559988668,-12.314886830858
"10X_NCI_A_cellranger2.0-313",8.86576117110266,19.9336383703831
"10X_NCI_A_cellranger2.0-314",4.19471509614833,1.54862006383393
"10X_NCI_A_cellranger2.0-315",19.1453342099717,2.75588725228029
"10X_NCI_A_cellranger2.0-316",19.2126313721258,-2.52572058322724
"10X_NCI_A_cellranger2.0-317",-17.3017720084274,-6.31896545777963
"10X_NCI_A_cellranger2.0-319",-3.41435046983712,-9.94575713035626
"10X_NCI_A_cellranger2.0-320",5.74009918148444,-4.19350072864788
"10X_NCI_A_cellranger2.0-321",0.49554490342663,-16.2973430127632
"10X_NCI_A_cellranger2.0-322",-1.58248639616936,-2.25646845780541
"10X_NCI_A_cellranger2.0-323",12.0364857939582,16.306024952489
"10X_NCI_A_cellranger2.0-324",-0.570758480348124,9.3771001915684
"10X_NCI_A_cellranger2.0-325",7.39911545181463,7.64546709490229
"10X_NCI_A_cellranger2.0-326",-1.27699575652087,23.332751166433
"10X_NCI_A_cellranger2.0-327",0.702712762453043,22.0922762069897
"10X_NCI_A_cellranger2.0-328",18.9866608521786,18.4864539338949
"10X_NCI_A_cellranger2.0-329",-3.90244880736843,-12.5528418503321
"10X_NCI_A_cellranger2.0-330",3.21829850859822,-4.70700250459858
"10X_NCI_A_cellranger2.0-331",-7.13965880251326,-15.9562753844236
"10X_NCI_A_cellranger2.0-332",11.6214670708887,-14.868506166962
"10X_NCI_A_cellranger2.0-333",-19.253487882906,6.70404241938637
"10X_NCI_A_cellranger2.0-334",-21.1299893824175,-6.42357103177796
"10X_NCI_A_cellranger2.0-335",-26.8097038185924,-8.18076094586008
"10X_NCI_A_cellranger2.0-336",-18.257753095991,-2.20330003597377
"10X_NCI_A_cellranger2.0-337",17.6639479793903,17.0427419705976
"10X_NCI_A_cellranger2.0-338",1.66833678890906,-7.03761927056107
"10X_NCI_A_cellranger2.0-339",19.1002088415534,13.3091585646592
"10X_NCI_A_cellranger2.0-340",1.67478826009441,-10.0625933312825
"10X_NCI_A_cellranger2.0-341",-19.6081791481955,-19.0083038533946
"10X_NCI_A_cellranger2.0-342",4.12208616777169,24.1431220581924
"10X_NCI_A_cellranger2.0-343",2.49049308116747,2.48156029086184
"10X_NCI_A_cellranger2.0-344",6.89331725319647,-0.143714447403381
"10X_NCI_A_cellranger2.0-345",6.04915400341377,-12.7142334637999
"10X_NCI_A_cellranger2.0-346",7.43478307592921,1.57526195009392
"10X_NCI_A_cellranger2.0-347",-14.205317218877,-3.2225186553355
"10X_NCI_A_cellranger2.0-348",-30.0201634436077,-12.4165931691071
"10X_NCI_A_cellranger2.0-349",-13.5993405137192,2.71087347789173
"10X_NCI_A_cellranger2.0-350",-15.7986778227036,-5.73153213660277
"10X_NCI_A_cellranger2.0-351",-13.8601843008989,2.55705222563329
"10X_NCI_A_cellranger2.0-352",20.0523286379461,13.2072914758409
"10X_NCI_A_cellranger2.0-354",-15.3758796977787,-0.790093758775931
"10X_NCI_A_cellranger2.0-355",9.421120415007,21.1545316234088
"10X_NCI_A_cellranger2.0-356",12.1026590575323,-13.1170133961188
"10X_NCI_A_cellranger2.0-357",3.92777140682633,-3.85676982948333
"10X_NCI_A_cellranger2.0-358",11.3154395458543,8.04396224913524
"10X_NCI_A_cellranger2.0-359",-1.89690231299216,7.57608393918008
"10X_NCI_A_cellranger2.0-360",-22.1339426537033,-7.63698968220213
"10X_NCI_A_cellranger2.0-361",14.5371373029005,-13.3572699737761
"10X_NCI_A_cellranger2.0-362",14.6053752163672,-13.1884800979197
"10X_NCI_A_cellranger2.0-363",-7.76102673853966,-15.8019041480656
"10X_NCI_A_cellranger2.0-364",-1.15593738853566,2.12275889625492
"10X_NCI_A_cellranger2.0-365",2.38518001576568,-15.1395480862716
"10X_NCI_A_cellranger2.0-366",-6.02893546575678,-12.2206346684439
"10X_NCI_A_cellranger2.0-367",-32.5888388567746,-10.6225000170822
"10X_NCI_A_cellranger2.0-368",21.4551059736238,17.5423728734143
"10X_NCI_A_cellranger2.0-369",19.6657379146781,10.9849011426007
"10X_NCI_A_cellranger2.0-370",-28.1362735185036,-16.7806144054047
"10X_NCI_A_cellranger2.0-371",-12.3209001985949,1.26668367306215
"10X_NCI_A_cellranger2.0-372",-22.2493099391361,-3.17314750671445
"10X_NCI_A_cellranger2.0-373",15.9847399627719,9.48754653044598
"10X_NCI_A_cellranger2.0-374",-22.2717368017782,-2.91140956168144
"10X_NCI_A_cellranger2.0-376",9.79163369121816,-1.66628664342181
"10X_NCI_A_cellranger2.0-377",-2.39737178332671,22.0699125567872
"10X_NCI_A_cellranger2.0-378",2.6056810061196,-7.47156414422989
"10X_NCI_A_cellranger2.0-379",11.6680746080251,3.22257924527215
"10X_NCI_A_cellranger2.0-380",22.4356625326321,-7.76106001966641
"10X_NCI_A_cellranger2.0-381",17.4760356806046,7.65660655529824
"10X_NCI_A_cellranger2.0-382",8.1385559426225,7.02570493078137
"10X_NCI_A_cellranger2.0-383",-0.526899740503339,-5.72120137786582
"10X_NCI_A_cellranger2.0-384",20.6170901465904,18.405848928111
"10X_NCI_A_cellranger2.0-385",20.8764336004167,14.2425076591981
"10X_NCI_A_cellranger2.0-386",11.3105604957892,8.92284925323012
"10X_NCI_A_cellranger2.0-387",19.7439988805256,-3.00124382903617
"10X_NCI_A_cellranger2.0-388",14.7954559723451,25.0329794859875
"10X_NCI_A_cellranger2.0-389",21.8452233770527,13.554634011596
"10X_NCI_A_cellranger2.0-390",6.95528957439264,-17.0066920158622
"10X_NCI_A_cellranger2.0-391",0.489740668602275,-16.5088152466764
"10X_NCI_A_cellranger2.0-392",-23.1210599194524,-1.2355573562822
"10X_NCI_A_cellranger2.0-394",17.9048616275276,-7.0981709579294
"10X_NCI_A_cellranger2.0-395",15.4704292184702,-11.5710494606135
"10X_NCI_A_cellranger2.0-396",-2.0719610072365,-9.48884684268687
"10X_NCI_A_cellranger2.0-397",0.987361667120573,-17.0774471149803
"10X_NCI_A_cellranger2.0-398",25.0221906371505,-1.70265200945307
"10X_NCI_A_cellranger2.0-399",-13.7319183166009,0.411010846057124
"10X_NCI_A_cellranger2.0-401",-5.70636871190381,-10.4328711533386
"10X_NCI_A_cellranger2.0-402",-1.57687910627708,22.7629722309798
"10X_NCI_A_cellranger2.0-403",19.2300619887328,20.2476760586556
"10X_NCI_A_cellranger2.0-404",5.51037861150554,25.9211662473175
"10X_NCI_A_cellranger2.0-405",8.1900287917295,3.53782787826882
"10X_NCI_A_cellranger2.0-406",22.4182709960332,-6.38317671987817
"10X_NCI_A_cellranger2.0-407",-19.1721664310172,-7.4735476765608
"10X_NCI_A_cellranger2.0-408",21.6557783421664,13.3191905765534
"10X_NCI_A_cellranger2.0-410",-2.70097323694252,7.22235545748954
"10X_NCI_A_cellranger2.0-411",-27.6712910540697,-17.1483668487172
"10X_NCI_A_cellranger2.0-413",16.0701670694048,-1.21894408459086
"10X_NCI_A_cellranger2.0-414",-5.54496962431076,-13.3955807672866
"10X_NCI_A_cellranger2.0-415",24.7965039389054,12.4359229419953
"10X_NCI_A_cellranger2.0-416",-15.163427682232,-18.6206776837716
