"","tSNE_1","tSNE_2"
"10X_NCI_A_zumi-61",-11.5124994242445,6.32137098201386
"10X_NCI_A_zumi-62",0.271638051779538,1.99534202402829
"10X_NCI_A_zumi-63",-3.2739837485873,17.8493232508974
"10X_NCI_A_zumi-64",-7.90350729068908,-17.6015874150495
"10X_NCI_A_zumi-65",1.39527036721195,0.890455702662084
"10X_NCI_A_zumi-66",25.3360126445826,-1.70832706463521
"10X_NCI_A_zumi-67",-13.952291256563,6.91794668523011
"10X_NCI_A_zumi-68",-21.1273289252938,13.7712980520536
"10X_NCI_A_zumi-69",21.8998349429182,-1.32466016758306
"10X_NCI_A_zumi-70",15.5177568604905,-19.0878922078711
"10X_NCI_A_zumi-72",-5.92560811681147,-19.6267027804527
"10X_NCI_A_zumi-73",-14.491676795117,22.7691511359658
"10X_NCI_A_zumi-74",-0.820581160186335,-21.1207804936026
"10X_NCI_A_zumi-75",4.00028246883573,-3.53191788817041
"10X_NCI_A_zumi-76",-10.4732065024986,5.74306391846508
"10X_NCI_A_zumi-77",13.0350846835237,0.606713552586902
"10X_NCI_A_zumi-78",-17.4934900892977,-12.8138452313295
"10X_NCI_A_zumi-79",34.2441174473831,5.43551673818003
"10X_NCI_A_zumi-81",-15.189299083255,-6.67909273566674
"10X_NCI_A_zumi-82",-17.5592659424459,9.17091870291799
"10X_NCI_A_zumi-83",-11.5999253003493,-7.94585328089937
"10X_NCI_A_zumi-84",-17.4611583105055,-15.3133121347248
"10X_NCI_A_zumi-85",16.9508962893032,-6.40370543324739
"10X_NCI_A_zumi-86",-2.07140949507763,19.4350304297054
"10X_NCI_A_zumi-87",22.5859208833203,-7.83106710259317
"10X_NCI_A_zumi-88",31.8409565121148,-7.24640404577291
"10X_NCI_A_zumi-89",-17.5583678592699,1.8646665745454
"10X_NCI_A_zumi-91",-26.7002935103846,11.4120276678606
"10X_NCI_A_zumi-92",-0.669228852245093,-19.0644117076311
"10X_NCI_A_zumi-93",-20.3848777488086,15.6750232960358
"10X_NCI_A_zumi-94",0.690081140198929,12.3130416867682
"10X_NCI_A_zumi-95",-26.0735010687828,10.5323398762782
"10X_NCI_A_zumi-96",15.6133331365103,-1.17620745519071
"10X_NCI_A_zumi-97",18.9152474046528,-15.5677317826723
"10X_NCI_A_zumi-98",-29.8102267369849,6.31651044832708
"10X_NCI_A_zumi-99",30.3844615741846,5.10818047747786
"10X_NCI_A_zumi-100",-15.1356477418706,2.47265258149647
"10X_NCI_A_zumi-101",-27.1603330405381,10.5571948498459
"10X_NCI_A_zumi-102",8.22300255648585,5.32858428063844
"10X_NCI_A_zumi-103",-19.6536122292288,-5.98740919236668
"10X_NCI_A_zumi-104",29.198158695666,-9.16225830462138
"10X_NCI_A_zumi-105",-23.8006189470044,0.741342858259606
"10X_NCI_A_zumi-106",28.6515019661805,-9.49550650119682
"10X_NCI_A_zumi-107",-0.700279930204218,-18.2485234586389
"10X_NCI_A_zumi-108",-21.7131184475897,16.5284997015441
"10X_NCI_A_zumi-109",-20.267437079074,10.3024350323948
"10X_NCI_A_zumi-110",1.21685097059851,-12.0961424579937
"10X_NCI_A_zumi-111",-10.0693851413797,1.8246146058525
"10X_NCI_A_zumi-112",-19.6873438497162,11.8162822600712
"10X_NCI_A_zumi-113",0.812302313971417,0.672364343161045
"10X_NCI_A_zumi-114",17.0465356150954,-19.3665172155445
"10X_NCI_A_zumi-115",-17.3692374552787,9.39613681250778
"10X_NCI_A_zumi-116",-10.586181906274,6.99365762446696
"10X_NCI_A_zumi-117",-3.97102986489772,-8.42475231389676
"10X_NCI_A_zumi-118",-6.79241636335136,-0.223225234941726
"10X_NCI_A_zumi-119",-8.1364179895782,2.1424875814646
"10X_NCI_A_zumi-120",26.199209385971,-11.3378078559641
"10X_NCI_A_zumi-121",9.96411707712183,12.0490156844923
"10X_NCI_A_zumi-122",25.4720038638061,3.24540866688185
"10X_NCI_A_zumi-123",-28.1077428989842,14.3975412061756
"10X_NCI_A_zumi-124",20.3607201128817,-14.3112387188715
"10X_NCI_A_zumi-126",17.9091211660105,-12.0401692542133
"10X_NCI_A_zumi-127",-15.4939551924515,-9.80754992031274
"10X_NCI_A_zumi-128",5.58797721446208,-3.42448586489182
"10X_NCI_A_zumi-129",16.0280540654876,-18.4679398783631
"10X_NCI_A_zumi-131",7.68231078554354,-11.5748585282572
"10X_NCI_A_zumi-132",1.96794487353569,-5.84493880388203
"10X_NCI_A_zumi-133",-25.6931112944525,12.6874365691474
"10X_NCI_A_zumi-134",1.3217231570303,2.82581892743544
"10X_NCI_A_zumi-135",3.51920054442748,-2.40597746687324
"10X_NCI_A_zumi-136",2.85160516786831,-0.304693944279934
"10X_NCI_A_zumi-138",-20.746043687439,15.2062079306799
"10X_NCI_A_zumi-139",29.0923462400721,-4.03169481522623
"10X_NCI_A_zumi-140",4.92263237008354,-7.41980220579079
"10X_NCI_A_zumi-141",-2.20107811191209,-9.90965811509598
"10X_NCI_A_zumi-142",-2.62737320286731,21.4411646525362
"10X_NCI_A_zumi-143",-0.0549163811554874,14.2745625924674
"10X_NCI_A_zumi-144",36.8240129633862,-4.01682270780467
"10X_NCI_A_zumi-145",16.910034830228,-18.5712087552014
"10X_NCI_A_zumi-146",-3.99226068682735,24.1874531136135
"10X_NCI_A_zumi-147",1.38778356016288,2.04326161852677
"10X_NCI_A_zumi-148",24.0764363870552,-13.3460398396538
"10X_NCI_A_zumi-149",-10.223706212133,-8.02353176230816
"10X_NCI_A_zumi-150",21.3000240441447,-10.5454919058428
"10X_NCI_A_zumi-151",28.3831581138606,-7.66393152459387
"10X_NCI_A_zumi-152",-25.8259820602653,13.4600233679351
"10X_NCI_A_zumi-153",-20.1937226626238,-2.43677430940346
"10X_NCI_A_zumi-154",-17.4970783023891,-12.1717933354034
"10X_NCI_A_zumi-155",26.0307392151879,4.33218155639459
"10X_NCI_A_zumi-156",-14.2243817567496,-5.49268939169896
"10X_NCI_A_zumi-157",11.4181531548143,-11.6406293931488
"10X_NCI_A_zumi-158",-23.1198757215134,2.22077514330129
"10X_NCI_A_zumi-159",-5.47058632964491,10.1002063546269
"10X_NCI_A_zumi-160",-10.7268067860132,-2.46999245019905
"10X_NCI_A_zumi-161",-30.2076864687238,2.10118921809123
"10X_NCI_A_zumi-162",-18.0003089749169,4.99340071386863
"10X_NCI_A_zumi-163",-30.5358625750754,7.21441181343685
"10X_NCI_A_zumi-164",-3.10857471215622,-12.1332995404765
"10X_NCI_A_zumi-165",-13.6817049485299,13.5275516330133
"10X_NCI_A_zumi-166",33.4408198825681,6.43642397268129
"10X_NCI_A_zumi-167",-10.2679268435265,19.9002112598072
"10X_NCI_A_zumi-168",25.7160115872868,-10.5552485173479
"10X_NCI_A_zumi-169",2.52828534908433,-8.18676375571651
"10X_NCI_A_zumi-170",12.831195965529,-16.9293871873547
"10X_NCI_A_zumi-172",4.60052550052136,-4.02216613386694
"10X_NCI_A_zumi-174",-9.75741898580731,8.13838662789517
"10X_NCI_A_zumi-175",12.7971146858224,12.1456032928866
"10X_NCI_A_zumi-176",8.07172933426422,-9.75471460724462
"10X_NCI_A_zumi-178",-11.3820535796336,-7.34802766165352
"10X_NCI_A_zumi-179",13.1829677287025,1.00826694716503
"10X_NCI_A_zumi-180",25.5985425028456,5.09825232796316
"10X_NCI_A_zumi-181",-10.7625569994796,20.4614428912673
"10X_NCI_A_zumi-182",30.8934379279422,-6.49953508306965
"10X_NCI_A_zumi-183",-24.2759616802355,5.80911389695336
"10X_NCI_A_zumi-184",33.3195446864648,5.89438204306047
"10X_NCI_A_zumi-185",36.8498412059272,-3.67902017493047
"10X_NCI_A_zumi-187",-21.6717654184505,11.746725604365
"10X_NCI_A_zumi-188",-21.0013163381315,11.5506976937191
"10X_NCI_A_zumi-189",3.71583380105529,-2.1445519438104
"10X_NCI_A_zumi-190",27.3264442115801,-8.77805610744564
"10X_NCI_A_zumi-191",-22.1338681170178,-1.99714675118285
"10X_NCI_A_zumi-192",20.0352382168089,-12.1669699656138
"10X_NCI_A_zumi-193",-4.72337749947842,-1.45537481803521
"10X_NCI_A_zumi-195",-6.92144760383676,-3.20244125834165
"10X_NCI_A_zumi-196",-25.2798186523853,6.64140435023033
"10X_NCI_A_zumi-197",-13.0567498566724,9.84137087342116
"10X_NCI_A_zumi-198",0.168755087918003,-22.3425970310072
"10X_NCI_A_zumi-199",-24.1995775102593,16.2614970991297
"10X_NCI_A_zumi-201",22.6264989034025,2.82486496420647
"10X_NCI_A_zumi-202",-1.98936234812136,24.563031672658
"10X_NCI_A_zumi-203",-18.6748845817842,-12.3335450109421
"10X_NCI_A_zumi-204",33.2948620107255,1.13976899078569
"10X_NCI_A_zumi-205",-21.5860793051558,8.52103610333077
"10X_NCI_A_zumi-206",1.95454582400281,-2.31074915951093
"10X_NCI_A_zumi-207",-22.1811907287202,1.69111905074651
"10X_NCI_A_zumi-208",0.57207908472465,-10.858894289324
"10X_NCI_A_zumi-209",-29.4811941099625,10.1609423473089
"10X_NCI_A_zumi-210",13.4162279940675,-1.97263665830879
"10X_NCI_A_zumi-211",11.0826702930913,0.00728102980103458
"10X_NCI_A_zumi-212",13.2390743135804,11.942213950222
"10X_NCI_A_zumi-213",-4.55382493750699,23.3137702499646
"10X_NCI_A_zumi-214",32.3532378166127,-2.30167350822257
"10X_NCI_A_zumi-215",-8.00801481354286,14.2934123202465
"10X_NCI_A_zumi-216",14.5702710805474,-5.07785362257116
"10X_NCI_A_zumi-217",-11.0999815378547,22.532569072662
"10X_NCI_A_zumi-218",-0.192593012762345,-2.43611361741164
"10X_NCI_A_zumi-220",-11.3822748477403,-2.94689958608616
"10X_NCI_A_zumi-221",-2.30142208294129,0.0471467691688542
"10X_NCI_A_zumi-222",6.54795217430436,1.68395689159286
"10X_NCI_A_zumi-223",-12.6314119236969,-11.4838605617958
"10X_NCI_A_zumi-224",-25.5313478543227,-0.479827459703295
"10X_NCI_A_zumi-225",14.0011697385147,-5.87175767278794
"10X_NCI_A_zumi-226",-3.80738709038814,11.5595127394856
"10X_NCI_A_zumi-227",-16.3201970871041,-9.17990550475143
"10X_NCI_A_zumi-228",-16.8623121749153,-3.73499730047562
"10X_NCI_A_zumi-229",-13.4324306372333,5.067257093778
"10X_NCI_A_zumi-230",0.0391499676893651,5.09659156621602
"10X_NCI_A_zumi-231",-10.8842280470153,-5.93880649612324
"10X_NCI_A_zumi-232",30.9728572024047,0.935813095744797
"10X_NCI_A_zumi-233",-4.71136463763697,-1.5836226220258
"10X_NCI_A_zumi-234",-23.3939294363012,7.86499898407695
"10X_NCI_A_zumi-235",15.0357669901028,12.833057668271
"10X_NCI_A_zumi-236",14.3386557692507,-4.51504104711447
"10X_NCI_A_zumi-237",-2.42762300960969,-11.5327904176253
"10X_NCI_A_zumi-239",-24.9838928794218,11.0685625951844
"10X_NCI_A_zumi-240",17.7196151178373,-13.736217650135
"10X_NCI_A_zumi-241",-3.77863916719726,23.0575072526238
"10X_NCI_A_zumi-242",0.0206661647906764,3.35104720063801
"10X_NCI_A_zumi-243",17.0992025089503,-5.73952787897617
"10X_NCI_A_zumi-244",-16.4626091292721,-15.9968035182608
"10X_NCI_A_zumi-245",19.8775966712226,-6.73516634515869
"10X_NCI_A_zumi-246",34.1627308217555,-3.63747820237832
"10X_NCI_A_zumi-247",-23.0454421355944,0.64533877884677
"10X_NCI_A_zumi-248",-7.27574408774395,24.3854560951497
"10X_NCI_A_zumi-249",20.0883928170508,-11.8808114507805
"10X_NCI_A_zumi-250",-19.7463789009627,7.64888649914779
"10X_NCI_A_zumi-251",-25.7924614134373,9.26434523558289
"10X_NCI_A_zumi-254",13.7097122121241,-13.0686503027244
"10X_NCI_A_zumi-255",-7.83595428174581,-0.822468279894431
"10X_NCI_A_zumi-256",-2.8629564746976,4.84298235538814
"10X_NCI_A_zumi-257",16.5761587429491,-19.8307759513306
"10X_NCI_A_zumi-259",-1.6549558066117,-0.285445348764366
"10X_NCI_A_zumi-260",-2.80374489704691,21.4981212980424
"10X_NCI_A_zumi-262",1.44559843505343,-2.50648943598977
"10X_NCI_A_zumi-263",-19.972447870901,14.2482702945007
"10X_NCI_A_zumi-264",-4.18744628333925,22.6324435978878
"10X_NCI_A_zumi-265",-16.0551444697104,7.42242158643711
"10X_NCI_A_zumi-266",-20.2488912820798,4.71326755822501
"10X_NCI_A_zumi-267",-4.45698461586535,18.0343659125237
"10X_NCI_A_zumi-268",-17.231357562806,-7.85757835887506
"10X_NCI_A_zumi-269",-13.3816805366271,-4.60657456462236
"10X_NCI_A_zumi-270",11.6418606905309,12.0547838680586
"10X_NCI_A_zumi-271",-6.05486016450299,23.1217735928449
"10X_NCI_A_zumi-273",16.1254508320597,-16.8746734778386
"10X_NCI_A_zumi-274",14.869046290884,-11.2166761610499
"10X_NCI_A_zumi-275",-7.56686171924425,23.1731562971899
"10X_NCI_A_zumi-276",-29.5828452817703,10.5074546822562
"10X_NCI_A_zumi-277",-2.47277303956675,-15.5109960951077
"10X_NCI_A_zumi-278",20.8205440816793,-10.2938579364402
"10X_NCI_A_zumi-279",17.9289930622657,-5.80690534668811
"10X_NCI_A_zumi-280",-23.6699451488139,5.12934448278308
"10X_NCI_A_zumi-281",15.8340486316332,-17.2257564069368
"10X_NCI_A_zumi-282",-6.18765107435781,-1.46982409089508
"10X_NCI_A_zumi-283",-29.7476327818835,11.5847553445515
"10X_NCI_A_zumi-285",-14.9239132552279,-9.31684256781697
"10X_NCI_A_zumi-286",3.7727484176415,-9.80836159145857
"10X_NCI_A_zumi-287",21.4286702627205,-1.79403617599454
"10X_NCI_A_zumi-289",-21.6465430441942,-2.50625416726827
"10X_NCI_A_zumi-290",-5.77371483861035,-18.3725519587889
"10X_NCI_A_zumi-291",-10.2597229541393,4.42453708493572
"10X_NCI_A_zumi-292",-14.9686013702161,5.56082795948753
"10X_NCI_A_zumi-293",-30.0811273374559,0.94395988998935
"10X_NCI_A_zumi-294",26.9513748430615,3.1197415858592
"10X_NCI_A_zumi-295",-8.04684473780956,22.0823113243911
"10X_NCI_A_zumi-296",-11.1928322917533,21.6061153503537
"10X_NCI_A_zumi-297",-24.8713570339409,14.6485516229283
"10X_NCI_A_zumi-298",-25.0981510282657,4.1865451258158
"10X_NCI_A_zumi-299",-23.2362738996789,-3.26451908271777
"10X_NCI_A_zumi-301",-21.7762215609285,13.0565722168666
"10X_NCI_A_zumi-302",-12.0337600949224,-4.96246190940255
"10X_NCI_A_zumi-304",16.3577450589245,-8.03312262993346
"10X_NCI_A_zumi-305",33.9171528552685,4.82237907832535
"10X_NCI_A_zumi-306",4.34740554579767,-13.8925290209166
"10X_NCI_A_zumi-309",7.96422221795964,-1.99998400883936
"10X_NCI_A_zumi-310",-10.9709410169007,15.4819484934702
"10X_NCI_A_zumi-311",-10.9100417529296,20.846194072005
"10X_NCI_A_zumi-312",3.57205049264174,-13.6700209180852
"10X_NCI_A_zumi-313",-16.811507446066,12.5055336495021
"10X_NCI_A_zumi-314",-3.82664325635842,-0.078711025512645
"10X_NCI_A_zumi-315",-13.737192716023,-2.46596795262498
"10X_NCI_A_zumi-316",-8.347982679917,12.1812552983703
"10X_NCI_A_zumi-317",18.3906985267138,-14.3006662817459
"10X_NCI_A_zumi-319",3.6987313574485,-0.942845877987021
"10X_NCI_A_zumi-321",-4.39016986126541,-4.02513131359975
"10X_NCI_A_zumi-322",10.32776970001,5.15557591771871
"10X_NCI_A_zumi-323",2.47853082808761,-20.4343658051228
"10X_NCI_A_zumi-324",-22.9148829683063,6.07872838235706
"10X_NCI_A_zumi-325",-1.21789133147815,6.41548178206159
"10X_NCI_A_zumi-326",-11.4739936165809,-0.453045864938428
"10X_NCI_A_zumi-327",-5.0102504646805,23.7420254775218
"10X_NCI_A_zumi-328",-6.11623358410505,24.7395246649463
"10X_NCI_A_zumi-329",-24.9644050932255,13.3788564957947
"10X_NCI_A_zumi-330",5.20819791098971,-2.46950589977866
"10X_NCI_A_zumi-331",-2.39350974528106,-4.85588490602011
"10X_NCI_A_zumi-332",25.613405392787,5.4948828893051
"10X_NCI_A_zumi-333",-5.36260900838597,-12.2638598052876
"10X_NCI_A_zumi-334",15.1367040989827,11.7671935990547
"10X_NCI_A_zumi-335",21.1565776127862,-10.7257170897724
"10X_NCI_A_zumi-336",27.0872630862042,-8.0049830427896
"10X_NCI_A_zumi-337",17.9815601569471,-6.62005182422773
"10X_NCI_A_zumi-338",-21.8036549261619,11.4036442880452
"10X_NCI_A_zumi-339",0.0120835968274959,-19.3922061880931
"10X_NCI_A_zumi-340",-19.7898861491208,13.3954159970298
"10X_NCI_A_zumi-341",-0.763663506694032,-4.06788186976314
"10X_NCI_A_zumi-342",24.588576832576,-0.510950113420341
"10X_NCI_A_zumi-343",-9.8207693118792,22.6948659149544
"10X_NCI_A_zumi-344",-1.84017864635336,15.2973625829342
"10X_NCI_A_zumi-345",-2.55430123251889,13.1024963316507
"10X_NCI_A_zumi-346",-4.33308076496674,-17.2093256580246
"10X_NCI_A_zumi-347",-8.29586143552749,-2.25516700746656
"10X_NCI_A_zumi-348",15.1693389008539,-8.08978187988608
"10X_NCI_A_zumi-349",29.7715186499883,-4.75567292292933
"10X_NCI_A_zumi-350",14.5285762882651,-0.575118066611385
"10X_NCI_A_zumi-351",16.5506619947105,-10.7839320288073
"10X_NCI_A_zumi-352",16.1910202246746,-4.89730602759271
"10X_NCI_A_zumi-353",-20.3681361186232,18.0936567211682
"10X_NCI_A_zumi-355",14.5510408169177,10.0040617167676
"10X_NCI_A_zumi-356",-10.1653802625123,21.5738289475653
"10X_NCI_A_zumi-357",-5.71958841923012,-11.0873230421152
"10X_NCI_A_zumi-358",0.732568180119174,14.9600672549138
"10X_NCI_A_zumi-359",-6.81739073605555,11.5244570414581
"10X_NCI_A_zumi-360",-0.311001786205449,6.44730453490951
"10X_NCI_A_zumi-361",24.0702384769287,-11.1079633831478
"10X_NCI_A_zumi-362",-9.46756541535298,-11.7646245388639
"10X_NCI_A_zumi-363",-9.34712373591483,-12.064612616658
"10X_NCI_A_zumi-364",26.4620870298084,5.34676866142433
"10X_NCI_A_zumi-365",-0.919133365189986,2.27785077472149
"10X_NCI_A_zumi-366",-0.138960555779668,-10.1194322209177
"10X_NCI_A_zumi-367",8.25320950254957,-2.67636416633542
"10X_NCI_A_zumi-368",34.8796118100666,3.80863359914757
"10X_NCI_A_zumi-369",-28.984033088077,8.68728533246788
"10X_NCI_A_zumi-370",-14.0845336969525,7.43349339118134
"10X_NCI_A_zumi-371",32.7410600021009,-2.93257662811731
"10X_NCI_A_zumi-372",14.6092953708646,-2.92096617636075
"10X_NCI_A_zumi-373",23.1225924421337,-7.96508057653101
"10X_NCI_A_zumi-374",-13.5427188948202,8.03001378394137
"10X_NCI_A_zumi-375",22.3822509527718,-7.25692263221143
"10X_NCI_A_zumi-377",-1.66814955983972,-3.04539526407796
"10X_NCI_A_zumi-378",-4.1099526909283,23.4789865756794
"10X_NCI_A_zumi-379",-0.356454749798611,-18.4747588192544
"10X_NCI_A_zumi-380",-7.47763270901711,3.39099962846973
"10X_NCI_A_zumi-381",-17.3223199723669,-12.1949846121189
"10X_NCI_A_zumi-382",-16.0582309174137,5.71988566203941
"10X_NCI_A_zumi-383",-10.9747492717039,0.832610912139299
"10X_NCI_A_zumi-384",1.46346903363511,-21.0954451741566
"10X_NCI_A_zumi-385",-25.3470859284256,16.2369020872696
"10X_NCI_A_zumi-386",-15.5787065637202,19.5170363527692
"10X_NCI_A_zumi-387",-7.00918298521086,16.8257455571575
"10X_NCI_A_zumi-388",-16.2040502130853,-6.79930225049891
"10X_NCI_A_zumi-389",-29.2312512806513,7.05049860605766
"10X_NCI_A_zumi-390",-28.6102901504566,14.0335048336028
"10X_NCI_A_zumi-391",-0.165587997923575,-12.2575452247713
"10X_NCI_A_zumi-392",3.45559638050761,-5.80571317340568
"10X_NCI_A_zumi-393",22.4297595649708,-5.58679618126777
"10X_NCI_A_zumi-394",-1.23415320064796,-22.0456346681483
"10X_NCI_A_zumi-395",-13.62953674313,-9.80477535351817
"10X_NCI_A_zumi-396",-11.4580600156699,-10.7870051204378
"10X_NCI_A_zumi-397",2.37466910197497,-0.958478069131184
"10X_NCI_A_zumi-398",9.58412041250936,4.19591165800848
"10X_NCI_A_zumi-399",-19.4311073170342,-12.0521074199443
"10X_NCI_A_zumi-400",15.4636931811156,-3.66892326952665
"10X_NCI_A_zumi-402",4.69362851245349,1.3008469100496
"10X_NCI_A_zumi-403",-4.12232297708553,23.2379793592818
"10X_NCI_A_zumi-404",-26.7145665429235,13.5695798833723
"10X_NCI_A_zumi-405",-13.0200479307435,23.6496041027413
"10X_NCI_A_zumi-406",-9.87616868611314,0.6229123856986
"10X_NCI_A_zumi-407",-17.9942200514524,-11.3891101667683
"10X_NCI_A_zumi-408",18.8540692738902,-11.3036615662542
"10X_NCI_A_zumi-409",-22.6976173193068,15.7493427862964
"10X_NCI_A_zumi-411",3.70457016225895,1.9720201339721
"10X_NCI_A_zumi-412",33.5867853873759,-3.07283691268092
"10X_NCI_A_zumi-414",-11.9154867233884,3.27357340156504
"10X_NCI_A_zumi-415",23.7387574588694,5.13709936119149
"10X_NCI_A_zumi-416",-32.718260211967,14.2424522589756
"10X_NCI_A_zumi-417",4.23447887229283,-13.4850990557199
"10X_NCI_A_zumi-418",-2.5426314251305,-15.66524046862
"10X_NCI_A_zumi-419",-11.3217119948938,18.0762687661098
"10X_NCI_A_zumi-420",-11.3747539549453,-7.37256183117777
"10X_NCI_A_zumi-421",11.1766762945798,-5.0312702844547
"10X_NCI_A_zumi-422",-6.7826001055553,3.8467613715457
"10X_NCI_A_zumi-423",16.7802152327807,13.795315811941
"10X_NCI_A_zumi-424",22.1803576814356,-8.14910113878373
"10X_NCI_A_zumi-425",10.2125237573993,-14.4203575818342
"10X_NCI_A_zumi-426",10.5796252745923,11.1287704261869
"10X_NCI_A_zumi-427",-20.2080059116127,8.68539197762233
"10X_NCI_A_zumi-428",-7.04279099728325,4.50719145205015
"10X_NCI_A_zumi-429",1.10865589087999,4.11667833559778
"10X_NCI_A_zumi-430",11.0057946149182,5.22335295420736
"10X_NCI_A_zumi-431",10.7967640711412,0.0845157615583713
"10X_NCI_A_zumi-432",-2.28877247728795,19.9230096305045
"10X_NCI_A_zumi-434",-2.54318346182902,14.9641051311991
"10X_NCI_A_zumi-435",19.8868902146208,-11.7121757045127
"10X_NCI_A_zumi-436",-11.1318313977605,-10.7596670766142
"10X_NCI_A_zumi-437",-2.17273220115338,6.50388850369822
"10X_NCI_A_zumi-438",10.5388635931228,5.92730066168024
"10X_NCI_A_zumi-439",-10.2321429286603,21.2763843292745
"10X_NCI_A_zumi-440",16.2185673707638,-18.1528532292287
"10X_NCI_A_zumi-441",8.52672771243424,-15.4803672859663
"10X_NCI_A_zumi-442",-5.57676252852631,-18.1358599218272
"10X_NCI_A_zumi-443",23.3408883793713,-5.23932049603702
"10X_NCI_A_zumi-444",-22.1746810398722,-3.21948141458176
"10X_NCI_A_zumi-445",-4.43355712366436,-1.04715760951484
"10X_NCI_A_zumi-446",-16.5534948498576,4.17784016236527
"10X_NCI_A_zumi-447",-22.7232120722888,-4.91619487095934
"10X_NCI_A_zumi-448",16.9660672874718,-6.03562532333548
"10X_NCI_A_zumi-449",15.6406057644286,-5.83973906740054
"10X_NCI_A_zumi-450",23.7314611282982,-8.53776712925388
"10X_NCI_A_zumi-451",-22.7323888371001,2.29560814408622
"10X_NCI_A_zumi-452",34.5702796391968,-0.203920653095221
"10X_NCI_A_zumi-453",5.82873807873273,-5.07759322026301
"10X_NCI_A_zumi-454",-24.9162811828287,12.3598476414442
"10X_NCI_A_zumi-455",-16.8531894396413,6.25396803920624
"10X_NCI_A_zumi-456",30.9422960135096,-7.37168059948018
"10X_NCI_A_zumi-457",7.11245053555674,-13.336305462503
"10X_NCI_A_zumi-458",15.7073287958457,10.8307473550348
"10X_NCI_A_zumi-459",-23.3211941046107,-3.71939391623202
