"","tSNE_1","tSNE_2"
"ICELL8_PE_A_rsem-103",5.65432991573663,13.9936818315373
"ICELL8_PE_A_rsem-104",1.34543205805234,32.9273767374814
"ICELL8_PE_A_rsem-105",-2.32561729208592,-6.32634362257677
"ICELL8_PE_A_rsem-106",-0.587673166329188,-13.4003016246024
"ICELL8_PE_A_rsem-107",-2.09156205518052,19.3555082612806
"ICELL8_PE_A_rsem-108",-11.9259526120983,7.52576616475077
"ICELL8_PE_A_rsem-109",-3.29836909992381,-11.5670543110798
"ICELL8_PE_A_rsem-110",1.73860191398394,-16.9647968436055
"ICELL8_PE_A_rsem-112",-3.4558400959833,-10.0082181566383
"ICELL8_PE_A_rsem-113",8.17779320534194,-19.2913944783867
"ICELL8_PE_A_rsem-114",12.8811478424303,-11.2143447296606
"ICELL8_PE_A_rsem-115",-1.8842530271554,28.2151774903417
"ICELL8_PE_A_rsem-116",-11.4487498836244,-13.9132181244389
"ICELL8_PE_A_rsem-117",-0.531665982293316,16.0864217485887
"ICELL8_PE_A_rsem-118",0.352275576128595,27.8052636717528
"ICELL8_PE_A_rsem-119",-0.820503129813478,23.8261398270871
"ICELL8_PE_A_rsem-121",-0.166306681477885,14.340003830153
"ICELL8_PE_A_rsem-122",-8.5878459124146,-27.2800338311494
"ICELL8_PE_A_rsem-123",4.35929410525621,-25.8036988827993
"ICELL8_PE_A_rsem-124",0.121305554227593,26.8069566827204
"ICELL8_PE_A_rsem-125",6.81386839715069,21.4201399251046
"ICELL8_PE_A_rsem-126",-10.2873071686698,-18.0632224594317
"ICELL8_PE_A_rsem-127",1.64939546373785,15.2624825597514
"ICELL8_PE_A_rsem-128",-6.30066260825502,20.7182735970082
"ICELL8_PE_A_rsem-129",-3.79295127804443,10.016963930875
"ICELL8_PE_A_rsem-130",-10.1552574842729,-17.1802485788282
"ICELL8_PE_A_rsem-131",0.904893154268056,8.17456648839954
"ICELL8_PE_A_rsem-132",-4.39778476996862,-21.7888512797098
"ICELL8_PE_A_rsem-133",-7.36574362465419,-5.34599836416564
"ICELL8_PE_A_rsem-134",-3.90260922806835,-6.25217671770519
"ICELL8_PE_A_rsem-135",13.4571637478672,-17.1193709364757
"ICELL8_PE_A_rsem-137",3.93826635037065,-21.1604289569995
"ICELL8_PE_A_rsem-138",3.36624526691555,-11.2134889432044
"ICELL8_PE_A_rsem-140",-11.6243483999788,-18.7437764842982
"ICELL8_PE_A_rsem-141",-6.31391598683877,-23.0933923096151
"ICELL8_PE_A_rsem-142",5.44326663520291,21.2266642283423
"ICELL8_PE_A_rsem-143",-9.14697358086229,-7.2013709357603
"ICELL8_PE_A_rsem-144",-5.84532357304742,-24.3242764730528
"ICELL8_PE_A_rsem-145",0.795644405255758,-26.4794921453502
"ICELL8_PE_A_rsem-146",1.53983750731216,-13.7563296166745
"ICELL8_PE_A_rsem-147",-6.23244480703354,-18.1785786921217
"ICELL8_PE_A_rsem-148",-1.28866811953329,14.6097783801434
"ICELL8_PE_A_rsem-149",-2.70517995282829,21.450365467917
"ICELL8_PE_A_rsem-150",-6.0886406120033,-17.4522396488391
"ICELL8_PE_A_rsem-152",12.6999481729157,-15.0161131688945
"ICELL8_PE_A_rsem-153",-7.55843673025832,-18.0620327547709
"ICELL8_PE_A_rsem-154",-2.66464028902739,-18.8829858840823
"ICELL8_PE_A_rsem-155",-1.09913158980692,-12.7239098129642
"ICELL8_PE_A_rsem-156",2.82066826808662,33.198519449406
"ICELL8_PE_A_rsem-157",-1.33720238240346,-16.0722019714215
"ICELL8_PE_A_rsem-158",-6.28125937760173,-13.1456108697311
"ICELL8_PE_A_rsem-159",4.61321474156647,30.8040037180756
"ICELL8_PE_A_rsem-160",6.4405984077837,19.6086874506577
"ICELL8_PE_A_rsem-162",-2.8812444415583,2.10781927651432
"ICELL8_PE_A_rsem-163",-1.17400778435348,-27.5290925228209
"ICELL8_PE_A_rsem-164",0.358969677134305,-20.8294250731117
"ICELL8_PE_A_rsem-165",1.04020309831752,9.68667245304714
"ICELL8_PE_A_rsem-166",-7.4522123321224,-20.1383156545337
"ICELL8_PE_A_rsem-167",8.92270987072501,16.3342505502506
"ICELL8_PE_A_rsem-168",7.0518419895035,24.6068760887785
"ICELL8_PE_A_rsem-169",12.1627845149124,-14.2014373890079
"ICELL8_PE_A_rsem-170",9.08139721167478,-17.9398698761091
"ICELL8_PE_A_rsem-171",-1.40118619116704,20.8289426907118
"ICELL8_PE_A_rsem-172",3.26208328526169,34.1347184000216
"ICELL8_PE_A_rsem-173",3.77020586131761,-17.248590464653
"ICELL8_PE_A_rsem-174",3.8726814211442,34.5253435067093
"ICELL8_PE_A_rsem-175",0.455764090039162,-21.5571020731027
"ICELL8_PE_A_rsem-176",0.382488250648935,-13.0435369430292
"ICELL8_PE_A_rsem-177",1.65890257838382,7.24360399516539
"ICELL8_PE_A_rsem-179",8.15373618961868,15.7132448322891
"ICELL8_PE_A_rsem-180",13.8185358716612,-15.3631260722951
"ICELL8_PE_A_rsem-181",14.3768997414885,-8.05336033787001
"ICELL8_PE_A_rsem-182",-8.61992775333457,-23.6363777790094
"ICELL8_PE_A_rsem-183",7.95953654624143,-9.68865132068052
"ICELL8_PE_A_rsem-184",-11.1595293646548,-20.2513277557687
"ICELL8_PE_A_rsem-185",0.460472339477701,18.9817569548386
"ICELL8_PE_A_rsem-186",-8.43866530396268,-15.6544794551263
"ICELL8_PE_A_rsem-187",-7.25080892420999,-12.2982597248203
"ICELL8_PE_A_rsem-188",-2.77971621131237,21.5708878039018
"ICELL8_PE_A_rsem-189",6.13096580833851,-8.85382376415635
"ICELL8_PE_A_rsem-190",-11.8040068744199,7.83952957435381
"ICELL8_PE_A_rsem-192",-2.59845863719031,-14.1088453268409
"ICELL8_PE_A_rsem-193",-10.221089358427,-13.4955084754466
"ICELL8_PE_A_rsem-194",7.07486454480293,-7.21430554420852
"ICELL8_PE_A_rsem-195",0.352514070058252,-15.348641442795
"ICELL8_PE_A_rsem-196",4.42286372686603,-5.61415104189179
"ICELL8_PE_A_rsem-197",-4.62462313327282,-7.92262534003739
"ICELL8_PE_A_rsem-199",8.33053084911142,-9.88950529387335
"ICELL8_PE_A_rsem-200",-2.76875233545335,19.166790288939
"ICELL8_PE_A_rsem-201",-4.293877598514,-24.2054757219884
"ICELL8_PE_A_rsem-202",-5.44382021162603,14.5231235275755
"ICELL8_PE_A_rsem-203",4.92363279706589,-4.70166362150688
"ICELL8_PE_A_rsem-204",-4.61788609421387,-21.7402671932794
"ICELL8_PE_A_rsem-205",1.04069240985341,18.3491488322822
"ICELL8_PE_A_rsem-206",4.72647980602495,-25.7736652318542
"ICELL8_PE_A_rsem-207",8.29221742053773,17.059413410179
"ICELL8_PE_A_rsem-208",2.38139319166719,-7.36145707012575
"ICELL8_PE_A_rsem-210",7.42434292342412,-5.00320238538828
"ICELL8_PE_A_rsem-211",-7.55454903627022,-9.91530978899761
"ICELL8_PE_A_rsem-212",0.529990744573791,-21.973013498867
"ICELL8_PE_A_rsem-213",-5.24884950586442,-5.27776762692362
"ICELL8_PE_A_rsem-214",-10.7215829333257,-21.0943058161339
"ICELL8_PE_A_rsem-215",-2.97295133267215,13.9471825194927
"ICELL8_PE_A_rsem-216",2.89457525695775,18.6150150381404
"ICELL8_PE_A_rsem-217",4.03395641145697,-26.3067393871889
"ICELL8_PE_A_rsem-218",6.83732422015298,-4.27981940804089
"ICELL8_PE_A_rsem-219",-10.9325606623774,-20.1198571598639
"ICELL8_PE_A_rsem-221",-0.745800565709821,19.4151823832831
"ICELL8_PE_A_rsem-222",8.83570438734088,16.9360099284885
"ICELL8_PE_A_rsem-223",4.49410439135998,9.31310895336114
"ICELL8_PE_A_rsem-224",-3.51841488032444,30.6008748123296
"ICELL8_PE_A_rsem-225",-8.33946044629827,-7.8588158092417
"ICELL8_PE_A_rsem-226",0.824744772882338,-3.05240642612277
"ICELL8_PE_A_rsem-227",1.64893755373093,15.2530292469505
"ICELL8_PE_A_rsem-228",6.4097268068636,-16.2762631518692
"ICELL8_PE_A_rsem-229",-0.210362712229964,29.0889266595231
"ICELL8_PE_A_rsem-230",-2.3012749105147,14.4052308991629
"ICELL8_PE_A_rsem-231",2.35933671161869,25.6155073525877
"ICELL8_PE_A_rsem-232",-6.5247721173345,13.2179856924846
"ICELL8_PE_A_rsem-233",-6.61619901345872,-24.7693600330661
"ICELL8_PE_A_rsem-234",4.86417369624689,-13.4008723324384
"ICELL8_PE_A_rsem-235",3.20745504543639,-17.2488996496288
"ICELL8_PE_A_rsem-236",2.30399468630469,-19.1080589568222
"ICELL8_PE_A_rsem-237",-2.4922575804889,-20.197012501862
"ICELL8_PE_A_rsem-238",-0.521900586405804,16.9751411864836
"ICELL8_PE_A_rsem-239",-3.29724984259908,-14.2212391606736
"ICELL8_PE_A_rsem-240",-7.88548319096612,-24.5642828894178
"ICELL8_PE_A_rsem-241",1.99565139131197,11.3095890899872
"ICELL8_PE_A_rsem-242",-0.777578703622833,33.2379358247994
"ICELL8_PE_A_rsem-243",0.476106409956031,32.8626997264781
"ICELL8_PE_A_rsem-244",-5.4110691415313,17.7581097759256
"ICELL8_PE_A_rsem-245",-0.0126520585246257,33.8437918763747
"ICELL8_PE_A_rsem-246",1.56214666431429,-9.66493059891581
"ICELL8_PE_A_rsem-247",-3.11724583140635,15.3091637564114
"ICELL8_PE_A_rsem-248",-1.94921220405482,-14.5660735610966
"ICELL8_PE_A_rsem-249",-10.5231528163349,11.1143392665343
"ICELL8_PE_A_rsem-250",-9.20112512488243,-12.534996006468
"ICELL8_PE_A_rsem-251",-3.68878405449068,18.2223245587559
"ICELL8_PE_A_rsem-252",1.65060627661677,8.5513659534879
"ICELL8_PE_A_rsem-253",12.9758823191451,-11.2073162132571
"ICELL8_PE_A_rsem-254",2.27946458120801,8.22138259573906
"ICELL8_PE_A_rsem-255",0.453453108225955,27.5366688770299
"ICELL8_PE_A_rsem-256",3.3900104658936,0.127714995261367
"ICELL8_PE_A_rsem-257",-3.92084714903599,13.6546746168045
"ICELL8_PE_A_rsem-258",-2.12411750270651,29.5562087438771
"ICELL8_PE_A_rsem-259",4.6211999280266,-2.68607235643342
"ICELL8_PE_A_rsem-260",2.3802961211045,-26.1620492325676
"ICELL8_PE_A_rsem-261",-1.93571385531144,21.6025401028267
"ICELL8_PE_A_rsem-262",6.20038877462104,-15.6000099851648
"ICELL8_PE_A_rsem-263",-11.4624768180342,-22.3378744375347
"ICELL8_PE_A_rsem-264",0.311075280240427,10.7367132281025
"ICELL8_PE_A_rsem-265",5.69354336349062,-28.1768216656318
"ICELL8_PE_A_rsem-266",1.92391313376837,-5.3954958823012
"ICELL8_PE_A_rsem-267",2.42350547337054,16.9691044459684
"ICELL8_PE_A_rsem-268",3.27414070334621,-8.1479178081862
"ICELL8_PE_A_rsem-269",0.783800806837461,-11.0162234042246
"ICELL8_PE_A_rsem-270",-9.03690243893655,-19.1304236278763
"ICELL8_PE_A_rsem-271",-5.27749674121236,19.2641294117467
"ICELL8_PE_A_rsem-272",-8.0118709536756,-16.5711794880465
"ICELL8_PE_A_rsem-273",-6.2779640854749,16.5947843640456
"ICELL8_PE_A_rsem-274",3.78701750770436,-12.0242413576782
"ICELL8_PE_A_rsem-275",1.16204691069713,12.5567487932775
"ICELL8_PE_A_rsem-276",-0.170037901042001,-19.0220112447509
"ICELL8_PE_A_rsem-277",3.62557209613185,33.1784510898916
"ICELL8_PE_A_rsem-278",0.0207705422804374,11.8321740557725
"ICELL8_PE_A_rsem-279",4.79195560934346,-2.61550152050026
"ICELL8_PE_A_rsem-280",1.71133821927968,9.82734088926991
"ICELL8_PE_A_rsem-281",-2.8363338316507,-22.7456670866793
"ICELL8_PE_A_rsem-282",1.88758981830281,-25.9069487176542
"ICELL8_PE_A_rsem-284",-1.24991433837019,18.7328796352131
"ICELL8_PE_A_rsem-285",4.16469608896286,-19.8818713633245
"ICELL8_PE_A_rsem-287",-4.87234027406942,17.4689292057576
"ICELL8_PE_A_rsem-288",3.82365040147005,-18.5817482028124
"ICELL8_PE_A_rsem-289",1.00182918258484,-10.3376809298967
"ICELL8_PE_A_rsem-290",-10.2759406758441,12.1090062227423
"ICELL8_PE_A_rsem-291",-4.01816456324666,-17.9862316230214
"ICELL8_PE_A_rsem-292",9.41816520889107,15.4839336285539
"ICELL8_PE_A_rsem-293",4.84874168263233,-9.7913525795859
"ICELL8_PE_A_rsem-294",-8.23834328908117,-8.03582726605473
"ICELL8_PE_A_rsem-295",-9.29554284050502,18.6195223849973
"ICELL8_PE_A_rsem-296",6.7684803478479,17.08660680854
"ICELL8_PE_A_rsem-298",-2.40401992236767,14.7739536623075
"ICELL8_PE_A_rsem-299",2.35900045754444,30.0727812617656
"ICELL8_PE_A_rsem-300",-1.1369367792356,31.6234034507917
"ICELL8_PE_A_rsem-301",-9.41640416260844,-22.4428924694982
"ICELL8_PE_A_rsem-302",4.06973200378319,26.7609128379481
"ICELL8_PE_A_rsem-303",0.902983151693751,17.1872799589656
"ICELL8_PE_A_rsem-304",4.10941068404904,3.49145640101533
"ICELL8_PE_A_rsem-305",-2.87915002931593,-23.7967330613416
"ICELL8_PE_A_rsem-306",-2.40799054035729,19.900627089116
"ICELL8_PE_A_rsem-307",-3.46962360873421,-11.5085230808393
"ICELL8_PE_A_rsem-308",-0.38253022759507,-11.6310594495405
"ICELL8_PE_A_rsem-309",-6.45595325750268,13.3415821523097
"ICELL8_PE_A_rsem-310",-0.639174306911246,-10.7529345683643
"ICELL8_PE_A_rsem-311",-1.52363447851783,-25.1962286995266
"ICELL8_PE_A_rsem-312",3.28374376773211,9.85439261329652
"ICELL8_PE_A_rsem-314",3.1147237279593,-13.6371670228366
"ICELL8_PE_A_rsem-315",2.36868639438438,31.8681895045875
"ICELL8_PE_A_rsem-316",-2.21512971714478,-12.5647321205659
"ICELL8_PE_A_rsem-317",-12.1253172478108,-24.5027242240731
"ICELL8_PE_A_rsem-318",-2.12182333214479,13.3405739329353
"ICELL8_PE_A_rsem-319",-0.254620744247646,-12.9217196714444
"ICELL8_PE_A_rsem-320",4.35723515345842,10.0051855751843
"ICELL8_PE_A_rsem-321",-6.24964236916725,25.172046405303
"ICELL8_PE_A_rsem-324",4.06021589396428,-3.63136067287255
"ICELL8_PE_A_rsem-325",3.68838278566198,-7.49530702282647
"ICELL8_PE_A_rsem-326",-0.857347690028724,-18.8129395212634
"ICELL8_PE_A_rsem-327",0.371016493420896,-16.6829373320952
"ICELL8_PE_A_rsem-328",1.63200169435129,-9.06789451249638
"ICELL8_PE_A_rsem-329",4.77247018236995,8.25402446141108
"ICELL8_PE_A_rsem-330",5.95539225224153,-0.260099902233045
"ICELL8_PE_A_rsem-331",5.18254965666975,-5.63476779140638
"ICELL8_PE_A_rsem-332",-4.59810760418869,-26.8587189648568
"ICELL8_PE_A_rsem-333",-0.137112446480389,-16.1965083451536
"ICELL8_PE_A_rsem-334",-0.931896461286748,9.00222268497865
"ICELL8_PE_A_rsem-335",-3.35128288932336,-10.9372894633879
"ICELL8_PE_A_rsem-336",3.6848985594799,14.6959361156105
"ICELL8_PE_A_rsem-337",4.08995431413523,3.19922271521098
"ICELL8_PE_A_rsem-338",4.59571036519792,11.2581816211787
"ICELL8_PE_A_rsem-339",5.28351651339359,-3.44044110854398
"ICELL8_PE_A_rsem-340",-0.731063313521562,22.4077852046901
"ICELL8_PE_A_rsem-341",2.0474465100847,29.566454355762
"ICELL8_PE_A_rsem-342",3.01395717379527,25.292100051793
"ICELL8_PE_A_rsem-343",-12.1345952117124,7.02950326301931
"ICELL8_PE_A_rsem-344",2.66948301292698,14.2939057924356
"ICELL8_PE_A_rsem-345",3.38466542147352,9.14576373114727
"ICELL8_PE_A_rsem-346",3.42208445444236,-5.79549489318985
"ICELL8_PE_A_rsem-348",-1.61884084643303,-0.902768390051513
"ICELL8_PE_A_rsem-349",-1.18279809147464,17.559124608323
"ICELL8_PE_A_rsem-350",2.93558115816771,18.9647070378644
"ICELL8_PE_A_rsem-351",3.10407036489658,7.09106307558612
"ICELL8_PE_A_rsem-352",6.42276717669616,-8.1653304148713
"ICELL8_PE_A_rsem-353",12.2845689754173,-11.6401670066439
"ICELL8_PE_A_rsem-355",0.458019914600944,-24.6887323636543
"ICELL8_PE_A_rsem-357",4.44883968748815,8.68472895343919
"ICELL8_PE_A_rsem-358",2.76536522350349,27.828219570275
"ICELL8_PE_A_rsem-359",-4.07979658845156,18.1774034169976
"ICELL8_PE_A_rsem-360",-4.56325925694526,3.19805707017524
"ICELL8_PE_A_rsem-361",3.46074510374166,1.9253910268403
"ICELL8_PE_A_rsem-362",3.30028340381311,7.85176385308244
"ICELL8_PE_A_rsem-363",4.97427498475097,-19.4472721705032
"ICELL8_PE_A_rsem-365",-1.45565029282175,14.1564029719723
"ICELL8_PE_A_rsem-366",2.71426001575277,-16.6422901835651
"ICELL8_PE_A_rsem-367",5.10145988922728,4.31860844543526
"ICELL8_PE_A_rsem-368",3.62515787211478,11.3616455996729
"ICELL8_PE_A_rsem-369",-2.39445213567853,-23.3461761889155
"ICELL8_PE_A_rsem-370",9.13697463519745,14.6234870917717
"ICELL8_PE_A_rsem-371",8.55557140909711,-14.5317122397673
"ICELL8_PE_A_rsem-372",-6.56937227920109,-23.8606580511727
"ICELL8_PE_A_rsem-373",-5.21238664751848,-7.06052214035287
"ICELL8_PE_A_rsem-377",7.06978324982031,24.5911921649608
"ICELL8_PE_A_rsem-378",11.7711592207257,-13.4135744380226
"ICELL8_PE_A_rsem-379",-0.449856487367976,-9.95101075499482
"ICELL8_PE_A_rsem-380",2.15069942368652,9.94242068649139
"ICELL8_PE_A_rsem-381",6.39087529552641,-7.06064601648396
"ICELL8_PE_A_rsem-382",6.10913417544073,-10.2906522475347
"ICELL8_PE_A_rsem-383",1.51924934000374,-15.6211726103009
"ICELL8_PE_A_rsem-384",1.98165336165886,-6.32800864786701
"ICELL8_PE_A_rsem-385",0.535954601527918,9.53705651568901
"ICELL8_PE_A_rsem-386",-1.1977027849737,8.05325246510004
"ICELL8_PE_A_rsem-387",-7.51003748841292,-11.7968989372464
"ICELL8_PE_A_rsem-389",-4.52368916596419,13.1087360461375
"ICELL8_PE_A_rsem-390",-12.7070228153577,-19.6063845492408
"ICELL8_PE_A_rsem-391",1.19642719633416,-25.0967469997939
"ICELL8_PE_A_rsem-392",5.57919232678399,17.3686835008045
"ICELL8_PE_A_rsem-393",4.8627609957104,31.5058112919982
"ICELL8_PE_A_rsem-394",5.42656093688173,5.71534885420176
"ICELL8_PE_A_rsem-395",2.66069006530269,15.5280267351978
"ICELL8_PE_A_rsem-396",-8.77022798044823,16.8852235677357
"ICELL8_PE_A_rsem-397",-5.39724865397798,16.2722845741863
"ICELL8_PE_A_rsem-398",3.24262256319603,32.535633610824
"ICELL8_PE_A_rsem-399",10.5008665147782,-16.4736347663831
"ICELL8_PE_A_rsem-400",-0.264873420117511,25.6713923155111
"ICELL8_PE_A_rsem-401",-0.0429846018638465,7.1238064664713
"ICELL8_PE_A_rsem-402",3.33045787560674,21.0188138016001
"ICELL8_PE_A_rsem-403",-9.8091674387136,-22.851550854362
"ICELL8_PE_A_rsem-404",-0.195453844567129,21.1048079939259
"ICELL8_PE_A_rsem-405",-6.79995354488749,-21.101139367294
"ICELL8_PE_A_rsem-406",1.17683178200766,31.0986430759932
"ICELL8_PE_A_rsem-407",4.99973889551775,32.4934918869009
"ICELL8_PE_A_rsem-408",-10.9823591165175,10.1199766002831
"ICELL8_PE_A_rsem-409",-1.84900725892333,2.71580065479076
"ICELL8_PE_A_rsem-410",-3.50422716913059,-7.94358973852637
"ICELL8_PE_A_rsem-411",-5.67013243321453,21.3838177415639
"ICELL8_PE_A_rsem-412",-0.485995308238045,-14.5322550248078
"ICELL8_PE_A_rsem-413",-7.51164630510524,-23.1948842244888
"ICELL8_PE_A_rsem-414",-10.4343736195134,-21.5102466865205
"ICELL8_PE_A_rsem-415",0.845273140187121,-23.1906165875669
"ICELL8_PE_A_rsem-416",-12.0143100371409,-18.3979905940834
"ICELL8_PE_A_rsem-417",-12.2266965047232,-16.3560722300235
"ICELL8_PE_A_rsem-418",-0.950226308222369,11.7883557693124
"ICELL8_PE_A_rsem-419",8.1309639986172,18.576221690044
"ICELL8_PE_A_rsem-420",-12.4915452199015,-14.5061071078006
"ICELL8_PE_A_rsem-421",6.16096440098697,-7.51571066181108
"ICELL8_PE_A_rsem-423",-7.36429524610666,-25.3399575052199
"ICELL8_PE_A_rsem-424",-2.90028395345672,-17.522351009237
"ICELL8_PE_A_rsem-425",-5.79439219367221,3.2487192574142
"ICELL8_PE_A_rsem-426",11.5408049876072,-14.3761343334628
"ICELL8_PE_A_rsem-427",13.4849676223788,-17.4610531215481
