"","tSNE_1","tSNE_2"
"10X_NCI_M_A_umitools-61",-6.73852881586286,1.29294963573572
"10X_NCI_M_A_umitools-62",16.7893335798246,-9.2055094166799
"10X_NCI_M_A_umitools-63",-19.3197806679771,2.85928147409841
"10X_NCI_M_A_umitools-64",-1.42140566580125,-2.18552900506485
"10X_NCI_M_A_umitools-65",-9.32428686141711,23.4852454337923
"10X_NCI_M_A_umitools-66",-2.76683036566856,-14.1759997184727
"10X_NCI_M_A_umitools-67",-5.47170426495401,-22.7033741504446
"10X_NCI_M_A_umitools-68",-7.83191781988277,20.3754182680357
"10X_NCI_M_A_umitools-69",3.05427740354183,19.7053634587484
"10X_NCI_M_A_umitools-71",-16.5700532282427,5.88865592252747
"10X_NCI_M_A_umitools-72",19.2250302722318,-19.6499174418951
"10X_NCI_M_A_umitools-73",-16.2255995624091,11.5691348446447
"10X_NCI_M_A_umitools-74",-2.90435388292785,4.31062103753463
"10X_NCI_M_A_umitools-75",-1.67606486427415,-11.2583855992674
"10X_NCI_M_A_umitools-76",2.89838339995064,6.93364381907606
"10X_NCI_M_A_umitools-77",-21.6563548715119,-8.86832515163908
"10X_NCI_M_A_umitools-78",7.93156357351829,36.6909756801096
"10X_NCI_M_A_umitools-80",-14.7409044035306,-10.9377751858589
"10X_NCI_M_A_umitools-81",-4.83397248565378,-19.6602361174471
"10X_NCI_M_A_umitools-82",-17.1903449571749,-5.19831353190026
"10X_NCI_M_A_umitools-83",-25.8678890832106,-5.22016821960444
"10X_NCI_M_A_umitools-84",12.9459429373503,12.2062265668189
"10X_NCI_M_A_umitools-85",18.3721217957123,-8.39834031047713
"10X_NCI_M_A_umitools-86",15.9805819039417,18.0328384952285
"10X_NCI_M_A_umitools-87",3.41023162331329,28.1928173686684
"10X_NCI_M_A_umitools-88",-7.2330771914588,-19.8728972362906
"10X_NCI_M_A_umitools-90",1.72697784107888,-27.9966395325985
"10X_NCI_M_A_umitools-91",-18.0542971838808,10.8793286645253
"10X_NCI_M_A_umitools-92",-7.36668136495036,-22.6717306937586
"10X_NCI_M_A_umitools-93",23.3625596813425,-11.4404127570571
"10X_NCI_M_A_umitools-94",1.70628918297548,-26.7943753194487
"10X_NCI_M_A_umitools-95",12.6552980848318,6.33760218675723
"10X_NCI_M_A_umitools-96",7.87175503783358,15.8683689249736
"10X_NCI_M_A_umitools-97",-12.4523119846888,-26.5916336650169
"10X_NCI_M_A_umitools-98",9.53609322683878,35.538601562714
"10X_NCI_M_A_umitools-99",-8.84973862495049,-20.0217984219068
"10X_NCI_M_A_umitools-100",2.55023923944475,-28.6893538208332
"10X_NCI_M_A_umitools-101",12.3002598631266,-1.03113470089476
"10X_NCI_M_A_umitools-102",-11.390137042797,-7.82071286901247
"10X_NCI_M_A_umitools-103",5.97088259797749,27.9921255654286
"10X_NCI_M_A_umitools-104",0.289832770417174,-17.2409878186628
"10X_NCI_M_A_umitools-105",6.96589124126835,27.1870465061727
"10X_NCI_M_A_umitools-106",-15.9522858586047,9.93222378579957
"10X_NCI_M_A_umitools-107",-5.44281677322841,-25.322846070341
"10X_NCI_M_A_umitools-108",2.07576502440726,-14.9896330522604
"10X_NCI_M_A_umitools-109",-10.0874915458935,7.94934946877055
"10X_NCI_M_A_umitools-110",-7.18324062415506,-10.7605986105263
"10X_NCI_M_A_umitools-111",-3.26241560962501,-24.1094504422376
"10X_NCI_M_A_umitools-112",-3.56951128757241,-2.81129098657506
"10X_NCI_M_A_umitools-113",3.26572111011172,21.1973838180082
"10X_NCI_M_A_umitools-114",6.00884821605357,-15.4466195292266
"10X_NCI_M_A_umitools-115",4.21948403666586,-12.5174953150314
"10X_NCI_M_A_umitools-116",-8.35045962109062,-1.31814791011326
"10X_NCI_M_A_umitools-117",-5.03640890510483,-5.74174287256768
"10X_NCI_M_A_umitools-118",-5.24210617705338,-10.1996205834036
"10X_NCI_M_A_umitools-119",9.78009459448346,25.6305669861359
"10X_NCI_M_A_umitools-120",21.7801316300237,4.31999485733956
"10X_NCI_M_A_umitools-121",-2.77298773810941,10.2524776056928
"10X_NCI_M_A_umitools-122",-4.96245130761881,-30.7704876136155
"10X_NCI_M_A_umitools-123",9.97029392988297,20.7360504546834
"10X_NCI_M_A_umitools-125",9.88561137556797,15.997447883202
"10X_NCI_M_A_umitools-126",-20.2040561973458,-7.96606520503243
"10X_NCI_M_A_umitools-127",-6.82879283607719,6.50870541193146
"10X_NCI_M_A_umitools-128",3.22876375120891,19.1939013137698
"10X_NCI_M_A_umitools-130",1.17602372992486,14.1434458676356
"10X_NCI_M_A_umitools-131",-6.55833253670901,5.62374988409217
"10X_NCI_M_A_umitools-132",-1.087751318512,-27.9672010487644
"10X_NCI_M_A_umitools-133",3.34842809598586,-2.22160019335228
"10X_NCI_M_A_umitools-134",-1.65516568664659,5.42611209725263
"10X_NCI_M_A_umitools-135",-0.33480439943615,2.6731909546567
"10X_NCI_M_A_umitools-137",-5.70830837902768,-23.802531675909
"10X_NCI_M_A_umitools-138",4.0710775281411,33.694397885302
"10X_NCI_M_A_umitools-139",-6.36863868367602,8.5461383006876
"10X_NCI_M_A_umitools-140",-11.2647408096608,2.66672235921152
"10X_NCI_M_A_umitools-141",19.461495754716,-9.62526641112865
"10X_NCI_M_A_umitools-142",14.6743214182066,-3.64559335241058
"10X_NCI_M_A_umitools-143",-2.77118926093334,34.5245778261647
"10X_NCI_M_A_umitools-144",3.91259605661731,20.581767217739
"10X_NCI_M_A_umitools-145",21.6728773044546,-12.1818796621056
"10X_NCI_M_A_umitools-146",4.23986363184582,0.0989012653643427
"10X_NCI_M_A_umitools-147",9.5053324302284,23.7227470334505
"10X_NCI_M_A_umitools-148",-12.2679272455109,-1.01509495915174
"10X_NCI_M_A_umitools-149",13.5739419106104,19.4256392406772
"10X_NCI_M_A_umitools-150",6.96209801860726,28.2467296070797
"10X_NCI_M_A_umitools-151",-1.18563407580809,-28.4966609219186
"10X_NCI_M_A_umitools-152",8.12309348722352,-13.0845866222652
"10X_NCI_M_A_umitools-153",-24.2553766006557,-8.74116413356446
"10X_NCI_M_A_umitools-154",-1.49930213064136,10.8927523834926
"10X_NCI_M_A_umitools-155",-12.5738752114304,-10.7313011720919
"10X_NCI_M_A_umitools-156",3.76629351960646,14.1793605919533
"10X_NCI_M_A_umitools-157",0.967454361946782,-19.8849403680725
"10X_NCI_M_A_umitools-158",9.56784767693892,-12.9755817135673
"10X_NCI_M_A_umitools-159",-9.78139008105995,-1.30093216069869
"10X_NCI_M_A_umitools-160",-8.96422268640784,-29.5402558642429
"10X_NCI_M_A_umitools-161",-4.41842259640616,-21.2942194116385
"10X_NCI_M_A_umitools-162",-13.698591632921,-25.7026694790649
"10X_NCI_M_A_umitools-163",-15.5414535390183,1.51942202373902
"10X_NCI_M_A_umitools-164",3.32579219641537,-19.2263203731716
"10X_NCI_M_A_umitools-165",9.44222259134783,36.6645641193742
"10X_NCI_M_A_umitools-166",16.5866642459332,-15.4368802371821
"10X_NCI_M_A_umitools-167",7.64048388101796,26.2146088212617
"10X_NCI_M_A_umitools-168",-4.94241325814832,-1.163484972003
"10X_NCI_M_A_umitools-169",6.83387798577221,14.1154364916599
"10X_NCI_M_A_umitools-171",-3.20656066649211,6.57881169157925
"10X_NCI_M_A_umitools-173",-3.23860217956518,-12.8230059180312
"10X_NCI_M_A_umitools-174",23.0251308330961,7.31181940201828
"10X_NCI_M_A_umitools-175",-4.5855164399956,8.23055034231178
"10X_NCI_M_A_umitools-177",-21.0255877046237,-9.25734627479883
"10X_NCI_M_A_umitools-178",15.5642612073666,-2.85168882382066
"10X_NCI_M_A_umitools-179",-0.981061773895913,10.5194187749976
"10X_NCI_M_A_umitools-180",18.0949945030787,-15.8158720332658
"10X_NCI_M_A_umitools-181",3.57076393420759,29.9693214108505
"10X_NCI_M_A_umitools-182",4.36925644624999,-21.4151972004819
"10X_NCI_M_A_umitools-183",8.97532373020234,36.2123732882322
"10X_NCI_M_A_umitools-184",-2.95093196128721,34.3623686939011
"10X_NCI_M_A_umitools-186",-3.44207173216176,-22.6295363385434
"10X_NCI_M_A_umitools-187",-5.09668138902627,-22.335523628057
"10X_NCI_M_A_umitools-188",-2.32425971860679,4.96001987605047
"10X_NCI_M_A_umitools-189",7.72520603784565,27.2475352182267
"10X_NCI_M_A_umitools-190",2.66669973076924,-14.388450854009
"10X_NCI_M_A_umitools-191",10.4503871505814,18.3754695568341
"10X_NCI_M_A_umitools-192",-2.09899005446022,-7.88636326877478
"10X_NCI_M_A_umitools-194",-6.97930899516866,-7.11287095713576
"10X_NCI_M_A_umitools-195",2.33206860467995,-22.411307209237
"10X_NCI_M_A_umitools-196",1.92570834015447,-11.0684510839518
"10X_NCI_M_A_umitools-197",-16.2639748392846,13.070766732123
"10X_NCI_M_A_umitools-198",-6.9292187258278,-26.1822042471667
"10X_NCI_M_A_umitools-200",-2.55302987970779,19.9919574846902
"10X_NCI_M_A_umitools-201",24.259875932178,-9.91409856428943
"10X_NCI_M_A_umitools-202",-23.0333492703768,-6.72771980041665
"10X_NCI_M_A_umitools-203",1.07198075643249,26.6696656670526
"10X_NCI_M_A_umitools-204",6.24859992967704,-21.1966447661558
"10X_NCI_M_A_umitools-205",-7.71864896247205,3.98508205741349
"10X_NCI_M_A_umitools-206",-0.632343045222215,-18.4573072009133
"10X_NCI_M_A_umitools-207",-9.59465305856751,6.80551866206222
"10X_NCI_M_A_umitools-208",0.780826723879772,-30.5164672709791
"10X_NCI_M_A_umitools-209",10.4050473860609,4.92219053447579
"10X_NCI_M_A_umitools-210",7.51857440740328,4.33485975253017
"10X_NCI_M_A_umitools-211",22.232752076475,7.20042522852993
"10X_NCI_M_A_umitools-212",21.7115283536004,-11.995789443038
"10X_NCI_M_A_umitools-213",-2.13004128268272,30.2442023474129
"10X_NCI_M_A_umitools-214",9.87741914770473,-15.1081307673627
"10X_NCI_M_A_umitools-215",10.9782451976127,14.7219167830319
"10X_NCI_M_A_umitools-216",20.9164522181414,-17.9495035107431
"10X_NCI_M_A_umitools-217",-3.88924172810356,1.87706591403496
"10X_NCI_M_A_umitools-218",6.56537510957241,-20.7143653192301
"10X_NCI_M_A_umitools-219",-8.90027174089949,-12.4812094333214
"10X_NCI_M_A_umitools-220",-2.70780791040654,-6.96370703509002
"10X_NCI_M_A_umitools-221",3.69537369702857,3.19843116271065
"10X_NCI_M_A_umitools-222",-18.9760645616796,-6.64760335009579
"10X_NCI_M_A_umitools-223",6.21075579018617,-18.1598525947275
"10X_NCI_M_A_umitools-224",10.2563685021966,11.2232724134451
"10X_NCI_M_A_umitools-225",-5.29263361035743,-5.77152406549238
"10X_NCI_M_A_umitools-226",-16.1483492013029,-8.84463483510802
"10X_NCI_M_A_umitools-227",-16.43484740955,-12.0069874598428
"10X_NCI_M_A_umitools-228",-5.84890102738449,-13.2536330835367
"10X_NCI_M_A_umitools-229",5.43411965725868,-1.68735850160339
"10X_NCI_M_A_umitools-230",-16.9498195644675,-5.49558239885675
"10X_NCI_M_A_umitools-231",-3.49403831382864,27.6921433632072
"10X_NCI_M_A_umitools-232",-2.41289795180082,-7.80506847079422
"10X_NCI_M_A_umitools-233",3.31309708422705,-25.8068945728197
"10X_NCI_M_A_umitools-234",21.2776125296781,8.90998602187023
"10X_NCI_M_A_umitools-235",11.043680091278,8.08044135400349
"10X_NCI_M_A_umitools-236",-11.1134175014175,3.95598958486035
"10X_NCI_M_A_umitools-238",3.97585840404752,-26.7986346051615
"10X_NCI_M_A_umitools-239",8.37815612447972,16.7905954807215
"10X_NCI_M_A_umitools-240",22.1727388698731,-10.7639874318847
"10X_NCI_M_A_umitools-241",6.75908369629079,1.80017263718377
"10X_NCI_M_A_umitools-242",13.8453752354809,13.0406968930552
"10X_NCI_M_A_umitools-243",-23.8210602265449,-4.15885900581449
"10X_NCI_M_A_umitools-244",15.0044089239749,15.5769295697242
"10X_NCI_M_A_umitools-245",-1.17287427352122,32.2748668494236
"10X_NCI_M_A_umitools-246",0.376885352080906,-16.7850334766032
"10X_NCI_M_A_umitools-247",19.6679837326497,-13.8887666633149
"10X_NCI_M_A_umitools-248",11.7984173423119,18.9591112893432
"10X_NCI_M_A_umitools-249",4.48925760674434,-16.1195789566572
"10X_NCI_M_A_umitools-250",2.18241352460191,-27.8235612481709
"10X_NCI_M_A_umitools-253",4.94294819812103,16.7924309496959
"10X_NCI_M_A_umitools-254",-6.37749518467501,-5.74794212068935
"10X_NCI_M_A_umitools-255",1.39077268538927,-3.0812728123778
"10X_NCI_M_A_umitools-256",2.91399893810036,21.1462319859546
"10X_NCI_M_A_umitools-258",-2.82791386539945,-2.87040851916208
"10X_NCI_M_A_umitools-259",19.4797583854715,-9.79103288791199
"10X_NCI_M_A_umitools-261",-7.13862484693641,3.76861088578862
"10X_NCI_M_A_umitools-262",-3.70264975621602,-22.5727776465659
"10X_NCI_M_A_umitools-263",21.2749937714588,-11.5404237590574
"10X_NCI_M_A_umitools-264",-4.17318170987078,-19.6544376661688
"10X_NCI_M_A_umitools-265",-7.49232451157365,-28.1656399845227
"10X_NCI_M_A_umitools-266",15.6003998663109,-10.4335410970038
"10X_NCI_M_A_umitools-267",-17.2138590244229,-11.1150718033413
"10X_NCI_M_A_umitools-268",-19.7197178651222,-9.22210582548705
"10X_NCI_M_A_umitools-269",21.6711667312366,6.06869838559415
"10X_NCI_M_A_umitools-270",19.4992502781999,-12.6321538086388
"10X_NCI_M_A_umitools-271",4.76159923141332,19.1174278361377
"10X_NCI_M_A_umitools-272",8.48977093509876,14.2317194333455
"10X_NCI_M_A_umitools-274",0.606438669578915,-30.6396291787139
"10X_NCI_M_A_umitools-275",-21.6518491041503,6.52651951239094
"10X_NCI_M_A_umitools-276",13.4301217578826,18.3731490348823
"10X_NCI_M_A_umitools-277",14.6421931183958,14.5001305391733
"10X_NCI_M_A_umitools-278",1.82762654876525,-24.0254286303996
"10X_NCI_M_A_umitools-279",4.91856014952195,19.4588248371468
"10X_NCI_M_A_umitools-280",-3.04866108878818,-9.00961570777829
"10X_NCI_M_A_umitools-281",-7.62190369285628,-29.3312375636335
"10X_NCI_M_A_umitools-283",-17.5553537959871,-8.23024230059009
"10X_NCI_M_A_umitools-284",-7.98631234441465,9.48200999680984
"10X_NCI_M_A_umitools-285",-7.28206675719415,20.5270450724191
"10X_NCI_M_A_umitools-287",0.178224154008212,-13.3924544559436
"10X_NCI_M_A_umitools-288",-19.0373917668296,5.10957257104955
"10X_NCI_M_A_umitools-289",-7.62221015823249,-11.249413643466
"10X_NCI_M_A_umitools-290",-4.19412259838849,-19.3249964469633
"10X_NCI_M_A_umitools-291",-9.07346798893178,-26.1908118026353
"10X_NCI_M_A_umitools-292",-2.92424140614851,25.2870692144515
"10X_NCI_M_A_umitools-293",19.1091856478431,-14.4382498355774
"10X_NCI_M_A_umitools-294",20.7857801915793,-17.7767374521751
"10X_NCI_M_A_umitools-295",-4.59092007064491,-27.0917684474671
"10X_NCI_M_A_umitools-296",-14.0411519391978,-18.903061761954
"10X_NCI_M_A_umitools-297",-1.41930440506679,-13.7301625770557
"10X_NCI_M_A_umitools-299",-5.14386703562399,-23.47147497301
"10X_NCI_M_A_umitools-300",-11.7622988213514,-15.7715410342812
"10X_NCI_M_A_umitools-302",9.96110413303016,13.5483141031372
"10X_NCI_M_A_umitools-303",7.64065664838254,35.8913634341334
"10X_NCI_M_A_umitools-304",-8.66528053673826,13.5462095876663
"10X_NCI_M_A_umitools-306",-5.04492163663075,11.185752104639
"10X_NCI_M_A_umitools-307",15.7192575012769,-15.6223593073894
"10X_NCI_M_A_umitools-308",17.3011780854409,-15.8850982919913
"10X_NCI_M_A_umitools-309",-9.00805414817317,12.9071016413911
"10X_NCI_M_A_umitools-310",11.3014527562311,-17.4899049000628
"10X_NCI_M_A_umitools-311",7.56687416562204,-4.07502804452958
"10X_NCI_M_A_umitools-312",-10.7029337371179,-14.7516141250635
"10X_NCI_M_A_umitools-313",-18.2826211353365,-12.6236787564491
"10X_NCI_M_A_umitools-314",8.1692374340745,17.3580020301662
"10X_NCI_M_A_umitools-316",-1.27156034984267,3.95612099620396
"10X_NCI_M_A_umitools-317",-4.79956272769414,-9.37875467248953
"10X_NCI_M_A_umitools-318",-8.08783570190691,6.54850031518254
"10X_NCI_M_A_umitools-319",-14.0907213250863,15.467491581053
"10X_NCI_M_A_umitools-320",3.46822923755183,-20.2334868584353
"10X_NCI_M_A_umitools-321",-1.68314962119572,0.0908914889025437
"10X_NCI_M_A_umitools-322",-10.4082323751452,-8.92176009781174
"10X_NCI_M_A_umitools-323",21.3091806181273,-12.3864026299267
"10X_NCI_M_A_umitools-324",20.9228513333164,-13.2511816957587
"10X_NCI_M_A_umitools-325",-2.46516671488646,-26.360324553538
"10X_NCI_M_A_umitools-326",-2.30165636122733,6.89661708496901
"10X_NCI_M_A_umitools-327",-8.24128540131262,3.67791324680451
"10X_NCI_M_A_umitools-328",-0.290638445053294,9.44515723286762
"10X_NCI_M_A_umitools-329",-13.1555693010233,3.18756728670859
"10X_NCI_M_A_umitools-330",23.1934966716493,9.26464329844985
"10X_NCI_M_A_umitools-331",13.3727082485268,19.2844223428226
"10X_NCI_M_A_umitools-332",7.58345254637314,28.53298120862
"10X_NCI_M_A_umitools-333",13.8807264128911,15.7224493315276
"10X_NCI_M_A_umitools-334",-2.75005898618037,-22.1097604167932
"10X_NCI_M_A_umitools-335",-18.2049659583341,11.0236892796803
"10X_NCI_M_A_umitools-336",-7.37829323918132,-29.6727928464901
"10X_NCI_M_A_umitools-337",-7.11673509120311,0.0147676075668262
"10X_NCI_M_A_umitools-338",-7.86489439961545,22.7922852148956
"10X_NCI_M_A_umitools-339",20.3205019504597,-18.4536105014491
"10X_NCI_M_A_umitools-340",15.539905616658,-7.27538998720708
"10X_NCI_M_A_umitools-341",13.0282427493954,-5.19670687296763
"10X_NCI_M_A_umitools-342",-19.406434807226,6.63190668550462
"10X_NCI_M_A_umitools-343",-8.2471685953036,-5.41600515169226
"10X_NCI_M_A_umitools-344",10.3656839633443,12.5963338635191
"10X_NCI_M_A_umitools-345",6.50266517724082,29.6811044199175
"10X_NCI_M_A_umitools-346",12.1414268144631,6.1136550192835
"10X_NCI_M_A_umitools-347",11.4594493126873,13.5702576228794
"10X_NCI_M_A_umitools-348",14.2019014461633,12.118622310424
"10X_NCI_M_A_umitools-349",8.94259679133556,-17.6768931183727
"10X_NCI_M_A_umitools-351",18.4369011289011,10.6990330020539
"10X_NCI_M_A_umitools-352",17.181863365348,-16.2689877169591
"10X_NCI_M_A_umitools-353",-14.8593530726297,-0.854084659167378
"10X_NCI_M_A_umitools-354",14.5872064993886,-2.6003942633495
"10X_NCI_M_A_umitools-355",9.87109319361303,-10.0786199404401
"10X_NCI_M_A_umitools-356",3.70179236901597,-5.54257077842919
"10X_NCI_M_A_umitools-357",13.6742121795374,20.0269288072273
"10X_NCI_M_A_umitools-358",-19.8422528758249,-3.29903003671135
"10X_NCI_M_A_umitools-359",-20.0571494035798,-3.49349880050246
"10X_NCI_M_A_umitools-360",-1.78634622045067,24.5833199698768
"10X_NCI_M_A_umitools-361",3.95225967923941,0.267391383015149
"10X_NCI_M_A_umitools-362",-0.136479077204587,14.4395688975809
"10X_NCI_M_A_umitools-363",0.794413201267223,5.9411527356496
"10X_NCI_M_A_umitools-364",6.76014265168669,35.9634327274869
"10X_NCI_M_A_umitools-365",-8.23489667336539,-28.7140524862178
"10X_NCI_M_A_umitools-366",-3.12104426965699,-14.3306141054287
"10X_NCI_M_A_umitools-367",-0.974271624987662,30.7900572630635
"10X_NCI_M_A_umitools-368",11.1626333897252,7.76922945431042
"10X_NCI_M_A_umitools-369",16.2325600002703,18.2966865528924
"10X_NCI_M_A_umitools-370",-4.98247416891856,-12.7191685900032
"10X_NCI_M_A_umitools-371",16.4310152365982,17.6628856960997
"10X_NCI_M_A_umitools-373",-9.94209362140838,-0.67941905765754
"10X_NCI_M_A_umitools-374",21.7260203559845,-11.8872883839091
"10X_NCI_M_A_umitools-375",-16.2719967162151,10.0454416127601
"10X_NCI_M_A_umitools-376",-5.66638194143114,-10.4230847480159
"10X_NCI_M_A_umitools-377",-23.4691531515079,-8.06792407551347
"10X_NCI_M_A_umitools-378",-5.36702112380073,-20.1696500842935
"10X_NCI_M_A_umitools-379",-0.733779780874098,-10.7955031090309
"10X_NCI_M_A_umitools-380",-15.6936007142891,14.8560898112238
"10X_NCI_M_A_umitools-381",-5.65262200034803,-27.4987363327417
"10X_NCI_M_A_umitools-382",-6.00711103199578,-26.6143587540995
"10X_NCI_M_A_umitools-383",15.5121731283632,-12.6148738321414
"10X_NCI_M_A_umitools-384",-17.7395909231011,-11.7186333914535
"10X_NCI_M_A_umitools-385",-11.8422145250135,-27.4062767071319
"10X_NCI_M_A_umitools-386",-6.57499774158381,-27.6633441789109
"10X_NCI_M_A_umitools-387",-10.9003952408951,6.81750356620098
"10X_NCI_M_A_umitools-388",-6.17743748543889,6.47129711471734
"10X_NCI_M_A_umitools-389",18.7342744962177,16.9823175705996
"10X_NCI_M_A_umitools-390",-15.8040841305983,11.9882860948982
"10X_NCI_M_A_umitools-391",-18.6061876497121,-8.61524248591851
"10X_NCI_M_A_umitools-392",-19.020380873712,-5.77609846192118
"10X_NCI_M_A_umitools-393",-2.81620007691302,2.70694171606884
"10X_NCI_M_A_umitools-394",12.6097916031077,-3.94331025421638
"10X_NCI_M_A_umitools-395",-13.9759610861513,-22.3411888140398
"10X_NCI_M_A_umitools-396",12.6176765082348,9.78574771278968
"10X_NCI_M_A_umitools-398",0.604603644188742,4.24868839790217
"10X_NCI_M_A_umitools-399",20.3985172973887,-12.0776443598334
"10X_NCI_M_A_umitools-400",-0.855790264194824,-29.0533794449372
"10X_NCI_M_A_umitools-401",20.4832502971111,-18.762598033369
"10X_NCI_M_A_umitools-402",-6.25433784979267,-5.94971843892103
"10X_NCI_M_A_umitools-403",-24.0970193924055,-8.85598301197401
"10X_NCI_M_A_umitools-404",10.7349273188005,17.2609552670702
"10X_NCI_M_A_umitools-405",-6.95891279328159,-23.9624141540903
"10X_NCI_M_A_umitools-407",4.88755347129427,-3.94319983722386
"10X_NCI_M_A_umitools-408",-0.32868851464247,31.4130662034724
"10X_NCI_M_A_umitools-410",-10.9517380179517,-13.8660184880157
"10X_NCI_M_A_umitools-411",-0.544071095142883,7.65307397338144
"10X_NCI_M_A_umitools-412",13.736649980625,-20.3243923116066
"10X_NCI_M_A_umitools-413",-8.73318341317013,14.0852013123446
"10X_NCI_M_A_umitools-414",-21.2616149532601,6.71567113169512
"10X_NCI_M_A_umitools-415",14.21656718888,-17.1845725136478
"10X_NCI_M_A_umitools-416",-17.9287010701252,-5.62858250824592
"10X_NCI_M_A_umitools-417",7.65202826310677,7.6732307001252
"10X_NCI_M_A_umitools-418",-6.71804842200509,-10.216673479619
"10X_NCI_M_A_umitools-419",21.6065457099487,15.3148722215504
"10X_NCI_M_A_umitools-420",14.8873060316958,18.9287285649359
"10X_NCI_M_A_umitools-421",0.967414914881391,16.0770398270438
"10X_NCI_M_A_umitools-422",20.9316461864627,5.72378407095606
"10X_NCI_M_A_umitools-423",4.99692926403173,-17.3453896198804
"10X_NCI_M_A_umitools-424",2.62054313180364,-8.5621762739533
"10X_NCI_M_A_umitools-425",4.60687806269918,3.0118677375824
"10X_NCI_M_A_umitools-426",-8.7530593362207,6.78496036735063
"10X_NCI_M_A_umitools-427",8.89069555174079,7.1878762638473
"10X_NCI_M_A_umitools-428",17.5847885348891,-8.21443666902421
"10X_NCI_M_A_umitools-430",12.6834588823769,-12.3573186300241
"10X_NCI_M_A_umitools-431",10.5240369664747,18.5784062962564
