"","tSNE_1","tSNE_2"
"10X_NCI_A_cellranger3.1-36",28.62729590623,6.23342238237833
"10X_NCI_A_cellranger3.1-37",-2.55021208651544,8.83595343525236
"10X_NCI_A_cellranger3.1-38",7.20776293912342,4.59548880001644
"10X_NCI_A_cellranger3.1-39",-0.815528593273117,-1.03226693070829
"10X_NCI_A_cellranger3.1-40",6.72594606566263,-0.375103497056891
"10X_NCI_A_cellranger3.1-41",16.319644025341,-13.195057348077
"10X_NCI_A_cellranger3.1-42",-6.94577154618512,20.0673448400614
"10X_NCI_A_cellranger3.1-43",27.9065295628871,-8.38580688261784
"10X_NCI_A_cellranger3.1-44",5.40988595213577,11.3415319075763
"10X_NCI_A_cellranger3.1-45",-11.0048200082613,-2.96837494033145
"10X_NCI_A_cellranger3.1-46",-3.2998450301741,-17.2585028449823
"10X_NCI_A_cellranger3.1-47",29.3550318582715,9.05047827223519
"10X_NCI_A_cellranger3.1-48",12.0762280517842,-6.09978678355147
"10X_NCI_A_cellranger3.1-49",-20.0706487154171,4.15224151496602
"10X_NCI_A_cellranger3.1-50",12.3615386718972,16.6143066653598
"10X_NCI_A_cellranger3.1-52",-12.9716620656517,18.9296529101351
"10X_NCI_A_cellranger3.1-53",-17.6974290238834,-17.0608361130146
"10X_NCI_A_cellranger3.1-54",7.05476173604592,-16.049133546807
"10X_NCI_A_cellranger3.1-55",-3.59951744293309,9.96323464025735
"10X_NCI_A_cellranger3.1-56",-6.1752179823215,4.25563850176212
"10X_NCI_A_cellranger3.1-57",13.1246355462526,-8.65315526586095
"10X_NCI_A_cellranger3.1-58",-5.48223911740977,1.53111313182213
"10X_NCI_A_cellranger3.1-59",-4.41235377704017,-8.65230066523081
"10X_NCI_A_cellranger3.1-60",-22.6640007596645,13.6010593980576
"10X_NCI_A_cellranger3.1-61",1.47321183875201,9.88420254072454
"10X_NCI_A_cellranger3.1-63",-17.3647008846703,16.7759439213782
"10X_NCI_A_cellranger3.1-64",-6.86148481548223,-8.52699925505686
"10X_NCI_A_cellranger3.1-65",-24.4974510028666,13.6929020010071
"10X_NCI_A_cellranger3.1-66",9.35255044790006,0.582221571609264
"10X_NCI_A_cellranger3.1-67",0.811981197033419,4.65698511492621
"10X_NCI_A_cellranger3.1-68",5.01655757472831,-24.4260358822244
"10X_NCI_A_cellranger3.1-69",-11.0558114019504,-19.8512214727057
"10X_NCI_A_cellranger3.1-70",-1.40948676840669,0.855482369038804
"10X_NCI_A_cellranger3.1-71",-26.1760598907315,-6.27250684622584
"10X_NCI_A_cellranger3.1-72",-11.8210209860389,-11.5236965255761
"10X_NCI_A_cellranger3.1-73",11.4339297606365,-4.08905896658635
"10X_NCI_A_cellranger3.1-74",16.5870249033799,-10.7351162467747
"10X_NCI_A_cellranger3.1-75",-23.6135740806189,-7.22995005412243
"10X_NCI_A_cellranger3.1-76",-17.085803879383,15.2506922453502
"10X_NCI_A_cellranger3.1-77",-22.6117393251043,3.18888612774802
"10X_NCI_A_cellranger3.1-78",-12.5002476413748,-18.9191410731736
"10X_NCI_A_cellranger3.1-79",29.154542077758,6.04072206691661
"10X_NCI_A_cellranger3.1-80",-17.5795207379588,-13.8612515933896
"10X_NCI_A_cellranger3.1-81",-8.46292900417553,0.0916107568781828
"10X_NCI_A_cellranger3.1-82",9.7192577817597,-4.86628207476133
"10X_NCI_A_cellranger3.1-83",-5.36674358965714,9.01275632343471
"10X_NCI_A_cellranger3.1-84",-0.280777946387084,-20.3996369014393
"10X_NCI_A_cellranger3.1-85",-21.4958562560665,8.31321567406028
"10X_NCI_A_cellranger3.1-86",27.4933571356709,9.84385115284992
"10X_NCI_A_cellranger3.1-87",1.97836038114854,-18.1806734478226
"10X_NCI_A_cellranger3.1-88",18.2384563224139,-1.39315974874856
"10X_NCI_A_cellranger3.1-89",-0.90398364623796,-16.5558994844822
"10X_NCI_A_cellranger3.1-90",-1.93713350326585,-23.7471162158041
"10X_NCI_A_cellranger3.1-91",-3.55411360630923,18.2907806065202
"10X_NCI_A_cellranger3.1-92",-9.94183408346651,-21.634500838297
"10X_NCI_A_cellranger3.1-93",-7.22208444669525,23.640360474183
"10X_NCI_A_cellranger3.1-94",-29.7549892699423,7.89370838571859
"10X_NCI_A_cellranger3.1-95",14.4106018811402,-8.86387622069858
"10X_NCI_A_cellranger3.1-96",-14.9785412389925,19.5123387178082
"10X_NCI_A_cellranger3.1-97",27.2512163309029,-6.32815579998065
"10X_NCI_A_cellranger3.1-98",-18.1700910615359,-16.0657656746052
"10X_NCI_A_cellranger3.1-99",14.8154480084201,-13.9017131531217
"10X_NCI_A_cellranger3.1-100",11.1634594832949,12.1804467198881
"10X_NCI_A_cellranger3.1-101",25.5443539566689,-2.398452743234
"10X_NCI_A_cellranger3.1-102",-1.81060991805515,16.1852905959447
"10X_NCI_A_cellranger3.1-103",-11.663836253393,17.2911821224898
"10X_NCI_A_cellranger3.1-104",-21.0974880911028,-11.4148664468994
"10X_NCI_A_cellranger3.1-105",22.1005435493801,-4.81171015397159
"10X_NCI_A_cellranger3.1-106",-19.4502446898169,5.0579546758615
"10X_NCI_A_cellranger3.1-107",12.8944450333946,-13.5698007305133
"10X_NCI_A_cellranger3.1-109",27.7324531852621,-3.7448987594226
"10X_NCI_A_cellranger3.1-111",-9.88036011780025,2.88871063861734
"10X_NCI_A_cellranger3.1-112",4.02734814544142,3.97618558089501
"10X_NCI_A_cellranger3.1-114",-25.1824915149443,12.2892679148096
"10X_NCI_A_cellranger3.1-115",13.3558449912047,-1.83882061171529
"10X_NCI_A_cellranger3.1-116",-24.8004302824039,13.0252367511601
"10X_NCI_A_cellranger3.1-117",-16.5297016492932,-14.5206860014476
"10X_NCI_A_cellranger3.1-118",20.5159519450823,-11.1442599833825
"10X_NCI_A_cellranger3.1-119",13.797866239626,-3.14079484884515
"10X_NCI_A_cellranger3.1-120",-9.91842399646594,-0.993356195333046
"10X_NCI_A_cellranger3.1-121",8.42813738281303,-10.6753914068029
"10X_NCI_A_cellranger3.1-122",17.7141517770851,-9.3499378100885
"10X_NCI_A_cellranger3.1-123",-13.4420284412366,6.78600624497811
"10X_NCI_A_cellranger3.1-124",-2.20643403599888,0.15207404191732
"10X_NCI_A_cellranger3.1-125",-15.88649641591,13.7357177948666
"10X_NCI_A_cellranger3.1-126",-17.6339534577741,14.7340945959468
"10X_NCI_A_cellranger3.1-127",16.9850021504707,-1.06704567409899
"10X_NCI_A_cellranger3.1-128",10.5679132976457,-8.09993706485809
"10X_NCI_A_cellranger3.1-129",1.94536273547604,22.2789255012095
"10X_NCI_A_cellranger3.1-130",-3.80721531754284,-9.16811607941229
"10X_NCI_A_cellranger3.1-131",5.36437136757853,-3.86512764940037
"10X_NCI_A_cellranger3.1-132",3.79788619934976,-5.0822329861422
"10X_NCI_A_cellranger3.1-133",-24.6950495014796,13.4919717159863
"10X_NCI_A_cellranger3.1-134",9.68776379475895,14.8493036922526
"10X_NCI_A_cellranger3.1-135",-17.6086819951621,0.57343140686357
"10X_NCI_A_cellranger3.1-136",28.3475383539799,-10.2006680462302
"10X_NCI_A_cellranger3.1-137",-12.4586385917379,18.9799817962309
"10X_NCI_A_cellranger3.1-138",1.48112289223824,-7.80643088935026
"10X_NCI_A_cellranger3.1-139",-10.2359972304145,18.3906991632464
"10X_NCI_A_cellranger3.1-140",-1.05626977983901,-20.2926781676571
"10X_NCI_A_cellranger3.1-141",-11.3486496374372,0.535426156554536
"10X_NCI_A_cellranger3.1-142",-16.7888281227921,14.5110057965867
"10X_NCI_A_cellranger3.1-144",24.6593540484886,12.3492357771822
"10X_NCI_A_cellranger3.1-145",-13.6602881915871,-7.13423454826637
"10X_NCI_A_cellranger3.1-146",-8.22469753913978,-3.45113787174823
"10X_NCI_A_cellranger3.1-147",25.4335668349509,-7.02300300759832
"10X_NCI_A_cellranger3.1-148",-1.25292513214905,1.18772736768078
"10X_NCI_A_cellranger3.1-149",-7.87045631523768,0.411899052317087
"10X_NCI_A_cellranger3.1-150",-5.96279977287994,0.988515243990299
"10X_NCI_A_cellranger3.1-151",-23.5902697440178,8.54842457990646
"10X_NCI_A_cellranger3.1-152",14.6460173784083,-14.0270901977759
"10X_NCI_A_cellranger3.1-153",-28.1488290812434,8.61350062499127
"10X_NCI_A_cellranger3.1-154",-11.221117747098,-3.32975265153563
"10X_NCI_A_cellranger3.1-155",-8.23662823755545,-8.90392773873455
"10X_NCI_A_cellranger3.1-156",17.9742514365683,13.735518120597
"10X_NCI_A_cellranger3.1-157",1.71326532913207,2.19827606720637
"10X_NCI_A_cellranger3.1-158",-31.4712684914515,2.41811119279767
"10X_NCI_A_cellranger3.1-159",-17.2850975828087,15.5625142962295
"10X_NCI_A_cellranger3.1-160",17.001554259977,11.6320993956393
"10X_NCI_A_cellranger3.1-161",2.02783520159124,5.08746532937825
"10X_NCI_A_cellranger3.1-163",-22.1100632846809,15.0701055415856
"10X_NCI_A_cellranger3.1-164",-4.25552683826428,-7.27604526987879
"10X_NCI_A_cellranger3.1-165",-10.9422884255719,23.2435722403511
"10X_NCI_A_cellranger3.1-166",-25.5318524078317,12.3173080352737
"10X_NCI_A_cellranger3.1-167",25.2029095033766,-8.48481966480922
"10X_NCI_A_cellranger3.1-168",4.9910202577148,-12.0934782734502
"10X_NCI_A_cellranger3.1-169",0.0925133222984108,-22.2276593733889
"10X_NCI_A_cellranger3.1-170",-16.5381937058545,0.596570746210198
"10X_NCI_A_cellranger3.1-171",0.227519226286367,-15.4136967748349
"10X_NCI_A_cellranger3.1-173",-11.6607122497948,11.4243489925986
"10X_NCI_A_cellranger3.1-174",13.3233401161511,-2.41634123360405
"10X_NCI_A_cellranger3.1-175",9.11652813741757,4.24042053230342
"10X_NCI_A_cellranger3.1-176",4.29161920093509,-11.532059633998
"10X_NCI_A_cellranger3.1-177",27.8685061796573,-11.5442556125411
"10X_NCI_A_cellranger3.1-178",13.9147798636551,-5.58063274692687
"10X_NCI_A_cellranger3.1-179",12.2150135450455,-20.846575006071
"10X_NCI_A_cellranger3.1-180",-9.22454252574991,-11.4305685559991
"10X_NCI_A_cellranger3.1-181",14.8391740471884,-1.55676128912731
"10X_NCI_A_cellranger3.1-182",-20.3094742982643,8.33789953432123
"10X_NCI_A_cellranger3.1-183",20.4227588905118,5.26959109812527
"10X_NCI_A_cellranger3.1-184",-23.2816472757223,14.4403283069552
"10X_NCI_A_cellranger3.1-185",-0.0176357052823703,1.22696216292476
"10X_NCI_A_cellranger3.1-186",-13.8214463988664,13.9260379710746
"10X_NCI_A_cellranger3.1-187",-25.2413166129941,9.89844694189243
"10X_NCI_A_cellranger3.1-188",-9.31709006440413,-1.16331220904065
"10X_NCI_A_cellranger3.1-189",25.6111461651481,10.18488697008
"10X_NCI_A_cellranger3.1-190",10.3395726585155,-5.77267199376169
"10X_NCI_A_cellranger3.1-191",3.38317318016724,20.706685714197
"10X_NCI_A_cellranger3.1-192",-6.24576724021527,9.98587489797898
"10X_NCI_A_cellranger3.1-193",23.4720959395764,5.13933399057889
"10X_NCI_A_cellranger3.1-194",-1.85398739918086,-16.0890170840159
"10X_NCI_A_cellranger3.1-195",4.83895519610047,19.0094345264336
"10X_NCI_A_cellranger3.1-196",-15.9062776774684,0.844694259832965
"10X_NCI_A_cellranger3.1-197",23.809214597785,-0.00549300505782762
"10X_NCI_A_cellranger3.1-199",-26.7758590070139,9.38791467874898
"10X_NCI_A_cellranger3.1-200",19.6386370409262,-2.48981866541274
"10X_NCI_A_cellranger3.1-201",-20.134869496291,7.93676454416834
"10X_NCI_A_cellranger3.1-202",-31.15249959608,2.48519015247754
"10X_NCI_A_cellranger3.1-203",20.7471622684155,-8.19052422510025
"10X_NCI_A_cellranger3.1-204",19.6930174471779,-8.03903145546063
"10X_NCI_A_cellranger3.1-205",-6.87303136936714,-0.366912402240812
"10X_NCI_A_cellranger3.1-206",-25.425300697477,12.9862888600594
"10X_NCI_A_cellranger3.1-207",12.4882672357015,-1.39067946646928
"10X_NCI_A_cellranger3.1-208",-10.6176565933959,20.8987330399452
"10X_NCI_A_cellranger3.1-209",6.77940820421128,0.418390304733428
"10X_NCI_A_cellranger3.1-210",29.6766714915078,8.04760057451658
"10X_NCI_A_cellranger3.1-211",-24.8061051162769,8.07054395349319
"10X_NCI_A_cellranger3.1-212",5.11161990739083,-2.50872120225753
"10X_NCI_A_cellranger3.1-213",-19.584916190862,-10.9612183323355
"10X_NCI_A_cellranger3.1-214",24.0727188411714,-0.907126396144808
"10X_NCI_A_cellranger3.1-215",12.6403745383213,4.12236634718281
"10X_NCI_A_cellranger3.1-216",-17.8095154958928,-12.4206300740343
"10X_NCI_A_cellranger3.1-217",21.097197556018,-13.259916375406
"10X_NCI_A_cellranger3.1-218",-18.2487678743153,15.3756880346076
"10X_NCI_A_cellranger3.1-219",-16.8022988075415,3.46278762200412
"10X_NCI_A_cellranger3.1-220",13.3223694405132,14.4047481955621
"10X_NCI_A_cellranger3.1-221",6.328725777514,-21.0717747858938
"10X_NCI_A_cellranger3.1-222",-23.4445094120023,2.85430534230145
"10X_NCI_A_cellranger3.1-223",14.8620508858562,-10.8381416544314
"10X_NCI_A_cellranger3.1-224",18.0321928467152,0.815113209938828
"10X_NCI_A_cellranger3.1-225",-7.22782497650209,-3.07764718652695
"10X_NCI_A_cellranger3.1-226",21.2809139254301,-2.85583413629149
"10X_NCI_A_cellranger3.1-227",-10.4415475293418,-8.30661964123475
"10X_NCI_A_cellranger3.1-228",29.138913184901,-4.31598849229725
"10X_NCI_A_cellranger3.1-230",0.345759968244887,14.8454447231581
"10X_NCI_A_cellranger3.1-231",-0.339894203548333,9.77635416021312
"10X_NCI_A_cellranger3.1-232",1.9060965590709,21.2792552539466
"10X_NCI_A_cellranger3.1-233",15.0507687656287,11.098367979302
"10X_NCI_A_cellranger3.1-234",-26.509155428566,4.25989733207735
"10X_NCI_A_cellranger3.1-235",14.152886150496,-10.0866906501292
"10X_NCI_A_cellranger3.1-236",-3.75194670222946,14.7871286716718
"10X_NCI_A_cellranger3.1-237",24.5755530022963,10.9570228576374
"10X_NCI_A_cellranger3.1-238",-2.98987249539994,-4.94481952899381
"10X_NCI_A_cellranger3.1-239",18.8547309470959,1.07463823415754
"10X_NCI_A_cellranger3.1-241",4.28273680077625,-10.7978631558932
"10X_NCI_A_cellranger3.1-242",0.388980712172869,0.473631027001738
"10X_NCI_A_cellranger3.1-243",0.756463921717951,10.2326265718847
"10X_NCI_A_cellranger3.1-244",-3.08133374513588,-18.847344721308
"10X_NCI_A_cellranger3.1-245",15.2160149973898,-0.148037224831865
"10X_NCI_A_cellranger3.1-246",-5.23989046395369,15.4597153334826
"10X_NCI_A_cellranger3.1-247",1.33491988113868,-6.73327865296584
"10X_NCI_A_cellranger3.1-248",1.68543688479057,-20.2056163896507
"10X_NCI_A_cellranger3.1-249",7.6678831133498,-18.13490150447
"10X_NCI_A_cellranger3.1-250",7.93207282761797,-8.22827209850681
"10X_NCI_A_cellranger3.1-251",6.36100568027071,5.24848491865399
"10X_NCI_A_cellranger3.1-253",0.592828442826949,-15.1802615498542
"10X_NCI_A_cellranger3.1-254",-25.2823998423214,1.0979338606375
"10X_NCI_A_cellranger3.1-255",4.35436997689222,-0.679870361946467
"10X_NCI_A_cellranger3.1-256",25.0861230495909,-0.884138760590808
"10X_NCI_A_cellranger3.1-257",-0.326979572324935,22.0256784097542
"10X_NCI_A_cellranger3.1-258",-2.58156737838316,15.4676749770784
"10X_NCI_A_cellranger3.1-259",-9.21155807999147,-10.2510006255737
"10X_NCI_A_cellranger3.1-260",-10.2561024142717,-6.05866008418107
"10X_NCI_A_cellranger3.1-261",26.3419296510652,-5.90497053614808
"10X_NCI_A_cellranger3.1-262",-12.358193883402,17.3418867241183
"10X_NCI_A_cellranger3.1-264",13.4077839409612,13.0261214971458
"10X_NCI_A_cellranger3.1-265",-0.627461623838344,8.3124170204145
"10X_NCI_A_cellranger3.1-266",-20.3499187498764,-11.6973579947043
"10X_NCI_A_cellranger3.1-267",-3.45965892756315,18.1472112469477
"10X_NCI_A_cellranger3.1-268",-9.71935684825831,-16.7327480823451
"10X_NCI_A_cellranger3.1-269",-5.16000141406006,20.8921708151408
"10X_NCI_A_cellranger3.1-270",-29.0346172110648,4.23266518862245
"10X_NCI_A_cellranger3.1-271",26.8919287306454,6.4202583283082
"10X_NCI_A_cellranger3.1-272",12.0924825082868,-1.02238508060868
"10X_NCI_A_cellranger3.1-273",22.4493028932853,12.2804030923802
"10X_NCI_A_cellranger3.1-274",-14.5699375424716,18.0057212275687
"10X_NCI_A_cellranger3.1-275",-22.3005851945802,-0.236616323849262
"10X_NCI_A_cellranger3.1-277",16.0591112712584,-3.17518568815817
"10X_NCI_A_cellranger3.1-278",25.8984414406891,-5.38625510606566
"10X_NCI_A_cellranger3.1-279",-12.4733811437399,-10.2968731908909
"10X_NCI_A_cellranger3.1-280",-19.3623331617318,4.74919147569534
"10X_NCI_A_cellranger3.1-281",-10.0239036716414,14.6596002814719
"10X_NCI_A_cellranger3.1-282",2.81256360830082,-7.05283551484073
"10X_NCI_A_cellranger3.1-283",5.28625542035067,4.65307949340726
"10X_NCI_A_cellranger3.1-284",-17.665639525108,14.5868050941948
"10X_NCI_A_cellranger3.1-285",10.826234526867,5.62272559643779
"10X_NCI_A_cellranger3.1-286",0.502625488732963,-0.696708043555982
"10X_NCI_A_cellranger3.1-287",18.205460006193,13.6818869582785
"10X_NCI_A_cellranger3.1-288",-12.546721875831,-14.1388272569929
"10X_NCI_A_cellranger3.1-289",-7.05065179438733,-3.27823584658995
"10X_NCI_A_cellranger3.1-290",15.9368146941975,-8.75823446460259
"10X_NCI_A_cellranger3.1-291",15.6697931616947,11.6382599350416
"10X_NCI_A_cellranger3.1-292",17.5114790153714,-8.36342257440876
"10X_NCI_A_cellranger3.1-293",21.0393410385471,-5.73667797351404
"10X_NCI_A_cellranger3.1-294",4.12134283233018,-24.4430720050913
"10X_NCI_A_cellranger3.1-295",2.70315052115379,-20.7645491317264
"10X_NCI_A_cellranger3.1-296",1.32943729790998,-16.6830192036272
"10X_NCI_A_cellranger3.1-297",1.95543145845436,19.2564590199557
"10X_NCI_A_cellranger3.1-299",19.1812528748483,6.62922684001431
"10X_NCI_A_cellranger3.1-300",28.9766111988454,8.66949434063977
"10X_NCI_A_cellranger3.1-301",-15.8117737909839,15.4890554181032
"10X_NCI_A_cellranger3.1-302",-9.89714134522703,16.1067291535866
"10X_NCI_A_cellranger3.1-303",23.6547353289733,8.5670743829437
"10X_NCI_A_cellranger3.1-304",29.2458444075591,-4.39674705174846
"10X_NCI_A_cellranger3.1-305",-12.3422388866585,-13.5418510706758
"10X_NCI_A_cellranger3.1-306",-10.4294654667327,22.1451361573133
"10X_NCI_A_cellranger3.1-307",-4.28811304029042,19.1399673570978
"10X_NCI_A_cellranger3.1-308",20.4622238996644,7.74949964780415
"10X_NCI_A_cellranger3.1-309",20.4131296023031,-4.52744316899707
"10X_NCI_A_cellranger3.1-310",-15.6755839833918,15.6269442038888
"10X_NCI_A_cellranger3.1-311",6.57411390220967,-1.56940582066693
"10X_NCI_A_cellranger3.1-312",27.1224033097916,-10.3705029180369
"10X_NCI_A_cellranger3.1-313",24.7284256085451,6.67927841716285
"10X_NCI_A_cellranger3.1-315",-0.357440654454495,-18.1919088812738
"10X_NCI_A_cellranger3.1-316",-12.9486009300004,-3.32118424777078
"10X_NCI_A_cellranger3.1-317",-23.9558048606768,-7.07636397785989
"10X_NCI_A_cellranger3.1-318",24.5777308553034,3.79206769378316
"10X_NCI_A_cellranger3.1-319",10.8025467527985,-1.089209159291
"10X_NCI_A_cellranger3.1-321",-12.9042397237457,-20.1137742492368
"10X_NCI_A_cellranger3.1-322",7.32575931316992,-6.74225809139928
"10X_NCI_A_cellranger3.1-323",11.817956049193,-11.67510626867
"10X_NCI_A_cellranger3.1-324",7.8886879668071,-2.47243012205621
"10X_NCI_A_cellranger3.1-325",-18.6278307134923,1.2882366291889
"10X_NCI_A_cellranger3.1-326",23.3360497839315,7.98399256331338
"10X_NCI_A_cellranger3.1-327",26.2745430938668,11.2557999296377
"10X_NCI_A_cellranger3.1-329",24.2506519699273,-9.76622023274554
"10X_NCI_A_cellranger3.1-330",11.9224914599928,-18.4589726452086
"10X_NCI_A_cellranger3.1-331",11.7577138425501,-1.41258932075203
"10X_NCI_A_cellranger3.1-332",29.0018352439734,9.94773479847405
"10X_NCI_A_cellranger3.1-334",18.2771300886199,-10.166071535665
"10X_NCI_A_cellranger3.1-335",-1.21138081204696,-15.3240388201939
"10X_NCI_A_cellranger3.1-338",14.7303725832733,8.85570939845472
"10X_NCI_A_cellranger3.1-339",-5.36106433154094,18.4478436018195
"10X_NCI_A_cellranger3.1-340",-21.9774878211193,7.75244886011851
"10X_NCI_A_cellranger3.1-341",-18.9719372878674,-6.775839392438
"10X_NCI_A_cellranger3.1-343",10.2830663154029,11.9368448901246
"10X_NCI_A_cellranger3.1-344",27.2676579672487,11.9089928446753
"10X_NCI_A_cellranger3.1-345",-27.3446681078665,-2.89993471932203
"10X_NCI_A_cellranger3.1-346",18.954910167895,-9.83277209434804
"10X_NCI_A_cellranger3.1-347",23.6478276783757,-0.056470125131808
"10X_NCI_A_cellranger3.1-348",-9.6577771314934,-7.41374256144945
"10X_NCI_A_cellranger3.1-349",16.0790990627599,1.97224681439308
"10X_NCI_A_cellranger3.1-350",21.6186569439992,7.74485483061816
"10X_NCI_A_cellranger3.1-351",2.08399048715788,-0.645984694924072
"10X_NCI_A_cellranger3.1-352",5.41722635630419,-14.6382250437713
"10X_NCI_A_cellranger3.1-353",4.94053610306281,-18.8978747395411
"10X_NCI_A_cellranger3.1-354",-11.0971815691875,17.7974864027505
"10X_NCI_A_cellranger3.1-356",-6.79521110127433,1.49545667808289
"10X_NCI_A_cellranger3.1-357",28.7542666808513,10.0785965297338
"10X_NCI_A_cellranger3.1-358",1.56138665823755,-4.11086603974167
"10X_NCI_A_cellranger3.1-359",-11.3488614381948,-6.5275456053901
"10X_NCI_A_cellranger3.1-360",-19.9482160632068,-11.8589418546911
"10X_NCI_A_cellranger3.1-361",18.7432698436689,-2.96084241734525
"10X_NCI_A_cellranger3.1-362",9.10886477630009,4.60978850796977
"10X_NCI_A_cellranger3.1-363",8.6760146398864,-3.97793226106652
"10X_NCI_A_cellranger3.1-364",15.3763199105492,10.964877655611
"10X_NCI_A_cellranger3.1-365",20.9697953527457,12.6264175524122
"10X_NCI_A_cellranger3.1-366",24.8914060640712,-7.60295820746281
"10X_NCI_A_cellranger3.1-367",-8.66038649804234,1.29397056845115
"10X_NCI_A_cellranger3.1-368",-6.14774102618298,-7.57119641725628
"10X_NCI_A_cellranger3.1-369",-16.1591831556489,2.11087876685728
"10X_NCI_A_cellranger3.1-370",-8.45959762709911,-12.5429154709897
"10X_NCI_A_cellranger3.1-371",0.93241567344122,24.1004070987595
"10X_NCI_A_cellranger3.1-372",-10.8534978277797,22.725749731165
"10X_NCI_A_cellranger3.1-373",-26.0722731313269,12.9344932756878
"10X_NCI_A_cellranger3.1-374",-5.9801555852259,19.895152574413
"10X_NCI_A_cellranger3.1-375",20.2248485228968,-8.07946559003269
"10X_NCI_A_cellranger3.1-376",-18.4240724259695,-15.3902187434259
"10X_NCI_A_cellranger3.1-377",22.0095207162787,-5.29187609838251
"10X_NCI_A_cellranger3.1-378",-4.99554270978435,-5.72919987640819
"10X_NCI_A_cellranger3.1-380",-24.6110877947883,-4.91919267607302
"10X_NCI_A_cellranger3.1-381",25.0303908380302,6.30543449465466
"10X_NCI_A_cellranger3.1-382",4.51886163469845,-1.3829914436735
"10X_NCI_A_cellranger3.1-383",-0.572993251349892,-2.78315078816879
"10X_NCI_A_cellranger3.1-384",-13.0269515571334,-15.8367962736267
"10X_NCI_A_cellranger3.1-385",1.6729339811669,-7.24397364102426
"10X_NCI_A_cellranger3.1-386",-7.71341276816945,15.6648547958143
"10X_NCI_A_cellranger3.1-387",-24.7748182467804,7.99231208665522
"10X_NCI_A_cellranger3.1-388",-3.04521278008716,15.4406472252203
"10X_NCI_A_cellranger3.1-389",-9.33264069130193,17.8409425500357
"10X_NCI_A_cellranger3.1-390",-3.61215627936055,15.580608100619
"10X_NCI_A_cellranger3.1-391",16.2629976047239,-8.07037062009698
"10X_NCI_A_cellranger3.1-392",0.833278443785251,21.1769141178034
"10X_NCI_A_cellranger3.1-393",-4.26541682328304,17.7742280119082
"10X_NCI_A_cellranger3.1-394",18.7170272377913,1.14332395212534
"10X_NCI_A_cellranger3.1-395",-7.36051578782775,-12.7189999073015
"10X_NCI_A_cellranger3.1-396",-4.38063797502934,7.03861990926122
"10X_NCI_A_cellranger3.1-397",10.7423806779655,-9.21683618235684
"10X_NCI_A_cellranger3.1-398",8.09034637437214,6.24123839251308
"10X_NCI_A_cellranger3.1-399",-15.5878577810058,20.7716951743579
"10X_NCI_A_cellranger3.1-400",-6.11423080348429,-15.75952385974
"10X_NCI_A_cellranger3.1-401",-6.24002889765393,-16.1008754496462
"10X_NCI_A_cellranger3.1-402",-17.164158243511,2.62798411412526
"10X_NCI_A_cellranger3.1-403",2.00123616196187,4.91026321477953
"10X_NCI_A_cellranger3.1-404",-10.3682246894415,-4.78904840779377
