"","tSNE_1","tSNE_2"
"10X_NCI_M_B_cellranger2.0-47",-9.37641756707472,17.3433370806275
"10X_NCI_M_B_cellranger2.0-48",-9.59466311237188,21.4223320400702
"10X_NCI_M_B_cellranger2.0-50",18.4287958501633,6.55258827539534
"10X_NCI_M_B_cellranger2.0-51",12.2596005190463,-17.2047324071293
"10X_NCI_M_B_cellranger2.0-52",-8.20533865991707,-26.1793870585179
"10X_NCI_M_B_cellranger2.0-53",3.33213774379081,1.91260121242339
"10X_NCI_M_B_cellranger2.0-54",10.3639899975822,14.0991971848979
"10X_NCI_M_B_cellranger2.0-55",6.53182234562591,18.658772192844
"10X_NCI_M_B_cellranger2.0-56",-15.1463488650804,18.7841983377447
"10X_NCI_M_B_cellranger2.0-57",8.23640891787756,2.71713131989549
"10X_NCI_M_B_cellranger2.0-58",3.83882960798468,6.56571599008147
"10X_NCI_M_B_cellranger2.0-59",-12.7865356500096,-11.5788857994867
"10X_NCI_M_B_cellranger2.0-60",-15.186727338192,-9.69992188003602
"10X_NCI_M_B_cellranger2.0-62",12.0742762167117,19.0235520404567
"10X_NCI_M_B_cellranger2.0-63",-15.6535197935747,15.956274345602
"10X_NCI_M_B_cellranger2.0-65",-3.82123877121481,-26.0560117734587
"10X_NCI_M_B_cellranger2.0-66",15.0682130786122,-8.4469135507692
"10X_NCI_M_B_cellranger2.0-67",11.7392787824889,-8.78960495816586
"10X_NCI_M_B_cellranger2.0-68",7.13061665119436,22.0899256655983
"10X_NCI_M_B_cellranger2.0-69",0.139261410192056,27.8904955736036
"10X_NCI_M_B_cellranger2.0-70",-2.25618707024255,27.6584519713331
"10X_NCI_M_B_cellranger2.0-71",14.9464450347697,-2.4894836075687
"10X_NCI_M_B_cellranger2.0-72",-13.1750009130751,-26.3745536118813
"10X_NCI_M_B_cellranger2.0-73",-9.92090628471821,-9.23435265959466
"10X_NCI_M_B_cellranger2.0-74",-12.9796591227008,-14.1680383248501
"10X_NCI_M_B_cellranger2.0-75",-3.08948134247973,23.6962511636741
"10X_NCI_M_B_cellranger2.0-76",-0.412518242472482,5.3542211484782
"10X_NCI_M_B_cellranger2.0-77",-3.61217996358023,-13.5367351169825
"10X_NCI_M_B_cellranger2.0-78",11.1263309620151,-20.6212299260217
"10X_NCI_M_B_cellranger2.0-79",-16.6693974443448,9.19456769900734
"10X_NCI_M_B_cellranger2.0-80",-11.1086013374117,-18.9802066681668
"10X_NCI_M_B_cellranger2.0-81",-0.930768647254977,-0.184518077658992
"10X_NCI_M_B_cellranger2.0-82",-14.6792451657519,22.1513293397328
"10X_NCI_M_B_cellranger2.0-83",18.2328188110572,-14.352217728691
"10X_NCI_M_B_cellranger2.0-84",16.6165464187998,-11.3926264359465
"10X_NCI_M_B_cellranger2.0-85",-4.11194902297625,-12.8496717457713
"10X_NCI_M_B_cellranger2.0-86",-5.6623835347763,14.9685414823418
"10X_NCI_M_B_cellranger2.0-87",8.96362254913162,4.3199849212167
"10X_NCI_M_B_cellranger2.0-88",13.4022508538876,-10.0044313529409
"10X_NCI_M_B_cellranger2.0-89",-16.5797815070317,19.9903569648607
"10X_NCI_M_B_cellranger2.0-90",17.4743803774726,4.04653244932634
"10X_NCI_M_B_cellranger2.0-91",21.6037913371288,4.82559729205757
"10X_NCI_M_B_cellranger2.0-92",7.51850259945182,-3.71609022190488
"10X_NCI_M_B_cellranger2.0-93",0.0445196287009355,22.9787262178055
"10X_NCI_M_B_cellranger2.0-94",9.61697376564023,-13.3147420947965
"10X_NCI_M_B_cellranger2.0-95",-0.346667234703411,7.05966727247815
"10X_NCI_M_B_cellranger2.0-96",15.6218839905904,3.95234847543412
"10X_NCI_M_B_cellranger2.0-97",-14.2472167931348,-25.2607044943945
"10X_NCI_M_B_cellranger2.0-98",-1.0793236347881,18.2005958773994
"10X_NCI_M_B_cellranger2.0-99",-16.6569377986953,-9.0445589811881
"10X_NCI_M_B_cellranger2.0-100",3.61085112483559,8.89139795555852
"10X_NCI_M_B_cellranger2.0-101",20.9016404424761,-4.21666612978445
"10X_NCI_M_B_cellranger2.0-102",-11.6459846691579,19.9514602770641
"10X_NCI_M_B_cellranger2.0-103",8.49345530771315,10.5472996018799
"10X_NCI_M_B_cellranger2.0-104",8.16375495391206,15.1046134451581
"10X_NCI_M_B_cellranger2.0-105",-8.84599832886495,-16.1200136415033
"10X_NCI_M_B_cellranger2.0-106",9.59729642513385,9.4033212145265
"10X_NCI_M_B_cellranger2.0-107",11.9714466775363,-14.6281142381306
"10X_NCI_M_B_cellranger2.0-108",-15.3396242188112,1.94593393364446
"10X_NCI_M_B_cellranger2.0-109",4.14155465239827,8.05171156315611
"10X_NCI_M_B_cellranger2.0-110",-14.3693778960491,-4.52599873964285
"10X_NCI_M_B_cellranger2.0-111",19.8986635716668,5.11917131126677
"10X_NCI_M_B_cellranger2.0-112",10.4712373121106,25.2486260828239
"10X_NCI_M_B_cellranger2.0-113",1.28168860976654,5.75845680500967
"10X_NCI_M_B_cellranger2.0-114",-2.52651392703874,4.76332502719911
"10X_NCI_M_B_cellranger2.0-116",15.0866843125121,15.9089770739153
"10X_NCI_M_B_cellranger2.0-117",17.9476974879733,0.954185670751754
"10X_NCI_M_B_cellranger2.0-118",5.67258034036751,8.33466468556542
"10X_NCI_M_B_cellranger2.0-119",-5.53092263681652,-0.915838451884723
"10X_NCI_M_B_cellranger2.0-120",-1.1044917996853,28.9399139735764
"10X_NCI_M_B_cellranger2.0-121",-14.2866142450433,5.98987359877033
"10X_NCI_M_B_cellranger2.0-122",-0.474905047901238,-25.4580047132698
"10X_NCI_M_B_cellranger2.0-123",-14.2405290553445,20.7995348368532
"10X_NCI_M_B_cellranger2.0-124",-2.15386874709768,-21.2165814641533
"10X_NCI_M_B_cellranger2.0-125",-4.21107369550573,2.87905356246883
"10X_NCI_M_B_cellranger2.0-126",4.29696982198887,-3.36043278012611
"10X_NCI_M_B_cellranger2.0-127",6.56694287025825,26.356930253907
"10X_NCI_M_B_cellranger2.0-128",-15.9481460606975,18.3679919119385
"10X_NCI_M_B_cellranger2.0-129",-5.16840556494574,19.0005597021834
"10X_NCI_M_B_cellranger2.0-130",-7.59241345546655,-16.2121265243723
"10X_NCI_M_B_cellranger2.0-131",-19.5951618390613,-17.6996242183599
"10X_NCI_M_B_cellranger2.0-132",-14.367742384432,-10.2135092187926
"10X_NCI_M_B_cellranger2.0-133",-5.90975073141366,-22.8823140971611
"10X_NCI_M_B_cellranger2.0-134",0.501860965304133,4.22869146846711
"10X_NCI_M_B_cellranger2.0-135",7.3351174297558,-11.6936175063209
"10X_NCI_M_B_cellranger2.0-136",-3.87517608087137,-2.53131404412555
"10X_NCI_M_B_cellranger2.0-137",3.8909702093503,-8.22199096406848
"10X_NCI_M_B_cellranger2.0-138",-16.8335400738351,-10.0095489541897
"10X_NCI_M_B_cellranger2.0-139",-4.46188368071024,-11.1505914102271
"10X_NCI_M_B_cellranger2.0-140",2.55824753715101,24.1024214607364
"10X_NCI_M_B_cellranger2.0-141",-15.4277278601169,-3.02387852363911
"10X_NCI_M_B_cellranger2.0-142",12.6734592100805,17.4225527702661
"10X_NCI_M_B_cellranger2.0-143",-3.75639957650052,-1.5499951728683
"10X_NCI_M_B_cellranger2.0-144",6.65999773460752,18.058651416938
"10X_NCI_M_B_cellranger2.0-145",-2.84786967346601,-27.0638920810675
"10X_NCI_M_B_cellranger2.0-146",-12.1401875137593,23.4042443803965
"10X_NCI_M_B_cellranger2.0-147",-9.82872362982398,-19.9213806415595
"10X_NCI_M_B_cellranger2.0-148",-5.89997592789955,-12.7432737498317
"10X_NCI_M_B_cellranger2.0-149",5.88382807375121,21.2543605610533
"10X_NCI_M_B_cellranger2.0-150",-4.87102109830115,-22.2385329233962
"10X_NCI_M_B_cellranger2.0-151",3.54373758909722,27.558452898882
"10X_NCI_M_B_cellranger2.0-152",-11.821831211506,-6.20509488613802
"10X_NCI_M_B_cellranger2.0-153",12.8912924542339,-22.8350927685883
"10X_NCI_M_B_cellranger2.0-154",-2.43273356813185,6.16852521349219
"10X_NCI_M_B_cellranger2.0-155",1.27640799472041,27.6422365700811
"10X_NCI_M_B_cellranger2.0-156",-11.9556984729185,-22.697202790515
"10X_NCI_M_B_cellranger2.0-157",12.7930474576261,-18.9831053576661
"10X_NCI_M_B_cellranger2.0-158",-9.07551924352754,-6.55914157907152
"10X_NCI_M_B_cellranger2.0-159",-9.45362108724766,5.34465416259687
"10X_NCI_M_B_cellranger2.0-160",-11.4962525558867,15.2921287565973
"10X_NCI_M_B_cellranger2.0-161",9.86400182766466,-6.01346897464043
"10X_NCI_M_B_cellranger2.0-162",7.90460421091562,-9.51508741569511
"10X_NCI_M_B_cellranger2.0-163",1.93083523078071,10.4694493003557
"10X_NCI_M_B_cellranger2.0-165",15.4429724384507,-5.66789820977753
"10X_NCI_M_B_cellranger2.0-167",-16.5851860547256,-2.35285609815809
"10X_NCI_M_B_cellranger2.0-168",-2.45454310981548,12.1027186199225
"10X_NCI_M_B_cellranger2.0-169",-16.6245807557693,9.1455722565175
"10X_NCI_M_B_cellranger2.0-170",-7.11087390738041,-4.17301661599858
"10X_NCI_M_B_cellranger2.0-171",-3.20019167089262,5.16510753813179
"10X_NCI_M_B_cellranger2.0-172",18.3740383826489,14.2466298572727
"10X_NCI_M_B_cellranger2.0-173",-10.3537292084652,21.7825083986154
"10X_NCI_M_B_cellranger2.0-174",-8.10818364275137,10.2149978883364
"10X_NCI_M_B_cellranger2.0-176",-10.11935004005,-11.238112173346
"10X_NCI_M_B_cellranger2.0-177",-9.40545927058562,-26.3145910450941
"10X_NCI_M_B_cellranger2.0-178",18.3396007975053,-13.8751372733141
"10X_NCI_M_B_cellranger2.0-179",-14.8788077895028,-13.3759362514148
"10X_NCI_M_B_cellranger2.0-180",4.19548803435709,-3.18538339624608
"10X_NCI_M_B_cellranger2.0-182",-7.08669496220806,-25.9978533954398
"10X_NCI_M_B_cellranger2.0-183",18.2893049464936,3.85289983234137
"10X_NCI_M_B_cellranger2.0-184",16.013363575311,-15.0516215824458
"10X_NCI_M_B_cellranger2.0-185",9.29462160929948,24.8624165274562
"10X_NCI_M_B_cellranger2.0-186",-6.45603801342062,-24.2080893295776
"10X_NCI_M_B_cellranger2.0-187",-12.839783829289,0.968926533783598
"10X_NCI_M_B_cellranger2.0-188",15.7624234776672,-15.0928609103195
"10X_NCI_M_B_cellranger2.0-189",-2.41171706466661,12.1469969372522
"10X_NCI_M_B_cellranger2.0-190",-6.14684952762824,-8.52209356183985
"10X_NCI_M_B_cellranger2.0-191",-12.5978859495951,1.35599356999366
"10X_NCI_M_B_cellranger2.0-192",19.0970891146453,-3.7986141393305
"10X_NCI_M_B_cellranger2.0-193",-7.35640382732487,-10.7811249488863
"10X_NCI_M_B_cellranger2.0-194",-2.94671732045104,19.1456449668329
"10X_NCI_M_B_cellranger2.0-195",-11.3359543932682,-22.9605587581771
"10X_NCI_M_B_cellranger2.0-196",2.4858974555552,-18.6832471863447
"10X_NCI_M_B_cellranger2.0-197",2.16436081099035,23.9548169692431
"10X_NCI_M_B_cellranger2.0-198",8.17740761203533,21.0257539966698
"10X_NCI_M_B_cellranger2.0-199",-11.6493557673105,14.2054924400552
"10X_NCI_M_B_cellranger2.0-200",-14.1312559524112,-13.8375684382434
"10X_NCI_M_B_cellranger2.0-201",12.1817297268122,-7.16745609488022
"10X_NCI_M_B_cellranger2.0-202",-18.0523812483511,2.65208992810582
"10X_NCI_M_B_cellranger2.0-203",17.434632281665,2.39631492214594
"10X_NCI_M_B_cellranger2.0-204",11.9782817667551,-1.52023409575627
"10X_NCI_M_B_cellranger2.0-205",-12.9777093096809,1.03055394557551
"10X_NCI_M_B_cellranger2.0-206",3.22793746670493,19.3992409501497
"10X_NCI_M_B_cellranger2.0-208",10.5113869578028,-18.017331722556
"10X_NCI_M_B_cellranger2.0-209",-3.55826175394908,7.36205464189588
"10X_NCI_M_B_cellranger2.0-210",-7.17575023409422,-29.5384281302374
"10X_NCI_M_B_cellranger2.0-211",5.72272067661852,-13.922210394633
"10X_NCI_M_B_cellranger2.0-212",-3.7668466810306,5.83944894724163
"10X_NCI_M_B_cellranger2.0-213",-15.4429142480042,-12.614728618595
"10X_NCI_M_B_cellranger2.0-214",-6.22024765946124,-27.2127778848895
"10X_NCI_M_B_cellranger2.0-215",16.9933601980936,3.32402353541825
"10X_NCI_M_B_cellranger2.0-216",16.0415695813753,-12.2668105805953
"10X_NCI_M_B_cellranger2.0-217",-2.98883334024414,-28.7008959806959
"10X_NCI_M_B_cellranger2.0-218",-7.54491387791039,-25.3559409903365
"10X_NCI_M_B_cellranger2.0-219",0.584447570188757,-15.3126203184556
"10X_NCI_M_B_cellranger2.0-220",2.51296637691264,3.61365441299609
"10X_NCI_M_B_cellranger2.0-221",-15.3910635400616,-6.86454337466015
"10X_NCI_M_B_cellranger2.0-222",8.88532588877374,25.304024967983
"10X_NCI_M_B_cellranger2.0-224",-8.72189336201366,-4.59412675841688
"10X_NCI_M_B_cellranger2.0-226",-8.34593750841764,-12.6678394838011
"10X_NCI_M_B_cellranger2.0-227",-6.99060164580071,18.5694635008894
"10X_NCI_M_B_cellranger2.0-228",7.7488968373923,-21.7471055379353
"10X_NCI_M_B_cellranger2.0-230",16.7367726196505,14.1661633992262
"10X_NCI_M_B_cellranger2.0-231",-12.1525572254026,-11.6097224365534
"10X_NCI_M_B_cellranger2.0-232",19.7349117666635,-1.82217755216503
"10X_NCI_M_B_cellranger2.0-233",2.70982871113729,20.4514659738634
"10X_NCI_M_B_cellranger2.0-234",-2.04080321584217,-24.6959784728435
"10X_NCI_M_B_cellranger2.0-235",-9.90206194975062,25.3153922483717
"10X_NCI_M_B_cellranger2.0-237",9.65875282620044,-2.85669605644845
"10X_NCI_M_B_cellranger2.0-238",1.60180361175096,6.63549199796519
"10X_NCI_M_B_cellranger2.0-239",4.0169572250066,-0.0201956865538774
"10X_NCI_M_B_cellranger2.0-240",14.8668719233602,-4.97170708209442
"10X_NCI_M_B_cellranger2.0-241",-17.5051418502925,-12.7240570870907
"10X_NCI_M_B_cellranger2.0-242",-17.2669122060921,17.8619220223064
"10X_NCI_M_B_cellranger2.0-243",0.715335963053383,10.2711434997639
"10X_NCI_M_B_cellranger2.0-244",-4.44689916368266,3.58163388957886
"10X_NCI_M_B_cellranger2.0-245",-6.7310652258507,-23.8439966360773
"10X_NCI_M_B_cellranger2.0-246",-17.6523420511486,-2.6561696112023
"10X_NCI_M_B_cellranger2.0-247",-12.0160895518285,4.78132463734628
"10X_NCI_M_B_cellranger2.0-248",5.38007774690786,17.3571449201939
"10X_NCI_M_B_cellranger2.0-249",15.2223391651958,0.276349299215669
"10X_NCI_M_B_cellranger2.0-250",3.27635764670318,2.59715094287082
"10X_NCI_M_B_cellranger2.0-251",-1.60000425527508,27.7236946501573
"10X_NCI_M_B_cellranger2.0-252",13.5923023732927,-20.780423595046
"10X_NCI_M_B_cellranger2.0-253",20.551900072971,3.2402514648417
"10X_NCI_M_B_cellranger2.0-254",-2.38251565605864,-12.6015599676428
"10X_NCI_M_B_cellranger2.0-255",-3.90350368735372,14.1259077390929
"10X_NCI_M_B_cellranger2.0-256",12.6178206557417,-17.4715971091895
"10X_NCI_M_B_cellranger2.0-259",-5.92258867851651,-21.9655900787162
"10X_NCI_M_B_cellranger2.0-260",14.8162376229591,-10.0932348189574
"10X_NCI_M_B_cellranger2.0-261",-16.3682778925591,20.756247219629
"10X_NCI_M_B_cellranger2.0-262",-9.04569385512512,-9.57795534098371
"10X_NCI_M_B_cellranger2.0-263",6.78105966302715,11.4101397484772
"10X_NCI_M_B_cellranger2.0-264",-14.0563170604776,-10.0110691611766
"10X_NCI_M_B_cellranger2.0-265",-2.01094248272829,28.0576746242885
"10X_NCI_M_B_cellranger2.0-266",11.4980902457516,-17.0568219818286
"10X_NCI_M_B_cellranger2.0-267",11.8301820302301,16.3447025072835
"10X_NCI_M_B_cellranger2.0-268",-1.12671580359271,-25.2080998061436
"10X_NCI_M_B_cellranger2.0-269",-4.48126911894242,-21.9095576665688
"10X_NCI_M_B_cellranger2.0-270",15.238871961405,-13.6499643490938
"10X_NCI_M_B_cellranger2.0-271",-2.23139463342615,10.5152113899503
"10X_NCI_M_B_cellranger2.0-273",-9.41780948209524,-11.6831851329784
"10X_NCI_M_B_cellranger2.0-274",-16.2503083125557,17.5520291810851
"10X_NCI_M_B_cellranger2.0-275",-18.9725837924649,-12.945109451713
"10X_NCI_M_B_cellranger2.0-276",12.9052302600972,-9.80053634401506
"10X_NCI_M_B_cellranger2.0-277",-14.108614059809,-16.4126552382227
"10X_NCI_M_B_cellranger2.0-278",16.1690198798111,5.46334477518934
"10X_NCI_M_B_cellranger2.0-279",-11.1043884226585,-2.43613153281338
"10X_NCI_M_B_cellranger2.0-280",-10.4860467326621,21.6079960676065
"10X_NCI_M_B_cellranger2.0-281",20.0387492978325,3.95492521226109
"10X_NCI_M_B_cellranger2.0-282",-6.4081781767709,21.0865572499156
"10X_NCI_M_B_cellranger2.0-283",15.8433783971116,-17.5922878915271
"10X_NCI_M_B_cellranger2.0-284",3.4867395648766,6.03250230880648
"10X_NCI_M_B_cellranger2.0-285",-5.37539950736252,-30.284303255503
"10X_NCI_M_B_cellranger2.0-286",-9.38951784220527,-7.03409722923478
"10X_NCI_M_B_cellranger2.0-287",1.82028180442533,5.75603072189044
"10X_NCI_M_B_cellranger2.0-288",5.24319777946561,12.889454609294
"10X_NCI_M_B_cellranger2.0-289",-7.90039198107497,16.0352400651993
"10X_NCI_M_B_cellranger2.0-290",-2.54859229618049,-15.6231663899612
"10X_NCI_M_B_cellranger2.0-291",1.4426969901397,27.5052527482326
"10X_NCI_M_B_cellranger2.0-293",17.6729291232438,5.49797872318202
"10X_NCI_M_B_cellranger2.0-295",7.38743165225759,-11.3705449407243
"10X_NCI_M_B_cellranger2.0-296",7.47003855360883,-7.76028822089486
"10X_NCI_M_B_cellranger2.0-297",-1.53623486050977,-24.9188725640098
"10X_NCI_M_B_cellranger2.0-298",13.3990064187882,15.5588135065861
"10X_NCI_M_B_cellranger2.0-299",0.712879380830768,14.5008767469719
"10X_NCI_M_B_cellranger2.0-300",18.1487700552742,-1.54896676442466
"10X_NCI_M_B_cellranger2.0-301",9.59024265795861,-19.3217217116315
"10X_NCI_M_B_cellranger2.0-302",-11.3117892306237,-9.49800622960116
"10X_NCI_M_B_cellranger2.0-303",-11.4381427508062,-23.0008375768378
"10X_NCI_M_B_cellranger2.0-304",-2.30449603719656,20.0806162743413
"10X_NCI_M_B_cellranger2.0-305",13.3546494499476,-19.3535900230623
"10X_NCI_M_B_cellranger2.0-306",-4.69057193297856,-25.3059361808213
"10X_NCI_M_B_cellranger2.0-307",8.12306809335967,25.4451236372617
"10X_NCI_M_B_cellranger2.0-308",8.15230528128853,20.8788288028027
"10X_NCI_M_B_cellranger2.0-309",-11.6832492038395,9.00383328865381
"10X_NCI_M_B_cellranger2.0-310",15.607255627587,0.498157942821817
"10X_NCI_M_B_cellranger2.0-311",-10.8772023353714,-0.223841671617788
"10X_NCI_M_B_cellranger2.0-312",15.4530754142078,15.3383323256744
"10X_NCI_M_B_cellranger2.0-313",-4.15635803110295,-22.604715046576
"10X_NCI_M_B_cellranger2.0-314",18.7941549807326,-3.58894715046349
"10X_NCI_M_B_cellranger2.0-315",-8.44861874799217,-4.73156343993052
"10X_NCI_M_B_cellranger2.0-316",-9.77753922011074,-22.7615893919664
"10X_NCI_M_B_cellranger2.0-317",-10.0940124720909,-6.48042889472999
"10X_NCI_M_B_cellranger2.0-318",-4.07773859328984,-21.9841627104166
"10X_NCI_M_B_cellranger2.0-319",6.39756909640163,6.81802212899648
"10X_NCI_M_B_cellranger2.0-320",-8.79118291969,-12.9272737081889
"10X_NCI_M_B_cellranger2.0-321",11.0182568137976,-13.5671895311595
"10X_NCI_M_B_cellranger2.0-322",1.25172070503526,23.1230847616861
"10X_NCI_M_B_cellranger2.0-324",2.88053494356463,13.9218575579498
"10X_NCI_M_B_cellranger2.0-326",-7.73151216484631,-6.31883665149742
"10X_NCI_M_B_cellranger2.0-327",-13.9384703895278,-10.1026751045755
"10X_NCI_M_B_cellranger2.0-328",-0.856196846310392,16.1565043181557
"10X_NCI_M_B_cellranger2.0-329",16.826164569816,-8.38600920039094
"10X_NCI_M_B_cellranger2.0-330",5.4634895761519,-17.2035040801933
"10X_NCI_M_B_cellranger2.0-331",-8.96419254826214,-8.00614766667677
"10X_NCI_M_B_cellranger2.0-332",-10.1749358998245,-5.49133332272761
"10X_NCI_M_B_cellranger2.0-333",-7.11324973326331,-14.3597134837035
"10X_NCI_M_B_cellranger2.0-334",-9.42283674653862,14.8653935389273
"10X_NCI_M_B_cellranger2.0-335",16.0223076595502,-8.48514481473022
"10X_NCI_M_B_cellranger2.0-336",11.2173677739166,-21.7120762122665
"10X_NCI_M_B_cellranger2.0-337",-5.97345088886533,1.29258471545569
"10X_NCI_M_B_cellranger2.0-338",-9.63757473923957,-5.55147373269274
"10X_NCI_M_B_cellranger2.0-339",11.7511452731084,-13.0217227037583
"10X_NCI_M_B_cellranger2.0-340",5.94601572659837,-3.87358765929779
"10X_NCI_M_B_cellranger2.0-341",-15.3367116198953,-1.82679699065258
"10X_NCI_M_B_cellranger2.0-342",10.1577385221177,22.7040668513388
"10X_NCI_M_B_cellranger2.0-343",8.75354528880894,-8.06890655442843
"10X_NCI_M_B_cellranger2.0-344",-12.8543791301807,-0.22224725720057
"10X_NCI_M_B_cellranger2.0-345",8.73413322002326,19.9139104497145
"10X_NCI_M_B_cellranger2.0-346",-0.142827110797661,-19.9331473715075
"10X_NCI_M_B_cellranger2.0-347",-11.7053745399148,-16.8866174378095
"10X_NCI_M_B_cellranger2.0-348",12.5913249366218,-10.7472244509311
"10X_NCI_M_B_cellranger2.0-349",15.7672378412623,-6.07435902582536
"10X_NCI_M_B_cellranger2.0-351",-11.8083319662406,-12.2268013347082
"10X_NCI_M_B_cellranger2.0-352",-10.2503200509576,10.0455469199193
"10X_NCI_M_B_cellranger2.0-353",-16.7371065676131,0.228644501913134
"10X_NCI_M_B_cellranger2.0-354",11.0986310498389,22.6434136651575
"10X_NCI_M_B_cellranger2.0-355",6.57383441569953,-15.827559059635
"10X_NCI_M_B_cellranger2.0-356",16.8264951821591,-17.2741834273481
"10X_NCI_M_B_cellranger2.0-357",5.03554154680655,23.8280834333676
"10X_NCI_M_B_cellranger2.0-358",-2.71477219279288,-3.15816332568453
"10X_NCI_M_B_cellranger2.0-359",4.21412060673574,23.3754717023113
"10X_NCI_M_B_cellranger2.0-360",13.2067325940358,-20.8555761031174
"10X_NCI_M_B_cellranger2.0-361",-5.58867427044373,14.3624764117929
"10X_NCI_M_B_cellranger2.0-362",-2.94145867913395,13.8077633571913
"10X_NCI_M_B_cellranger2.0-363",-5.65944030444718,-3.16403331599652
"10X_NCI_M_B_cellranger2.0-364",0.99822112100764,-1.2033716203785
"10X_NCI_M_B_cellranger2.0-365",-2.52167325004156,29.2230152850658
"10X_NCI_M_B_cellranger2.0-367",-9.54271048871512,-26.6235869329669
"10X_NCI_M_B_cellranger2.0-368",13.7580753727315,-20.2517926103564
"10X_NCI_M_B_cellranger2.0-369",6.98804972966822,23.6348876741055
"10X_NCI_M_B_cellranger2.0-370",15.7409970169251,12.9105529209268
"10X_NCI_M_B_cellranger2.0-371",-9.74918169130696,19.4678932982326
"10X_NCI_M_B_cellranger2.0-372",9.50256815495348,22.4006935707212
"10X_NCI_M_B_cellranger2.0-373",13.6136622065096,-20.4297456493462
"10X_NCI_M_B_cellranger2.0-374",7.7871615769062,23.847533695123
"10X_NCI_M_B_cellranger2.0-375",-1.92625393987636,22.9775000594106
"10X_NCI_M_B_cellranger2.0-376",14.9015322426311,-18.7824066691906
"10X_NCI_M_B_cellranger2.0-377",1.1011091028476,21.4152368126531
"10X_NCI_M_B_cellranger2.0-378",-12.0525809533354,18.6738591738957
"10X_NCI_M_B_cellranger2.0-379",-1.0428403462317,-7.15610108440502
"10X_NCI_M_B_cellranger2.0-381",-10.9216287805942,14.3305332277368
"10X_NCI_M_B_cellranger2.0-382",-13.8955153085581,-13.9659360537718
"10X_NCI_M_B_cellranger2.0-383",-16.2992260244926,5.53587331491954
"10X_NCI_M_B_cellranger2.0-384",-10.3524331939595,-6.93112454615903
"10X_NCI_M_B_cellranger2.0-385",15.6864849587436,-7.53072468575169
