"","tSNE_1","tSNE_2"
"10X_LLU_A_umitools-58",9.29398825055028,-0.474728130190258
"10X_LLU_A_umitools-59",12.0749064935266,3.84627406490121
"10X_LLU_A_umitools-60",10.8599882287591,1.8500525519812
"10X_LLU_A_umitools-61",-12.5668878443393,-7.32262635659421
"10X_LLU_A_umitools-62",-10.0558961000382,0.648259463746492
"10X_LLU_A_umitools-63",3.94819150946957,15.873530820444
"10X_LLU_A_umitools-64",-24.1270378275252,7.7892280783462
"10X_LLU_A_umitools-65",-5.84322606721909,-1.23355829167013
"10X_LLU_A_umitools-66",-1.31907028660507,7.73597011457623
"10X_LLU_A_umitools-67",16.6504839497264,-6.79815977252188
"10X_LLU_A_umitools-68",-20.0281290306392,10.6218142829096
"10X_LLU_A_umitools-69",6.98716259265684,-7.91840838018113
"10X_LLU_A_umitools-70",-0.251257440612865,-2.95334359941397
"10X_LLU_A_umitools-71",-19.6232596136235,9.03539759207112
"10X_LLU_A_umitools-72",-4.73712066753013,3.0538282667711
"10X_LLU_A_umitools-73",-2.7995472473019,16.2088587414263
"10X_LLU_A_umitools-74",4.24332861101337,14.2337543950576
"10X_LLU_A_umitools-75",6.20477489232294,-16.0388937975678
"10X_LLU_A_umitools-76",-5.89718090672644,9.09747430790571
"10X_LLU_A_umitools-78",-0.271449049237262,-1.16657153377935
"10X_LLU_A_umitools-79",6.63578408770123,-1.13224054245259
"10X_LLU_A_umitools-80",22.5292193340551,-8.7571539526131
"10X_LLU_A_umitools-81",3.38242225255613,19.5280878274459
"10X_LLU_A_umitools-82",-23.2393873175528,1.83051928164114
"10X_LLU_A_umitools-83",-4.64320503325739,13.4923004955175
"10X_LLU_A_umitools-84",15.1109071431225,10.1886358992624
"10X_LLU_A_umitools-86",-10.7959777822823,5.36175843284785
"10X_LLU_A_umitools-87",2.32163832717695,-4.7285904274399
"10X_LLU_A_umitools-88",-6.02100789221701,-1.44880856106372
"10X_LLU_A_umitools-89",21.8190475835342,-6.56627936580734
"10X_LLU_A_umitools-90",9.10809440925269,6.90553116884844
"10X_LLU_A_umitools-91",-13.2550136725119,-1.2771395848876
"10X_LLU_A_umitools-93",-18.933688764934,-1.66239310690632
"10X_LLU_A_umitools-94",-7.51024789984119,-7.24488551159888
"10X_LLU_A_umitools-95",0.45762782039728,13.3070970227038
"10X_LLU_A_umitools-96",-6.55946044310811,1.38667618737011
"10X_LLU_A_umitools-97",9.13308046520083,-1.36284350078213
"10X_LLU_A_umitools-98",-0.839668263916481,-10.936904555159
"10X_LLU_A_umitools-99",-20.7632496999531,-7.58787843408057
"10X_LLU_A_umitools-100",-0.872753231931502,2.72570052824808
"10X_LLU_A_umitools-101",-27.800102660788,6.12981919085069
"10X_LLU_A_umitools-102",-15.0224686901929,5.39672310350436
"10X_LLU_A_umitools-103",23.9854777079611,3.0731153036812
"10X_LLU_A_umitools-105",-4.52280819310152,13.27468892673
"10X_LLU_A_umitools-106",18.1246274176293,8.82494628074504
"10X_LLU_A_umitools-107",20.0298094433856,-11.3362779747184
"10X_LLU_A_umitools-109",11.1240910783191,7.28499752325642
"10X_LLU_A_umitools-110",-27.5081436196919,11.6538167476845
"10X_LLU_A_umitools-111",9.54078623891681,-16.0671841216507
"10X_LLU_A_umitools-112",2.29527062834944,13.3953694475035
"10X_LLU_A_umitools-113",6.87399446986378,1.74897741168644
"10X_LLU_A_umitools-114",5.94102531083816,16.0009883434107
"10X_LLU_A_umitools-116",-14.5326260705091,12.9851351973362
"10X_LLU_A_umitools-117",5.47280848618863,8.97317781368413
"10X_LLU_A_umitools-118",-20.4808612167804,4.86478955342204
"10X_LLU_A_umitools-119",24.0510150763151,4.00987793314353
"10X_LLU_A_umitools-121",-22.7224859241612,11.5672357233284
"10X_LLU_A_umitools-122",8.26078745667269,9.32648529203379
"10X_LLU_A_umitools-123",21.1509611104988,-5.44649947122132
"10X_LLU_A_umitools-124",-8.63549147903157,10.9183143141494
"10X_LLU_A_umitools-125",-2.45363014286518,-14.7104031370413
"10X_LLU_A_umitools-126",16.1540110347287,11.7851175798114
"10X_LLU_A_umitools-128",1.21067376609169,-16.4125565033938
"10X_LLU_A_umitools-129",-21.8949793276772,6.60652094669305
"10X_LLU_A_umitools-130",-0.429786235730647,-3.49313969846172
"10X_LLU_A_umitools-131",-28.2764698002963,-1.93308888614578
"10X_LLU_A_umitools-132",-16.6478791575334,-0.402581568345054
"10X_LLU_A_umitools-133",-27.5644981590149,9.58978378200086
"10X_LLU_A_umitools-134",-12.6599823358818,11.4554779188056
"10X_LLU_A_umitools-135",14.3380982696774,12.2976567697619
"10X_LLU_A_umitools-136",-16.757435488858,9.39265594385434
"10X_LLU_A_umitools-137",19.4235367121333,-13.0839726293891
"10X_LLU_A_umitools-138",21.0250320675227,4.35250664492055
"10X_LLU_A_umitools-139",-17.608797303721,-3.07438395272399
"10X_LLU_A_umitools-140",9.16880809863193,2.56036507350561
"10X_LLU_A_umitools-141",-21.124398379005,0.647616455661612
"10X_LLU_A_umitools-142",-3.37335945115121,-19.9401075474282
"10X_LLU_A_umitools-143",-11.6274861155814,2.16005633747829
"10X_LLU_A_umitools-144",-5.65336963693808,1.0984338030884
"10X_LLU_A_umitools-145",-20.3622332345166,1.89940918738389
"10X_LLU_A_umitools-146",-9.61044158737811,-4.77934721932821
"10X_LLU_A_umitools-147",-24.6222250880844,5.25381759233142
"10X_LLU_A_umitools-148",-13.7527209714548,-12.6892010228765
"10X_LLU_A_umitools-149",5.52022354293438,3.79683553404461
"10X_LLU_A_umitools-150",19.4216850288776,-13.7010108223124
"10X_LLU_A_umitools-151",-12.6227500804356,-6.87678410563189
"10X_LLU_A_umitools-152",-0.348746331465668,11.0198674957191
"10X_LLU_A_umitools-153",-20.7506221834911,8.81989015498708
"10X_LLU_A_umitools-154",-21.2772404525109,5.76052598167983
"10X_LLU_A_umitools-155",-6.63839687327439,11.0561138048597
"10X_LLU_A_umitools-156",-6.36680305214623,1.6456863491566
"10X_LLU_A_umitools-157",7.55127187074612,15.3497227934741
"10X_LLU_A_umitools-158",3.72212760426748,8.33461765927947
"10X_LLU_A_umitools-159",25.8922753128093,-1.45941626955679
"10X_LLU_A_umitools-160",-11.7592050443779,-4.66945628423654
"10X_LLU_A_umitools-161",-5.66732449989535,4.83515404587123
"10X_LLU_A_umitools-162",3.71724998121906,3.85302060600996
"10X_LLU_A_umitools-163",18.3175149298062,-13.1791441815503
"10X_LLU_A_umitools-164",4.80941630778642,7.21459597293605
"10X_LLU_A_umitools-165",0.335838350110813,10.7891341291621
"10X_LLU_A_umitools-166",11.0840833222768,7.18917589809065
"10X_LLU_A_umitools-167",1.98487516907515,-4.79815329429124
"10X_LLU_A_umitools-168",16.1206495132011,-18.1309629952313
"10X_LLU_A_umitools-169",2.6427649978446,-13.2767352682362
"10X_LLU_A_umitools-170",21.5295523661459,-12.6745550959191
"10X_LLU_A_umitools-171",-21.9793228447694,1.03211889035625
"10X_LLU_A_umitools-172",23.0921006818533,7.5084160880613
"10X_LLU_A_umitools-173",21.6083797660354,-8.15132195211412
"10X_LLU_A_umitools-174",-28.1515769300915,-2.1960623236786
"10X_LLU_A_umitools-175",11.4475029860268,8.51600405476414
"10X_LLU_A_umitools-177",7.7959577285569,-1.84345061528134
"10X_LLU_A_umitools-178",23.3395074581178,4.42436928471436
"10X_LLU_A_umitools-180",-19.6176207620603,8.53945894024761
"10X_LLU_A_umitools-181",19.3333341087066,-7.11295625301164
"10X_LLU_A_umitools-182",-21.2891066197609,5.51907704064902
"10X_LLU_A_umitools-183",9.31570309357992,-10.3347979385026
"10X_LLU_A_umitools-184",5.02491989956064,-13.2893087097055
"10X_LLU_A_umitools-185",-9.51385894805694,5.32694053799601
"10X_LLU_A_umitools-186",1.67698312256746,-11.2432030076932
"10X_LLU_A_umitools-187",8.44172226432578,-13.937045469573
"10X_LLU_A_umitools-188",-2.70666340777526,-5.96692777401439
"10X_LLU_A_umitools-189",-3.89905166525766,-3.72679345911725
"10X_LLU_A_umitools-190",-23.9365739381282,0.726254781956581
"10X_LLU_A_umitools-191",22.5505493383386,-8.67169535648055
"10X_LLU_A_umitools-192",-5.49370685349113,6.29251612038561
"10X_LLU_A_umitools-193",8.33063994193842,-14.8331290422143
"10X_LLU_A_umitools-194",3.21493183702851,7.46275059609068
"10X_LLU_A_umitools-195",14.8928718632028,4.87333002366618
"10X_LLU_A_umitools-196",5.86012517107456,-13.392935266825
"10X_LLU_A_umitools-197",-21.7905901109127,-0.15523147231054
"10X_LLU_A_umitools-198",-18.3954077254304,12.1806268398969
"10X_LLU_A_umitools-199",9.73364546480902,-16.2531083111492
"10X_LLU_A_umitools-200",-9.48168741546614,-2.88969956742297
"10X_LLU_A_umitools-201",-6.64998984507941,9.1987442126717
"10X_LLU_A_umitools-202",4.81310212856087,-19.5865079733231
"10X_LLU_A_umitools-203",6.34231146628779,15.8401551245909
"10X_LLU_A_umitools-204",7.13578736493362,1.3367024564906
"10X_LLU_A_umitools-205",4.62805204868563,10.2920500039608
"10X_LLU_A_umitools-206",0.0721317724337322,-17.2697465382262
"10X_LLU_A_umitools-207",-16.3427533541241,-4.25122098341487
"10X_LLU_A_umitools-208",18.8519821707382,6.18410046145257
"10X_LLU_A_umitools-209",-8.67479886614804,10.9010278063677
"10X_LLU_A_umitools-210",20.8522385627469,0.678759041360852
"10X_LLU_A_umitools-211",-8.96261374958743,6.01350292922784
"10X_LLU_A_umitools-212",-21.2455172190426,-6.44217678744136
"10X_LLU_A_umitools-213",-19.3769166730616,1.37600376556243
"10X_LLU_A_umitools-214",-0.118220746273518,2.55701251000091
"10X_LLU_A_umitools-215",14.0358520559196,-9.77701337598876
"10X_LLU_A_umitools-216",24.2530392022311,5.37994427553944
"10X_LLU_A_umitools-217",2.7236562631575,-5.00726111259063
"10X_LLU_A_umitools-218",-4.09298526615565,-10.3908166173598
"10X_LLU_A_umitools-219",9.15427782239129,3.50387984902362
"10X_LLU_A_umitools-220",-2.3752186661813,14.5192761273631
"10X_LLU_A_umitools-221",-5.75788544887081,-3.43743061431982
"10X_LLU_A_umitools-222",10.2693150779364,4.88870443165907
"10X_LLU_A_umitools-223",-14.1410239805241,7.97342292639392
"10X_LLU_A_umitools-225",-28.842241796922,5.31638353937729
"10X_LLU_A_umitools-227",-1.15833034826665,-8.74168404003507
"10X_LLU_A_umitools-228",21.0511374754995,3.10271725100236
"10X_LLU_A_umitools-229",-6.98389534022544,5.17266754116147
"10X_LLU_A_umitools-230",-19.1382639629485,-1.55211802631199
"10X_LLU_A_umitools-231",-16.7786561443991,2.35913523656576
"10X_LLU_A_umitools-232",-6.92413341564502,-9.7099076484642
"10X_LLU_A_umitools-233",8.89235973153449,15.2988711507019
"10X_LLU_A_umitools-234",10.9573578565389,-19.6059692576447
"10X_LLU_A_umitools-235",-20.6227184252333,2.49286914365544
"10X_LLU_A_umitools-236",-25.6426021075392,1.12806306839358
"10X_LLU_A_umitools-237",-6.19217766766354,9.4901877190625
"10X_LLU_A_umitools-238",-3.08798176812731,-21.5726713610395
"10X_LLU_A_umitools-239",4.4797998810239,17.5578788802484
"10X_LLU_A_umitools-240",17.6659579405973,-8.63575069480345
"10X_LLU_A_umitools-241",-9.21984081476557,1.3728829210196
"10X_LLU_A_umitools-242",-18.461308215338,-1.01422486961455
"10X_LLU_A_umitools-243",22.0057139174642,3.81710682234466
"10X_LLU_A_umitools-244",10.1621135209581,0.530444268502527
"10X_LLU_A_umitools-245",13.9471094711381,8.64055084292072
"10X_LLU_A_umitools-246",-7.39874234440005,-4.75582611005899
"10X_LLU_A_umitools-248",-21.4252872581848,-4.73087381223679
"10X_LLU_A_umitools-249",-9.15995206892406,-3.49626800217955
"10X_LLU_A_umitools-250",-7.18362372624738,0.550804561734246
"10X_LLU_A_umitools-251",13.9366354376178,7.65270235909236
"10X_LLU_A_umitools-252",4.56840778788688,-11.2138945851338
"10X_LLU_A_umitools-253",13.5655269811242,10.7537567833221
"10X_LLU_A_umitools-254",25.4474101041515,-7.45559750823578
"10X_LLU_A_umitools-255",22.0639145612323,-8.37051857553497
"10X_LLU_A_umitools-256",23.2454604293663,4.41886973226874
"10X_LLU_A_umitools-257",-5.34430996476665,17.2290564814683
"10X_LLU_A_umitools-258",-12.9337500713971,-3.50825514361287
"10X_LLU_A_umitools-259",4.23026487202986,-10.8577035805874
"10X_LLU_A_umitools-260",-10.1722525342668,15.1992373063408
"10X_LLU_A_umitools-261",7.48988915788488,2.9777934611708
"10X_LLU_A_umitools-262",5.20281787454649,9.04329852883927
"10X_LLU_A_umitools-263",16.6223426134622,-10.4794095170462
"10X_LLU_A_umitools-264",-23.695294761371,-2.30982047935563
"10X_LLU_A_umitools-265",-7.40466923531691,-5.88445463423748
"10X_LLU_A_umitools-266",-23.2617876721265,12.5085777696027
"10X_LLU_A_umitools-267",1.39402020544659,3.25926233786411
"10X_LLU_A_umitools-268",9.09438641784926,-14.068358900947
"10X_LLU_A_umitools-269",9.05112985932165,17.5637592768941
"10X_LLU_A_umitools-270",-8.59974477424581,-9.10390052969584
"10X_LLU_A_umitools-271",-22.3611985275708,11.736775703785
"10X_LLU_A_umitools-272",20.5639433739571,-13.835440089757
"10X_LLU_A_umitools-273",-20.1818829830508,1.9981170475964
"10X_LLU_A_umitools-274",-9.42867334731209,-15.4875927971191
"10X_LLU_A_umitools-275",-19.3564026532806,4.47504726768306
"10X_LLU_A_umitools-276",9.8986261552291,-16.1543808112023
"10X_LLU_A_umitools-277",-4.33437399728928,-5.86909301796876
"10X_LLU_A_umitools-278",9.07154882326958,-20.0491425084146
"10X_LLU_A_umitools-279",-7.59384868415618,-1.78081848114496
"10X_LLU_A_umitools-280",12.1516818742001,4.51780305104423
"10X_LLU_A_umitools-281",-0.857544996746109,-13.064742242613
"10X_LLU_A_umitools-282",-24.0546159898576,4.340126178302
"10X_LLU_A_umitools-283",12.5759734140304,-1.98972600834954
"10X_LLU_A_umitools-284",13.8492008552035,-20.1890529446693
"10X_LLU_A_umitools-285",-0.018067469599853,12.3168415366948
"10X_LLU_A_umitools-286",-20.3616562163021,10.8231286084286
"10X_LLU_A_umitools-287",-17.4029018204175,-6.98106343583789
"10X_LLU_A_umitools-288",20.4006564797286,-5.75033960889747
"10X_LLU_A_umitools-289",17.9145886313915,-8.57256546772921
"10X_LLU_A_umitools-290",14.6730183811361,-2.86018484560291
"10X_LLU_A_umitools-291",6.54690164117973,18.1168667171347
"10X_LLU_A_umitools-292",6.20951599267094,8.97821667500409
"10X_LLU_A_umitools-293",-20.6036032421397,3.66057173343255
"10X_LLU_A_umitools-294",13.4380980236773,-10.7522794701758
"10X_LLU_A_umitools-295",21.346422069237,-8.63298955017365
"10X_LLU_A_umitools-296",-19.0503197691686,-6.23169175975066
"10X_LLU_A_umitools-297",21.5424028008696,-12.0366632220569
"10X_LLU_A_umitools-298",10.8806158593143,-2.28501244800522
"10X_LLU_A_umitools-299",-13.4897041958437,-5.32906733330156
"10X_LLU_A_umitools-300",14.6104033560716,16.2695457492488
"10X_LLU_A_umitools-301",6.27072146364129,18.2925910846036
"10X_LLU_A_umitools-302",3.73743966900978,-10.5372821322046
"10X_LLU_A_umitools-303",-28.0353573093507,8.05131929903536
"10X_LLU_A_umitools-304",4.09129399668745,-1.9862286681767
"10X_LLU_A_umitools-305",-10.0424020334485,14.963748264629
"10X_LLU_A_umitools-306",8.89888656557855,12.5322852866723
"10X_LLU_A_umitools-307",22.3796697547135,-6.95948693159703
"10X_LLU_A_umitools-308",15.5014302299237,5.9394534018532
"10X_LLU_A_umitools-309",-9.16817648036447,-5.55456567813243
"10X_LLU_A_umitools-310",15.7531542726386,17.2018713421808
"10X_LLU_A_umitools-311",11.586598988241,2.69653551827155
"10X_LLU_A_umitools-312",-27.5972352076899,8.59643896061539
"10X_LLU_A_umitools-313",18.5202352351263,-12.711966567209
"10X_LLU_A_umitools-314",-5.58863978513908,-6.29368192927463
"10X_LLU_A_umitools-316",-11.6905402098599,-4.48981787020302
"10X_LLU_A_umitools-317",-14.0881674025886,15.7060365739698
"10X_LLU_A_umitools-318",9.92692456411289,8.97973922767291
"10X_LLU_A_umitools-319",20.5292812147311,-0.162502869959656
"10X_LLU_A_umitools-320",-2.93422882623014,-16.43428101988
"10X_LLU_A_umitools-321",16.4071229284063,7.13073730608493
"10X_LLU_A_umitools-322",7.64641472094127,13.4160379048619
"10X_LLU_A_umitools-323",-10.7653529939252,-6.99449844845424
"10X_LLU_A_umitools-324",11.164906675855,3.06090936154309
"10X_LLU_A_umitools-325",4.67451034733331,-4.99008027417034
"10X_LLU_A_umitools-326",-24.5540932235719,4.94908779492858
"10X_LLU_A_umitools-327",18.8131602610562,6.62229352514523
"10X_LLU_A_umitools-328",-20.9083537934654,0.740117094496724
"10X_LLU_A_umitools-329",-20.2689326262069,-5.74623631026593
"10X_LLU_A_umitools-330",8.95686011525219,16.2194589072433
"10X_LLU_A_umitools-332",15.9245279438124,-14.6026776213346
"10X_LLU_A_umitools-333",-2.25016010705832,10.8792629527036
"10X_LLU_A_umitools-334",2.69247639538932,12.895715549375
"10X_LLU_A_umitools-335",12.4092479652119,0.979442118387428
"10X_LLU_A_umitools-336",-21.9730324464072,-3.55893191260525
"10X_LLU_A_umitools-337",-1.37731845475342,-5.17644182236933
"10X_LLU_A_umitools-338",-4.66170296178042,2.1188999994404
"10X_LLU_A_umitools-339",11.6063148307661,-18.9997666875254
"10X_LLU_A_umitools-340",-19.2953153175487,-8.56717103348919
"10X_LLU_A_umitools-341",10.6327377303331,-1.19467426452688
"10X_LLU_A_umitools-342",1.23189552303506,10.1657831704529
"10X_LLU_A_umitools-343",-16.7154862378624,3.04615926171143
"10X_LLU_A_umitools-344",19.4826965377854,-14.2253321575963
"10X_LLU_A_umitools-345",21.728139056351,-5.02713166956719
"10X_LLU_A_umitools-346",-12.0705997717826,-7.03561244436498
"10X_LLU_A_umitools-347",4.0911735620191,17.9032824298112
"10X_LLU_A_umitools-348",17.5921545769974,15.6087572733043
"10X_LLU_A_umitools-349",-6.02880532580039,-10.352061986368
"10X_LLU_A_umitools-351",14.6690241265883,7.23221075938341
"10X_LLU_A_umitools-352",5.85399927631954,-0.749898882463752
"10X_LLU_A_umitools-353",14.5326826021323,-0.648254986554945
"10X_LLU_A_umitools-354",-0.89530246842136,6.7241491538554
"10X_LLU_A_umitools-355",11.0385017544672,-17.3465359524928
"10X_LLU_A_umitools-356",-12.670013479446,11.1232515482872
"10X_LLU_A_umitools-357",14.2069647888738,1.51544084296418
"10X_LLU_A_umitools-358",14.6068375700827,-18.251612495057
"10X_LLU_A_umitools-359",9.55829191102181,-20.8936697890614
"10X_LLU_A_umitools-360",-8.82633350992429,-9.52312182300092
"10X_LLU_A_umitools-361",-9.76666452985979,4.03674239324956
"10X_LLU_A_umitools-362",23.9060539013348,3.96775975617189
"10X_LLU_A_umitools-363",-3.96319594918345,-22.2855007265041
"10X_LLU_A_umitools-364",-4.14499075315352,-3.28770659183202
"10X_LLU_A_umitools-365",16.3975823965932,-6.29946587083128
"10X_LLU_A_umitools-366",19.6274359769308,-4.87766137139679
"10X_LLU_A_umitools-367",-9.85228094221135,5.14979561469846
"10X_LLU_A_umitools-368",-27.5081619990394,8.41593333461452
"10X_LLU_A_umitools-369",3.15548268411825,8.27297090304878
"10X_LLU_A_umitools-370",5.24202519520751,19.5828897530274
"10X_LLU_A_umitools-371",-11.8080577433324,4.03151751955212
"10X_LLU_A_umitools-373",-24.4212469325933,10.1455928443331
"10X_LLU_A_umitools-374",-18.7294558503427,8.57999446803161
"10X_LLU_A_umitools-375",10.7421898891662,6.97432679493919
"10X_LLU_A_umitools-376",0.358135817328855,-6.90606397909595
"10X_LLU_A_umitools-377",13.2722933744925,6.73664471829296
"10X_LLU_A_umitools-378",-10.761661664587,-7.60732297474085
"10X_LLU_A_umitools-379",-4.74109363508906,3.77674464809788
"10X_LLU_A_umitools-380",-25.9785292417837,1.94818955576652
"10X_LLU_A_umitools-381",-20.9127317337528,-0.678568363035558
"10X_LLU_A_umitools-382",-26.2013123549398,5.70685448237389
"10X_LLU_A_umitools-383",2.27752258178124,5.61957151762389
"10X_LLU_A_umitools-384",8.47472906040508,8.96189051813685
"10X_LLU_A_umitools-385",-27.5535729108014,-4.47364254155053
"10X_LLU_A_umitools-386",12.5548586502334,-21.7484330755819
"10X_LLU_A_umitools-387",20.1517550060701,-10.6854029966577
"10X_LLU_A_umitools-388",-21.8263780914105,-3.33168010779148
"10X_LLU_A_umitools-389",-11.3456910324199,-0.985691744109883
"10X_LLU_A_umitools-390",6.42305479173445,-9.33878225012771
"10X_LLU_A_umitools-391",-26.1569727872643,1.44394225913316
"10X_LLU_A_umitools-392",18.5643998995037,9.67345394693578
"10X_LLU_A_umitools-393",-9.35053209127149,-3.31230312643995
"10X_LLU_A_umitools-394",-4.43021275372249,-11.8055571219539
"10X_LLU_A_umitools-395",21.0607578657601,-8.44254343232323
"10X_LLU_A_umitools-396",-9.22727698152871,-7.58111571090183
"10X_LLU_A_umitools-397",20.6946499415785,-9.2753695836799
"10X_LLU_A_umitools-398",21.3643785974596,-5.60307232215873
"10X_LLU_A_umitools-399",4.05907427388224,-17.5932044451571
"10X_LLU_A_umitools-400",-13.3846037258078,4.57758995823375
"10X_LLU_A_umitools-401",15.4772162766716,-1.13191855960868
"10X_LLU_A_umitools-402",11.4121538263871,3.28244986524071
"10X_LLU_A_umitools-403",-23.4188547334279,9.44590074501042
"10X_LLU_A_umitools-404",-17.3172466683874,8.47052904228756
"10X_LLU_A_umitools-405",-18.4258921311065,4.77823430964279
"10X_LLU_A_umitools-406",-22.3279559979637,7.92294180313751
"10X_LLU_A_umitools-407",23.2243345857046,-8.55163397999119
"10X_LLU_A_umitools-408",13.9652193879661,-6.38557954942606
"10X_LLU_A_umitools-409",-10.387675620283,1.75604368318341
"10X_LLU_A_umitools-410",14.7701541678404,-20.5741475478782
"10X_LLU_A_umitools-411",-13.4707270147057,7.25276708619818
"10X_LLU_A_umitools-412",12.7800035039305,11.4336197566376
"10X_LLU_A_umitools-413",8.73267534871358,-8.92970923697927
"10X_LLU_A_umitools-414",17.5015264449148,15.6293788029542
"10X_LLU_A_umitools-415",-7.00576849132166,-7.37867263944119
"10X_LLU_A_umitools-416",2.54558694407818,-5.62851106965468
"10X_LLU_A_umitools-417",-1.37759032902114,10.7545102869824
"10X_LLU_A_umitools-418",14.4481832277893,-12.8652807505517
"10X_LLU_A_umitools-419",14.0877170045213,11.1048803641968
"10X_LLU_A_umitools-420",18.0687340590272,7.29183869750426
"10X_LLU_A_umitools-421",9.43518650193245,-20.8471532520114
"10X_LLU_A_umitools-422",-5.75160021789741,7.83654057243021
"10X_LLU_A_umitools-423",-10.4170466076582,-4.76624572503174
"10X_LLU_A_umitools-424",-20.3752139898806,4.77848827361149
"10X_LLU_A_umitools-425",-8.86275424572795,3.92071503506727
"10X_LLU_A_umitools-426",10.6890599506498,1.4890390995387
"10X_LLU_A_umitools-427",12.7801739847466,-12.1826690576439
"10X_LLU_A_umitools-428",6.89459786564461,9.66234177140231
"10X_LLU_A_umitools-429",-15.4766271036398,8.21867542179903
"10X_LLU_A_umitools-431",16.9698105865326,-13.0689248120122
"10X_LLU_A_umitools-432",-6.0836842070399,-15.3923683460314
"10X_LLU_A_umitools-433",-14.1630763516842,11.323811822683
"10X_LLU_A_umitools-434",15.3577285862775,10.7517317807975
"10X_LLU_A_umitools-436",-25.0940153776269,8.24414204278603
"10X_LLU_A_umitools-437",19.8806112479382,-13.0681170653154
"10X_LLU_A_umitools-439",9.90907411097055,15.8465244418929
"10X_LLU_A_umitools-441",15.76572706281,17.3114245471062
"10X_LLU_A_umitools-442",16.8355433651121,-1.60135629252048
"10X_LLU_A_umitools-445",-17.3103347087044,-2.53742265548407
"10X_LLU_A_umitools-446",10.1873525827723,3.37207573265551
"10X_LLU_A_umitools-447",20.9435727482959,-0.925534693262559
"10X_LLU_A_umitools-448",19.9136025120663,-10.6748084020329
"10X_LLU_A_umitools-449",13.8965814851459,10.9243744474195
"10X_LLU_A_umitools-451",-23.4977315672325,-3.35880628122127
"10X_LLU_A_umitools-452",-3.35946486896163,2.21867311758926
"10X_LLU_A_umitools-453",6.31222014479568,15.5846580622224
