"","tSNE_1","tSNE_2"
"ICELL8_SE_A_featureCounts-75",17.2831716982345,-15.4609570124235
"ICELL8_SE_A_featureCounts-76",-21.5910133398906,9.52099222711641
"ICELL8_SE_A_featureCounts-77",18.8291894528535,-3.48625318551461
"ICELL8_SE_A_featureCounts-78",-5.03669204123814,3.02914471462454
"ICELL8_SE_A_featureCounts-79",7.46833216570639,-5.50986595880035
"ICELL8_SE_A_featureCounts-80",24.2865345758197,-14.8422875135203
"ICELL8_SE_A_featureCounts-81",3.11493282016294,-14.1125449858416
"ICELL8_SE_A_featureCounts-83",6.29605946943043,-7.71964340315755
"ICELL8_SE_A_featureCounts-84",18.1941088074977,-2.88081325335264
"ICELL8_SE_A_featureCounts-85",-11.9079706338488,-0.303146598029073
"ICELL8_SE_A_featureCounts-86",17.8262558180377,-17.9605076487425
"ICELL8_SE_A_featureCounts-87",-3.42510912228497,-5.14319309098598
"ICELL8_SE_A_featureCounts-88",24.8675649427646,-10.7793315925324
"ICELL8_SE_A_featureCounts-89",0.685133238816887,-10.8516534087069
"ICELL8_SE_A_featureCounts-90",0.352545881452658,-8.53684163227384
"ICELL8_SE_A_featureCounts-91",-18.4150373396459,13.4969334916485
"ICELL8_SE_A_featureCounts-92",-25.8447663247318,14.090845794798
"ICELL8_SE_A_featureCounts-93",-12.0629659585028,1.2822199679094
"ICELL8_SE_A_featureCounts-94",-8.00295216173641,7.6260505541431
"ICELL8_SE_A_featureCounts-95",5.22480262365677,-12.4246800101682
"ICELL8_SE_A_featureCounts-96",-23.0096908407943,11.0768801247838
"ICELL8_SE_A_featureCounts-98",16.997672249831,-7.58693364484639
"ICELL8_SE_A_featureCounts-99",14.3001735261282,0.481522423768735
"ICELL8_SE_A_featureCounts-100",-10.5114781967476,12.9219378708968
"ICELL8_SE_A_featureCounts-101",19.8391481686909,-16.5459677651941
"ICELL8_SE_A_featureCounts-102",-12.7622980602512,3.14630335709732
"ICELL8_SE_A_featureCounts-103",-20.3775228850857,9.70334659529523
"ICELL8_SE_A_featureCounts-104",-25.4157746340398,14.4777873275591
"ICELL8_SE_A_featureCounts-105",11.1891181892784,0.610866024297664
"ICELL8_SE_A_featureCounts-106",11.6017304665755,-3.94708697361694
"ICELL8_SE_A_featureCounts-107",-13.7493818596685,6.53823183028956
"ICELL8_SE_A_featureCounts-108",4.82850498799264,7.95023740570963
"ICELL8_SE_A_featureCounts-109",12.931708111275,-4.70640924624737
"ICELL8_SE_A_featureCounts-110",11.7732402641743,-7.56641224315703
"ICELL8_SE_A_featureCounts-112",10.9244212472463,-6.31767811103375
"ICELL8_SE_A_featureCounts-113",7.66033545298994,-14.2628145862253
"ICELL8_SE_A_featureCounts-114",0.353004804861782,-11.0416369319314
"ICELL8_SE_A_featureCounts-115",-20.8852638115262,12.7054308358352
"ICELL8_SE_A_featureCounts-116",17.1260607439297,1.81187555771985
"ICELL8_SE_A_featureCounts-117",-11.6937064466354,7.98072938813207
"ICELL8_SE_A_featureCounts-118",-20.6704462697053,14.2364474095883
"ICELL8_SE_A_featureCounts-119",-16.3963191588699,14.2349743211195
"ICELL8_SE_A_featureCounts-121",-9.45508715757365,6.64483816921434
"ICELL8_SE_A_featureCounts-122",21.233168255362,-17.8289739725078
"ICELL8_SE_A_featureCounts-123",15.3847434431919,-16.6041046712052
"ICELL8_SE_A_featureCounts-124",-22.3512445724984,13.5806531071543
"ICELL8_SE_A_featureCounts-125",-13.174321763953,19.5857642560674
"ICELL8_SE_A_featureCounts-126",18.1118904394157,-0.929493004471442
"ICELL8_SE_A_featureCounts-127",-8.86453672760589,6.28134862673953
"ICELL8_SE_A_featureCounts-128",-10.9751759367722,12.9996527221238
"ICELL8_SE_A_featureCounts-129",-11.8927095679764,7.02725800284423
"ICELL8_SE_A_featureCounts-130",14.2497911848466,-2.25500041357257
"ICELL8_SE_A_featureCounts-131",-8.1520277812353,1.69692380526904
"ICELL8_SE_A_featureCounts-132",18.505111012256,-10.5970289590005
"ICELL8_SE_A_featureCounts-133",14.0429795529935,0.330622069311903
"ICELL8_SE_A_featureCounts-134",1.8822105155146,-2.89348158650052
"ICELL8_SE_A_featureCounts-135",2.59627306017975,-15.0635828352919
"ICELL8_SE_A_featureCounts-137",14.6432861516145,-15.8176614949482
"ICELL8_SE_A_featureCounts-138",7.45367930583185,-3.53121290712623
"ICELL8_SE_A_featureCounts-140",15.3221427692694,1.23455464588334
"ICELL8_SE_A_featureCounts-141",20.1767230087775,-12.8110242840754
"ICELL8_SE_A_featureCounts-142",-13.1030724430741,17.5393781362559
"ICELL8_SE_A_featureCounts-143",14.2415353415828,1.2760101990175
"ICELL8_SE_A_featureCounts-144",18.9333222658181,-12.9578669935562
"ICELL8_SE_A_featureCounts-145",16.0915453784849,-15.7972826871226
"ICELL8_SE_A_featureCounts-146",12.8806805258231,-5.54090789015437
"ICELL8_SE_A_featureCounts-147",20.3765240836878,-4.38119371184077
"ICELL8_SE_A_featureCounts-148",-18.1712776796131,5.87940466524699
"ICELL8_SE_A_featureCounts-149",-14.7077079943908,12.5376782661371
"ICELL8_SE_A_featureCounts-150",20.0823290560732,-4.04301620870689
"ICELL8_SE_A_featureCounts-151",-12.6392315309957,5.56407624874174
"ICELL8_SE_A_featureCounts-152",1.33268818304173,-14.228116057576
"ICELL8_SE_A_featureCounts-153",21.0794211881039,-3.84256213064503
"ICELL8_SE_A_featureCounts-154",20.0533394247952,-4.61388405256965
"ICELL8_SE_A_featureCounts-155",11.7333535521056,-2.85104880436733
"ICELL8_SE_A_featureCounts-156",-25.2049080053223,15.2831472125095
"ICELL8_SE_A_featureCounts-157",11.9105969553865,-6.42528603458255
"ICELL8_SE_A_featureCounts-158",15.2487872664779,-1.130358908931
"ICELL8_SE_A_featureCounts-159",-21.0440507886097,15.8139776656156
"ICELL8_SE_A_featureCounts-160",-12.3627524972328,17.7877040799614
"ICELL8_SE_A_featureCounts-162",-3.74274851860102,1.69165376273852
"ICELL8_SE_A_featureCounts-163",19.7744109089973,-17.329057148507
"ICELL8_SE_A_featureCounts-164",19.6251602206141,-6.57891632496976
"ICELL8_SE_A_featureCounts-165",-11.1460846612977,0.926073324827653
"ICELL8_SE_A_featureCounts-166",19.7203329388435,-6.18002672646572
"ICELL8_SE_A_featureCounts-167",-8.43385381974164,18.5450536952763
"ICELL8_SE_A_featureCounts-168",-18.296419082579,13.0721507822314
"ICELL8_SE_A_featureCounts-169",1.89453708860834,-13.3233098935503
"ICELL8_SE_A_featureCounts-170",6.51330988004987,-14.1339336068862
"ICELL8_SE_A_featureCounts-171",-14.0634737013134,14.0846474282988
"ICELL8_SE_A_featureCounts-172",-24.5118203631189,16.8464955347058
"ICELL8_SE_A_featureCounts-173",10.88073722571,-11.1325259771192
"ICELL8_SE_A_featureCounts-174",-25.3358436001901,16.8482749403804
"ICELL8_SE_A_featureCounts-175",20.4396532093845,-7.98717839366887
"ICELL8_SE_A_featureCounts-176",8.49728992261992,1.62936514961303
"ICELL8_SE_A_featureCounts-177",-10.9813128785357,3.70186940802927
"ICELL8_SE_A_featureCounts-178",-9.24659893011237,-0.820266070966275
"ICELL8_SE_A_featureCounts-179",-8.73011281884598,18.0479299707007
"ICELL8_SE_A_featureCounts-180",0.27687075415942,-14.6647207312958
"ICELL8_SE_A_featureCounts-181",22.9321248381799,-3.21323871898451
"ICELL8_SE_A_featureCounts-182",21.683626943541,-15.0682313169245
"ICELL8_SE_A_featureCounts-183",5.48289549091162,-11.0966235614749
"ICELL8_SE_A_featureCounts-184",21.5756381356449,-11.5806426241735
"ICELL8_SE_A_featureCounts-185",-13.3303494948632,12.5943328568701
"ICELL8_SE_A_featureCounts-186",19.3204850737933,-0.616699093749511
"ICELL8_SE_A_featureCounts-187",14.6296785933055,-0.524519947692964
"ICELL8_SE_A_featureCounts-188",-16.4501479686026,12.9480117527303
"ICELL8_SE_A_featureCounts-189",5.17522585814564,-8.64594719257035
"ICELL8_SE_A_featureCounts-190",4.89269277950261,7.81467850470503
"ICELL8_SE_A_featureCounts-191",-0.384297910968875,-2.49332291529464
"ICELL8_SE_A_featureCounts-192",14.2009077501796,-4.53721929638953
"ICELL8_SE_A_featureCounts-193",17.2579309576902,0.844946628594823
"ICELL8_SE_A_featureCounts-194",2.88769111265324,-6.40822056532885
"ICELL8_SE_A_featureCounts-195",13.3546138672536,-5.6203515787804
"ICELL8_SE_A_featureCounts-196",4.49574975855018,-1.40981560098944
"ICELL8_SE_A_featureCounts-197",2.60793875217222,-5.5251967003528
"ICELL8_SE_A_featureCounts-198",1.94191462979536,-2.64450224650794
"ICELL8_SE_A_featureCounts-199",5.08670107159649,-10.9608510137601
"ICELL8_SE_A_featureCounts-200",-13.4593668320534,9.05681605408486
"ICELL8_SE_A_featureCounts-201",18.2505959462505,-12.9403181779646
"ICELL8_SE_A_featureCounts-202",-15.0737248105093,7.60432733684193
"ICELL8_SE_A_featureCounts-203",4.65611049066024,0.417567771759937
"ICELL8_SE_A_featureCounts-204",18.601584965073,-10.5948953086215
"ICELL8_SE_A_featureCounts-205",-8.93057376257825,10.7391411689895
"ICELL8_SE_A_featureCounts-206",-0.172704166882913,-14.5716795093951
"ICELL8_SE_A_featureCounts-207",-9.88141472245893,18.9688346518452
"ICELL8_SE_A_featureCounts-208",6.15778979021857,-1.95286339897139
"ICELL8_SE_A_featureCounts-210",0.432795016518003,-8.01182119654906
"ICELL8_SE_A_featureCounts-211",16.0853690801597,-3.51047383905004
"ICELL8_SE_A_featureCounts-212",16.7524537315662,-7.73299690728049
"ICELL8_SE_A_featureCounts-213",12.1796060494245,1.54148306396913
"ICELL8_SE_A_featureCounts-214",19.9235740179343,-11.2577397557304
"ICELL8_SE_A_featureCounts-215",-15.1054200198402,3.70100903229362
"ICELL8_SE_A_featureCounts-216",-8.08980095448016,11.5035672213967
"ICELL8_SE_A_featureCounts-217",12.4747479120972,-17.877559710492
"ICELL8_SE_A_featureCounts-218",3.77502159295118,0.948495542338405
"ICELL8_SE_A_featureCounts-219",21.0461216564495,-11.7650330287985
"ICELL8_SE_A_featureCounts-220",-23.9389654598094,14.5369063632386
"ICELL8_SE_A_featureCounts-221",-13.8672705509922,13.7361869028685
"ICELL8_SE_A_featureCounts-222",-9.71155745682629,18.7625357430103
"ICELL8_SE_A_featureCounts-223",-8.9326964434159,-0.65645400242392
"ICELL8_SE_A_featureCounts-224",-24.2344193156948,7.44355124650609
"ICELL8_SE_A_featureCounts-225",8.30076768816715,-8.06331770949443
"ICELL8_SE_A_featureCounts-226",1.64363784773961,-2.44939786968223
"ICELL8_SE_A_featureCounts-227",-9.20697976318275,6.2868073545514
"ICELL8_SE_A_featureCounts-228",-0.387504469585517,3.85624867791893
"ICELL8_SE_A_featureCounts-229",-22.3739237978929,9.17654072540619
"ICELL8_SE_A_featureCounts-230",-15.8540655622446,4.48005745559286
"ICELL8_SE_A_featureCounts-231",-20.6959710644007,8.86944563890073
"ICELL8_SE_A_featureCounts-232",-16.7645611916585,1.36622432813764
"ICELL8_SE_A_featureCounts-233",22.2968163190745,-14.0242812174059
"ICELL8_SE_A_featureCounts-234",7.80846956333758,0.77895791803378
"ICELL8_SE_A_featureCounts-235",8.31577699142391,-1.2789243725229
"ICELL8_SE_A_featureCounts-236",12.1812445746515,-10.4640545236085
"ICELL8_SE_A_featureCounts-237",13.7635399343886,-10.7252376632896
"ICELL8_SE_A_featureCounts-238",-11.368250668857,8.97931418141266
"ICELL8_SE_A_featureCounts-239",14.6202659190693,-4.44800446140418
"ICELL8_SE_A_featureCounts-240",22.6482656753214,-14.0543100760093
"ICELL8_SE_A_featureCounts-241",-13.6407383719926,1.07802737786601
"ICELL8_SE_A_featureCounts-242",-26.3982376584968,13.0726206409995
"ICELL8_SE_A_featureCounts-243",-25.9646787520949,14.1308477476208
"ICELL8_SE_A_featureCounts-244",-14.6918552432586,6.84540665321604
"ICELL8_SE_A_featureCounts-245",-26.6495896258971,13.6161799371559
"ICELL8_SE_A_featureCounts-246",8.73265629957278,-2.47949274280741
"ICELL8_SE_A_featureCounts-247",-16.6627788984469,5.69257065809262
"ICELL8_SE_A_featureCounts-248",13.7938400191816,-5.08092344064177
"ICELL8_SE_A_featureCounts-249",-6.49817537580994,12.4449047791298
"ICELL8_SE_A_featureCounts-250",17.3221525884301,0.153611950325299
"ICELL8_SE_A_featureCounts-251",-14.4722123304526,8.31494715381631
"ICELL8_SE_A_featureCounts-252",-10.6372605677923,0.835240721101951
"ICELL8_SE_A_featureCounts-253",0.428219044511117,-9.96877558292602
"ICELL8_SE_A_featureCounts-254",-9.10189297121342,0.971959339698651
"ICELL8_SE_A_featureCounts-255",-21.3424065188339,13.3300597184359
"ICELL8_SE_A_featureCounts-256",-2.27159895487945,-2.01486527805054
"ICELL8_SE_A_featureCounts-257",-16.9942857235732,1.81718069285408
"ICELL8_SE_A_featureCounts-258",-26.3044760645006,12.0853837952373
"ICELL8_SE_A_featureCounts-259",2.96114782991412,-0.285631847706401
"ICELL8_SE_A_featureCounts-260",24.7953291681083,-9.04333123173118
"ICELL8_SE_A_featureCounts-261",-14.2597209004743,13.0863942969665
"ICELL8_SE_A_featureCounts-262",11.2677903769752,-9.82498243943074
"ICELL8_SE_A_featureCounts-263",25.0262256573468,-11.8938766150231
"ICELL8_SE_A_featureCounts-264",-11.2834077995072,2.09237501086123
"ICELL8_SE_A_featureCounts-265",13.227540892659,-18.7128487997627
"ICELL8_SE_A_featureCounts-266",3.82301223438432,-3.74941858248101
"ICELL8_SE_A_featureCounts-267",-7.76866218388655,9.72766866800188
"ICELL8_SE_A_featureCounts-268",6.08882620872359,-3.37668263740835
"ICELL8_SE_A_featureCounts-269",9.2453969469158,-2.90124799784151
"ICELL8_SE_A_featureCounts-270",22.0052155203309,-10.7152651016363
"ICELL8_SE_A_featureCounts-271",-15.8852724370565,9.00691666602304
"ICELL8_SE_A_featureCounts-272",20.2293184958148,-1.45206197609162
"ICELL8_SE_A_featureCounts-273",-16.4964147099223,7.67109505274505
"ICELL8_SE_A_featureCounts-274",7.30521023569843,-3.0741943528236
"ICELL8_SE_A_featureCounts-275",-13.5915538608246,3.52015647515909
"ICELL8_SE_A_featureCounts-276",16.2377452326611,-9.54819686216851
"ICELL8_SE_A_featureCounts-277",-24.7876960108792,16.0942414112012
"ICELL8_SE_A_featureCounts-278",-13.5567281291818,3.23862222936484
"ICELL8_SE_A_featureCounts-279",2.2817510144008,-1.0003015876336
"ICELL8_SE_A_featureCounts-280",-10.2374454274285,0.450315796204989
"ICELL8_SE_A_featureCounts-281",16.8026090813962,-12.6721577714344
"ICELL8_SE_A_featureCounts-282",16.9252241719093,-16.1319643825238
"ICELL8_SE_A_featureCounts-284",-12.4727601846672,8.84130452420029
"ICELL8_SE_A_featureCounts-285",14.3376121100562,-13.3543899979112
"ICELL8_SE_A_featureCounts-287",-14.2127719832494,7.9179513494136
"ICELL8_SE_A_featureCounts-288",14.0233770004467,-13.0351306066079
"ICELL8_SE_A_featureCounts-289",8.47962792594451,-2.64162271536985
"ICELL8_SE_A_featureCounts-290",-6.58365753877538,12.6346064035656
"ICELL8_SE_A_featureCounts-291",16.3082094071851,-3.98012925147109
"ICELL8_SE_A_featureCounts-292",-7.52766535167207,17.8058259303783
"ICELL8_SE_A_featureCounts-293",5.03594228347802,-10.0829749990447
"ICELL8_SE_A_featureCounts-294",8.27819490421257,-8.15282255961105
"ICELL8_SE_A_featureCounts-295",-5.7609906933975,9.31481685288564
"ICELL8_SE_A_featureCounts-296",-10.2440566465581,17.2529417357077
"ICELL8_SE_A_featureCounts-298",-16.8007477208901,4.99776830842548
"ICELL8_SE_A_featureCounts-299",-23.4674744583004,13.2566557333492
"ICELL8_SE_A_featureCounts-300",-25.1530103075258,10.455856557915
"ICELL8_SE_A_featureCounts-301",22.0495622376571,-9.7975474324699
"ICELL8_SE_A_featureCounts-302",-23.0286895660143,10.4059697310593
"ICELL8_SE_A_featureCounts-303",-8.95720931667461,9.6354673488784
"ICELL8_SE_A_featureCounts-304",-5.68814247129858,-1.68325747436935
"ICELL8_SE_A_featureCounts-305",16.6987716117793,-12.3168377054332
"ICELL8_SE_A_featureCounts-306",-13.6132051143231,10.7446386524793
"ICELL8_SE_A_featureCounts-307",10.1958639691321,-5.05037634200871
"ICELL8_SE_A_featureCounts-308",10.2994075037622,-3.8771273750618
"ICELL8_SE_A_featureCounts-309",-16.5465536907425,1.32732429675189
"ICELL8_SE_A_featureCounts-310",9.82749234722313,-4.41407307085557
"ICELL8_SE_A_featureCounts-311",16.8561343923891,-13.7705450107565
"ICELL8_SE_A_featureCounts-312",-8.13782547557215,2.38905965581533
"ICELL8_SE_A_featureCounts-314",9.51335774208037,-0.376499190663075
"ICELL8_SE_A_featureCounts-315",-23.8387977046231,14.8059768311634
"ICELL8_SE_A_featureCounts-316",13.183427336813,-3.41463404739817
"ICELL8_SE_A_featureCounts-317",21.7775593428689,-15.7716252848412
"ICELL8_SE_A_featureCounts-318",-16.6276560755915,4.1771866625973
"ICELL8_SE_A_featureCounts-319",12.1658639329898,-4.16385457624821
"ICELL8_SE_A_featureCounts-320",-9.14915634643488,-0.661027297808454
"ICELL8_SE_A_featureCounts-321",-19.4068134918126,4.21843462258272
"ICELL8_SE_A_featureCounts-324",3.56349865342139,-0.126726497904268
"ICELL8_SE_A_featureCounts-325",6.08054297952326,-3.07864713097875
"ICELL8_SE_A_featureCounts-326",16.7007072038001,-9.75992565487047
"ICELL8_SE_A_featureCounts-327",13.0019696645499,-8.11583963632622
"ICELL8_SE_A_featureCounts-328",8.03334858058768,-1.61773874009344
"ICELL8_SE_A_featureCounts-329",-8.32664751733454,-1.44766875095954
"ICELL8_SE_A_featureCounts-330",13.8428163520812,-15.7090417629416
"ICELL8_SE_A_featureCounts-331",3.64830392238405,-2.01241780531315
"ICELL8_SE_A_featureCounts-332",20.8779400472348,-16.6023274967122
"ICELL8_SE_A_featureCounts-333",11.2869317905627,-6.01450419131855
"ICELL8_SE_A_featureCounts-334",-11.89470771544,0.154577484401161
"ICELL8_SE_A_featureCounts-335",8.37445453979683,-4.76026831180958
"ICELL8_SE_A_featureCounts-336",-8.34364225391017,3.87414431475446
"ICELL8_SE_A_featureCounts-337",-5.05953600599183,-1.97707352587124
"ICELL8_SE_A_featureCounts-338",-22.149799972975,5.98217160621888
"ICELL8_SE_A_featureCounts-339",3.25496812509167,-1.4833001609273
"ICELL8_SE_A_featureCounts-340",-15.6609119464166,14.2522212264328
"ICELL8_SE_A_featureCounts-341",-23.267431746133,12.1093660908979
"ICELL8_SE_A_featureCounts-342",-20.826416385218,8.73097286120773
"ICELL8_SE_A_featureCounts-343",4.80283688243908,7.99970707060113
"ICELL8_SE_A_featureCounts-344",-8.09886533754505,7.92769342259225
"ICELL8_SE_A_featureCounts-345",-8.00568982536115,-0.224079070399546
"ICELL8_SE_A_featureCounts-346",4.035584211658,-2.32856445757559
"ICELL8_SE_A_featureCounts-348",0.549902784967969,-1.33203106850492
"ICELL8_SE_A_featureCounts-349",-11.1986026990047,9.12960925584525
"ICELL8_SE_A_featureCounts-350",-8.51734669164519,11.720012702041
"ICELL8_SE_A_featureCounts-351",-12.0271692961057,1.29687368526543
"ICELL8_SE_A_featureCounts-352",4.03370304599738,-6.48284738694728
"ICELL8_SE_A_featureCounts-353",-0.453336774056939,-11.0325436599661
"ICELL8_SE_A_featureCounts-355",19.5553419854231,-7.29135013014495
"ICELL8_SE_A_featureCounts-357",-8.72395794058665,-0.426866334714274
"ICELL8_SE_A_featureCounts-358",-22.7064581948439,9.6945728706039
"ICELL8_SE_A_featureCounts-359",-14.8851005851462,8.83307278233715
"ICELL8_SE_A_featureCounts-360",-3.67213492772917,2.30924806088719
"ICELL8_SE_A_featureCounts-361",-2.80012381393149,-1.56726892185584
"ICELL8_SE_A_featureCounts-362",-9.34205694466929,0.398442684701594
"ICELL8_SE_A_featureCounts-363",14.3046601845384,-14.6131335301803
"ICELL8_SE_A_featureCounts-365",-14.7238132998865,4.67803733948872
"ICELL8_SE_A_featureCounts-366",13.3880060197596,-9.32225715607076
"ICELL8_SE_A_featureCounts-367",-6.73499225349382,-1.02247242425657
"ICELL8_SE_A_featureCounts-368",-13.7585521703033,2.19026326679177
"ICELL8_SE_A_featureCounts-369",16.4603055857492,-13.408970039362
"ICELL8_SE_A_featureCounts-370",-9.27649945727658,1.99583682571687
"ICELL8_SE_A_featureCounts-371",6.28391379954524,-8.37310110733594
"ICELL8_SE_A_featureCounts-372",21.6283083308827,-13.4694173708675
"ICELL8_SE_A_featureCounts-373",0.564738305345446,-4.51509263628348
"ICELL8_SE_A_featureCounts-376",-18.5133252233743,12.346343713719
"ICELL8_SE_A_featureCounts-377",1.4648015536714,-12.0958161877563
"ICELL8_SE_A_featureCounts-378",9.19507731758914,-5.54552291722982
"ICELL8_SE_A_featureCounts-379",-9.92053383447656,0.0806904197587235
"ICELL8_SE_A_featureCounts-380",3.58403505580623,-6.09045251711644
"ICELL8_SE_A_featureCounts-381",4.502493090673,-8.79219437403521
"ICELL8_SE_A_featureCounts-382",14.8643087804156,-9.67057852172239
"ICELL8_SE_A_featureCounts-383",4.67184941028813,-3.90142994923781
"ICELL8_SE_A_featureCounts-384",-11.7830193070417,2.86237370934132
"ICELL8_SE_A_featureCounts-385",-10.9877935026431,3.88256812059152
"ICELL8_SE_A_featureCounts-386",15.4594368212792,-0.298946968412419
"ICELL8_SE_A_featureCounts-387",4.33013682716711,-3.83075625600425
"ICELL8_SE_A_featureCounts-388",-16.1203777238149,2.95001301098777
"ICELL8_SE_A_featureCounts-389",23.9491372109582,-11.1179102998843
"ICELL8_SE_A_featureCounts-390",23.893651626398,-7.91303193028979
"ICELL8_SE_A_featureCounts-391",-12.1609631799931,10.2169266794282
"ICELL8_SE_A_featureCounts-392",-21.5959060327226,16.4903172060294
"ICELL8_SE_A_featureCounts-393",-7.62123865832107,-1.91788146851472
"ICELL8_SE_A_featureCounts-394",-9.16105312262891,7.55964749714446
"ICELL8_SE_A_featureCounts-395",-5.20593430815296,7.11008404481045
"ICELL8_SE_A_featureCounts-396",-16.1722055130753,6.80582688429548
"ICELL8_SE_A_featureCounts-397",-24.0575863353037,15.857433054742
"ICELL8_SE_A_featureCounts-398",4.30067614579631,-12.3902406999577
