"","tSNE_1","tSNE_2"
"10X_NCI_B_cellranger3.1-70",-23.0238729168798,2.30251550722693
"10X_NCI_B_cellranger3.1-71",-3.94934848536019,-20.4125509158495
"10X_NCI_B_cellranger3.1-72",-6.66871063649065,6.52258657092765
"10X_NCI_B_cellranger3.1-73",29.936908060351,2.60125949623077
"10X_NCI_B_cellranger3.1-74",7.07814822245991,17.4358357210851
"10X_NCI_B_cellranger3.1-75",7.39071634381948,13.1979352438881
"10X_NCI_B_cellranger3.1-76",-22.146876629784,0.373949168564707
"10X_NCI_B_cellranger3.1-77",-26.6996486064641,-10.6729158448261
"10X_NCI_B_cellranger3.1-78",-26.4629680639727,-13.3519934847561
"10X_NCI_B_cellranger3.1-79",-25.101406748815,-12.4014581170141
"10X_NCI_B_cellranger3.1-80",-12.4746531214801,21.662480806898
"10X_NCI_B_cellranger3.1-81",-2.69878750534672,16.7721602679134
"10X_NCI_B_cellranger3.1-82",24.8798914095141,-9.59354942748463
"10X_NCI_B_cellranger3.1-83",12.0553422041876,-5.9922366476603
"10X_NCI_B_cellranger3.1-85",15.7188313550649,-5.86485474608397
"10X_NCI_B_cellranger3.1-86",6.22786512262584,4.06879741980604
"10X_NCI_B_cellranger3.1-87",-13.6756824218337,-8.70518530476622
"10X_NCI_B_cellranger3.1-88",-4.36436690948131,-0.407785157906533
"10X_NCI_B_cellranger3.1-90",16.7995647370233,1.28374618152418
"10X_NCI_B_cellranger3.1-91",20.6639420894606,15.7097898812943
"10X_NCI_B_cellranger3.1-92",-0.941988357761345,-17.5587979759014
"10X_NCI_B_cellranger3.1-93",-6.01428113613636,1.06352432893794
"10X_NCI_B_cellranger3.1-94",24.4650210004609,-5.37646493697567
"10X_NCI_B_cellranger3.1-95",-0.623041994781791,1.39749271170266
"10X_NCI_B_cellranger3.1-96",-7.87660815042538,-23.6760007076989
"10X_NCI_B_cellranger3.1-97",12.5201949621874,21.0890832389282
"10X_NCI_B_cellranger3.1-98",7.74870856845338,18.5298110114105
"10X_NCI_B_cellranger3.1-99",16.1406196632224,0.767219144375243
"10X_NCI_B_cellranger3.1-100",-10.6697360824198,-11.5343086631429
"10X_NCI_B_cellranger3.1-101",-3.72871494497587,7.59430283002264
"10X_NCI_B_cellranger3.1-103",8.55855833882401,14.2108123554642
"10X_NCI_B_cellranger3.1-105",-5.38592728164523,-23.1208215717438
"10X_NCI_B_cellranger3.1-106",-9.37150280320287,18.1217184151292
"10X_NCI_B_cellranger3.1-107",-11.8508546890981,17.2702730084722
"10X_NCI_B_cellranger3.1-108",0.378597866259675,11.5205144990341
"10X_NCI_B_cellranger3.1-109",-24.8266097271778,-2.65934552221829
"10X_NCI_B_cellranger3.1-110",12.542133210232,13.1355543510638
"10X_NCI_B_cellranger3.1-111",-10.4583718511159,-3.87815703431114
"10X_NCI_B_cellranger3.1-112",-6.45160721593574,15.977712994774
"10X_NCI_B_cellranger3.1-114",24.0768209897328,-10.1076252766621
"10X_NCI_B_cellranger3.1-115",-16.9516004003332,-8.14826050658636
"10X_NCI_B_cellranger3.1-116",14.587778987021,-13.6227800138904
"10X_NCI_B_cellranger3.1-117",-17.9901053102615,-23.28528613769
"10X_NCI_B_cellranger3.1-118",-9.84475982775036,5.44782880466091
"10X_NCI_B_cellranger3.1-119",-7.40962937846692,8.1122441529988
"10X_NCI_B_cellranger3.1-120",-10.2288903639456,-18.5371072880469
"10X_NCI_B_cellranger3.1-121",-11.6649505309775,13.6535586648744
"10X_NCI_B_cellranger3.1-122",-21.8169214741299,4.6118643521393
"10X_NCI_B_cellranger3.1-123",14.8842107617126,-1.42009855561579
"10X_NCI_B_cellranger3.1-124",-8.71945240825432,7.91844672730938
"10X_NCI_B_cellranger3.1-125",13.561283558234,14.3062778673018
"10X_NCI_B_cellranger3.1-126",1.2176527633765,-15.5005502720281
"10X_NCI_B_cellranger3.1-127",-5.57459466692535,-5.09721194174554
"10X_NCI_B_cellranger3.1-128",-22.5506159222675,2.87374238727055
"10X_NCI_B_cellranger3.1-129",9.66990038089193,-9.43650348367585
"10X_NCI_B_cellranger3.1-130",-12.051935143098,20.7200518098916
"10X_NCI_B_cellranger3.1-131",-26.0728909533928,-0.628554549808022
"10X_NCI_B_cellranger3.1-132",-5.84623365684813,1.23782320349155
"10X_NCI_B_cellranger3.1-133",-2.38106342221606,-2.08770485654488
"10X_NCI_B_cellranger3.1-134",-22.6840200064415,0.185054058012713
"10X_NCI_B_cellranger3.1-135",-20.7600839849513,11.0202472992289
"10X_NCI_B_cellranger3.1-136",-4.13114819650728,16.4063908696864
"10X_NCI_B_cellranger3.1-137",-7.61403519344009,3.30015513648318
"10X_NCI_B_cellranger3.1-138",3.54721228474977,-2.57654553493152
"10X_NCI_B_cellranger3.1-139",-26.145469174105,-12.4816503416611
"10X_NCI_B_cellranger3.1-140",1.38830114521876,-13.1071486511596
"10X_NCI_B_cellranger3.1-142",27.9524016817241,3.63030287016267
"10X_NCI_B_cellranger3.1-143",-7.22142227306142,-22.2880812245732
"10X_NCI_B_cellranger3.1-144",25.3110857989502,0.951565378508013
"10X_NCI_B_cellranger3.1-145",-0.74301574890427,-3.09261275799471
"10X_NCI_B_cellranger3.1-146",3.48875901072052,6.64151802771951
"10X_NCI_B_cellranger3.1-147",-22.0658632101337,-6.66030858586117
"10X_NCI_B_cellranger3.1-148",-4.40551776933263,-21.5220268943488
"10X_NCI_B_cellranger3.1-149",-0.118796877123246,0.66970086785578
"10X_NCI_B_cellranger3.1-150",-14.499293450252,-13.429288761708
"10X_NCI_B_cellranger3.1-151",17.2771106720486,-2.8907562259716
"10X_NCI_B_cellranger3.1-152",12.2489126101209,-12.3558040172001
"10X_NCI_B_cellranger3.1-153",15.8412936873765,-9.11257299906431
"10X_NCI_B_cellranger3.1-154",26.5060101931339,-0.953875101418841
"10X_NCI_B_cellranger3.1-155",-3.71960459036886,1.02476121714167
"10X_NCI_B_cellranger3.1-156",11.8187816587728,8.95674485511928
"10X_NCI_B_cellranger3.1-157",3.51412881376157,-0.798833997601566
"10X_NCI_B_cellranger3.1-159",-18.2711652269674,-14.385705567605
"10X_NCI_B_cellranger3.1-160",11.4093383881621,7.83747203211622
"10X_NCI_B_cellranger3.1-161",14.0978242115476,-12.9533566504471
"10X_NCI_B_cellranger3.1-162",13.3264988035455,0.737988732434245
"10X_NCI_B_cellranger3.1-163",-21.4983946972803,-7.03878244300753
"10X_NCI_B_cellranger3.1-164",8.34670580928623,-10.5247747316844
"10X_NCI_B_cellranger3.1-165",-20.9615794317134,7.6296099185709
"10X_NCI_B_cellranger3.1-167",2.79891598012636,-1.7782895798968
"10X_NCI_B_cellranger3.1-168",-18.8105634106544,1.77255809894209
"10X_NCI_B_cellranger3.1-169",30.3854707672777,2.99433584623421
"10X_NCI_B_cellranger3.1-170",-7.46432942381181,-19.3148292010195
"10X_NCI_B_cellranger3.1-171",11.9201451394479,6.39956389331462
"10X_NCI_B_cellranger3.1-172",-13.0476425654707,19.7024445644858
"10X_NCI_B_cellranger3.1-173",25.3359234566928,-6.02680747475304
"10X_NCI_B_cellranger3.1-174",-21.4731263955422,15.7419423998515
"10X_NCI_B_cellranger3.1-175",13.7764944032327,-0.505120538623854
"10X_NCI_B_cellranger3.1-176",-23.0828075631304,-2.131004920507
"10X_NCI_B_cellranger3.1-177",26.9231795063303,-1.46418140647323
"10X_NCI_B_cellranger3.1-178",-18.718525550084,-9.17859017188886
"10X_NCI_B_cellranger3.1-179",9.41162710661698,-7.93191710195426
"10X_NCI_B_cellranger3.1-180",21.3396315988983,18.6529480454974
"10X_NCI_B_cellranger3.1-181",-4.12957015951592,-5.09584493751032
"10X_NCI_B_cellranger3.1-182",-6.50824763665158,-2.8652557672788
"10X_NCI_B_cellranger3.1-183",-17.9141881034685,-1.91485489888199
"10X_NCI_B_cellranger3.1-184",29.8454359951705,-6.70660231124547
"10X_NCI_B_cellranger3.1-185",18.2088087691729,16.3789109694227
"10X_NCI_B_cellranger3.1-186",9.86960562110704,-4.91123783537197
"10X_NCI_B_cellranger3.1-187",-0.407468904725679,-8.92328526280967
"10X_NCI_B_cellranger3.1-189",-9.62043609296991,-16.0231990815078
"10X_NCI_B_cellranger3.1-190",5.81821067240292,9.97480724402281
"10X_NCI_B_cellranger3.1-191",10.677081121249,11.2413020658155
"10X_NCI_B_cellranger3.1-192",-11.794199656877,2.86623586265424
"10X_NCI_B_cellranger3.1-193",-33.7212020158675,-3.29644612461926
"10X_NCI_B_cellranger3.1-194",3.47842187350604,15.5166646387287
"10X_NCI_B_cellranger3.1-195",-13.1537785569038,21.7522755467684
"10X_NCI_B_cellranger3.1-196",-5.08838578843804,-24.2969561670145
"10X_NCI_B_cellranger3.1-197",7.152800361891,-14.0702075849148
"10X_NCI_B_cellranger3.1-199",-9.91327978256441,-5.80939450151542
"10X_NCI_B_cellranger3.1-200",-33.8415442060893,-3.37541560555441
"10X_NCI_B_cellranger3.1-201",-0.946500520551419,-17.5400509466856
"10X_NCI_B_cellranger3.1-202",7.19939679777715,-4.1777038643389
"10X_NCI_B_cellranger3.1-203",-2.76194647068643,-2.35074274410922
"10X_NCI_B_cellranger3.1-204",-19.2789843658445,16.4035542424248
"10X_NCI_B_cellranger3.1-205",-12.2722162930244,-19.8137311936024
"10X_NCI_B_cellranger3.1-206",-8.87212489582264,-7.76652977399321
"10X_NCI_B_cellranger3.1-207",20.6211730085905,-13.1887748176688
"10X_NCI_B_cellranger3.1-208",11.7145681688354,-6.75257607878852
"10X_NCI_B_cellranger3.1-209",26.1037929588385,-7.39038603176626
"10X_NCI_B_cellranger3.1-210",13.0193841412853,21.7973959108873
"10X_NCI_B_cellranger3.1-211",18.743424058626,-5.10230602022841
"10X_NCI_B_cellranger3.1-212",1.2571611202505,1.03645657804325
"10X_NCI_B_cellranger3.1-213",-5.45401332840527,-16.5183386713001
"10X_NCI_B_cellranger3.1-214",30.522445515249,-0.893840474483437
"10X_NCI_B_cellranger3.1-215",-10.6144342776752,18.4550513230426
"10X_NCI_B_cellranger3.1-217",12.1527324314378,18.8086658714094
"10X_NCI_B_cellranger3.1-218",-26.7115803248924,-1.08328107554862
"10X_NCI_B_cellranger3.1-219",28.6874855090322,-1.67566742252762
"10X_NCI_B_cellranger3.1-221",3.46580091649118,-11.2818084835027
"10X_NCI_B_cellranger3.1-222",-21.4456056719672,15.8215635929083
"10X_NCI_B_cellranger3.1-223",13.3492824816077,18.8385891894911
"10X_NCI_B_cellranger3.1-224",-8.82584783635401,-5.03322006071762
"10X_NCI_B_cellranger3.1-225",9.64806099883102,-1.27295623060849
"10X_NCI_B_cellranger3.1-226",3.26798814816582,-10.2225795261848
"10X_NCI_B_cellranger3.1-227",0.392095858142193,21.3343688778619
"10X_NCI_B_cellranger3.1-229",13.2962009980591,-2.20901655744701
"10X_NCI_B_cellranger3.1-230",-13.6938920566006,-6.87178015766986
"10X_NCI_B_cellranger3.1-231",30.9655327148015,-4.65087678145819
"10X_NCI_B_cellranger3.1-232",16.9224707710405,5.3491428325227
"10X_NCI_B_cellranger3.1-233",-20.2377319824194,-8.96678659740217
"10X_NCI_B_cellranger3.1-234",-26.1703018662841,4.24057463247594
"10X_NCI_B_cellranger3.1-235",-8.95316582972004,-14.9157254761317
"10X_NCI_B_cellranger3.1-236",17.7726210598909,-5.478436902839
"10X_NCI_B_cellranger3.1-237",-14.4692438000069,5.57998378565881
"10X_NCI_B_cellranger3.1-238",5.23308412490228,13.2028959150216
"10X_NCI_B_cellranger3.1-240",2.03625470546695,-19.6724731254741
"10X_NCI_B_cellranger3.1-241",-6.04017980695463,14.5229507925473
"10X_NCI_B_cellranger3.1-242",-1.88966814568181,12.9440496991894
"10X_NCI_B_cellranger3.1-243",1.80905865100398,-10.6177411421645
"10X_NCI_B_cellranger3.1-244",-18.7034651685522,-5.48475128131211
"10X_NCI_B_cellranger3.1-245",-11.7209205034374,-20.0803303213742
"10X_NCI_B_cellranger3.1-246",17.7634574622928,15.7638750635939
"10X_NCI_B_cellranger3.1-247",-20.8871486787092,12.6772268985413
"10X_NCI_B_cellranger3.1-248",-4.89431774711255,-5.09590092916017
"10X_NCI_B_cellranger3.1-249",34.2178466268008,0.104561499089718
"10X_NCI_B_cellranger3.1-250",14.2227760680929,2.88454235194062
"10X_NCI_B_cellranger3.1-251",-3.94363091293311,-3.74264277691179
"10X_NCI_B_cellranger3.1-252",17.9779669788466,-7.28686546630889
"10X_NCI_B_cellranger3.1-253",29.0886392883378,0.938090660828446
"10X_NCI_B_cellranger3.1-254",-7.69421946510306,17.2343427147404
"10X_NCI_B_cellranger3.1-255",10.8540691481921,18.2410170777271
"10X_NCI_B_cellranger3.1-256",-17.0374724306235,6.40663019212567
"10X_NCI_B_cellranger3.1-257",31.6401451198241,3.51303222551093
"10X_NCI_B_cellranger3.1-258",-18.8423704375025,-11.9024301547334
"10X_NCI_B_cellranger3.1-259",29.8194001441518,-1.46683626333955
"10X_NCI_B_cellranger3.1-261",-20.0670113581848,14.070494483698
"10X_NCI_B_cellranger3.1-262",21.3030103533838,-1.2290677342701
"10X_NCI_B_cellranger3.1-263",-4.55222162190699,2.85795708970923
"10X_NCI_B_cellranger3.1-264",13.0192741905122,-9.31181966114539
"10X_NCI_B_cellranger3.1-265",-26.6389467049223,-3.21804716055211
"10X_NCI_B_cellranger3.1-266",-5.49302295266152,-21.5202178864618
"10X_NCI_B_cellranger3.1-267",7.54919339541629,-7.39436557888061
"10X_NCI_B_cellranger3.1-268",22.2996924424254,-10.8332580826365
"10X_NCI_B_cellranger3.1-269",14.6862126190342,-3.4268800866759
"10X_NCI_B_cellranger3.1-270",-12.8709219724035,-13.821698256907
"10X_NCI_B_cellranger3.1-271",1.90819707429786,23.6401544435542
"10X_NCI_B_cellranger3.1-272",15.3106618302831,11.7668432037946
"10X_NCI_B_cellranger3.1-273",-18.8514701957671,14.038710336406
"10X_NCI_B_cellranger3.1-274",15.8885364455841,-7.71129399856268
"10X_NCI_B_cellranger3.1-275",-1.81015516007795,18.6468552481135
"10X_NCI_B_cellranger3.1-276",-17.5175697706594,-5.97219279680733
"10X_NCI_B_cellranger3.1-277",26.8095810968964,2.9950521190675
"10X_NCI_B_cellranger3.1-278",-33.7241001403359,-6.31056511939883
"10X_NCI_B_cellranger3.1-279",-15.6899005494159,1.01051725512868
"10X_NCI_B_cellranger3.1-280",-3.15891985772864,-8.96819314774384
"10X_NCI_B_cellranger3.1-281",-6.64081634449913,0.182156513108763
"10X_NCI_B_cellranger3.1-282",1.2388851302458,5.83331078709677
"10X_NCI_B_cellranger3.1-283",2.68189430346284,14.7529383760842
"10X_NCI_B_cellranger3.1-284",18.1050128249083,-7.94565708436114
"10X_NCI_B_cellranger3.1-285",-2.58392586205907,-22.5293306220173
"10X_NCI_B_cellranger3.1-286",-10.4105958944129,-0.243176027145462
"10X_NCI_B_cellranger3.1-287",-1.14427400812572,-3.51309618681698
"10X_NCI_B_cellranger3.1-288",28.1068950960583,-2.2941957033102
"10X_NCI_B_cellranger3.1-289",12.3453157173406,7.05340755272972
"10X_NCI_B_cellranger3.1-290",7.05487326064121,-14.6564093291998
"10X_NCI_B_cellranger3.1-291",-0.831621649597151,-9.88824573793856
"10X_NCI_B_cellranger3.1-292",-12.6545460443643,17.8200334041801
"10X_NCI_B_cellranger3.1-293",-18.2708984722071,1.82885840940529
"10X_NCI_B_cellranger3.1-294",-18.8179129439989,1.7986216660393
"10X_NCI_B_cellranger3.1-295",-3.68902812506441,15.047316512293
"10X_NCI_B_cellranger3.1-296",-25.2167333733248,-7.64702998719364
"10X_NCI_B_cellranger3.1-297",-1.37588638050426,4.7317476991624
"10X_NCI_B_cellranger3.1-298",-32.5329394985195,-3.69396039645203
"10X_NCI_B_cellranger3.1-299",-17.7243907232416,18.2010602708317
"10X_NCI_B_cellranger3.1-300",-24.3882950058761,-11.8966196603583
"10X_NCI_B_cellranger3.1-301",18.9444597028413,18.5980227543582
"10X_NCI_B_cellranger3.1-302",-12.8196463032245,18.8057491595268
"10X_NCI_B_cellranger3.1-303",16.1302114332745,2.38353265037819
"10X_NCI_B_cellranger3.1-304",-11.208887753284,-11.1111404941783
"10X_NCI_B_cellranger3.1-305",16.3892697230329,15.1030179800558
"10X_NCI_B_cellranger3.1-306",-13.7122894267317,-19.191926139278
"10X_NCI_B_cellranger3.1-307",-3.31469054875438,-15.4771508919463
"10X_NCI_B_cellranger3.1-308",3.65877376357705,16.4449037826042
"10X_NCI_B_cellranger3.1-309",26.8114729452482,-2.08308991715682
"10X_NCI_B_cellranger3.1-310",8.23609169559616,16.6029312260136
"10X_NCI_B_cellranger3.1-311",-5.67040409697682,-23.8140181132062
"10X_NCI_B_cellranger3.1-312",13.0453995962017,-5.92498481549027
"10X_NCI_B_cellranger3.1-313",-14.8879359799505,4.55872007926513
"10X_NCI_B_cellranger3.1-314",15.1567289517187,-8.84789799354443
"10X_NCI_B_cellranger3.1-315",-24.9092421548934,-12.5805628562549
"10X_NCI_B_cellranger3.1-316",11.9059879162357,6.50287864517732
"10X_NCI_B_cellranger3.1-317",16.173685449842,14.3626438556058
"10X_NCI_B_cellranger3.1-318",-20.4539302649334,6.25321821127001
"10X_NCI_B_cellranger3.1-319",27.7947248008993,3.31163361727451
"10X_NCI_B_cellranger3.1-320",25.51757485394,-1.55619042890369
"10X_NCI_B_cellranger3.1-321",11.4798221176165,18.1065086783753
"10X_NCI_B_cellranger3.1-322",-7.37641955858499,-3.59253610418791
"10X_NCI_B_cellranger3.1-323",-21.5044481913881,2.15841535181714
"10X_NCI_B_cellranger3.1-324",13.208766604176,-4.00515673534144
"10X_NCI_B_cellranger3.1-325",-4.45503685728813,-20.3988889672891
"10X_NCI_B_cellranger3.1-326",18.2250119165088,-13.6852891650073
"10X_NCI_B_cellranger3.1-327",8.49213094603986,14.187976489185
"10X_NCI_B_cellranger3.1-328",21.6818170110573,-6.969650233337
"10X_NCI_B_cellranger3.1-329",-26.701482339665,-5.74638442173649
"10X_NCI_B_cellranger3.1-330",-7.49049896722194,15.198337923102
"10X_NCI_B_cellranger3.1-332",14.0467238971659,-8.48725395286314
"10X_NCI_B_cellranger3.1-333",-13.3073873465152,-18.9568345451951
"10X_NCI_B_cellranger3.1-334",-11.7909701758139,18.7225588827093
"10X_NCI_B_cellranger3.1-335",-14.9908724716779,-16.8289121596855
"10X_NCI_B_cellranger3.1-336",16.478953175236,19.3587541513496
"10X_NCI_B_cellranger3.1-337",-34.7769932574379,-6.90434607691392
"10X_NCI_B_cellranger3.1-338",33.8382956397088,1.6823853406525
"10X_NCI_B_cellranger3.1-339",10.0206735785992,-4.77843305178167
"10X_NCI_B_cellranger3.1-341",15.9767199711195,20.4541777044016
"10X_NCI_B_cellranger3.1-342",-20.976670981417,-2.55061233357266
"10X_NCI_B_cellranger3.1-343",-5.26463650104162,1.90364941254138
"10X_NCI_B_cellranger3.1-344",-11.559560476438,-1.06270068820754
"10X_NCI_B_cellranger3.1-345",-15.5261685382393,-12.04630546669
"10X_NCI_B_cellranger3.1-346",19.3952039200588,2.47380093833822
"10X_NCI_B_cellranger3.1-347",-17.6055921089731,-2.21755482171058
"10X_NCI_B_cellranger3.1-348",7.70299914263402,-13.1287653082789
"10X_NCI_B_cellranger3.1-349",-9.05391660453759,16.3481185837781
"10X_NCI_B_cellranger3.1-350",-14.991296715012,-7.77372952195066
"10X_NCI_B_cellranger3.1-351",11.5733347182065,8.83581838488625
"10X_NCI_B_cellranger3.1-352",9.15572406717309,9.10623525294467
"10X_NCI_B_cellranger3.1-353",27.2954298346079,3.50041041182651
"10X_NCI_B_cellranger3.1-354",-19.4292649730135,9.82331592426084
"10X_NCI_B_cellranger3.1-355",-12.6736768224201,-3.04516451003421
"10X_NCI_B_cellranger3.1-356",-1.4390534169925,17.4842116771247
"10X_NCI_B_cellranger3.1-358",18.5394931866193,12.8494031912212
"10X_NCI_B_cellranger3.1-359",12.6868604428692,-5.86764038617372
"10X_NCI_B_cellranger3.1-360",31.0547266894994,-4.76303520362445
"10X_NCI_B_cellranger3.1-361",-19.2817664785489,-12.2859647021601
"10X_NCI_B_cellranger3.1-362",-23.301105050097,-5.448133694632
"10X_NCI_B_cellranger3.1-363",18.2812442766565,16.2370461990366
"10X_NCI_B_cellranger3.1-364",28.0309624637275,0.672442905092985
"10X_NCI_B_cellranger3.1-365",-10.1495529236912,22.1182269834379
"10X_NCI_B_cellranger3.1-366",-10.6956445548543,16.6745545739623
"10X_NCI_B_cellranger3.1-367",-25.6967846720721,-2.81405199575802
"10X_NCI_B_cellranger3.1-368",-22.4897938064681,2.3199546375603
"10X_NCI_B_cellranger3.1-369",5.84816272506858,-16.1489464208938
"10X_NCI_B_cellranger3.1-370",-3.90698979767981,15.6825272287686
"10X_NCI_B_cellranger3.1-371",3.72917096425256,-13.8619355163598
"10X_NCI_B_cellranger3.1-372",-20.7080916746191,13.3235143826451
"10X_NCI_B_cellranger3.1-373",27.2742245266551,-0.75217744242308
"10X_NCI_B_cellranger3.1-374",-5.37132078824134,4.24676945684859
"10X_NCI_B_cellranger3.1-375",0.107086741012641,20.4543741793712
"10X_NCI_B_cellranger3.1-376",8.54700141290697,-7.1218683375683
"10X_NCI_B_cellranger3.1-377",27.9617880516626,-6.2685090776151
"10X_NCI_B_cellranger3.1-378",9.48415078683228,-6.06916748879213
"10X_NCI_B_cellranger3.1-379",24.8567354613741,-2.44324972622593
"10X_NCI_B_cellranger3.1-380",-6.46292794015051,4.74972509449742
"10X_NCI_B_cellranger3.1-381",14.0738487702799,-3.07493464576747
"10X_NCI_B_cellranger3.1-382",12.394080734283,14.5807671630508
"10X_NCI_B_cellranger3.1-383",-18.4175050447127,-10.6301951684308
"10X_NCI_B_cellranger3.1-384",-26.2675494091061,-5.42327919073901
"10X_NCI_B_cellranger3.1-385",-17.6729923781561,-3.82181533923137
"10X_NCI_B_cellranger3.1-387",11.4522480725583,-15.3081015799148
"10X_NCI_B_cellranger3.1-388",7.33131664883732,10.5481472710882
"10X_NCI_B_cellranger3.1-389",14.9156471060516,-8.59071247540488
"10X_NCI_B_cellranger3.1-390",-14.1495383407635,-5.9921343480028
"10X_NCI_B_cellranger3.1-391",5.76852036484019,17.9484530662869
"10X_NCI_B_cellranger3.1-392",17.428957094948,10.3582430361237
"10X_NCI_B_cellranger3.1-393",11.0082399515649,-3.91018543419441
"10X_NCI_B_cellranger3.1-394",8.63044681251728,-6.22316700656821
"10X_NCI_B_cellranger3.1-395",17.0230430519188,3.99699140144353
"10X_NCI_B_cellranger3.1-396",-9.50468823259803,-14.7269490042064
"10X_NCI_B_cellranger3.1-397",5.46725727077008,17.2687008666474
"10X_NCI_B_cellranger3.1-398",20.0862433173047,18.540196734725
"10X_NCI_B_cellranger3.1-399",5.51157679165692,-10.0977490570735
"10X_NCI_B_cellranger3.1-400",8.18226189046543,-5.65243416374706
