"","tSNE_1","tSNE_2"
"10X_NCI_M_B_zumi-145",-10.4075923124566,-10.5689333246498
"10X_NCI_M_B_zumi-146",-3.39809304119775,3.55755905431249
"10X_NCI_M_B_zumi-148",-10.0169360284687,-9.44166002329816
"10X_NCI_M_B_zumi-149",-6.16264664844043,9.42492973382483
"10X_NCI_M_B_zumi-150",-12.6820087089263,-0.931586393340457
"10X_NCI_M_B_zumi-151",21.1315775005514,2.97702261912028
"10X_NCI_M_B_zumi-152",-6.57409129531114,12.7711405508671
"10X_NCI_M_B_zumi-153",19.7754119195713,-10.3588657464166
"10X_NCI_M_B_zumi-154",-2.71745674878106,4.2119699712388
"10X_NCI_M_B_zumi-155",18.3069188075206,-2.73157553392656
"10X_NCI_M_B_zumi-156",-28.6738937250696,-0.318888872333072
"10X_NCI_M_B_zumi-157",17.0794320092706,17.1351816657608
"10X_NCI_M_B_zumi-158",-9.26049449228054,-4.01175620113591
"10X_NCI_M_B_zumi-159",8.50659157282251,-18.4420993501442
"10X_NCI_M_B_zumi-160",-21.322813640146,6.68427516434587
"10X_NCI_M_B_zumi-161",18.9693991337109,-16.8576004394901
"10X_NCI_M_B_zumi-162",-12.9236380303538,2.2778533340671
"10X_NCI_M_B_zumi-163",21.5962391069827,-1.72767416193927
"10X_NCI_M_B_zumi-164",-22.2102846442925,-2.71710706024907
"10X_NCI_M_B_zumi-165",18.776116903661,12.306021178387
"10X_NCI_M_B_zumi-166",-8.6019096583936,8.89050835999927
"10X_NCI_M_B_zumi-167",-20.0660175102112,-17.9992237940788
"10X_NCI_M_B_zumi-168",4.05688681788484,4.56568762109091
"10X_NCI_M_B_zumi-169",27.0092391648989,8.57581896685385
"10X_NCI_M_B_zumi-170",-23.8720040392523,5.27863304912916
"10X_NCI_M_B_zumi-171",-17.0361900388689,-15.7178438152645
"10X_NCI_M_B_zumi-172",-6.94451503060539,7.10098584964594
"10X_NCI_M_B_zumi-173",3.19652396135001,0.861577011691249
"10X_NCI_M_B_zumi-175",9.65309246277146,16.0494218290553
"10X_NCI_M_B_zumi-176",-4.29831985315947,-11.2973877514086
"10X_NCI_M_B_zumi-177",-9.55983662596532,-11.5099572571814
"10X_NCI_M_B_zumi-178",7.4917430375173,1.8886284499077
"10X_NCI_M_B_zumi-179",22.0719596042026,20.5358494085532
"10X_NCI_M_B_zumi-180",-2.23890407807944,-16.7267918654611
"10X_NCI_M_B_zumi-181",9.60611150652581,-17.8334381352357
"10X_NCI_M_B_zumi-183",-5.27032336861146,15.4699159822193
"10X_NCI_M_B_zumi-184",7.37163949959343,4.26492091687131
"10X_NCI_M_B_zumi-186",4.48559635562515,17.887951046682
"10X_NCI_M_B_zumi-188",-5.64294169285375,5.5264037679918
"10X_NCI_M_B_zumi-189",4.48494655069657,3.79160945928397
"10X_NCI_M_B_zumi-190",17.2686474678859,-16.6669714898001
"10X_NCI_M_B_zumi-191",16.6836466786007,16.6439837324045
"10X_NCI_M_B_zumi-192",6.32886383761249,8.17494021507746
"10X_NCI_M_B_zumi-194",-10.384167474626,8.15551258943866
"10X_NCI_M_B_zumi-195",-27.0775180595556,6.4615914929464
"10X_NCI_M_B_zumi-196",-14.6868632281734,-20.2636903029389
"10X_NCI_M_B_zumi-197",-16.4665630568254,5.69017732469432
"10X_NCI_M_B_zumi-198",-6.0104699689246,-3.31779057655148
"10X_NCI_M_B_zumi-199",7.37821616588737,13.5278221998719
"10X_NCI_M_B_zumi-200",-26.6732709787269,4.19900969866095
"10X_NCI_M_B_zumi-201",5.90861653767112,-17.141869010734
"10X_NCI_M_B_zumi-202",-12.1471646533577,-17.9875749393447
"10X_NCI_M_B_zumi-203",26.292142326085,-0.572244343593842
"10X_NCI_M_B_zumi-204",-25.1948311606723,2.38724271812731
"10X_NCI_M_B_zumi-205",-1.95074389207719,13.8499076777473
"10X_NCI_M_B_zumi-206",18.955591275694,-16.9074355009339
"10X_NCI_M_B_zumi-207",-12.2410794214749,-16.7258743275165
"10X_NCI_M_B_zumi-208",7.37560266981024,3.82803061125082
"10X_NCI_M_B_zumi-209",-8.77334845043301,3.08466911114942
"10X_NCI_M_B_zumi-210",-3.0936258328925,11.3882248387675
"10X_NCI_M_B_zumi-211",-1.3135820132693,-20.6914481570697
"10X_NCI_M_B_zumi-212",-10.7250331371141,3.69209688262766
"10X_NCI_M_B_zumi-213",13.3314639329808,2.12360774060455
"10X_NCI_M_B_zumi-214",-24.7126845823868,4.41916171092373
"10X_NCI_M_B_zumi-215",-11.5859709353178,-5.02312081114917
"10X_NCI_M_B_zumi-216",20.91269310934,4.50900483666853
"10X_NCI_M_B_zumi-217",21.8951544824116,-4.43928964343939
"10X_NCI_M_B_zumi-218",8.0667386676564,16.3934611914427
"10X_NCI_M_B_zumi-219",-15.449414326347,7.64025189662583
"10X_NCI_M_B_zumi-220",14.3557316736897,0.134899512855572
"10X_NCI_M_B_zumi-221",-4.32861827550537,-13.2155473823349
"10X_NCI_M_B_zumi-222",-0.54841385291946,18.493537516379
"10X_NCI_M_B_zumi-223",4.4686711506352,-16.5254928330813
"10X_NCI_M_B_zumi-224",0.125323793743752,-11.877268917286
"10X_NCI_M_B_zumi-225",0.942320570063855,13.7366442123961
"10X_NCI_M_B_zumi-226",17.9989744668184,2.48175530482121
"10X_NCI_M_B_zumi-227",16.5946880531856,16.5719667127721
"10X_NCI_M_B_zumi-228",-16.7217745831504,-14.7682293976227
"10X_NCI_M_B_zumi-230",8.7023655852889,6.59951086366157
"10X_NCI_M_B_zumi-231",-29.7994751301072,6.19250979366542
"10X_NCI_M_B_zumi-232",-10.8704914756976,-3.59008126059547
"10X_NCI_M_B_zumi-233",6.62384440080433,5.73964406880223
"10X_NCI_M_B_zumi-234",-15.3394312036244,9.97004287868332
"10X_NCI_M_B_zumi-235",-28.2127236610526,3.69851718249144
"10X_NCI_M_B_zumi-236",5.29448917518411,-15.8617846492471
"10X_NCI_M_B_zumi-237",-9.3116160407047,-17.9172121178624
"10X_NCI_M_B_zumi-239",-29.6134485711764,-0.197116482770871
"10X_NCI_M_B_zumi-240",20.8401879471516,6.87022766836035
"10X_NCI_M_B_zumi-241",-25.9977802952844,3.28202822045388
"10X_NCI_M_B_zumi-242",16.9836179100929,-14.6309333344317
"10X_NCI_M_B_zumi-243",-18.6972211877822,4.02119723047879
"10X_NCI_M_B_zumi-244",4.23793140158463,-2.54826866098134
"10X_NCI_M_B_zumi-245",-11.1891406953434,11.2250252180188
"10X_NCI_M_B_zumi-246",26.1010665742894,-0.611841712028234
"10X_NCI_M_B_zumi-248",-7.77181090404288,8.50461172446542
"10X_NCI_M_B_zumi-250",-13.073374998438,4.76986265500866
"10X_NCI_M_B_zumi-251",13.3126830940119,12.8466994399654
"10X_NCI_M_B_zumi-252",-6.81797991004848,-23.2120084005991
"10X_NCI_M_B_zumi-253",-16.7291326809511,-9.1135655573154
"10X_NCI_M_B_zumi-254",17.5520176981012,-15.1022194172486
"10X_NCI_M_B_zumi-255",-13.1209243368538,8.2691736157542
"10X_NCI_M_B_zumi-256",0.750415355081958,-18.7309727783225
"10X_NCI_M_B_zumi-257",17.6556392010153,3.48354689136808
"10X_NCI_M_B_zumi-258",-26.4606541089139,-1.10480636052039
"10X_NCI_M_B_zumi-259",20.3320630628734,20.5495982586808
"10X_NCI_M_B_zumi-260",14.4475562337497,0.228744435887924
"10X_NCI_M_B_zumi-261",-1.92055662317637,-10.0352325241388
"10X_NCI_M_B_zumi-262",6.16281382370019,-1.18037709353587
"10X_NCI_M_B_zumi-263",0.461509720219704,-3.5694027365323
"10X_NCI_M_B_zumi-264",-1.86195171346321,-16.2492674337704
"10X_NCI_M_B_zumi-265",-15.9228771448188,11.9389253388066
"10X_NCI_M_B_zumi-266",8.20977697682477,21.2235757870294
"10X_NCI_M_B_zumi-267",9.68074832382711,1.7200859240919
"10X_NCI_M_B_zumi-268",2.08317502924218,5.98470263903528
"10X_NCI_M_B_zumi-269",-25.5767816244589,2.63431495477902
"10X_NCI_M_B_zumi-271",-5.09926659805425,17.0320079792715
"10X_NCI_M_B_zumi-272",2.27063152254257,11.9439525970749
"10X_NCI_M_B_zumi-273",7.64803616580615,-18.010859245686
"10X_NCI_M_B_zumi-274",16.9432760144063,-2.30124469488376
"10X_NCI_M_B_zumi-276",2.61547338250076,-15.9459560374688
"10X_NCI_M_B_zumi-277",25.776394664036,4.81220037567363
"10X_NCI_M_B_zumi-278",3.35634674591099,-1.94622812400713
"10X_NCI_M_B_zumi-280",14.8833010036388,-18.2638645185334
"10X_NCI_M_B_zumi-281",23.506937405403,8.34544161382904
"10X_NCI_M_B_zumi-282",-17.631482837164,-17.2423065164012
"10X_NCI_M_B_zumi-283",7.35535094755253,-18.4143649152532
"10X_NCI_M_B_zumi-284",-14.8357798023922,-0.145208565119286
"10X_NCI_M_B_zumi-285",10.3132808388259,7.86434987213281
"10X_NCI_M_B_zumi-286",-15.4875691128872,-14.5856753232379
"10X_NCI_M_B_zumi-287",16.9035389447746,16.0897154926403
"10X_NCI_M_B_zumi-290",-24.2207432501802,0.936672185688749
"10X_NCI_M_B_zumi-291",-7.76366563372545,-16.1603285751684
"10X_NCI_M_B_zumi-292",11.4861710065739,20.923110760776
"10X_NCI_M_B_zumi-293",-10.7123953754189,0.821032117439067
"10X_NCI_M_B_zumi-294",12.0444970850623,-4.90249390391091
"10X_NCI_M_B_zumi-295",-12.8630166342535,10.8087811021098
"10X_NCI_M_B_zumi-296",23.8462751680806,9.323012706938
"10X_NCI_M_B_zumi-297",-9.44102538839764,-4.0899952533729
"10X_NCI_M_B_zumi-298",-15.334826535761,-13.9490665492942
"10X_NCI_M_B_zumi-299",19.0858451512053,-9.16129013207619
"10X_NCI_M_B_zumi-300",-25.3952542411683,-0.346329538969844
"10X_NCI_M_B_zumi-301",-21.9436253514867,-1.75578597137071
"10X_NCI_M_B_zumi-302",-11.8225535504589,-17.4189154114681
"10X_NCI_M_B_zumi-303",9.46238745947839,3.74073312610759
"10X_NCI_M_B_zumi-305",21.1610237337513,-2.91727004590462
"10X_NCI_M_B_zumi-306",-10.4891557016148,5.6429576639332
"10X_NCI_M_B_zumi-307",8.37061949871155,19.8336830659134
"10X_NCI_M_B_zumi-308",-16.4292329521506,14.5498243786393
"10X_NCI_M_B_zumi-309",-7.71345188375496,-15.1332970060264
"10X_NCI_M_B_zumi-310",-22.9162367110186,8.04120554092057
"10X_NCI_M_B_zumi-311",24.1722878983402,1.45926386170923
"10X_NCI_M_B_zumi-312",7.29630545547627,-12.8076753305759
"10X_NCI_M_B_zumi-313",-11.48071572337,9.27465304172305
"10X_NCI_M_B_zumi-314",14.8969912187349,15.4035360929472
"10X_NCI_M_B_zumi-315",7.06141278446059,-17.7932429758293
"10X_NCI_M_B_zumi-316",16.4695931238287,14.0803708760106
"10X_NCI_M_B_zumi-317",-14.8979128124627,-18.2438361708862
"10X_NCI_M_B_zumi-318",20.8124969193008,21.9742470757788
"10X_NCI_M_B_zumi-319",-30.8307143239942,3.49730606665965
"10X_NCI_M_B_zumi-320",-8.57432495320258,6.39837928200907
"10X_NCI_M_B_zumi-321",-17.0731986004909,-19.6122036206229
"10X_NCI_M_B_zumi-322",21.0957658639907,1.58391205593446
"10X_NCI_M_B_zumi-323",6.00484689471312,-1.31989877291119
"10X_NCI_M_B_zumi-324",10.5951140526945,-2.25797317372693
"10X_NCI_M_B_zumi-325",16.7474467038581,10.4669510667163
"10X_NCI_M_B_zumi-326",-16.9793866425102,2.11225581456598
"10X_NCI_M_B_zumi-327",26.8958487198232,8.50934013081785
"10X_NCI_M_B_zumi-329",7.86425482770509,-13.0029358646414
"10X_NCI_M_B_zumi-330",15.0525480979422,2.23842909702907
"10X_NCI_M_B_zumi-331",-9.60958582772776,-10.0736053910246
"10X_NCI_M_B_zumi-332",-8.02372751166997,-9.35129523089723
"10X_NCI_M_B_zumi-333",-26.0457014104471,-0.903119241539704
"10X_NCI_M_B_zumi-334",17.9174347316579,-11.9881430332951
"10X_NCI_M_B_zumi-335",11.0396139753898,2.14043281054938
"10X_NCI_M_B_zumi-336",0.706332727173708,-17.4361296966548
"10X_NCI_M_B_zumi-337",-18.0270949688525,-13.6512420667035
"10X_NCI_M_B_zumi-338",-11.8089370379136,7.51508389235569
"10X_NCI_M_B_zumi-339",-24.5121729025295,4.63056994929343
"10X_NCI_M_B_zumi-340",20.8896822634021,6.70143779230421
"10X_NCI_M_B_zumi-341",-16.9549914776141,-15.594714625337
"10X_NCI_M_B_zumi-342",-27.39427528661,2.18391084658741
"10X_NCI_M_B_zumi-344",5.78608253788356,-17.0676974651234
"10X_NCI_M_B_zumi-345",25.2874086651716,-0.339911983631207
"10X_NCI_M_B_zumi-346",21.3731503432324,-5.11242818526439
"10X_NCI_M_B_zumi-347",0.379071431600518,13.0052130468286
"10X_NCI_M_B_zumi-348",2.80831729865243,-16.1636066026314
"10X_NCI_M_B_zumi-349",3.3555542421729,14.3893987074336
"10X_NCI_M_B_zumi-350",18.4653662924516,-14.7519098030402
"10X_NCI_M_B_zumi-351",-21.922636674387,-3.00689994961486
"10X_NCI_M_B_zumi-352",6.75684095714193,3.37864905037497
"10X_NCI_M_B_zumi-353",-1.77966368000724,-20.0488550899623
"10X_NCI_M_B_zumi-354",-7.69044833264178,9.66155355132582
"10X_NCI_M_B_zumi-355",-23.1541208280456,3.50902056509659
"10X_NCI_M_B_zumi-356",-8.28889579146021,7.80128666063959
"10X_NCI_M_B_zumi-357",-22.4130865168759,-2.54869941099774
"10X_NCI_M_B_zumi-358",8.48845543365965,-6.37222218926034
"10X_NCI_M_B_zumi-359",-10.4357823578734,-0.802078482530186
"10X_NCI_M_B_zumi-360",-11.2769561970694,-14.6267543168176
"10X_NCI_M_B_zumi-361",22.254260344712,5.23262776154457
"10X_NCI_M_B_zumi-362",24.4690311785107,0.627311436300363
"10X_NCI_M_B_zumi-363",16.3192176794759,1.53588247977746
"10X_NCI_M_B_zumi-365",-7.67321918043071,5.90144011267967
"10X_NCI_M_B_zumi-366",-12.7259059513446,10.8232524219443
"10X_NCI_M_B_zumi-367",14.6837791924233,4.5999700896446
"10X_NCI_M_B_zumi-368",-4.90292391344497,-17.9864657293028
"10X_NCI_M_B_zumi-369",-20.4214816798974,-12.0828945273241
"10X_NCI_M_B_zumi-370",-9.97914659451881,1.15994238510123
"10X_NCI_M_B_zumi-371",-6.70282785765171,8.00289535853887
"10X_NCI_M_B_zumi-372",-12.5836650504504,2.53154323868047
"10X_NCI_M_B_zumi-373",8.8265681251652,14.6792455902328
"10X_NCI_M_B_zumi-374",-5.15027924164026,-17.4921815467484
"10X_NCI_M_B_zumi-375",-20.3171967311112,-15.1168962269611
"10X_NCI_M_B_zumi-376",-5.19828851374048,10.7850495499981
"10X_NCI_M_B_zumi-377",-6.78852097880854,6.96446548489083
"10X_NCI_M_B_zumi-378",-10.1651452658038,-14.7510135877304
"10X_NCI_M_B_zumi-379",2.45203925255326,-10.4938052250488
"10X_NCI_M_B_zumi-380",-5.79442750918021,12.678962472633
"10X_NCI_M_B_zumi-381",24.0130081770273,-3.03544181584824
"10X_NCI_M_B_zumi-382",-7.36702665265703,-11.0659810404582
"10X_NCI_M_B_zumi-383",-4.40290675155764,12.3757533157632
"10X_NCI_M_B_zumi-384",20.4939921404152,-2.70420827329973
"10X_NCI_M_B_zumi-385",-20.2050249105046,-3.88401579284967
"10X_NCI_M_B_zumi-386",-18.2452850571457,7.02353302576452
"10X_NCI_M_B_zumi-387",-8.74162127100577,-14.6955661151062
"10X_NCI_M_B_zumi-388",-2.79676651879926,-16.7432931254974
"10X_NCI_M_B_zumi-389",19.2781915538776,-7.10946675566545
"10X_NCI_M_B_zumi-390",-14.3279679171201,6.41054666670058
"10X_NCI_M_B_zumi-391",5.75796782335918,14.7616831564282
"10X_NCI_M_B_zumi-392",-4.24974029273341,16.3855725977225
"10X_NCI_M_B_zumi-393",25.3913085770461,-3.27464252229933
"10X_NCI_M_B_zumi-394",-13.0144264136497,-11.1350636570061
"10X_NCI_M_B_zumi-395",-17.2154908070942,-19.5429978706829
"10X_NCI_M_B_zumi-396",19.9227321297868,1.21822384080014
"10X_NCI_M_B_zumi-397",-3.72918438412348,2.56169649303245
"10X_NCI_M_B_zumi-398",20.1850077128639,1.49560257738873
"10X_NCI_M_B_zumi-399",-17.8011098297115,-16.6810175838775
"10X_NCI_M_B_zumi-400",10.9782357807722,8.8624331657455
"10X_NCI_M_B_zumi-401",10.0311241767073,6.97180170377346
"10X_NCI_M_B_zumi-402",-4.68467975682058,5.12347793174874
"10X_NCI_M_B_zumi-403",-1.09733181968389,-1.2663521949095
"10X_NCI_M_B_zumi-404",23.6710695299384,11.1618947791688
"10X_NCI_M_B_zumi-407",-27.1071591379703,6.49345851611452
"10X_NCI_M_B_zumi-408",-17.8245698765606,-16.2455931052941
"10X_NCI_M_B_zumi-409",24.2882842879766,-0.125369353792814
"10X_NCI_M_B_zumi-410",16.1166862298375,-15.006277674458
"10X_NCI_M_B_zumi-411",14.2390549917922,17.2043933854949
"10X_NCI_M_B_zumi-412",22.448710454765,-3.13887558363507
"10X_NCI_M_B_zumi-413",-17.0546065661965,-16.8626712319757
"10X_NCI_M_B_zumi-414",23.6044833701159,0.0883782691493978
"10X_NCI_M_B_zumi-415",25.2689693722639,3.7724407963651
"10X_NCI_M_B_zumi-416",-15.3976081391576,-16.4750704115249
"10X_NCI_M_B_zumi-417",22.1397491457498,4.60678693924998
"10X_NCI_M_B_zumi-418",13.0352889429619,14.8595208952192
"10X_NCI_M_B_zumi-419",-17.638838806709,-10.6030297347904
"10X_NCI_M_B_zumi-421",8.32201711939115,15.4100564755316
"10X_NCI_M_B_zumi-423",-11.0535938344598,1.05202472724235
"10X_NCI_M_B_zumi-424",0.0471770226193343,16.6028452418831
"10X_NCI_M_B_zumi-426",-8.63631943257995,7.14743943515025
"10X_NCI_M_B_zumi-427",-3.94729065405776,-17.2366679287243
"10X_NCI_M_B_zumi-428",13.0914049460571,2.99822905702071
"10X_NCI_M_B_zumi-429",6.97851022762294,2.54655542993469
"10X_NCI_M_B_zumi-430",24.9206418700887,7.78316676160943
"10X_NCI_M_B_zumi-431",18.9975154641713,-5.12275527157766
"10X_NCI_M_B_zumi-432",-25.326720421279,-0.569961312075368
"10X_NCI_M_B_zumi-433",-16.2692057446182,-13.2327611518639
