"","tSNE_1","tSNE_2"
"10X_NCI_M_A_cellranger3.1-127",22.156318549815,11.1753203288093
"10X_NCI_M_A_cellranger3.1-128",-10.2436408889102,6.94259548751504
"10X_NCI_M_A_cellranger3.1-129",-7.50910135636041,0.329085819748511
"10X_NCI_M_A_cellranger3.1-130",3.14782869401669,22.1272183665284
"10X_NCI_M_A_cellranger3.1-131",1.71809673801751,-10.7010099588152
"10X_NCI_M_A_cellranger3.1-132",-5.09416192086312,-4.95258881732266
"10X_NCI_M_A_cellranger3.1-133",-6.98004277971752,-6.80649355960142
"10X_NCI_M_A_cellranger3.1-134",28.2020330249926,6.29237584074592
"10X_NCI_M_A_cellranger3.1-135",-1.29073952317196,19.0439475033594
"10X_NCI_M_A_cellranger3.1-136",15.6096241287143,-3.95217316160502
"10X_NCI_M_A_cellranger3.1-137",-26.6027516630632,-2.65526120484222
"10X_NCI_M_A_cellranger3.1-138",17.9968600680328,17.0354989631737
"10X_NCI_M_A_cellranger3.1-139",-1.19763986584871,-7.6134062546321
"10X_NCI_M_A_cellranger3.1-140",13.8004805227965,15.0683444900463
"10X_NCI_M_A_cellranger3.1-141",-9.04709982760355,-20.8062285919217
"10X_NCI_M_A_cellranger3.1-142",9.62913885182756,-4.80704914851849
"10X_NCI_M_A_cellranger3.1-143",20.6995170371976,10.710293682819
"10X_NCI_M_A_cellranger3.1-144",11.4867811748698,23.0793735267463
"10X_NCI_M_A_cellranger3.1-145",-15.1432871444664,21.7847093437794
"10X_NCI_M_A_cellranger3.1-146",16.2643544128523,7.2892870293165
"10X_NCI_M_A_cellranger3.1-147",4.81149330119561,-11.057491574109
"10X_NCI_M_A_cellranger3.1-148",-25.8802941918788,3.20411466460842
"10X_NCI_M_A_cellranger3.1-149",1.49219363671063,-1.47680525186247
"10X_NCI_M_A_cellranger3.1-150",8.05899704212407,-2.54132587703232
"10X_NCI_M_A_cellranger3.1-151",7.24462982934067,-1.63399076437344
"10X_NCI_M_A_cellranger3.1-152",25.0833556345641,2.41640195016794
"10X_NCI_M_A_cellranger3.1-153",-19.3820436290743,-6.76644770091906
"10X_NCI_M_A_cellranger3.1-154",30.1078620076465,-0.0523977987534428
"10X_NCI_M_A_cellranger3.1-155",9.51457499175365,-6.88236599075798
"10X_NCI_M_A_cellranger3.1-156",5.48437598920403,-10.3550735793183
"10X_NCI_M_A_cellranger3.1-157",-9.1979165102454,21.9268449652814
"10X_NCI_M_A_cellranger3.1-158",-3.30576538537778,11.5390238737758
"10X_NCI_M_A_cellranger3.1-159",30.0534559034821,-7.32664187417939
"10X_NCI_M_A_cellranger3.1-160",21.4686990097536,11.8016557615035
"10X_NCI_M_A_cellranger3.1-161",-8.56721123315076,18.5511739889681
"10X_NCI_M_A_cellranger3.1-162",-0.782381728192661,2.12758271712527
"10X_NCI_M_A_cellranger3.1-164",30.4863566608915,7.15655786092423
"10X_NCI_M_A_cellranger3.1-165",-2.81735553244093,-16.930876844253
"10X_NCI_M_A_cellranger3.1-166",15.8479159598341,18.0271605469799
"10X_NCI_M_A_cellranger3.1-167",28.3199468700822,4.67037952976631
"10X_NCI_M_A_cellranger3.1-168",-26.1654598822469,3.51230470644525
"10X_NCI_M_A_cellranger3.1-169",-12.6572729212024,-0.339264664184486
"10X_NCI_M_A_cellranger3.1-170",-11.7023352490102,-22.7851979777638
"10X_NCI_M_A_cellranger3.1-171",15.1179731872007,-3.48801583177328
"10X_NCI_M_A_cellranger3.1-172",-8.61250988694739,-16.8826156070489
"10X_NCI_M_A_cellranger3.1-174",16.1734810530237,8.75389728527675
"10X_NCI_M_A_cellranger3.1-175",-15.7127051822897,0.921301664867851
"10X_NCI_M_A_cellranger3.1-176",-8.01058746741069,5.59955860293449
"10X_NCI_M_A_cellranger3.1-177",-9.59910429765948,-11.1881460754236
"10X_NCI_M_A_cellranger3.1-178",-27.6413063980217,-4.06416084835343
"10X_NCI_M_A_cellranger3.1-179",-20.1141684703327,-3.53118452475796
"10X_NCI_M_A_cellranger3.1-180",-20.4101633969271,-16.0020412017362
"10X_NCI_M_A_cellranger3.1-181",7.81624683287436,-14.4046517791873
"10X_NCI_M_A_cellranger3.1-182",-14.9080828517556,3.66098168675206
"10X_NCI_M_A_cellranger3.1-183",-1.43362795476428,15.1617008614222
"10X_NCI_M_A_cellranger3.1-184",-13.3875086712146,14.6603942602874
"10X_NCI_M_A_cellranger3.1-185",29.4695803846771,5.88542019364904
"10X_NCI_M_A_cellranger3.1-186",-0.836636853962117,-4.63015751653596
"10X_NCI_M_A_cellranger3.1-187",18.5408533574486,10.3696464921248
"10X_NCI_M_A_cellranger3.1-188",27.1511793962207,2.37260584474898
"10X_NCI_M_A_cellranger3.1-189",10.5303509332065,-4.13712694839275
"10X_NCI_M_A_cellranger3.1-190",-16.6919140031192,21.9134060969467
"10X_NCI_M_A_cellranger3.1-191",-10.3277643983886,-0.916730312631881
"10X_NCI_M_A_cellranger3.1-192",1.2014755590095,19.0609864305498
"10X_NCI_M_A_cellranger3.1-193",9.68425345921237,5.94588775629666
"10X_NCI_M_A_cellranger3.1-194",-16.2279715087444,14.9798069730333
"10X_NCI_M_A_cellranger3.1-195",-4.90104155431262,-19.2351669813294
"10X_NCI_M_A_cellranger3.1-196",-2.93497522259223,11.7653216825535
"10X_NCI_M_A_cellranger3.1-197",14.2355487657617,-3.0111204626738
"10X_NCI_M_A_cellranger3.1-198",-13.9823014509166,20.3094320362571
"10X_NCI_M_A_cellranger3.1-200",28.0497045927518,1.1020179074048
"10X_NCI_M_A_cellranger3.1-201",-19.6131529773265,6.1639245993382
"10X_NCI_M_A_cellranger3.1-202",20.8885438732769,2.81366148251848
"10X_NCI_M_A_cellranger3.1-203",29.5554113880561,-7.41680755116292
"10X_NCI_M_A_cellranger3.1-204",-19.5263427387641,-0.818746035675559
"10X_NCI_M_A_cellranger3.1-205",-20.3850863182536,-1.8362821243819
"10X_NCI_M_A_cellranger3.1-206",8.24857112158577,-3.48729914607187
"10X_NCI_M_A_cellranger3.1-207",28.5666426673584,5.16701382699176
"10X_NCI_M_A_cellranger3.1-208",-13.4079619035509,4.17162929455314
"10X_NCI_M_A_cellranger3.1-209",15.5279185678227,16.1057791985637
"10X_NCI_M_A_cellranger3.1-210",-4.82737093763214,-2.25263350345018
"10X_NCI_M_A_cellranger3.1-211",-22.1707152080581,19.9812833609347
"10X_NCI_M_A_cellranger3.1-212",26.0447967421346,1.35980032218813
"10X_NCI_M_A_cellranger3.1-213",-3.57788451864913,-6.54185613065204
"10X_NCI_M_A_cellranger3.1-214",15.4137182949121,-17.05157231573
"10X_NCI_M_A_cellranger3.1-215",-18.8906819948762,4.37042075764184
"10X_NCI_M_A_cellranger3.1-216",-10.4452007726456,4.92761633929479
"10X_NCI_M_A_cellranger3.1-217",13.5733737937806,-18.4406693938378
"10X_NCI_M_A_cellranger3.1-218",-24.0187823422852,-4.95019339171289
"10X_NCI_M_A_cellranger3.1-219",22.197476171793,12.1454681130534
"10X_NCI_M_A_cellranger3.1-220",20.1318228939465,19.1132453150132
"10X_NCI_M_A_cellranger3.1-221",-3.01970726303377,15.0961156162638
"10X_NCI_M_A_cellranger3.1-222",-9.49351600409705,-22.5399132425233
"10X_NCI_M_A_cellranger3.1-223",23.168555082974,-2.78921832437993
"10X_NCI_M_A_cellranger3.1-224",-19.1640461720994,-5.58382972809663
"10X_NCI_M_A_cellranger3.1-225",-17.9937322174256,7.93785746160088
"10X_NCI_M_A_cellranger3.1-226",5.93948470855916,-6.55700651187788
"10X_NCI_M_A_cellranger3.1-227",-15.08583816578,0.746154843342085
"10X_NCI_M_A_cellranger3.1-228",9.05048151870461,-11.2617655688709
"10X_NCI_M_A_cellranger3.1-229",-27.7690882218073,5.7976346556172
"10X_NCI_M_A_cellranger3.1-231",3.74291372376443,12.9614818461428
"10X_NCI_M_A_cellranger3.1-232",3.75306015252495,6.09467899111826
"10X_NCI_M_A_cellranger3.1-233",1.29623461465448,19.2104474844571
"10X_NCI_M_A_cellranger3.1-234",-8.31466546277169,17.6659357306512
"10X_NCI_M_A_cellranger3.1-235",25.0984096826619,-3.25829633657595
"10X_NCI_M_A_cellranger3.1-236",-17.4842575269011,-5.05651831391147
"10X_NCI_M_A_cellranger3.1-237",9.68402833518524,13.5063067181218
"10X_NCI_M_A_cellranger3.1-238",-17.6252152562,23.0609150161969
"10X_NCI_M_A_cellranger3.1-239",3.74904700733608,-5.93413731387222
"10X_NCI_M_A_cellranger3.1-240",-18.15797649968,8.54702588886709
"10X_NCI_M_A_cellranger3.1-242",-9.83757071643771,-10.5694441389419
"10X_NCI_M_A_cellranger3.1-243",-1.30235423388098,-2.9455371752607
"10X_NCI_M_A_cellranger3.1-244",3.07051166024423,7.09773227074904
"10X_NCI_M_A_cellranger3.1-245",-4.4521232408408,-21.0615747859955
"10X_NCI_M_A_cellranger3.1-246",-15.9299068666449,7.43499615884349
"10X_NCI_M_A_cellranger3.1-247",10.0563223820853,10.3090193254221
"10X_NCI_M_A_cellranger3.1-248",-2.72846732008632,-8.24942639531296
"10X_NCI_M_A_cellranger3.1-249",-11.844945080034,-19.7773503459182
"10X_NCI_M_A_cellranger3.1-250",-14.0770400532603,-17.0646068775849
"10X_NCI_M_A_cellranger3.1-251",-18.4037778258359,-6.50534486690482
"10X_NCI_M_A_cellranger3.1-252",-5.44394843620877,4.5299839745566
"10X_NCI_M_A_cellranger3.1-254",-5.62368582456783,-17.4452026493907
"10X_NCI_M_A_cellranger3.1-255",23.3688613453826,-4.95159558476186
"10X_NCI_M_A_cellranger3.1-256",-3.73794892219595,-3.12831422049947
"10X_NCI_M_A_cellranger3.1-257",-21.8086323825154,7.45239120808919
"10X_NCI_M_A_cellranger3.1-258",3.68939365245737,21.5031854654321
"10X_NCI_M_A_cellranger3.1-259",6.32235752889235,13.8775444189122
"10X_NCI_M_A_cellranger3.1-260",7.61086676710573,-11.4404422905522
"10X_NCI_M_A_cellranger3.1-261",7.74158712416878,-9.90189266733777
"10X_NCI_M_A_cellranger3.1-262",-25.2068101636497,5.8080076259816
"10X_NCI_M_A_cellranger3.1-263",16.284755697918,13.3752352150655
"10X_NCI_M_A_cellranger3.1-265",-5.78964499568755,18.5650109337549
"10X_NCI_M_A_cellranger3.1-266",1.63274718574803,3.70656727220572
"10X_NCI_M_A_cellranger3.1-267",16.2457616929422,-17.7878383928756
"10X_NCI_M_A_cellranger3.1-268",8.88340091221511,16.2594509179875
"10X_NCI_M_A_cellranger3.1-269",-7.98031149976337,-24.3159952553386
"10X_NCI_M_A_cellranger3.1-270",9.60616387033522,17.7263273039179
"10X_NCI_M_A_cellranger3.1-271",28.5141568636967,-4.74435366714457
"10X_NCI_M_A_cellranger3.1-272",-19.9138490286779,17.3390510739056
"10X_NCI_M_A_cellranger3.1-273",-12.9806094415723,1.88781964979997
"10X_NCI_M_A_cellranger3.1-274",-12.6789494628955,20.0574603866662
"10X_NCI_M_A_cellranger3.1-275",15.9823839239828,17.0154563083283
"10X_NCI_M_A_cellranger3.1-276",16.4458230233296,-0.329389389883756
"10X_NCI_M_A_cellranger3.1-278",-14.3289391988924,6.09161253653856
"10X_NCI_M_A_cellranger3.1-279",-24.6888007629094,5.09120547262446
"10X_NCI_M_A_cellranger3.1-280",11.0332240958872,-13.0983244846647
"10X_NCI_M_A_cellranger3.1-281",19.0077842041135,-0.443031271013039
"10X_NCI_M_A_cellranger3.1-282",13.5873326610128,10.8363796296142
"10X_NCI_M_A_cellranger3.1-283",-6.45787010716268,-7.36136420765619
"10X_NCI_M_A_cellranger3.1-284",-6.70222853922712,2.45254875396665
"10X_NCI_M_A_cellranger3.1-285",22.4132615366015,10.7654576566928
"10X_NCI_M_A_cellranger3.1-286",-7.69313369516774,5.43308412732703
"10X_NCI_M_A_cellranger3.1-287",-0.869297912449344,-2.5613025400849
"10X_NCI_M_A_cellranger3.1-288",-9.27445227473697,21.8594693999727
"10X_NCI_M_A_cellranger3.1-289",6.50495433779866,-21.1948027631057
"10X_NCI_M_A_cellranger3.1-290",5.96466954740287,-6.38001730847392
"10X_NCI_M_A_cellranger3.1-291",-19.0735581220554,-3.27002560312335
"10X_NCI_M_A_cellranger3.1-292",-9.17161736431432,19.3299422756466
"10X_NCI_M_A_cellranger3.1-293",-18.9928509240186,-2.43926262847319
"10X_NCI_M_A_cellranger3.1-294",-18.9704779145895,1.45106779717386
"10X_NCI_M_A_cellranger3.1-295",-16.7204384191869,-20.8675548647348
"10X_NCI_M_A_cellranger3.1-296",-11.1461740079848,-20.1944921541111
"10X_NCI_M_A_cellranger3.1-297",-7.30149849592507,-17.3129043853601
"10X_NCI_M_A_cellranger3.1-298",1.63900190731653,17.9069738171629
"10X_NCI_M_A_cellranger3.1-300",-10.9946857506651,18.2882664318158
"10X_NCI_M_A_cellranger3.1-301",-20.8347974230468,21.0298902252605
"10X_NCI_M_A_cellranger3.1-302",19.9719059873351,11.9270251734285
"10X_NCI_M_A_cellranger3.1-303",14.1953076190434,13.0921489288707
"10X_NCI_M_A_cellranger3.1-304",-16.6024148753836,18.4990236934253
"10X_NCI_M_A_cellranger3.1-305",-27.8094879201475,5.85653169688364
"10X_NCI_M_A_cellranger3.1-306",6.30786997280126,-22.2210891575477
"10X_NCI_M_A_cellranger3.1-307",14.3517167539639,17.6719068478454
"10X_NCI_M_A_cellranger3.1-308",9.10212496911318,17.3100117459221
"10X_NCI_M_A_cellranger3.1-309",-8.22771500050589,13.2453391903811
"10X_NCI_M_A_cellranger3.1-310",-21.4138674031705,3.14327767072995
"10X_NCI_M_A_cellranger3.1-311",20.0201905989075,11.9444550065795
"10X_NCI_M_A_cellranger3.1-312",-6.95029642832639,-2.09358565798834
"10X_NCI_M_A_cellranger3.1-313",-28.1939749217497,0.23989554854538
"10X_NCI_M_A_cellranger3.1-314",-16.4797096517451,17.6951553582839
"10X_NCI_M_A_cellranger3.1-315",16.6134034774399,7.84749912454716
"10X_NCI_M_A_cellranger3.1-316",-8.02444523486401,-18.1355041206796
"10X_NCI_M_A_cellranger3.1-317",10.4815475927149,-8.61330222145973
"10X_NCI_M_A_cellranger3.1-318",21.1134800341339,-13.3798989515746
"10X_NCI_M_A_cellranger3.1-319",-17.2353948401594,14.3727839188691
"10X_NCI_M_A_cellranger3.1-320",-10.6776784623147,-0.161768063295245
"10X_NCI_M_A_cellranger3.1-322",5.32684866832187,-18.3126396910785
"10X_NCI_M_A_cellranger3.1-323",-9.85501591509108,-9.15919005892537
"10X_NCI_M_A_cellranger3.1-324",-17.6411858262075,-8.28789035471687
"10X_NCI_M_A_cellranger3.1-325",-27.3871234755787,-7.01035392339598
"10X_NCI_M_A_cellranger3.1-326",17.419212351191,-3.60158890791808
"10X_NCI_M_A_cellranger3.1-327",-15.958378016531,17.2286662516835
"10X_NCI_M_A_cellranger3.1-328",-17.1906352221877,20.9544826593921
"10X_NCI_M_A_cellranger3.1-330",-25.8215310495811,0.0280354413022088
"10X_NCI_M_A_cellranger3.1-331",-18.2064180843471,-13.645533257828
"10X_NCI_M_A_cellranger3.1-332",-9.29538852129322,-0.752400927814764
"10X_NCI_M_A_cellranger3.1-333",-20.1930061635206,21.8703917304868
"10X_NCI_M_A_cellranger3.1-335",-21.2170160159138,-1.84512065509227
"10X_NCI_M_A_cellranger3.1-336",-6.58151355772627,-16.2539537125016
"10X_NCI_M_A_cellranger3.1-339",-10.0554275639447,17.2245018035515
"10X_NCI_M_A_cellranger3.1-340",10.5026695265674,13.9027874467607
"10X_NCI_M_A_cellranger3.1-341",22.7500007836875,1.84900660929157
"10X_NCI_M_A_cellranger3.1-342",15.4215977244968,-12.4964853032486
"10X_NCI_M_A_cellranger3.1-344",-4.65339109397312,15.7726410094695
"10X_NCI_M_A_cellranger3.1-345",-17.9513985039241,23.2010934203911
"10X_NCI_M_A_cellranger3.1-346",26.8865046907376,-9.6868084883317
"10X_NCI_M_A_cellranger3.1-347",-22.0227286725641,-2.23349777998371
"10X_NCI_M_A_cellranger3.1-348",-19.2002476063267,8.5814029850055
"10X_NCI_M_A_cellranger3.1-349",15.0438447913421,-12.8669151584121
"10X_NCI_M_A_cellranger3.1-350",-11.1944928336248,5.48640667328809
"10X_NCI_M_A_cellranger3.1-351",-14.336434062255,16.2486661517276
"10X_NCI_M_A_cellranger3.1-352",-1.82432900350246,-2.1904720033218
"10X_NCI_M_A_cellranger3.1-353",-10.3801078623817,-9.74782145039519
"10X_NCI_M_A_cellranger3.1-354",-12.8934641825629,-16.0275181748959
"10X_NCI_M_A_cellranger3.1-355",15.2185493408441,13.6708080312969
"10X_NCI_M_A_cellranger3.1-356",-11.5799972042736,21.3498867339088
"10X_NCI_M_A_cellranger3.1-357",7.2959604899641,-2.05515693689768
"10X_NCI_M_A_cellranger3.1-358",-19.5771100351572,22.2271908611158
"10X_NCI_M_A_cellranger3.1-359",-0.632855769130949,-8.76482991956732
"10X_NCI_M_A_cellranger3.1-360",8.51284547229147,-10.7129413139429
"10X_NCI_M_A_cellranger3.1-361",16.713001739128,-16.8385677027746
"10X_NCI_M_A_cellranger3.1-362",-18.3356946815348,6.24027437047486
"10X_NCI_M_A_cellranger3.1-363",-3.89574887782063,1.29043236755366
"10X_NCI_M_A_cellranger3.1-364",-11.2873586440239,-1.48911036003877
"10X_NCI_M_A_cellranger3.1-365",-8.46559674363831,17.942978999567
"10X_NCI_M_A_cellranger3.1-366",-11.5007182532952,19.3207041196765
"10X_NCI_M_A_cellranger3.1-367",-23.986513163514,2.22985949590256
"10X_NCI_M_A_cellranger3.1-368",8.77871382604247,-0.56555456319272
"10X_NCI_M_A_cellranger3.1-369",9.36988263361253,-17.2266984196283
"10X_NCI_M_A_cellranger3.1-370",14.5431735881737,-2.0939058549535
"10X_NCI_M_A_cellranger3.1-371",-0.661142367613433,-20.9729334625667
"10X_NCI_M_A_cellranger3.1-372",3.83364537697257,19.7914719816989
"10X_NCI_M_A_cellranger3.1-373",15.7013903009467,17.8521019746725
"10X_NCI_M_A_cellranger3.1-374",27.3008807574793,4.52032115525817
"10X_NCI_M_A_cellranger3.1-375",10.077907022852,17.6334382976099
"10X_NCI_M_A_cellranger3.1-376",-19.7743308774589,-0.893634157744938
"10X_NCI_M_A_cellranger3.1-377",11.186730624826,-21.4879368800307
"10X_NCI_M_A_cellranger3.1-378",-26.3793123252676,-3.16212173516508
"10X_NCI_M_A_cellranger3.1-379",4.19756582268271,-7.60652622955611
"10X_NCI_M_A_cellranger3.1-381",22.5861263944256,-11.5986028242488
