"","tSNE_1","tSNE_2"
"C1_FDA_HT_A_rsem-59",-0.528318483445237,-10.3654282417714
"C1_FDA_HT_A_rsem-60",7.14350904038925,11.9121566755793
"C1_FDA_HT_A_rsem-61",-6.3473316711399,-1.58705217185917
"C1_FDA_HT_A_rsem-62",5.77270590570649,5.78908759421153
"C1_FDA_HT_A_rsem-63",4.94747455391764,-6.86648554076712
"C1_FDA_HT_A_rsem-64",-1.81292997034153,0.10433208075002
"C1_FDA_HT_A_rsem-65",2.82713282056488,-2.47390907458146
"C1_FDA_HT_A_rsem-66",0.125091105937706,14.4256938309938
"C1_FDA_HT_A_rsem-67",-1.5546095402667,3.34489276745056
"C1_FDA_HT_A_rsem-68",3.50491381987548,7.08723150333617
"C1_FDA_HT_A_rsem-69",5.82343377405861,4.56711052347439
"C1_FDA_HT_A_rsem-70",0.0061522847418545,-12.9778708412566
"C1_FDA_HT_A_rsem-71",3.32133693635229,-1.79804862410471
"C1_FDA_HT_A_rsem-72",-10.1843567347325,-16.035455262452
"C1_FDA_HT_A_rsem-73",-6.80691008966996,2.2154569492783
"C1_FDA_HT_A_rsem-74",8.69517870174326,4.11458311041783
"C1_FDA_HT_A_rsem-75",2.88049086509146,-3.53649689465816
"C1_FDA_HT_A_rsem-76",4.78363798475992,-11.3006960454336
"C1_FDA_HT_A_rsem-77",-5.82478569880942,11.9683818337557
"C1_FDA_HT_A_rsem-78",4.94858423388618,8.4049144537209
"C1_FDA_HT_A_rsem-79",0.651398464734278,6.35262579290216
"C1_FDA_HT_A_rsem-80",3.83494428730907,11.2112165023238
"C1_FDA_HT_A_rsem-81",-3.28838984629335,5.74682353370781
"C1_FDA_HT_A_rsem-82",3.39935867265698,12.6060151539088
"C1_FDA_HT_A_rsem-83",6.03005320090113,12.6494666159469
"C1_FDA_HT_A_rsem-84",7.55018053155004,5.45524748737782
"C1_FDA_HT_A_rsem-85",0.754989623733287,-10.6300331678897
"C1_FDA_HT_A_rsem-86",-3.36686193309756,9.59301750810953
"C1_FDA_HT_A_rsem-87",-8.63648121128452,4.61774186389679
"C1_FDA_HT_A_rsem-88",-7.60991565281659,7.61731556065587
"C1_FDA_HT_A_rsem-89",3.66352125678814,15.9089744934816
"C1_FDA_HT_A_rsem-90",7.25862758046747,10.0405536285826
"C1_FDA_HT_A_rsem-91",12.6348997148056,7.32425562568055
"C1_FDA_HT_A_rsem-92",3.00895180406755,-11.6197840480403
"C1_FDA_HT_A_rsem-93",3.10441331999377,-0.971846121181292
"C1_FDA_HT_A_rsem-94",-11.7881073686275,-15.805084633786
"C1_FDA_HT_A_rsem-95",7.84989772237711,9.44858846676596
"C1_FDA_HT_A_rsem-96",12.8756758184242,14.9046478467786
"C1_FDA_HT_A_rsem-97",-6.0050912713487,13.587217981674
"C1_FDA_HT_A_rsem-98",-4.35695338696584,-3.46288493287821
"C1_FDA_HT_A_rsem-99",-7.345369337346,5.76789678873309
"C1_FDA_HT_A_rsem-100",0.495926185952793,-2.53665387824062
"C1_FDA_HT_A_rsem-101",-5.56275900797074,2.04656128436212
"C1_FDA_HT_A_rsem-103",2.6560944043805,-15.7175250996423
"C1_FDA_HT_A_rsem-104",-7.83810260929015,-15.6023086641146
"C1_FDA_HT_A_rsem-105",-4.05206724992273,-14.7749506925596
"C1_FDA_HT_A_rsem-106",-10.4521230112733,-14.2869114130176
"C1_FDA_HT_A_rsem-107",-7.95209124863649,-11.7711462734402
"C1_FDA_HT_A_rsem-108",-1.54839789382327,16.1487984297124
"C1_FDA_HT_A_rsem-109",0.425503931411639,9.92409020457805
"C1_FDA_HT_A_rsem-110",6.52906812309929,-5.06991580665326
"C1_FDA_HT_A_rsem-111",4.72808028149583,-5.51537913557394
"C1_FDA_HT_A_rsem-112",2.65192049782656,-12.3884737021606
"C1_FDA_HT_A_rsem-113",0.0437663135434022,17.2816776307089
"C1_FDA_HT_A_rsem-114",1.29357081738839,3.13674835479354
"C1_FDA_HT_A_rsem-115",-1.85627933394745,13.2954622037411
"C1_FDA_HT_A_rsem-117",5.29412786482814,2.07288779100943
"C1_FDA_HT_A_rsem-118",0.188036933505321,7.52138774083941
"C1_FDA_HT_A_rsem-120",1.9450191556048,3.91249411536164
"C1_FDA_HT_A_rsem-121",-1.03869469034801,5.63416584998112
"C1_FDA_HT_A_rsem-122",5.72702549558147,-1.09216295715901
"C1_FDA_HT_A_rsem-123",6.0910043647006,-7.4268645566416
"C1_FDA_HT_A_rsem-124",-1.76762718289597,5.30544830955142
"C1_FDA_HT_A_rsem-125",-9.42403149905487,-10.4696676091044
"C1_FDA_HT_A_rsem-126",0.504291061137226,-9.38403530652426
"C1_FDA_HT_A_rsem-127",6.21977845582387,9.65359100494325
"C1_FDA_HT_A_rsem-128",0.742187942926329,11.8483528248818
"C1_FDA_HT_A_rsem-129",1.20393911166217,-10.3118769660141
"C1_FDA_HT_A_rsem-130",-10.3974300359881,-13.1885324024948
"C1_FDA_HT_A_rsem-131",3.28088965677569,6.64563277407365
"C1_FDA_HT_A_rsem-132",11.8474225861571,7.19080009697342
"C1_FDA_HT_A_rsem-133",-3.20020083765194,-1.82845830797429
"C1_FDA_HT_A_rsem-134",9.35124158780585,-3.96325733371159
"C1_FDA_HT_A_rsem-135",-0.65120735709714,7.81974619021654
"C1_FDA_HT_A_rsem-136",-11.5488809290648,-13.0444671559793
"C1_FDA_HT_A_rsem-137",3.39878272955153,3.76182728848018
"C1_FDA_HT_A_rsem-138",6.84302947596892,9.17095150531563
"C1_FDA_HT_A_rsem-139",-4.04066330215925,-9.67741630742094
"C1_FDA_HT_A_rsem-140",-8.6813181348304,7.3661592526717
"C1_FDA_HT_A_rsem-141",-8.3332159592183,-13.9071291096861
"C1_FDA_HT_A_rsem-142",-3.3575754416834,-10.0552056732405
"C1_FDA_HT_A_rsem-143",2.75622175585411,3.81858911095765
"C1_FDA_HT_A_rsem-144",3.96522086405679,13.7882278500167
"C1_FDA_HT_A_rsem-145",-4.12856621862151,-12.3588345705435
"C1_FDA_HT_A_rsem-146",-4.49398584328282,-4.0599982765579
"C1_FDA_HT_A_rsem-147",2.85250072764393,-11.0808224085372
"C1_FDA_HT_A_rsem-148",8.67298240005633,3.28544907444071
"C1_FDA_HT_A_rsem-149",4.03923141457838,-3.35084910294525
"C1_FDA_HT_A_rsem-150",0.459155338505659,1.4175296226182
"C1_FDA_HT_A_rsem-151",-8.4639135704951,-15.0884792556159
"C1_FDA_HT_A_rsem-152",5.14141971538958,5.86210165796772
"C1_FDA_HT_A_rsem-153",1.84294316618945,1.45643135773066
"C1_FDA_HT_A_rsem-154",10.0743279443365,3.22679444832778
"C1_FDA_HT_A_rsem-155",-8.07967296363721,-9.55172892214038
"C1_FDA_HT_A_rsem-156",7.96185106292659,-4.39958748227071
"C1_FDA_HT_A_rsem-157",9.21016796913973,8.91153353621108
"C1_FDA_HT_A_rsem-158",4.06160939683636,4.18735324924276
"C1_FDA_HT_A_rsem-159",8.57739611997682,-2.63450375567429
"C1_FDA_HT_A_rsem-160",3.05040147475121,-13.7220269377474
"C1_FDA_HT_A_rsem-161",-0.506025990949079,14.2367468553807
"C1_FDA_HT_A_rsem-162",1.00646166976969,-9.58010492939322
"C1_FDA_HT_A_rsem-163",2.17121406958592,-6.90178420833834
"C1_FDA_HT_A_rsem-164",0.157980043739483,16.7929875612939
"C1_FDA_HT_A_rsem-165",6.36217834934495,2.31839254074133
"C1_FDA_HT_A_rsem-166",-5.05376436393628,-3.52935876761138
"C1_FDA_HT_A_rsem-167",6.99801054420264,7.60494635994856
"C1_FDA_HT_A_rsem-168",5.79010325762376,11.3313323533685
"C1_FDA_HT_A_rsem-169",12.3805858152761,14.4673598961641
"C1_FDA_HT_A_rsem-170",-1.00626675574607,-9.27722843853468
"C1_FDA_HT_A_rsem-171",8.1990655495213,-3.49030238376253
"C1_FDA_HT_A_rsem-172",-10.9298903199923,-15.8593518078047
"C1_FDA_HT_A_rsem-173",-8.15647219639707,-11.4887683192355
"C1_FDA_HT_A_rsem-174",-7.13698709137142,-8.13770030817377
"C1_FDA_HT_A_rsem-175",-1.59319615851123,-7.68581753431287
"C1_FDA_HT_A_rsem-176",3.88678116476217,-7.57681496191765
"C1_FDA_HT_A_rsem-177",-2.46337946982434,2.25044017165766
"C1_FDA_HT_A_rsem-178",-4.9766775427167,-5.43284015761712
"C1_FDA_HT_A_rsem-179",0.171047110598614,16.3446855143796
"C1_FDA_HT_A_rsem-180",-12.6723288682499,-14.0597468844808
"C1_FDA_HT_A_rsem-181",4.99325790010017,14.303493900325
"C1_FDA_HT_A_rsem-182",-2.53912596567901,-16.0334796288569
"C1_FDA_HT_A_rsem-183",3.84051410029358,13.9593718943487
"C1_FDA_HT_A_rsem-184",-3.12195178304991,13.662319909222
"C1_FDA_HT_A_rsem-185",-7.40284982612788,-11.2851380408449
"C1_FDA_HT_A_rsem-186",-12.1991631725654,-12.9308518689564
"C1_FDA_HT_A_rsem-187",-1.80088244934088,9.08517739136119
"C1_FDA_HT_A_rsem-188",2.42107029678792,6.63443531279919
"C1_FDA_HT_A_rsem-189",-7.48652497639866,-7.21689203646274
"C1_FDA_HT_A_rsem-190",10.7813700199984,6.97562513358459
"C1_FDA_HT_A_rsem-191",-0.672047418420689,-8.02184036957707
"C1_FDA_HT_A_rsem-192",6.00782107773959,11.7762253845145
"C1_FDA_HT_A_rsem-193",8.87742269520185,3.12636652375176
"C1_FDA_HT_A_rsem-194",-1.06824991901186,11.9723270639786
"C1_FDA_HT_A_rsem-195",1.68705215184983,-7.15761808727052
"C1_FDA_HT_A_rsem-196",1.07519420061032,12.412203332418
"C1_FDA_HT_A_rsem-197",-1.18571278191083,-13.7865314982292
"C1_FDA_HT_A_rsem-198",-8.84701451925038,-13.6320690567789
"C1_FDA_HT_A_rsem-199",4.83111925857487,-5.79173790041623
"C1_FDA_HT_A_rsem-200",-1.54571983674885,5.32674143189949
"C1_FDA_HT_A_rsem-201",-7.03949400440056,-9.72762136199552
"C1_FDA_HT_A_rsem-202",4.17168945920014,4.80421392931334
"C1_FDA_HT_A_rsem-203",6.11772014595014,6.07148277508767
