"","tSNE_1","tSNE_2"
"ICELL8_PE_B_kallisto-105",1.27441325892203,-13.4403496164126
"ICELL8_PE_B_kallisto-106",9.26964889895032,-16.8134794293478
"ICELL8_PE_B_kallisto-107",-14.1352732459221,3.78134400872001
"ICELL8_PE_B_kallisto-108",5.93385697757074,-11.1177229234858
"ICELL8_PE_B_kallisto-109",5.94672742152391,-12.3884027040418
"ICELL8_PE_B_kallisto-110",0.657061915824337,16.2008154764188
"ICELL8_PE_B_kallisto-111",-11.777779059726,11.6551342113025
"ICELL8_PE_B_kallisto-112",8.50164570530795,-9.96368893310706
"ICELL8_PE_B_kallisto-113",-6.97660710653805,-20.2255391550984
"ICELL8_PE_B_kallisto-114",9.20649099728553,-12.0228711310926
"ICELL8_PE_B_kallisto-115",10.0001835112371,-11.8530219090414
"ICELL8_PE_B_kallisto-116",-18.1246933357645,13.700672874511
"ICELL8_PE_B_kallisto-117",7.09993457404313,5.92546505341093
"ICELL8_PE_B_kallisto-118",-0.469182252567235,17.1170931811048
"ICELL8_PE_B_kallisto-119",1.53947703090892,8.92554492513167
"ICELL8_PE_B_kallisto-120",-0.401116274870315,16.0285320412787
"ICELL8_PE_B_kallisto-121",-17.2109601690536,14.4048470991433
"ICELL8_PE_B_kallisto-122",7.65750532027563,-11.7356295881939
"ICELL8_PE_B_kallisto-123",-6.04793108331005,-20.1147406275161
"ICELL8_PE_B_kallisto-124",1.26827501040379,-19.2953138425215
"ICELL8_PE_B_kallisto-125",-8.55932650206942,-4.81730286172668
"ICELL8_PE_B_kallisto-126",-15.8146705096579,13.8728117309954
"ICELL8_PE_B_kallisto-127",1.74473144548956,-15.1051885885373
"ICELL8_PE_B_kallisto-128",8.17610277661774,-2.84122299928509
"ICELL8_PE_B_kallisto-129",5.37343867856297,7.52538846082917
"ICELL8_PE_B_kallisto-130",11.0973292343232,6.83780091284505
"ICELL8_PE_B_kallisto-131",9.1352923781445,-12.320450855766
"ICELL8_PE_B_kallisto-132",10.1602555642124,7.66227203232237
"ICELL8_PE_B_kallisto-133",10.3390204321512,-6.69825990276834
"ICELL8_PE_B_kallisto-134",-16.7489124453391,13.3293454262279
"ICELL8_PE_B_kallisto-135",7.19074714990337,-13.2877969893624
"ICELL8_PE_B_kallisto-136",-16.1754073020212,14.9527652560135
"ICELL8_PE_B_kallisto-137",-13.4051865980776,-2.41677871206009
"ICELL8_PE_B_kallisto-138",-5.6260180212022,-18.4652861644047
"ICELL8_PE_B_kallisto-139",-3.96839159449672,-20.5640979631804
"ICELL8_PE_B_kallisto-140",-13.0407661873448,7.94333259769644
"ICELL8_PE_B_kallisto-141",-3.02197907894186,-18.1983269032084
"ICELL8_PE_B_kallisto-142",-8.07480837185371,-9.10775547266265
"ICELL8_PE_B_kallisto-143",-7.66101940113307,10.7479074873161
"ICELL8_PE_B_kallisto-144",-18.1489281702052,13.0035640298795
"ICELL8_PE_B_kallisto-145",-13.2017472212006,-3.07033260068005
"ICELL8_PE_B_kallisto-146",2.89569358288072,7.15573440730823
"ICELL8_PE_B_kallisto-147",12.8311082389965,2.97064376751132
"ICELL8_PE_B_kallisto-148",-6.27955127035836,-23.9160722585605
"ICELL8_PE_B_kallisto-149",14.4585883006978,19.6022210353241
"ICELL8_PE_B_kallisto-150",12.1811757494107,-8.18198179557526
"ICELL8_PE_B_kallisto-151",12.468786996656,-13.9623578067789
"ICELL8_PE_B_kallisto-153",15.9226876481319,17.8212815754407
"ICELL8_PE_B_kallisto-154",10.9775658079614,12.8118867327007
"ICELL8_PE_B_kallisto-155",8.94739575638518,-15.4158074031882
"ICELL8_PE_B_kallisto-156",10.9947979733238,14.8833136543781
"ICELL8_PE_B_kallisto-157",-16.7719462229317,14.3949536215734
"ICELL8_PE_B_kallisto-158",-9.15102337213054,-3.85486905117944
"ICELL8_PE_B_kallisto-159",-1.12839005414598,-8.58632950416417
"ICELL8_PE_B_kallisto-160",12.4394312771741,2.67681771209772
"ICELL8_PE_B_kallisto-161",10.7089409679555,-2.36886482717812
"ICELL8_PE_B_kallisto-162",-3.77437570056119,-15.9302285683222
"ICELL8_PE_B_kallisto-163",-6.14826758153645,-19.4989803258037
"ICELL8_PE_B_kallisto-164",-3.73366834413648,-22.8281551175306
"ICELL8_PE_B_kallisto-165",-11.4252024710897,6.59355705924541
"ICELL8_PE_B_kallisto-166",5.9659880742264,-12.5067491015822
"ICELL8_PE_B_kallisto-167",12.4052894551705,5.36186641845491
"ICELL8_PE_B_kallisto-168",-16.0304626938465,10.9538579420937
"ICELL8_PE_B_kallisto-169",-2.10018613735145,-5.55169527582119
"ICELL8_PE_B_kallisto-170",17.9276668654823,1.01288280754589
"ICELL8_PE_B_kallisto-171",-13.2791372229572,-1.37035655535591
"ICELL8_PE_B_kallisto-172",-4.63522936139597,14.2780679935882
"ICELL8_PE_B_kallisto-173",15.7222078101757,17.8552701408111
"ICELL8_PE_B_kallisto-174",11.1440317951931,-13.7975028028754
"ICELL8_PE_B_kallisto-175",-8.68857152361978,15.6909061389671
"ICELL8_PE_B_kallisto-176",5.80199195621818,9.73702069518939
"ICELL8_PE_B_kallisto-177",3.83153246988158,-10.4878339263674
"ICELL8_PE_B_kallisto-178",8.87687397357935,-2.72281285438849
"ICELL8_PE_B_kallisto-179",-1.43036451208778,-17.7093833274409
"ICELL8_PE_B_kallisto-180",2.7493117096666,-8.6744131324022
"ICELL8_PE_B_kallisto-181",-10.974847852546,4.18685637138899
"ICELL8_PE_B_kallisto-182",-3.05325982963911,-0.693123276521582
"ICELL8_PE_B_kallisto-183",-10.9911802026846,17.4634298076676
"ICELL8_PE_B_kallisto-184",-3.18676915411286,-12.2673663472941
"ICELL8_PE_B_kallisto-185",8.83631307994071,-3.29668844896678
"ICELL8_PE_B_kallisto-186",-5.48351611892154,-21.9598189661798
"ICELL8_PE_B_kallisto-187",-14.4266068105546,8.02452647919558
"ICELL8_PE_B_kallisto-188",17.9966698244438,1.0299039387109
"ICELL8_PE_B_kallisto-189",-12.6047892706091,13.388736510428
"ICELL8_PE_B_kallisto-190",2.07882072537642,-11.3884603386202
"ICELL8_PE_B_kallisto-191",2.21734300976209,-10.7970116156117
"ICELL8_PE_B_kallisto-192",12.4816815942305,14.8394569850189
"ICELL8_PE_B_kallisto-193",-2.22402744757621,-7.36468075250865
"ICELL8_PE_B_kallisto-194",13.0127826441388,18.1110778588378
"ICELL8_PE_B_kallisto-195",-3.69526176841657,-20.7993253779155
"ICELL8_PE_B_kallisto-196",2.91048725073779,-19.5141466941731
"ICELL8_PE_B_kallisto-197",12.7859981302097,18.9352493532707
"ICELL8_PE_B_kallisto-198",5.14823174517298,5.69913796574381
"ICELL8_PE_B_kallisto-199",-15.9972183797496,0.881595898280135
"ICELL8_PE_B_kallisto-200",0.534027348090366,11.8083057082002
"ICELL8_PE_B_kallisto-201",-16.1629754943301,8.63778422239468
"ICELL8_PE_B_kallisto-202",-1.2764871035363,-6.70264540358561
"ICELL8_PE_B_kallisto-203",-0.0538179157133361,-4.64614969147236
"ICELL8_PE_B_kallisto-204",6.47416635401639,-20.0354222164054
"ICELL8_PE_B_kallisto-205",-15.3140394691056,5.70432817244708
"ICELL8_PE_B_kallisto-206",7.3863509246334,-17.2397992314522
"ICELL8_PE_B_kallisto-207",-1.52866111487605,-22.1633001539864
"ICELL8_PE_B_kallisto-208",6.89729314401577,6.27434238420271
"ICELL8_PE_B_kallisto-209",-17.1300171197193,12.1014754988288
"ICELL8_PE_B_kallisto-210",-5.78937619458085,-16.6652719364301
"ICELL8_PE_B_kallisto-211",-11.6336469332669,12.2314054662811
"ICELL8_PE_B_kallisto-212",5.37419854804183,-8.05099838883537
"ICELL8_PE_B_kallisto-213",5.75769297578969,5.29889308781559
"ICELL8_PE_B_kallisto-214",-8.82530447949295,16.9666903067671
"ICELL8_PE_B_kallisto-215",-3.33676022087841,-14.3058131645809
"ICELL8_PE_B_kallisto-216",-7.30690619222236,-6.46204857046215
"ICELL8_PE_B_kallisto-217",6.36791047450255,-1.2992285487964
"ICELL8_PE_B_kallisto-218",2.55474680349357,-5.1106934797482
"ICELL8_PE_B_kallisto-219",-13.8250848412965,1.59362849182441
"ICELL8_PE_B_kallisto-220",-9.87297489052135,15.3937794281234
"ICELL8_PE_B_kallisto-221",-7.87948043306553,-19.6021504820035
"ICELL8_PE_B_kallisto-222",1.877833925995,-5.9035643155206
"ICELL8_PE_B_kallisto-223",-8.31697651986095,12.5604070236097
"ICELL8_PE_B_kallisto-224",2.47618679613536,-10.1550410864145
"ICELL8_PE_B_kallisto-225",-12.0931237751326,11.7244675883493
"ICELL8_PE_B_kallisto-226",-3.22639046212336,-16.9391448413096
"ICELL8_PE_B_kallisto-227",2.51624958153217,18.7246301149938
"ICELL8_PE_B_kallisto-228",7.93387203512108,-8.59787644880544
"ICELL8_PE_B_kallisto-230",1.3144589619304,-12.8500272101354
"ICELL8_PE_B_kallisto-231",-6.28676572767058,-16.9486255346575
"ICELL8_PE_B_kallisto-232",-5.06102257708107,-4.52823356913368
"ICELL8_PE_B_kallisto-233",-3.14555124956968,1.3061398479217
"ICELL8_PE_B_kallisto-234",-1.139281623117,-11.9770212141311
"ICELL8_PE_B_kallisto-235",13.1152326842985,14.4606732728932
"ICELL8_PE_B_kallisto-236",-0.223935615544368,7.07668986067277
"ICELL8_PE_B_kallisto-237",2.98292843224903,19.304311639814
"ICELL8_PE_B_kallisto-239",-8.26434234928836,-14.8033929722183
"ICELL8_PE_B_kallisto-240",4.73391051539051,10.0402850285803
"ICELL8_PE_B_kallisto-241",11.3645802714507,9.95930012230427
"ICELL8_PE_B_kallisto-242",-16.7197926318183,12.691776953077
"ICELL8_PE_B_kallisto-243",-8.20581168830356,-8.64456304013656
"ICELL8_PE_B_kallisto-244",9.33933348011035,-16.3534659887471
"ICELL8_PE_B_kallisto-245",-10.8274668296479,-17.875309493733
"ICELL8_PE_B_kallisto-246",-1.80302281864342,-21.3349357371924
"ICELL8_PE_B_kallisto-247",-14.1488715716075,5.14387650300394
"ICELL8_PE_B_kallisto-248",-3.52937216964573,-4.8310075327809
"ICELL8_PE_B_kallisto-249",-3.43891088225137,7.87024956072371
"ICELL8_PE_B_kallisto-250",-13.2450477068406,1.18513837124971
"ICELL8_PE_B_kallisto-251",-12.7306254545055,-0.659839433098719
"ICELL8_PE_B_kallisto-252",-1.27509368591291,-17.6640653202015
"ICELL8_PE_B_kallisto-253",-1.13359631824616,-8.03970744974058
"ICELL8_PE_B_kallisto-254",-3.71308105389096,-19.5455099081005
"ICELL8_PE_B_kallisto-255",5.43367426286736,-5.47879568405769
"ICELL8_PE_B_kallisto-256",8.03336791309183,-11.2934544460332
"ICELL8_PE_B_kallisto-257",-8.7040550463483,-7.40558406450087
"ICELL8_PE_B_kallisto-258",18.1136107980897,8.34927748541739
"ICELL8_PE_B_kallisto-259",-4.3746114617176,-19.1171712968229
"ICELL8_PE_B_kallisto-260",-16.1352648040447,5.56478593767115
"ICELL8_PE_B_kallisto-261",-14.0862129021983,13.0098983230771
"ICELL8_PE_B_kallisto-262",0.932685598025001,-9.75956869166088
"ICELL8_PE_B_kallisto-263",-1.04333124356361,-15.2849388970645
"ICELL8_PE_B_kallisto-264",16.1904551705751,13.4498806875726
"ICELL8_PE_B_kallisto-266",10.7514091257513,-17.906684088846
"ICELL8_PE_B_kallisto-268",6.30287857329685,-2.90879413007324
"ICELL8_PE_B_kallisto-269",12.069774905517,16.8444031387001
"ICELL8_PE_B_kallisto-270",12.0535705672928,12.9539855824515
"ICELL8_PE_B_kallisto-272",6.63731728401063,9.20146611677819
"ICELL8_PE_B_kallisto-273",11.0416102843973,-13.3077820340593
"ICELL8_PE_B_kallisto-274",0.139882795271683,-6.43731710047943
"ICELL8_PE_B_kallisto-275",0.0151833798538148,3.94056586305253
"ICELL8_PE_B_kallisto-276",-6.18088506579139,-17.7584761024541
"ICELL8_PE_B_kallisto-278",9.04034627270574,-18.8191579266872
"ICELL8_PE_B_kallisto-279",-4.25621004942582,-3.19398667536312
"ICELL8_PE_B_kallisto-280",1.84509314958275,-7.51116543648518
"ICELL8_PE_B_kallisto-281",3.18518489766406,-11.4837802727861
"ICELL8_PE_B_kallisto-282",-3.79884670380866,-12.2341035877719
"ICELL8_PE_B_kallisto-283",-5.84880933742527,10.995497060945
"ICELL8_PE_B_kallisto-284",-1.28154321993058,4.78622166221498
"ICELL8_PE_B_kallisto-285",-7.64964721088256,-10.1561228298193
"ICELL8_PE_B_kallisto-286",-3.54810507494967,9.60916338582499
"ICELL8_PE_B_kallisto-287",-1.88276757503139,9.51456801805392
"ICELL8_PE_B_kallisto-288",-7.92010476168035,17.4816028871918
"ICELL8_PE_B_kallisto-289",4.42054270003226,5.95620650153208
"ICELL8_PE_B_kallisto-290",-2.85181867332786,-0.438335962618419
"ICELL8_PE_B_kallisto-291",7.87150021013352,11.1642619049638
"ICELL8_PE_B_kallisto-292",5.0351162153369,-13.2946438122518
"ICELL8_PE_B_kallisto-293",13.7315861114817,14.2537222044495
"ICELL8_PE_B_kallisto-294",6.24187769915576,1.43739945419566
"ICELL8_PE_B_kallisto-295",-6.36379834717459,13.5480179844767
"ICELL8_PE_B_kallisto-296",-6.79358911903719,-6.52619863088409
"ICELL8_PE_B_kallisto-297",4.34635673879142,-3.73583210513875
"ICELL8_PE_B_kallisto-298",-9.67853123225266,-16.3220137473677
"ICELL8_PE_B_kallisto-299",-10.6270632250914,11.0449724175364
"ICELL8_PE_B_kallisto-300",9.70144610264485,-3.73024598085699
"ICELL8_PE_B_kallisto-301",6.50925450357266,-4.9296601270027
"ICELL8_PE_B_kallisto-302",4.721539967008,-18.9079243094206
"ICELL8_PE_B_kallisto-303",-3.9143085459331,-5.73425364506883
"ICELL8_PE_B_kallisto-304",2.04844612469021,0.473268016161749
"ICELL8_PE_B_kallisto-305",3.61375310035347,1.28232112212177
"ICELL8_PE_B_kallisto-307",2.39200925078108,-18.7605693184713
"ICELL8_PE_B_kallisto-308",-8.77622738903057,12.418568223005
"ICELL8_PE_B_kallisto-309",-3.21417561403406,8.64647167111091
"ICELL8_PE_B_kallisto-310",-15.4337349506774,5.92789861917061
"ICELL8_PE_B_kallisto-311",-7.30980760549935,-1.0121199418485
"ICELL8_PE_B_kallisto-312",-3.63375355493582,-5.33109585384799
"ICELL8_PE_B_kallisto-314",-2.66934740427778,-8.66460709670936
"ICELL8_PE_B_kallisto-315",5.15024149933456,-6.02493368564777
"ICELL8_PE_B_kallisto-316",-5.88798744806727,14.2673686333513
"ICELL8_PE_B_kallisto-317",-3.6258266046701,12.3398496634727
"ICELL8_PE_B_kallisto-318",-9.21249197134989,10.7779807944282
"ICELL8_PE_B_kallisto-319",12.5535792497196,-13.7741985866778
"ICELL8_PE_B_kallisto-321",-8.64154866742222,-19.1264879510588
"ICELL8_PE_B_kallisto-322",13.2478580825833,5.63071340593303
"ICELL8_PE_B_kallisto-323",-14.3833819855116,-0.629702661472109
"ICELL8_PE_B_kallisto-324",-13.3663655897568,9.20814500714674
"ICELL8_PE_B_kallisto-325",12.1048732973691,-4.02783984021774
"ICELL8_PE_B_kallisto-327",-6.41995593704516,7.57226714394664
"ICELL8_PE_B_kallisto-328",9.34621153255283,-6.27311618472093
"ICELL8_PE_B_kallisto-329",-15.8759752866386,-1.72501156189665
"ICELL8_PE_B_kallisto-330",-10.241173228499,16.2873330553915
"ICELL8_PE_B_kallisto-331",-14.2521001252294,4.06412867667659
"ICELL8_PE_B_kallisto-332",9.57173499486415,12.1010840354625
"ICELL8_PE_B_kallisto-333",-5.4263066040542,-2.84561536918617
"ICELL8_PE_B_kallisto-334",-9.70213791463931,10.0217171949578
"ICELL8_PE_B_kallisto-335",1.01927179203359,2.77930302265631
"ICELL8_PE_B_kallisto-336",11.5385962746308,10.7684332612915
"ICELL8_PE_B_kallisto-337",-15.651006254297,16.2971591975958
"ICELL8_PE_B_kallisto-338",7.50133556764963,-13.5549541198388
"ICELL8_PE_B_kallisto-339",14.6195371732109,13.8050250552141
"ICELL8_PE_B_kallisto-340",-9.2677605481586,17.1977843633917
"ICELL8_PE_B_kallisto-342",2.58550547226465,-1.09412599611088
"ICELL8_PE_B_kallisto-343",10.4937445257563,-4.06244666781576
"ICELL8_PE_B_kallisto-344",-0.968737187333895,-3.56182225081566
"ICELL8_PE_B_kallisto-345",9.70632093042885,-4.98348984216317
"ICELL8_PE_B_kallisto-346",17.6204147021125,17.4021025490185
"ICELL8_PE_B_kallisto-347",-1.66141757014232,5.14777531718332
"ICELL8_PE_B_kallisto-348",-4.47486442616391,-16.0497264306115
"ICELL8_PE_B_kallisto-349",4.82708898043316,8.01125309414682
"ICELL8_PE_B_kallisto-350",6.05913191730059,1.62744378849836
"ICELL8_PE_B_kallisto-351",13.4377657084633,4.24977216645273
"ICELL8_PE_B_kallisto-352",8.23445722490031,5.06566016644598
"ICELL8_PE_B_kallisto-353",-8.13887287010506,2.35607424796387
"ICELL8_PE_B_kallisto-354",-4.55394714854122,-7.65434160708943
"ICELL8_PE_B_kallisto-355",-5.85752573029536,-14.9637193587987
"ICELL8_PE_B_kallisto-356",-15.0952506449737,-1.48294784666839
"ICELL8_PE_B_kallisto-357",-3.9947451851987,11.620029845931
"ICELL8_PE_B_kallisto-358",3.01431954673022,-17.5111597585508
"ICELL8_PE_B_kallisto-359",1.05607259965718,2.68150290038766
"ICELL8_PE_B_kallisto-360",-15.2527360157097,-3.34709598600965
"ICELL8_PE_B_kallisto-361",-0.230473296788425,13.9981203752804
"ICELL8_PE_B_kallisto-362",6.52106485673607,10.273220786538
"ICELL8_PE_B_kallisto-363",-3.01071632436267,2.13372238464859
"ICELL8_PE_B_kallisto-364",-9.1361201539773,14.4766859256494
"ICELL8_PE_B_kallisto-365",-4.28676084146734,10.927129720028
"ICELL8_PE_B_kallisto-366",0.840041372035099,4.5188123510446
"ICELL8_PE_B_kallisto-367",16.3438676532259,2.39635187229297
"ICELL8_PE_B_kallisto-368",-13.9899952213135,-1.92936604674233
"ICELL8_PE_B_kallisto-369",11.3296578457158,5.57216542065223
"ICELL8_PE_B_kallisto-370",9.71693688308308,11.4886540860372
"ICELL8_PE_B_kallisto-372",-3.22993954251843,11.131307432104
"ICELL8_PE_B_kallisto-373",-16.9219171742631,5.75438854020332
"ICELL8_PE_B_kallisto-374",-7.18160665735867,16.0228797359311
"ICELL8_PE_B_kallisto-375",6.13279317939184,-7.23795397473529
"ICELL8_PE_B_kallisto-376",6.45654481495154,-6.38560830570517
"ICELL8_PE_B_kallisto-377",-7.98632427969836,-2.55263257909523
"ICELL8_PE_B_kallisto-378",9.89283605986963,-15.6704127599088
"ICELL8_PE_B_kallisto-379",-6.16649192986163,12.4650895809936
"ICELL8_PE_B_kallisto-380",15.6360342753674,1.26676456630379
"ICELL8_PE_B_kallisto-381",14.1674507365163,1.82069690806776
"ICELL8_PE_B_kallisto-382",4.82046689713621,12.1342328279047
"ICELL8_PE_B_kallisto-383",13.1413648400208,3.92363822302113
"ICELL8_PE_B_kallisto-384",-4.5043857233654,-2.90390511263
"ICELL8_PE_B_kallisto-385",-2.77490393585638,-7.7553793385967
"ICELL8_PE_B_kallisto-386",-8.31163396738116,10.2126745688094
"ICELL8_PE_B_kallisto-387",1.01766365160519,-20.8284915381064
"ICELL8_PE_B_kallisto-388",11.0040983581843,-6.50045614206367
"ICELL8_PE_B_kallisto-389",14.2815983507153,9.48535001103219
"ICELL8_PE_B_kallisto-390",7.33738655688167,0.163670640918475
"ICELL8_PE_B_kallisto-391",8.2417983229027,6.46346971322821
"ICELL8_PE_B_kallisto-392",12.5071279922393,7.36302128039984
"ICELL8_PE_B_kallisto-393",14.2566231184351,6.88027761954253
"ICELL8_PE_B_kallisto-394",11.2747852683667,10.8715274122332
"ICELL8_PE_B_kallisto-395",8.84995313173951,-13.8127656814957
"ICELL8_PE_B_kallisto-396",-14.4183918105496,8.63643375714774
"ICELL8_PE_B_kallisto-397",-6.98086629375155,-5.47685653814207
"ICELL8_PE_B_kallisto-398",13.8584773537497,11.1754233469786
"ICELL8_PE_B_kallisto-399",9.48135296239818,12.3012990343835
"ICELL8_PE_B_kallisto-400",0.488790963772588,4.90172384223091
"ICELL8_PE_B_kallisto-401",1.33133418192605,-2.60985958682424
"ICELL8_PE_B_kallisto-402",-7.70488576738888,13.1387262898355
"ICELL8_PE_B_kallisto-403",2.66776544390828,-0.332403189100008
"ICELL8_PE_B_kallisto-404",13.5371634789203,15.8273534993744
"ICELL8_PE_B_kallisto-405",-1.74262432839274,4.63978964192496
"ICELL8_PE_B_kallisto-406",4.01760517365938,5.34673402958007
"ICELL8_PE_B_kallisto-407",4.43901266749343,-9.97999264266762
"ICELL8_PE_B_kallisto-408",-10.7525790121537,-4.17089773988475
"ICELL8_PE_B_kallisto-409",1.97640305031699,0.62412349995259
"ICELL8_PE_B_kallisto-410",2.11136311261825,-3.05880410264661
"ICELL8_PE_B_kallisto-411",3.77734983727832,4.24070959855654
"ICELL8_PE_B_kallisto-412",-17.2199185928394,6.22199112274848
"ICELL8_PE_B_kallisto-413",8.2508772766508,6.75787673572391
"ICELL8_PE_B_kallisto-414",15.780640015231,11.9573468652114
"ICELL8_PE_B_kallisto-415",-5.3602048349566,-18.9039406044148
"ICELL8_PE_B_kallisto-416",-9.02249820878271,-17.1736004882125
