"","tSNE_1","tSNE_2"
"ICELL8_PE_B_rsem-136",-18.7559425080784,-11.7130642710908
"ICELL8_PE_B_rsem-137",-6.44150922085207,8.86248626842813
"ICELL8_PE_B_rsem-138",9.04973047030174,16.2921841782331
"ICELL8_PE_B_rsem-139",11.0758231189221,19.1487219158279
"ICELL8_PE_B_rsem-140",-15.8756526132592,-3.09287858358291
"ICELL8_PE_B_rsem-141",8.63930416781741,15.6556360360657
"ICELL8_PE_B_rsem-142",8.65952846855528,-11.0812547617766
"ICELL8_PE_B_rsem-143",-12.930967394604,-9.03999830302336
"ICELL8_PE_B_rsem-144",-18.428513837357,-14.5093929407048
"ICELL8_PE_B_rsem-145",-5.10980093481416,9.02428311336484
"ICELL8_PE_B_rsem-146",2.71894326177208,-8.88892514507219
"ICELL8_PE_B_rsem-147",7.23718687693093,3.28874262402944
"ICELL8_PE_B_rsem-148",9.92120122823858,21.7934819442337
"ICELL8_PE_B_rsem-149",-5.74942287285997,-15.117600813235
"ICELL8_PE_B_rsem-150",6.42939849949418,8.7193697776815
"ICELL8_PE_B_rsem-151",8.09570530749006,7.99068975645755
"ICELL8_PE_B_rsem-153",-2.49607060228358,-20.0995042125861
"ICELL8_PE_B_rsem-154",-3.72630228710021,-16.0708008979844
"ICELL8_PE_B_rsem-155",14.9450394679868,11.9042010311612
"ICELL8_PE_B_rsem-156",-1.33451909385709,-17.7326946386837
"ICELL8_PE_B_rsem-157",-18.4277255932653,-13.337039412279
"ICELL8_PE_B_rsem-158",-6.6367627327606,3.70423883722614
"ICELL8_PE_B_rsem-159",0.317039522224768,11.7877917241448
"ICELL8_PE_B_rsem-160",7.15968241254488,3.42204529148206
"ICELL8_PE_B_rsem-161",2.62339439831582,0.0894902618759031
"ICELL8_PE_B_rsem-162",7.46299728345768,14.4417560164879
"ICELL8_PE_B_rsem-163",12.3298729866136,21.0506401095994
"ICELL8_PE_B_rsem-164",10.6004114593928,18.9483443805754
"ICELL8_PE_B_rsem-165",-16.691948648734,-6.00087766462483
"ICELL8_PE_B_rsem-166",3.70724567052782,9.85817455507951
"ICELL8_PE_B_rsem-167",6.64531558512856,2.10875310502655
"ICELL8_PE_B_rsem-168",-15.5744104498164,-3.16559747288834
"ICELL8_PE_B_rsem-169",-3.19729475763237,6.57278034549915
"ICELL8_PE_B_rsem-170",13.9105763021069,7.32698247077634
"ICELL8_PE_B_rsem-171",-7.25345184023546,6.47459011141308
"ICELL8_PE_B_rsem-172",-7.36152323128732,-10.0518580371529
"ICELL8_PE_B_rsem-173",-3.49945938523041,-19.9505590702682
"ICELL8_PE_B_rsem-174",10.4555633494923,5.74049174956124
"ICELL8_PE_B_rsem-175",-11.0263455319274,-12.7461046300528
"ICELL8_PE_B_rsem-176",0.517958625584043,-10.3892534158395
"ICELL8_PE_B_rsem-177",5.77852219790166,12.4756367799446
"ICELL8_PE_B_rsem-178",3.12778284193597,5.14366551528731
"ICELL8_PE_B_rsem-179",14.6070946729905,16.0007024137712
"ICELL8_PE_B_rsem-180",2.17252511930348,6.82627653249888
"ICELL8_PE_B_rsem-181",-6.96591194778414,2.67454901557685
"ICELL8_PE_B_rsem-182",12.6220461524065,0.6987207475164
"ICELL8_PE_B_rsem-183",-15.9466836664172,-8.67931146825744
"ICELL8_PE_B_rsem-184",0.612857995445945,14.1822875315417
"ICELL8_PE_B_rsem-185",1.72495770855727,5.24957361106321
"ICELL8_PE_B_rsem-186",11.0176088104443,20.3977271546577
"ICELL8_PE_B_rsem-187",-13.3711257189459,-4.42411895250497
"ICELL8_PE_B_rsem-188",13.4782790083687,6.91514373380533
"ICELL8_PE_B_rsem-189",-15.2048324992984,-11.0101784923416
"ICELL8_PE_B_rsem-190",3.65651200626165,11.1618069878199
"ICELL8_PE_B_rsem-191",2.21350345791949,8.71754236535743
"ICELL8_PE_B_rsem-192",-0.0293905282703756,-17.2918962484283
"ICELL8_PE_B_rsem-193",-0.143990387857164,12.7110750752848
"ICELL8_PE_B_rsem-194",-1.41658399146953,-19.2785243916394
"ICELL8_PE_B_rsem-195",11.1542588981663,18.7963873354001
"ICELL8_PE_B_rsem-196",11.9179119991187,13.7357093662218
"ICELL8_PE_B_rsem-197",-0.259362249248515,-19.4963305462163
"ICELL8_PE_B_rsem-198",4.1806211227827,3.57688066288886
"ICELL8_PE_B_rsem-199",-7.62256582729719,6.93060271526051
"ICELL8_PE_B_rsem-200",-4.68146549261281,-11.3098129632099
"ICELL8_PE_B_rsem-201",-14.5309295237317,-5.74954682504859
"ICELL8_PE_B_rsem-202",7.53095014707735,-3.31882857278647
"ICELL8_PE_B_rsem-203",3.91747416685569,12.3618461836513
"ICELL8_PE_B_rsem-204",15.7224693721153,14.656648237672
"ICELL8_PE_B_rsem-205",-14.4221383383533,-2.81569136939904
"ICELL8_PE_B_rsem-206",12.2096453605728,11.9296874784342
"ICELL8_PE_B_rsem-207",10.2658779361577,16.6376807266649
"ICELL8_PE_B_rsem-208",3.2151280063539,3.85541784510327
"ICELL8_PE_B_rsem-209",-17.5836620726336,-14.7519582418197
"ICELL8_PE_B_rsem-210",8.49798185623214,15.898639516131
"ICELL8_PE_B_rsem-211",-15.69001913546,-10.9176114843729
"ICELL8_PE_B_rsem-212",7.29235197935391,-2.32052474302969
"ICELL8_PE_B_rsem-213",2.89700684334568,4.06468903746052
"ICELL8_PE_B_rsem-214",-15.3832528534209,-9.35662214717812
"ICELL8_PE_B_rsem-215",4.68893372424975,17.4883719320062
"ICELL8_PE_B_rsem-216",5.12218757912355,-4.70187152309447
"ICELL8_PE_B_rsem-217",3.82852102086664,6.80744154911573
"ICELL8_PE_B_rsem-218",0.591740208106138,6.89666523342007
"ICELL8_PE_B_rsem-219",-10.5337606783499,-2.99956377990092
"ICELL8_PE_B_rsem-220",-11.833623456257,-14.2324928178877
"ICELL8_PE_B_rsem-221",14.2488453275853,21.4636877459019
"ICELL8_PE_B_rsem-222",7.14693284954732,-3.69810077334
"ICELL8_PE_B_rsem-223",-12.5736370413627,-8.88284693362046
"ICELL8_PE_B_rsem-224",4.92374569696642,12.4670521353543
"ICELL8_PE_B_rsem-225",-14.5519150260063,-14.334915604872
"ICELL8_PE_B_rsem-226",7.9373795365313,14.624166659096
"ICELL8_PE_B_rsem-227",11.9078161059868,16.0217418970428
"ICELL8_PE_B_rsem-228",6.57424592253738,-3.57645429640272
"ICELL8_PE_B_rsem-230",7.95447444878451,5.53320927364338
"ICELL8_PE_B_rsem-231",8.20108536679993,16.8652078128319
"ICELL8_PE_B_rsem-232",-4.61488711407974,8.59375825524293
"ICELL8_PE_B_rsem-233",2.30315483364738,3.70290670846233
"ICELL8_PE_B_rsem-234",1.34642014086803,15.0370759093177
"ICELL8_PE_B_rsem-235",-0.422427903585153,-17.5397824578272
"ICELL8_PE_B_rsem-236",-5.27648649672103,-1.891427953138
"ICELL8_PE_B_rsem-237",-4.98118151003281,-12.2731589451973
"ICELL8_PE_B_rsem-239",4.5888473943232,18.2883174956288
"ICELL8_PE_B_rsem-240",0.291073876582836,-9.52307967893856
"ICELL8_PE_B_rsem-241",-1.08535431609529,-7.89969068935355
"ICELL8_PE_B_rsem-242",-17.4752008568315,-14.8578649781021
"ICELL8_PE_B_rsem-243",7.29409413390342,-9.30275477778905
"ICELL8_PE_B_rsem-244",8.90425184449214,10.466535974776
"ICELL8_PE_B_rsem-245",-7.23018151685429,9.89396189052317
"ICELL8_PE_B_rsem-246",10.5921398060784,16.9828750418354
"ICELL8_PE_B_rsem-247",-14.0004664089752,-2.19234144403845
"ICELL8_PE_B_rsem-248",8.71382519184159,-5.41902095176921
"ICELL8_PE_B_rsem-249",-6.83780777639499,-2.91255323868228
"ICELL8_PE_B_rsem-250",-9.83003831780103,-3.17122385905719
"ICELL8_PE_B_rsem-251",-5.19151765484282,7.48466428127699
"ICELL8_PE_B_rsem-252",14.5285476049206,13.5944448857506
"ICELL8_PE_B_rsem-253",7.43952953756706,14.1530599605782
"ICELL8_PE_B_rsem-254",14.2903273030134,15.6781644106978
"ICELL8_PE_B_rsem-255",5.33080288414193,-2.03277020286171
"ICELL8_PE_B_rsem-256",7.26065892504058,9.30323198613404
"ICELL8_PE_B_rsem-257",6.03543825118276,-11.0097003544057
"ICELL8_PE_B_rsem-258",-2.12005533518002,-12.1833593482861
"ICELL8_PE_B_rsem-259",16.074970168234,17.5351664212344
"ICELL8_PE_B_rsem-260",-10.6236240201503,-5.19867657409522
"ICELL8_PE_B_rsem-261",-17.602414887195,-12.1677111032495
"ICELL8_PE_B_rsem-262",16.5390477939576,13.1882385489995
"ICELL8_PE_B_rsem-263",0.957503308499268,15.5948837975646
"ICELL8_PE_B_rsem-264",-5.34675034416425,-16.684466239389
"ICELL8_PE_B_rsem-266",10.8250420187883,9.68945977503198
"ICELL8_PE_B_rsem-268",4.5458719661278,7.38793619096625
"ICELL8_PE_B_rsem-269",-7.40684069732778,-17.5324815926479
"ICELL8_PE_B_rsem-270",-1.69341788728434,-17.340557984898
"ICELL8_PE_B_rsem-272",2.37548343104327,-10.4261094709058
"ICELL8_PE_B_rsem-273",9.18653152514051,6.62293331363789
"ICELL8_PE_B_rsem-274",7.72438485187762,-6.83570652831155
"ICELL8_PE_B_rsem-275",-2.85098008306545,-2.57844955403025
"ICELL8_PE_B_rsem-276",15.8163776016579,19.8968331561612
"ICELL8_PE_B_rsem-278",11.0423092958894,11.4137802874392
"ICELL8_PE_B_rsem-279",-3.53195366657879,7.08576942887214
"ICELL8_PE_B_rsem-280",0.0470473971922886,8.62503838250899
"ICELL8_PE_B_rsem-281",14.2672369756108,13.5774716162162
"ICELL8_PE_B_rsem-282",5.48751200048296,17.0743211585773
"ICELL8_PE_B_rsem-283",-7.19984218719309,-4.82833617246701
"ICELL8_PE_B_rsem-284",4.95805458160087,-10.1155107800077
"ICELL8_PE_B_rsem-285",6.61060550192435,17.9314294955606
"ICELL8_PE_B_rsem-286",-7.58352234080561,-7.19860405231897
"ICELL8_PE_B_rsem-287",-7.19749390342828,-5.6038954101313
"ICELL8_PE_B_rsem-288",-10.3704157232961,-13.8033044254123
"ICELL8_PE_B_rsem-289",-4.02653723314182,-0.914118152102382
"ICELL8_PE_B_rsem-290",12.1482763850554,1.12548154199761
"ICELL8_PE_B_rsem-291",-0.134671964742774,-15.7629556836941
"ICELL8_PE_B_rsem-292",5.9511294770403,9.90738361509101
"ICELL8_PE_B_rsem-293",-0.651376938946997,-17.7689498206736
"ICELL8_PE_B_rsem-294",0.308189632461602,-1.15437869469192
"ICELL8_PE_B_rsem-295",-10.4454525032753,-12.8381414284697
"ICELL8_PE_B_rsem-296",8.54208940268461,-4.45751145294859
"ICELL8_PE_B_rsem-297",0.69385072819859,1.95190029575691
"ICELL8_PE_B_rsem-298",13.8538721239598,21.554693201624
"ICELL8_PE_B_rsem-299",-13.4482979036289,-4.96884077693072
"ICELL8_PE_B_rsem-300",5.11697720837118,5.99055302975116
"ICELL8_PE_B_rsem-301",5.54514660290537,-1.63449144809828
"ICELL8_PE_B_rsem-302",16.3629025690657,15.2250745893447
"ICELL8_PE_B_rsem-303",8.31807479120899,-8.92941339275646
"ICELL8_PE_B_rsem-304",5.46387988422007,-6.45615156194649
"ICELL8_PE_B_rsem-305",4.75892339710943,-7.59688516632213
"ICELL8_PE_B_rsem-307",10.3967795482403,13.8627085249987
"ICELL8_PE_B_rsem-308",-11.7656739819569,-8.53392579351148
"ICELL8_PE_B_rsem-309",-6.43784239227304,-4.65732839999409
"ICELL8_PE_B_rsem-310",-13.3181590585815,-3.85638193576706
"ICELL8_PE_B_rsem-311",6.8707374309642,-7.94326155449671
"ICELL8_PE_B_rsem-312",9.20721329700807,-6.51702313439447
"ICELL8_PE_B_rsem-314",-1.93002016920115,5.08203481949814
"ICELL8_PE_B_rsem-315",-1.15605307687254,3.49097992607044
"ICELL8_PE_B_rsem-316",-10.7607797671742,-13.2422444630337
"ICELL8_PE_B_rsem-317",-5.06105709328055,-6.3179414394607
"ICELL8_PE_B_rsem-318",-11.1804440626117,-8.95550788902939
"ICELL8_PE_B_rsem-319",9.17787015759007,6.82056573730279
"ICELL8_PE_B_rsem-321",13.4349285344213,22.033809722849
"ICELL8_PE_B_rsem-322",6.69272224016003,1.97637661144649
"ICELL8_PE_B_rsem-323",-11.5944789206749,-1.46279462995042
"ICELL8_PE_B_rsem-324",-13.5448096426166,-3.23971809679641
"ICELL8_PE_B_rsem-325",4.01242696650106,-1.70418306484828
"ICELL8_PE_B_rsem-327",-9.13201410401289,-3.10125149445274
"ICELL8_PE_B_rsem-328",3.62967428182508,7.97675742635351
"ICELL8_PE_B_rsem-329",-11.898358498213,-0.856962458735944
"ICELL8_PE_B_rsem-330",-15.653407363593,-10.0744550378572
"ICELL8_PE_B_rsem-331",-7.35953058187534,-2.04636756570423
"ICELL8_PE_B_rsem-332",-3.78822237017342,-8.70389126523987
"ICELL8_PE_B_rsem-333",-3.90213843244248,-0.617611971042155
"ICELL8_PE_B_rsem-334",-9.68276544373963,-6.84931285287027
"ICELL8_PE_B_rsem-335",-1.96649289755189,-0.227104972791811
"ICELL8_PE_B_rsem-336",-0.350734733063397,-15.6874390863905
"ICELL8_PE_B_rsem-337",-19.5970256119631,-11.2117074280419
"ICELL8_PE_B_rsem-338",7.00435475036721,10.8125635342685
"ICELL8_PE_B_rsem-339",-2.29946490421503,-16.5169738008794
"ICELL8_PE_B_rsem-340",-15.403357947,-9.36548310841249
"ICELL8_PE_B_rsem-342",6.21461961282653,-3.93058589784908
"ICELL8_PE_B_rsem-343",3.93511894366719,0.897449151986558
"ICELL8_PE_B_rsem-344",7.36055414676641,-6.35635563076282
"ICELL8_PE_B_rsem-345",4.38443252261062,-0.183714571208471
"ICELL8_PE_B_rsem-346",-3.16660146330701,-21.1915628744177
"ICELL8_PE_B_rsem-347",3.68380899487937,-10.893281943382
"ICELL8_PE_B_rsem-348",2.82831886465856,11.9413583170992
"ICELL8_PE_B_rsem-349",-2.08557484782688,-4.53784721849515
"ICELL8_PE_B_rsem-350",0.324989008929325,-0.892491971238154
"ICELL8_PE_B_rsem-351",8.11307166675033,3.5857435028024
"ICELL8_PE_B_rsem-352",-0.253194949771707,-2.19841050284096
"ICELL8_PE_B_rsem-353",-6.48558301608544,0.370714290663812
"ICELL8_PE_B_rsem-354",-0.219713092758752,11.0682774998912
"ICELL8_PE_B_rsem-355",16.1938397788578,17.9587897402656
"ICELL8_PE_B_rsem-356",-11.6083026599039,-1.36203360504676
"ICELL8_PE_B_rsem-357",-9.5427590926424,-8.27975189158787
"ICELL8_PE_B_rsem-358",13.6056092811214,13.1479010221071
"ICELL8_PE_B_rsem-359",4.29406711165878,-7.22115387437719
"ICELL8_PE_B_rsem-360",-6.68653669434667,9.24691435731518
"ICELL8_PE_B_rsem-361",-7.11788013917977,-10.3424666290859
"ICELL8_PE_B_rsem-362",-9.17236989589095,1.52883383427899
"ICELL8_PE_B_rsem-363",0.339074609504368,-4.21829801137215
"ICELL8_PE_B_rsem-364",-13.5989867010684,-10.5319667263343
"ICELL8_PE_B_rsem-365",-9.6003256144511,-6.59849680204988
"ICELL8_PE_B_rsem-366",-4.62425879886773,-3.77394240447579
"ICELL8_PE_B_rsem-367",7.71875515227602,6.92707347763939
"ICELL8_PE_B_rsem-368",-5.969490816738,7.09572927862245
"ICELL8_PE_B_rsem-369",-2.40090801223566,-9.52535207526133
"ICELL8_PE_B_rsem-370",-3.21507570078074,-15.6282250515682
"ICELL8_PE_B_rsem-372",-7.43146695948684,-5.98211578357915
"ICELL8_PE_B_rsem-373",-11.4947603311837,-6.57975576680345
"ICELL8_PE_B_rsem-374",-10.155807569311,-13.1823183733689
"ICELL8_PE_B_rsem-375",6.69986175850398,-1.43359601938906
"ICELL8_PE_B_rsem-376",6.97187024123565,-4.12369849256677
"ICELL8_PE_B_rsem-377",-9.00314579997201,2.25631070399556
"ICELL8_PE_B_rsem-378",10.7591648419782,10.1202155856946
"ICELL8_PE_B_rsem-379",-10.9030267868273,-10.6896685667104
"ICELL8_PE_B_rsem-380",13.7235202535276,6.50233115540298
"ICELL8_PE_B_rsem-381",10.3425008734353,-2.13707254408
"ICELL8_PE_B_rsem-382",-9.59907913003261,-11.6628225501391
"ICELL8_PE_B_rsem-383",2.48753860169611,1.79957664348602
"ICELL8_PE_B_rsem-384",-3.90423195792821,5.40046558330892
"ICELL8_PE_B_rsem-385",-0.155911646150609,10.4861819586694
"ICELL8_PE_B_rsem-386",-8.31269604681108,-8.62581418023885
"ICELL8_PE_B_rsem-387",12.341579581199,16.715040453765
"ICELL8_PE_B_rsem-388",6.41051340755741,-1.24788810010579
"ICELL8_PE_B_rsem-389",1.21780634684689,-7.32421000660946
"ICELL8_PE_B_rsem-390",3.73598420913248,4.55075086822437
"ICELL8_PE_B_rsem-391",1.61209910878173,-8.80945952221117
"ICELL8_PE_B_rsem-392",0.921624767736965,-7.67656935244225
"ICELL8_PE_B_rsem-393",9.0847885208787,1.90009958554055
"ICELL8_PE_B_rsem-394",-1.70441091879089,-8.82211717659308
"ICELL8_PE_B_rsem-395",6.51741518921675,9.80734622153699
"ICELL8_PE_B_rsem-396",-14.4809388897522,-3.84560847569009
"ICELL8_PE_B_rsem-397",0.460411412328845,10.8729139439216
"ICELL8_PE_B_rsem-398",-4.53038015497634,-18.348049560995
"ICELL8_PE_B_rsem-399",-3.47139976119419,-15.4621941459284
"ICELL8_PE_B_rsem-400",-5.41898730231213,-4.11059257628397
"ICELL8_PE_B_rsem-401",-1.23893693367111,1.14572771957148
"ICELL8_PE_B_rsem-402",-11.980392199671,-11.0397413464317
"ICELL8_PE_B_rsem-403",7.06372906038588,-8.8117886428059
"ICELL8_PE_B_rsem-404",-5.65028503235661,-17.8736125575945
"ICELL8_PE_B_rsem-405",4.98579133879842,-10.1307150041564
"ICELL8_PE_B_rsem-406",-3.56663155103666,-3.54824100384114
"ICELL8_PE_B_rsem-407",5.02528950611635,11.8880829095618
"ICELL8_PE_B_rsem-408",13.5950175967354,-3.63408346702492
"ICELL8_PE_B_rsem-409",-1.43436026788453,0.41477697022457
"ICELL8_PE_B_rsem-410",-1.80728373530107,2.17956803850059
"ICELL8_PE_B_rsem-411",5.66753917580732,-4.36989054968659
"ICELL8_PE_B_rsem-412",-12.0326635496687,-5.00119173872517
"ICELL8_PE_B_rsem-413",-0.940736934591061,-5.29000225293123
"ICELL8_PE_B_rsem-414",1.04555077338964,-18.6244458347245
"ICELL8_PE_B_rsem-415",9.30953096961515,16.7229003953076
"ICELL8_PE_B_rsem-416",1.33944076111498,12.2652055012886
"ICELL8_PE_B_rsem-417",-10.0401491483447,-13.8771677565976
"ICELL8_PE_B_rsem-418",-8.06171740951536,-8.37439577574102
"ICELL8_PE_B_rsem-419",-12.8281032643384,-6.11374309528767
"ICELL8_PE_B_rsem-420",1.09881585728046,-2.58592945886295
"ICELL8_PE_B_rsem-421",-6.75167444073438,-11.4486975170424
"ICELL8_PE_B_rsem-422",4.28176241523148,-1.75730866290309
"ICELL8_PE_B_rsem-423",-6.83170449726464,-3.55475142934511
"ICELL8_PE_B_rsem-425",1.97441044441129,-7.57477309977175
"ICELL8_PE_B_rsem-426",10.4332984503884,16.4305349871878
"ICELL8_PE_B_rsem-427",10.4828731704115,11.4618794216519
"ICELL8_PE_B_rsem-428",-2.93313977751205,-20.5258125096128
