"","tSNE_1","tSNE_2"
"C1_FDA_HT_B_kallisto-54",-3.29776014301893,-0.520588572729078
"C1_FDA_HT_B_kallisto-55",10.2125225359029,-2.73706658604969
"C1_FDA_HT_B_kallisto-57",-2.46206675890753,15.7175982055751
"C1_FDA_HT_B_kallisto-58",-3.83565558168412,12.1170764921398
"C1_FDA_HT_B_kallisto-59",6.30679652030261,-2.59186526535607
"C1_FDA_HT_B_kallisto-60",-6.41868410565278,-2.22966598952851
"C1_FDA_HT_B_kallisto-61",6.37888566440935,-0.791751210011376
"C1_FDA_HT_B_kallisto-62",4.94034007960077,11.4066478294456
"C1_FDA_HT_B_kallisto-63",6.97357145150707,-4.81765549376402
"C1_FDA_HT_B_kallisto-64",3.04237472196242,0.621175196001681
"C1_FDA_HT_B_kallisto-65",-0.482964593123593,-0.173256429104382
"C1_FDA_HT_B_kallisto-66",6.88628684213344,-6.47675017165546
"C1_FDA_HT_B_kallisto-67",3.90978008167133,-3.97190249739263
"C1_FDA_HT_B_kallisto-68",-4.25724170544755,-2.17650755592747
"C1_FDA_HT_B_kallisto-69",-3.78484817650217,5.33837583840814
"C1_FDA_HT_B_kallisto-70",-2.84110759584444,-8.72833409441119
"C1_FDA_HT_B_kallisto-72",-0.782568016743695,5.62099290743329
"C1_FDA_HT_B_kallisto-73",9.24363326795817,-5.55711272424624
"C1_FDA_HT_B_kallisto-74",7.18552133336236,-5.57761934184651
"C1_FDA_HT_B_kallisto-75",-9.19657657873703,-3.1312288954468
"C1_FDA_HT_B_kallisto-76",-9.03670163685934,0.482059526992996
"C1_FDA_HT_B_kallisto-77",-1.71677696290469,-16.3036326765203
"C1_FDA_HT_B_kallisto-78",6.30702299223509,-4.91225440128428
"C1_FDA_HT_B_kallisto-79",-8.47417871241109,3.21768978176628
"C1_FDA_HT_B_kallisto-80",-0.0940164710590768,5.54124098927925
"C1_FDA_HT_B_kallisto-82",4.7851073890278,-8.07639093149956
"C1_FDA_HT_B_kallisto-83",1.92231062716589,-6.81097781832616
"C1_FDA_HT_B_kallisto-84",5.82577463128717,-9.47406997505356
"C1_FDA_HT_B_kallisto-85",-9.30587765174763,0.548208181107132
"C1_FDA_HT_B_kallisto-86",-0.65761929743208,8.45309446194475
"C1_FDA_HT_B_kallisto-87",11.0167212336452,-2.60438399984799
"C1_FDA_HT_B_kallisto-88",4.53376307480352,13.80072285312
"C1_FDA_HT_B_kallisto-89",-1.51472764785187,-2.60758626185807
"C1_FDA_HT_B_kallisto-90",-1.94338159448075,-15.2030090060274
"C1_FDA_HT_B_kallisto-91",-10.610475251442,-2.7220890104028
"C1_FDA_HT_B_kallisto-92",-1.5941654820088,-13.5078728168364
"C1_FDA_HT_B_kallisto-93",8.62228792946936,0.390975245026825
"C1_FDA_HT_B_kallisto-94",12.4884859249164,-1.8826350966395
"C1_FDA_HT_B_kallisto-95",12.6940157163571,-4.81773899949665
"C1_FDA_HT_B_kallisto-97",-9.69537101839431,-4.45224285890145
"C1_FDA_HT_B_kallisto-98",-1.71962886204772,14.8442275329288
"C1_FDA_HT_B_kallisto-99",-9.77329460569063,1.95531974714175
"C1_FDA_HT_B_kallisto-101",-1.63768069938468,6.39602730454566
"C1_FDA_HT_B_kallisto-102",-4.23354727362381,11.2051882659467
"C1_FDA_HT_B_kallisto-103",-4.52225542438234,-5.84452097035541
"C1_FDA_HT_B_kallisto-104",2.25075871179454,-8.95386051172869
"C1_FDA_HT_B_kallisto-105",4.46620745131566,-3.4629941874082
"C1_FDA_HT_B_kallisto-107",-11.8639797951944,5.50820266625652
"C1_FDA_HT_B_kallisto-108",10.1251775392602,1.39339750461163
"C1_FDA_HT_B_kallisto-109",5.70548554495704,-5.06663576753039
"C1_FDA_HT_B_kallisto-110",4.90067668935111,-0.760046195861486
"C1_FDA_HT_B_kallisto-111",0.649375593861318,-1.58717994705158
"C1_FDA_HT_B_kallisto-112",-1.17454629268424,-1.95615585834561
"C1_FDA_HT_B_kallisto-113",-3.01798493751204,-2.70282321717176
"C1_FDA_HT_B_kallisto-114",2.27491036587337,-7.33230667484825
"C1_FDA_HT_B_kallisto-115",-5.52597259165415,13.8246065384478
"C1_FDA_HT_B_kallisto-116",1.68160621576809,-7.70621207994798
"C1_FDA_HT_B_kallisto-117",4.79871791515555,-10.172667020582
"C1_FDA_HT_B_kallisto-118",8.20176207942511,-4.55320011440195
"C1_FDA_HT_B_kallisto-119",-0.355160465266875,-1.16151520085755
"C1_FDA_HT_B_kallisto-120",-4.48105812311712,7.80983242114346
"C1_FDA_HT_B_kallisto-122",0.62429583064744,-5.5831943989514
"C1_FDA_HT_B_kallisto-123",-3.49556985340668,-8.32001472974713
"C1_FDA_HT_B_kallisto-124",4.28457902790654,13.9036270477424
"C1_FDA_HT_B_kallisto-125",-2.81197277120277,-6.48612662563569
"C1_FDA_HT_B_kallisto-126",-5.13602922902072,-2.33595282130073
"C1_FDA_HT_B_kallisto-127",-9.81876247609033,8.39760942881652
"C1_FDA_HT_B_kallisto-128",-0.797721525505255,0.689344064839449
"C1_FDA_HT_B_kallisto-129",-6.38577762193239,-6.3365976651931
"C1_FDA_HT_B_kallisto-130",-6.91535472730955,-4.18365411369224
"C1_FDA_HT_B_kallisto-131",-7.47514342648893,-7.34538947069697
"C1_FDA_HT_B_kallisto-132",0.555012130613104,-13.4114537505815
"C1_FDA_HT_B_kallisto-133",-4.09999746318991,8.44555626879119
"C1_FDA_HT_B_kallisto-134",2.93531532300549,-4.73158109569427
"C1_FDA_HT_B_kallisto-135",2.20863266245808,-8.04332188317041
"C1_FDA_HT_B_kallisto-136",-7.9446877334674,-1.19534591089688
"C1_FDA_HT_B_kallisto-137",-6.02993531506377,14.0208308489999
"C1_FDA_HT_B_kallisto-138",-1.72431282540668,-11.1796197942149
"C1_FDA_HT_B_kallisto-139",-1.06359064897395,12.9664377909209
"C1_FDA_HT_B_kallisto-140",-5.01529224660574,-5.92220874936761
"C1_FDA_HT_B_kallisto-141",-0.183390393130829,13.5775649343112
"C1_FDA_HT_B_kallisto-142",-7.28303438412273,-1.62989198730203
"C1_FDA_HT_B_kallisto-143",-2.33744027120468,13.209530681648
"C1_FDA_HT_B_kallisto-144",-3.98519712013688,12.6875356724948
"C1_FDA_HT_B_kallisto-145",-0.461013254966945,11.9229876624224
"C1_FDA_HT_B_kallisto-146",-5.06344667038114,12.3004467178952
"C1_FDA_HT_B_kallisto-147",-4.34118585664805,1.47078834385036
"C1_FDA_HT_B_kallisto-148",-9.1179113879891,-3.51468926544521
"C1_FDA_HT_B_kallisto-149",-0.69450631739621,13.4195257399199
"C1_FDA_HT_B_kallisto-150",-9.32267176486615,-2.46285880525631
"C1_FDA_HT_B_kallisto-151",6.96829621796408,-7.95017374683957
"C1_FDA_HT_B_kallisto-152",7.32508856641627,-3.01366215267195
"C1_FDA_HT_B_kallisto-154",-3.18489371423007,1.85061903862508
"C1_FDA_HT_B_kallisto-155",-1.27299465078555,-9.64787290651599
"C1_FDA_HT_B_kallisto-156",3.51847020896527,-16.5618836916258
"C1_FDA_HT_B_kallisto-157",-0.498311765758086,3.390160861865
"C1_FDA_HT_B_kallisto-158",0.282525300387771,-8.69012075822633
"C1_FDA_HT_B_kallisto-159",-0.362439920057621,4.05600005745783
"C1_FDA_HT_B_kallisto-160",-2.62980994753815,13.0407468017035
"C1_FDA_HT_B_kallisto-162",-6.57571637363495,0.972522791152073
"C1_FDA_HT_B_kallisto-163",-12.3231049163881,8.34138932482717
"C1_FDA_HT_B_kallisto-164",2.23436154763942,11.6979114942268
"C1_FDA_HT_B_kallisto-165",9.55018803059259,-10.8779418035426
"C1_FDA_HT_B_kallisto-166",8.28888385231798,-13.4595456090123
"C1_FDA_HT_B_kallisto-167",0.769426292141084,16.3566556854739
"C1_FDA_HT_B_kallisto-168",9.28391355803783,-10.0368560434001
"C1_FDA_HT_B_kallisto-169",9.95986715166977,-7.25542850428406
"C1_FDA_HT_B_kallisto-170",-7.53215810425714,9.46250940591142
"C1_FDA_HT_B_kallisto-172",12.6221496131686,-11.82847017535
"C1_FDA_HT_B_kallisto-173",-7.41706787185232,9.53992189434125
"C1_FDA_HT_B_kallisto-174",-9.85284112009819,6.59624737089993
"C1_FDA_HT_B_kallisto-175",-10.6146675758782,7.08938007043348
"C1_FDA_HT_B_kallisto-176",8.7480193196105,-12.6919523710627
"C1_FDA_HT_B_kallisto-177",9.37576552147735,-11.6523452825868
"C1_FDA_HT_B_kallisto-178",9.81275508370955,-5.67731791489412
"C1_FDA_HT_B_kallisto-179",-5.15508658296291,2.34088897318758
"C1_FDA_HT_B_kallisto-180",-2.74465930368339,-10.8448099562502
"C1_FDA_HT_B_kallisto-181",11.2779729234414,-9.47201471277912
"C1_FDA_HT_B_kallisto-184",-12.6825462965736,7.92382910142132
"C1_FDA_HT_B_kallisto-185",12.1883127538486,-11.5075526895464
"C1_FDA_HT_B_kallisto-187",-12.3593094697401,8.07988704763763
"C1_FDA_HT_B_kallisto-188",-11.6636847827499,9.11468239579747
"C1_FDA_HT_B_kallisto-189",9.95350000116398,-12.980252214254
"C1_FDA_HT_B_kallisto-190",-10.9857325431684,6.8552538382725
"C1_FDA_HT_B_kallisto-191",-6.03403921363819,-0.113986623192799
"C1_FDA_HT_B_kallisto-193",-5.81756774925523,-2.13944019571444
"C1_FDA_HT_B_kallisto-194",2.66681561123267,-4.93057947725624
"C1_FDA_HT_B_kallisto-195",-1.9548936972855,11.7136833221186
"C1_FDA_HT_B_kallisto-196",3.57386836744728,9.30566138351141
"C1_FDA_HT_B_kallisto-197",12.5746930989143,-4.78050115540736
"C1_FDA_HT_B_kallisto-198",0.861809047244587,11.1061168650214
"C1_FDA_HT_B_kallisto-199",-3.6280349479364,0.498119862751406
"C1_FDA_HT_B_kallisto-200",-5.44270129851892,-11.2396430215059
"C1_FDA_HT_B_kallisto-201",4.45244933777534,-6.4873512061839
"C1_FDA_HT_B_kallisto-202",-0.541189701147891,-6.36628436832597
"C1_FDA_HT_B_kallisto-203",0.49961377501426,8.55004144310664
"C1_FDA_HT_B_kallisto-204",-1.30329008738327,3.35678643097071
"C1_FDA_HT_B_kallisto-205",3.5045412684141,-16.5475701164155
"C1_FDA_HT_B_kallisto-206",-2.3661810159378,6.50725939865963
"C1_FDA_HT_B_kallisto-207",-5.72210926394119,-1.3253976994248
"C1_FDA_HT_B_kallisto-208",9.74349516227242,-5.95978433538535
"C1_FDA_HT_B_kallisto-209",-2.22357854941898,8.93438857509356
"C1_FDA_HT_B_kallisto-210",-1.61349958712611,-5.67418538079265
"C1_FDA_HT_B_kallisto-211",-1.66207999997503,9.0412180351205
"C1_FDA_HT_B_kallisto-213",-1.46057525706508,10.1764890986623
"C1_FDA_HT_B_kallisto-214",-2.26108324822005,-10.1029296353645
"C1_FDA_HT_B_kallisto-215",-6.14198981691883,12.7586122274483
"C1_FDA_HT_B_kallisto-216",-6.21615783981052,10.2257732629155
"C1_FDA_HT_B_kallisto-217",-6.28706131116588,-10.8652403952092
"C1_FDA_HT_B_kallisto-218",2.46034957039613,13.8287522333842
"C1_FDA_HT_B_kallisto-219",-1.27238293758169,7.69783977291516
"C1_FDA_HT_B_kallisto-220",0.155612077389088,6.29141043275495
"C1_FDA_HT_B_kallisto-221",-1.21392173898729,15.2548148393357
"C1_FDA_HT_B_kallisto-222",-3.99198725830249,1.78268367533426
"C1_FDA_HT_B_kallisto-223",0.202018542915486,-5.84102048312179
"C1_FDA_HT_B_kallisto-224",9.58106010894582,-0.0555488708569823
"C1_FDA_HT_B_kallisto-225",11.8006819343584,-7.64633669479737
"C1_FDA_HT_B_kallisto-226",-3.49937332941214,-0.922932214766235
"C1_FDA_HT_B_kallisto-227",-5.92279626397178,-14.4156083870462
"C1_FDA_HT_B_kallisto-228",-4.30391149173416,16.1495585923843
"C1_FDA_HT_B_kallisto-229",-1.96702761652438,4.42672177869492
"C1_FDA_HT_B_kallisto-230",-7.13105135647922,14.4103888338152
"C1_FDA_HT_B_kallisto-231",-2.61744412857011,11.2221575237637
"C1_FDA_HT_B_kallisto-232",8.79582235419481,-7.66934290539803
"C1_FDA_HT_B_kallisto-233",7.74906799625087,-3.79026101431369
"C1_FDA_HT_B_kallisto-234",14.147428378961,-6.62032149860906
"C1_FDA_HT_B_kallisto-235",-0.397534647291321,11.23782368219
"C1_FDA_HT_B_kallisto-236",8.27437467507696,-8.073441731857
"C1_FDA_HT_B_kallisto-237",4.87342828075219,11.8091032957461
"C1_FDA_HT_B_kallisto-238",1.48397154454612,6.5648030046578
"C1_FDA_HT_B_kallisto-239",0.652718885943683,14.3076328635012
"C1_FDA_HT_B_kallisto-240",-3.33302514984316,-6.76176856067453
"C1_FDA_HT_B_kallisto-241",-5.10546272377989,5.67773027586334
