"","tSNE_1","tSNE_2"
"10X_LLU_B_cellranger2.0-30",-17.3116553844849,-6.40725661571082
"10X_LLU_B_cellranger2.0-31",1.52849013353634,21.2124650497831
"10X_LLU_B_cellranger2.0-32",12.9022450623272,-5.28894395305605
"10X_LLU_B_cellranger2.0-33",-5.98366903839573,-20.6299273298693
"10X_LLU_B_cellranger2.0-34",7.34504705116747,-6.37863007589735
"10X_LLU_B_cellranger2.0-36",-10.1924122694559,-18.749562770696
"10X_LLU_B_cellranger2.0-37",-6.31672832492931,-13.9930601436615
"10X_LLU_B_cellranger2.0-38",-8.98586823732718,-10.3078975841391
"10X_LLU_B_cellranger2.0-39",7.61258966891126,-3.19722364017031
"10X_LLU_B_cellranger2.0-40",-17.8504272388798,-13.7556059058916
"10X_LLU_B_cellranger2.0-41",0.311187205462112,12.0075765670582
"10X_LLU_B_cellranger2.0-42",2.25535013407907,-5.32453135070521
"10X_LLU_B_cellranger2.0-43",19.7931527791454,-9.96643543427059
"10X_LLU_B_cellranger2.0-44",14.8358938447237,-8.69812688581865
"10X_LLU_B_cellranger2.0-45",-6.88712015396378,12.3720443005615
"10X_LLU_B_cellranger2.0-46",-4.02892157806486,19.9392250552059
"10X_LLU_B_cellranger2.0-47",10.998694573647,-8.13169977727445
"10X_LLU_B_cellranger2.0-48",-3.2253961555554,10.3976347265583
"10X_LLU_B_cellranger2.0-49",6.61046969300364,23.8973070525111
"10X_LLU_B_cellranger2.0-50",14.6785972685129,-5.05966803484961
"10X_LLU_B_cellranger2.0-51",-1.78263348157807,-15.6931466921435
"10X_LLU_B_cellranger2.0-52",-4.77190184876623,9.75817666811706
"10X_LLU_B_cellranger2.0-53",12.9127748692281,-11.1256702000451
"10X_LLU_B_cellranger2.0-55",-14.0237342623675,5.07311241495287
"10X_LLU_B_cellranger2.0-56",4.5914922407828,18.1733373317759
"10X_LLU_B_cellranger2.0-57",-6.57109435487969,2.66109307880361
"10X_LLU_B_cellranger2.0-58",-4.76539375550881,20.8855353217963
"10X_LLU_B_cellranger2.0-59",0.678091474260027,14.1852848392091
"10X_LLU_B_cellranger2.0-60",2.72912951493595,0.825619137882391
"10X_LLU_B_cellranger2.0-61",-10.269891819142,-16.2947432662421
"10X_LLU_B_cellranger2.0-62",-7.41052812034317,-13.6419185074365
"10X_LLU_B_cellranger2.0-63",13.5009321896543,-4.96194832834383
"10X_LLU_B_cellranger2.0-64",5.54320331962849,-0.364108320452656
"10X_LLU_B_cellranger2.0-65",-13.2859029767453,-1.81707696160658
"10X_LLU_B_cellranger2.0-66",8.21829589439292,-11.4686449483277
"10X_LLU_B_cellranger2.0-67",4.83446073650253,11.7021587198128
"10X_LLU_B_cellranger2.0-68",14.8920423284304,0.855424232983773
"10X_LLU_B_cellranger2.0-69",12.2787690124458,3.21256035426234
"10X_LLU_B_cellranger2.0-70",4.78570790996783,-3.03778633687661
"10X_LLU_B_cellranger2.0-71",-4.53515352259432,20.1261933740379
"10X_LLU_B_cellranger2.0-72",11.525331614876,15.5478837346914
"10X_LLU_B_cellranger2.0-73",12.6952733968877,-0.879144404625584
"10X_LLU_B_cellranger2.0-74",-0.0529648242376768,-11.9947602437169
"10X_LLU_B_cellranger2.0-75",-2.58690529721185,-19.4929388025817
"10X_LLU_B_cellranger2.0-76",-17.899523095458,-6.27263576436381
"10X_LLU_B_cellranger2.0-77",-8.8140579965107,7.493845298745
"10X_LLU_B_cellranger2.0-78",-1.32099647713755,-4.00767160876483
"10X_LLU_B_cellranger2.0-79",-7.89736162468756,-16.2691491059795
"10X_LLU_B_cellranger2.0-80",-14.9835592317391,-9.65830776677067
"10X_LLU_B_cellranger2.0-81",-9.34076044451912,-4.57299719921377
"10X_LLU_B_cellranger2.0-82",-4.62731466115228,1.89668162056914
"10X_LLU_B_cellranger2.0-83",21.714536260626,-9.55052986615786
"10X_LLU_B_cellranger2.0-84",-4.16118574765558,13.7617004645183
"10X_LLU_B_cellranger2.0-85",-1.14284559167779,-9.61686183915883
"10X_LLU_B_cellranger2.0-87",11.9815867365538,12.7520160743018
"10X_LLU_B_cellranger2.0-88",-12.064305006851,9.36654694028562
"10X_LLU_B_cellranger2.0-90",2.20041725640492,4.38162069233221
"10X_LLU_B_cellranger2.0-91",-3.18949015192644,-11.6701205415993
"10X_LLU_B_cellranger2.0-92",-19.2711482047838,-12.2107501793689
"10X_LLU_B_cellranger2.0-93",2.64433495832802,26.9387750835471
"10X_LLU_B_cellranger2.0-94",-7.83563152371464,-8.57304987589342
"10X_LLU_B_cellranger2.0-95",3.77312495459981,-16.2039084498941
"10X_LLU_B_cellranger2.0-96",19.7833889900417,-10.1005766827712
"10X_LLU_B_cellranger2.0-97",17.5113973099511,-15.4328816059564
"10X_LLU_B_cellranger2.0-98",-14.7275608137742,-14.0464346905012
"10X_LLU_B_cellranger2.0-100",5.97515817633604,-12.8474069630281
"10X_LLU_B_cellranger2.0-101",14.5261440305337,-2.62749138246195
"10X_LLU_B_cellranger2.0-102",2.1450194871071,27.2033411332174
"10X_LLU_B_cellranger2.0-103",10.4701274736272,15.1348309837477
"10X_LLU_B_cellranger2.0-105",-10.8340398788882,-3.0590534442632
"10X_LLU_B_cellranger2.0-106",7.05039378187566,-3.81541770248321
"10X_LLU_B_cellranger2.0-107",-1.2028532772076,-0.664633868684331
"10X_LLU_B_cellranger2.0-108",-8.73321051891163,-8.50393233421866
"10X_LLU_B_cellranger2.0-109",15.6880767052042,-12.828446274209
"10X_LLU_B_cellranger2.0-110",8.61114663935413,23.7223880850757
"10X_LLU_B_cellranger2.0-112",7.42279713451083,16.1598305137826
"10X_LLU_B_cellranger2.0-113",17.8234624811495,-16.3268128141402
"10X_LLU_B_cellranger2.0-114",7.45041335328828,21.932406948181
"10X_LLU_B_cellranger2.0-115",4.69321856111368,11.3200407982146
"10X_LLU_B_cellranger2.0-116",5.26359813495164,-11.3625092944797
"10X_LLU_B_cellranger2.0-117",8.68319993431655,-1.61746325333866
"10X_LLU_B_cellranger2.0-118",8.88639226610969,-16.9075837144553
"10X_LLU_B_cellranger2.0-119",-1.65382750624396,24.5102259393314
"10X_LLU_B_cellranger2.0-120",3.16415439946821,-20.3127898966374
"10X_LLU_B_cellranger2.0-121",-4.50073253232001,-3.04814335313499
"10X_LLU_B_cellranger2.0-122",-9.78781373019053,19.7032371297568
"10X_LLU_B_cellranger2.0-123",14.1035685225659,-17.3310521270035
"10X_LLU_B_cellranger2.0-125",13.9672355379029,-14.1774175327343
"10X_LLU_B_cellranger2.0-126",-6.05967172215514,21.2107251756503
"10X_LLU_B_cellranger2.0-127",-2.36410409998429,18.2851858426672
"10X_LLU_B_cellranger2.0-128",0.592807970561084,-22.5034079396022
"10X_LLU_B_cellranger2.0-129",2.3177613816944,1.13509387118923
"10X_LLU_B_cellranger2.0-130",18.763653178555,-9.52649486986185
"10X_LLU_B_cellranger2.0-131",-1.92581965607974,-12.6218471273863
"10X_LLU_B_cellranger2.0-132",-16.3110183195448,-7.65086370615458
"10X_LLU_B_cellranger2.0-133",-1.36751137069226,-24.2496939545076
"10X_LLU_B_cellranger2.0-134",-0.604822986026446,2.52657382790445
"10X_LLU_B_cellranger2.0-135",3.87947955259275,28.7793469713052
"10X_LLU_B_cellranger2.0-137",-9.5189248301438,-20.5689313532354
"10X_LLU_B_cellranger2.0-138",-2.60040276920971,-4.25052375092291
"10X_LLU_B_cellranger2.0-139",-0.240030044203498,15.2686019123536
"10X_LLU_B_cellranger2.0-140",-17.5010721881517,-7.27313668945165
"10X_LLU_B_cellranger2.0-141",-7.31399934248974,10.4014863692499
"10X_LLU_B_cellranger2.0-142",7.25942846287474,-0.618335756291511
"10X_LLU_B_cellranger2.0-143",10.2131904358274,-10.9758329295592
"10X_LLU_B_cellranger2.0-144",1.09100355172287,8.53607494938216
"10X_LLU_B_cellranger2.0-145",-13.0579528886766,-3.59557596285909
"10X_LLU_B_cellranger2.0-146",-0.418183523789986,17.6189653310896
"10X_LLU_B_cellranger2.0-147",-3.02849420951483,23.7520667097903
"10X_LLU_B_cellranger2.0-148",-7.73430126914553,-3.46295563964944
"10X_LLU_B_cellranger2.0-149",4.39079296288858,5.08142146018153
"10X_LLU_B_cellranger2.0-151",0.66752714195532,-14.6636743239787
"10X_LLU_B_cellranger2.0-152",-5.24836280709501,18.3809636181221
"10X_LLU_B_cellranger2.0-153",1.19988456157632,-12.976590605874
"10X_LLU_B_cellranger2.0-154",-10.7264451136823,16.7633537813458
"10X_LLU_B_cellranger2.0-155",-8.94799315417351,19.6209577632349
"10X_LLU_B_cellranger2.0-156",2.29603163712273,17.9354357222526
"10X_LLU_B_cellranger2.0-157",7.80049307754447,0.17378063966484
"10X_LLU_B_cellranger2.0-158",-14.3968528628683,-15.1567795482624
"10X_LLU_B_cellranger2.0-159",2.28442921961026,-13.5605433042472
"10X_LLU_B_cellranger2.0-160",1.3878374349263,-21.410973021185
"10X_LLU_B_cellranger2.0-161",19.6069969069408,-3.8763153027279
"10X_LLU_B_cellranger2.0-162",4.4787885006446,8.9154385728736
"10X_LLU_B_cellranger2.0-163",13.1492113592556,-11.2735662088757
"10X_LLU_B_cellranger2.0-164",9.06489637995396,-6.75691103485885
"10X_LLU_B_cellranger2.0-165",-6.94520916071788,-4.99274873284078
"10X_LLU_B_cellranger2.0-166",-1.2036389496564,-23.4826198397301
"10X_LLU_B_cellranger2.0-167",1.76955460864489,-0.305743902259947
"10X_LLU_B_cellranger2.0-168",16.5130184757573,-7.98957506070208
"10X_LLU_B_cellranger2.0-169",-5.64038110831362,18.9675530383832
"10X_LLU_B_cellranger2.0-170",-17.7063013411111,-14.9727069468284
"10X_LLU_B_cellranger2.0-171",6.09582461217735,-5.0507710299316
"10X_LLU_B_cellranger2.0-172",4.75087429009686,23.308831887913
"10X_LLU_B_cellranger2.0-173",1.47421600009098,-9.03124929866397
"10X_LLU_B_cellranger2.0-174",11.2669654335768,-5.73519693783206
"10X_LLU_B_cellranger2.0-175",16.6338505825192,-10.3763950759749
"10X_LLU_B_cellranger2.0-176",8.14679415444076,-17.319680604829
"10X_LLU_B_cellranger2.0-177",-12.8338088566608,-14.7981801968347
"10X_LLU_B_cellranger2.0-178",-8.49264299504447,-4.37426346339142
"10X_LLU_B_cellranger2.0-179",8.22596202609399,-18.7872599648599
"10X_LLU_B_cellranger2.0-180",16.6469059173269,-7.60692531323418
"10X_LLU_B_cellranger2.0-182",-3.18843713478011,-2.44451540765674
"10X_LLU_B_cellranger2.0-183",0.559192216550715,3.52664431442043
"10X_LLU_B_cellranger2.0-184",2.2767955478619,-5.54175722916681
"10X_LLU_B_cellranger2.0-185",0.809563991046505,27.4343971511026
"10X_LLU_B_cellranger2.0-186",2.38739912181463,11.0048712248588
"10X_LLU_B_cellranger2.0-187",-13.3495948973635,4.03362845192225
"10X_LLU_B_cellranger2.0-188",4.58820095222538,5.76391853487974
"10X_LLU_B_cellranger2.0-189",-13.0606779561128,6.88167460430414
"10X_LLU_B_cellranger2.0-190",9.05717433035167,-16.2308429650646
"10X_LLU_B_cellranger2.0-191",-8.37184434740231,-15.3636563027028
"10X_LLU_B_cellranger2.0-192",8.69721946000456,8.61469865568259
"10X_LLU_B_cellranger2.0-193",11.1471257747061,10.7368361884529
"10X_LLU_B_cellranger2.0-194",-9.4133288778877,-12.4598275048692
"10X_LLU_B_cellranger2.0-195",-15.0238110924581,-6.35358488343342
"10X_LLU_B_cellranger2.0-196",-13.7234248387973,-6.56256757024185
"10X_LLU_B_cellranger2.0-197",-4.94610753379877,-1.0071219187189
"10X_LLU_B_cellranger2.0-198",-12.1063015093365,-9.20885150004976
"10X_LLU_B_cellranger2.0-199",-8.7097558174422,16.1153282729395
"10X_LLU_B_cellranger2.0-200",3.76329741359096,-9.69146468083871
"10X_LLU_B_cellranger2.0-201",-0.866191051712617,19.5883503099952
"10X_LLU_B_cellranger2.0-202",0.626759937885343,15.4394707481988
"10X_LLU_B_cellranger2.0-203",-19.9344794366126,-12.459870458803
"10X_LLU_B_cellranger2.0-204",3.05626441702849,28.001231695482
"10X_LLU_B_cellranger2.0-205",14.2573554485239,7.44917105822576
"10X_LLU_B_cellranger2.0-206",1.01931376068415,-1.41171030281208
"10X_LLU_B_cellranger2.0-207",4.57101834573022,7.00134642957354
"10X_LLU_B_cellranger2.0-208",5.51403812111834,2.72420358595088
"10X_LLU_B_cellranger2.0-210",-11.3089357892073,8.54411101013067
"10X_LLU_B_cellranger2.0-211",15.6264143306195,6.46500631828642
"10X_LLU_B_cellranger2.0-212",17.8697020740623,-11.3598455886134
"10X_LLU_B_cellranger2.0-213",4.44505076649321,7.1507044202882
"10X_LLU_B_cellranger2.0-214",-6.65678066309507,-1.70066534999757
"10X_LLU_B_cellranger2.0-215",-5.33402492437546,16.6792521495574
"10X_LLU_B_cellranger2.0-216",18.4150166224681,-11.9175887763571
"10X_LLU_B_cellranger2.0-217",2.40869461084367,29.2461588988276
"10X_LLU_B_cellranger2.0-218",12.4194142612077,-7.33227825499418
"10X_LLU_B_cellranger2.0-219",-1.43939436331969,10.2814030651718
"10X_LLU_B_cellranger2.0-220",-10.9004132188917,17.0077943178779
"10X_LLU_B_cellranger2.0-221",7.61127823972494,21.4006095422244
"10X_LLU_B_cellranger2.0-223",2.36647702817801,25.1995735295848
"10X_LLU_B_cellranger2.0-224",-4.32033247184997,0.810623609047181
"10X_LLU_B_cellranger2.0-225",-1.98671333861186,-24.3425597846181
"10X_LLU_B_cellranger2.0-226",-5.65185585043182,-5.79055372075188
"10X_LLU_B_cellranger2.0-227",-10.499861522317,11.5149038910066
"10X_LLU_B_cellranger2.0-228",1.34686343231727,21.4746157269773
"10X_LLU_B_cellranger2.0-229",-0.290343585528571,23.3394215521874
"10X_LLU_B_cellranger2.0-230",-2.52758975186607,-15.0895858007054
"10X_LLU_B_cellranger2.0-231",7.96398785176913,17.5073279921373
"10X_LLU_B_cellranger2.0-233",-3.07815982514684,11.73780910949
"10X_LLU_B_cellranger2.0-234",-1.51659811364775,-19.8584382343537
"10X_LLU_B_cellranger2.0-236",3.87342515377387,5.8891456685212
"10X_LLU_B_cellranger2.0-237",-2.03117821188158,-7.74960655810894
"10X_LLU_B_cellranger2.0-238",-8.85347064385864,15.2435337961029
"10X_LLU_B_cellranger2.0-239",-5.84342340676364,-11.449629998223
"10X_LLU_B_cellranger2.0-240",-1.26580287200262,21.8285384470238
"10X_LLU_B_cellranger2.0-241",-3.26520021763902,-4.85467876983345
"10X_LLU_B_cellranger2.0-242",-1.58893318694262,-11.9757020422003
"10X_LLU_B_cellranger2.0-243",-1.05157571699521,-9.84432371536664
"10X_LLU_B_cellranger2.0-244",6.09929654341954,1.68683787044658
"10X_LLU_B_cellranger2.0-245",16.8679759782636,-6.71969997593976
"10X_LLU_B_cellranger2.0-246",17.7788059769826,-16.6444817437453
"10X_LLU_B_cellranger2.0-247",-13.6356135195535,-6.12590804158394
"10X_LLU_B_cellranger2.0-248",7.33808948682773,-13.4571669255808
"10X_LLU_B_cellranger2.0-249",7.92205803745966,3.55760493719633
"10X_LLU_B_cellranger2.0-250",-1.06826745964741,10.1944162693304
"10X_LLU_B_cellranger2.0-251",6.25874924082599,22.6122480095311
"10X_LLU_B_cellranger2.0-252",9.10472310827418,9.0542433969536
"10X_LLU_B_cellranger2.0-253",5.93405608401082,-19.5144911561159
"10X_LLU_B_cellranger2.0-254",0.716393646833282,13.9060373008616
"10X_LLU_B_cellranger2.0-255",-1.74330971148424,-21.9451036309933
"10X_LLU_B_cellranger2.0-256",-5.67648470791276,19.122204197033
"10X_LLU_B_cellranger2.0-257",-9.82155883791494,-9.59649596843877
"10X_LLU_B_cellranger2.0-258",-0.305071811786833,-24.1390493715338
"10X_LLU_B_cellranger2.0-259",-10.2216365534778,20.0471084166047
"10X_LLU_B_cellranger2.0-260",5.246665759575,13.0139509995512
"10X_LLU_B_cellranger2.0-261",3.45303526502807,-6.49198987634137
"10X_LLU_B_cellranger2.0-262",2.62716120333014,-8.02452361088616
"10X_LLU_B_cellranger2.0-263",-17.0593866510185,-8.0557740654485
"10X_LLU_B_cellranger2.0-264",-1.57433238287845,0.589459246611043
"10X_LLU_B_cellranger2.0-265",-10.2073641561767,-8.8647070265963
"10X_LLU_B_cellranger2.0-266",4.76750090196782,-2.23139775487652
"10X_LLU_B_cellranger2.0-268",1.89436217045959,17.8545082444618
"10X_LLU_B_cellranger2.0-269",-6.20718301489781,2.55397752177228
"10X_LLU_B_cellranger2.0-270",-4.75068808862833,-7.9010456710801
"10X_LLU_B_cellranger2.0-271",-6.34944292141376,-9.6938421817497
"10X_LLU_B_cellranger2.0-272",16.5666281385586,-9.12731278227004
"10X_LLU_B_cellranger2.0-273",2.44768542592099,-16.844719937967
"10X_LLU_B_cellranger2.0-274",-15.1303267965203,-2.4250258551308
"10X_LLU_B_cellranger2.0-275",-6.85490096427339,19.1366298998591
"10X_LLU_B_cellranger2.0-276",12.7985552020779,-14.4424415732503
"10X_LLU_B_cellranger2.0-277",-3.03691784606393,-10.9012299117145
"10X_LLU_B_cellranger2.0-278",-8.13655174487817,4.49833705391283
"10X_LLU_B_cellranger2.0-279",-7.69572908406277,-3.44632408082364
"10X_LLU_B_cellranger2.0-280",-3.73146918069568,-24.1492312069235
"10X_LLU_B_cellranger2.0-281",0.543460203225993,4.304852733982
"10X_LLU_B_cellranger2.0-282",-4.57252873836015,-16.2162378789741
"10X_LLU_B_cellranger2.0-283",1.87810079967127,-6.44562932723222
"10X_LLU_B_cellranger2.0-284",10.6558172580111,-9.31362939753661
"10X_LLU_B_cellranger2.0-285",-12.8243368813059,11.1617556478276
"10X_LLU_B_cellranger2.0-286",-1.97015820587054,-8.49031809223077
"10X_LLU_B_cellranger2.0-287",7.53248603694039,-14.480930146826
"10X_LLU_B_cellranger2.0-289",-4.44847680247575,25.6545504913435
"10X_LLU_B_cellranger2.0-290",1.61113902873194,7.96283152127452
"10X_LLU_B_cellranger2.0-291",-12.5041953714597,15.2420451504234
"10X_LLU_B_cellranger2.0-292",-11.0976759609353,-18.1481576212923
"10X_LLU_B_cellranger2.0-293",-11.9054104542815,10.624933995799
"10X_LLU_B_cellranger2.0-294",-3.34923532013096,-7.44671190703733
"10X_LLU_B_cellranger2.0-295",1.88437633397329,-10.5272291737769
"10X_LLU_B_cellranger2.0-296",-12.0510480807899,16.5085374747772
"10X_LLU_B_cellranger2.0-297",-9.21633897888985,-2.51313111404423
"10X_LLU_B_cellranger2.0-298",3.22756349746325,9.92795996381581
"10X_LLU_B_cellranger2.0-299",-3.33605459886911,10.3959594785393
"10X_LLU_B_cellranger2.0-300",-1.75305630009502,23.6155722354217
"10X_LLU_B_cellranger2.0-301",5.73459844895272,21.0117617187094
"10X_LLU_B_cellranger2.0-302",-17.1017415875158,-16.1087201563049
"10X_LLU_B_cellranger2.0-304",-4.72058789797136,25.3084947346923
"10X_LLU_B_cellranger2.0-305",16.3064133534512,-17.8831742523374
"10X_LLU_B_cellranger2.0-306",2.69890668373066,29.4843157452637
"10X_LLU_B_cellranger2.0-307",-14.3518675717227,-11.1738751706927
"10X_LLU_B_cellranger2.0-308",-21.1669276174682,-6.48966689074191
"10X_LLU_B_cellranger2.0-309",0.711848476305874,10.3938204555216
"10X_LLU_B_cellranger2.0-310",3.51616909253649,25.6324201140558
"10X_LLU_B_cellranger2.0-311",-3.3360262741093,1.41415768364199
"10X_LLU_B_cellranger2.0-312",5.02519104110758,-14.3288445580074
"10X_LLU_B_cellranger2.0-313",-0.546042445511098,7.95592638185823
"10X_LLU_B_cellranger2.0-314",-9.25553709758651,13.9545081943975
"10X_LLU_B_cellranger2.0-315",-1.59856289449396,23.4796828103258
"10X_LLU_B_cellranger2.0-316",-11.4069907698615,15.1953239799214
"10X_LLU_B_cellranger2.0-317",-13.0507091382214,6.2189166761895
"10X_LLU_B_cellranger2.0-318",-1.86866294305266,3.35958517855176
"10X_LLU_B_cellranger2.0-319",-2.28283308497537,-10.7951165059617
"10X_LLU_B_cellranger2.0-321",-8.55088774123962,-4.29203467006665
"10X_LLU_B_cellranger2.0-322",-9.38318933534911,-18.5018373471788
"10X_LLU_B_cellranger2.0-323",5.84499309480154,1.43669617966039
"10X_LLU_B_cellranger2.0-324",2.22967736316408,4.357700084582
"10X_LLU_B_cellranger2.0-325",4.04044878321587,10.735781942937
"10X_LLU_B_cellranger2.0-326",-8.20807663687169,8.10558419301404
"10X_LLU_B_cellranger2.0-327",4.03162466485453,5.65303942476984
"10X_LLU_B_cellranger2.0-329",-9.67051467894828,-15.2447986051555
"10X_LLU_B_cellranger2.0-330",5.84789097058688,-8.1809429187284
"10X_LLU_B_cellranger2.0-331",-11.7448122737254,11.493454440627
"10X_LLU_B_cellranger2.0-332",-7.99614724253238,-16.0242808069242
"10X_LLU_B_cellranger2.0-333",0.572436781112718,7.24928482849296
"10X_LLU_B_cellranger2.0-334",6.95996415975103,-13.2038009440915
"10X_LLU_B_cellranger2.0-335",-10.6111283974813,-16.7922253806558
"10X_LLU_B_cellranger2.0-336",4.9985897732998,19.5373202161694
"10X_LLU_B_cellranger2.0-337",-5.93130732434151,12.9519096053717
"10X_LLU_B_cellranger2.0-339",-6.02967588034707,24.7609207092121
"10X_LLU_B_cellranger2.0-341",8.00676993248988,-16.6075096554948
"10X_LLU_B_cellranger2.0-342",-3.67010928882532,-20.061956278665
"10X_LLU_B_cellranger2.0-343",-10.8683333300306,17.9005240574915
"10X_LLU_B_cellranger2.0-344",19.5187815850367,-16.6012523870693
"10X_LLU_B_cellranger2.0-345",14.1151599818283,-4.38732053957261
"10X_LLU_B_cellranger2.0-346",9.11848686355392,12.1861750072547
"10X_LLU_B_cellranger2.0-347",5.68495647711168,0.657323227083795
"10X_LLU_B_cellranger2.0-348",0.511629887965938,-19.7833315010005
"10X_LLU_B_cellranger2.0-349",-1.87788997349291,3.86122895656008
"10X_LLU_B_cellranger2.0-350",3.98524904747335,22.6396120283431
"10X_LLU_B_cellranger2.0-351",-6.87836773663574,14.4990523029368
"10X_LLU_B_cellranger2.0-352",-8.97091416472514,19.0463642943778
"10X_LLU_B_cellranger2.0-353",14.2828254420615,-2.26701686636676
"10X_LLU_B_cellranger2.0-354",-10.3129369466398,-14.1480404031106
"10X_LLU_B_cellranger2.0-355",1.84919116341269,28.3917333109078
"10X_LLU_B_cellranger2.0-356",12.1942961216791,3.35446366245168
"10X_LLU_B_cellranger2.0-357",-11.6788300408541,16.3390342658385
"10X_LLU_B_cellranger2.0-358",12.351929922711,-8.46974738767159
"10X_LLU_B_cellranger2.0-359",10.5024349712792,-6.84467069499008
"10X_LLU_B_cellranger2.0-360",-14.9140427933029,-14.9700093472504
"10X_LLU_B_cellranger2.0-361",3.6842665239505,1.79350014617775
"10X_LLU_B_cellranger2.0-362",5.88175191452337,10.802662525242
"10X_LLU_B_cellranger2.0-363",14.1908834422258,-7.72841726952422
"10X_LLU_B_cellranger2.0-364",-3.73463249262509,2.60980344098349
"10X_LLU_B_cellranger2.0-365",8.72882195059212,-16.5926250427407
"10X_LLU_B_cellranger2.0-366",-12.1234534442789,14.3798614391742
"10X_LLU_B_cellranger2.0-367",12.3829968899765,-2.31991656488313
"10X_LLU_B_cellranger2.0-368",-11.1349692618703,-5.10147399555205
"10X_LLU_B_cellranger2.0-369",-14.3551914890814,-1.73303985502345
"10X_LLU_B_cellranger2.0-371",-6.19786266695904,2.51698625263893
"10X_LLU_B_cellranger2.0-372",-17.8042030777857,-10.1881808645467
"10X_LLU_B_cellranger2.0-373",15.3248151843634,-14.3235704554562
"10X_LLU_B_cellranger2.0-374",2.97478236588642,1.75140695193577
"10X_LLU_B_cellranger2.0-375",19.7909639108936,-8.51200692835146
"10X_LLU_B_cellranger2.0-376",8.76430369389237,2.80590662561323
"10X_LLU_B_cellranger2.0-377",-3.21006777804801,-1.10034708917657
"10X_LLU_B_cellranger2.0-378",-5.63491005514011,19.582330940398
"10X_LLU_B_cellranger2.0-379",1.32577680279281,0.965212016040279
"10X_LLU_B_cellranger2.0-380",-2.68223149570873,21.0093147758537
"10X_LLU_B_cellranger2.0-381",-7.05563232570647,10.4968537030587
"10X_LLU_B_cellranger2.0-382",-11.2211750451097,-5.52353137235065
"10X_LLU_B_cellranger2.0-383",15.0417313948904,-3.79223294584761
"10X_LLU_B_cellranger2.0-384",-0.582653566348082,4.69380443792024
"10X_LLU_B_cellranger2.0-385",10.5215678342547,-6.75507645126202
"10X_LLU_B_cellranger2.0-386",-6.13315346463853,4.51421425678428
"10X_LLU_B_cellranger2.0-387",-3.84076966404262,-4.9728239829977
"10X_LLU_B_cellranger2.0-388",-14.2703927935614,5.18259683541863
"10X_LLU_B_cellranger2.0-389",16.5435433657266,-2.14876292117662
"10X_LLU_B_cellranger2.0-390",11.0096509026029,14.5251131820431
"10X_LLU_B_cellranger2.0-391",-11.8594282348789,10.775176247604
"10X_LLU_B_cellranger2.0-392",-3.63293233368133,19.5727517700256
"10X_LLU_B_cellranger2.0-393",-6.1694007116187,-7.27551605730629
"10X_LLU_B_cellranger2.0-394",-9.11907890011779,18.8464394748534
"10X_LLU_B_cellranger2.0-395",14.583018115178,-2.96402267125727
"10X_LLU_B_cellranger2.0-396",-8.05557623506753,15.4132509411446
"10X_LLU_B_cellranger2.0-397",-4.38466845662479,-12.8357974506247
"10X_LLU_B_cellranger2.0-398",-0.945267400231986,25.8891534431637
"10X_LLU_B_cellranger2.0-399",3.82671212532241,26.9836619421203
"10X_LLU_B_cellranger2.0-400",-10.446142254129,4.29301065156982
"10X_LLU_B_cellranger2.0-401",8.77668725309731,23.7843141807729
