"","tSNE_1","tSNE_2"
"ICELL8_PE_A_kallisto-52",19.4467134590849,-9.70307384606962
"ICELL8_PE_A_kallisto-53",10.7419762507933,0.610852341721403
"ICELL8_PE_A_kallisto-54",-13.3633079826917,12.3607384362064
"ICELL8_PE_A_kallisto-55",20.7444631142991,-3.08581290950163
"ICELL8_PE_A_kallisto-56",7.5543522396419,4.8463129435476
"ICELL8_PE_A_kallisto-57",14.2183287513204,-11.1972821307603
"ICELL8_PE_A_kallisto-58",6.37084353903798,2.85051692940158
"ICELL8_PE_A_kallisto-59",-15.1242325008784,-0.148483125034962
"ICELL8_PE_A_kallisto-60",1.09390452957415,-7.76116466481923
"ICELL8_PE_A_kallisto-61",18.8236382561176,-5.49937390989307
"ICELL8_PE_A_kallisto-62",19.4458512191566,-15.2675837887871
"ICELL8_PE_A_kallisto-63",16.2527124453751,-2.40512936322522
"ICELL8_PE_A_kallisto-64",4.76885264468595,-7.06160956759366
"ICELL8_PE_A_kallisto-65",18.6752015568919,0.560610262518882
"ICELL8_PE_A_kallisto-66",-25.637047273952,5.15110638671791
"ICELL8_PE_A_kallisto-67",12.5437217197441,-3.5405134407027
"ICELL8_PE_A_kallisto-68",13.652735496235,-3.8693279339605
"ICELL8_PE_A_kallisto-69",8.62529493000188,-1.64249175813213
"ICELL8_PE_A_kallisto-70",-14.5066748717097,3.22576679823197
"ICELL8_PE_A_kallisto-71",-15.0070080970167,-0.0475341222242411
"ICELL8_PE_A_kallisto-72",19.4427262463276,-20.1136361097347
"ICELL8_PE_A_kallisto-73",9.65913319102447,2.00565729069786
"ICELL8_PE_A_kallisto-74",-6.54775157245049,17.185571218395
"ICELL8_PE_A_kallisto-75",25.2921083449701,-11.6619151033697
"ICELL8_PE_A_kallisto-76",-23.4429130871433,9.1603639499548
"ICELL8_PE_A_kallisto-77",12.7627057362508,-10.7724536767072
"ICELL8_PE_A_kallisto-78",-4.47409790441998,12.7698008423836
"ICELL8_PE_A_kallisto-79",13.3965173288381,-1.3195580437409
"ICELL8_PE_A_kallisto-80",17.7833386104206,-20.1608726084738
"ICELL8_PE_A_kallisto-81",5.39860874774255,2.29312815669204
"ICELL8_PE_A_kallisto-83",13.2485135505781,-1.15927168311168
"ICELL8_PE_A_kallisto-84",8.10773349860604,-9.97178815659898
"ICELL8_PE_A_kallisto-85",-6.69241130290738,4.7251565833562
"ICELL8_PE_A_kallisto-86",18.8941818026335,-17.7225945405468
"ICELL8_PE_A_kallisto-87",3.63271373870201,-10.3446097194233
"ICELL8_PE_A_kallisto-88",4.13688133946053,-4.61523475322596
"ICELL8_PE_A_kallisto-89",8.82424712983562,1.98157182767609
"ICELL8_PE_A_kallisto-90",7.29042872400946,3.49157498047699
"ICELL8_PE_A_kallisto-91",-18.3879356185718,12.7049432475545
"ICELL8_PE_A_kallisto-92",-29.3806339835958,7.13304884328182
"ICELL8_PE_A_kallisto-93",-8.37322296211146,5.50740090371329
"ICELL8_PE_A_kallisto-94",-12.6955170199356,3.1290416548415
"ICELL8_PE_A_kallisto-95",9.72965074427247,-0.785864904930179
"ICELL8_PE_A_kallisto-96",-26.2945129234678,8.94575004138441
"ICELL8_PE_A_kallisto-98",11.6488672983108,-15.6553896320296
"ICELL8_PE_A_kallisto-99",0.785080822049411,-7.95826165403574
"ICELL8_PE_A_kallisto-100",-17.6517379865058,17.955488940826
"ICELL8_PE_A_kallisto-101",25.179176040355,-11.6449485562699
"ICELL8_PE_A_kallisto-102",-10.874727875877,9.20886161445245
"ICELL8_PE_A_kallisto-103",-12.1666308009125,10.2240501206759
"ICELL8_PE_A_kallisto-104",-30.2178629816977,7.41907069805446
"ICELL8_PE_A_kallisto-105",3.55286080599635,-6.7889009508259
"ICELL8_PE_A_kallisto-106",17.662545657114,-4.8970103219471
"ICELL8_PE_A_kallisto-107",-14.7776945435321,12.2651644199667
"ICELL8_PE_A_kallisto-108",-2.60470429084012,-9.89475701827413
"ICELL8_PE_A_kallisto-109",16.1851118731439,-3.07229843971316
"ICELL8_PE_A_kallisto-110",20.152450681852,-5.39172557385411
"ICELL8_PE_A_kallisto-112",16.4042124194854,-4.73982868319052
"ICELL8_PE_A_kallisto-113",10.1084986409013,-5.74261083843342
"ICELL8_PE_A_kallisto-114",7.10830784980328,2.56681551617974
"ICELL8_PE_A_kallisto-115",-21.9064401050088,11.7862518724713
"ICELL8_PE_A_kallisto-116",3.95275083100101,-11.8142223238525
"ICELL8_PE_A_kallisto-117",-11.757031622626,12.2106105829284
"ICELL8_PE_A_kallisto-118",-25.7045226886633,10.607241622906
"ICELL8_PE_A_kallisto-119",-18.3365326234961,12.8266084180796
"ICELL8_PE_A_kallisto-121",-13.4589992966191,5.5932364184413
"ICELL8_PE_A_kallisto-122",19.6301338802486,-15.7080323840595
"ICELL8_PE_A_kallisto-123",2.57411160282565,-0.344541285271
"ICELL8_PE_A_kallisto-124",-25.106081864114,12.549980072098
"ICELL8_PE_A_kallisto-125",-6.98458242359958,18.5230894853309
"ICELL8_PE_A_kallisto-126",10.8944058788257,-12.355631660156
"ICELL8_PE_A_kallisto-127",-14.0563279158529,3.46879575642176
"ICELL8_PE_A_kallisto-128",-17.4003051231154,18.032584983061
"ICELL8_PE_A_kallisto-129",-14.1154388098689,15.025555477192
"ICELL8_PE_A_kallisto-130",11.2646392589888,-11.4989765502402
"ICELL8_PE_A_kallisto-131",-9.14723623521845,8.69949322249014
"ICELL8_PE_A_kallisto-132",21.0941149750434,-10.4251001398666
"ICELL8_PE_A_kallisto-133",0.96647264077192,-7.50844681503765
"ICELL8_PE_A_kallisto-134",14.0086101017237,0.617770350148798
"ICELL8_PE_A_kallisto-135",4.74356805437529,-0.524369513662532
"ICELL8_PE_A_kallisto-137",18.0775659557031,-13.4440037061046
"ICELL8_PE_A_kallisto-138",14.4378239881504,-3.17491132589461
"ICELL8_PE_A_kallisto-140",3.71720448610072,-5.54655416978305
"ICELL8_PE_A_kallisto-141",16.2008065162994,-16.2740926107677
"ICELL8_PE_A_kallisto-142",-7.84306644524578,18.1324524142782
"ICELL8_PE_A_kallisto-143",-1.59499022924546,-6.15612217053294
"ICELL8_PE_A_kallisto-144",15.7576205703218,-15.7413531740224
"ICELL8_PE_A_kallisto-145",1.40616762372756,0.312329708537359
"ICELL8_PE_A_kallisto-146",17.8981272582299,-6.32656599201399
"ICELL8_PE_A_kallisto-147",10.268762366241,-14.6494707698167
"ICELL8_PE_A_kallisto-148",-18.5079199988336,9.47647316626768
"ICELL8_PE_A_kallisto-149",-17.9000653244127,13.992993157324
"ICELL8_PE_A_kallisto-150",10.3790222895615,-13.1455393780419
"ICELL8_PE_A_kallisto-151",-13.1846344908832,14.0392812011378
"ICELL8_PE_A_kallisto-152",5.92216427049843,-0.666410322089918
"ICELL8_PE_A_kallisto-153",9.43136918533637,-14.8610035777784
"ICELL8_PE_A_kallisto-154",9.69728393810372,-14.6377370909861
"ICELL8_PE_A_kallisto-155",18.4226382528307,-4.00964779713468
"ICELL8_PE_A_kallisto-156",-29.3812482885433,9.60577565394103
"ICELL8_PE_A_kallisto-157",13.8466281290254,-7.8244936474811
"ICELL8_PE_A_kallisto-158",8.25495659481459,-9.18790150641724
"ICELL8_PE_A_kallisto-159",-27.7009284806419,10.9849344412112
"ICELL8_PE_A_kallisto-160",-9.29644762159073,15.6377949868731
"ICELL8_PE_A_kallisto-162",-4.16948984725396,-3.96656553892068
"ICELL8_PE_A_kallisto-163",19.8436522015518,-18.7820410031447
"ICELL8_PE_A_kallisto-164",11.4318563845725,-17.2684683662443
"ICELL8_PE_A_kallisto-165",-7.84538740016202,6.93872654348195
"ICELL8_PE_A_kallisto-166",11.4602874369857,-17.0854651409431
"ICELL8_PE_A_kallisto-167",-5.33212792918302,13.7696334607545
"ICELL8_PE_A_kallisto-168",-18.0675932141064,11.8453402711697
"ICELL8_PE_A_kallisto-169",7.04520995938287,-1.57707736931036
"ICELL8_PE_A_kallisto-170",10.5262798099109,-3.67648792565344
"ICELL8_PE_A_kallisto-171",-19.8851031846578,13.6050326553154
"ICELL8_PE_A_kallisto-172",-30.4380727639857,10.4869720278748
"ICELL8_PE_A_kallisto-173",8.37411683991103,-20.1402581210061
"ICELL8_PE_A_kallisto-174",-29.4593828113601,11.5207515374226
"ICELL8_PE_A_kallisto-175",23.0679758166936,-8.73557023672058
"ICELL8_PE_A_kallisto-176",0.501640255770215,-5.04094056541607
"ICELL8_PE_A_kallisto-177",-8.59749657198992,7.98090933115538
"ICELL8_PE_A_kallisto-179",-6.23087094759632,12.7869998142172
"ICELL8_PE_A_kallisto-180",4.92893149499489,0.204589369218833
"ICELL8_PE_A_kallisto-181",7.85484535776384,-20.0273359644484
"ICELL8_PE_A_kallisto-182",18.6652596881538,-17.8954810036459
"ICELL8_PE_A_kallisto-183",10.4622936302184,0.0193832879285466
"ICELL8_PE_A_kallisto-184",13.9925144778583,-17.2315492347616
"ICELL8_PE_A_kallisto-185",-18.8354551172976,16.2419177594621
"ICELL8_PE_A_kallisto-186",7.35403637050386,-10.9010087267011
"ICELL8_PE_A_kallisto-187",7.77649295859908,-8.59289528513486
"ICELL8_PE_A_kallisto-188",-20.4875954426973,14.1035232371481
"ICELL8_PE_A_kallisto-189",11.3070315597585,-2.31570498723765
"ICELL8_PE_A_kallisto-190",-2.21586511944989,-9.84673866121945
"ICELL8_PE_A_kallisto-191",3.35611072700725,-5.21185604152815
"ICELL8_PE_A_kallisto-192",18.183469629428,-3.08612898630637
"ICELL8_PE_A_kallisto-193",5.70618531777617,-10.8391312593731
"ICELL8_PE_A_kallisto-194",13.7539903874348,2.707622416353
"ICELL8_PE_A_kallisto-195",18.2603372341857,-6.80484518285534
"ICELL8_PE_A_kallisto-196",17.0915201633253,2.45116650289755
"ICELL8_PE_A_kallisto-197",13.1672388765637,0.548792570029481
"ICELL8_PE_A_kallisto-199",10.2266951363593,0.684057746607057
"ICELL8_PE_A_kallisto-200",-15.3349791549717,11.5591387520033
"ICELL8_PE_A_kallisto-201",17.0489285673963,-16.5476232214073
"ICELL8_PE_A_kallisto-202",-15.2340833176902,17.1625045711164
"ICELL8_PE_A_kallisto-203",19.9758155284633,3.67954908976505
"ICELL8_PE_A_kallisto-204",12.462723218797,-15.3064798553904
"ICELL8_PE_A_kallisto-205",-15.048024314772,-0.00431272982453497
"ICELL8_PE_A_kallisto-206",2.9249562301025,-0.385928620308299
"ICELL8_PE_A_kallisto-207",-5.33324834293869,14.4026722288192
"ICELL8_PE_A_kallisto-208",17.345515890168,0.62755350436036
"ICELL8_PE_A_kallisto-210",20.5121315492214,2.52635662890746
"ICELL8_PE_A_kallisto-211",12.7647950664837,-9.19646418592761
"ICELL8_PE_A_kallisto-212",24.2905692213506,-9.73996273992578
"ICELL8_PE_A_kallisto-213",1.50063057631535,-7.35454651367983
"ICELL8_PE_A_kallisto-214",15.6960149546195,-16.7486962436454
"ICELL8_PE_A_kallisto-215",-13.0693428794377,6.713250680813
"ICELL8_PE_A_kallisto-216",-16.4832283919497,0.217688828451767
"ICELL8_PE_A_kallisto-217",1.92492295671325,-0.196861306719143
"ICELL8_PE_A_kallisto-218",9.72854606268614,5.33307327118106
"ICELL8_PE_A_kallisto-219",14.0597344174487,-17.2267138343275
"ICELL8_PE_A_kallisto-220",-30.3114609464923,8.51014632683656
"ICELL8_PE_A_kallisto-221",-20.3586610896284,13.170921994692
"ICELL8_PE_A_kallisto-222",-5.8276681827946,14.7772178010565
"ICELL8_PE_A_kallisto-223",-6.17325465423203,9.14381535981909
"ICELL8_PE_A_kallisto-224",-23.057686009808,3.9592745510684
"ICELL8_PE_A_kallisto-225",7.97463695024761,-5.78812351302506
"ICELL8_PE_A_kallisto-226",2.75478968948304,-6.36045069927371
"ICELL8_PE_A_kallisto-227",-14.8958569280788,3.0389259687924
"ICELL8_PE_A_kallisto-228",12.5222766266141,-5.24856850184584
"ICELL8_PE_A_kallisto-229",-23.3291411517985,7.71285475715266
"ICELL8_PE_A_kallisto-230",-12.876432442484,8.00715871474313
"ICELL8_PE_A_kallisto-231",-22.7521826771768,9.33937327377881
"ICELL8_PE_A_kallisto-232",-14.9988723341949,17.7950275163885
"ICELL8_PE_A_kallisto-233",16.7726569076634,-18.3536859441527
"ICELL8_PE_A_kallisto-234",17.7908542263657,-8.96620790863309
"ICELL8_PE_A_kallisto-235",17.1545179725195,-7.88655034580853
"ICELL8_PE_A_kallisto-236",12.8170904769666,-6.81655384348433
"ICELL8_PE_A_kallisto-237",18.2422569866404,-13.3087030440074
"ICELL8_PE_A_kallisto-238",-11.5501112901342,13.0792442155186
"ICELL8_PE_A_kallisto-239",17.4825063347567,-4.41205284430091
"ICELL8_PE_A_kallisto-240",16.4870215686708,-19.4033004176384
"ICELL8_PE_A_kallisto-241",-10.5385366169411,4.35837494522368
"ICELL8_PE_A_kallisto-242",-27.9172143589225,6.11964910263654
"ICELL8_PE_A_kallisto-243",-29.2409037539707,6.79892904290588
"ICELL8_PE_A_kallisto-244",-14.9262689495309,5.78575012546145
"ICELL8_PE_A_kallisto-245",-28.522094865002,6.17235985423058
"ICELL8_PE_A_kallisto-246",20.739385909745,-5.18528824562705
"ICELL8_PE_A_kallisto-247",-15.7794369280627,8.68699172774885
"ICELL8_PE_A_kallisto-248",17.4877891854176,-5.93543446584145
"ICELL8_PE_A_kallisto-249",-15.0498010698187,-2.30249441054876
"ICELL8_PE_A_kallisto-250",5.0942785251023,-9.96057063040044
"ICELL8_PE_A_kallisto-251",-15.707065318257,9.85337464982862
"ICELL8_PE_A_kallisto-252",-7.40160697307479,6.74106696565825
"ICELL8_PE_A_kallisto-253",7.92531022334247,1.88537784625643
"ICELL8_PE_A_kallisto-254",-7.29778499962852,6.91519477125666
"ICELL8_PE_A_kallisto-255",-25.0882698505509,11.8307221290823
"ICELL8_PE_A_kallisto-256",0.307816346494508,-2.31261056680669
"ICELL8_PE_A_kallisto-257",-11.0199393384852,4.16381701346486
"ICELL8_PE_A_kallisto-258",-26.6512963333914,5.69910739446023
"ICELL8_PE_A_kallisto-259",12.3502263099227,5.99775062839133
"ICELL8_PE_A_kallisto-260",4.31846026113772,-16.0106703781041
"ICELL8_PE_A_kallisto-261",-18.8535124319925,15.1395625583035
"ICELL8_PE_A_kallisto-262",12.0650240541638,-7.25132334274443
"ICELL8_PE_A_kallisto-263",17.1252366868247,-18.5322237242976
"ICELL8_PE_A_kallisto-264",-10.5740091109677,7.57735886757065
"ICELL8_PE_A_kallisto-265",-0.833517215046525,-14.9905410721075
"ICELL8_PE_A_kallisto-266",16.143473484183,0.960725212305748
"ICELL8_PE_A_kallisto-267",-16.0992474277944,2.38458252141746
"ICELL8_PE_A_kallisto-268",17.6677945589954,2.03848293592239
"ICELL8_PE_A_kallisto-269",19.9159498386898,-3.38557686190167
"ICELL8_PE_A_kallisto-270",12.1317627154818,-14.985689062869
"ICELL8_PE_A_kallisto-271",-18.4092050532695,13.6966504802345
"ICELL8_PE_A_kallisto-272",9.06605666049205,-13.0116759362229
"ICELL8_PE_A_kallisto-273",-16.6271779050015,8.25113313481974
"ICELL8_PE_A_kallisto-274",17.4031325321952,-7.11697137497111
"ICELL8_PE_A_kallisto-275",-9.56534425470925,10.4455587989893
"ICELL8_PE_A_kallisto-276",21.1349668339751,-10.3402219634067
"ICELL8_PE_A_kallisto-277",-28.9050621996884,10.6962692476683
"ICELL8_PE_A_kallisto-278",-12.2680491162197,9.10934397519682
"ICELL8_PE_A_kallisto-279",12.8942791739439,5.6416100712658
"ICELL8_PE_A_kallisto-280",-8.74439231225964,6.51564785821798
"ICELL8_PE_A_kallisto-281",20.4251324950361,-11.1994070575143
"ICELL8_PE_A_kallisto-282",5.6377914540376,-16.0795175272002
"ICELL8_PE_A_kallisto-284",-14.8817428094355,3.21144592172227
"ICELL8_PE_A_kallisto-285",18.7112900288446,-12.9570387863995
"ICELL8_PE_A_kallisto-287",-14.6050560299666,5.88658555759794
"ICELL8_PE_A_kallisto-288",22.220254660915,-6.330020647111
"ICELL8_PE_A_kallisto-289",19.5505392919363,-2.7454342845561
"ICELL8_PE_A_kallisto-290",-17.0001596406135,18.648589974708
"ICELL8_PE_A_kallisto-291",14.866238464697,-13.4962624212459
"ICELL8_PE_A_kallisto-292",-5.80058980003114,15.3764717922707
"ICELL8_PE_A_kallisto-293",14.3219572813148,-1.40355280136176
"ICELL8_PE_A_kallisto-294",7.96856575333314,-5.99872162747238
"ICELL8_PE_A_kallisto-295",-18.178152034567,4.72577467942674
"ICELL8_PE_A_kallisto-296",-8.56224551648902,13.5515046252166
"ICELL8_PE_A_kallisto-297",18.2270919845508,-0.758673977100261
"ICELL8_PE_A_kallisto-298",-14.8147716231985,8.27067296612419
"ICELL8_PE_A_kallisto-299",-28.4614988271122,8.74400255621029
"ICELL8_PE_A_kallisto-300",-23.6619450413162,5.49925710831193
"ICELL8_PE_A_kallisto-301",11.8133410883733,-19.8200931671624
"ICELL8_PE_A_kallisto-302",-24.0976147583294,8.51718516528555
"ICELL8_PE_A_kallisto-303",-14.2335421710436,-0.125609952362085
"ICELL8_PE_A_kallisto-304",-1.63727759480999,2.25729102516089
"ICELL8_PE_A_kallisto-305",19.2794386936953,-10.2772394331466
"ICELL8_PE_A_kallisto-306",-16.2078447957552,15.474371115508
"ICELL8_PE_A_kallisto-307",16.8076254564342,-3.05586324034035
"ICELL8_PE_A_kallisto-308",17.975308404472,-2.05029537569531
"ICELL8_PE_A_kallisto-309",-14.9094460289804,17.7992280880236
"ICELL8_PE_A_kallisto-310",17.3417878609556,-1.55958050673739
"ICELL8_PE_A_kallisto-311",22.1768686178832,-12.6982937314053
"ICELL8_PE_A_kallisto-312",-7.48277334074445,9.39412400874508
"ICELL8_PE_A_kallisto-314",21.8585062207939,-4.01317473480559
"ICELL8_PE_A_kallisto-315",-30.4887197677913,8.88124550698222
"ICELL8_PE_A_kallisto-316",21.111754358608,-7.49762028771655
"ICELL8_PE_A_kallisto-317",19.3747155051973,-17.7327377898423
"ICELL8_PE_A_kallisto-318",-14.174387572213,7.94302778795113
"ICELL8_PE_A_kallisto-319",21.182351299874,-7.4424292643558
"ICELL8_PE_A_kallisto-320",-6.52982807768683,9.50460522021594
"ICELL8_PE_A_kallisto-321",-16.9467543506017,5.15052216211705
"ICELL8_PE_A_kallisto-324",13.038259835431,5.49699972785886
"ICELL8_PE_A_kallisto-325",18.5283931747785,2.93879126865485
"ICELL8_PE_A_kallisto-326",21.7916004849696,-10.2505610431509
"ICELL8_PE_A_kallisto-327",20.6698093124773,-5.94917321486072
"ICELL8_PE_A_kallisto-328",19.1130996084066,-5.07629879957204
"ICELL8_PE_A_kallisto-329",-5.8662519665283,7.74020363949235
"ICELL8_PE_A_kallisto-330",16.7044031219442,-11.2639327649375
"ICELL8_PE_A_kallisto-331",16.3415655433935,2.89751221870072
"ICELL8_PE_A_kallisto-332",22.2453100199315,-13.6824289826476
"ICELL8_PE_A_kallisto-333",16.086383706556,-5.22600899332974
"ICELL8_PE_A_kallisto-334",-10.1625867024009,6.06392974372876
"ICELL8_PE_A_kallisto-335",14.7889438695145,-1.86623293609854
"ICELL8_PE_A_kallisto-336",-8.09624702083324,10.3660279759851
"ICELL8_PE_A_kallisto-337",-1.51059190691614,-0.521803263047323
"ICELL8_PE_A_kallisto-338",-22.1349581567776,7.06670736469367
"ICELL8_PE_A_kallisto-339",10.9459181811884,4.0878872542738
"ICELL8_PE_A_kallisto-340",-17.1913423654215,13.6559119119327
"ICELL8_PE_A_kallisto-341",-27.6058514175132,8.75234847602846
"ICELL8_PE_A_kallisto-342",-20.8934324137868,8.61081019698316
"ICELL8_PE_A_kallisto-343",-2.83207189449092,-9.9320317039389
"ICELL8_PE_A_kallisto-344",-13.3183493553086,1.40177351234174
"ICELL8_PE_A_kallisto-345",-6.57735435463376,7.73571563418343
"ICELL8_PE_A_kallisto-346",16.9299295813846,3.36603293651812
"ICELL8_PE_A_kallisto-348",0.190307044661086,-7.49055583050865
"ICELL8_PE_A_kallisto-349",-11.4970603336932,13.0613350794181
"ICELL8_PE_A_kallisto-350",-16.6781743432701,0.394044352696017
"ICELL8_PE_A_kallisto-351",-8.77164688279971,5.92940110499789
"ICELL8_PE_A_kallisto-352",12.8923852428669,2.3993078831477
"ICELL8_PE_A_kallisto-353",9.84350305182929,2.21823552926852
"ICELL8_PE_A_kallisto-355",8.5727981828186,-17.3596013380988
"ICELL8_PE_A_kallisto-357",-5.73790115273288,8.38819847288789
"ICELL8_PE_A_kallisto-358",-24.626049603852,8.51755743497976
"ICELL8_PE_A_kallisto-359",-15.1612447610292,7.51291367039609
"ICELL8_PE_A_kallisto-360",-4.77727762029699,-3.23574131156713
"ICELL8_PE_A_kallisto-361",-0.59586161094794,-2.27272682691492
"ICELL8_PE_A_kallisto-362",-7.54443868518284,6.16047675817484
"ICELL8_PE_A_kallisto-363",19.1705240387458,-12.5602951578504
"ICELL8_PE_A_kallisto-365",-10.0788436414584,8.75680119329141
"ICELL8_PE_A_kallisto-366",15.5598898393394,-6.99479862721107
"ICELL8_PE_A_kallisto-367",-3.85443959218021,7.26848726342016
"ICELL8_PE_A_kallisto-368",-12.1364963495646,8.00256216234264
"ICELL8_PE_A_kallisto-369",19.3666043963741,-9.81425965953895
"ICELL8_PE_A_kallisto-370",-6.86049984305731,11.1482476854232
"ICELL8_PE_A_kallisto-371",10.7665327269279,2.00052162838475
"ICELL8_PE_A_kallisto-372",16.00871129348,-17.1314889515057
"ICELL8_PE_A_kallisto-373",5.85137348755094,-7.64287121880668
"ICELL8_PE_A_kallisto-374",15.253250790445,0.45064610383039
"ICELL8_PE_A_kallisto-377",-17.2716682994002,12.1561872572764
"ICELL8_PE_A_kallisto-378",7.6067040602085,1.45940571132651
"ICELL8_PE_A_kallisto-379",15.3660417126924,-6.45426259927209
"ICELL8_PE_A_kallisto-380",-7.52741770087812,7.33923948642422
"ICELL8_PE_A_kallisto-381",14.2015770078699,2.76323007933687
"ICELL8_PE_A_kallisto-382",10.713833977929,-1.23063874126886
"ICELL8_PE_A_kallisto-383",16.5029311669865,-6.35218043133448
"ICELL8_PE_A_kallisto-384",15.3907942893796,0.398574564723286
"ICELL8_PE_A_kallisto-385",-8.52733539942584,7.32518644458522
"ICELL8_PE_A_kallisto-386",-8.36910197499668,3.71034052523114
"ICELL8_PE_A_kallisto-387",7.45781121056968,-8.84889761796265
"ICELL8_PE_A_kallisto-388",16.8315804889071,0.630686450332672
"ICELL8_PE_A_kallisto-389",-10.461101193574,5.80676610001275
"ICELL8_PE_A_kallisto-390",3.69144008008654,-12.6060437182626
"ICELL8_PE_A_kallisto-391",6.06986742830045,-15.8963198219205
"ICELL8_PE_A_kallisto-392",-10.1611863804303,13.5412723823663
"ICELL8_PE_A_kallisto-393",-28.3772585557129,11.2693776334924
"ICELL8_PE_A_kallisto-394",-4.76247042343133,7.9951410736603
"ICELL8_PE_A_kallisto-395",-14.2214069875107,1.93924784535794
"ICELL8_PE_A_kallisto-396",-17.3746273066227,5.8869884479944
"ICELL8_PE_A_kallisto-397",-14.1119156506018,9.02162767960938
"ICELL8_PE_A_kallisto-398",-30.2887128565828,10.0319130222915
"ICELL8_PE_A_kallisto-399",7.96934237824969,-0.714410754295943
"ICELL8_PE_A_kallisto-400",-24.6192437632931,13.0549147621486
"ICELL8_PE_A_kallisto-401",-6.87174208731727,5.54526573750108
"ICELL8_PE_A_kallisto-402",-19.4230615096125,17.5832140707289
"ICELL8_PE_A_kallisto-403",14.6600380108404,-20.3136194354217
"ICELL8_PE_A_kallisto-404",-18.9219664685031,15.9857012680381
"ICELL8_PE_A_kallisto-405",16.1496263409548,-14.2826198202003
"ICELL8_PE_A_kallisto-406",-28.5758135989673,8.61112177372283
"ICELL8_PE_A_kallisto-407",-30.9084056533481,11.4587823162155
"ICELL8_PE_A_kallisto-408",-15.0852338281441,-2.79163129487427
"ICELL8_PE_A_kallisto-409",-4.69767019300072,11.7250073172649
"ICELL8_PE_A_kallisto-410",14.6459971455576,1.23617683190766
"ICELL8_PE_A_kallisto-411",-16.8983585158038,17.1023799575537
