"","tSNE_1","tSNE_2"
"ICELL8_SE_A_rsem-29",-16.0878664754112,3.06879998361862
"ICELL8_SE_A_rsem-30",8.23702302052984,-17.9841785713937
"ICELL8_SE_A_rsem-31",12.0097467494083,-7.00652904401075
"ICELL8_SE_A_rsem-32",12.0202589322672,-10.6181303072585
"ICELL8_SE_A_rsem-33",-18.200786924049,12.1010275807346
"ICELL8_SE_A_rsem-34",1.92157441940004,-0.520741227096593
"ICELL8_SE_A_rsem-35",4.05584031827688,0.161753216861296
"ICELL8_SE_A_rsem-36",10.6499510080407,-15.6563311382293
"ICELL8_SE_A_rsem-37",-22.1387115584504,16.1589459157216
"ICELL8_SE_A_rsem-38",-10.7825953600877,14.2522768161366
"ICELL8_SE_A_rsem-39",15.3530939681367,-6.80029384763324
"ICELL8_SE_A_rsem-40",-24.1381857117875,14.1613626981673
"ICELL8_SE_A_rsem-41",11.5249201359947,2.10304223921668
"ICELL8_SE_A_rsem-42",2.06727931048367,0.710612986945945
"ICELL8_SE_A_rsem-43",5.59753117698205,-10.4464129150071
"ICELL8_SE_A_rsem-44",17.8167134670025,-0.538198214463811
"ICELL8_SE_A_rsem-45",2.39839782520492,-13.9244949311772
"ICELL8_SE_A_rsem-46",16.5223195702594,-10.1200591152655
"ICELL8_SE_A_rsem-47",15.2142298618262,-11.2071808849335
"ICELL8_SE_A_rsem-48",-8.44433943210985,5.66841120174657
"ICELL8_SE_A_rsem-49",9.29284676561888,-2.0801684928086
"ICELL8_SE_A_rsem-50",-7.31458772361656,2.89349757824798
"ICELL8_SE_A_rsem-51",-18.0395634931821,15.3299590066315
"ICELL8_SE_A_rsem-52",14.4109204967826,-13.3910566277861
"ICELL8_SE_A_rsem-53",4.41788344903708,-4.86093940726548
"ICELL8_SE_A_rsem-54",-13.9972167003187,6.02948002917678
"ICELL8_SE_A_rsem-55",12.9292804701426,-0.304566595583457
"ICELL8_SE_A_rsem-56",4.07483934114562,3.64280393378247
"ICELL8_SE_A_rsem-57",16.7052931372132,-7.65722559935292
"ICELL8_SE_A_rsem-58",0.790642494977466,-3.83193601365579
"ICELL8_SE_A_rsem-59",-13.0349821996431,-0.029245797918432
"ICELL8_SE_A_rsem-60",18.2328599434352,-5.19779175392077
"ICELL8_SE_A_rsem-61",13.3446523226598,0.3805609378754
"ICELL8_SE_A_rsem-62",16.1634817760745,-19.897980764468
"ICELL8_SE_A_rsem-63",8.64149772461005,-2.09540733014438
"ICELL8_SE_A_rsem-64",14.5036345772408,-4.9506687112913
"ICELL8_SE_A_rsem-65",10.5187484219719,-0.223368420352043
"ICELL8_SE_A_rsem-66",-23.0447055782918,10.6887035131765
"ICELL8_SE_A_rsem-67",4.52035546043438,-6.73545426540664
"ICELL8_SE_A_rsem-68",5.73201562885613,-6.2856040700356
"ICELL8_SE_A_rsem-69",3.555468883468,-7.06091822937744
"ICELL8_SE_A_rsem-70",-9.10091688058298,1.20017391318424
"ICELL8_SE_A_rsem-71",-13.3494382696831,0.154615136248449
"ICELL8_SE_A_rsem-72",19.1751980765391,-18.4307102694596
"ICELL8_SE_A_rsem-73",2.94323135372294,-4.66319122053368
"ICELL8_SE_A_rsem-74",-11.4892773992998,17.1691828325937
"ICELL8_SE_A_rsem-75",8.09161609205328,-17.1547900085664
"ICELL8_SE_A_rsem-76",-18.2043687745258,13.0449749501318
"ICELL8_SE_A_rsem-77",17.9745600382418,-10.9782391123017
"ICELL8_SE_A_rsem-78",-4.94281566028577,14.6291150832895
"ICELL8_SE_A_rsem-79",7.92931309786386,-2.75317071804337
"ICELL8_SE_A_rsem-80",18.569551661572,-18.2437640996984
"ICELL8_SE_A_rsem-81",1.72975959413284,-3.63418404766472
"ICELL8_SE_A_rsem-83",7.75283051807504,-3.27289616767724
"ICELL8_SE_A_rsem-84",10.3228009889577,-11.9113569568924
"ICELL8_SE_A_rsem-85",-3.66712192030936,6.55632416873702
"ICELL8_SE_A_rsem-86",21.8729270654646,-12.4691614285863
"ICELL8_SE_A_rsem-87",4.72837464862377,-11.5911704543334
"ICELL8_SE_A_rsem-88",10.7748681046222,-15.6786274613949
"ICELL8_SE_A_rsem-89",0.496575737427616,-4.00781306595627
"ICELL8_SE_A_rsem-90",6.26152662879898,-1.32501894353072
"ICELL8_SE_A_rsem-91",-17.2459941439675,8.80330787076758
"ICELL8_SE_A_rsem-92",-23.3018587051434,16.0797023819885
"ICELL8_SE_A_rsem-93",-5.7560152314709,5.93345880368398
"ICELL8_SE_A_rsem-94",-6.70039962821487,11.5242571330484
"ICELL8_SE_A_rsem-95",4.2453339321235,-6.67382565577324
"ICELL8_SE_A_rsem-96",-20.0461580175648,13.8640423791537
"ICELL8_SE_A_rsem-98",17.8740143790194,-8.28042368090188
"ICELL8_SE_A_rsem-99",9.07971862370828,-7.86855894215977
"ICELL8_SE_A_rsem-100",-15.9148764614002,2.03081663657583
"ICELL8_SE_A_rsem-101",16.6554764471083,-19.2734262169179
"ICELL8_SE_A_rsem-102",-7.4904580972715,8.0457956592227
"ICELL8_SE_A_rsem-103",-17.0768705390723,13.3224019348353
"ICELL8_SE_A_rsem-104",-22.9090955930348,16.4767266807868
"ICELL8_SE_A_rsem-105",6.34127114655265,-9.14581874956231
"ICELL8_SE_A_rsem-106",12.2788594853377,-4.82548504715221
"ICELL8_SE_A_rsem-107",-11.3370414646607,10.4431166334001
"ICELL8_SE_A_rsem-108",3.7250443513745,7.86122699004706
"ICELL8_SE_A_rsem-109",11.4834889769089,-5.13349447626232
"ICELL8_SE_A_rsem-110",13.8700618185562,-2.75548016002207
"ICELL8_SE_A_rsem-112",11.0663277505021,-6.84252146421907
"ICELL8_SE_A_rsem-113",21.3370578729743,-11.5010347070559
"ICELL8_SE_A_rsem-114",-0.0915209360251846,-4.41332307745642
"ICELL8_SE_A_rsem-115",-19.9221337094253,9.84296752304657
"ICELL8_SE_A_rsem-116",7.36841683559863,-12.3748744066572
"ICELL8_SE_A_rsem-117",-10.3624064116487,10.4392820029835
"ICELL8_SE_A_rsem-118",-19.9587954625772,10.5363474831394
"ICELL8_SE_A_rsem-119",-18.633999975543,7.38748914409198
"ICELL8_SE_A_rsem-121",-10.4751519079057,1.68291948106061
"ICELL8_SE_A_rsem-122",15.0142282767644,-20.2668094564621
"ICELL8_SE_A_rsem-123",6.37719107820466,-15.8072885472335
"ICELL8_SE_A_rsem-124",-20.8901814350411,9.51105141862522
"ICELL8_SE_A_rsem-125",-13.0905162779045,17.1183135810445
"ICELL8_SE_A_rsem-126",10.8016007346593,-10.7120103651062
"ICELL8_SE_A_rsem-127",-9.73243356409947,1.35340130978174
"ICELL8_SE_A_rsem-128",-16.1809566380773,2.41116704063297
"ICELL8_SE_A_rsem-129",-9.67619441015114,9.62150291069669
"ICELL8_SE_A_rsem-130",10.8557530510354,-7.75914626538853
"ICELL8_SE_A_rsem-131",-5.35632422880309,8.71418769197481
"ICELL8_SE_A_rsem-132",14.7292553628641,-12.5163055170074
"ICELL8_SE_A_rsem-133",9.27472879414421,-7.71605989834999
"ICELL8_SE_A_rsem-134",4.77326802697496,1.16811187126451
"ICELL8_SE_A_rsem-135",5.64525648640914,-11.7515670678369
"ICELL8_SE_A_rsem-137",21.3463254725988,-12.8665405837682
"ICELL8_SE_A_rsem-138",11.499795111161,-1.65950576504848
"ICELL8_SE_A_rsem-140",7.74254638914921,-8.1833591770756
"ICELL8_SE_A_rsem-141",14.6140296317707,-16.2385924842245
"ICELL8_SE_A_rsem-142",-12.6858735022363,16.3384071971716
"ICELL8_SE_A_rsem-143",-2.94828622222897,5.88779186126785
"ICELL8_SE_A_rsem-144",15.0113981311339,-15.8715353969781
"ICELL8_SE_A_rsem-145",6.95950850896747,-16.9619896325336
"ICELL8_SE_A_rsem-146",12.666556826941,-2.75772983671466
"ICELL8_SE_A_rsem-147",18.9129214526021,-12.1693747642322
"ICELL8_SE_A_rsem-148",-14.648954892884,9.02487191942297
"ICELL8_SE_A_rsem-149",-16.2891722970695,4.95943849353176
"ICELL8_SE_A_rsem-150",18.7256355690793,-11.6458757435834
"ICELL8_SE_A_rsem-151",-9.51256391218674,9.76999745391974
"ICELL8_SE_A_rsem-152",0.246922557760549,-8.00424557419541
"ICELL8_SE_A_rsem-153",18.2002853331939,-12.7679064149427
"ICELL8_SE_A_rsem-154",18.4968793905242,-11.0204883880962
"ICELL8_SE_A_rsem-155",12.5708657509448,-5.54141310922679
"ICELL8_SE_A_rsem-156",-22.8571780994808,17.0573826965846
"ICELL8_SE_A_rsem-157",13.7184966238281,-7.55424963140164
"ICELL8_SE_A_rsem-158",11.7857839158729,-8.07654018610371
"ICELL8_SE_A_rsem-159",-18.8506910112423,17.5967432598723
"ICELL8_SE_A_rsem-160",-12.533566005146,15.8673841914442
"ICELL8_SE_A_rsem-162",-1.07225549984795,1.59175433726103
"ICELL8_SE_A_rsem-163",17.05725834627,-20.2410386463763
"ICELL8_SE_A_rsem-164",19.8354980828774,-8.59055852304081
"ICELL8_SE_A_rsem-165",-5.21193127614267,8.66017893585647
"ICELL8_SE_A_rsem-166",19.7249989061266,-8.87077572157482
"ICELL8_SE_A_rsem-167",-8.04979834489425,16.0196329650668
"ICELL8_SE_A_rsem-168",-16.8279024855084,9.03797910868023
"ICELL8_SE_A_rsem-169",0.798668772175343,-7.17692590059962
"ICELL8_SE_A_rsem-170",3.724414966737,-8.65839260697495
"ICELL8_SE_A_rsem-171",-18.462544026612,5.30402787581987
"ICELL8_SE_A_rsem-172",-21.4756560697069,18.8101951952588
"ICELL8_SE_A_rsem-173",15.8874584233677,-5.16524140891929
"ICELL8_SE_A_rsem-174",-21.159939117575,19.3529503358263
"ICELL8_SE_A_rsem-175",20.7482919718537,-7.56795417065742
"ICELL8_SE_A_rsem-176",4.82436530574104,-1.03552399813226
"ICELL8_SE_A_rsem-177",-5.35505344995812,5.86429482432066
"ICELL8_SE_A_rsem-178",-3.51457063953425,10.8521971561575
"ICELL8_SE_A_rsem-179",-6.68451623104235,13.6099799686312
"ICELL8_SE_A_rsem-180",-0.213242328231186,-8.93551892565912
"ICELL8_SE_A_rsem-181",23.2646203016289,-10.1437814741147
"ICELL8_SE_A_rsem-182",15.8078026031176,-17.2318356157061
"ICELL8_SE_A_rsem-183",5.27234408766682,-4.38482672236258
"ICELL8_SE_A_rsem-184",13.0117028059004,-16.1745166637428
"ICELL8_SE_A_rsem-185",-17.6667543751668,3.6421619253557
"ICELL8_SE_A_rsem-186",10.0923489430058,-11.9874467002524
"ICELL8_SE_A_rsem-187",9.12948926935834,-8.41155024800134
"ICELL8_SE_A_rsem-188",-18.6990478193193,7.08500822102152
"ICELL8_SE_A_rsem-189",8.33741905366697,-3.62499188849731
"ICELL8_SE_A_rsem-190",4.39988959197342,-11.5070277900662
"ICELL8_SE_A_rsem-191",7.43770068381866,-8.23402333102955
"ICELL8_SE_A_rsem-192",11.6342109852555,-5.81515002383499
"ICELL8_SE_A_rsem-193",7.33990737274306,-12.0539357748235
"ICELL8_SE_A_rsem-194",6.49763413751728,0.96519081324928
"ICELL8_SE_A_rsem-195",12.7038491447335,-3.54965502263975
"ICELL8_SE_A_rsem-197",7.06616052936575,-4.44087350839018
"ICELL8_SE_A_rsem-198",2.89940443855239,0.926154363329077
"ICELL8_SE_A_rsem-199",4.41559945253456,-4.88971419839708
"ICELL8_SE_A_rsem-200",-11.8636291511061,10.2770059109638
"ICELL8_SE_A_rsem-201",15.441378073223,-15.6090796592114
"ICELL8_SE_A_rsem-202",-13.1195771874327,5.63006327011194
"ICELL8_SE_A_rsem-203",10.3160234532005,3.62548555840942
"ICELL8_SE_A_rsem-204",14.770311451139,-12.4211922847159
"ICELL8_SE_A_rsem-205",-13.0353629155701,0.132946710399851
"ICELL8_SE_A_rsem-206",2.51141144190461,-12.4992014904934
"ICELL8_SE_A_rsem-207",-9.25461953967958,16.009913587551
"ICELL8_SE_A_rsem-208",10.7168846450714,1.69814955253819
"ICELL8_SE_A_rsem-210",6.69150412001619,-0.91291129341731
"ICELL8_SE_A_rsem-211",10.3797359907434,-10.9125482478709
"ICELL8_SE_A_rsem-212",19.1683232602542,-6.46618496788052
"ICELL8_SE_A_rsem-213",6.00745365578607,-9.97918033741002
"ICELL8_SE_A_rsem-214",12.9907065963236,-16.0368042324321
"ICELL8_SE_A_rsem-215",-12.5285295090428,7.49228252874596
"ICELL8_SE_A_rsem-216",-14.2117630966308,0.464354670583005
"ICELL8_SE_A_rsem-217",3.64577724751243,-14.4270271012438
"ICELL8_SE_A_rsem-218",5.25523455532905,3.57533309140683
"ICELL8_SE_A_rsem-219",14.0431437369236,-16.6230113406089
"ICELL8_SE_A_rsem-220",-21.6935096512723,16.8472565537022
"ICELL8_SE_A_rsem-221",-18.4898443462028,4.63512026753413
"ICELL8_SE_A_rsem-222",-9.10010065694889,15.8195739454171
"ICELL8_SE_A_rsem-223",-3.72171452641944,11.2128224550451
"ICELL8_SE_A_rsem-224",-22.8031630342883,11.5237153467272
"ICELL8_SE_A_rsem-225",1.15125380046371,4.45291161716018
"ICELL8_SE_A_rsem-226",4.94899923078639,1.94173953368448
"ICELL8_SE_A_rsem-227",-9.78240088924348,1.49923012533902
"ICELL8_SE_A_rsem-228",17.7756932459802,-0.886717006614085
"ICELL8_SE_A_rsem-229",-19.6245742909462,12.1982618598458
"ICELL8_SE_A_rsem-230",-12.7374839347469,7.85208211671495
"ICELL8_SE_A_rsem-231",-17.8653502530827,11.8441794687421
"ICELL8_SE_A_rsem-232",-11.8385110782631,6.0796925873355
"ICELL8_SE_A_rsem-233",16.5334596203005,-17.2094140621381
"ICELL8_SE_A_rsem-234",4.51072385522116,-1.09943705655624
"ICELL8_SE_A_rsem-235",13.8005011033313,-2.50327669251782
"ICELL8_SE_A_rsem-236",16.6196949273858,-4.62208619664504
"ICELL8_SE_A_rsem-237",16.5289634432375,-8.00848633803662
"ICELL8_SE_A_rsem-238",-10.5369309807563,11.0853068741537
"ICELL8_SE_A_rsem-239",11.8469881945329,-7.54876921989809
"ICELL8_SE_A_rsem-240",16.4753961527791,-17.3364113613181
"ICELL8_SE_A_rsem-241",-3.20452703880213,9.88421905883079
"ICELL8_SE_A_rsem-242",-24.0950499235573,15.1581345103097
"ICELL8_SE_A_rsem-243",-23.4092436378211,16.0081894555458
"ICELL8_SE_A_rsem-244",-11.5238136957788,3.1210026469593
"ICELL8_SE_A_rsem-245",-24.2989621927205,15.4914435385298
"ICELL8_SE_A_rsem-246",12.339204212515,0.759355185202931
"ICELL8_SE_A_rsem-247",-12.5715025075812,4.05843713458508
"ICELL8_SE_A_rsem-248",11.747432813749,-4.26753538145182
"ICELL8_SE_A_rsem-249",-12.2155449189102,-1.6454020412652
"ICELL8_SE_A_rsem-250",7.5570560501417,-10.5404806222677
"ICELL8_SE_A_rsem-251",-11.5713160135525,4.25343993721004
"ICELL8_SE_A_rsem-252",-4.81563317484713,8.81587902065666
"ICELL8_SE_A_rsem-253",0.120540399046287,-4.22841668951135
"ICELL8_SE_A_rsem-254",-5.08047978714529,9.91668326380241
"ICELL8_SE_A_rsem-255",-20.4301026521857,10.2672728801272
"ICELL8_SE_A_rsem-256",1.35694484680852,0.897404661748739
"ICELL8_SE_A_rsem-257",-11.7536260475236,6.65388024962055
"ICELL8_SE_A_rsem-258",-23.8782732785627,13.8439231444952
"ICELL8_SE_A_rsem-259",6.36328854554968,4.3860044624238
"ICELL8_SE_A_rsem-260",8.49332659089817,-15.8675768431651
"ICELL8_SE_A_rsem-261",-17.5315686570213,4.85425346031873
"ICELL8_SE_A_rsem-262",16.1235873329879,-4.1597610873294
"ICELL8_SE_A_rsem-263",11.9031409848928,-16.6632658344312
"ICELL8_SE_A_rsem-264",-6.54992902441151,6.85398252680337
"ICELL8_SE_A_rsem-265",23.1874050136163,-16.4434428825025
"ICELL8_SE_A_rsem-266",9.12477411535208,2.02814157090591
"ICELL8_SE_A_rsem-267",-11.9054412673172,1.47436158669948
"ICELL8_SE_A_rsem-268",8.42518075102003,0.872207219861048
"ICELL8_SE_A_rsem-269",12.8917498691126,-1.51847076866492
"ICELL8_SE_A_rsem-270",11.737348628126,-13.7988378386272
"ICELL8_SE_A_rsem-271",-12.945903945525,3.40722580656256
"ICELL8_SE_A_rsem-272",10.3200716752358,-12.2491108347052
"ICELL8_SE_A_rsem-273",-10.3910854149381,4.31079069519274
"ICELL8_SE_A_rsem-274",11.3885916499459,-1.1623217843306
"ICELL8_SE_A_rsem-275",-16.6578949745609,13.1075143235184
"ICELL8_SE_A_rsem-276",16.4846093053711,-9.64243864543405
"ICELL8_SE_A_rsem-277",-20.3536204605479,18.4651476290946
"ICELL8_SE_A_rsem-278",-7.87950481036642,7.70394772213067
"ICELL8_SE_A_rsem-279",6.44609521629602,4.79339906975049
"ICELL8_SE_A_rsem-280",-4.89710644678685,8.78186030510647
"ICELL8_SE_A_rsem-281",14.5227246713801,-13.4340558709556
"ICELL8_SE_A_rsem-282",6.95825092368888,-15.7765666003864
"ICELL8_SE_A_rsem-284",-11.2112083542872,10.7546553735144
"ICELL8_SE_A_rsem-285",6.8208296547807,-19.736755576955
"ICELL8_SE_A_rsem-287",-11.1090876841849,4.10086141149669
"ICELL8_SE_A_rsem-288",7.13113463666384,-19.5013153069403
"ICELL8_SE_A_rsem-289",11.4343309930774,0.728778145504783
"ICELL8_SE_A_rsem-290",-12.5820940324471,-2.02192980626157
"ICELL8_SE_A_rsem-291",9.65708394012091,-4.18201691746742
"ICELL8_SE_A_rsem-292",-5.68215566880991,14.6077019745731
"ICELL8_SE_A_rsem-293",6.47502199489253,-3.73976581744668
"ICELL8_SE_A_rsem-294",1.15758793563867,4.44479314744698
"ICELL8_SE_A_rsem-295",-15.4195986105246,-0.803456571932249
"ICELL8_SE_A_rsem-296",-9.64463519713124,14.6849514725306
"ICELL8_SE_A_rsem-298",-12.5427773395645,8.3092490561247
"ICELL8_SE_A_rsem-299",-21.0117030788963,15.1838418311319
"ICELL8_SE_A_rsem-300",-22.3952357062993,13.7223775464986
"ICELL8_SE_A_rsem-301",17.1233891277053,-14.8041823422608
"ICELL8_SE_A_rsem-302",-18.8513141939981,13.5675556625147
"ICELL8_SE_A_rsem-303",-11.9906549742341,-0.147512385246247
"ICELL8_SE_A_rsem-304",-0.798117972957194,9.52478842816514
"ICELL8_SE_A_rsem-305",14.9454064050314,-14.6568131381204
"ICELL8_SE_A_rsem-306",-12.1890620999593,10.482697277432
"ICELL8_SE_A_rsem-307",10.0056967835355,-5.94110365541638
"ICELL8_SE_A_rsem-308",12.9720561192549,-0.525092852084464
"ICELL8_SE_A_rsem-309",-12.54802742415,6.03547695009944
"ICELL8_SE_A_rsem-310",10.2994871708033,-4.11964087554706
"ICELL8_SE_A_rsem-311",8.31083189188203,-18.3481915410215
"ICELL8_SE_A_rsem-312",-5.24918617475599,11.0446716903439
"ICELL8_SE_A_rsem-314",14.9871789142534,-0.910496521426922
"ICELL8_SE_A_rsem-315",-21.4591238328266,17.1737018765449
"ICELL8_SE_A_rsem-316",12.586552258054,-6.5413691073453
"ICELL8_SE_A_rsem-317",13.3474430308221,-18.6800092091917
"ICELL8_SE_A_rsem-318",-11.5597703888667,7.90509371905281
"ICELL8_SE_A_rsem-319",12.4847857583388,-5.26472343715311
"ICELL8_SE_A_rsem-320",-4.06996284260516,11.5586934639189
"ICELL8_SE_A_rsem-321",-14.0824451811265,11.7239210705633
"ICELL8_SE_A_rsem-324",6.3416564500517,4.23630890026869
"ICELL8_SE_A_rsem-325",10.3816308752246,0.812984540340676
"ICELL8_SE_A_rsem-326",15.3040585937983,-11.3503592575103
"ICELL8_SE_A_rsem-327",15.6955950424389,-6.79859617887854
"ICELL8_SE_A_rsem-328",12.1413527477612,0.622965850403854
"ICELL8_SE_A_rsem-329",-2.6736901563938,10.9825946856157
"ICELL8_SE_A_rsem-330",4.85399640787332,-19.8430329096997
"ICELL8_SE_A_rsem-331",8.14251186730391,3.23470326486554
"ICELL8_SE_A_rsem-332",17.0058298539349,-18.4892784382197
"ICELL8_SE_A_rsem-333",13.6922664147954,-7.06787794306352
"ICELL8_SE_A_rsem-334",-5.72465099447115,6.87405196413354
"ICELL8_SE_A_rsem-335",10.7488396758176,-3.55263265663594
"ICELL8_SE_A_rsem-336",-6.38612428744091,11.6715639887243
"ICELL8_SE_A_rsem-337",-0.690203400991129,9.3831075689302
"ICELL8_SE_A_rsem-338",-22.5676067034981,10.5811636169456
"ICELL8_SE_A_rsem-339",7.34160567151118,3.56639549892844
"ICELL8_SE_A_rsem-340",-17.4935512548093,6.34936700283993
"ICELL8_SE_A_rsem-341",-20.8575720720644,14.5503532603631
"ICELL8_SE_A_rsem-342",-17.4880622767561,12.2060740743049
"ICELL8_SE_A_rsem-343",3.72397619958996,7.87326124821146
"ICELL8_SE_A_rsem-344",-10.9572857382464,0.284993895411247
"ICELL8_SE_A_rsem-345",-3.72373322320415,10.354619281205
"ICELL8_SE_A_rsem-346",9.00553215695896,3.22133936084478
"ICELL8_SE_A_rsem-348",3.86689720220955,1.95368592314386
"ICELL8_SE_A_rsem-349",-10.3047948439566,11.456446184822
"ICELL8_SE_A_rsem-350",-14.8094462536668,0.736369377952291
"ICELL8_SE_A_rsem-351",-7.02614575399673,5.16086248348424
"ICELL8_SE_A_rsem-352",7.72676306656189,1.43166952331195
"ICELL8_SE_A_rsem-353",-0.522362115281078,-4.3735315882286
"ICELL8_SE_A_rsem-355",19.1282158673601,-10.5413149436789
"ICELL8_SE_A_rsem-357",-3.24943365161559,11.0395019262037
"ICELL8_SE_A_rsem-358",-19.7409298112176,12.9394482891125
"ICELL8_SE_A_rsem-359",-13.4755516704918,4.7386136178489
"ICELL8_SE_A_rsem-360",-24.670972795152,11.8910393049461
"ICELL8_SE_A_rsem-361",0.705459372132827,1.2166212941393
"ICELL8_SE_A_rsem-362",-4.14727037385855,9.48114126904596
"ICELL8_SE_A_rsem-363",5.4419668224495,-19.7751124672216
"ICELL8_SE_A_rsem-365",-10.9866459876636,8.75563903921802
"ICELL8_SE_A_rsem-366",14.8199186430641,-5.10459590754041
"ICELL8_SE_A_rsem-367",-1.77675848342481,10.477836188346
"ICELL8_SE_A_rsem-368",-8.62152216526048,7.22340136083235
"ICELL8_SE_A_rsem-369",8.35975542483061,-19.5674290537833
"ICELL8_SE_A_rsem-370",-5.11267147162504,12.5142860539719
"ICELL8_SE_A_rsem-371",6.23126139339208,-6.02784898899189
"ICELL8_SE_A_rsem-372",14.9647478691841,-16.91513076676
"ICELL8_SE_A_rsem-373",7.61005349555657,-7.17038248209107
"ICELL8_SE_A_rsem-376",-16.6754696044578,9.16540873478209
"ICELL8_SE_A_rsem-377",-0.331758973474267,-6.11957340249237
"ICELL8_SE_A_rsem-378",9.23090916059341,-3.47353504663003
"ICELL8_SE_A_rsem-379",-4.33576349134426,9.19199823001681
"ICELL8_SE_A_rsem-380",8.22793682432767,2.93264776818171
"ICELL8_SE_A_rsem-381",4.32965862391823,-3.14888329003176
"ICELL8_SE_A_rsem-382",13.8589367059172,-4.39501248833016
"ICELL8_SE_A_rsem-383",8.56810572270262,1.024839087905
"ICELL8_SE_A_rsem-384",-6.2504588376034,8.03442978717217
"ICELL8_SE_A_rsem-385",-5.20670595761155,5.963976679224
"ICELL8_SE_A_rsem-386",9.15053391312806,-9.02037877132441
"ICELL8_SE_A_rsem-387",9.00491446676386,1.68708182749606
"ICELL8_SE_A_rsem-388",-11.8689914157856,6.9336853895777
"ICELL8_SE_A_rsem-389",11.730973394808,-15.6276095462976
"ICELL8_SE_A_rsem-390",7.2766340356751,-15.0523577333363
"ICELL8_SE_A_rsem-391",-10.1959475804057,13.2800767284141
"ICELL8_SE_A_rsem-392",-19.0635028096673,18.1032248337836
"ICELL8_SE_A_rsem-393",-1.85847393540678,11.3658104425028
"ICELL8_SE_A_rsem-394",-7.64782048625254,11.3169304535034
"ICELL8_SE_A_rsem-395",-7.36579413927807,3.07183701471644
"ICELL8_SE_A_rsem-396",-9.46420147315725,5.44692505070449
"ICELL8_SE_A_rsem-397",-20.8728781731077,17.9418274420747
"ICELL8_SE_A_rsem-398",2.42566729322816,-7.90456220365323
"ICELL8_SE_A_rsem-399",-19.6638913830362,8.33621231433552
"ICELL8_SE_A_rsem-400",-3.5982459646549,6.99907660609276
"ICELL8_SE_A_rsem-401",-17.8754488427868,2.30245683772165
"ICELL8_SE_A_rsem-402",16.8478380967649,-15.1520477384902
"ICELL8_SE_A_rsem-403",-17.8522277009706,3.87212791710548
"ICELL8_SE_A_rsem-404",13.8797875912631,-10.0956260387497
"ICELL8_SE_A_rsem-405",-21.9698933604668,15.4484580653823
"ICELL8_SE_A_rsem-406",-19.2514289750357,18.8151003161972
"ICELL8_SE_A_rsem-407",-12.2399507224655,-2.68542977497365
"ICELL8_SE_A_rsem-408",-4.07752654151574,14.1695091780153
"ICELL8_SE_A_rsem-409",7.55810824730183,-6.74274198224693
"ICELL8_SE_A_rsem-410",-15.9728579220059,4.39257327180828
"ICELL8_SE_A_rsem-411",17.9046984335693,-7.0649653783695
"ICELL8_SE_A_rsem-412",14.6562843991653,-17.3723162608588
"ICELL8_SE_A_rsem-413",13.081766217412,-16.1933831780551
"ICELL8_SE_A_rsem-414",21.1818354316505,-9.68202365040155
"ICELL8_SE_A_rsem-415",6.68915514649435,-3.93431084553784
"ICELL8_SE_A_rsem-416",11.6660578503362,-19.3457733561503
"ICELL8_SE_A_rsem-417",-7.38724839636142,7.09036236576053
"ICELL8_SE_A_rsem-418",-10.3967578053824,16.0582056849279
"ICELL8_SE_A_rsem-419",10.445489646794,-18.5451631001217
"ICELL8_SE_A_rsem-420",7.55926243820054,1.39355316411038
"ICELL8_SE_A_rsem-422",15.1436868870219,-16.8258425492121
