"","tSNE_1","tSNE_2"
"10X_LLU_A_zumi-40",-24.0512386232192,2.81600084778347
"10X_LLU_A_zumi-41",-20.0510749076234,6.97051885129363
"10X_LLU_A_zumi-42",-24.2083274210909,-0.907471909470714
"10X_LLU_A_zumi-43",-3.62868448537358,-3.12897717216496
"10X_LLU_A_zumi-44",-3.04316636107638,-5.4098266426547
"10X_LLU_A_zumi-45",1.49154114940669,4.0289783359632
"10X_LLU_A_zumi-46",-18.084670183936,-10.0700496371108
"10X_LLU_A_zumi-47",19.7020449717639,7.58039383220553
"10X_LLU_A_zumi-48",6.37738849597446,-1.37037246039363
"10X_LLU_A_zumi-49",12.4286788370627,14.7675576782506
"10X_LLU_A_zumi-50",-1.34319559557681,3.93397067186023
"10X_LLU_A_zumi-51",22.2991782440558,6.56452274632203
"10X_LLU_A_zumi-52",22.1133362335423,6.5671704692486
"10X_LLU_A_zumi-53",-20.3653353812799,5.64992845975356
"10X_LLU_A_zumi-54",-23.7625670805179,-6.89297127711296
"10X_LLU_A_zumi-56",14.4818178775462,14.3476135437587
"10X_LLU_A_zumi-57",3.69942745649442,2.0802493853798
"10X_LLU_A_zumi-58",-11.7845695411117,-24.1644518202719
"10X_LLU_A_zumi-59",-15.601119158656,3.04277782541756
"10X_LLU_A_zumi-60",-9.61669100505627,5.87302305484196
"10X_LLU_A_zumi-63",13.5663207945657,1.55232916713264
"10X_LLU_A_zumi-64",3.81051295135178,-6.46011146041137
"10X_LLU_A_zumi-65",-19.3658068026478,0.544257630793592
"10X_LLU_A_zumi-66",14.2459160894422,-7.19920765595114
"10X_LLU_A_zumi-67",8.41625218745076,-16.699415524892
"10X_LLU_A_zumi-68",3.59013315054198,-6.02529100863674
"10X_LLU_A_zumi-69",4.68707071236114,-10.4794165663587
"10X_LLU_A_zumi-70",-10.5835129973657,7.00959119319573
"10X_LLU_A_zumi-71",-9.13459044452952,0.798997909008147
"10X_LLU_A_zumi-73",-4.94819682872516,-12.0187229414647
"10X_LLU_A_zumi-74",-18.7003294860163,-13.3715966844325
"10X_LLU_A_zumi-75",-12.2272318869155,-11.4317017178878
"10X_LLU_A_zumi-76",-6.93312480382038,1.21780557498464
"10X_LLU_A_zumi-77",4.38505445513475,6.73913504227293
"10X_LLU_A_zumi-78",15.9527967790003,-3.9697286139661
"10X_LLU_A_zumi-79",-15.5524274163064,-6.80577836231919
"10X_LLU_A_zumi-80",9.38472580274217,-17.0159204452505
"10X_LLU_A_zumi-81",15.1034448644917,-4.74661174353651
"10X_LLU_A_zumi-82",-7.24981744790356,-7.21047176095925
"10X_LLU_A_zumi-83",-11.3725504862852,-21.1206442172144
"10X_LLU_A_zumi-84",-8.29339885112042,-6.42029839207916
"10X_LLU_A_zumi-85",0.260153333516504,9.65726216278811
"10X_LLU_A_zumi-86",-0.734073413848541,-11.6737955188929
"10X_LLU_A_zumi-87",11.8135123884675,13.2398198721447
"10X_LLU_A_zumi-88",-5.10397072641664,0.982862082858916
"10X_LLU_A_zumi-89",11.0936550757777,-13.7759852032803
"10X_LLU_A_zumi-90",13.2170765959514,10.2210361251722
"10X_LLU_A_zumi-91",1.5264335920155,-11.4671320967935
"10X_LLU_A_zumi-92",22.6917520030482,-7.34791869717881
"10X_LLU_A_zumi-93",-5.22568732433939,-12.8500646154363
"10X_LLU_A_zumi-94",15.8764537116631,14.0618897004083
"10X_LLU_A_zumi-95",-20.8453883225536,2.12978582993494
"10X_LLU_A_zumi-96",-0.5218517285111,11.4695104881629
"10X_LLU_A_zumi-97",6.57343602668587,-0.896900038697002
"10X_LLU_A_zumi-98",6.94197807287125,16.6621576202512
"10X_LLU_A_zumi-99",-11.890228825338,-9.76485622831396
"10X_LLU_A_zumi-100",-5.83974560681725,-8.66034459725966
"10X_LLU_A_zumi-101",-6.88716931145959,2.32524893561751
"10X_LLU_A_zumi-102",23.9437659023642,-5.84548247169068
"10X_LLU_A_zumi-103",-11.8967662291915,-2.84971525465153
"10X_LLU_A_zumi-104",-17.0393314130593,2.45248289579533
"10X_LLU_A_zumi-105",-6.73479815071116,-21.4273808465928
"10X_LLU_A_zumi-106",-18.0290743920407,6.24760572380054
"10X_LLU_A_zumi-107",-6.09885576189837,10.6102054914315
"10X_LLU_A_zumi-108",-0.389401968844646,1.7709181145332
"10X_LLU_A_zumi-109",-3.34343663962318,1.51070108366196
"10X_LLU_A_zumi-110",2.61539358397356,-12.662327786864
"10X_LLU_A_zumi-111",-3.02573656044978,-4.01193782260863
"10X_LLU_A_zumi-112",-14.3555184694453,4.24873199504386
"10X_LLU_A_zumi-113",-2.33158695684654,6.32520654963393
"10X_LLU_A_zumi-116",-22.1808605848556,-5.85199290082598
"10X_LLU_A_zumi-117",-14.0496687049456,8.64063615509444
"10X_LLU_A_zumi-118",12.2954859154821,5.07010757671379
"10X_LLU_A_zumi-119",22.1182082443997,11.6152666909016
"10X_LLU_A_zumi-120",-0.689539282526016,11.0771910379639
"10X_LLU_A_zumi-122",9.22953407721784,-1.79026850592667
"10X_LLU_A_zumi-123",18.4454426003697,-7.37047463696709
"10X_LLU_A_zumi-124",-22.9601226168425,-8.9441027296722
"10X_LLU_A_zumi-125",1.84116967909945,-3.7552430602262
"10X_LLU_A_zumi-126",-10.9175629610766,-22.547706918666
"10X_LLU_A_zumi-127",23.328430297183,6.3814213517469
"10X_LLU_A_zumi-128",-1.0931726109742,-7.55744636415489
"10X_LLU_A_zumi-129",2.13063648503857,-7.67474308103544
"10X_LLU_A_zumi-130",20.2715246876869,-5.82338143572795
"10X_LLU_A_zumi-131",-1.85322046753176,-13.1780119700064
"10X_LLU_A_zumi-132",-12.0672040559223,-22.5606155041894
"10X_LLU_A_zumi-135",-14.4774717705731,-2.06835497097777
"10X_LLU_A_zumi-136",2.79053891008014,18.4261283067844
"10X_LLU_A_zumi-137",-21.0006819633032,0.0431373451643375
"10X_LLU_A_zumi-138",11.1746031668469,6.06676137571112
"10X_LLU_A_zumi-139",5.36242747195441,-15.0576091521484
"10X_LLU_A_zumi-140",-8.61065728896554,-22.963216050601
"10X_LLU_A_zumi-141",-18.5295613122612,-10.5778224087546
"10X_LLU_A_zumi-142",-0.00406960666881752,22.0781609539211
"10X_LLU_A_zumi-143",23.8002782097499,-4.08693722668331
"10X_LLU_A_zumi-144",15.0827404999405,-13.9557227960017
"10X_LLU_A_zumi-145",6.10011370922841,8.72191548618239
"10X_LLU_A_zumi-148",7.74578237310531,-0.330347666296741
"10X_LLU_A_zumi-149",-7.75792581576662,-23.2414824033428
"10X_LLU_A_zumi-151",8.90491768121009,11.1157220674516
"10X_LLU_A_zumi-152",-22.3060221598178,-3.48273842813023
"10X_LLU_A_zumi-153",-6.57366960420942,-6.35026790085944
"10X_LLU_A_zumi-154",-20.3965780859695,-6.06783042248185
"10X_LLU_A_zumi-155",-17.6994686186798,7.46853814798399
"10X_LLU_A_zumi-156",-24.0927178560115,-7.52226374553898
"10X_LLU_A_zumi-157",-13.4489167493657,0.705947602307826
"10X_LLU_A_zumi-158",6.27550886660223,1.47045182136063
"10X_LLU_A_zumi-159",-14.9776186560015,-7.29864244180346
"10X_LLU_A_zumi-160",16.1849046075184,-10.7478421883595
"10X_LLU_A_zumi-161",11.048880493649,7.94111373479164
"10X_LLU_A_zumi-162",-15.3915972473634,7.62739876568692
"10X_LLU_A_zumi-163",5.3214795150978,-8.9000407369018
"10X_LLU_A_zumi-164",-18.7627577371183,3.99595979485236
"10X_LLU_A_zumi-165",11.7935189033071,-7.75741256270319
"10X_LLU_A_zumi-167",-11.1452756903846,-0.0187445883590236
"10X_LLU_A_zumi-168",-3.84776397106852,2.13375592846645
"10X_LLU_A_zumi-170",-22.0725790096105,5.76716955575792
"10X_LLU_A_zumi-171",-8.12595394913192,6.81978007264635
"10X_LLU_A_zumi-172",-21.8292878233502,-2.63407013299985
"10X_LLU_A_zumi-175",-7.01963871553806,-8.78786535265188
"10X_LLU_A_zumi-176",-2.09452898527093,12.1354518148846
"10X_LLU_A_zumi-177",15.9554474946482,-11.2422495377429
"10X_LLU_A_zumi-178",-10.6354759960597,7.79502771617334
"10X_LLU_A_zumi-179",-1.72935771801393,3.20136606178478
"10X_LLU_A_zumi-180",-18.8452959519546,-0.669577207443319
"10X_LLU_A_zumi-181",-7.19234668856067,-24.6005660510899
"10X_LLU_A_zumi-182",-21.0036478148936,-0.974128492706123
"10X_LLU_A_zumi-183",-7.66764176113621,-14.1444240314666
"10X_LLU_A_zumi-184",-3.3076022267012,1.46465151014091
"10X_LLU_A_zumi-185",-1.24440531788971,-6.43624928480846
"10X_LLU_A_zumi-186",1.50818587703988,16.9713996977143
"10X_LLU_A_zumi-188",15.5751674036558,-2.15589382650013
"10X_LLU_A_zumi-189",-4.56360459581972,15.8826830816828
"10X_LLU_A_zumi-190",-8.28885627832996,-12.912839522803
"10X_LLU_A_zumi-191",-1.52173810660907,13.2316448347216
"10X_LLU_A_zumi-192",-5.66719673998578,-16.6220508030051
"10X_LLU_A_zumi-193",8.20951455126579,-6.68728734063549
"10X_LLU_A_zumi-194",0.191153759101205,18.1631127059218
"10X_LLU_A_zumi-195",0.185643234691863,3.93761513670994
"10X_LLU_A_zumi-196",1.9695222069215,-3.58196211451531
"10X_LLU_A_zumi-198",-5.46195456697022,-8.64702570846636
"10X_LLU_A_zumi-199",16.8789988805761,8.05953454524817
"10X_LLU_A_zumi-200",15.9444941193832,1.30577294253938
"10X_LLU_A_zumi-201",26.1442543755037,3.9040367564907
"10X_LLU_A_zumi-203",18.4034633754269,-9.3401673498885
"10X_LLU_A_zumi-204",-19.7006487329426,2.85349608917729
"10X_LLU_A_zumi-205",5.98343706730335,12.199338747133
"10X_LLU_A_zumi-206",22.6143454144258,-7.06161976009677
"10X_LLU_A_zumi-207",25.8959246338485,-8.01761793821999
"10X_LLU_A_zumi-208",-17.9241328944932,-2.40963828114309
"10X_LLU_A_zumi-209",5.29197967377122,-2.91732909602594
"10X_LLU_A_zumi-210",-20.7418898301954,-10.0946487256613
"10X_LLU_A_zumi-211",1.314567127541,-13.7108565725214
"10X_LLU_A_zumi-212",11.2965875277815,6.97469595275875
"10X_LLU_A_zumi-214",0.264937357879256,-10.6873457108987
"10X_LLU_A_zumi-215",-11.3878651765652,-21.2143062712645
"10X_LLU_A_zumi-216",21.1005615302749,-4.36632975422449
"10X_LLU_A_zumi-217",-21.0772598452442,-0.649270252148232
"10X_LLU_A_zumi-218",12.2973042138958,1.56682382730629
"10X_LLU_A_zumi-220",-1.30531641621675,1.12972973522734
"10X_LLU_A_zumi-221",11.1087493549356,16.782572837398
"10X_LLU_A_zumi-222",-10.7207946261014,-10.7714397840663
"10X_LLU_A_zumi-224",13.006732356041,-6.12950597134116
"10X_LLU_A_zumi-225",21.4817030605455,3.24288259395273
"10X_LLU_A_zumi-226",-5.75196494671758,-1.52583026763461
"10X_LLU_A_zumi-227",-7.52467235243478,0.180203430000987
"10X_LLU_A_zumi-228",-21.9528448334595,2.27356832566299
"10X_LLU_A_zumi-229",23.2245653303615,-7.62097885511741
"10X_LLU_A_zumi-230",-7.63618180964404,-12.4852109525375
"10X_LLU_A_zumi-231",24.7427621879586,5.16711791712836
"10X_LLU_A_zumi-232",0.658688152999128,16.2118404767919
"10X_LLU_A_zumi-234",7.51824066850584,-5.99865983761808
"10X_LLU_A_zumi-235",12.7504500148174,11.1463945999306
"10X_LLU_A_zumi-236",-19.2904721141364,3.47984232689168
"10X_LLU_A_zumi-237",-16.4154150111462,-12.8262348707625
"10X_LLU_A_zumi-239",23.6347587339285,6.38716665065567
"10X_LLU_A_zumi-241",-6.48255310060147,8.87745727101967
"10X_LLU_A_zumi-242",-5.79206500887721,-12.9644735750266
"10X_LLU_A_zumi-243",11.1033673671532,14.0594245047505
"10X_LLU_A_zumi-244",-1.86410093008832,-12.5681447569153
"10X_LLU_A_zumi-245",1.72699194547552,-8.22669784875587
"10X_LLU_A_zumi-246",3.9736156515071,17.4113210003544
"10X_LLU_A_zumi-248",7.8284297812509,11.5220763212055
"10X_LLU_A_zumi-249",-16.6607338002526,6.45113429038362
"10X_LLU_A_zumi-250",10.0926001734426,-5.57347827333882
"10X_LLU_A_zumi-251",6.93417708087906,22.1046578607201
"10X_LLU_A_zumi-252",15.4587295014566,6.90562016697316
"10X_LLU_A_zumi-253",-9.70881543120642,-10.980655048524
"10X_LLU_A_zumi-254",-15.156438306923,3.7947847451112
"10X_LLU_A_zumi-255",-22.8864104988725,5.97072513166011
"10X_LLU_A_zumi-256",-1.42941761415502,3.79676724111122
"10X_LLU_A_zumi-257",16.4344729796349,2.49313906164904
"10X_LLU_A_zumi-258",10.1033158288896,5.82338528724072
"10X_LLU_A_zumi-259",-5.50120617200137,-9.16594332768469
"10X_LLU_A_zumi-260",4.70844716468711,11.5389598270299
"10X_LLU_A_zumi-261",4.4253062434018,-7.8035011523797
"10X_LLU_A_zumi-262",-1.04442363530046,9.02417224418661
"10X_LLU_A_zumi-263",-8.10530250605072,5.02251299040726
"10X_LLU_A_zumi-264",2.77837628316976,-7.30451913305296
"10X_LLU_A_zumi-265",-16.3921979431486,14.1868138042093
"10X_LLU_A_zumi-266",-13.1346397368092,-5.21723739374773
"10X_LLU_A_zumi-267",-21.9841831681963,-6.66334206560237
"10X_LLU_A_zumi-268",15.4100747681069,9.85828193932038
"10X_LLU_A_zumi-269",-2.58175107802481,-3.20419612501217
"10X_LLU_A_zumi-270",13.0546880873687,7.9205465896489
"10X_LLU_A_zumi-271",-8.68001277136795,-13.066303007718
"10X_LLU_A_zumi-272",1.68280973472807,19.5729069953674
"10X_LLU_A_zumi-274",-18.2569527531926,5.44686056160444
"10X_LLU_A_zumi-275",-17.3389589764297,2.31579994426481
"10X_LLU_A_zumi-276",10.5586751704551,17.2435247333011
"10X_LLU_A_zumi-277",2.53811772751542,0.912692881773612
"10X_LLU_A_zumi-278",16.028837202438,11.0494245988681
"10X_LLU_A_zumi-279",-20.1999357209409,2.78723994950521
"10X_LLU_A_zumi-280",-19.2178832772614,-3.55854553079336
"10X_LLU_A_zumi-281",-5.26626368965028,-12.8751346805075
"10X_LLU_A_zumi-282",12.8263537515802,-8.7893729321696
"10X_LLU_A_zumi-283",-0.919072739564209,-16.8103622534687
"10X_LLU_A_zumi-284",17.798415999242,-5.44629373417357
"10X_LLU_A_zumi-285",-10.2008221064536,-0.00177795513227209
"10X_LLU_A_zumi-286",-18.4038906450285,6.66487238387802
"10X_LLU_A_zumi-287",11.916266438989,7.15906076506446
"10X_LLU_A_zumi-288",5.32446748343664,-11.9369673315189
"10X_LLU_A_zumi-289",6.41606672374439,-2.23480252324835
"10X_LLU_A_zumi-290",-5.53575496506546,7.28682669580128
"10X_LLU_A_zumi-291",18.0252963752063,5.39132556843375
"10X_LLU_A_zumi-292",-21.7389657295423,8.45077322159369
"10X_LLU_A_zumi-293",16.2969845063964,-7.92010755759772
"10X_LLU_A_zumi-294",-6.04377675076236,9.45128807292085
"10X_LLU_A_zumi-295",-6.13245758712752,2.44376243382511
"10X_LLU_A_zumi-296",4.45176606358235,-2.8959267919198
"10X_LLU_A_zumi-297",8.72782207623778,17.904664642618
"10X_LLU_A_zumi-298",5.25702530191638,-0.158245635422168
"10X_LLU_A_zumi-299",13.2839702288805,-12.7277794384707
"10X_LLU_A_zumi-300",22.6715621050351,-7.90287124723064
"10X_LLU_A_zumi-301",11.9062224421827,7.40164583905188
"10X_LLU_A_zumi-302",2.22741391065474,11.5722318547135
"10X_LLU_A_zumi-304",0.960873885803305,22.7459700314461
"10X_LLU_A_zumi-305",-3.18796667573714,16.9358097591522
"10X_LLU_A_zumi-306",7.85220263025679,18.496521581519
"10X_LLU_A_zumi-307",-0.395350141224352,20.4656336150307
"10X_LLU_A_zumi-308",6.50998110996422,-8.89357073376434
"10X_LLU_A_zumi-309",2.64723194238411,18.5075056541613
"10X_LLU_A_zumi-310",19.2098041124397,-4.37685365615141
"10X_LLU_A_zumi-311",-23.134072115227,3.68429639534081
"10X_LLU_A_zumi-312",-5.27927042087189,9.18316138004719
"10X_LLU_A_zumi-315",-19.4450971082117,-10.9907561504406
"10X_LLU_A_zumi-316",-0.629315522200172,13.7258370510952
"10X_LLU_A_zumi-317",22.7117320713588,4.22906141698672
"10X_LLU_A_zumi-318",3.70238089398224,3.49973231429845
"10X_LLU_A_zumi-319",-8.87895215431048,10.557117824448
"10X_LLU_A_zumi-320",-18.3917714412344,-9.88423572957627
"10X_LLU_A_zumi-321",16.6967302028484,-9.56167188159282
"10X_LLU_A_zumi-322",-23.3883877784787,5.92395802354188
"10X_LLU_A_zumi-323",-6.20092245795735,17.8177995726482
"10X_LLU_A_zumi-324",-10.3083976869532,-24.7660248362946
"10X_LLU_A_zumi-325",-9.17272981100456,-8.30191813620914
"10X_LLU_A_zumi-327",-19.7378162605434,0.571565223297548
"10X_LLU_A_zumi-328",23.488843095036,6.05434106887813
"10X_LLU_A_zumi-330",-4.33325304073626,6.91801271388781
"10X_LLU_A_zumi-331",16.0820632224222,11.3241850113205
"10X_LLU_A_zumi-332",-8.54086425331185,3.81655344402182
"10X_LLU_A_zumi-333",4.97006786087313,-6.4318352849182
"10X_LLU_A_zumi-334",7.42918189742374,9.40864936442857
"10X_LLU_A_zumi-337",-22.5985518083037,-2.04615324702559
"10X_LLU_A_zumi-338",5.77605430394505,-13.9686677954715
"10X_LLU_A_zumi-339",19.6357976505095,9.82499318254065
"10X_LLU_A_zumi-340",0.44864524587669,2.21840443671573
"10X_LLU_A_zumi-341",-15.9211665989642,-7.29721284082016
"10X_LLU_A_zumi-342",-13.1116317882123,12.3575598822052
"10X_LLU_A_zumi-343",22.8459663837319,-3.44344305723454
"10X_LLU_A_zumi-344",17.9443147131929,-5.32184246027574
"10X_LLU_A_zumi-345",5.7619980272106,-17.6305085161519
"10X_LLU_A_zumi-346",5.14678954742206,18.5427614064668
"10X_LLU_A_zumi-348",0.790437984668224,-19.7950360952905
"10X_LLU_A_zumi-349",3.66770998504531,19.2739658234528
"10X_LLU_A_zumi-350",-22.8303505217795,0.350453372165692
"10X_LLU_A_zumi-351",17.1348496062983,4.97342369715949
"10X_LLU_A_zumi-352",21.8760569217236,-6.87479989401464
"10X_LLU_A_zumi-353",-14.1917321700936,12.399793791694
"10X_LLU_A_zumi-354",19.2650810196582,-8.74066220044838
"10X_LLU_A_zumi-355",3.40926492676802,-13.3628587037572
"10X_LLU_A_zumi-356",-6.04767541791866,15.5255583079135
"10X_LLU_A_zumi-357",10.4933605214065,-0.0613092192118858
"10X_LLU_A_zumi-358",0.188595942821683,-18.7910674026793
"10X_LLU_A_zumi-359",14.3430611028411,8.63317594513599
"10X_LLU_A_zumi-360",-24.9212316948089,-6.23164355627139
"10X_LLU_A_zumi-361",-5.28240263209313,-4.62837239097657
"10X_LLU_A_zumi-362",0.66571704857701,20.6943434941181
"10X_LLU_A_zumi-363",-0.761159060341112,-2.46884016812088
"10X_LLU_A_zumi-364",26.4387787557144,-7.55860297075649
"10X_LLU_A_zumi-365",7.13757271009074,-4.88661115233265
"10X_LLU_A_zumi-366",-7.22884877642352,9.62534132706093
"10X_LLU_A_zumi-367",5.50182178384908,21.5632700113197
"10X_LLU_A_zumi-368",3.73052630739839,-8.90248926488081
"10X_LLU_A_zumi-369",-24.5072331403649,-6.39121232800363
"10X_LLU_A_zumi-370",-5.12045013672961,-16.8572465740235
"10X_LLU_A_zumi-372",-3.4334548527091,11.1302848270801
"10X_LLU_A_zumi-373",1.14788285289673,20.696251367334
"10X_LLU_A_zumi-374",-4.4460881700479,15.9840878163327
"10X_LLU_A_zumi-375",-25.0507447052396,5.81066509597664
"10X_LLU_A_zumi-376",0.123210644071863,-10.6054771322542
"10X_LLU_A_zumi-377",15.2771026621939,5.78050095283399
"10X_LLU_A_zumi-378",13.272852406953,11.1828930020596
"10X_LLU_A_zumi-379",3.28263722591837,-2.20205061147316
"10X_LLU_A_zumi-380",2.59031003446665,-0.617792434587375
"10X_LLU_A_zumi-381",-9.33130616566083,7.43248630201644
"10X_LLU_A_zumi-382",3.20532609072343,-8.36276105868587
"10X_LLU_A_zumi-383",-3.61566920484814,-16.8925361146933
"10X_LLU_A_zumi-385",-21.9564386843643,-2.53070674257624
"10X_LLU_A_zumi-386",9.72607915773167,-5.83882034308438
"10X_LLU_A_zumi-387",-19.4292801737222,3.63047044072336
"10X_LLU_A_zumi-388",-14.8873719570611,1.66583467754107
"10X_LLU_A_zumi-389",2.96669425789133,2.10854335423349
"10X_LLU_A_zumi-391",9.49511322042061,-17.045351138004
"10X_LLU_A_zumi-392",22.7784241635428,3.15727173374026
"10X_LLU_A_zumi-393",-2.16418238019005,2.01884090828268
"10X_LLU_A_zumi-395",1.16124996174382,0.378690433003167
"10X_LLU_A_zumi-396",4.70567771824503,-12.4053750795237
"10X_LLU_A_zumi-397",-21.4875611771369,7.71576749861819
"10X_LLU_A_zumi-398",-6.93153823613377,-2.3045516479887
"10X_LLU_A_zumi-399",17.1308807200985,0.613467793045355
"10X_LLU_A_zumi-400",16.7155127268584,10.6569777092214
"10X_LLU_A_zumi-401",-13.705527162274,5.3752276684748
"10X_LLU_A_zumi-402",3.75564826465727,-12.5989917821495
"10X_LLU_A_zumi-403",1.56808549459507,4.3322462112337
"10X_LLU_A_zumi-404",-17.1198971077376,9.88599442164825
"10X_LLU_A_zumi-406",15.3456334074161,-10.0314870602453
"10X_LLU_A_zumi-407",23.2026734287879,-3.82827985553032
"10X_LLU_A_zumi-408",-9.72173805489966,6.50140309873352
"10X_LLU_A_zumi-409",-2.43460292083081,-15.0239641286481
"10X_LLU_A_zumi-410",-3.67667355172626,-0.64511360551735
"10X_LLU_A_zumi-411",-3.65822888145208,9.13448183029684
"10X_LLU_A_zumi-412",23.0847600177227,-9.7586697793946
"10X_LLU_A_zumi-414",-9.55313701881185,-25.3118371222146
"10X_LLU_A_zumi-416",6.07252105053594,-4.00550413587501
"10X_LLU_A_zumi-417",1.06097617522137,-10.6144011841822
"10X_LLU_A_zumi-418",9.72329972272479,-16.9505720638835
"10X_LLU_A_zumi-419",7.19027778580745,-12.1894535645593
"10X_LLU_A_zumi-420",3.4942266305343,9.41930132547979
"10X_LLU_A_zumi-421",10.7856066237748,9.94579503243843
"10X_LLU_A_zumi-422",-13.3574706764646,1.238460113111
"10X_LLU_A_zumi-423",8.95195404752307,-10.1589383730151
"10X_LLU_A_zumi-424",16.6331242105591,8.88579251794892
"10X_LLU_A_zumi-425",15.9294318726314,12.6277798045215
"10X_LLU_A_zumi-426",-8.93325432083005,10.6312983626826
"10X_LLU_A_zumi-427",-11.504475832595,-12.6554286318578
"10X_LLU_A_zumi-428",11.1556648900744,6.22337831441364
"10X_LLU_A_zumi-429",11.8669599306659,-9.48597785488301
"10X_LLU_A_zumi-430",-6.95333730246966,0.663620403759684
"10X_LLU_A_zumi-431",15.6089142538798,-3.5105811047263
"10X_LLU_A_zumi-432",22.0703701404002,-2.87579204352636
"10X_LLU_A_zumi-435",-10.8001446404418,-10.7213460583776
"10X_LLU_A_zumi-436",-24.7118556186271,-6.1449619563048
"10X_LLU_A_zumi-437",-1.77320093071829,5.1725178369098
"10X_LLU_A_zumi-438",1.4509630768723,16.5344928663929
"10X_LLU_A_zumi-439",-2.56708220373063,-13.4214906039269
"10X_LLU_A_zumi-440",-11.4594584553299,-0.622606628101756
"10X_LLU_A_zumi-441",-10.2933588662602,-8.36218342636943
"10X_LLU_A_zumi-442",-14.1866570013043,-10.9536853626062
"10X_LLU_A_zumi-443",-15.068215882478,-3.08242308809461
"10X_LLU_A_zumi-444",1.49370704229872,-4.09820796063303
"10X_LLU_A_zumi-445",-3.58811608136149,-5.84784478310538
"10X_LLU_A_zumi-446",4.77053959466122,-3.98042570689333
"10X_LLU_A_zumi-448",-9.31605704500369,8.3165070385322
"10X_LLU_A_zumi-449",16.8135045790702,-1.63289721305882
"10X_LLU_A_zumi-450",-17.9779922433949,-5.27840972408983
"10X_LLU_A_zumi-451",-20.8067288523245,5.38345071034886
"10X_LLU_A_zumi-452",-20.2054313787663,-6.7926407153786
"10X_LLU_A_zumi-453",-12.3023121197789,-11.2925789542553
"10X_LLU_A_zumi-454",0.612817951858009,6.095458969697
"10X_LLU_A_zumi-455",-0.17720335930978,22.7996722601021
"10X_LLU_A_zumi-456",-22.7541160217662,-11.1851324965191
"10X_LLU_A_zumi-457",18.6861339055622,12.1440998804577
"10X_LLU_A_zumi-458",16.3115171252131,-11.3050025384257
"10X_LLU_A_zumi-459",-21.5147858881229,7.76250934140601
"10X_LLU_A_zumi-461",-6.73064363116644,5.2902153626741
"10X_LLU_A_zumi-462",17.2150911647403,1.454507172047
"10X_LLU_A_zumi-463",-18.6648721758433,-4.66068906720223
"10X_LLU_A_zumi-464",8.74516636474311,0.0399213911969339
"10X_LLU_A_zumi-465",14.8210600724593,13.9184200322652
"10X_LLU_A_zumi-466",-6.88850451272023,8.77348908042283
"10X_LLU_A_zumi-467",4.57485273820818,10.4139867364119
"10X_LLU_A_zumi-468",21.9741916484063,-7.7836580453547
"10X_LLU_A_zumi-469",-24.2364055506614,-9.81705083180155
"10X_LLU_A_zumi-470",-8.46696151886391,9.4769819837461
"10X_LLU_A_zumi-471",21.95874933809,-9.44107849403916
"10X_LLU_A_zumi-472",23.4948247979858,-4.32185098896431
