"","tSNE_1","tSNE_2"
"10X_NCI_B_umitools-71",-5.88790344608458,27.3231594839769
"10X_NCI_B_umitools-72",-7.82918883885884,27.4328946843612
"10X_NCI_B_umitools-73",-8.23195218233614,26.1602194522868
"10X_NCI_B_umitools-74",16.1538508564714,0.542916847404036
"10X_NCI_B_umitools-75",-12.5309167582986,-25.3032441758378
"10X_NCI_B_umitools-76",-7.60885428344949,-9.11222520193371
"10X_NCI_B_umitools-77",-8.75988668603103,-12.2061506272818
"10X_NCI_B_umitools-78",-6.88979946471397,16.0196033523986
"10X_NCI_B_umitools-79",-1.73181662759635,5.26814415664356
"10X_NCI_B_umitools-80",-2.33673044604146,-13.8088293345912
"10X_NCI_B_umitools-81",14.2281441301374,-19.9154941024187
"10X_NCI_B_umitools-82",-18.9752015425967,8.52940674115992
"10X_NCI_B_umitools-84",-11.6501201474782,-19.7380377546829
"10X_NCI_B_umitools-85",2.15618628363648,-4.12720183599118
"10X_NCI_B_umitools-86",-19.287206630636,18.6935972450857
"10X_NCI_B_umitools-87",20.2567907178916,-13.6660309951067
"10X_NCI_B_umitools-88",18.5635405835071,-9.95839281501341
"10X_NCI_B_umitools-89",-2.41326534926721,-14.3238820649819
"10X_NCI_B_umitools-90",-9.24315826437168,12.7794846519438
"10X_NCI_B_umitools-91",7.14993661539804,4.20826180129318
"10X_NCI_B_umitools-92",16.1299068274239,-9.08817114334868
"10X_NCI_B_umitools-93",-18.6693896843498,16.3024477119897
"10X_NCI_B_umitools-94",17.8470686238895,5.24199565503737
"10X_NCI_B_umitools-95",20.6396254469033,7.75801736831438
"10X_NCI_B_umitools-97",9.12634319224598,-3.58767108879626
"10X_NCI_B_umitools-98",1.29576228244918,24.0920920897441
"10X_NCI_B_umitools-99",13.2084887987897,-12.1067090632902
"10X_NCI_B_umitools-100",-4.44450916230428,9.59414554247134
"10X_NCI_B_umitools-101",14.2539627244337,4.98118661792908
"10X_NCI_B_umitools-102",-12.9430144736867,-24.5311768599224
"10X_NCI_B_umitools-103",-4.64933672988136,17.9653506891263
"10X_NCI_B_umitools-104",-14.7633398217789,-13.8193195033
"10X_NCI_B_umitools-105",4.17740263229592,5.87895246394003
"10X_NCI_B_umitools-106",8.76670899573393,7.27017306549128
"10X_NCI_B_umitools-107",-14.920451588551,18.4309891211173
"10X_NCI_B_umitools-108",7.90053346537943,11.1055643163938
"10X_NCI_B_umitools-109",5.6651105059725,16.6628930685906
"10X_NCI_B_umitools-110",-6.30275649930472,-16.4141631843699
"10X_NCI_B_umitools-111",8.04203817870623,7.93134850587869
"10X_NCI_B_umitools-112",13.8017118840906,-14.0111666974909
"10X_NCI_B_umitools-113",-16.6731947477996,0.613413561798202
"10X_NCI_B_umitools-114",2.99475051059861,8.26209259896932
"10X_NCI_B_umitools-115",-13.0600535400209,-5.82152414056517
"10X_NCI_B_umitools-116",18.8434444829297,7.0172810920577
"10X_NCI_B_umitools-117",5.51735973168984,26.1335246892691
"10X_NCI_B_umitools-118",-7.90682523994477,2.65404778051022
"10X_NCI_B_umitools-119",-3.48240387484177,2.35422558126249
"10X_NCI_B_umitools-121",14.9067630788442,16.575351166218
"10X_NCI_B_umitools-122",14.679211527739,3.19282527725186
"10X_NCI_B_umitools-123",3.60822261835317,9.27225604295456
"10X_NCI_B_umitools-124",-4.67515739184034,-0.313113669067693
"10X_NCI_B_umitools-125",-7.56333840149287,26.9911139903959
"10X_NCI_B_umitools-126",-15.3483461732672,-2.49489063988154
"10X_NCI_B_umitools-127",-4.0424643687049,-24.5571733999538
"10X_NCI_B_umitools-128",-18.1091317193749,17.7378751083229
"10X_NCI_B_umitools-129",-0.450172759965273,-20.9887201539188
"10X_NCI_B_umitools-130",-4.91709553136253,3.39673968285636
"10X_NCI_B_umitools-131",6.5716267264207,-3.2769114260737
"10X_NCI_B_umitools-132",1.28435704483539,26.9618021345766
"10X_NCI_B_umitools-133",-17.9976464957012,15.4773851185062
"10X_NCI_B_umitools-134",2.08469361804487,-3.94398933203447
"10X_NCI_B_umitools-135",-4.57423959100721,17.1761824901871
"10X_NCI_B_umitools-136",-6.36550867789657,-15.2001559586079
"10X_NCI_B_umitools-137",-21.4274396152038,-13.4317434555125
"10X_NCI_B_umitools-138",-11.3348035785179,-10.9345599208852
"10X_NCI_B_umitools-139",-3.81271536501211,-22.2388927807122
"10X_NCI_B_umitools-140",-0.398312702720625,4.08318800382211
"10X_NCI_B_umitools-141",9.0389348252131,-12.0782637240692
"10X_NCI_B_umitools-142",-3.47793854542492,-1.2211494542259
"10X_NCI_B_umitools-143",8.63865211477405,-11.6632482627583
"10X_NCI_B_umitools-144",-9.55808954368103,-7.40088197940582
"10X_NCI_B_umitools-145",-0.573909920089986,-11.9227280267654
"10X_NCI_B_umitools-146",0.465253030928071,20.6051910139901
"10X_NCI_B_umitools-147",-14.0733741332469,-4.34400716107768
"10X_NCI_B_umitools-148",11.5008748507541,18.3467761532922
"10X_NCI_B_umitools-149",-4.63184702314932,-0.184839635049388
"10X_NCI_B_umitools-150",6.26671673472106,18.2851619231986
"10X_NCI_B_umitools-151",-2.42343146880603,-27.6694393808161
"10X_NCI_B_umitools-152",-15.5390912680371,21.9567302088235
"10X_NCI_B_umitools-154",19.8389817187206,8.15759211649527
"10X_NCI_B_umitools-155",-7.01118700199475,-20.8008620235929
"10X_NCI_B_umitools-156",17.9248015448403,15.6214288843835
"10X_NCI_B_umitools-157",-4.07251422328943,-12.8117025395279
"10X_NCI_B_umitools-158",3.43277836631486,21.761575198624
"10X_NCI_B_umitools-159",-1.74461575755454,-21.9444058978057
"10X_NCI_B_umitools-160",-8.83245007164863,21.5245309196653
"10X_NCI_B_umitools-161",-8.67249016999006,-6.4183912565719
"10X_NCI_B_umitools-162",14.0663703228955,-22.1321294712838
"10X_NCI_B_umitools-163",-4.44904308056445,6.57110114186507
"10X_NCI_B_umitools-164",1.3609513489105,18.6449325798886
"10X_NCI_B_umitools-165",-9.25701498226286,-23.4644938751369
"10X_NCI_B_umitools-166",15.4242677097911,-17.5531727770186
"10X_NCI_B_umitools-167",-6.04400552340018,-6.44326422550531
"10X_NCI_B_umitools-168",-8.82829490271502,3.21968338470768
"10X_NCI_B_umitools-170",-15.1733503221991,13.0173257862735
"10X_NCI_B_umitools-171",7.14755445929119,-6.23639207146378
"10X_NCI_B_umitools-172",10.501347964523,-10.0496574829772
"10X_NCI_B_umitools-173",1.54386732093028,10.0313809878703
"10X_NCI_B_umitools-174",-2.94153365516789,33.8042159475616
"10X_NCI_B_umitools-175",17.299560982509,-4.45236528871693
"10X_NCI_B_umitools-177",-15.1220037453172,-4.42866263761188
"10X_NCI_B_umitools-178",0.967790293962029,8.83704140009646
"10X_NCI_B_umitools-180",-18.9797162282489,8.51683408351778
"10X_NCI_B_umitools-181",-6.62256218832956,-3.6655196177986
"10X_NCI_B_umitools-182",-3.68840844363938,6.24065301191923
"10X_NCI_B_umitools-183",17.4783398341437,14.6085269807128
"10X_NCI_B_umitools-184",-14.7319658860978,21.6644864529877
"10X_NCI_B_umitools-185",-9.66597836858151,9.49809222724459
"10X_NCI_B_umitools-187",-7.59758723526891,-9.73007838403853
"10X_NCI_B_umitools-188",-10.9871154823353,-25.141233684917
"10X_NCI_B_umitools-189",21.0861163659241,-16.4042916274669
"10X_NCI_B_umitools-190",-10.2258615343636,-14.2677707853326
"10X_NCI_B_umitools-191",2.79155820334108,-2.81992411437972
"10X_NCI_B_umitools-193",-7.06630036807029,-26.8209119343403
"10X_NCI_B_umitools-194",17.8391407578277,6.27791569222488
"10X_NCI_B_umitools-195",18.2465612629148,-12.9575131540503
"10X_NCI_B_umitools-196",3.75559300406689,26.1442788034996
"10X_NCI_B_umitools-197",-5.96881372205867,-24.3094248998011
"10X_NCI_B_umitools-198",-13.7860933826631,0.589540118701068
"10X_NCI_B_umitools-199",17.862211045309,-13.3690022448218
"10X_NCI_B_umitools-200",0.874391797763797,8.91566823059345
"10X_NCI_B_umitools-201",-3.36464442195455,-7.20861617657555
"10X_NCI_B_umitools-202",-12.1438959873115,0.110004177175182
"10X_NCI_B_umitools-203",20.127362205636,-1.85182579327358
"10X_NCI_B_umitools-204",-5.89900090698171,-11.557034218107
"10X_NCI_B_umitools-205",0.381920464956526,13.4370233842457
"10X_NCI_B_umitools-206",-8.2287743390277,-24.1444027013974
"10X_NCI_B_umitools-207",3.76389180442763,-11.5164244381561
"10X_NCI_B_umitools-208",-7.3739988382952,21.8095463961433
"10X_NCI_B_umitools-209",7.08104945122695,21.3651216316079
"10X_NCI_B_umitools-210",-15.2793194829689,12.5494894187602
"10X_NCI_B_umitools-211",-10.6246317668636,-14.0413155526941
"10X_NCI_B_umitools-212",13.735877320556,-6.27887784790033
"10X_NCI_B_umitools-213",-18.0129091181127,2.62815431836938
"10X_NCI_B_umitools-214",15.8058537067456,4.74504831762838
"10X_NCI_B_umitools-215",12.616353974138,-0.0879992716928281
"10X_NCI_B_umitools-216",-16.5625457206758,2.26865258980272
"10X_NCI_B_umitools-217",-0.866275530930232,18.900564441363
"10X_NCI_B_umitools-218",-14.7056180803339,21.4999382611207
"10X_NCI_B_umitools-219",14.4697984877295,-17.8759201638403
"10X_NCI_B_umitools-220",-5.46154292310587,7.20145942887283
"10X_NCI_B_umitools-221",-6.11844305817059,-31.626666786416
"10X_NCI_B_umitools-222",2.40472069753157,-10.2316160550142
"10X_NCI_B_umitools-223",-3.8209438426559,7.217891529136
"10X_NCI_B_umitools-224",-11.7297747973729,-13.9787198100521
"10X_NCI_B_umitools-225",-6.06723493693191,-29.1443744761777
"10X_NCI_B_umitools-226",16.6858449118013,4.82205639884772
"10X_NCI_B_umitools-227",18.2526134408406,-11.4714243216384
"10X_NCI_B_umitools-228",-1.87395271352197,-28.5127722026264
"10X_NCI_B_umitools-229",-7.02451737945358,-26.2259745003233
"10X_NCI_B_umitools-230",4.35305424484591,-16.3759502147522
"10X_NCI_B_umitools-231",3.62941887634801,4.80206827010802
"10X_NCI_B_umitools-232",-12.1478503708035,-9.07383458785905
"10X_NCI_B_umitools-233",3.76013959826901,26.1633904800632
"10X_NCI_B_umitools-235",-8.43638174075219,-5.04193778439236
"10X_NCI_B_umitools-237",-5.80055618142482,-13.4144045794012
"10X_NCI_B_umitools-238",-11.1622069549114,16.4895826379078
"10X_NCI_B_umitools-239",10.9088314897834,-19.5256807802119
"10X_NCI_B_umitools-241",15.7706026216692,14.3431334674448
"10X_NCI_B_umitools-242",-10.0676200297458,-10.9741351408151
"10X_NCI_B_umitools-243",18.7988299805893,0.863073642009904
"10X_NCI_B_umitools-244",-1.800479489409,19.0763793997952
"10X_NCI_B_umitools-245",-2.55306220904816,-25.6230021220661
"10X_NCI_B_umitools-246",-4.17874940898895,31.882235439117
"10X_NCI_B_umitools-248",10.767598631578,-2.93316327785453
"10X_NCI_B_umitools-249",0.813678515216456,5.17874679582481
"10X_NCI_B_umitools-250",3.70030046809586,0.728637707077943
"10X_NCI_B_umitools-251",16.3780090424105,-4.1191464707627
"10X_NCI_B_umitools-252",-12.0334056938152,-14.2980755716621
"10X_NCI_B_umitools-253",-20.2833276681062,14.4057921493425
"10X_NCI_B_umitools-254",0.44147142580497,11.4186973446483
"10X_NCI_B_umitools-255",-5.24045256075298,4.26503169973046
"10X_NCI_B_umitools-256",-6.03607545765237,-24.5479398128229
"10X_NCI_B_umitools-257",-15.3102566014508,-4.06731964534268
"10X_NCI_B_umitools-258",-6.55535325595059,11.2253595395371
"10X_NCI_B_umitools-259",18.2155262953256,7.79738840216162
"10X_NCI_B_umitools-260",5.11310639216193,17.3227229124642
"10X_NCI_B_umitools-261",13.5163618562417,2.46928448043897
"10X_NCI_B_umitools-262",-11.1447582975652,9.67950937632956
"10X_NCI_B_umitools-263",2.43013632530642,2.74820494723903
"10X_NCI_B_umitools-264",-7.01037007723675,24.9179187644495
"10X_NCI_B_umitools-265",17.1594901886321,-19.0613770588955
"10X_NCI_B_umitools-266",19.2083638951106,7.86258150049117
"10X_NCI_B_umitools-267",-1.07004309367991,-14.2729019086385
"10X_NCI_B_umitools-268",-9.14515558782425,12.6429037595638
"10X_NCI_B_umitools-269",14.3948481273681,-16.0226676246799
"10X_NCI_B_umitools-272",-5.23389829553297,-23.3812037000879
"10X_NCI_B_umitools-273",19.1036471059173,-9.31531345982821
"10X_NCI_B_umitools-274",-19.3673896670743,16.9864342990504
"10X_NCI_B_umitools-275",-3.25761334132608,-10.0060313173667
"10X_NCI_B_umitools-276",6.08506675545587,12.7460833989412
"10X_NCI_B_umitools-277",-11.4064014980499,-10.8104020301438
"10X_NCI_B_umitools-278",-7.56303625847425,25.7736207707035
"10X_NCI_B_umitools-279",13.9552825134868,-15.5551484625012
"10X_NCI_B_umitools-280",10.1836896267901,17.514378015851
"10X_NCI_B_umitools-281",-3.83364834920575,-24.4727321675143
"10X_NCI_B_umitools-282",-1.99827132094862,-21.5705246360966
"10X_NCI_B_umitools-283",17.426602761078,-12.5633804990608
"10X_NCI_B_umitools-284",-3.27386313277843,10.4559930519533
"10X_NCI_B_umitools-286",-6.55572248269037,-10.5568665020993
"10X_NCI_B_umitools-287",-17.7631510495162,14.3889667864648
"10X_NCI_B_umitools-288",-16.5673691954052,-17.8941285646264
"10X_NCI_B_umitools-289",14.4958164320398,-9.39301963969465
"10X_NCI_B_umitools-290",-10.2530182262194,-16.0815141570673
"10X_NCI_B_umitools-291",14.3178229644962,5.86312048822303
"10X_NCI_B_umitools-292",-11.0054515949892,-3.76853846271095
"10X_NCI_B_umitools-293",-13.2451796778074,18.8908907889529
"10X_NCI_B_umitools-294",18.3700258871144,7.09365404858069
"10X_NCI_B_umitools-295",-10.5902006153909,19.9932131960497
"10X_NCI_B_umitools-296",18.1652041769892,-16.6874465475199
"10X_NCI_B_umitools-297",-4.66307437671469,33.4064897284734
"10X_NCI_B_umitools-298",-4.1971549356008,-31.3420033679209
"10X_NCI_B_umitools-299",-6.21107609794482,-7.23918711783115
"10X_NCI_B_umitools-300",2.02103677568073,5.2511544805025
"10X_NCI_B_umitools-301",2.9480904166847,13.5680446693984
"10X_NCI_B_umitools-302",-7.06270248999804,20.3332400429715
"10X_NCI_B_umitools-303",-1.43570886346381,-15.5882401716736
"10X_NCI_B_umitools-304",1.39399316933138,18.6341886846705
"10X_NCI_B_umitools-306",15.834799035786,6.85486809719925
"10X_NCI_B_umitools-308",9.11183271584866,-11.6777820771035
"10X_NCI_B_umitools-309",8.7151564048292,-9.25157414653102
"10X_NCI_B_umitools-310",-3.00852770545625,-25.0630388744593
"10X_NCI_B_umitools-311",11.9929692103951,16.2973026188122
"10X_NCI_B_umitools-312",-2.19550247535522,13.6345072202058
"10X_NCI_B_umitools-313",17.8404779056926,0.760880706283999
"10X_NCI_B_umitools-314",13.0340101897022,-18.4494350319259
"10X_NCI_B_umitools-315",-9.14086862487562,-9.36180272844607
"10X_NCI_B_umitools-316",-8.67197504201233,-23.9269209802073
"10X_NCI_B_umitools-317",-6.49778296562944,18.9539087582749
"10X_NCI_B_umitools-318",15.3538040645559,-17.9609650351681
"10X_NCI_B_umitools-319",-5.40539623845613,-26.870695394825
"10X_NCI_B_umitools-320",2.97550412442896,25.8223000761227
"10X_NCI_B_umitools-321",6.92679373775322,21.1232714132034
"10X_NCI_B_umitools-322",-12.4401220001924,-2.06072299082002
"10X_NCI_B_umitools-323",13.7102631460377,2.56088026831716
"10X_NCI_B_umitools-324",-15.4683561379353,3.84071129538313
"10X_NCI_B_umitools-325",15.5282043778529,15.4348561922781
"10X_NCI_B_umitools-326",-1.33439251897213,-22.1061561421979
"10X_NCI_B_umitools-327",19.2586225852166,-2.31088671697607
"10X_NCI_B_umitools-328",-9.75734268638901,-5.5458345265673
"10X_NCI_B_umitools-329",-9.31817856713404,-21.7527086235
"10X_NCI_B_umitools-330",-7.65868211064109,-6.46452632094061
"10X_NCI_B_umitools-331",-0.403591840096996,-22.657344548592
"10X_NCI_B_umitools-332",6.29508817599211,8.19992343303469
"10X_NCI_B_umitools-333",-1.53195244354894,-10.2800363365794
"10X_NCI_B_umitools-334",14.7862517751441,-12.7225085902075
"10X_NCI_B_umitools-335",-5.71501054206166,21.0652737402678
"10X_NCI_B_umitools-336",1.87307101728408,24.9068065339592
"10X_NCI_B_umitools-337",0.0274714779760143,16.0111041912485
"10X_NCI_B_umitools-339",-5.62207521880894,-6.31961292387745
"10X_NCI_B_umitools-340",-10.976311237345,-10.7691074332769
"10X_NCI_B_umitools-341",-3.10807601258424,15.4258581724322
"10X_NCI_B_umitools-342",18.3247350844423,-7.3983000797838
"10X_NCI_B_umitools-343",8.65499165466487,-18.9897352089322
"10X_NCI_B_umitools-344",-4.29459240326687,-9.64171055803081
"10X_NCI_B_umitools-345",-7.63967454284353,-5.53218121617729
"10X_NCI_B_umitools-346",-5.09697741478945,-14.4953589525743
"10X_NCI_B_umitools-347",-12.2601249738843,14.0229680689073
"10X_NCI_B_umitools-348",17.2035886539281,-7.26005208864108
"10X_NCI_B_umitools-349",14.4928376783845,-21.2204361318332
"10X_NCI_B_umitools-350",-13.2079215580821,-1.84660964902058
"10X_NCI_B_umitools-351",-6.42904305619121,-5.91307511946962
"10X_NCI_B_umitools-352",14.1729078600417,-12.1219057941459
"10X_NCI_B_umitools-353",4.99694485516513,-9.36282541069004
"10X_NCI_B_umitools-354",-14.2971342311944,-2.66202083499404
"10X_NCI_B_umitools-355",6.90281652422793,23.0023598756054
"10X_NCI_B_umitools-356",10.4968659665224,-8.3811224975823
"10X_NCI_B_umitools-357",-13.5786448497135,-0.577790766958861
"10X_NCI_B_umitools-358",5.62071181211983,20.2601903818704
"10X_NCI_B_umitools-359",1.54678309174454,-20.8627744676787
"10X_NCI_B_umitools-360",-10.1967910865754,-17.7630000083892
"10X_NCI_B_umitools-361",14.8534398870644,-10.2147969035896
"10X_NCI_B_umitools-362",17.4812802192967,-4.66275076384701
"10X_NCI_B_umitools-364",-7.11920185377765,-13.838910007997
"10X_NCI_B_umitools-365",-12.8032127329738,10.8066628843413
"10X_NCI_B_umitools-366",-17.1125744388719,-3.43114070861943
"10X_NCI_B_umitools-367",7.75668939888396,24.0898811401862
"10X_NCI_B_umitools-368",16.8436496936687,-13.372645648208
"10X_NCI_B_umitools-369",18.7612269347474,-18.0245822834584
"10X_NCI_B_umitools-370",1.82390134535859,19.8464822264873
"10X_NCI_B_umitools-371",-2.07776324483059,-1.80597354775667
"10X_NCI_B_umitools-372",2.20070639950378,21.0954884162711
"10X_NCI_B_umitools-373",16.7661505437246,-19.2430278371
"10X_NCI_B_umitools-374",-6.31034248840274,12.3762846236178
"10X_NCI_B_umitools-375",-9.47188763050949,12.6321287498002
"10X_NCI_B_umitools-376",-4.43461581523127,-2.1297299844856
"10X_NCI_B_umitools-377",0.743275422247885,-0.386767599232343
"10X_NCI_B_umitools-378",-9.02760511535586,26.7621602951063
"10X_NCI_B_umitools-380",-10.7323660028861,-25.7602507931535
"10X_NCI_B_umitools-381",16.5303128002241,-19.1842133494452
"10X_NCI_B_umitools-382",3.25775671758066,23.990940485554
"10X_NCI_B_umitools-383",14.3837920984214,12.8081782853964
"10X_NCI_B_umitools-384",-15.4478972641261,19.1328813141304
"10X_NCI_B_umitools-385",6.26480808527401,22.7535221036269
"10X_NCI_B_umitools-386",16.3458171782305,-18.6465288246874
"10X_NCI_B_umitools-387",3.37526816469717,25.0013086304224
"10X_NCI_B_umitools-388",-2.85261716652655,23.3076297655574
"10X_NCI_B_umitools-389",16.0431422412425,-17.45115781988
"10X_NCI_B_umitools-390",-5.09111831820982,20.0991718827463
"10X_NCI_B_umitools-391",-13.9974541212032,17.7679025565248
"10X_NCI_B_umitools-392",6.87107928970031,-16.7357038514943
"10X_NCI_B_umitools-394",-14.0198902457064,12.8921911349348
"10X_NCI_B_umitools-395",-11.1478927094963,-15.2987919546813
"10X_NCI_B_umitools-396",-17.745701252718,1.22551047047716
"10X_NCI_B_umitools-397",-7.31302903896651,-7.40964532215762
"10X_NCI_B_umitools-398",17.4073748716418,-6.8495395104332
"10X_NCI_B_umitools-399",-8.70565277247471,23.2072400002498
"10X_NCI_B_umitools-400",0.510828643161855,7.09580253224234
"10X_NCI_B_umitools-401",-5.88349479792602,26.2130065508734
"10X_NCI_B_umitools-402",7.04399402890333,17.8991334445588
"10X_NCI_B_umitools-403",-3.99478668423532,-23.9889260395783
"10X_NCI_B_umitools-404",12.8731022728278,-16.7286665453241
"10X_NCI_B_umitools-407",14.0813805900378,-16.4128552695715
"10X_NCI_B_umitools-408",5.98310210794855,24.616566313877
"10X_NCI_B_umitools-409",-0.095033531389778,-22.1172115170451
"10X_NCI_B_umitools-410",-10.0640809784831,14.8943807719716
"10X_NCI_B_umitools-411",-5.2479907153312,-25.0680994171367
"10X_NCI_B_umitools-412",-19.1179469316346,9.71055371056774
"10X_NCI_B_umitools-413",8.64787238618827,22.3500581436429
"10X_NCI_B_umitools-414",-4.84776671153119,-13.4332448013673
"10X_NCI_B_umitools-416",10.1520188755079,-20.0621020889183
"10X_NCI_B_umitools-418",15.517565723468,-12.1655077421047
"10X_NCI_B_umitools-419",10.2168554295789,-4.65193384687846
"10X_NCI_B_umitools-420",-3.74420539539973,-27.1053848379731
"10X_NCI_B_umitools-421",-9.66694180792548,-21.8872161781478
"10X_NCI_B_umitools-422",6.22437755263102,21.1893255963298
"10X_NCI_B_umitools-423",-12.5831090069792,-23.2688941531837
"10X_NCI_B_umitools-424",-0.548662651362584,1.65603397990544
"10X_NCI_B_umitools-425",-3.92465871627611,12.4640858160407
"10X_NCI_B_umitools-426",4.01999146043008,23.4902272491847
"10X_NCI_B_umitools-428",3.64452529261037,15.1515420433088
"10X_NCI_B_umitools-429",-7.57957421450056,-1.42331000774506
"10X_NCI_B_umitools-431",-3.98629461171837,-28.4918533207086
"10X_NCI_B_umitools-432",-10.0497910784328,-27.3673936818447
"10X_NCI_B_umitools-433",3.84995366827804,13.3821898178169
"10X_NCI_B_umitools-434",-3.43573631323472,-7.21275693719415
"10X_NCI_B_umitools-435",-3.72546386434363,14.1903014225333
"10X_NCI_B_umitools-436",1.41575957654408,0.134399686545343
"10X_NCI_B_umitools-437",-16.5641743770298,14.1058805150327
"10X_NCI_B_umitools-438",-13.7654929294057,12.1529528636472
"10X_NCI_B_umitools-439",9.861522435466,-9.37678495843312
"10X_NCI_B_umitools-440",8.57727977062667,-11.5670922925248
"10X_NCI_B_umitools-441",13.0561001910164,-10.3698696725898
"10X_NCI_B_umitools-442",11.7442596053513,-17.2624712738809
"10X_NCI_B_umitools-443",-9.90487195747392,0.975452574255315
"10X_NCI_B_umitools-444",-6.98553339534841,1.06724681106747
"10X_NCI_B_umitools-445",-14.6759695998847,18.6228922241125
"10X_NCI_B_umitools-446",-4.8470672031769,12.4563663264538
"10X_NCI_B_umitools-447",20.597265059692,1.50825742276718
"10X_NCI_B_umitools-448",19.0568526492475,1.65071377547479
"10X_NCI_B_umitools-449",-5.78850141100053,-1.75084622285398
"10X_NCI_B_umitools-450",12.6558132155626,14.2238469540558
"10X_NCI_B_umitools-451",-8.83978416953017,-9.32847518496819
"10X_NCI_B_umitools-452",-9.91181625816937,13.0410335624987
"10X_NCI_B_umitools-453",19.3905821723783,-10.7546951923982
"10X_NCI_B_umitools-454",-12.6416734062367,-28.8314891843112
"10X_NCI_B_umitools-455",-0.68946860842719,10.5933329670101
"10X_NCI_B_umitools-456",-16.6924684127204,-6.03554382257412
"10X_NCI_B_umitools-457",17.0089639700593,-20.6869263178152
"10X_NCI_B_umitools-458",-14.4322071293459,17.4629077579132
