"","tSNE_1","tSNE_2"
"ICELL8_PE_B_featureCounts-171",3.89442921692206,6.10061093438337
"ICELL8_PE_B_featureCounts-172",-2.69484695262166,-16.0264665729987
"ICELL8_PE_B_featureCounts-173",19.9661239974998,-8.83440298312491
"ICELL8_PE_B_featureCounts-174",-14.5911019426245,12.3982530507826
"ICELL8_PE_B_featureCounts-175",3.4506935493009,-22.1382072386091
"ICELL8_PE_B_featureCounts-176",5.5515096475886,-3.73704191126487
"ICELL8_PE_B_featureCounts-177",-7.04005307555046,11.890488290483
"ICELL8_PE_B_featureCounts-178",-3.40197101740062,3.35793323063728
"ICELL8_PE_B_featureCounts-179",-6.25956857872651,19.6851818723748
"ICELL8_PE_B_featureCounts-180",-6.27805193781144,7.72880871842619
"ICELL8_PE_B_featureCounts-181",4.72335420999349,11.2983343618508
"ICELL8_PE_B_featureCounts-182",1.9758101467692,6.00542853845609
"ICELL8_PE_B_featureCounts-183",5.19000127398362,-23.4016827907531
"ICELL8_PE_B_featureCounts-184",0.229198754674547,12.3696691409233
"ICELL8_PE_B_featureCounts-185",-10.7624429623434,3.79651755463793
"ICELL8_PE_B_featureCounts-186",-1.11783591270832,22.4943658331307
"ICELL8_PE_B_featureCounts-187",4.43089132423748,-14.3129806736822
"ICELL8_PE_B_featureCounts-188",-15.3438281327679,16.0325536747745
"ICELL8_PE_B_featureCounts-189",5.75052771810889,-20.3842730372598
"ICELL8_PE_B_featureCounts-190",-7.55637958878984,13.1899550397966
"ICELL8_PE_B_featureCounts-191",-6.89728691753767,11.6341474298309
"ICELL8_PE_B_featureCounts-192",17.1085106244964,-7.2834843386759
"ICELL8_PE_B_featureCounts-193",-3.53699166003916,10.5365725899125
"ICELL8_PE_B_featureCounts-194",20.5507302308645,-10.749227744411
"ICELL8_PE_B_featureCounts-195",-3.86577463763391,23.0107164422598
"ICELL8_PE_B_featureCounts-196",-7.57094035830863,19.5773574393122
"ICELL8_PE_B_featureCounts-197",21.3205170275441,-10.7731396356746
"ICELL8_PE_B_featureCounts-198",-1.53146110076134,4.89347235805617
"ICELL8_PE_B_featureCounts-199",4.40667978181082,6.01062054789512
"ICELL8_PE_B_featureCounts-200",4.84292008118626,-10.0156312581133
"ICELL8_PE_B_featureCounts-201",-5.77744904262033,-14.0499053050016
"ICELL8_PE_B_featureCounts-202",-9.41388229735353,-1.98508884710082
"ICELL8_PE_B_featureCounts-203",-3.90271808220132,11.9921584462958
"ICELL8_PE_B_featureCounts-204",-13.5552872833523,19.3051315810376
"ICELL8_PE_B_featureCounts-205",3.885459802432,-14.173894352069
"ICELL8_PE_B_featureCounts-206",-9.77996005146391,17.263577990432
"ICELL8_PE_B_featureCounts-207",-5.76973874691641,22.4534604606193
"ICELL8_PE_B_featureCounts-208",-2.05084141273592,3.44639053757203
"ICELL8_PE_B_featureCounts-209",9.92581713339623,-22.4865345785526
"ICELL8_PE_B_featureCounts-210",-3.78765915889113,15.709986342506
"ICELL8_PE_B_featureCounts-211",5.60504873226147,-21.2851153568762
"ICELL8_PE_B_featureCounts-212",-9.51306935512807,-0.969490347329066
"ICELL8_PE_B_featureCounts-213",-2.36431024807721,3.51920588062465
"ICELL8_PE_B_featureCounts-214",4.3784566982574,-23.7600619742869
"ICELL8_PE_B_featureCounts-215",1.84351156999264,15.6468853474294
"ICELL8_PE_B_featureCounts-216",1.85321161490413,-0.483222012739849
"ICELL8_PE_B_featureCounts-217",-5.75898231618012,4.96688232732092
"ICELL8_PE_B_featureCounts-218",-7.7136074870411,3.97438975181087
"ICELL8_PE_B_featureCounts-219",-3.66425389207101,-10.6929989101803
"ICELL8_PE_B_featureCounts-220",4.50703359402721,-21.3146981969885
"ICELL8_PE_B_featureCounts-221",0.88132117237152,21.1136139739465
"ICELL8_PE_B_featureCounts-222",-8.97334714606776,1.41800101501947
"ICELL8_PE_B_featureCounts-223",1.1958112232496,-18.8815472570008
"ICELL8_PE_B_featureCounts-224",-6.92473936243296,13.5664624856716
"ICELL8_PE_B_featureCounts-225",6.89234907696442,-19.0518844830075
"ICELL8_PE_B_featureCounts-226",-5.53849074219448,14.265689050016
"ICELL8_PE_B_featureCounts-227",12.5139373833339,4.41808109348216
"ICELL8_PE_B_featureCounts-228",-9.0990336942548,2.294612147592
"ICELL8_PE_B_featureCounts-230",-8.55128336307789,4.58281573671494
"ICELL8_PE_B_featureCounts-231",-2.98106866605512,15.7753508431601
"ICELL8_PE_B_featureCounts-232",2.00256380046829,8.64597431523673
"ICELL8_PE_B_featureCounts-233",-0.72499431701249,4.06246438863769
"ICELL8_PE_B_featureCounts-234",-6.30356564085765,9.82342378171358
"ICELL8_PE_B_featureCounts-235",17.2921616556771,-8.30147840600046
"ICELL8_PE_B_featureCounts-236",3.56742004421255,-1.1866576156598
"ICELL8_PE_B_featureCounts-237",13.0471629162906,2.96542448000001
"ICELL8_PE_B_featureCounts-239",2.55917512109934,12.1240977916543
"ICELL8_PE_B_featureCounts-240",0.284994032951319,-20.4106925368096
"ICELL8_PE_B_featureCounts-241",9.91696196614459,-6.16519098383669
"ICELL8_PE_B_featureCounts-242",9.52635662188077,-22.8188633664627
"ICELL8_PE_B_featureCounts-243",-7.20639939808983,-8.32124927185292
"ICELL8_PE_B_featureCounts-244",-10.5113760762745,14.279069277585
"ICELL8_PE_B_featureCounts-245",2.69121500404647,23.0747325166564
"ICELL8_PE_B_featureCounts-246",-5.25074119110616,22.3034334689749
"ICELL8_PE_B_featureCounts-247",3.73132821019717,-13.1483456384544
"ICELL8_PE_B_featureCounts-248",-8.15754398459259,-3.88255606464167
"ICELL8_PE_B_featureCounts-249",1.28545154095003,-9.45823087663389
"ICELL8_PE_B_featureCounts-250",-3.38516516184617,-9.29898056328277
"ICELL8_PE_B_featureCounts-251",2.07921660404741,7.80694813054365
"ICELL8_PE_B_featureCounts-252",-6.94584424381875,19.015950293716
"ICELL8_PE_B_featureCounts-253",-1.87941318134591,12.7130825421987
"ICELL8_PE_B_featureCounts-254",-1.46021333850827,19.0967177481787
"ICELL8_PE_B_featureCounts-255",-7.41722982182161,-0.645620743737066
"ICELL8_PE_B_featureCounts-256",-11.4906355779447,11.5197877704357
"ICELL8_PE_B_featureCounts-257",-6.25471642772625,-9.61129623919675
"ICELL8_PE_B_featureCounts-258",14.1084475630542,-4.98783890295575
"ICELL8_PE_B_featureCounts-259",-0.491287274754151,19.4866015881887
"ICELL8_PE_B_featureCounts-260",1.19501743835648,-15.098296743214
"ICELL8_PE_B_featureCounts-261",9.75115164482603,-19.3156850540915
"ICELL8_PE_B_featureCounts-262",0.00298612303397804,17.2378534191818
"ICELL8_PE_B_featureCounts-263",0.327929472425233,15.0897496911698
"ICELL8_PE_B_featureCounts-264",17.7194096080906,-12.4988702905312
"ICELL8_PE_B_featureCounts-266",-13.6605434915389,15.7444998751012
"ICELL8_PE_B_featureCounts-268",-10.2370920597262,10.1375150472513
"ICELL8_PE_B_featureCounts-269",15.6111822020786,-13.6742230145038
"ICELL8_PE_B_featureCounts-270",16.2729987545118,-8.78526735066501
"ICELL8_PE_B_featureCounts-272",4.70341507414116,-8.65643467697586
"ICELL8_PE_B_featureCounts-273",-12.9866489348698,11.2551604611377
"ICELL8_PE_B_featureCounts-274",-7.38110880350566,-5.80400349759761
"ICELL8_PE_B_featureCounts-275",-1.43378895155599,-8.54869689010894
"ICELL8_PE_B_featureCounts-276",1.16027420286227,19.3526329820823
"ICELL8_PE_B_featureCounts-278",-13.2693492895836,16.4447849721772
"ICELL8_PE_B_featureCounts-279",0.51399860371454,8.0865109418705
"ICELL8_PE_B_featureCounts-280",-3.88192285124632,13.6141326587744
"ICELL8_PE_B_featureCounts-281",-6.2683783538793,18.257731193354
"ICELL8_PE_B_featureCounts-282",2.25138117261851,14.1179781466783
"ICELL8_PE_B_featureCounts-283",1.37452520518377,-9.83777842474401
"ICELL8_PE_B_featureCounts-284",-0.168349708987037,-11.1746915666771
"ICELL8_PE_B_featureCounts-285",3.61612314754414,14.0776081096337
"ICELL8_PE_B_featureCounts-286",-1.59602879203534,-11.9108829981665
"ICELL8_PE_B_featureCounts-287",2.01073279650126,-7.38089711629971
"ICELL8_PE_B_featureCounts-288",2.82719255926908,-21.7131485925498
"ICELL8_PE_B_featureCounts-289",2.17678098138264,-3.28377336509978
"ICELL8_PE_B_featureCounts-290",-2.70355662091418,5.84151076569587
"ICELL8_PE_B_featureCounts-291",14.7164517122522,-6.0440745662976
"ICELL8_PE_B_featureCounts-292",-9.82927881873517,13.3256261832741
"ICELL8_PE_B_featureCounts-293",17.5811995551773,-7.64645044890737
"ICELL8_PE_B_featureCounts-294",-6.28584025125861,4.27797354370944
"ICELL8_PE_B_featureCounts-295",1.01370611967275,-20.2680850747523
"ICELL8_PE_B_featureCounts-296",-7.20609674460853,-4.27519946857283
"ICELL8_PE_B_featureCounts-297",-6.23859632715713,2.17906003817073
"ICELL8_PE_B_featureCounts-298",0.72981224723109,21.5448801736388
"ICELL8_PE_B_featureCounts-299",2.8848269649697,-16.486336522318
"ICELL8_PE_B_featureCounts-300",-12.0804550549318,5.99963347005137
"ICELL8_PE_B_featureCounts-301",-5.9176911224091,-0.476973576318028
"ICELL8_PE_B_featureCounts-302",-8.90181583968805,20.2837943668463
"ICELL8_PE_B_featureCounts-303",-8.18629888038949,-6.7209619634608
"ICELL8_PE_B_featureCounts-304",-4.64774619913791,-3.98438392267749
"ICELL8_PE_B_featureCounts-305",-2.06922463822813,-5.625325748037
"ICELL8_PE_B_featureCounts-307",-8.73554503895842,17.5059379110707
"ICELL8_PE_B_featureCounts-308",1.27877926524111,-17.5694018747139
"ICELL8_PE_B_featureCounts-309",0.907875834294374,-7.02733398148809
"ICELL8_PE_B_featureCounts-310",3.2459911159486,-13.8423221668597
"ICELL8_PE_B_featureCounts-311",-3.61591324602194,-6.82720809468039
"ICELL8_PE_B_featureCounts-312",-9.14552942662188,-5.64892381330124
"ICELL8_PE_B_featureCounts-314",-5.84529948359765,1.64557945626974
"ICELL8_PE_B_featureCounts-315",-7.86912854531908,-1.28478302219274
"ICELL8_PE_B_featureCounts-316",2.40925288591702,-21.0246362016107
"ICELL8_PE_B_featureCounts-317",4.27844532249092,-6.70163172480337
"ICELL8_PE_B_featureCounts-318",1.94602868355504,-16.4961533868303
"ICELL8_PE_B_featureCounts-319",-14.1229290657939,11.0473783873692
"ICELL8_PE_B_featureCounts-321",1.25014552548207,22.3922522254176
"ICELL8_PE_B_featureCounts-322",11.9669975959968,-3.38137833518483
"ICELL8_PE_B_featureCounts-323",-5.72095435266998,-11.6478206632371
"ICELL8_PE_B_featureCounts-324",1.81505506645065,-11.9589625137924
"ICELL8_PE_B_featureCounts-325",-12.5282689790853,3.33925719320336
"ICELL8_PE_B_featureCounts-327",-2.05548642914162,-9.33648722070953
"ICELL8_PE_B_featureCounts-328",-10.1151095139321,6.90632986918783
"ICELL8_PE_B_featureCounts-329",-4.40169306940524,-11.6141651466018
"ICELL8_PE_B_featureCounts-330",4.99056963075721,-22.6745672157176
"ICELL8_PE_B_featureCounts-331",3.07208486962636,-12.3994305850066
"ICELL8_PE_B_featureCounts-332",7.0456704008353,-3.29355417449735
"ICELL8_PE_B_featureCounts-333",1.0493899838808,1.99342783056868
"ICELL8_PE_B_featureCounts-334",1.03839241782453,-17.0729364322846
"ICELL8_PE_B_featureCounts-335",-2.66148485960454,-5.08523265617877
"ICELL8_PE_B_featureCounts-336",14.4580049645536,-5.57929423174167
"ICELL8_PE_B_featureCounts-337",11.7686588276564,-18.13086935377
"ICELL8_PE_B_featureCounts-338",-10.2150250675002,10.9917048337228
"ICELL8_PE_B_featureCounts-339",17.7174459971509,-8.87560126256373
"ICELL8_PE_B_featureCounts-340",4.40094857783915,-24.1871948521402
"ICELL8_PE_B_featureCounts-342",-5.95658246154472,-3.29661421137167
"ICELL8_PE_B_featureCounts-343",-12.4347439699007,4.90875486875919
"ICELL8_PE_B_featureCounts-344",-9.12076765467828,-3.82551664242417
"ICELL8_PE_B_featureCounts-345",-6.72312233695552,0.93406802945167
"ICELL8_PE_B_featureCounts-346",20.6396112942043,-7.82040129117186
"ICELL8_PE_B_featureCounts-347",3.50689910684793,-9.41874673280778
"ICELL8_PE_B_featureCounts-348",-4.88462229991968,14.8879742217232
"ICELL8_PE_B_featureCounts-349",5.19113557482905,-3.19935907283012
"ICELL8_PE_B_featureCounts-350",-4.95614331528883,4.18725861108201
"ICELL8_PE_B_featureCounts-351",-14.6691391894972,8.96000408879691
"ICELL8_PE_B_featureCounts-352",-0.0466344369142408,-2.43832881927098
"ICELL8_PE_B_featureCounts-353",4.49211782459155,0.43521304722563
"ICELL8_PE_B_featureCounts-354",-0.418837289120165,8.67999232715783
"ICELL8_PE_B_featureCounts-355",0.504772576297894,20.1801287534547
"ICELL8_PE_B_featureCounts-356",-5.52614473813384,-11.695748262804
"ICELL8_PE_B_featureCounts-357",0.533898264700836,-17.7664270194868
"ICELL8_PE_B_featureCounts-358",-6.75234525469901,17.5516728145692
"ICELL8_PE_B_featureCounts-359",-2.46987287742619,-5.86385256230186
"ICELL8_PE_B_featureCounts-360",4.429687842588,7.89896703724432
"ICELL8_PE_B_featureCounts-361",-3.13301611991662,-15.1045797609338
"ICELL8_PE_B_featureCounts-362",7.27113498614322,-0.254687139436746
"ICELL8_PE_B_featureCounts-363",4.85304440673206,-2.30573250557635
"ICELL8_PE_B_featureCounts-364",4.02380247540809,-19.5302901154393
"ICELL8_PE_B_featureCounts-365",1.29222435661659,-16.6688541315864
"ICELL8_PE_B_featureCounts-366",-2.03702776653891,-5.91643326563483
"ICELL8_PE_B_featureCounts-367",-13.9488468370706,9.09793569360089
"ICELL8_PE_B_featureCounts-368",1.94598427412654,6.84403350027319
"ICELL8_PE_B_featureCounts-369",12.5126043599498,-4.81513762418743
"ICELL8_PE_B_featureCounts-370",14.7014175610714,-7.84221189877517
"ICELL8_PE_B_featureCounts-372",0.264887071782854,-17.877671343881
"ICELL8_PE_B_featureCounts-373",-0.690128193198309,-14.7741853368818
"ICELL8_PE_B_featureCounts-374",1.85239422859632,-21.2360594757658
"ICELL8_PE_B_featureCounts-375",-10.161601563195,-0.895698204924646
"ICELL8_PE_B_featureCounts-376",-10.4375934545188,0.377290805098132
"ICELL8_PE_B_featureCounts-377",6.46145358368152,2.20788837246457
"ICELL8_PE_B_featureCounts-378",-12.4912412945592,15.2320665985349
"ICELL8_PE_B_featureCounts-379",2.06650083915597,-19.1632234335572
"ICELL8_PE_B_featureCounts-380",-13.6096752382604,9.21112508852965
"ICELL8_PE_B_featureCounts-381",-16.5909980219285,4.84963419885798
"ICELL8_PE_B_featureCounts-382",0.63021097493462,-20.666338045475
"ICELL8_PE_B_featureCounts-383",-11.3689367821943,5.18529050679439
"ICELL8_PE_B_featureCounts-384",1.21987775817446,2.25765992057968
"ICELL8_PE_B_featureCounts-385",-2.34179910906987,11.158180240561
"ICELL8_PE_B_featureCounts-386",-1.22855570084195,-15.0513235974107
"ICELL8_PE_B_featureCounts-387",-10.5973949921814,19.3348505050898
"ICELL8_PE_B_featureCounts-388",-8.94038981041847,6.77138542227723
"ICELL8_PE_B_featureCounts-389",8.69179097260054,-7.24005598401294
"ICELL8_PE_B_featureCounts-390",-4.57149254491023,5.19580636357844
"ICELL8_PE_B_featureCounts-391",6.04882599828046,-5.61690176093273
"ICELL8_PE_B_featureCounts-392",8.82938787468162,-6.53822325066252
"ICELL8_PE_B_featureCounts-393",10.3895515085113,-2.88619207625733
"ICELL8_PE_B_featureCounts-394",11.3637738688614,-6.02852702939718
"ICELL8_PE_B_featureCounts-395",-12.0763683001313,13.4088441535358
"ICELL8_PE_B_featureCounts-396",4.47312506286114,-15.598826597436
"ICELL8_PE_B_featureCounts-397",-6.84391052456279,5.0662520970206
"ICELL8_PE_B_featureCounts-398",14.586099791895,-9.10820627606648
"ICELL8_PE_B_featureCounts-399",13.8613004128521,-9.07403916346688
"ICELL8_PE_B_featureCounts-400",-1.72890700684358,-7.16267624767741
"ICELL8_PE_B_featureCounts-401",-7.11015900233225,-2.55644639303344
"ICELL8_PE_B_featureCounts-403",-6.27696879669339,-6.85407417026788
"ICELL8_PE_B_featureCounts-404",16.7305940146924,-11.9544097834062
"ICELL8_PE_B_featureCounts-405",-0.595138798316054,-11.5874540978282
"ICELL8_PE_B_featureCounts-406",2.20067186251674,-3.41175134353725
