"","tSNE_1","tSNE_2"
"C1_FDA_HT_A_featureCounts-47",-4.90498125349158,-19.3402686280433
"C1_FDA_HT_A_featureCounts-48",6.25730250945991,-0.586062855498206
"C1_FDA_HT_A_featureCounts-49",-1.84675511516913,14.6038760224722
"C1_FDA_HT_A_featureCounts-50",-1.25966322033581,-8.8105305042939
"C1_FDA_HT_A_featureCounts-51",8.25231702985296,-1.68082337327949
"C1_FDA_HT_A_featureCounts-52",-2.26934360622794,9.43129773710743
"C1_FDA_HT_A_featureCounts-53",-7.47403793976393,8.73054431078194
"C1_FDA_HT_A_featureCounts-54",1.05090766368873,-17.7571113849096
"C1_FDA_HT_A_featureCounts-55",-6.64910645247333,-2.67979406074417
"C1_FDA_HT_A_featureCounts-56",-7.47590015078067,-9.45104440052661
"C1_FDA_HT_A_featureCounts-57",10.4253424844966,0.39816699753223
"C1_FDA_HT_A_featureCounts-58",-1.41947048812494,-2.0117859972404
"C1_FDA_HT_A_featureCounts-59",-6.78473473498247,-9.25622919706707
"C1_FDA_HT_A_featureCounts-60",2.07140207041848,15.9738752869307
"C1_FDA_HT_A_featureCounts-61",-1.01368918174419,3.10715032282633
"C1_FDA_HT_A_featureCounts-62",1.9659932293322,14.1706283703349
"C1_FDA_HT_A_featureCounts-63",-4.92913593538318,-3.96097435106696
"C1_FDA_HT_A_featureCounts-64",6.67660281108449,0.582903503589952
"C1_FDA_HT_A_featureCounts-65",-2.93462501860399,0.196785959436141
"C1_FDA_HT_A_featureCounts-66",12.2779106177813,11.5073512475366
"C1_FDA_HT_A_featureCounts-67",-3.6496361886266,5.36496330471041
"C1_FDA_HT_A_featureCounts-68",-3.01980744711574,6.91680962796868
"C1_FDA_HT_A_featureCounts-69",1.49210137259837,6.71059813314221
"C1_FDA_HT_A_featureCounts-70",-8.99634982633763,-4.88677431916332
"C1_FDA_HT_A_featureCounts-71",-1.39577794736538,-0.166947173238838
"C1_FDA_HT_A_featureCounts-72",3.61333948089922,-18.5226387626529
"C1_FDA_HT_A_featureCounts-73",4.52474802640859,18.1850779248939
"C1_FDA_HT_A_featureCounts-74",2.73999190316857,13.3395882687374
"C1_FDA_HT_A_featureCounts-75",-8.45029355899362,-7.81482764523681
"C1_FDA_HT_A_featureCounts-76",-4.95997679843317,-11.7371985160915
"C1_FDA_HT_A_featureCounts-77",-1.40351554929573,12.6042378003486
"C1_FDA_HT_A_featureCounts-78",2.24659611168288,11.7093280773568
"C1_FDA_HT_A_featureCounts-79",-0.460710786017755,7.48949884120501
"C1_FDA_HT_A_featureCounts-80",-3.26718987497183,15.7042256732169
"C1_FDA_HT_A_featureCounts-81",3.6893866434086,7.12178111846239
"C1_FDA_HT_A_featureCounts-82",-3.79129692726985,14.5178239907581
"C1_FDA_HT_A_featureCounts-83",-6.31038595285668,16.3028000226996
"C1_FDA_HT_A_featureCounts-84",2.60023369114104,10.8601542099937
"C1_FDA_HT_A_featureCounts-85",-6.62215856774294,-7.47870467425326
"C1_FDA_HT_A_featureCounts-86",-2.8881903447285,12.4394000770581
"C1_FDA_HT_A_featureCounts-87",13.896726200232,-0.295061539851274
"C1_FDA_HT_A_featureCounts-88",11.8722526912779,-1.67161367056418
"C1_FDA_HT_A_featureCounts-89",-7.44316877155011,16.6407724378304
"C1_FDA_HT_A_featureCounts-90",2.03696554306576,15.2422651522749
"C1_FDA_HT_A_featureCounts-91",-0.918540355584685,17.6903782826787
"C1_FDA_HT_A_featureCounts-92",-9.38918255320249,-9.64090833593792
"C1_FDA_HT_A_featureCounts-93",-1.85642525351519,0.406453135540026
"C1_FDA_HT_A_featureCounts-94",-0.322547239750989,-20.2679624600461
"C1_FDA_HT_A_featureCounts-95",-0.470270207726302,14.2470330031318
"C1_FDA_HT_A_featureCounts-96",8.1414028772528,13.05360674408
"C1_FDA_HT_A_featureCounts-97",5.21719244792985,4.67633729595263
"C1_FDA_HT_A_featureCounts-98",5.32301250221872,-2.15790546861251
"C1_FDA_HT_A_featureCounts-99",11.664052442089,-1.0349310793047
"C1_FDA_HT_A_featureCounts-100",-3.87858630634369,0.775843185404216
"C1_FDA_HT_A_featureCounts-101",6.04923583386869,2.50848838806445
"C1_FDA_HT_A_featureCounts-103",-6.8671216398853,-18.8608373241499
"C1_FDA_HT_A_featureCounts-104",-0.341611883801282,3.21411616589771
"C1_FDA_HT_A_featureCounts-105",-3.35377011592166,-19.3155235227511
"C1_FDA_HT_A_featureCounts-106",0.21251949512981,-21.7438807480649
"C1_FDA_HT_A_featureCounts-107",2.42829984641057,-18.199739692232
"C1_FDA_HT_A_featureCounts-108",7.261914605174,5.82636057651149
"C1_FDA_HT_A_featureCounts-109",-5.98224424249171,13.4694560150807
"C1_FDA_HT_A_featureCounts-110",-3.31865407974319,-4.2047643565882
"C1_FDA_HT_A_featureCounts-111",-5.37319609738944,-7.31243964960111
"C1_FDA_HT_A_featureCounts-112",-10.3950195864558,-7.36070070201468
"C1_FDA_HT_A_featureCounts-113",10.8834520070499,8.57291162150312
"C1_FDA_HT_A_featureCounts-114",-2.34566933425259,10.2543189834444
"C1_FDA_HT_A_featureCounts-115",5.59809170685689,9.6252720735466
"C1_FDA_HT_A_featureCounts-117",1.9722069755198,2.40058316086364
"C1_FDA_HT_A_featureCounts-118",-2.38091809037501,7.37451901831869
"C1_FDA_HT_A_featureCounts-120",2.63440874353959,2.88986382170429
"C1_FDA_HT_A_featureCounts-121",-1.6527238845381,7.1433314759053
"C1_FDA_HT_A_featureCounts-122",9.1631649148364,1.92032785167267
"C1_FDA_HT_A_featureCounts-123",-4.59379907980493,-4.45737199386741
"C1_FDA_HT_A_featureCounts-124",-0.738437057260538,11.0341619685391
"C1_FDA_HT_A_featureCounts-125",2.64526692940824,-16.6803329769183
"C1_FDA_HT_A_featureCounts-126",-7.40469421034837,-8.07332599057519
"C1_FDA_HT_A_featureCounts-127",1.19469581114501,15.8737850690751
"C1_FDA_HT_A_featureCounts-128",5.25296298831615,9.31436694758327
"C1_FDA_HT_A_featureCounts-129",-6.83967605677326,-6.87936989849885
"C1_FDA_HT_A_featureCounts-130",0.669927678080904,-19.6918683916255
"C1_FDA_HT_A_featureCounts-131",0.193835384307979,13.4579281499689
"C1_FDA_HT_A_featureCounts-132",2.11351106997311,16.7396792220568
"C1_FDA_HT_A_featureCounts-133",6.54861469751064,-1.84941625111115
"C1_FDA_HT_A_featureCounts-134",-2.84260876076741,-3.41121086949102
"C1_FDA_HT_A_featureCounts-135",-2.93525828215207,10.6818965375852
"C1_FDA_HT_A_featureCounts-136",1.2533576622555,-20.5189132829975
"C1_FDA_HT_A_featureCounts-137",4.96687705814996,8.14727527404174
"C1_FDA_HT_A_featureCounts-138",2.4991458486574,5.56728899686142
"C1_FDA_HT_A_featureCounts-139",-4.29084234363076,-8.37803881302458
"C1_FDA_HT_A_featureCounts-140",10.162987022691,-1.41409625421245
"C1_FDA_HT_A_featureCounts-141",-1.62573635021474,-17.5875734674898
"C1_FDA_HT_A_featureCounts-142",-5.48576894907493,-8.39365969712718
"C1_FDA_HT_A_featureCounts-143",5.89481307422777,6.12052658673536
"C1_FDA_HT_A_featureCounts-144",-6.14411971749927,14.7110393301586
"C1_FDA_HT_A_featureCounts-145",-8.8397020063319,-12.5297109576456
"C1_FDA_HT_A_featureCounts-146",4.53161722432307,-2.17579595178915
"C1_FDA_HT_A_featureCounts-147",-8.68613542998249,-10.1692661633253
"C1_FDA_HT_A_featureCounts-148",2.77409751038798,4.51158512922404
"C1_FDA_HT_A_featureCounts-149",-1.28392735752852,-1.63221975324685
"C1_FDA_HT_A_featureCounts-150",4.58226713021988,1.19129944102856
"C1_FDA_HT_A_featureCounts-151",-1.46935722120474,-20.9671152206599
"C1_FDA_HT_A_featureCounts-152",6.52765750623082,5.73184260700955
"C1_FDA_HT_A_featureCounts-153",5.55107206212502,7.60582736022216
"C1_FDA_HT_A_featureCounts-154",0.632190762165555,3.66562217282081
"C1_FDA_HT_A_featureCounts-155",-0.596341547158782,-18.9802435115838
"C1_FDA_HT_A_featureCounts-156",-0.808044051101858,-4.60498895512301
"C1_FDA_HT_A_featureCounts-157",1.7380247585842,0.670633803346719
"C1_FDA_HT_A_featureCounts-158",4.11945230803398,7.14200910592748
"C1_FDA_HT_A_featureCounts-159",8.24366586690172,8.54014720562456
"C1_FDA_HT_A_featureCounts-160",-10.3844908159924,-10.4396742183099
"C1_FDA_HT_A_featureCounts-161",12.1691276486746,11.4394265803957
"C1_FDA_HT_A_featureCounts-162",-7.53383463472766,-8.82256474085268
"C1_FDA_HT_A_featureCounts-163",-1.08165024662128,-5.63320383812093
"C1_FDA_HT_A_featureCounts-164",12.4050701226536,9.5079070865966
"C1_FDA_HT_A_featureCounts-165",2.34485599205005,0.844312788716479
"C1_FDA_HT_A_featureCounts-166",3.74213943617655,-2.93164629791253
"C1_FDA_HT_A_featureCounts-167",3.0508959667924,5.08319724734188
"C1_FDA_HT_A_featureCounts-168",3.22569359378227,9.10149572891283
"C1_FDA_HT_A_featureCounts-169",7.73769664277272,12.3351736487436
"C1_FDA_HT_A_featureCounts-170",-8.11035464293247,-10.6565254357708
"C1_FDA_HT_A_featureCounts-171",-0.449383414467811,-3.82752126476876
"C1_FDA_HT_A_featureCounts-172",-0.201105610052725,-20.9779782124402
"C1_FDA_HT_A_featureCounts-173",1.7724996047725,-18.9840798631627
"C1_FDA_HT_A_featureCounts-174",-0.860282069900128,-14.3798704525636
"C1_FDA_HT_A_featureCounts-175",-6.7819835110843,-11.1915177634742
"C1_FDA_HT_A_featureCounts-176",-5.35675913832532,-1.35883892913081
"C1_FDA_HT_A_featureCounts-177",-1.96514007748644,5.07094982537413
"C1_FDA_HT_A_featureCounts-178",3.89791427916047,-5.65060792754162
"C1_FDA_HT_A_featureCounts-179",12.5196488754102,9.76976902961805
"C1_FDA_HT_A_featureCounts-180",2.38383322242733,-22.0687405819562
"C1_FDA_HT_A_featureCounts-181",-6.52847702225175,16.0721754299297
"C1_FDA_HT_A_featureCounts-182",-5.76670045861071,-19.0464540246467
"C1_FDA_HT_A_featureCounts-183",-2.36445583856904,16.3755462655128
"C1_FDA_HT_A_featureCounts-184",8.20037743802518,3.35327607665847
"C1_FDA_HT_A_featureCounts-185",1.671667763637,-15.1672348184567
"C1_FDA_HT_A_featureCounts-186",1.82145866240004,-21.1368259566329
"C1_FDA_HT_A_featureCounts-187",-4.9433572595941,8.17102696252685
"C1_FDA_HT_A_featureCounts-188",-1.04050994832478,8.76606686869112
"C1_FDA_HT_A_featureCounts-189",-1.20359274682389,-16.1956944436224
"C1_FDA_HT_A_featureCounts-190",-1.04734022853494,15.6899478288285
"C1_FDA_HT_A_featureCounts-191",-4.06889320549186,-10.3133968812711
"C1_FDA_HT_A_featureCounts-192",3.43608285008291,15.3122813412389
"C1_FDA_HT_A_featureCounts-193",4.38043957924435,-6.11618507275598
"C1_FDA_HT_A_featureCounts-194",-7.59817063638085,8.72572467277678
"C1_FDA_HT_A_featureCounts-195",-1.90614120730018,-9.19116732779293
"C1_FDA_HT_A_featureCounts-196",-3.24269513836682,18.2002446887379
"C1_FDA_HT_A_featureCounts-197",-3.75762789405395,-7.43526132793263
"C1_FDA_HT_A_featureCounts-198",-1.16117124460973,-18.0294614385874
"C1_FDA_HT_A_featureCounts-199",-5.20097606811682,-4.96466508658022
"C1_FDA_HT_A_featureCounts-200",-3.18616698473322,6.71166787119577
"C1_FDA_HT_A_featureCounts-201",1.0177546778525,-15.2947579366487
"C1_FDA_HT_A_featureCounts-202",2.86346257500366,6.94068253857732
"C1_FDA_HT_A_featureCounts-203",-1.26039604357072,10.8002548844946
