"","tSNE_1","tSNE_2"
"10X_NCI_B_zumi-97",0.000173747855612366,-22.1765305188498
"10X_NCI_B_zumi-98",-11.5401019295703,13.8585776030059
"10X_NCI_B_zumi-99",-16.917312319216,14.7535391163318
"10X_NCI_B_zumi-101",1.18055016693799,8.76997400098961
"10X_NCI_B_zumi-102",-22.6342330179566,-9.90318121695154
"10X_NCI_B_zumi-103",6.28204453141929,15.2192147421903
"10X_NCI_B_zumi-104",-5.85590481043063,-6.2224852371675
"10X_NCI_B_zumi-105",-9.40965842789845,12.1828805080048
"10X_NCI_B_zumi-106",25.5458230779672,-2.51423130841393
"10X_NCI_B_zumi-107",-13.456424527185,-10.7085612360226
"10X_NCI_B_zumi-108",14.6152859097842,-0.710234482325425
"10X_NCI_B_zumi-109",-7.35601245899713,0.458507849553201
"10X_NCI_B_zumi-110",-11.8235805020647,4.67533115118684
"10X_NCI_B_zumi-111",-5.88340961871517,-20.2424501521415
"10X_NCI_B_zumi-112",-12.431141448964,3.98743606969127
"10X_NCI_B_zumi-113",-21.3488273926094,-2.0064563617914
"10X_NCI_B_zumi-114",17.3347445264942,3.03465514218053
"10X_NCI_B_zumi-115",-15.1627636250332,3.81545201523792
"10X_NCI_B_zumi-116",7.54102919647525,16.4576607384296
"10X_NCI_B_zumi-117",6.87696646872989,-11.3655331424139
"10X_NCI_B_zumi-118",-2.65157247771405,-5.39543298123991
"10X_NCI_B_zumi-119",-21.8994238915999,-2.31248307891198
"10X_NCI_B_zumi-120",9.77630778351219,-5.59538186836644
"10X_NCI_B_zumi-121",-15.1356478587923,15.1828555202851
"10X_NCI_B_zumi-122",-23.995789971574,-9.01533043641536
"10X_NCI_B_zumi-123",-2.95309659563013,-3.73604023542863
"10X_NCI_B_zumi-124",0.858503104464777,-3.22304621110945
"10X_NCI_B_zumi-125",-18.1746706251054,-7.38000998600853
"10X_NCI_B_zumi-126",-22.1492793337002,4.36096623082944
"10X_NCI_B_zumi-127",-7.90518897436557,11.4481707473299
"10X_NCI_B_zumi-128",-23.7274887765417,-11.0719136405706
"10X_NCI_B_zumi-129",3.70288686022236,-3.65278528135281
"10X_NCI_B_zumi-130",-18.2267462765217,-18.445119406048
"10X_NCI_B_zumi-131",8.50073703274594,-11.9879612829472
"10X_NCI_B_zumi-132",24.615208299992,6.99830547243294
"10X_NCI_B_zumi-133",-1.7915129238233,-22.1472059462934
"10X_NCI_B_zumi-134",22.5944857112841,10.9841456558747
"10X_NCI_B_zumi-135",0.355147366438456,-4.83767586998973
"10X_NCI_B_zumi-136",-0.890541183812388,7.43612100352638
"10X_NCI_B_zumi-137",-20.7397600745322,-10.2025778080347
"10X_NCI_B_zumi-138",0.371885485601193,-20.407950434009
"10X_NCI_B_zumi-139",2.24609237593898,3.74095348999137
"10X_NCI_B_zumi-140",-13.0722119978485,-9.92833413998247
"10X_NCI_B_zumi-141",16.4182619094328,1.72822581261009
"10X_NCI_B_zumi-142",14.0859685818712,-14.2723541450775
"10X_NCI_B_zumi-143",13.6753882949659,-4.10453511013343
"10X_NCI_B_zumi-144",22.506167265764,6.98326573185133
"10X_NCI_B_zumi-145",-5.07297760210992,-0.95741178011599
"10X_NCI_B_zumi-146",5.10452580092238,11.1523417665819
"10X_NCI_B_zumi-147",2.77279139720701,-0.79001830113094
"10X_NCI_B_zumi-149",4.82598508365533,10.5179372336361
"10X_NCI_B_zumi-150",9.21553664987177,-4.14360156113355
"10X_NCI_B_zumi-151",11.5605614366722,5.00631238442598
"10X_NCI_B_zumi-152",-17.5954083289459,-10.4592196819016
"10X_NCI_B_zumi-153",9.13496000966719,-7.35403153061505
"10X_NCI_B_zumi-154",-21.132255004778,2.04621236498309
"10X_NCI_B_zumi-155",2.99124294750916,-2.67783201703226
"10X_NCI_B_zumi-156",-18.2699309024947,-3.84297099895771
"10X_NCI_B_zumi-157",27.8225499720811,7.41860808302293
"10X_NCI_B_zumi-158",-6.92741661612514,-23.0810527760888
"10X_NCI_B_zumi-159",7.10982418389756,7.69655950305946
"10X_NCI_B_zumi-160",-16.1079615166855,14.234656399538
"10X_NCI_B_zumi-161",21.926135741122,1.08126584761735
"10X_NCI_B_zumi-162",-23.1246539482472,8.72581709249314
"10X_NCI_B_zumi-163",12.4655235527129,3.77758582377562
"10X_NCI_B_zumi-164",-20.623738398323,-7.22881715848811
"10X_NCI_B_zumi-165",22.1254492709065,10.1448713539769
"10X_NCI_B_zumi-166",-10.4901201146802,-20.6978159353444
"10X_NCI_B_zumi-167",9.16974586274966,-2.34994432954129
"10X_NCI_B_zumi-168",13.6069790557076,21.5286718869919
"10X_NCI_B_zumi-169",-3.17859333291386,-5.63721363299004
"10X_NCI_B_zumi-170",-15.5037338941137,-6.95484598574224
"10X_NCI_B_zumi-171",23.8737848654843,1.33152567872484
"10X_NCI_B_zumi-172",9.65498363140452,19.6756003034113
"10X_NCI_B_zumi-173",8.5311715201026,0.837599615956783
"10X_NCI_B_zumi-174",-3.06946882134994,-2.7575314252819
"10X_NCI_B_zumi-176",-3.93803957687926,-15.3605656086209
"10X_NCI_B_zumi-177",3.1439521111317,8.19751796813836
"10X_NCI_B_zumi-178",5.47323242655495,13.0741042418797
"10X_NCI_B_zumi-179",-11.4432003607479,-4.04064912305555
"10X_NCI_B_zumi-180",-12.1412074698801,-27.5412309540052
"10X_NCI_B_zumi-181",-3.41370444079783,14.5806350002089
"10X_NCI_B_zumi-182",-16.0757886423577,15.677950101079
"10X_NCI_B_zumi-184",9.59600917847588,-10.1413000409529
"10X_NCI_B_zumi-185",-3.85979786807519,-11.8733653262021
"10X_NCI_B_zumi-186",-12.1138135022252,-27.4160306127426
"10X_NCI_B_zumi-187",1.20131259459325,-16.6995228642827
"10X_NCI_B_zumi-188",-13.2110986383469,-4.7880159953753
"10X_NCI_B_zumi-189",6.02607787560203,-1.87704351573152
"10X_NCI_B_zumi-190",-3.30703765208316,-5.94757327658896
"10X_NCI_B_zumi-191",-21.490514724783,8.77892650903944
"10X_NCI_B_zumi-192",-6.53966133578853,-22.5846375459368
"10X_NCI_B_zumi-193",-11.5568377033795,-14.7329958650744
"10X_NCI_B_zumi-195",11.2185203254909,-1.82425589447184
"10X_NCI_B_zumi-196",25.9418773128474,-0.109102605471244
"10X_NCI_B_zumi-197",6.44815381021901,23.8438697150077
"10X_NCI_B_zumi-198",17.0426701960028,-2.28813971937717
"10X_NCI_B_zumi-199",2.78384976976343,4.68658167382814
"10X_NCI_B_zumi-200",-1.55077754133316,-13.6728978860757
"10X_NCI_B_zumi-201",27.052132725516,2.9456505377966
"10X_NCI_B_zumi-202",-13.3902740221727,14.0721014256204
"10X_NCI_B_zumi-203",4.87330889372856,19.7091162974096
"10X_NCI_B_zumi-204",-22.7630959267443,-11.1492815233591
"10X_NCI_B_zumi-205",24.6989786135437,4.44274149066293
"10X_NCI_B_zumi-206",5.54588555954717,-9.93567360883179
"10X_NCI_B_zumi-207",-23.1327660586364,8.76788187178131
"10X_NCI_B_zumi-208",5.94343047497372,19.570118060905
"10X_NCI_B_zumi-209",-4.06356944539962,-11.7774512593324
"10X_NCI_B_zumi-210",10.2614791411756,2.67330063921736
"10X_NCI_B_zumi-211",5.93605486890891,-8.22057672734227
"10X_NCI_B_zumi-212",-5.65632625992991,19.4223400152621
"10X_NCI_B_zumi-213",12.1042989954057,2.66005814505225
"10X_NCI_B_zumi-214",-12.9227962592219,-5.75949131759207
"10X_NCI_B_zumi-215",24.5965606690106,2.39184517023393
"10X_NCI_B_zumi-216",9.47744212834671,9.23854568987639
"10X_NCI_B_zumi-217",-15.798768892278,-14.7725105617671
"10X_NCI_B_zumi-218",-21.9138791741301,-4.18794676102213
"10X_NCI_B_zumi-219",-3.70461449257688,-15.2498188046428
"10X_NCI_B_zumi-220",16.2447955518222,-2.57844449421936
"10X_NCI_B_zumi-221",-13.4367056135439,-3.71590242975222
"10X_NCI_B_zumi-222",-0.159883504939745,13.0666595446908
"10X_NCI_B_zumi-223",4.96902431021368,-14.218557165586
"10X_NCI_B_zumi-224",-10.7385337446048,12.1861524618324
"10X_NCI_B_zumi-225",-4.74997877886497,10.4389988975095
"10X_NCI_B_zumi-226",4.28954219086854,-11.9145138771431
"10X_NCI_B_zumi-227",-15.0504399863589,-9.15839931178474
"10X_NCI_B_zumi-228",-6.28395161348022,-22.5278248769796
"10X_NCI_B_zumi-229",10.0839612308363,18.9519522846874
"10X_NCI_B_zumi-231",-6.79294621030651,-10.7645667332574
"10X_NCI_B_zumi-232",30.7142270749494,3.11229230425483
"10X_NCI_B_zumi-233",8.70023995369049,7.68294799719846
"10X_NCI_B_zumi-234",-3.36064664544827,-6.61809712066903
"10X_NCI_B_zumi-235",16.4943219758622,-3.88196371641429
"10X_NCI_B_zumi-236",28.428567351795,3.9652318402675
"10X_NCI_B_zumi-237",-11.3121744890388,13.0955079093625
"10X_NCI_B_zumi-238",3.4940425976739,19.0305219958961
"10X_NCI_B_zumi-239",-21.7455686964847,-1.06183437393063
"10X_NCI_B_zumi-240",28.7966165436293,8.16366799827493
"10X_NCI_B_zumi-241",-14.7107751527488,-14.2458208805325
"10X_NCI_B_zumi-242",25.9460833077198,3.38624145430365
"10X_NCI_B_zumi-243",-20.2281835970188,7.12918297100415
"10X_NCI_B_zumi-244",-3.96038120940747,-7.40837605985089
"10X_NCI_B_zumi-245",-6.33520673473583,1.16999557441265
"10X_NCI_B_zumi-246",12.3122755309039,-4.79134889019078
"10X_NCI_B_zumi-247",-22.8628747921524,-11.0672896716761
"10X_NCI_B_zumi-249",8.01535406506327,-2.42938211569645
"10X_NCI_B_zumi-251",13.9256496858979,1.18458449001561
"10X_NCI_B_zumi-252",-4.37535470517184,-18.8992205809942
"10X_NCI_B_zumi-253",-4.69584640501533,20.7512687662332
"10X_NCI_B_zumi-254",12.3254212441958,13.1166577850041
"10X_NCI_B_zumi-255",-21.0026434898842,7.04696020319366
"10X_NCI_B_zumi-256",13.6993917294645,-3.00927234854696
"10X_NCI_B_zumi-257",-6.97328867109781,15.4575615444637
"10X_NCI_B_zumi-258",-14.9803440843758,-9.59079423648162
"10X_NCI_B_zumi-259",25.770584335649,7.87332554890857
"10X_NCI_B_zumi-260",-10.6206800984177,-25.0311120940331
"10X_NCI_B_zumi-261",-13.3195039453651,-3.94555795449687
"10X_NCI_B_zumi-262",-1.17202341499929,9.38489000863464
"10X_NCI_B_zumi-263",-5.76184319800753,-1.24730876444018
"10X_NCI_B_zumi-264",-3.39107315407776,3.73732787180436
"10X_NCI_B_zumi-265",-3.57493960051549,13.8732563717827
"10X_NCI_B_zumi-266",17.0265240054948,-3.90692047636682
"10X_NCI_B_zumi-267",2.04144287831151,-20.8904635277691
"10X_NCI_B_zumi-268",-8.71619970778677,-5.24753027103201
"10X_NCI_B_zumi-269",-0.227972490452659,-5.38269368305712
"10X_NCI_B_zumi-270",24.9332423944397,4.55984316925689
"10X_NCI_B_zumi-272",10.0237687492161,-11.363768107427
"10X_NCI_B_zumi-273",2.38258604031728,-9.18620753536965
"10X_NCI_B_zumi-274",-15.4426029415117,13.1520773994068
"10X_NCI_B_zumi-275",-17.2989285524363,-3.62365970566844
"10X_NCI_B_zumi-277",-7.12428631222854,10.8726509766737
"10X_NCI_B_zumi-278",-21.8752973941155,-14.2216523168219
"10X_NCI_B_zumi-279",-4.68768811738414,1.1683346533536
"10X_NCI_B_zumi-281",-20.3981653518424,11.4314918311658
"10X_NCI_B_zumi-282",-17.2386089113999,-16.6932001822684
"10X_NCI_B_zumi-283",10.027790359776,22.0496184460445
"10X_NCI_B_zumi-284",-15.9323584885669,13.6161619220508
"10X_NCI_B_zumi-285",13.7029708426239,6.66273328316194
"10X_NCI_B_zumi-286",-7.19398859163401,-10.8092634584842
"10X_NCI_B_zumi-287",9.13350405604421,18.1092162150669
"10X_NCI_B_zumi-288",-6.74007443351771,-22.448059221916
"10X_NCI_B_zumi-291",25.0000672478933,5.10882016309086
"10X_NCI_B_zumi-292",3.07983843315067,17.2255690800074
"10X_NCI_B_zumi-293",-0.00964001250297606,-22.5895703055012
"10X_NCI_B_zumi-294",13.6302537686609,0.162956242992013
"10X_NCI_B_zumi-295",-13.9785675294436,0.164665460421865
"10X_NCI_B_zumi-296",13.5547715614258,-4.17264937813039
"10X_NCI_B_zumi-297",-17.5992792975862,-17.9938411525843
"10X_NCI_B_zumi-298",7.06588268991219,7.78183259927011
"10X_NCI_B_zumi-299",9.0357505126733,17.4426320133191
"10X_NCI_B_zumi-300",-20.5991424166376,0.961984278090238
"10X_NCI_B_zumi-301",24.4791688135207,6.99255874530944
"10X_NCI_B_zumi-302",21.6498464082518,9.77220137775603
"10X_NCI_B_zumi-303",4.79539387358656,19.3335236046561
"10X_NCI_B_zumi-304",-7.08215769868259,-6.19300965427993
"10X_NCI_B_zumi-306",-21.1762051819403,-5.72938599617942
"10X_NCI_B_zumi-307",11.3234540992964,-0.427220458517606
"10X_NCI_B_zumi-308",1.21453818668562,-19.8909303911562
"10X_NCI_B_zumi-309",21.6317418895206,-7.20100049538146
"10X_NCI_B_zumi-310",2.75439380875443,15.0308557316272
"10X_NCI_B_zumi-311",20.4663272554516,-0.550747175715929
"10X_NCI_B_zumi-312",-22.4392144326851,-12.8713908825557
"10X_NCI_B_zumi-313",-11.5233617948298,10.8947277329401
"10X_NCI_B_zumi-314",11.7817510343338,-3.26709479184545
"10X_NCI_B_zumi-315",-6.87403996756874,-20.7381205652473
"10X_NCI_B_zumi-316",-14.0200682641132,13.8131458750102
"10X_NCI_B_zumi-317",-8.1965895961791,-21.1819737736219
"10X_NCI_B_zumi-318",7.69320661986347,21.5477904345434
"10X_NCI_B_zumi-319",-12.5311085598652,-26.3965900108434
"10X_NCI_B_zumi-320",30.9521170939769,5.69573672332587
"10X_NCI_B_zumi-321",9.21326852984545,0.835155646307948
"10X_NCI_B_zumi-322",7.68191999940658,23.2157558624065
"10X_NCI_B_zumi-323",-18.7699661924638,-9.07756491828932
"10X_NCI_B_zumi-324",-6.10967870316849,-0.721655796975151
"10X_NCI_B_zumi-325",-15.2081766414535,-1.15567054311315
"10X_NCI_B_zumi-326",-7.68269263538321,-15.4177648900326
"10X_NCI_B_zumi-327",15.3430172172656,6.78654380023057
"10X_NCI_B_zumi-328",-15.4332082927913,-6.98046044344832
"10X_NCI_B_zumi-330",-12.614981484162,11.9886249240264
"10X_NCI_B_zumi-331",-13.1260891810183,-17.6314356911976
"10X_NCI_B_zumi-332",4.76458651169518,11.2162298316198
"10X_NCI_B_zumi-333",6.51868774486876,11.7614688428001
"10X_NCI_B_zumi-334",25.2510203432261,7.86621133709089
"10X_NCI_B_zumi-335",-20.2688129059687,4.21629379964811
"10X_NCI_B_zumi-336",-9.17016729807836,-6.17468821794793
"10X_NCI_B_zumi-337",-6.35243887182988,14.8137228731885
"10X_NCI_B_zumi-338",11.7619182902035,18.0408030417368
"10X_NCI_B_zumi-339",12.1850515807043,-2.200641749448
"10X_NCI_B_zumi-340",24.0425269870286,1.50502054673842
"10X_NCI_B_zumi-341",-14.1769724533112,-14.3351619165669
"10X_NCI_B_zumi-343",9.83298845508182,19.583581583895
"10X_NCI_B_zumi-344",26.7222204496725,4.96128587717448
"10X_NCI_B_zumi-346",-13.0175668581929,13.6036155746238
"10X_NCI_B_zumi-347",-22.1434715603356,-10.5375638573545
"10X_NCI_B_zumi-348",-21.8228681606511,-4.13729418055019
"10X_NCI_B_zumi-349",2.91100541812709,-12.0174447179872
"10X_NCI_B_zumi-350",-7.55786754563146,11.134974734341
"10X_NCI_B_zumi-351",0.540461972497909,-12.3787192957725
"10X_NCI_B_zumi-352",-21.672931733133,6.92634942264164
"10X_NCI_B_zumi-353",21.925355129571,10.2981344668061
"10X_NCI_B_zumi-354",0.940124466056469,5.25912865220906
"10X_NCI_B_zumi-355",-4.92938997097562,19.3083354053996
"10X_NCI_B_zumi-356",8.95136845989022,-3.15211725765619
"10X_NCI_B_zumi-357",22.4508340574952,2.9162806935514
"10X_NCI_B_zumi-358",8.72423076903885,-1.09517930753973
"10X_NCI_B_zumi-359",21.4960710081201,9.54963952464944
"10X_NCI_B_zumi-360",-10.8089615565645,2.69873340908737
"10X_NCI_B_zumi-361",13.4793705359655,1.07740313892542
"10X_NCI_B_zumi-362",6.13374503917051,16.9020329380672
"10X_NCI_B_zumi-363",-16.7577053776037,-13.417331115063
"10X_NCI_B_zumi-364",-21.5202265472035,-12.6289414399882
"10X_NCI_B_zumi-365",-14.8566603346576,-4.16604999634934
"10X_NCI_B_zumi-367",7.7511240154065,0.781889032233532
"10X_NCI_B_zumi-368",13.3547301582236,-4.09974426092774
"10X_NCI_B_zumi-369",-11.0090927673478,-9.36425947046077
"10X_NCI_B_zumi-370",-1.15012455766185,16.9050126616395
"10X_NCI_B_zumi-371",14.3358903919884,16.2728570744505
"10X_NCI_B_zumi-372",9.79523600930866,1.60201800347224
"10X_NCI_B_zumi-373",7.89954905602178,-0.798586405733128
"10X_NCI_B_zumi-374",17.1242050613382,3.14936468086426
"10X_NCI_B_zumi-375",-3.43956386330263,-15.9987088840128
"10X_NCI_B_zumi-376",-0.959365180638905,16.1345898371628
"10X_NCI_B_zumi-377",12.9503431327878,20.9956975977369
"10X_NCI_B_zumi-378",4.9824020054446,-5.03744009790313
"10X_NCI_B_zumi-379",7.78239279527561,0.186245283435765
"10X_NCI_B_zumi-380",5.56202270982368,16.0994561042432
"10X_NCI_B_zumi-381",3.97917279662032,7.20540727002134
"10X_NCI_B_zumi-382",6.75997262398913,-8.29319824361609
"10X_NCI_B_zumi-383",-23.3534507952803,-5.01163040518663
"10X_NCI_B_zumi-384",3.38256966853287,12.1073132417219
"10X_NCI_B_zumi-385",6.82116144536409,-6.79313055371448
"10X_NCI_B_zumi-386",-20.0637428769596,-4.65689275389466
"10X_NCI_B_zumi-387",19.8983177756922,11.1961488944866
"10X_NCI_B_zumi-388",19.3031885520668,-0.894875053670987
"10X_NCI_B_zumi-389",3.60418706010769,15.7112364876941
"10X_NCI_B_zumi-390",-3.41701088151285,14.6816279852673
"10X_NCI_B_zumi-391",-19.3489666534255,-1.69356877876878
"10X_NCI_B_zumi-392",15.2607446386125,1.95185532670695
"10X_NCI_B_zumi-393",-0.723873421136383,-15.0503802004902
"10X_NCI_B_zumi-394",8.94498807046566,-10.9793415646302
"10X_NCI_B_zumi-395",-24.5890686692818,-7.16456716618494
"10X_NCI_B_zumi-396",6.05157525131343,18.7813833963426
"10X_NCI_B_zumi-397",7.90173467457299,23.2203679516858
"10X_NCI_B_zumi-398",-17.7104387752308,-8.79383070609951
"10X_NCI_B_zumi-399",2.97441008919805,-0.103085602801975
"10X_NCI_B_zumi-400",-18.5636502214801,-9.25044708847743
"10X_NCI_B_zumi-401",10.5012998396428,21.7653156250214
"10X_NCI_B_zumi-402",-7.09261582249017,-9.42925234565148
"10X_NCI_B_zumi-403",-7.65288297843385,-11.2488356694053
"10X_NCI_B_zumi-404",4.84259627626502,-1.00877875131592
"10X_NCI_B_zumi-405",-1.05559200252055,1.80817731712601
"10X_NCI_B_zumi-406",-17.6350842311766,-19.3481130591612
"10X_NCI_B_zumi-408",-8.82194933821093,9.38969906572892
"10X_NCI_B_zumi-409",26.4035301885382,0.106648995300903
"10X_NCI_B_zumi-410",10.523032197832,21.881409044264
"10X_NCI_B_zumi-411",-21.6945527887988,-7.79365261576495
"10X_NCI_B_zumi-412",-18.4589444018486,6.30575729185252
"10X_NCI_B_zumi-413",-4.05137612555498,-20.0344171161911
"10X_NCI_B_zumi-414",-22.4430744367137,-5.70648593571705
"10X_NCI_B_zumi-415",9.95012728813567,21.2611256323305
"10X_NCI_B_zumi-416",-22.3908963561551,-9.42617821503111
"10X_NCI_B_zumi-417",-19.208607952515,-13.2705554471386
"10X_NCI_B_zumi-418",9.04571219457046,19.8401488169861
"10X_NCI_B_zumi-419",-16.8731372487388,-13.1222210111068
"10X_NCI_B_zumi-420",-6.69809273755602,-19.3450351803756
"10X_NCI_B_zumi-421",13.9179610141018,13.9037974582278
"10X_NCI_B_zumi-423",-2.63551592168508,-16.3164025727998
"10X_NCI_B_zumi-425",15.091631933013,-0.0784983273132212
"10X_NCI_B_zumi-426",6.70972394978976,-12.9326091127492
"10X_NCI_B_zumi-428",9.56939762977992,-0.880688212361152
"10X_NCI_B_zumi-429",-1.38410511112856,15.4764174075079
"10X_NCI_B_zumi-430",-14.4877134561972,-16.0535532130855
"10X_NCI_B_zumi-431",-7.00480808918935,-2.85186817660567
"10X_NCI_B_zumi-432",-19.3152787382063,-17.3270362436234
"10X_NCI_B_zumi-433",-18.5207728774592,-2.39573734738489
"10X_NCI_B_zumi-434",23.6924264638483,6.50225536756868
"10X_NCI_B_zumi-435",10.6760326688406,17.4792798453777
"10X_NCI_B_zumi-438",-20.1443376029395,7.30726082101212
"10X_NCI_B_zumi-439",9.6023275771922,18.0318420721231
"10X_NCI_B_zumi-440",-23.4975676625758,-5.93702913454047
"10X_NCI_B_zumi-441",21.6207998387887,10.8675664407315
"10X_NCI_B_zumi-442",-7.22289721159008,-15.052948758875
"10X_NCI_B_zumi-443",25.0256028141407,6.0121083960478
"10X_NCI_B_zumi-444",-2.07461478666342,-18.7373933966125
"10X_NCI_B_zumi-445",-23.4942842256518,-2.92469522615418
"10X_NCI_B_zumi-446",13.7380724361433,3.20806008669694
"10X_NCI_B_zumi-448",-4.01094599195334,-11.8381107839329
"10X_NCI_B_zumi-449",15.1528753792502,21.1116798596705
"10X_NCI_B_zumi-450",13.9608409184234,17.6843112945722
"10X_NCI_B_zumi-451",-22.1278323098447,5.88510479286365
"10X_NCI_B_zumi-452",5.03408931347292,17.0450967003723
"10X_NCI_B_zumi-453",1.49694001645772,9.94610045569459
"10X_NCI_B_zumi-454",0.697444025110187,-14.3525849768917
