"","tSNE_1","tSNE_2"
"10X_NCI_M_B_cellranger3.1-70",5.33635914112131,18.292555925977
"10X_NCI_M_B_cellranger3.1-71",5.81680197238225,-7.28540901948182
"10X_NCI_M_B_cellranger3.1-72",-27.073311531591,-1.4014389247587
"10X_NCI_M_B_cellranger3.1-73",-5.20933454196061,-15.3803444756664
"10X_NCI_M_B_cellranger3.1-74",-7.13034668344639,-13.0315702858278
"10X_NCI_M_B_cellranger3.1-75",21.7201846703981,-0.967031318067349
"10X_NCI_M_B_cellranger3.1-76",26.4001337786031,8.9539270192723
"10X_NCI_M_B_cellranger3.1-77",25.4820879564859,10.6747411433234
"10X_NCI_M_B_cellranger3.1-78",23.9126836643967,10.4765727360936
"10X_NCI_M_B_cellranger3.1-79",10.7668956441263,-19.4963799649261
"10X_NCI_M_B_cellranger3.1-80",-1.21429126012357,-14.9600156609697
"10X_NCI_M_B_cellranger3.1-81",-24.9747831613614,9.93954835833866
"10X_NCI_M_B_cellranger3.1-82",-11.3717292987148,6.9635651110071
"10X_NCI_M_B_cellranger3.1-84",-15.8224536234834,5.29487937094763
"10X_NCI_M_B_cellranger3.1-85",-7.14382736854515,-2.64504764842115
"10X_NCI_M_B_cellranger3.1-86",14.355193814996,8.51815678146034
"10X_NCI_M_B_cellranger3.1-87",4.24499016059589,1.09649409972083
"10X_NCI_M_B_cellranger3.1-88",-14.8702144143433,-1.11775034377262
"10X_NCI_M_B_cellranger3.1-89",-19.3202523535554,-13.9016410987253
"10X_NCI_M_B_cellranger3.1-90",2.37900338196284,17.2389022232849
"10X_NCI_M_B_cellranger3.1-91",6.61558535003562,0.24707896961458
"10X_NCI_M_B_cellranger3.1-92",-21.8692117472038,6.23931252132546
"10X_NCI_M_B_cellranger3.1-93",-0.404374055328677,0.112710403405342
"10X_NCI_M_B_cellranger3.1-94",9.38965046545146,22.0006811614533
"10X_NCI_M_B_cellranger3.1-95",-13.0807601331087,-19.7001498311414
"10X_NCI_M_B_cellranger3.1-96",-9.68736840172329,-17.939841180781
"10X_NCI_M_B_cellranger3.1-97",-14.1333983681133,-0.903896356049933
"10X_NCI_M_B_cellranger3.1-98",10.3169953162489,9.20135160825978
"10X_NCI_M_B_cellranger3.1-99",3.85849617906576,-5.03948453291288
"10X_NCI_M_B_cellranger3.1-100",-8.53416866612265,-14.1834269944037
"10X_NCI_M_B_cellranger3.1-102",7.31911874549558,21.7111270124938
"10X_NCI_M_B_cellranger3.1-103",7.30117149919197,-16.3755976988436
"10X_NCI_M_B_cellranger3.1-104",8.74760313506042,-20.8499319783467
"10X_NCI_M_B_cellranger3.1-105",-4.03897029433253,-8.56617657107003
"10X_NCI_M_B_cellranger3.1-106",18.4509539100777,6.93165137937285
"10X_NCI_M_B_cellranger3.1-107",-11.9345479168425,-12.3518531067681
"10X_NCI_M_B_cellranger3.1-108",9.92303193337508,3.39626635438855
"10X_NCI_M_B_cellranger3.1-109",6.82274733275698,-14.301128388094
"10X_NCI_M_B_cellranger3.1-111",-23.796162392673,10.9461363615775
"10X_NCI_M_B_cellranger3.1-112",14.919356308938,5.45407564788276
"10X_NCI_M_B_cellranger3.1-113",-11.6480563769596,9.81610902264434
"10X_NCI_M_B_cellranger3.1-114",2.13602696580002,25.8253287496954
"10X_NCI_M_B_cellranger3.1-115",8.99896539334972,-1.16711360724028
"10X_NCI_M_B_cellranger3.1-116",-0.785664836844735,-19.948962753564
"10X_NCI_M_B_cellranger3.1-117",11.4126826266729,16.5531637738088
"10X_NCI_M_B_cellranger3.1-118",10.6162656639101,-12.9008363624849
"10X_NCI_M_B_cellranger3.1-119",16.4018820427418,-4.57388045028608
"10X_NCI_M_B_cellranger3.1-120",-13.5090771991088,2.00449571927711
"10X_NCI_M_B_cellranger3.1-121",7.5107105524737,-7.32796076189929
"10X_NCI_M_B_cellranger3.1-122",-13.3704417778154,-13.2509089645481
"10X_NCI_M_B_cellranger3.1-123",-1.12023148470011,15.2441015784075
"10X_NCI_M_B_cellranger3.1-124",6.51009755304456,-2.88664995395132
"10X_NCI_M_B_cellranger3.1-125",19.5551455423822,-3.96286603138267
"10X_NCI_M_B_cellranger3.1-126",-9.4922281628609,10.9367680372876
"10X_NCI_M_B_cellranger3.1-127",10.149032890595,-18.9443704560341
"10X_NCI_M_B_cellranger3.1-128",25.3733757178201,-0.661870162002734
"10X_NCI_M_B_cellranger3.1-129",6.15919056451709,-0.156693595722479
"10X_NCI_M_B_cellranger3.1-130",2.03421391227546,3.22582064253981
"10X_NCI_M_B_cellranger3.1-131",22.0267873168576,-1.25152196715232
"10X_NCI_M_B_cellranger3.1-132",18.522657352749,-10.6786674415494
"10X_NCI_M_B_cellranger3.1-133",3.57097104874364,-17.3863895522308
"10X_NCI_M_B_cellranger3.1-134",7.62038730355772,-4.120591962391
"10X_NCI_M_B_cellranger3.1-135",-3.03243123940524,4.8853708777872
"10X_NCI_M_B_cellranger3.1-136",25.4040353517348,10.2035174881034
"10X_NCI_M_B_cellranger3.1-137",-3.573111594132,13.5605494835197
"10X_NCI_M_B_cellranger3.1-139",-25.1269292256307,2.16349530788705
"10X_NCI_M_B_cellranger3.1-140",8.88222736424615,20.2184627959582
"10X_NCI_M_B_cellranger3.1-141",-23.7293502877744,-4.30315663579073
"10X_NCI_M_B_cellranger3.1-142",0.491294413507728,4.49318747871128
"10X_NCI_M_B_cellranger3.1-143",-3.32726205206047,-3.14720659627507
"10X_NCI_M_B_cellranger3.1-144",23.2696207080015,2.37356602552243
"10X_NCI_M_B_cellranger3.1-145",6.62315326202857,20.7502814123907
"10X_NCI_M_B_cellranger3.1-146",-0.371404230853454,0.827508272606035
"10X_NCI_M_B_cellranger3.1-147",14.0279908016093,11.9160460016883
"10X_NCI_M_B_cellranger3.1-148",-16.1940605974346,2.28953440525292
"10X_NCI_M_B_cellranger3.1-149",-13.652295971273,13.3105244151884
"10X_NCI_M_B_cellranger3.1-150",-15.0612785424769,9.04323317091874
"10X_NCI_M_B_cellranger3.1-151",-24.5507317830017,0.370765412658345
"10X_NCI_M_B_cellranger3.1-152",3.34544144299744,0.360644518994907
"10X_NCI_M_B_cellranger3.1-153",-9.73449079996039,-8.53384736045983
"10X_NCI_M_B_cellranger3.1-154",-3.65856981822235,2.37833500770768
"10X_NCI_M_B_cellranger3.1-156",19.4870752307862,12.8696562654219
"10X_NCI_M_B_cellranger3.1-157",-8.91436597201063,-7.35776153132839
"10X_NCI_M_B_cellranger3.1-158",-10.5335362829241,10.11972457276
"10X_NCI_M_B_cellranger3.1-159",-11.8565762402703,-1.86586138373283
"10X_NCI_M_B_cellranger3.1-160",19.746257223439,7.7393227468353
"10X_NCI_M_B_cellranger3.1-161",-7.44109700327243,12.0928225523822
"10X_NCI_M_B_cellranger3.1-162",19.8498982574358,-9.18080141773517
"10X_NCI_M_B_cellranger3.1-163",-2.98718557703038,2.75403703335207
"10X_NCI_M_B_cellranger3.1-164",17.3767895035979,-1.92813717141431
"10X_NCI_M_B_cellranger3.1-165",-27.5163503169277,-2.74876955454588
"10X_NCI_M_B_cellranger3.1-166",11.2471207719835,20.4447617752733
"10X_NCI_M_B_cellranger3.1-167",-9.71555167446661,-6.0711800882859
"10X_NCI_M_B_cellranger3.1-168",9.19289240178752,-19.5510972943273
"10X_NCI_M_B_cellranger3.1-169",-22.206295526893,5.32687893045267
"10X_NCI_M_B_cellranger3.1-170",19.7408236486801,-15.2667692990757
"10X_NCI_M_B_cellranger3.1-171",-13.0378316471761,0.754478009764248
"10X_NCI_M_B_cellranger3.1-172",20.462934009494,0.389597855719697
"10X_NCI_M_B_cellranger3.1-173",-24.9143538473727,0.827865617937276
"10X_NCI_M_B_cellranger3.1-174",17.0549725099467,13.7337483678038
"10X_NCI_M_B_cellranger3.1-175",-9.16148738563809,9.82162127334745
"10X_NCI_M_B_cellranger3.1-176",-21.2850383324013,-15.7462583131942
"10X_NCI_M_B_cellranger3.1-177",3.74060490310702,4.7621032902747
"10X_NCI_M_B_cellranger3.1-178",8.08400433611746,5.84889129021169
"10X_NCI_M_B_cellranger3.1-179",26.908407952074,7.40816579572447
"10X_NCI_M_B_cellranger3.1-180",-25.2289849885737,7.14128191703835
"10X_NCI_M_B_cellranger3.1-181",-17.4940988699427,-14.8475997302396
"10X_NCI_M_B_cellranger3.1-182",-9.4747576800358,6.53239248412949
"10X_NCI_M_B_cellranger3.1-183",0.999421389863117,10.0504638240398
"10X_NCI_M_B_cellranger3.1-185",9.37215633577571,14.4881848737438
"10X_NCI_M_B_cellranger3.1-186",-5.51192251646665,-10.7014754125388
"10X_NCI_M_B_cellranger3.1-187",-9.78058155223214,-10.8019799230153
"10X_NCI_M_B_cellranger3.1-188",11.1752862707067,-2.98846496615824
"10X_NCI_M_B_cellranger3.1-189",30.4531225266974,-0.0753985016402163
"10X_NCI_M_B_cellranger3.1-190",-3.30241221960105,-15.3091235634399
"10X_NCI_M_B_cellranger3.1-191",11.2214227188879,-19.269379822758
"10X_NCI_M_B_cellranger3.1-192",7.51147738973169,22.6784096389378
"10X_NCI_M_B_cellranger3.1-193",-7.31456944745218,12.9087145774938
"10X_NCI_M_B_cellranger3.1-194",9.18023935044127,5.13994311075599
"10X_NCI_M_B_cellranger3.1-195",30.5663494725776,0.0274827506832758
"10X_NCI_M_B_cellranger3.1-196",2.32660772743435,17.1919042575134
"10X_NCI_M_B_cellranger3.1-197",16.230379586316,-2.21087597810085
"10X_NCI_M_B_cellranger3.1-198",-7.15434647335887,5.10693088746621
"10X_NCI_M_B_cellranger3.1-199",3.11797945256458,3.23750168467905
"10X_NCI_M_B_cellranger3.1-200",17.406659369427,-15.980170321508
"10X_NCI_M_B_cellranger3.1-201",13.6762728170317,18.0561575931164
"10X_NCI_M_B_cellranger3.1-202",5.34412030980946,9.66169649751534
"10X_NCI_M_B_cellranger3.1-203",-19.3897673476126,11.3273121554371
"10X_NCI_M_B_cellranger3.1-204",-12.2184461993234,7.97905200886613
"10X_NCI_M_B_cellranger3.1-205",-27.2828105889008,4.21296217542408
"10X_NCI_M_B_cellranger3.1-206",-12.9020928950891,-19.9044756803559
"10X_NCI_M_B_cellranger3.1-207",-17.3765958782875,4.74673915071242
"10X_NCI_M_B_cellranger3.1-208",-3.41192656610808,-3.02354627182446
"10X_NCI_M_B_cellranger3.1-209",5.74710417999622,15.9427346682358
"10X_NCI_M_B_cellranger3.1-210",-27.9491856383556,1.70309015081279
"10X_NCI_M_B_cellranger3.1-211",7.25302278965682,-18.1356783087338
"10X_NCI_M_B_cellranger3.1-213",-13.1303162042487,-17.7074645953139
"10X_NCI_M_B_cellranger3.1-215",25.2929105961788,0.351832953900439
"10X_NCI_M_B_cellranger3.1-216",-26.3227683044082,1.16512264364164
"10X_NCI_M_B_cellranger3.1-218",-3.03428527072854,9.15138680018566
"10X_NCI_M_B_cellranger3.1-219",19.6906477896221,-15.3246220702079
"10X_NCI_M_B_cellranger3.1-220",-13.4260786921283,-17.2670891550608
"10X_NCI_M_B_cellranger3.1-221",9.23750970669233,4.9377562625807
"10X_NCI_M_B_cellranger3.1-222",-10.0774475591819,2.99381617123398
"10X_NCI_M_B_cellranger3.1-223",-4.75794461660525,8.49803828527022
"10X_NCI_M_B_cellranger3.1-224",-1.59267779796231,-20.8988635410063
"10X_NCI_M_B_cellranger3.1-225",-12.2464853043944,3.97894392715634
"10X_NCI_M_B_cellranger3.1-226",13.6168135462882,2.97604924315053
"10X_NCI_M_B_cellranger3.1-227",-25.8748787236064,6.39689830420037
"10X_NCI_M_B_cellranger3.1-228",-15.2787162365099,-5.28634696725342
"10X_NCI_M_B_cellranger3.1-229",19.000231783159,8.55997300072784
"10X_NCI_M_B_cellranger3.1-230",22.0042620644163,-4.40578606190479
"10X_NCI_M_B_cellranger3.1-231",8.8643523202844,14.1086932478654
"10X_NCI_M_B_cellranger3.1-232",-16.7339943762314,4.95278105507132
"10X_NCI_M_B_cellranger3.1-233",12.5655555661752,-5.35146801494904
"10X_NCI_M_B_cellranger3.1-234",-5.19220561210993,-12.6588801826608
"10X_NCI_M_B_cellranger3.1-235",0.193734088951352,18.9415898000284
"10X_NCI_M_B_cellranger3.1-236",5.75064731019346,-13.7957512560046
"10X_NCI_M_B_cellranger3.1-237",1.00370634702272,-11.9794995542954
"10X_NCI_M_B_cellranger3.1-238",-1.11233814349683,12.609287660112
"10X_NCI_M_B_cellranger3.1-239",17.0379343375119,2.16764764310594
"10X_NCI_M_B_cellranger3.1-240",13.5542668464457,18.0020949202724
"10X_NCI_M_B_cellranger3.1-241",-17.4673842901553,-14.2981142793532
"10X_NCI_M_B_cellranger3.1-242",19.3480621239289,-11.4311500510954
"10X_NCI_M_B_cellranger3.1-243",5.06568134726439,4.00796307631904
"10X_NCI_M_B_cellranger3.1-244",-31.3111709358174,-0.907732536332211
"10X_NCI_M_B_cellranger3.1-245",-12.0417905783039,-4.04212546993939
"10X_NCI_M_B_cellranger3.1-246",4.04919670538256,5.81826135168302
"10X_NCI_M_B_cellranger3.1-247",-17.024941027622,6.39477177667465
"10X_NCI_M_B_cellranger3.1-248",-28.9867600936603,0.376670872275759
"10X_NCI_M_B_cellranger3.1-249",5.85476578179473,-15.1661975362428
"10X_NCI_M_B_cellranger3.1-250",-10.6949722491011,-17.1711254553895
"10X_NCI_M_B_cellranger3.1-251",16.0303976809452,-5.90097105439625
"10X_NCI_M_B_cellranger3.1-252",-28.7468340833578,-3.80415333649975
"10X_NCI_M_B_cellranger3.1-253",20.1627393608616,10.1400640958912
"10X_NCI_M_B_cellranger3.1-254",-27.554090154785,1.89419414599395
"10X_NCI_M_B_cellranger3.1-256",18.0448247652902,-12.9976648688963
"10X_NCI_M_B_cellranger3.1-257",-19.7587936576199,-1.09240895812495
"10X_NCI_M_B_cellranger3.1-258",3.5043411007579,-2.75664099689455
"10X_NCI_M_B_cellranger3.1-259",-10.6208687843675,13.135381107121
"10X_NCI_M_B_cellranger3.1-260",25.0022274895414,1.39319659614154
"10X_NCI_M_B_cellranger3.1-261",7.36793095021094,19.6921591489513
"10X_NCI_M_B_cellranger3.1-262",-7.94445052346882,8.85338422132224
"10X_NCI_M_B_cellranger3.1-263",-21.3647374569205,8.29269915695283
"10X_NCI_M_B_cellranger3.1-264",-13.3429767125875,4.30631661526749
"10X_NCI_M_B_cellranger3.1-265",12.5362463067505,11.9469024686159
"10X_NCI_M_B_cellranger3.1-266",-19.2879533365107,-20.5403061542692
"10X_NCI_M_B_cellranger3.1-267",-14.565289942199,-10.3815691690238
"10X_NCI_M_B_cellranger3.1-268",16.6197463213988,-13.9418713285872
"10X_NCI_M_B_cellranger3.1-269",-15.0463895116801,7.70062544792519
"10X_NCI_M_B_cellranger3.1-270",1.3528463085565,-18.6555125447136
"10X_NCI_M_B_cellranger3.1-272",16.5332026505594,4.91326017737946
"10X_NCI_M_B_cellranger3.1-273",-25.063627962272,-1.9749440727696
"10X_NCI_M_B_cellranger3.1-274",30.4535163836562,4.46226127681518
"10X_NCI_M_B_cellranger3.1-275",15.9869759340581,-1.51568582921198
"10X_NCI_M_B_cellranger3.1-276",-1.8780100306129,-10.1298443511506
"10X_NCI_M_B_cellranger3.1-277",5.09836241449622,-0.68181032338344
"10X_NCI_M_B_cellranger3.1-278",-0.605804643402,-4.69618516137349
"10X_NCI_M_B_cellranger3.1-279",-2.19252060262909,-14.7791664541639
"10X_NCI_M_B_cellranger3.1-280",-17.4107609499136,12.5932849528846
"10X_NCI_M_B_cellranger3.1-281",4.80597905570942,21.3584310041349
"10X_NCI_M_B_cellranger3.1-282",9.20947755402672,1.78925253331375
"10X_NCI_M_B_cellranger3.1-283",0.781998420512791,4.88293506865109
"10X_NCI_M_B_cellranger3.1-284",-25.9076691997342,1.68626317145317
"10X_NCI_M_B_cellranger3.1-285",-10.4490457105704,-6.42937845911148
"10X_NCI_M_B_cellranger3.1-286",-7.47075980706424,13.9459854044569
"10X_NCI_M_B_cellranger3.1-287",-0.0616343439306347,12.5337089586041
"10X_NCI_M_B_cellranger3.1-288",7.44877158484223,-18.8132950869873
"10X_NCI_M_B_cellranger3.1-289",17.4731361760505,-2.2648769893042
"10X_NCI_M_B_cellranger3.1-290",17.5717532455418,-1.86363115777349
"10X_NCI_M_B_cellranger3.1-291",2.59331976325952,-14.2483663453375
"10X_NCI_M_B_cellranger3.1-292",23.3458464201414,6.38320028861624
"10X_NCI_M_B_cellranger3.1-293",1.49869601005067,-3.36879248804417
"10X_NCI_M_B_cellranger3.1-294",30.064221357963,1.60552759001586
"10X_NCI_M_B_cellranger3.1-295",16.0160985878267,-17.2659352207698
"10X_NCI_M_B_cellranger3.1-296",23.5549928444486,9.93452780394978
"10X_NCI_M_B_cellranger3.1-297",-18.5979217067177,-16.194018707048
"10X_NCI_M_B_cellranger3.1-298",7.97758080877218,-19.7814409245945
"10X_NCI_M_B_cellranger3.1-299",-14.2328413306469,-2.18069862669496
"10X_NCI_M_B_cellranger3.1-300",10.5334397397904,8.67625740364606
"10X_NCI_M_B_cellranger3.1-301",-15.9427700346023,-14.0617980858491
"10X_NCI_M_B_cellranger3.1-302",15.1274960129467,16.8256010113378
"10X_NCI_M_B_cellranger3.1-303",3.75409953884642,14.8181074204344
"10X_NCI_M_B_cellranger3.1-304",-1.84994666839472,-15.8969526993223
"10X_NCI_M_B_cellranger3.1-305",-24.051978423812,0.888335221543635
"10X_NCI_M_B_cellranger3.1-306",-8.4084812357047,-15.7283764016611
"10X_NCI_M_B_cellranger3.1-307",7.73731133120825,22.1950320518167
"10X_NCI_M_B_cellranger3.1-308",-12.8814750535315,5.05713855097901
"10X_NCI_M_B_cellranger3.1-309",12.7882515710245,-4.04921633890423
"10X_NCI_M_B_cellranger3.1-310",-14.5460076945477,9.10259388591555
"10X_NCI_M_B_cellranger3.1-311",23.9908564805319,10.3613691390057
"10X_NCI_M_B_cellranger3.1-312",-9.72348127026118,-6.12289069989573
"10X_NCI_M_B_cellranger3.1-313",-15.4943838266642,-13.2474414607621
"10X_NCI_M_B_cellranger3.1-314",18.3774954455683,-6.71609124469516
"10X_NCI_M_B_cellranger3.1-315",-24.935940103251,2.01684367500732
"10X_NCI_M_B_cellranger3.1-316",-23.7753114196095,0.3087977811028
"10X_NCI_M_B_cellranger3.1-317",-12.0421147626743,-17.0287385595261
"10X_NCI_M_B_cellranger3.1-318",7.03233624437594,4.28961222498496
"10X_NCI_M_B_cellranger3.1-319",22.2413942556426,-1.21530274292245
"10X_NCI_M_B_cellranger3.1-320",21.3505516437549,-2.04213819173648
"10X_NCI_M_B_cellranger3.1-321",-12.4577091684431,6.76885139468536
"10X_NCI_M_B_cellranger3.1-322",5.79120716621911,19.4793660188568
"10X_NCI_M_B_cellranger3.1-323",-17.2999758405601,13.18665806914
"10X_NCI_M_B_cellranger3.1-324",-8.47654683696268,-14.0117033715536
"10X_NCI_M_B_cellranger3.1-325",-19.7999351410736,5.41705818105162
"10X_NCI_M_B_cellranger3.1-326",24.4607250608413,4.40006296794438
"10X_NCI_M_B_cellranger3.1-328",7.70582575922946,-14.0450017521724
"10X_NCI_M_B_cellranger3.1-330",-5.75681474324687,10.3842387435041
"10X_NCI_M_B_cellranger3.1-331",14.5492936993202,16.89007698063
"10X_NCI_M_B_cellranger3.1-332",7.82921300835294,-18.8105029498928
"10X_NCI_M_B_cellranger3.1-333",15.328224955444,14.2983390623739
"10X_NCI_M_B_cellranger3.1-334",-16.0853394992864,-17.796355535983
"10X_NCI_M_B_cellranger3.1-335",31.3525705864618,5.49625412556156
"10X_NCI_M_B_cellranger3.1-336",-30.9246766560591,-2.40619748018774
"10X_NCI_M_B_cellranger3.1-337",-9.67261399898092,6.56577562902241
"10X_NCI_M_B_cellranger3.1-339",-15.524178670579,-18.9224524230333
"10X_NCI_M_B_cellranger3.1-340",20.3929228002405,2.0825125206487
"10X_NCI_M_B_cellranger3.1-341",5.0992738719884,-1.17326846071834
"10X_NCI_M_B_cellranger3.1-342",10.6816692713688,-0.347626895795336
"10X_NCI_M_B_cellranger3.1-343",16.5301090551717,10.3466685887248
"10X_NCI_M_B_cellranger3.1-344",-16.9406062259242,-2.02992701390659
"10X_NCI_M_B_cellranger3.1-345",26.7961806985727,7.222044839118
"10X_NCI_M_B_cellranger3.1-346",-6.43225507170752,13.6331161794203
"10X_NCI_M_B_cellranger3.1-347",8.67991788570891,-14.9351117541709
"10X_NCI_M_B_cellranger3.1-348",14.5284049891756,6.70933652331225
"10X_NCI_M_B_cellranger3.1-349",-8.90037024800912,-8.63839691901925
"10X_NCI_M_B_cellranger3.1-350",-7.89195807450989,-9.25468533704339
"10X_NCI_M_B_cellranger3.1-351",-24.9411215851929,-1.69949259724555
"10X_NCI_M_B_cellranger3.1-352",17.5704868392454,-10.8856756752108
"10X_NCI_M_B_cellranger3.1-353",12.470004084093,2.83527726197778
"10X_NCI_M_B_cellranger3.1-354",1.1775627202974,-17.8496042956632
"10X_NCI_M_B_cellranger3.1-356",-18.3694803660679,-12.489344175571
"10X_NCI_M_B_cellranger3.1-357",-13.400071177579,6.25338667765642
"10X_NCI_M_B_cellranger3.1-358",-25.7622044680749,6.58227481254764
"10X_NCI_M_B_cellranger3.1-359",19.2641748008906,10.9510368549504
"10X_NCI_M_B_cellranger3.1-360",21.4967088001581,5.45210303676182
"10X_NCI_M_B_cellranger3.1-361",-17.651710341256,-15.0676544576755
"10X_NCI_M_B_cellranger3.1-362",-26.9149013234524,0.251280093538688
"10X_NCI_M_B_cellranger3.1-363",10.6958652420838,-16.6191779924991
"10X_NCI_M_B_cellranger3.1-364",6.88920719091592,-18.0729090274103
"10X_NCI_M_B_cellranger3.1-365",24.0483540142703,1.31428554291911
"10X_NCI_M_B_cellranger3.1-366",21.1424333232576,-3.34755186194279
"10X_NCI_M_B_cellranger3.1-367",3.10618482817361,8.53917400591229
"10X_NCI_M_B_cellranger3.1-368",2.84840405780209,-15.0075818256135
"10X_NCI_M_B_cellranger3.1-369",-1.58119748037037,7.82362123978717
"10X_NCI_M_B_cellranger3.1-370",18.8482717460256,-12.7937081890038
"10X_NCI_M_B_cellranger3.1-371",-25.2294755055177,-0.112126015396371
"10X_NCI_M_B_cellranger3.1-372",2.62017286213015,-0.903828128985048
"10X_NCI_M_B_cellranger3.1-373",-1.69612320958048,-20.2316013122517
"10X_NCI_M_B_cellranger3.1-374",-8.44030211363835,8.86975087067827
"10X_NCI_M_B_cellranger3.1-375",-24.6496832116514,5.08521017905238
"10X_NCI_M_B_cellranger3.1-376",-9.32598253885475,7.41257732094839
