"","tSNE_1","tSNE_2"
"ICELL8_SE_B_featureCounts-92",-9.08184829502886,15.8600200132217
"ICELL8_SE_B_featureCounts-93",-16.0462786411797,15.9546334974558
"ICELL8_SE_B_featureCounts-94",-2.52538780935457,3.08443600153136
"ICELL8_SE_B_featureCounts-95",-3.1520905265587,1.63776182791638
"ICELL8_SE_B_featureCounts-96",17.0464833546242,-2.63129054962644
"ICELL8_SE_B_featureCounts-97",-6.09952607070526,10.1473414531294
"ICELL8_SE_B_featureCounts-98",-7.78415337264668,12.0207741386462
"ICELL8_SE_B_featureCounts-99",-12.9467375614331,11.3164549393708
"ICELL8_SE_B_featureCounts-100",1.78322856469877,-2.08958733250647
"ICELL8_SE_B_featureCounts-101",-18.5579683925063,14.6097399476029
"ICELL8_SE_B_featureCounts-102",-2.58890734419355,-12.9067600942117
"ICELL8_SE_B_featureCounts-103",9.93019879792553,2.24730372116998
"ICELL8_SE_B_featureCounts-104",-3.25863187457658,1.06666111329655
"ICELL8_SE_B_featureCounts-105",-12.6966295092715,12.7550784075726
"ICELL8_SE_B_featureCounts-106",-4.1298932933669,15.283026070459
"ICELL8_SE_B_featureCounts-107",2.62260717069954,-10.6674628556762
"ICELL8_SE_B_featureCounts-108",-4.95985506141491,10.6819287821713
"ICELL8_SE_B_featureCounts-109",-9.84997284492888,14.1643060845888
"ICELL8_SE_B_featureCounts-110",-5.52866195464892,-12.8934633929398
"ICELL8_SE_B_featureCounts-111",10.3729352145362,-16.3159414403919
"ICELL8_SE_B_featureCounts-112",-2.78543504591364,9.01707315583936
"ICELL8_SE_B_featureCounts-113",-18.248359490194,13.1985333463185
"ICELL8_SE_B_featureCounts-114",-1.30036329145491,10.3486348641643
"ICELL8_SE_B_featureCounts-115",-5.20756586508117,11.4942848662176
"ICELL8_SE_B_featureCounts-116",15.2795537855286,-17.5525442502961
"ICELL8_SE_B_featureCounts-117",6.41312962098459,-2.47808436555797
"ICELL8_SE_B_featureCounts-118",8.84808567887542,10.7926362963361
"ICELL8_SE_B_featureCounts-119",6.6967648793565,-8.39239127693596
"ICELL8_SE_B_featureCounts-120",4.10926434881899,-18.391620104035
"ICELL8_SE_B_featureCounts-121",13.7037512878763,-16.7396847869773
"ICELL8_SE_B_featureCounts-122",-5.47120017361866,10.4482307492829
"ICELL8_SE_B_featureCounts-123",-18.3537108891328,12.6895817459518
"ICELL8_SE_B_featureCounts-124",-9.90565261766166,14.5643197876496
"ICELL8_SE_B_featureCounts-125",-13.4682688959997,10.9753647303891
"ICELL8_SE_B_featureCounts-126",13.4780035203585,-16.8047327455324
"ICELL8_SE_B_featureCounts-127",-13.8409338379704,14.5695447853566
"ICELL8_SE_B_featureCounts-128",-6.11905982058632,4.79822173977405
"ICELL8_SE_B_featureCounts-129",8.47494688268839,-1.23403927195862
"ICELL8_SE_B_featureCounts-130",9.00221220461628,1.84926310622017
"ICELL8_SE_B_featureCounts-131",-3.66276318587638,11.1901498237329
"ICELL8_SE_B_featureCounts-132",9.67765119312894,-0.473862781689117
"ICELL8_SE_B_featureCounts-133",-6.33383715632092,5.95025363796813
"ICELL8_SE_B_featureCounts-134",14.2964519323135,-17.1253925783896
"ICELL8_SE_B_featureCounts-135",15.3089482884669,-15.4874432824996
"ICELL8_SE_B_featureCounts-136",-10.7797461880141,-2.68490613453965
"ICELL8_SE_B_featureCounts-137",-16.5850825121857,12.8345880440868
"ICELL8_SE_B_featureCounts-138",-19.1656058300937,11.7392140570923
"ICELL8_SE_B_featureCounts-139",-5.97589744532853,-6.24720595094797
"ICELL8_SE_B_featureCounts-140",-16.1473348929864,12.7351983103219
"ICELL8_SE_B_featureCounts-141",-4.65377469411013,-12.5877226792649
"ICELL8_SE_B_featureCounts-142",8.95206915171273,-12.9097062312398
"ICELL8_SE_B_featureCounts-143",14.110674324359,-17.6485593934161
"ICELL8_SE_B_featureCounts-144",-10.2316857775056,-2.94713071428415
"ICELL8_SE_B_featureCounts-145",5.98016167110858,-18.8429301857642
"ICELL8_SE_B_featureCounts-146",0.892532836680356,9.41994483656196
"ICELL8_SE_B_featureCounts-147",-21.1712520930174,13.94409370345
"ICELL8_SE_B_featureCounts-148",16.8884087518511,4.34954840244196
"ICELL8_SE_B_featureCounts-149",-2.52947005874425,9.71420321732328
"ICELL8_SE_B_featureCounts-150",-1.67697507872314,11.6231213436668
"ICELL8_SE_B_featureCounts-152",17.9840213127443,2.45123197972508
"ICELL8_SE_B_featureCounts-153",14.7117178535434,-1.40792944246288
"ICELL8_SE_B_featureCounts-154",-11.0969753283209,19.941612198982
"ICELL8_SE_B_featureCounts-155",15.156182352703,1.68675761366549
"ICELL8_SE_B_featureCounts-156",15.0658125113738,-16.9397559104944
"ICELL8_SE_B_featureCounts-157",4.01349899438165,7.28583679447247
"ICELL8_SE_B_featureCounts-158",-7.22470959781543,7.35414285725955
"ICELL8_SE_B_featureCounts-159",1.00292606675587,9.73541957726679
"ICELL8_SE_B_featureCounts-160",3.20213443758221,0.855755556421304
"ICELL8_SE_B_featureCounts-161",-14.5016567461001,10.627542823732
"ICELL8_SE_B_featureCounts-162",-18.1735508306024,12.8485970439192
"ICELL8_SE_B_featureCounts-163",-19.6751011207434,14.6680514289214
"ICELL8_SE_B_featureCounts-164",17.0242099424808,-12.704667932971
"ICELL8_SE_B_featureCounts-165",-6.13685649861062,11.2348504675286
"ICELL8_SE_B_featureCounts-166",8.14553091237958,1.53429376765498
"ICELL8_SE_B_featureCounts-167",5.64917139193744,-11.0287280318267
"ICELL8_SE_B_featureCounts-168",-6.25111088040017,1.72411354527877
"ICELL8_SE_B_featureCounts-169",-13.7692019047658,6.13066890902595
"ICELL8_SE_B_featureCounts-170",-9.49526831057251,0.339739142611881
"ICELL8_SE_B_featureCounts-171",5.22379693885855,-17.4906205591289
"ICELL8_SE_B_featureCounts-172",18.0412459771705,1.99382143885187
"ICELL8_SE_B_featureCounts-173",-1.75031500286937,10.6061750642643
"ICELL8_SE_B_featureCounts-174",10.2554899840326,-11.6174385520387
"ICELL8_SE_B_featureCounts-175",8.48711576833892,-4.01151845771594
"ICELL8_SE_B_featureCounts-176",-6.68699284812539,9.71723494092061
"ICELL8_SE_B_featureCounts-177",-6.16291694577864,4.01760692355443
"ICELL8_SE_B_featureCounts-178",-15.1978660939308,15.3383069330242
"ICELL8_SE_B_featureCounts-179",-5.22694434982607,8.26160903712477
"ICELL8_SE_B_featureCounts-180",14.7375652280681,-8.89482501711207
"ICELL8_SE_B_featureCounts-181",-9.62125052623042,-1.21606469924108
"ICELL8_SE_B_featureCounts-182",14.0095514487924,-11.4078826058544
"ICELL8_SE_B_featureCounts-183",-9.33284860741472,8.73206707935083
"ICELL8_SE_B_featureCounts-184",-6.51152939920497,5.09045152826177
"ICELL8_SE_B_featureCounts-185",-19.019029396803,12.872769066696
"ICELL8_SE_B_featureCounts-186",3.38706944058146,-12.0095284366462
"ICELL8_SE_B_featureCounts-187",-13.360059441809,5.6959467120192
"ICELL8_SE_B_featureCounts-188",13.9412302250058,-13.9151293907635
"ICELL8_SE_B_featureCounts-189",-7.80085829434004,11.1177520974091
"ICELL8_SE_B_featureCounts-190",-5.73190850897033,8.65830590874985
"ICELL8_SE_B_featureCounts-191",14.0526685144891,2.87009078111645
"ICELL8_SE_B_featureCounts-192",-8.56060572515618,6.51026771525004
"ICELL8_SE_B_featureCounts-193",16.6078089171754,1.46780366137499
"ICELL8_SE_B_featureCounts-194",-17.0671237215659,13.7819964277153
"ICELL8_SE_B_featureCounts-195",-10.920928938196,14.902640032341
"ICELL8_SE_B_featureCounts-196",16.2550378985957,4.1441365103854
"ICELL8_SE_B_featureCounts-197",-10.2427537707169,3.12569729714384
"ICELL8_SE_B_featureCounts-198",-10.2189663190587,0.193038584763023
"ICELL8_SE_B_featureCounts-199",5.95531898807233,-18.1019617011306
"ICELL8_SE_B_featureCounts-200",-0.424426943821119,-14.530352270126
"ICELL8_SE_B_featureCounts-201",-3.10278516036541,-2.24461603240296
"ICELL8_SE_B_featureCounts-202",-8.69986227058536,6.55796792565231
"ICELL8_SE_B_featureCounts-203",-8.70399937829391,18.5517417572396
"ICELL8_SE_B_featureCounts-204",4.53283111904847,-10.9392763698052
"ICELL8_SE_B_featureCounts-205",-8.8240677056565,15.8262549029261
"ICELL8_SE_B_featureCounts-206",-10.6463946139415,17.3647004240734
"ICELL8_SE_B_featureCounts-207",-9.02884048693597,3.87425018028629
"ICELL8_SE_B_featureCounts-208",12.0754536509445,-17.3582320956524
"ICELL8_SE_B_featureCounts-209",-16.4305615169439,10.6834583654434
"ICELL8_SE_B_featureCounts-210",13.7808523772806,-13.9634088421334
"ICELL8_SE_B_featureCounts-211",-0.986935910260469,2.12439862928833
"ICELL8_SE_B_featureCounts-212",-8.45530842651643,3.00619409404525
"ICELL8_SE_B_featureCounts-213",13.2775286921472,-8.80941254068227
"ICELL8_SE_B_featureCounts-214",-13.4257737219271,9.70115800300364
"ICELL8_SE_B_featureCounts-215",1.22218009927112,-5.66446814690211
"ICELL8_SE_B_featureCounts-216",-4.16172183690278,3.94583262168099
"ICELL8_SE_B_featureCounts-217",-2.77785823439318,4.09043117206163
"ICELL8_SE_B_featureCounts-218",-3.39872183468907,-14.7670238226697
"ICELL8_SE_B_featureCounts-219",11.7538452004125,-12.0926446653582
"ICELL8_SE_B_featureCounts-220",-17.3580622720509,16.7852649138537
"ICELL8_SE_B_featureCounts-221",-0.0063888474965048,-1.18643275003676
"ICELL8_SE_B_featureCounts-222",9.19868759549351,-12.6125967999866
"ICELL8_SE_B_featureCounts-223",-8.13872697748899,11.2578666491653
"ICELL8_SE_B_featureCounts-224",10.7919269617268,-15.9746884839537
"ICELL8_SE_B_featureCounts-225",-9.87165097328894,13.4011097453793
"ICELL8_SE_B_featureCounts-226",8.52766116966579,10.4817377917013
"ICELL8_SE_B_featureCounts-227",0.691671280572685,-0.265853760402371
"ICELL8_SE_B_featureCounts-229",-0.775188652526404,2.26537319482475
"ICELL8_SE_B_featureCounts-230",-16.6707148554277,10.7992866624318
"ICELL8_SE_B_featureCounts-231",-7.37645766130147,-2.26153475730341
"ICELL8_SE_B_featureCounts-232",-8.34780142031827,2.84377556575979
"ICELL8_SE_B_featureCounts-233",-10.8752195926495,8.7742032585639
"ICELL8_SE_B_featureCounts-234",14.8049115533217,2.45389853118278
"ICELL8_SE_B_featureCounts-235",4.85680679187353,-7.30064475334315
"ICELL8_SE_B_featureCounts-236",9.07179618025676,9.49206513095161
"ICELL8_SE_B_featureCounts-238",-14.4894816424348,10.5895338720746
"ICELL8_SE_B_featureCounts-239",9.85629120834173,-10.0231824645728
"ICELL8_SE_B_featureCounts-240",9.28414376999387,-2.01080266072856
"ICELL8_SE_B_featureCounts-241",11.3774575658932,-17.266799644502
"ICELL8_SE_B_featureCounts-242",-3.26528057607047,-9.32521730642336
"ICELL8_SE_B_featureCounts-243",-7.36511091323249,14.2146837457898
"ICELL8_SE_B_featureCounts-244",-11.4712628311996,-2.39238351508213
"ICELL8_SE_B_featureCounts-245",-17.070828193422,13.6649182662807
"ICELL8_SE_B_featureCounts-246",3.9955667226152,-10.6904079541709
"ICELL8_SE_B_featureCounts-247",-3.64411545212815,-1.97482326986437
"ICELL8_SE_B_featureCounts-248",2.64531225298826,-9.39108782314988
"ICELL8_SE_B_featureCounts-249",-4.61099217399217,-10.4510497644109
"ICELL8_SE_B_featureCounts-250",-7.17299960978515,-2.65683986196609
"ICELL8_SE_B_featureCounts-251",-13.9786509926196,15.7314818491382
"ICELL8_SE_B_featureCounts-252",-14.0854874070405,13.3591167342352
"ICELL8_SE_B_featureCounts-253",-15.7406377990423,14.7535779921281
"ICELL8_SE_B_featureCounts-254",-2.36934815884888,0.823775817865811
"ICELL8_SE_B_featureCounts-255",-3.94083998662274,10.8981207591548
"ICELL8_SE_B_featureCounts-256",-2.07579561676755,-10.2833450312972
"ICELL8_SE_B_featureCounts-257",13.7697133798968,2.11608560438764
"ICELL8_SE_B_featureCounts-258",-16.3189649326157,16.2586556736117
"ICELL8_SE_B_featureCounts-259",4.01221457660952,-13.0767541523752
"ICELL8_SE_B_featureCounts-260",13.7281870415749,-15.6454000906258
"ICELL8_SE_B_featureCounts-261",-15.1025767311339,16.7899967063799
"ICELL8_SE_B_featureCounts-262",-11.4062851017411,8.02067724197867
"ICELL8_SE_B_featureCounts-263",15.5501923981403,-2.7278997826661
"ICELL8_SE_B_featureCounts-264",-2.29246876573584,-7.4266390929238
"ICELL8_SE_B_featureCounts-265",-4.86788084201413,15.1569696872328
"ICELL8_SE_B_featureCounts-267",-3.48289956633895,8.57481077301964
"ICELL8_SE_B_featureCounts-268",17.3086707928686,-3.1700920305486
"ICELL8_SE_B_featureCounts-269",14.9277619311254,0.849563161097132
"ICELL8_SE_B_featureCounts-271",-1.00556221775164,-9.34340373984016
"ICELL8_SE_B_featureCounts-272",-0.970206165060865,12.6669499854225
"ICELL8_SE_B_featureCounts-273",-2.15200305414394,-4.45586199875152
"ICELL8_SE_B_featureCounts-274",1.29172459120766,-8.67516304002344
"ICELL8_SE_B_featureCounts-275",-15.5244944390763,17.3188986546873
"ICELL8_SE_B_featureCounts-277",-6.98463940631864,16.363892658936
"ICELL8_SE_B_featureCounts-278",-8.02334449975862,1.17267299044436
"ICELL8_SE_B_featureCounts-279",-3.54874559533318,5.65742864666288
"ICELL8_SE_B_featureCounts-280",-13.9319275568573,16.2274147556492
"ICELL8_SE_B_featureCounts-281",-12.8861513878128,10.9802979560001
"ICELL8_SE_B_featureCounts-282",6.06543733683851,-12.7077324356669
"ICELL8_SE_B_featureCounts-283",-1.45996395177169,-11.1118150828489
"ICELL8_SE_B_featureCounts-284",-13.8302716612401,11.8993671890873
"ICELL8_SE_B_featureCounts-285",4.3594063097266,-14.8140902695475
"ICELL8_SE_B_featureCounts-286",6.14006621403304,-7.39983155109642
"ICELL8_SE_B_featureCounts-287",11.0923225455092,-10.4815894000286
"ICELL8_SE_B_featureCounts-288",3.92299352138163,-5.27181201390344
"ICELL8_SE_B_featureCounts-289",-8.2216609322634,2.01223342231092
"ICELL8_SE_B_featureCounts-290",11.9083735004522,3.14865794813807
"ICELL8_SE_B_featureCounts-291",-5.97501025059116,9.68592447072959
"ICELL8_SE_B_featureCounts-292",14.4501748584093,2.87183926335315
"ICELL8_SE_B_featureCounts-293",7.12685354855985,0.453066975281963
"ICELL8_SE_B_featureCounts-294",10.1676240636457,-10.5594833336166
"ICELL8_SE_B_featureCounts-295",-3.32216782924898,-3.16825985227263
"ICELL8_SE_B_featureCounts-296",-3.57901631240093,3.1456364876089
"ICELL8_SE_B_featureCounts-297",-20.0533221326519,12.3013699858831
"ICELL8_SE_B_featureCounts-298",8.08686665574667,-15.8224027879858
"ICELL8_SE_B_featureCounts-299",0.428219151930085,5.73632307868172
"ICELL8_SE_B_featureCounts-300",1.09645354534533,0.613521417276836
"ICELL8_SE_B_featureCounts-301",-11.1335627065204,19.9859802576153
"ICELL8_SE_B_featureCounts-302",-4.64397867883914,-9.79136227652713
"ICELL8_SE_B_featureCounts-303",-1.59291524624468,-7.39775226882178
"ICELL8_SE_B_featureCounts-304",-2.04500487110205,-7.40458769820933
"ICELL8_SE_B_featureCounts-306",-9.71520210833389,14.7996816665073
"ICELL8_SE_B_featureCounts-307",7.3268067475785,-13.7446065215007
"ICELL8_SE_B_featureCounts-308",4.70134063716749,-5.79338008409394
"ICELL8_SE_B_featureCounts-309",3.78471676953266,-10.9733528223118
"ICELL8_SE_B_featureCounts-310",-0.472586878428352,-7.11393365640701
"ICELL8_SE_B_featureCounts-311",-4.69724819609126,-2.32292240346915
"ICELL8_SE_B_featureCounts-313",-4.49115738419412,2.56060343259044
"ICELL8_SE_B_featureCounts-314",-2.63125451721752,2.0417371150675
"ICELL8_SE_B_featureCounts-315",11.2884469742004,-10.6097348147321
"ICELL8_SE_B_featureCounts-316",6.81229942849579,-7.18955662249695
"ICELL8_SE_B_featureCounts-317",7.93763387441097,-15.5232026151053
"ICELL8_SE_B_featureCounts-318",-1.90904944576008,11.8690958649974
"ICELL8_SE_B_featureCounts-320",-20.5576543864551,11.7089980745351
"ICELL8_SE_B_featureCounts-321",8.84341665886886,1.653523208858
"ICELL8_SE_B_featureCounts-322",-1.95096245024387,-13.4935514395443
"ICELL8_SE_B_featureCounts-323",1.13696446893308,-13.5207556697123
"ICELL8_SE_B_featureCounts-324",1.89634569349969,1.87511646146656
"ICELL8_SE_B_featureCounts-325",-1.55700326088257,-12.0605771048874
"ICELL8_SE_B_featureCounts-326",2.04268511939258,-9.66048173380522
"ICELL8_SE_B_featureCounts-327",-4.79679608272923,9.6739149004498
"ICELL8_SE_B_featureCounts-328",-3.34113807424554,-14.8800782102609
"ICELL8_SE_B_featureCounts-329",14.3811769971933,-13.302615439703
"ICELL8_SE_B_featureCounts-330",3.77299456259793,-10.2969860948669
"ICELL8_SE_B_featureCounts-331",6.29603229054311,0.722180562771251
"ICELL8_SE_B_featureCounts-332",0.480301140086216,-4.6311613237909
"ICELL8_SE_B_featureCounts-333",5.99156991700449,-13.7712491954378
"ICELL8_SE_B_featureCounts-334",3.24355483758769,-3.3826920870665
"ICELL8_SE_B_featureCounts-335",11.7563488677473,2.38886452376156
"ICELL8_SE_B_featureCounts-336",-5.94662733535919,9.59078649109523
"ICELL8_SE_B_featureCounts-337",14.4797185227073,-9.83070880092755
"ICELL8_SE_B_featureCounts-339",-1.90375618505581,-3.63741047896996
"ICELL8_SE_B_featureCounts-340",0.567276524019451,5.63122520473728
"ICELL8_SE_B_featureCounts-341",-2.10244697197678,-4.55897591910654
"ICELL8_SE_B_featureCounts-342",0.444421799909943,1.03815986389872
"ICELL8_SE_B_featureCounts-343",19.1012529682092,1.08480313725851
"ICELL8_SE_B_featureCounts-344",-0.935929876385409,-10.3384668198501
"ICELL8_SE_B_featureCounts-345",-8.84780611007393,11.3923095676961
"ICELL8_SE_B_featureCounts-346",5.70794700300224,-3.75987121639618
"ICELL8_SE_B_featureCounts-347",-5.64547290277267,3.67714537999512
"ICELL8_SE_B_featureCounts-348",-0.304397423309557,9.6635866140526
"ICELL8_SE_B_featureCounts-349",5.05135838988752,-1.23539812209232
"ICELL8_SE_B_featureCounts-350",3.29747055597746,-5.86806805652079
"ICELL8_SE_B_featureCounts-351",-4.08426866734412,4.78311918571702
"ICELL8_SE_B_featureCounts-352",-16.7034667527458,16.6746144156826
"ICELL8_SE_B_featureCounts-353",-1.93511754027683,-13.4110723482298
"ICELL8_SE_B_featureCounts-354",6.46736173867122,-14.4826983554689
"ICELL8_SE_B_featureCounts-355",-12.9866809106254,16.3854727308331
"ICELL8_SE_B_featureCounts-356",0.401913485849811,-7.24481715267896
"ICELL8_SE_B_featureCounts-357",-10.8900626070805,-2.711938072127
"ICELL8_SE_B_featureCounts-358",4.63335446208806,-18.6066321824824
"ICELL8_SE_B_featureCounts-359",13.1009758164171,-7.06006345051981
"ICELL8_SE_B_featureCounts-360",2.7187032846179,-4.72043990645284
"ICELL8_SE_B_featureCounts-361",9.81247229261518,-13.4930702444617
"ICELL8_SE_B_featureCounts-362",6.08691015244881,-13.7255187819507
"ICELL8_SE_B_featureCounts-363",3.75446743505396,-4.96333345208805
"ICELL8_SE_B_featureCounts-364",-0.747349631568677,9.59366031901651
"ICELL8_SE_B_featureCounts-365",-7.83305928323983,-0.621712888147023
"ICELL8_SE_B_featureCounts-366",8.67069515865683,1.4023832720118
"ICELL8_SE_B_featureCounts-367",13.0315001853384,-7.8193071679788
"ICELL8_SE_B_featureCounts-369",6.96115508769479,-13.3452059884407
"ICELL8_SE_B_featureCounts-370",2.84769236677707,-16.7237826534573
"ICELL8_SE_B_featureCounts-371",10.8292943770793,-11.1437430962721
"ICELL8_SE_B_featureCounts-372",-0.893316548839379,0.177165205669157
"ICELL8_SE_B_featureCounts-373",0.128816624757513,-1.42973169522147
"ICELL8_SE_B_featureCounts-374",7.23578374910106,10.590346097223
"ICELL8_SE_B_featureCounts-375",-5.07564802915769,14.587085979144
"ICELL8_SE_B_featureCounts-376",6.88228150687914,-14.2898226654363
"ICELL8_SE_B_featureCounts-377",-13.8853962121412,6.89230312878565
"ICELL8_SE_B_featureCounts-378",3.81025943819249,3.13481273050709
"ICELL8_SE_B_featureCounts-379",10.0651741331925,-10.3361879211762
"ICELL8_SE_B_featureCounts-380",-0.566815246199817,6.55271751506581
"ICELL8_SE_B_featureCounts-381",-6.27508441561888,-2.82264020528421
"ICELL8_SE_B_featureCounts-382",-4.26744220770019,6.01539877114029
"ICELL8_SE_B_featureCounts-383",3.71153212680447,-16.4374669560909
"ICELL8_SE_B_featureCounts-384",-9.83845418205015,17.4013083488615
"ICELL8_SE_B_featureCounts-385",-0.0815051904658066,1.27826325582371
"ICELL8_SE_B_featureCounts-386",10.582739299542,-3.18607129918727
"ICELL8_SE_B_featureCounts-387",-8.83094838933912,4.39177106545828
"ICELL8_SE_B_featureCounts-388",9.09959380388281,-3.91609260547757
"ICELL8_SE_B_featureCounts-389",10.6320060118958,-2.67762430746079
"ICELL8_SE_B_featureCounts-390",10.0530054218589,0.294987265928217
"ICELL8_SE_B_featureCounts-391",11.5964045172999,0.920549603137063
"ICELL8_SE_B_featureCounts-392",-4.30721054192762,12.6855679261508
"ICELL8_SE_B_featureCounts-393",5.16822768448691,-11.2711992110499
"ICELL8_SE_B_featureCounts-394",-7.77864861047561,8.94525166878344
"ICELL8_SE_B_featureCounts-395",14.2074882365177,-1.31005150854994
"ICELL8_SE_B_featureCounts-396",14.123721534082,-1.26312603836529
"ICELL8_SE_B_featureCounts-397",0.0508513512625027,-7.24127598733991
"ICELL8_SE_B_featureCounts-398",-2.85640946116442,-1.04395571883968
"ICELL8_SE_B_featureCounts-399",8.61210736807027,-14.6350361841356
"ICELL8_SE_B_featureCounts-400",-2.78747134330971,-8.25802858428575
"ICELL8_SE_B_featureCounts-401",16.5986979902284,-2.33389239351096
