"","tSNE_1","tSNE_2"
"10X_NCI_A_umitools-53",-3.86202897150734,-0.982763459145078
"10X_NCI_A_umitools-54",12.6899614393988,-14.8069844570443
"10X_NCI_A_umitools-55",-15.8381020594945,-20.5858667095343
"10X_NCI_A_umitools-56",-8.61119201560381,1.68223913419854
"10X_NCI_A_umitools-57",-20.2820108430129,-13.3850743494334
"10X_NCI_A_umitools-58",6.04805068873106,-7.80523375740672
"10X_NCI_A_umitools-59",-16.1812803088466,-21.5132554873185
"10X_NCI_A_umitools-60",9.35690118410873,9.7923501904292
"10X_NCI_A_umitools-61",-4.50741548226587,0.820874400682378
"10X_NCI_A_umitools-62",-5.18556518389818,17.4094858320438
"10X_NCI_A_umitools-63",5.01173072451261,-4.43449121881629
"10X_NCI_A_umitools-64",-2.72990157194941,-0.116580079174811
"10X_NCI_A_umitools-65",-0.352242177677866,-22.3940980119366
"10X_NCI_A_umitools-66",8.15469402650585,13.4134154688164
"10X_NCI_A_umitools-67",11.3163018924961,16.4375747640147
"10X_NCI_A_umitools-68",1.34506609253995,-20.4604419056256
"10X_NCI_A_umitools-69",-18.2327025242801,-13.7899440677337
"10X_NCI_A_umitools-71",3.39401549673101,-6.2437616627766
"10X_NCI_A_umitools-72",4.53158709321197,23.0626814801943
"10X_NCI_A_umitools-73",9.23551962312093,-16.8215163888046
"10X_NCI_A_umitools-74",-3.1242065076975,-5.36760551084549
"10X_NCI_A_umitools-75",8.15909708079581,8.51028329849646
"10X_NCI_A_umitools-76",-14.8519350533858,1.70002278756003
"10X_NCI_A_umitools-77",17.3085044875318,-5.28431414991802
"10X_NCI_A_umitools-78",-11.5045330819673,-17.1274136274465
"10X_NCI_A_umitools-80",15.526293846988,0.28069291010433
"10X_NCI_A_umitools-81",13.1983135740839,14.1816355500307
"10X_NCI_A_umitools-82",13.1579237746794,-3.38521565225163
"10X_NCI_A_umitools-83",0.568465415927111,8.98100146532484
"10X_NCI_A_umitools-84",-19.3222723235516,-3.42054981562271
"10X_NCI_A_umitools-85",-6.3423542293553,18.9897528153825
"10X_NCI_A_umitools-86",-23.4810733851865,-3.52567905059597
"10X_NCI_A_umitools-87",-12.9710863932439,-25.7473852764267
"10X_NCI_A_umitools-88",10.8585941483202,12.0331665784113
"10X_NCI_A_umitools-90",17.6983169958311,20.3208141790369
"10X_NCI_A_umitools-91",6.95010113706617,-16.1356413987802
"10X_NCI_A_umitools-92",10.9879574295809,18.452380112078
"10X_NCI_A_umitools-93",-4.63496538276908,25.0647072730236
"10X_NCI_A_umitools-94",17.852725671343,19.5674205226421
"10X_NCI_A_umitools-95",-17.3794327799129,1.31627143021242
"10X_NCI_A_umitools-96",-21.2934131145687,-11.414547413967
"10X_NCI_A_umitools-97",13.9231822108068,25.2575133066609
"10X_NCI_A_umitools-98",-8.56044778098131,-16.2967589119925
"10X_NCI_A_umitools-99",11.95873735177,5.11712453509058
"10X_NCI_A_umitools-100",18.7454588731566,20.6205490088722
"10X_NCI_A_umitools-101",-6.29622342296615,-5.86622188467856
"10X_NCI_A_umitools-102",5.99808302648406,-0.205742981959926
"10X_NCI_A_umitools-103",-14.656320157025,-21.7531296184644
"10X_NCI_A_umitools-104",20.5482565248296,9.33928104653096
"10X_NCI_A_umitools-105",-15.2541130959558,-21.7009733485088
"10X_NCI_A_umitools-106",8.26633722780533,-16.3596288003246
"10X_NCI_A_umitools-107",11.8445254522573,18.3892943747633
"10X_NCI_A_umitools-108",15.9152627374321,15.0511528492038
"10X_NCI_A_umitools-109",1.21410434179296,-11.1828263665561
"10X_NCI_A_umitools-110",9.68394223118308,3.60669646547471
"10X_NCI_A_umitools-111",10.5329651169641,15.5152770043468
"10X_NCI_A_umitools-112",-2.07953833709217,0.734186815675265
"10X_NCI_A_umitools-113",-19.0638490681308,-14.8727183949297
"10X_NCI_A_umitools-114",6.54273060244192,10.5329108289694
"10X_NCI_A_umitools-115",12.7957386267197,9.63195665698265
"10X_NCI_A_umitools-116",4.05301542292178,-3.17561651194416
"10X_NCI_A_umitools-117",3.80382713685137,5.36490551711744
"10X_NCI_A_umitools-118",6.56603999694388,4.5249787349579
"10X_NCI_A_umitools-119",-17.6283486107517,-19.9885361641093
"10X_NCI_A_umitools-120",-9.11442629750898,-2.15763612636807
"10X_NCI_A_umitools-121",-4.1041949614916,-13.7044717039752
"10X_NCI_A_umitools-122",17.6095223461628,23.1757980694553
"10X_NCI_A_umitools-123",-22.5367402828017,-10.6209917649623
"10X_NCI_A_umitools-124",-20.4027974533974,-7.87417519641919
"10X_NCI_A_umitools-125",17.5106462378728,-2.35383808524896
"10X_NCI_A_umitools-126",-3.35886922414896,-8.49491881384661
"10X_NCI_A_umitools-127",-18.39002028247,-13.7369897546912
"10X_NCI_A_umitools-129",-11.4342832442125,-9.24221080957514
"10X_NCI_A_umitools-130",0.0433378979116894,-5.02497097686528
"10X_NCI_A_umitools-131",16.5659358954065,20.1431306834434
"10X_NCI_A_umitools-132",-2.61310899725598,1.96578657593212
"10X_NCI_A_umitools-133",-3.60869300097599,-4.35890818195877
"10X_NCI_A_umitools-134",-3.48747037285929,-1.67272517881918
"10X_NCI_A_umitools-136",11.3322699713294,19.187450030071
"10X_NCI_A_umitools-137",-12.5256517966877,-25.1016055003919
"10X_NCI_A_umitools-138",-1.01376597076527,-8.43820542796759
"10X_NCI_A_umitools-139",7.57010817228306,-8.39790760396725
"10X_NCI_A_umitools-140",-6.02521346346419,21.0937569979626
"10X_NCI_A_umitools-141",-5.93740376983716,12.0433927157596
"10X_NCI_A_umitools-142",-5.91856620265086,-26.6680140039968
"10X_NCI_A_umitools-143",-19.3086639617748,-13.929378424293
"10X_NCI_A_umitools-144",-5.03272799796401,23.8460907266868
"10X_NCI_A_umitools-145",-4.68764827126296,0.743952490428229
"10X_NCI_A_umitools-146",-16.9883748655122,-19.9153891678182
"10X_NCI_A_umitools-147",11.3761055682194,-3.74224412918422
"10X_NCI_A_umitools-148",-24.449059366414,-7.38472697227605
"10X_NCI_A_umitools-149",-15.2129586518557,-24.1699344854155
"10X_NCI_A_umitools-150",15.2766491265107,20.4404553668703
"10X_NCI_A_umitools-151",18.5878772833412,6.98584584273368
"10X_NCI_A_umitools-152",19.1132628247575,-4.50815801449238
"10X_NCI_A_umitools-153",-5.06649719707247,-13.7714012378665
"10X_NCI_A_umitools-154",13.7575790013726,-1.58890704753319
"10X_NCI_A_umitools-155",-13.9412841649114,-8.76252865760336
"10X_NCI_A_umitools-156",20.090695194414,11.9121845457224
"10X_NCI_A_umitools-157",-1.00650894941078,13.0807168611201
"10X_NCI_A_umitools-158",10.3515246533335,1.89071408073489
"10X_NCI_A_umitools-159",7.02476925839336,16.8887372476955
"10X_NCI_A_umitools-160",11.1433640015325,11.0463684985042
"10X_NCI_A_umitools-161",14.5440696736055,25.2253722436324
"10X_NCI_A_umitools-162",7.69283129141958,-9.82640231049983
"10X_NCI_A_umitools-163",19.8674957051611,6.19012704930862
"10X_NCI_A_umitools-164",-11.2936967499224,-16.2485606646247
"10X_NCI_A_umitools-165",-1.72567506920782,19.6240550028522
"10X_NCI_A_umitools-166",-16.570819038693,-20.875149616457
"10X_NCI_A_umitools-167",1.03380348081734,-6.78602406555881
"10X_NCI_A_umitools-168",-16.390080780838,-12.2851518778604
"10X_NCI_A_umitools-170",-3.38169124356607,-6.33786625593687
"10X_NCI_A_umitools-172",3.79128641743863,13.4927852634961
"10X_NCI_A_umitools-173",-29.7369911295278,-0.679214707459782
"10X_NCI_A_umitools-174",-11.498653384017,-5.79523382300826
"10X_NCI_A_umitools-176",12.4477921850488,-1.89518435233284
"10X_NCI_A_umitools-177",-0.762552699971663,-5.44609763470948
"10X_NCI_A_umitools-178",-5.567051121548,-13.2196896631632
"10X_NCI_A_umitools-179",-0.24171389776941,21.1361737253606
"10X_NCI_A_umitools-180",-11.3847852930585,-23.8966046914098
"10X_NCI_A_umitools-181",19.2444454734771,14.4866441656073
"10X_NCI_A_umitools-182",-10.7770132309244,-16.6922555455262
"10X_NCI_A_umitools-183",-5.99176855625783,-26.5197739782487
"10X_NCI_A_umitools-185",13.1648941843269,17.0533793128664
"10X_NCI_A_umitools-186",13.4169507417351,16.9001340633557
"10X_NCI_A_umitools-187",-3.16153640087727,-4.01871535298138
"10X_NCI_A_umitools-188",-15.5530924046512,-22.3884380526964
"10X_NCI_A_umitools-189",19.7969387020026,7.29698624462491
"10X_NCI_A_umitools-190",-22.7151330582812,-8.52930833915952
"10X_NCI_A_umitools-191",0.818081438748776,5.36994399043314
"10X_NCI_A_umitools-193",5.0510102670692,-2.40386486320513
"10X_NCI_A_umitools-194",19.9518431774231,15.4497772229675
"10X_NCI_A_umitools-195",6.58275854979296,12.3287971425087
"10X_NCI_A_umitools-196",9.57034108822193,-18.4335394467098
"10X_NCI_A_umitools-197",11.2180223924266,20.9487288654455
"10X_NCI_A_umitools-199",-8.23781151773934,-13.1277617851424
"10X_NCI_A_umitools-200",-10.8962664857052,-15.2927537916296
"10X_NCI_A_umitools-201",20.4669776960494,-4.90135521194827
"10X_NCI_A_umitools-202",-7.55244786107242,-21.1596122714349
"10X_NCI_A_umitools-203",17.2058269473846,15.1840849331485
"10X_NCI_A_umitools-204",-2.17875505863628,-3.23572738237158
"10X_NCI_A_umitools-205",18.6463956424881,9.78254972439451
"10X_NCI_A_umitools-206",1.8780483596827,-9.75136914599204
"10X_NCI_A_umitools-207",16.3863578191773,24.1075695331639
"10X_NCI_A_umitools-208",-14.9505750045197,0.359169731392561
"10X_NCI_A_umitools-209",-12.1051878367983,1.51178000395284
"10X_NCI_A_umitools-210",-29.1621124081212,-1.27799803383187
"10X_NCI_A_umitools-211",-4.15363277161479,23.695942712282
"10X_NCI_A_umitools-212",-7.88985260658702,-22.438016384814
"10X_NCI_A_umitools-213",0.0257829850013958,16.8601108616623
"10X_NCI_A_umitools-214",-15.7063307149861,-1.94735411490335
"10X_NCI_A_umitools-215",1.7437007350725,25.4315204344333
"10X_NCI_A_umitools-216",-0.119882169812881,-1.71508329243952
"10X_NCI_A_umitools-218",10.8002846839375,1.90126574875138
"10X_NCI_A_umitools-219",-0.478308658704384,4.02543021080658
"10X_NCI_A_umitools-220",-9.11802789521784,2.086320975129
"10X_NCI_A_umitools-221",14.3621946998264,-5.20392155464324
"10X_NCI_A_umitools-222",16.6313402779089,12.9081272435846
"10X_NCI_A_umitools-223",-16.4914769316866,-3.10013833210856
"10X_NCI_A_umitools-224",-1.90760775537342,12.2733461996263
"10X_NCI_A_umitools-225",17.6447854232702,-0.904120853355602
"10X_NCI_A_umitools-226",17.6732352552981,3.53096446495712
"10X_NCI_A_umitools-227",10.3339524784397,8.90810179563881
"10X_NCI_A_umitools-228",-5.24382967912039,2.98922088911793
"10X_NCI_A_umitools-229",12.9748611055631,-0.0949831756514251
"10X_NCI_A_umitools-230",-5.02777360447178,-21.017003209967
"10X_NCI_A_umitools-231",0.936231386620351,5.72276802835222
"10X_NCI_A_umitools-232",17.8847729782557,14.9811645268446
"10X_NCI_A_umitools-233",-28.6109828694033,-2.57311589286308
"10X_NCI_A_umitools-234",-18.0564702596852,0.14042363725509
"10X_NCI_A_umitools-235",5.49480939102059,-9.31402906324888
"10X_NCI_A_umitools-237",16.8368607282599,18.7440056625423
"10X_NCI_A_umitools-238",-20.063841732343,-9.50849387382194
"10X_NCI_A_umitools-239",-5.0705160333633,23.9840816907919
"10X_NCI_A_umitools-240",7.10358477805119,0.21561528077195
"10X_NCI_A_umitools-241",-19.6075932924031,-2.59265258255014
"10X_NCI_A_umitools-242",9.62525442970682,-3.77493266137394
"10X_NCI_A_umitools-243",-21.6814890166899,-3.45315951011048
"10X_NCI_A_umitools-244",-7.49491457960534,-24.6749567096739
"10X_NCI_A_umitools-245",20.0907006173831,9.17522537181507
"10X_NCI_A_umitools-247",-22.8439961850298,-8.5650689105746
"10X_NCI_A_umitools-248",14.8461317033378,11.8635314921389
"10X_NCI_A_umitools-249",19.026183688643,18.6782680380697
"10X_NCI_A_umitools-252",-16.9687062594932,-8.48196673085677
"10X_NCI_A_umitools-253",5.373850723328,2.02419791985339
"10X_NCI_A_umitools-254",-2.32738206722598,6.96654102589756
"10X_NCI_A_umitools-255",-18.79461564784,-14.9580838834004
"10X_NCI_A_umitools-257",-0.0782828459360063,2.6547648545464
"10X_NCI_A_umitools-258",-5.88345994423161,21.1381481857881
"10X_NCI_A_umitools-260",-2.40887411824838,1.48084274716542
"10X_NCI_A_umitools-261",9.46326554122703,17.8593101296322
"10X_NCI_A_umitools-262",-4.73849783200523,23.2365519791199
"10X_NCI_A_umitools-263",11.7887472733512,14.5846234772034
"10X_NCI_A_umitools-264",14.7825256064639,21.9973296384294
"10X_NCI_A_umitools-265",-5.26571324253555,18.4409717653284
"10X_NCI_A_umitools-266",18.9851848491576,-0.0656724586111196
"10X_NCI_A_umitools-267",13.3699741919442,1.6039290848077
"10X_NCI_A_umitools-268",-9.57598347488746,-2.9451111990933
"10X_NCI_A_umitools-269",-3.06000647441303,22.8374252406462
"10X_NCI_A_umitools-270",-19.248938864331,-12.4805097138025
"10X_NCI_A_umitools-271",-17.64922852067,-7.30376213119699
"10X_NCI_A_umitools-273",16.3633513559849,24.1455936956114
"10X_NCI_A_umitools-274",7.1479166183592,-11.9808739853145
"10X_NCI_A_umitools-275",-23.4219294224932,-6.95752635595486
"10X_NCI_A_umitools-276",-20.3403355310232,-2.52435999878426
"10X_NCI_A_umitools-277",19.5284863034583,13.750417119506
"10X_NCI_A_umitools-278",-18.8095867389959,-12.5041221207243
"10X_NCI_A_umitools-279",1.41237323102127,7.11224955238864
"10X_NCI_A_umitools-280",14.691037268319,23.778250610985
"10X_NCI_A_umitools-282",16.9777137738732,-1.9655730948711
"10X_NCI_A_umitools-283",0.0848043278066247,-8.6487116065803
"10X_NCI_A_umitools-284",1.0561353223535,-20.5652557488611
"10X_NCI_A_umitools-286",5.15400325229255,7.81515369260135
"10X_NCI_A_umitools-287",5.70646177968289,-14.4817201289011
"10X_NCI_A_umitools-288",7.19666354460647,4.87501209455449
"10X_NCI_A_umitools-289",10.5991180248172,13.4196735430183
"10X_NCI_A_umitools-290",6.71112882337604,16.3305041953683
"10X_NCI_A_umitools-291",-4.93229923798598,-15.9951376213905
"10X_NCI_A_umitools-292",-0.973309764971318,22.7809554022639
"10X_NCI_A_umitools-293",1.47481229500159,24.761326306537
"10X_NCI_A_umitools-294",14.5434168436135,20.537429811865
"10X_NCI_A_umitools-295",22.4617502800827,13.8088466065342
"10X_NCI_A_umitools-296",19.4191864134521,7.48426681800364
"10X_NCI_A_umitools-298",12.8145185951691,17.1798300964768
"10X_NCI_A_umitools-299",11.7761065077814,2.52880086529127
"10X_NCI_A_umitools-301",-18.6620998021589,-5.13610999021552
"10X_NCI_A_umitools-302",-10.9116008783943,-17.6549723137478
"10X_NCI_A_umitools-303",2.26107204464772,-16.1419359175521
"10X_NCI_A_umitools-305",-10.8564219191351,-5.64514297822209
"10X_NCI_A_umitools-306",1.83205943884558,18.7477033147756
"10X_NCI_A_umitools-307",-0.0281824197598839,21.7972639292268
"10X_NCI_A_umitools-308",3.06493526014691,-7.71875726564057
"10X_NCI_A_umitools-309",4.92869257722711,20.3688011783031
"10X_NCI_A_umitools-310",1.16837967771844,4.30635093474326
"10X_NCI_A_umitools-311",12.7596746891776,2.69193476880832
"10X_NCI_A_umitools-312",16.0953342393953,0.7954748552555
"10X_NCI_A_umitools-313",-20.491749313405,-10.3495359408717
"10X_NCI_A_umitools-315",-3.96457180911799,-2.74560075355383
"10X_NCI_A_umitools-316",2.84051998018558,4.47915637250989
"10X_NCI_A_umitools-317",-2.53864274473929,-9.33260964687718
"10X_NCI_A_umitools-318",8.50710659666413,-19.3039482730447
"10X_NCI_A_umitools-319",18.2432793845178,13.2962154745287
"10X_NCI_A_umitools-320",-1.32378530473922,6.57569555078482
"10X_NCI_A_umitools-321",6.2206423865176,1.98235284913857
"10X_NCI_A_umitools-322",-4.05029783504336,23.4136561848702
"10X_NCI_A_umitools-323",-3.94666985124889,21.9908341079953
"10X_NCI_A_umitools-324",14.9058387747374,19.7031013539725
"10X_NCI_A_umitools-325",-4.80896544633414,-4.97522138192276
"10X_NCI_A_umitools-326",-1.17360232495129,2.08713662892353
"10X_NCI_A_umitools-327",-6.25110393212026,-13.0074738936215
"10X_NCI_A_umitools-328",9.33964807082728,-9.00009969327964
"10X_NCI_A_umitools-329",-30.4729819632028,-2.26459119629499
"10X_NCI_A_umitools-330",-24.070360146864,-7.46247929429089
"10X_NCI_A_umitools-331",-15.3739015191121,-22.8651900462186
"10X_NCI_A_umitools-332",-20.3559729896671,-3.5149394543148
"10X_NCI_A_umitools-333",13.4635594969207,16.7347019762019
"10X_NCI_A_umitools-334",6.7029720302872,-16.6551402963533
"10X_NCI_A_umitools-335",8.5019715786106,17.7522278559808
"10X_NCI_A_umitools-336",1.435295259262,-3.14226980186411
"10X_NCI_A_umitools-337",-0.754798663743844,-20.8454319642789
"10X_NCI_A_umitools-338",1.08844668771403,22.1459417582328
"10X_NCI_A_umitools-339",-4.80816203469091,13.8280473399793
"10X_NCI_A_umitools-340",-3.43380130273347,12.8649230068898
"10X_NCI_A_umitools-341",5.68003981957947,-13.5332770862406
"10X_NCI_A_umitools-342",4.62647190489956,2.44335339187285
"10X_NCI_A_umitools-343",-17.6120251100003,-5.08432225092125
"10X_NCI_A_umitools-344",-12.269346477173,-22.1965743683666
"10X_NCI_A_umitools-345",-16.7488951422301,1.22057982836952
"10X_NCI_A_umitools-346",-19.1091445877353,-7.13024994202576
"10X_NCI_A_umitools-347",-16.9896117751845,0.609408279987654
"10X_NCI_A_umitools-348",8.03751245161422,20.3825340593878
"10X_NCI_A_umitools-350",-27.5508772329067,-2.8604210737103
"10X_NCI_A_umitools-351",0.675380322934217,22.8547352865907
"10X_NCI_A_umitools-352",8.55705448438685,-9.13939038633995
"10X_NCI_A_umitools-353",-6.19440252965223,11.2749615376337
"10X_NCI_A_umitools-354",0.418879092624891,13.6982795780252
"10X_NCI_A_umitools-355",-4.48297735822759,5.24712499419772
"10X_NCI_A_umitools-356",-24.2394663877042,-6.13825521908482
"10X_NCI_A_umitools-357",12.5467935115737,-7.0864678201067
"10X_NCI_A_umitools-358",12.6444913960354,-7.27654919392638
"10X_NCI_A_umitools-359",-6.28988386613379,-14.8264713644647
"10X_NCI_A_umitools-360",3.05373398410831,-0.794132374452628
"10X_NCI_A_umitools-361",4.10181213922649,-9.13374386810521
"10X_NCI_A_umitools-362",-6.8948502653835,-4.59670039529812
"10X_NCI_A_umitools-363",-11.4302171772347,-18.6600399088225
"10X_NCI_A_umitools-364",13.4520854579014,22.877363071328
"10X_NCI_A_umitools-365",7.47508266747533,14.7489712467189
"10X_NCI_A_umitools-366",-7.55377014049602,-23.1808462244246
"10X_NCI_A_umitools-367",-16.6981026455494,-0.486487153293599
"10X_NCI_A_umitools-368",-23.4191147538471,-3.57112353932561
"10X_NCI_A_umitools-369",7.82156505113695,13.322770027634
"10X_NCI_A_umitools-370",-23.0712779119317,-3.05514141517761
"10X_NCI_A_umitools-372",1.07408195175224,-1.56717290434696
"10X_NCI_A_umitools-373",-4.52806100691094,23.5378489121735
"10X_NCI_A_umitools-374",7.75975493961497,-16.371565532352
"10X_NCI_A_umitools-375",6.37165911376562,6.15970405797246
"10X_NCI_A_umitools-376",18.8451490481041,-4.63613838856186
"10X_NCI_A_umitools-377",11.3474016019464,14.9498558470605
"10X_NCI_A_umitools-378",10.9460907679548,9.92717757392914
"10X_NCI_A_umitools-379",4.31469073287504,-19.513281826033
"10X_NCI_A_umitools-380",12.6881052952069,20.9066888656816
"10X_NCI_A_umitools-381",5.25650147301188,21.8755498141995
"10X_NCI_A_umitools-382",-0.928487956469816,17.4174188574224
"10X_NCI_A_umitools-383",17.4325357373279,1.23372382821132
"10X_NCI_A_umitools-384",15.7268834386539,25.7481325747661
"10X_NCI_A_umitools-385",11.3413626885093,21.5506622917007
"10X_NCI_A_umitools-386",2.97367371552353,-10.4706146256271
"10X_NCI_A_umitools-387",-2.39240160039712,-8.60836681814814
"10X_NCI_A_umitools-388",-23.9805570781449,-2.00340788767295
"10X_NCI_A_umitools-390",15.9012016034331,-2.49749196696176
"10X_NCI_A_umitools-391",13.5607768529162,-5.37756660296293
"10X_NCI_A_umitools-392",-2.60871260471553,-2.56775634800541
"10X_NCI_A_umitools-393",-2.45878325204894,-8.99152097590295
"10X_NCI_A_umitools-394",20.8923725827695,-4.31805213257727
"10X_NCI_A_umitools-395",-17.800693845046,-1.30931504857681
"10X_NCI_A_umitools-397",-4.90373751696727,-2.24567097246336
"10X_NCI_A_umitools-398",-4.12826174612039,23.7948707150646
"10X_NCI_A_umitools-399",15.3906279106675,21.1544665983545
"10X_NCI_A_umitools-400",2.77076112154767,25.3104351942399
"10X_NCI_A_umitools-401",5.92813894295336,2.9717362153738
"10X_NCI_A_umitools-402",19.4262740077665,-3.92995980158517
"10X_NCI_A_umitools-403",-21.6541477075327,-7.82862412365601
"10X_NCI_A_umitools-404",11.572411457688,19.5089104039996
"10X_NCI_A_umitools-406",-4.99658848207624,3.68860973253986
"10X_NCI_A_umitools-407",-7.67813176207423,-24.0170214192795
"10X_NCI_A_umitools-409",11.9024111465365,7.2587891364067
"10X_NCI_A_umitools-410",-5.84307588965346,-11.0180395899524
"10X_NCI_A_umitools-411",8.83735674002947,22.126683941916
"10X_NCI_A_umitools-412",2.51039136949168,-17.210397068077
"10X_NCI_A_umitools-413",6.99197342368236,-12.3051670681398
"10X_NCI_A_umitools-414",-4.62764127445398,17.8891981641167
"10X_NCI_A_umitools-415",12.4939028187204,-1.89420764469353
"10X_NCI_A_umitools-416",-13.420953105465,-2.54488624690391
"10X_NCI_A_umitools-417",8.07206418505414,4.38794307668653
"10X_NCI_A_umitools-418",-28.7276817386275,-6.54367646209401
"10X_NCI_A_umitools-419",-23.8937511267904,-5.15062412258743
"10X_NCI_A_umitools-420",-13.6142413192189,-10.809825449477
"10X_NCI_A_umitools-421",-9.8322446158163,-1.95357224830909
"10X_NCI_A_umitools-422",15.2449786953664,13.5362983260464
"10X_NCI_A_umitools-423",8.45671284948072,6.74042525948987
"10X_NCI_A_umitools-424",-7.21231652518975,2.941993088239
"10X_NCI_A_umitools-425",-2.50424973126873,-10.4803155476256
"10X_NCI_A_umitools-426",-12.2363982837244,1.07064513237636
"10X_NCI_A_umitools-427",-6.15369360129195,19.8081001779943
"10X_NCI_A_umitools-429",-4.18674089131124,14.3725072259792
"10X_NCI_A_umitools-430",-22.4109194477149,-8.30858989967354
"10X_NCI_A_umitools-431",13.327686434927,-5.49804921865491
"10X_NCI_A_umitools-432",6.37638102132639,9.53650784904243
"10X_NCI_A_umitools-433",-3.41323116087692,-9.73218960380455
"10X_NCI_A_umitools-434",-0.120402213251232,25.5373675339912
"10X_NCI_A_umitools-435",-18.865693177751,-13.4409831613713
"10X_NCI_A_umitools-436",2.84702848178137,-12.8992930608311
"10X_NCI_A_umitools-437",5.5467588160815,-14.3623508623051
"10X_NCI_A_umitools-438",-27.2135887189818,-6.64108644071389
"10X_NCI_A_umitools-439",20.9670640617651,6.91111939934924
"10X_NCI_A_umitools-440",0.364661235650021,4.1627803893418
"10X_NCI_A_umitools-441",10.6745382074013,12.3504413591626
"10X_NCI_A_umitools-442",6.39937493120371,7.2867137201247
"10X_NCI_A_umitools-443",-19.5687209152042,-2.97082725233871
"10X_NCI_A_umitools-444",-17.6707642724342,-2.75832250330255
"10X_NCI_A_umitools-445",-23.5904349709754,-4.24021869135106
"10X_NCI_A_umitools-446",20.1848746673507,11.9777776899016
"10X_NCI_A_umitools-447",-8.163493302161,-22.528513543735
"10X_NCI_A_umitools-448",-5.33490846620581,-5.02460229360227
"10X_NCI_A_umitools-449",16.1765926734307,19.374373070773
"10X_NCI_A_umitools-450",11.8186275609271,14.1049071451693
"10X_NCI_A_umitools-451",-11.5816027091369,-23.9366999906647
"10X_NCI_A_umitools-452",-13.1891309238086,-11.8242518221174
"10X_NCI_A_umitools-453",-28.7662647667984,-3.44120219998415
"10X_NCI_A_umitools-454",22.0927834222074,7.25202966006788
"10X_NCI_A_umitools-455",-9.7114434032794,-7.27773941842133
"10X_NCI_A_umitools-456",14.8689293526208,25.2777636855433
"10X_NCI_A_umitools-457",-8.42017483435492,-16.5173163030505
"10X_NCI_A_umitools-458",-24.1311888986738,-10.1091180718669
