"","tSNE_1","tSNE_2"
"C1_FDA_HT_B_rsem-175",-8.59465716727894,8.86146158433269
"C1_FDA_HT_B_rsem-176",7.97744522627171,-0.271249387356481
"C1_FDA_HT_B_rsem-177",11.9517666573871,6.67983359391225
"C1_FDA_HT_B_rsem-178",11.062388949247,-8.53235248245424
"C1_FDA_HT_B_rsem-179",-1.30112300893989,7.93288758672159
"C1_FDA_HT_B_rsem-180",8.31067549526137,4.71088124708967
"C1_FDA_HT_B_rsem-182",7.07550530163818,5.29032610009799
"C1_FDA_HT_B_rsem-183",1.07577884163996,11.0065220089404
"C1_FDA_HT_B_rsem-184",-0.550676621635348,-10.5977308039663
"C1_FDA_HT_B_rsem-185",13.1762999938615,4.94101319057926
"C1_FDA_HT_B_rsem-186",11.3838566208649,7.47881286482361
"C1_FDA_HT_B_rsem-187",0.784711141360884,10.2200568724485
"C1_FDA_HT_B_rsem-188",-8.92155799610195,8.92944252366728
"C1_FDA_HT_B_rsem-189",12.3860632096328,5.21033333353844
"C1_FDA_HT_B_rsem-190",-12.0600840332632,-3.8948587617743
"C1_FDA_HT_B_rsem-191",5.73719050042534,7.27486729100936
"C1_FDA_HT_B_rsem-193",1.01658134123257,4.45988403121579
"C1_FDA_HT_B_rsem-194",6.45582802552464,-7.75350227972794
"C1_FDA_HT_B_rsem-195",-12.3638392944748,2.32245128932638
"C1_FDA_HT_B_rsem-196",-15.4554243895991,3.10673628738004
"C1_FDA_HT_B_rsem-197",11.2009166424158,-5.91855859921281
"C1_FDA_HT_B_rsem-198",-16.200105875001,5.60388668488841
"C1_FDA_HT_B_rsem-199",-1.83465761492122,1.1084274783693
"C1_FDA_HT_B_rsem-200",10.6193645998852,-4.27288485392219
"C1_FDA_HT_B_rsem-201",7.65240545013134,-5.2867653518756
"C1_FDA_HT_B_rsem-202",8.01103874726967,-1.52436541840372
"C1_FDA_HT_B_rsem-203",-14.6872792207716,4.21293651175271
"C1_FDA_HT_B_rsem-204",-3.42800351188817,4.41704650405936
"C1_FDA_HT_B_rsem-206",-1.6656899820523,0.752244061288909
"C1_FDA_HT_B_rsem-207",5.38668029800683,5.84884685537007
"C1_FDA_HT_B_rsem-208",10.3917272909753,-8.64218724397376
"C1_FDA_HT_B_rsem-209",-9.18181702777385,2.54950904327501
"C1_FDA_HT_B_rsem-210",5.69805550595623,1.31198796877997
"C1_FDA_HT_B_rsem-211",-13.1265246360548,7.6673273952329
"C1_FDA_HT_B_rsem-213",-15.0752771263129,8.0133133188738
"C1_FDA_HT_B_rsem-214",2.10208546331367,-8.61240639644553
"C1_FDA_HT_B_rsem-215",-8.34830818101926,1.51120539830192
"C1_FDA_HT_B_rsem-216",-7.43284389966603,-0.819278963357623
"C1_FDA_HT_B_rsem-217",6.96649331917277,-10.0605871145771
"C1_FDA_HT_B_rsem-218",-14.2228348510576,8.76699805900657
"C1_FDA_HT_B_rsem-219",-6.6035075162385,-2.47576227607632
"C1_FDA_HT_B_rsem-220",0.51859419547962,6.63473754890506
"C1_FDA_HT_B_rsem-221",-15.7268586949827,1.50047688484222
"C1_FDA_HT_B_rsem-222",-0.459344076188683,5.03618474053775
"C1_FDA_HT_B_rsem-223",5.57571718206112,1.76946243594616
"C1_FDA_HT_B_rsem-224",18.8858316824814,-5.86475851540273
"C1_FDA_HT_B_rsem-225",10.9300903111412,-4.94885702471657
"C1_FDA_HT_B_rsem-226",3.91762593043484,0.0617408342201246
"C1_FDA_HT_B_rsem-227",-15.332959033993,1.50209388872042
"C1_FDA_HT_B_rsem-228",-6.78118059313339,-3.17318516478904
"C1_FDA_HT_B_rsem-229",-8.83401938283659,2.88826582378199
"C1_FDA_HT_B_rsem-230",-17.8492424153684,8.89319409848615
"C1_FDA_HT_B_rsem-231",-12.8527679509976,7.09384048996371
"C1_FDA_HT_B_rsem-232",11.016218238317,-2.59572166377146
"C1_FDA_HT_B_rsem-233",11.5521447043821,-12.6482762160381
"C1_FDA_HT_B_rsem-234",-6.99554580823347,-5.1324093314803
"C1_FDA_HT_B_rsem-235",-15.9038478375595,0.865297937282267
"C1_FDA_HT_B_rsem-236",13.9046994756552,-8.55615126174729
"C1_FDA_HT_B_rsem-237",-12.8101415224796,0.318831328524295
"C1_FDA_HT_B_rsem-238",-7.00154088219209,5.63236962551733
"C1_FDA_HT_B_rsem-239",-11.7331980599326,3.12211317667393
"C1_FDA_HT_B_rsem-240",-3.98986731745983,4.81765482620699
"C1_FDA_HT_B_rsem-241",-10.2446924902276,4.77474325780784
