"","tSNE_1","tSNE_2"
"10X_NCI_M_A_cellranger2.0-102",3.88432169312011,6.48915385474002
"10X_NCI_M_A_cellranger2.0-103",-8.38759598959156,-6.6647002307216
"10X_NCI_M_A_cellranger2.0-104",12.5952487693729,29.8307208160477
"10X_NCI_M_A_cellranger2.0-105",-4.80813964466228,-24.1765962991614
"10X_NCI_M_A_cellranger2.0-106",12.8941418044816,28.1425568942823
"10X_NCI_M_A_cellranger2.0-107",-7.47384102849335,4.49167879119135
"10X_NCI_M_A_cellranger2.0-108",-10.9428352601169,-20.4177633228723
"10X_NCI_M_A_cellranger2.0-109",-10.640636567561,-12.6064456475911
"10X_NCI_M_A_cellranger2.0-110",7.54866293004312,1.47499619858974
"10X_NCI_M_A_cellranger2.0-111",-0.938108797104214,-10.4590006869181
"10X_NCI_M_A_cellranger2.0-112",-10.8433550897904,-18.1815110804902
"10X_NCI_M_A_cellranger2.0-113",-2.43576889729492,-2.01055372972042
"10X_NCI_M_A_cellranger2.0-114",4.8079210429684,22.0810850495598
"10X_NCI_M_A_cellranger2.0-115",-13.8893074250775,-9.09127801051249
"10X_NCI_M_A_cellranger2.0-116",-5.01667118471661,-12.8755045268324
"10X_NCI_M_A_cellranger2.0-117",1.99097369778108,-3.38016002848015
"10X_NCI_M_A_cellranger2.0-118",-4.35334385464043,-6.10606660724639
"10X_NCI_M_A_cellranger2.0-119",-3.62493706514933,-8.68085292553783
"10X_NCI_M_A_cellranger2.0-120",12.0974202860326,26.9294674041403
"10X_NCI_M_A_cellranger2.0-121",-7.41380888668838,13.7035499657636
"10X_NCI_M_A_cellranger2.0-122",10.1320615873133,6.37122783892785
"10X_NCI_M_A_cellranger2.0-123",-12.5539380599056,-29.3493032645134
"10X_NCI_M_A_cellranger2.0-124",10.7871657846342,23.4343715243691
"10X_NCI_M_A_cellranger2.0-126",12.7906321263314,19.1042124849332
"10X_NCI_M_A_cellranger2.0-127",8.78908555159202,-18.0042899577761
"10X_NCI_M_A_cellranger2.0-128",8.16009596077507,3.03822719785459
"10X_NCI_M_A_cellranger2.0-129",4.03966376949285,20.9293803770476
"10X_NCI_M_A_cellranger2.0-131",5.9619256065492,14.3427431521643
"10X_NCI_M_A_cellranger2.0-132",6.89303029392129,-1.41732109209879
"10X_NCI_M_A_cellranger2.0-133",-14.4529078530124,-24.8479320385954
"10X_NCI_M_A_cellranger2.0-134",-8.69884382911229,-1.32726875243358
"10X_NCI_M_A_cellranger2.0-135",5.20492208148131,3.34846252323476
"10X_NCI_M_A_cellranger2.0-136",3.65354679581795,3.87784104210661
"10X_NCI_M_A_cellranger2.0-138",-7.00345283828992,-19.5275650673344
"10X_NCI_M_A_cellranger2.0-139",11.6338102425208,34.4253005848876
"10X_NCI_M_A_cellranger2.0-140",10.3481668282376,2.87988705540071
"10X_NCI_M_A_cellranger2.0-141",12.3932294027083,-6.75140485692306
"10X_NCI_M_A_cellranger2.0-142",-22.484103309806,-4.66259408036017
"10X_NCI_M_A_cellranger2.0-143",-3.87271292726842,1.00620987243131
"10X_NCI_M_A_cellranger2.0-144",6.92962229650241,40.2121385454878
"10X_NCI_M_A_cellranger2.0-145",5.03624802606692,21.5368888872246
"10X_NCI_M_A_cellranger2.0-146",-25.5318460895278,-5.67321885904892
"10X_NCI_M_A_cellranger2.0-147",-1.14317876207847,3.23233437082583
"10X_NCI_M_A_cellranger2.0-148",10.3966399782577,25.0166550036582
"10X_NCI_M_A_cellranger2.0-149",9.10315964035961,-12.0077590114906
"10X_NCI_M_A_cellranger2.0-150",12.7967501545342,22.7744240544585
"10X_NCI_M_A_cellranger2.0-151",13.4110826759831,28.7482126722252
"10X_NCI_M_A_cellranger2.0-152",-14.8963518345954,-24.1418396842728
"10X_NCI_M_A_cellranger2.0-153",-6.51075243097139,-10.947457962213
"10X_NCI_M_A_cellranger2.0-154",9.00369054822492,-21.0765330536407
"10X_NCI_M_A_cellranger2.0-155",9.58774646620371,8.45331295665439
"10X_NCI_M_A_cellranger2.0-156",5.57077242663769,-17.7362905488413
"10X_NCI_M_A_cellranger2.0-157",7.14381124516204,15.5209092399386
"10X_NCI_M_A_cellranger2.0-158",-6.07628878915492,-23.5043201485156
"10X_NCI_M_A_cellranger2.0-159",-9.34007050560257,-11.6772658927006
"10X_NCI_M_A_cellranger2.0-160",1.25105310061804,-11.5134542521009
"10X_NCI_M_A_cellranger2.0-161",-7.46017830599303,-30.9986042825694
"10X_NCI_M_A_cellranger2.0-162",-8.18870739141165,-21.1422574347384
"10X_NCI_M_A_cellranger2.0-163",-2.17410285113542,-27.2044401020138
"10X_NCI_M_A_cellranger2.0-164",13.7912542894276,-4.77130087559168
"10X_NCI_M_A_cellranger2.0-165",-3.06179473196165,-22.9153897723079
"10X_NCI_M_A_cellranger2.0-166",5.10995748752491,27.9902585901634
"10X_NCI_M_A_cellranger2.0-167",-21.4597771131939,-8.41140766511413
"10X_NCI_M_A_cellranger2.0-168",12.4385205251233,26.8991261922029
"10X_NCI_M_A_cellranger2.0-169",-2.57428680990594,-0.303150035393167
"10X_NCI_M_A_cellranger2.0-170",3.36697346248433,19.2082573263483
"10X_NCI_M_A_cellranger2.0-172",8.29357820797085,4.31602867894398
"10X_NCI_M_A_cellranger2.0-174",-6.8844116200028,-2.77660799311988
"10X_NCI_M_A_cellranger2.0-175",-7.53370120931774,15.2628751899813
"10X_NCI_M_A_cellranger2.0-176",4.1049625382144,13.0939580978143
"10X_NCI_M_A_cellranger2.0-178",10.1453475163193,-14.2592552898336
"10X_NCI_M_A_cellranger2.0-179",-4.42533345655177,7.11846818503661
"10X_NCI_M_A_cellranger2.0-180",8.45833708952253,8.89494014383068
"10X_NCI_M_A_cellranger2.0-181",-24.719493261961,-9.09184154312751
"10X_NCI_M_A_cellranger2.0-183",10.246290045383,32.9038604886809
"10X_NCI_M_A_cellranger2.0-184",-8.97353957992987,-27.2640445153992
"10X_NCI_M_A_cellranger2.0-185",5.15357127889203,28.0003903659199
"10X_NCI_M_A_cellranger2.0-186",6.65498310954019,40.0564632045312
"10X_NCI_M_A_cellranger2.0-187",-12.4560676982405,-17.2048770375223
"10X_NCI_M_A_cellranger2.0-188",-7.76456056152096,-20.1326110756387
"10X_NCI_M_A_cellranger2.0-189",6.34348753006563,3.75103086629408
"10X_NCI_M_A_cellranger2.0-190",13.187795212943,27.7255799368668
"10X_NCI_M_A_cellranger2.0-191",-10.1710873030721,-8.96288173568757
"10X_NCI_M_A_cellranger2.0-192",11.450018885899,20.6849862125653
"10X_NCI_M_A_cellranger2.0-193",-6.11551101842136,-2.64880143644648
"10X_NCI_M_A_cellranger2.0-194",8.81035414155065,31.9566425798353
"10X_NCI_M_A_cellranger2.0-195",-4.53302413566542,-4.84386256831332
"10X_NCI_M_A_cellranger2.0-196",-9.36468067405683,-26.2023868791171
"10X_NCI_M_A_cellranger2.0-197",-11.0735405572628,-13.276098670786
"10X_NCI_M_A_cellranger2.0-198",10.5406239488026,-1.77564454107923
"10X_NCI_M_A_cellranger2.0-199",-9.76648769171421,-20.1446979745152
"10X_NCI_M_A_cellranger2.0-201",-0.120358204785315,19.8358025889466
"10X_NCI_M_A_cellranger2.0-202",-24.9826284589607,-1.96991225308403
"10X_NCI_M_A_cellranger2.0-203",5.45124387486271,-23.2273290792031
"10X_NCI_M_A_cellranger2.0-204",5.78358247098544,31.8137283710559
"10X_NCI_M_A_cellranger2.0-206",-17.8049150178119,-20.330554402257
"10X_NCI_M_A_cellranger2.0-207",6.8917606485996,0.379001887579232
"10X_NCI_M_A_cellranger2.0-208",-5.87228952205836,-23.2488992092279
"10X_NCI_M_A_cellranger2.0-209",13.8434933880824,-1.22281161473235
"10X_NCI_M_A_cellranger2.0-210",-14.5994269554862,-29.1626306909556
"10X_NCI_M_A_cellranger2.0-211",-3.85305583872322,12.457698692945
"10X_NCI_M_A_cellranger2.0-212",-2.15209499245342,8.87187533326145
"10X_NCI_M_A_cellranger2.0-214",-25.1673390146038,-5.99938332888369
"10X_NCI_M_A_cellranger2.0-215",6.46568812668507,34.9757429732924
"10X_NCI_M_A_cellranger2.0-216",-6.49356848760834,-17.2493288461903
"10X_NCI_M_A_cellranger2.0-217",14.4550180808614,17.7356825680509
"10X_NCI_M_A_cellranger2.0-218",-26.5481439510408,-12.8133703802705
"10X_NCI_M_A_cellranger2.0-219",4.21262285182115,-0.11729584193497
"10X_NCI_M_A_cellranger2.0-221",0.522595318812516,-12.8305641824657
"10X_NCI_M_A_cellranger2.0-222",-3.60200987967659,-1.2440940568994
"10X_NCI_M_A_cellranger2.0-223",-1.11765327416108,8.73385463929493
"10X_NCI_M_A_cellranger2.0-224",11.288678906971,-15.3065414657926
"10X_NCI_M_A_cellranger2.0-225",-18.8378444860285,-18.2755936663372
"10X_NCI_M_A_cellranger2.0-226",8.56708078542994,15.5893080091434
"10X_NCI_M_A_cellranger2.0-227",-0.866397041435321,-5.91935711528653
"10X_NCI_M_A_cellranger2.0-228",5.86131289171093,-17.9067298212741
"10X_NCI_M_A_cellranger2.0-229",4.31319155193064,-19.0090996080124
"10X_NCI_M_A_cellranger2.0-230",-5.71475613974891,-17.2912201084314
"10X_NCI_M_A_cellranger2.0-231",-11.4225056436407,-5.44558770916985
"10X_NCI_M_A_cellranger2.0-232",9.56712490810233,-12.9718938711779
"10X_NCI_M_A_cellranger2.0-233",3.79709508732396,34.9097265788409
"10X_NCI_M_A_cellranger2.0-234",-5.75206503606807,-2.48635393506659
"10X_NCI_M_A_cellranger2.0-235",-17.4702559093358,-22.857218125722
"10X_NCI_M_A_cellranger2.0-236",17.5898690629026,15.0778650426441
"10X_NCI_M_A_cellranger2.0-237",-0.681336927096056,13.6921245253252
"10X_NCI_M_A_cellranger2.0-238",13.470102737642,-2.67714178514803
"10X_NCI_M_A_cellranger2.0-240",-16.4854316156603,-24.1880723126183
"10X_NCI_M_A_cellranger2.0-241",10.214271955142,18.2815837383736
"10X_NCI_M_A_cellranger2.0-242",-24.2515141767805,-4.78701060865532
"10X_NCI_M_A_cellranger2.0-243",-2.90869370834493,6.05986077708363
"10X_NCI_M_A_cellranger2.0-244",16.6906483938044,20.0557642597441
"10X_NCI_M_A_cellranger2.0-245",11.819028217831,-20.9600378627689
"10X_NCI_M_A_cellranger2.0-246",16.5498647085464,21.0212855929513
"10X_NCI_M_A_cellranger2.0-247",7.52884328354011,37.3922097487697
"10X_NCI_M_A_cellranger2.0-248",-4.62157899393631,-24.0304574862215
"10X_NCI_M_A_cellranger2.0-250",10.3665677279737,21.0246927755033
"10X_NCI_M_A_cellranger2.0-251",-16.1648055109594,-16.8958190231604
"10X_NCI_M_A_cellranger2.0-252",-14.2185297107286,-26.3153061106167
"10X_NCI_M_A_cellranger2.0-255",6.4781405813828,18.1501907451918
"10X_NCI_M_A_cellranger2.0-256",-2.28281186074666,-7.36062530851067
"10X_NCI_M_A_cellranger2.0-257",-10.5655116387606,-6.2837739855213
"10X_NCI_M_A_cellranger2.0-258",4.48862420010224,22.1095548715625
"10X_NCI_M_A_cellranger2.0-260",-2.59406180087735,-2.45528740726541
"10X_NCI_M_A_cellranger2.0-261",-22.6287149995528,-4.69125821386381
"10X_NCI_M_A_cellranger2.0-263",-5.3138860692306,2.50520504596487
"10X_NCI_M_A_cellranger2.0-264",-11.6249391342048,-16.0898065691914
"10X_NCI_M_A_cellranger2.0-265",-24.6326994180673,-6.1750985693368
"10X_NCI_M_A_cellranger2.0-266",-7.84479953129313,-16.2255855177448
"10X_NCI_M_A_cellranger2.0-267",-2.27687436925464,-28.5796730014163
"10X_NCI_M_A_cellranger2.0-268",-19.0860867409914,-5.73338420485779
"10X_NCI_M_A_cellranger2.0-269",6.85988886755077,-18.9061154688332
"10X_NCI_M_A_cellranger2.0-270",8.34086697848028,-14.6279846208602
"10X_NCI_M_A_cellranger2.0-271",-5.9162301212826,14.0169725106975
"10X_NCI_M_A_cellranger2.0-272",-24.1845365052706,-7.13463366908835
"10X_NCI_M_A_cellranger2.0-274",6.09086523363435,20.2832888372966
"10X_NCI_M_A_cellranger2.0-275",11.3913709243593,17.0346859344931
"10X_NCI_M_A_cellranger2.0-276",-25.0157248675453,-10.3468275025688
"10X_NCI_M_A_cellranger2.0-277",-14.6265409058226,-29.1737626283477
"10X_NCI_M_A_cellranger2.0-278",16.2805030159052,-4.67849516209202
"10X_NCI_M_A_cellranger2.0-279",13.5593622696818,22.175391642346
"10X_NCI_M_A_cellranger2.0-280",17.1781043042047,20.8704570113384
"10X_NCI_M_A_cellranger2.0-281",-10.8191233386904,-25.5188380900427
"10X_NCI_M_A_cellranger2.0-282",6.18423033699074,20.6613031327147
"10X_NCI_M_A_cellranger2.0-283",-5.93544947319268,-4.66062806122932
"10X_NCI_M_A_cellranger2.0-284",-4.23604441293398,-29.6755371435414
"10X_NCI_M_A_cellranger2.0-286",8.01834048272802,-13.3669476179887
"10X_NCI_M_A_cellranger2.0-287",11.7836550062184,2.40820287704062
"10X_NCI_M_A_cellranger2.0-288",-1.30183776122598,25.6012866311653
"10X_NCI_M_A_cellranger2.0-290",-9.99957531493957,-10.4998480268505
"10X_NCI_M_A_cellranger2.0-291",8.33879566034299,-5.00800662446596
"10X_NCI_M_A_cellranger2.0-292",-2.63966507911161,-9.29096962602405
"10X_NCI_M_A_cellranger2.0-293",-6.12314661044606,-16.0606700331834
"10X_NCI_M_A_cellranger2.0-294",-12.0224594879594,-14.6674450175884
"10X_NCI_M_A_cellranger2.0-295",2.48908196760708,32.6035013872924
"10X_NCI_M_A_cellranger2.0-296",-23.7813872688123,-8.65848562160866
"10X_NCI_M_A_cellranger2.0-297",-25.6408288369516,-11.1689454002741
"10X_NCI_M_A_cellranger2.0-298",-12.0258622990557,-21.0304132024691
"10X_NCI_M_A_cellranger2.0-299",-0.916838709596684,-20.9823667053526
"10X_NCI_M_A_cellranger2.0-300",-10.443047094099,-10.7452233120261
"10X_NCI_M_A_cellranger2.0-302",-8.56885101831384,-19.4342539357646
"10X_NCI_M_A_cellranger2.0-303",8.29178250759163,-14.086837976959
"10X_NCI_M_A_cellranger2.0-305",14.1505674197808,16.985216118091
"10X_NCI_M_A_cellranger2.0-306",6.26093337175474,29.1490706376845
"10X_NCI_M_A_cellranger2.0-307",5.6500652874225,12.6017105261956
"10X_NCI_M_A_cellranger2.0-309",2.19662251823598,37.8353583272051
"10X_NCI_M_A_cellranger2.0-310",-13.4115633548209,-20.4118118007363
"10X_NCI_M_A_cellranger2.0-311",-21.540526493685,-14.518450576234
"10X_NCI_M_A_cellranger2.0-312",5.89802529407584,12.1962998190169
"10X_NCI_M_A_cellranger2.0-313",-17.6710981192238,-17.210541056263
"10X_NCI_M_A_cellranger2.0-314",-3.8317921751951,-3.06591432469069
"10X_NCI_M_A_cellranger2.0-315",1.21655901475653,-13.5463480022636
"10X_NCI_M_A_cellranger2.0-316",3.34103851975417,-18.6865285370163
"10X_NCI_M_A_cellranger2.0-317",11.139245920095,18.1384499126035
"10X_NCI_M_A_cellranger2.0-319",4.12614658423892,3.79204363647172
"10X_NCI_M_A_cellranger2.0-320",-7.64730231402767,1.05287413113856
"10X_NCI_M_A_cellranger2.0-321",13.1283367420056,-1.04788687367851
"10X_NCI_M_A_cellranger2.0-322",-7.60013607099401,7.48972742008422
"10X_NCI_M_A_cellranger2.0-323",-7.95332331952593,-26.2046629110284
"10X_NCI_M_A_cellranger2.0-324",0.203290031184825,-0.419038590702374
"10X_NCI_M_A_cellranger2.0-325",-1.92297163161647,-13.0256474769579
"10X_NCI_M_A_cellranger2.0-326",-25.1860902558619,-5.8192481614176
"10X_NCI_M_A_cellranger2.0-327",-24.771319668687,-7.41571239872558
"10X_NCI_M_A_cellranger2.0-328",-11.8361124290607,-23.0482631166153
"10X_NCI_M_A_cellranger2.0-329",6.71341706991222,4.7741911164396
"10X_NCI_M_A_cellranger2.0-330",-6.00773308277082,2.96330030387579
"10X_NCI_M_A_cellranger2.0-331",7.67725573962583,7.54809976993161
"10X_NCI_M_A_cellranger2.0-332",14.0710456091307,-7.76203178894136
"10X_NCI_M_A_cellranger2.0-333",16.6952513867498,13.3640452831782
"10X_NCI_M_A_cellranger2.0-334",12.7119706367972,22.6528244743317
"10X_NCI_M_A_cellranger2.0-335",14.2675539054485,28.4767033636247
"10X_NCI_M_A_cellranger2.0-336",15.9465192442596,20.7924348302186
"10X_NCI_M_A_cellranger2.0-337",-12.4965717610295,-17.409826279582
"10X_NCI_M_A_cellranger2.0-338",-9.3388359978953,5.44349816696471
"10X_NCI_M_A_cellranger2.0-339",-12.7280290628207,-15.785170847334
"10X_NCI_M_A_cellranger2.0-340",4.92125247564258,-1.36128450249578
"10X_NCI_M_A_cellranger2.0-341",-1.12878985018721,27.6913736055968
"10X_NCI_M_A_cellranger2.0-342",-23.838000051731,-11.2083516900979
"10X_NCI_M_A_cellranger2.0-343",-6.52862185280217,-1.82630853671437
"10X_NCI_M_A_cellranger2.0-344",0.200294805897828,-3.08001239878053
"10X_NCI_M_A_cellranger2.0-345",17.830603566314,-4.69588527462865
"10X_NCI_M_A_cellranger2.0-346",-2.32432916977372,-7.01857640038424
"10X_NCI_M_A_cellranger2.0-347",15.0170766781004,17.6750725621416
"10X_NCI_M_A_cellranger2.0-348",8.83176069945717,31.8043349701739
"10X_NCI_M_A_cellranger2.0-349",-2.59565502773044,10.734611771726
"10X_NCI_M_A_cellranger2.0-350",12.0153696110413,18.2199355964362
"10X_NCI_M_A_cellranger2.0-351",17.8724179762926,19.420059149865
"10X_NCI_M_A_cellranger2.0-352",-11.4925827216237,-16.1786481588576
"10X_NCI_M_A_cellranger2.0-354",15.8915141911722,19.1556552498107
"10X_NCI_M_A_cellranger2.0-355",-18.7867989731114,-19.5371637753187
"10X_NCI_M_A_cellranger2.0-356",12.5428030973154,-9.04721418850564
"10X_NCI_M_A_cellranger2.0-357",-4.89592090889836,1.29429557729042
"10X_NCI_M_A_cellranger2.0-358",-6.78794623858444,-13.4407879655827
"10X_NCI_M_A_cellranger2.0-359",-12.2279808551688,-5.27652384270419
"10X_NCI_M_A_cellranger2.0-360",12.6408934564873,25.0784470674082
"10X_NCI_M_A_cellranger2.0-361",14.2500901651421,-10.5949124068857
"10X_NCI_M_A_cellranger2.0-362",14.2762063558228,-10.6783950311348
"10X_NCI_M_A_cellranger2.0-363",8.70037250216104,7.92552357533282
"10X_NCI_M_A_cellranger2.0-364",-1.14438669516696,3.22129370359838
"10X_NCI_M_A_cellranger2.0-365",12.0116607471911,-0.451727169504414
"10X_NCI_M_A_cellranger2.0-366",4.50203058419821,6.05157587516869
"10X_NCI_M_A_cellranger2.0-367",7.29125337028687,29.7509461741747
"10X_NCI_M_A_cellranger2.0-368",-1.73050465494025,-29.7661347112087
"10X_NCI_M_A_cellranger2.0-369",-10.2001816696968,-14.8795082824142
"10X_NCI_M_A_cellranger2.0-370",6.86643561565383,35.9803084963667
"10X_NCI_M_A_cellranger2.0-371",-3.67765911063605,12.5769428096394
"10X_NCI_M_A_cellranger2.0-372",16.2722994454247,24.5157951202133
"10X_NCI_M_A_cellranger2.0-373",-8.93682949465508,-14.9349674421237
"10X_NCI_M_A_cellranger2.0-374",16.4257098321333,24.0384016738779
"10X_NCI_M_A_cellranger2.0-376",1.19643232574139,-11.3870986493423
"10X_NCI_M_A_cellranger2.0-377",-25.1190005614754,-4.63362449292796
"10X_NCI_M_A_cellranger2.0-378",-7.62955977856621,5.32304834454882
"10X_NCI_M_A_cellranger2.0-379",-1.26950445023436,-9.78728751834015
"10X_NCI_M_A_cellranger2.0-380",8.98323643413053,-20.806982830742
"10X_NCI_M_A_cellranger2.0-381",-6.78959029408178,-16.4157726985078
"10X_NCI_M_A_cellranger2.0-382",-8.12871643757466,-9.63586895022039
"10X_NCI_M_A_cellranger2.0-383",-3.4645834991483,24.1116622164801
"10X_NCI_M_A_cellranger2.0-384",-12.2951738675188,-21.0923430280909
"10X_NCI_M_A_cellranger2.0-385",-12.0220508803945,-20.4185565293113
"10X_NCI_M_A_cellranger2.0-386",-20.1164956317748,-9.06549731733925
"10X_NCI_M_A_cellranger2.0-387",6.92715182263222,-17.8732068942232
"10X_NCI_M_A_cellranger2.0-388",-3.64664793197191,-28.0464454641328
"10X_NCI_M_A_cellranger2.0-389",-10.4030952127485,-20.0915407374981
"10X_NCI_M_A_cellranger2.0-390",14.8887083969106,-1.35899808041577
