"","tSNE_1","tSNE_2"
"10X_LLU_B_zumi-34",-20.0535295458518,4.29564558292064
"10X_LLU_B_zumi-35",-7.0459090223377,0.0293961100390366
"10X_LLU_B_zumi-37",-21.7791531488217,2.69631532971208
"10X_LLU_B_zumi-38",-15.1749663161139,0.374858633108041
"10X_LLU_B_zumi-39",2.048011637308,5.71509738301414
"10X_LLU_B_zumi-40",-7.32907829852368,3.15473412275802
"10X_LLU_B_zumi-41",0.998257681551637,14.2323992553822
"10X_LLU_B_zumi-42",7.50480615372507,-8.56552893913411
"10X_LLU_B_zumi-43",-10.7881577923609,-5.09137224942472
"10X_LLU_B_zumi-44",-15.0767807828357,15.6931924676628
"10X_LLU_B_zumi-45",-13.7081606633833,11.3337928680841
"10X_LLU_B_zumi-46",5.51697497440177,-15.6777878719958
"10X_LLU_B_zumi-47",16.8374804705801,-12.4960110629183
"10X_LLU_B_zumi-48",-7.83413978035726,9.78291375206481
"10X_LLU_B_zumi-49",3.13014010132584,-12.0576594504926
"10X_LLU_B_zumi-50",19.6207808389612,-0.516424507415855
"10X_LLU_B_zumi-51",-10.9507735723526,7.83854970734332
"10X_LLU_B_zumi-52",-13.030185872474,3.63342568796686
"10X_LLU_B_zumi-53",5.43771801857763,-12.6578129375882
"10X_LLU_B_zumi-54",-7.02831407315324,11.9433454202518
"10X_LLU_B_zumi-55",9.92846715645983,15.7684223345381
"10X_LLU_B_zumi-56",16.4625534176981,0.0394962949684764
"10X_LLU_B_zumi-57",-3.60925687417218,0.00753563293835217
"10X_LLU_B_zumi-58",16.5858698920467,-13.0020267790677
"10X_LLU_B_zumi-59",7.23113841406364,-6.20356598111853
"10X_LLU_B_zumi-60",-6.84962694099743,-1.81414884674204
"10X_LLU_B_zumi-61",-20.8551689411107,-1.41136214232094
"10X_LLU_B_zumi-62",-17.9120671160163,-0.764814126265613
"10X_LLU_B_zumi-63",-10.5726399886692,7.62247556094065
"10X_LLU_B_zumi-64",-7.19229136221014,-9.46915244147259
"10X_LLU_B_zumi-65",4.16474277595969,4.01393783392638
"10X_LLU_B_zumi-66",-9.2641471143056,3.59748250635788
"10X_LLU_B_zumi-67",7.84405456905843,-1.77876945247021
"10X_LLU_B_zumi-68",6.60906349781908,-0.0796792163558697
"10X_LLU_B_zumi-69",-6.15880099292155,-14.7667419390751
"10X_LLU_B_zumi-70",-8.00802262482691,-4.90368698191294
"10X_LLU_B_zumi-71",17.6726257978466,-12.8656446361451
"10X_LLU_B_zumi-72",12.8945832652931,0.973004336744572
"10X_LLU_B_zumi-73",-1.47407058895691,-14.3875467488708
"10X_LLU_B_zumi-74",5.04209238060993,18.907252492753
"10X_LLU_B_zumi-75",10.24852588184,10.3454399581957
"10X_LLU_B_zumi-76",10.6219380040024,5.04707737464901
"10X_LLU_B_zumi-77",-0.0688663428963379,-12.6507732726355
"10X_LLU_B_zumi-78",-8.22386588291151,-0.517097579590903
"10X_LLU_B_zumi-79",-18.5792792421871,-0.270168787544819
"10X_LLU_B_zumi-80",3.81381378225237,7.55602956822738
"10X_LLU_B_zumi-81",1.39821190931246,7.37817867731044
"10X_LLU_B_zumi-82",-0.452803754898784,-3.89591697677058
"10X_LLU_B_zumi-83",-17.4486314225607,15.6920788793524
"10X_LLU_B_zumi-84",5.58600388516565,-18.046686471154
"10X_LLU_B_zumi-85",-14.6961137889652,-3.36487703260581
"10X_LLU_B_zumi-87",12.2769526213408,7.53437691159461
"10X_LLU_B_zumi-88",-6.06107006350666,-12.9409007958473
"10X_LLU_B_zumi-90",3.14550257823228,-5.14341655064957
"10X_LLU_B_zumi-91",-16.2107119870463,-4.91654068718876
"10X_LLU_B_zumi-92",-0.280227899886753,14.8521450075033
"10X_LLU_B_zumi-93",21.6434250270169,-4.5164104749824
"10X_LLU_B_zumi-94",-0.604809302177619,4.00686040176011
"10X_LLU_B_zumi-95",-13.2571420935202,-11.8733458359073
"10X_LLU_B_zumi-96",-14.9488565794143,15.2957028261281
"10X_LLU_B_zumi-97",-8.89635248776134,19.2981348972779
"10X_LLU_B_zumi-98",2.81708031027695,11.5426791894941
"10X_LLU_B_zumi-99",-9.39429971578573,0.528274108399909
"10X_LLU_B_zumi-100",-10.945709575872,-5.90618159681469
"10X_LLU_B_zumi-101",22.0442867658745,-4.93554938582492
"10X_LLU_B_zumi-102",14.0812052342428,2.51602475069636
"10X_LLU_B_zumi-103",3.89453103166906,2.75406549441576
"10X_LLU_B_zumi-104",-7.17936784345312,3.21146447472907
"10X_LLU_B_zumi-105",-5.1117116009896,-4.27076451482611
"10X_LLU_B_zumi-106",1.30808088570441,5.22278645478434
"10X_LLU_B_zumi-107",-10.5216492272948,16.2878751632086
"10X_LLU_B_zumi-108",17.3109496868457,-3.22414005578111
"10X_LLU_B_zumi-110",12.7114399732093,-2.50619065475962
"10X_LLU_B_zumi-111",-10.3374662751247,18.7364108320941
"10X_LLU_B_zumi-112",18.9827857378231,-0.342947008141884
"10X_LLU_B_zumi-113",7.15514555245533,-3.37512993706171
"10X_LLU_B_zumi-114",-9.60069870409068,14.3349206029193
"10X_LLU_B_zumi-115",-3.41565750580958,-7.98048796087039
"10X_LLU_B_zumi-116",-4.78748768896375,15.468605232848
"10X_LLU_B_zumi-117",19.5731259001589,-8.67464557649003
"10X_LLU_B_zumi-118",-14.8633881507827,8.48987069784293
"10X_LLU_B_zumi-119",-3.04927328703589,1.20347555301491
"10X_LLU_B_zumi-120",13.4387943516406,-16.1006862483577
"10X_LLU_B_zumi-121",-7.08451677976386,18.2968665503379
"10X_LLU_B_zumi-123",-7.16823600826479,15.9784728052457
"10X_LLU_B_zumi-124",17.0501547943781,-12.9767018930766
"10X_LLU_B_zumi-125",19.0386786924744,-13.9722795662188
"10X_LLU_B_zumi-126",-19.6990476166268,10.15188492153
"10X_LLU_B_zumi-127",-6.8423120065762,-1.85981889376164
"10X_LLU_B_zumi-128",-13.7332386914472,16.7635264783089
"10X_LLU_B_zumi-129",-18.2826278950262,-5.80555299861069
"10X_LLU_B_zumi-130",8.27381591053632,6.27830585796119
"10X_LLU_B_zumi-131",-20.414305655233,8.19609283534248
"10X_LLU_B_zumi-132",-2.44687629185885,-11.5587463247869
"10X_LLU_B_zumi-133",23.6513520925716,-3.29892594405576
"10X_LLU_B_zumi-135",8.65856781721069,3.88974462356487
"10X_LLU_B_zumi-136",-8.75269707193429,-0.27817226214115
"10X_LLU_B_zumi-137",12.1064462722078,-6.70890319670901
"10X_LLU_B_zumi-138",10.7946839516776,5.43508919777223
"10X_LLU_B_zumi-139",6.27436233960377,-0.646366410229607
"10X_LLU_B_zumi-140",-5.05286136336343,-8.2298576461566
"10X_LLU_B_zumi-142",9.60431423273851,8.87233552260806
"10X_LLU_B_zumi-143",5.68002974142144,-7.13914616049708
"10X_LLU_B_zumi-144",-4.08510490819253,-1.92761411240541
"10X_LLU_B_zumi-145",12.841160187259,-7.90138761662356
"10X_LLU_B_zumi-146",18.4958333362345,-10.4855329995145
"10X_LLU_B_zumi-147",0.554676573376318,0.458764192088274
"10X_LLU_B_zumi-148",10.1873104960302,-10.634652671904
"10X_LLU_B_zumi-149",6.81585171868181,18.8458451284822
"10X_LLU_B_zumi-150",15.2828049075782,-12.406947416584
"10X_LLU_B_zumi-151",6.82189175414876,17.8550488768499
"10X_LLU_B_zumi-152",12.7780214894579,-17.7200250338459
"10X_LLU_B_zumi-153",13.8222970095621,-14.3776343331326
"10X_LLU_B_zumi-154",9.34595083251452,2.79670946073
"10X_LLU_B_zumi-155",-5.71088230204502,-8.01360062049363
"10X_LLU_B_zumi-156",4.06946308113665,10.9453821178045
"10X_LLU_B_zumi-157",6.43173849705072,16.9187323880337
"10X_LLU_B_zumi-158",-19.3406361434933,12.7103578694062
"10X_LLU_B_zumi-159",-7.787757230698,8.50911514830897
"10X_LLU_B_zumi-160",2.60469564393206,-8.35152275236035
"10X_LLU_B_zumi-161",-7.12291161208629,11.8922180499796
"10X_LLU_B_zumi-162",-8.25483708128872,5.60013324350313
"10X_LLU_B_zumi-163",-0.0052306675267721,1.26182439233315
"10X_LLU_B_zumi-164",-20.1497979933075,8.62176370442057
"10X_LLU_B_zumi-165",-6.98699101493451,-1.56156325740686
"10X_LLU_B_zumi-166",-11.8175362455078,11.7214923418699
"10X_LLU_B_zumi-167",16.6344493787652,-15.3016093150366
"10X_LLU_B_zumi-168",2.82604414843209,13.5486042577747
"10X_LLU_B_zumi-169",-8.2614027272662,1.18570189266662
"10X_LLU_B_zumi-170",20.4556207170406,-0.681841518910064
"10X_LLU_B_zumi-171",-9.5426710388853,-10.8168212382865
"10X_LLU_B_zumi-172",-6.66353100371145,6.9202035411923
"10X_LLU_B_zumi-173",-9.17885771253945,13.2096138387343
"10X_LLU_B_zumi-174",-1.98691985388392,15.5340003481585
"10X_LLU_B_zumi-175",-17.9799613664557,0.389163197894805
"10X_LLU_B_zumi-176",1.29971108985001,1.26940568375118
"10X_LLU_B_zumi-177",-2.08313607814827,16.062714299766
"10X_LLU_B_zumi-178",-11.5567385341774,11.7644438640735
"10X_LLU_B_zumi-180",-2.13293261123499,-2.71320910307123
"10X_LLU_B_zumi-181",-1.1219848475719,-5.35728249821726
"10X_LLU_B_zumi-182",-10.822200491605,-4.97078434346814
"10X_LLU_B_zumi-183",21.9838070437364,-6.37762209199037
"10X_LLU_B_zumi-184",4.23256307335975,-2.57285819512248
"10X_LLU_B_zumi-185",10.2296439478711,14.8585700558674
"10X_LLU_B_zumi-186",14.7666243834888,-9.93392519845059
"10X_LLU_B_zumi-187",11.4837742949037,15.6606410249248
"10X_LLU_B_zumi-188",-4.1420632826354,15.0808368840549
"10X_LLU_B_zumi-189",-20.0322428822412,-3.00139914312768
"10X_LLU_B_zumi-190",10.847967351703,-3.91285863415624
"10X_LLU_B_zumi-191",6.87015559142817,-16.3579208115483
"10X_LLU_B_zumi-192",-18.0758923366356,-1.91005393679153
"10X_LLU_B_zumi-193",7.40664478467753,4.99739760550549
"10X_LLU_B_zumi-194",6.47044485422551,3.31883266263279
"10X_LLU_B_zumi-195",-0.113964922090539,-0.556470108860617
"10X_LLU_B_zumi-196",8.58958852273863,9.08308129599075
"10X_LLU_B_zumi-198",11.8645045237775,-15.2143651586293
"10X_LLU_B_zumi-199",-15.4190292251538,13.4853781993301
"10X_LLU_B_zumi-200",14.8019575655457,-9.85683118376089
"10X_LLU_B_zumi-201",10.6496714985815,-7.41881561464947
"10X_LLU_B_zumi-202",-1.1161390641692,15.2437010095386
"10X_LLU_B_zumi-203",22.6338792056409,-3.9321331708851
"10X_LLU_B_zumi-204",5.89891783631415,-18.3394064363171
"10X_LLU_B_zumi-205",-7.70682743454635,-10.0914795927228
"10X_LLU_B_zumi-206",4.48565635359313,-10.3196859950705
"10X_LLU_B_zumi-207",-3.81567692122255,-9.36083546479145
"10X_LLU_B_zumi-209",11.7047399659847,-13.62564157293
"10X_LLU_B_zumi-210",-15.1901600197967,17.1830142011946
"10X_LLU_B_zumi-211",-13.1073149743909,13.6796108603845
"10X_LLU_B_zumi-212",4.6283821649747,-10.3669608424488
"10X_LLU_B_zumi-213",0.442502841246095,-0.682496787915437
"10X_LLU_B_zumi-214",8.18595469641451,-15.2791802176074
"10X_LLU_B_zumi-215",-12.7694561484584,16.2123419512729
"10X_LLU_B_zumi-216",23.7623720474026,-5.00832052395192
"10X_LLU_B_zumi-217",-9.64330321425954,8.69045502876416
"10X_LLU_B_zumi-218",7.09504435959039,-12.0784245004937
"10X_LLU_B_zumi-219",12.9537094444971,-17.7206850686768
"10X_LLU_B_zumi-220",18.2429631245871,0.00751430391132272
"10X_LLU_B_zumi-222",20.0619589648618,-4.89214041150786
"10X_LLU_B_zumi-223",-2.80477889615691,0.018043543855643
"10X_LLU_B_zumi-224",-21.0089328974576,7.88960341472124
"10X_LLU_B_zumi-225",-1.60254375152978,5.23710269138695
"10X_LLU_B_zumi-226",5.10542565355573,-1.7443117441947
"10X_LLU_B_zumi-227",18.6077239075586,-4.47327503151739
"10X_LLU_B_zumi-228",18.358604699615,-6.89325194464633
"10X_LLU_B_zumi-229",-13.8486410146506,1.63362842012851
"10X_LLU_B_zumi-230",14.0503912337867,-2.57031650207609
"10X_LLU_B_zumi-232",3.06422465341057,-14.5239464995162
"10X_LLU_B_zumi-233",-21.2264856281467,10.5864406036331
"10X_LLU_B_zumi-235",4.37917253904335,-6.39478673524153
"10X_LLU_B_zumi-236",-3.7890081829765,2.13660482043675
"10X_LLU_B_zumi-237",11.1880702111744,-14.1100750365762
"10X_LLU_B_zumi-238",-18.5491476462624,-3.89540474020213
"10X_LLU_B_zumi-239",16.6876810985544,-9.1200061799868
"10X_LLU_B_zumi-240",-14.8215870815269,-8.71993666639455
"10X_LLU_B_zumi-241",-17.4077848233144,-5.26823088361379
"10X_LLU_B_zumi-242",-14.8432762577463,-4.4828356981334
"10X_LLU_B_zumi-243",-4.72361449324072,-9.54978279291559
"10X_LLU_B_zumi-244",-10.9473490140844,11.4357419904941
"10X_LLU_B_zumi-245",-9.96276580866897,18.7925592849182
"10X_LLU_B_zumi-246",6.04725943595992,3.34877472363999
"10X_LLU_B_zumi-247",-9.51987603331445,12.3426724614604
"10X_LLU_B_zumi-248",-3.41780690054956,-9.532758615037
"10X_LLU_B_zumi-249",7.26192366200026,-11.6396982767295
"10X_LLU_B_zumi-250",18.5862017160445,-1.54851355332421
"10X_LLU_B_zumi-251",10.9470071956851,-3.71262161113023
"10X_LLU_B_zumi-252",-4.32859238688846,12.8045994781778
"10X_LLU_B_zumi-253",7.71103466601375,-7.31905240791608
"10X_LLU_B_zumi-254",-17.9165943524599,7.81139473019157
"10X_LLU_B_zumi-255",17.0093847895142,-15.8247531457782
"10X_LLU_B_zumi-256",1.66973673468239,5.13375216896295
"10X_LLU_B_zumi-257",-18.1880675251913,9.40015950193882
"10X_LLU_B_zumi-258",14.9328241779178,-16.4179296083102
"10X_LLU_B_zumi-259",9.99723492694898,-2.2806393183607
"10X_LLU_B_zumi-260",-10.4051383900266,-4.12875600963356
"10X_LLU_B_zumi-261",-12.2924959507169,-6.17781332801598
"10X_LLU_B_zumi-262",9.28474172846703,6.58090003557832
"10X_LLU_B_zumi-263",-5.27589437483035,-0.0994052184943285
"10X_LLU_B_zumi-264",2.25659446213353,5.47436420229261
"10X_LLU_B_zumi-265",-8.29010686161717,-5.4962809139348
"10X_LLU_B_zumi-267",9.19215060074061,2.93244330179157
"10X_LLU_B_zumi-268",-3.71307390006665,-0.136313601392488
"10X_LLU_B_zumi-269",-1.55195547121577,5.54789109789331
"10X_LLU_B_zumi-270",0.240558715773435,4.44210030533951
"10X_LLU_B_zumi-271",-11.2199226601167,13.5237063769561
"10X_LLU_B_zumi-272",-6.45315177485526,0.857063271620827
"10X_LLU_B_zumi-273",5.07144793704156,5.76857536682818
"10X_LLU_B_zumi-274",14.3092367738893,-17.3490420064803
"10X_LLU_B_zumi-275",-7.74747911397435,15.4495367586125
"10X_LLU_B_zumi-276",-16.298527341017,-5.76055420866782
"10X_LLU_B_zumi-277",10.4574234287996,-10.6117410915162
"10X_LLU_B_zumi-278",0.711403596800566,0.385565717706634
"10X_LLU_B_zumi-279",-22.2675396524766,6.78726374292275
"10X_LLU_B_zumi-280",0.799831785940713,-5.93522543500597
"10X_LLU_B_zumi-281",-15.8498224990147,-1.93828733352037
"10X_LLU_B_zumi-282",-11.5377700232351,-4.47804455743562
"10X_LLU_B_zumi-283",-6.15796508129937,11.1009854141943
"10X_LLU_B_zumi-284",9.55701861935902,-18.2089877475484
"10X_LLU_B_zumi-285",7.24599514342867,14.1181235142145
"10X_LLU_B_zumi-286",-7.64724882937013,13.5561801018273
"10X_LLU_B_zumi-288",20.5889229886116,-10.4057758852334
"10X_LLU_B_zumi-289",3.52080580942779,-9.19561208382368
"10X_LLU_B_zumi-290",11.8025240013149,-20.3174922615685
"10X_LLU_B_zumi-291",-22.030385288444,1.15568623577194
"10X_LLU_B_zumi-292",9.12431027416999,-17.8264082999082
"10X_LLU_B_zumi-293",-2.08042223484202,3.30610587188223
"10X_LLU_B_zumi-294",-10.0924814684187,-11.6121824181068
"10X_LLU_B_zumi-295",13.3155136983256,-19.3034740270334
"10X_LLU_B_zumi-296",2.69749909123542,1.11525314401289
"10X_LLU_B_zumi-297",6.62353135045229,-6.45941694179464
"10X_LLU_B_zumi-298",3.23662919606941,-12.2723938740871
"10X_LLU_B_zumi-299",18.8475592995903,-8.80338292650768
"10X_LLU_B_zumi-300",18.593734799105,1.09792983661449
"10X_LLU_B_zumi-301",1.55820889672376,14.8411952565857
"10X_LLU_B_zumi-303",20.108936821619,-10.4985444856066
"10X_LLU_B_zumi-304",-8.51271860757644,19.9479812105546
"10X_LLU_B_zumi-305",23.8127414108036,-4.95540522418174
"10X_LLU_B_zumi-306",2.05505237131211,8.27336756653976
"10X_LLU_B_zumi-307",-2.20775956245186,13.7842740193961
"10X_LLU_B_zumi-308",7.70872059977547,1.96315281497577
"10X_LLU_B_zumi-309",20.2986039890304,-3.5325175520369
"10X_LLU_B_zumi-310",-2.9303118987136,-4.12646874803904
"10X_LLU_B_zumi-311",6.09092933312247,16.8145644788722
"10X_LLU_B_zumi-312",5.33713961835999,-4.22902349305988
"10X_LLU_B_zumi-313",6.45835813892354,-12.7547860143337
"10X_LLU_B_zumi-314",18.8617362546585,-8.50654730789623
"10X_LLU_B_zumi-315",11.6979204760883,-19.1584993852534
"10X_LLU_B_zumi-316",9.6234250364801,16.2243757424116
"10X_LLU_B_zumi-317",-0.442575082442864,-6.96417715640717
"10X_LLU_B_zumi-318",-15.3718402706403,-6.03307462939766
"10X_LLU_B_zumi-320",1.03891976297927,1.01106609053598
"10X_LLU_B_zumi-321",-19.6177639564161,3.17501114114267
"10X_LLU_B_zumi-322",-4.2393505612854,-9.1221563228447
"10X_LLU_B_zumi-323",3.67121195962511,-5.95060435653466
"10X_LLU_B_zumi-324",6.97168719130161,-4.16815063043694
"10X_LLU_B_zumi-325",-0.210866879770538,-13.6522900150805
"10X_LLU_B_zumi-326",5.18087643374532,-8.63720879805331
"10X_LLU_B_zumi-328",-20.8961176477352,-2.299821012152
"10X_LLU_B_zumi-329",-12.8775675941102,1.60813580899271
"10X_LLU_B_zumi-330",8.86625631967638,-18.373292829572
"10X_LLU_B_zumi-331",-16.3649908552593,0.503095091110727
"10X_LLU_B_zumi-332",2.63815567450963,-6.17762840925865
"10X_LLU_B_zumi-333",-9.44055493877948,2.03865547164278
"10X_LLU_B_zumi-334",-21.349990074295,-1.20034754397477
"10X_LLU_B_zumi-335",16.9833394477427,-0.440462321889848
"10X_LLU_B_zumi-336",6.42560097468663,-15.1245473614307
"10X_LLU_B_zumi-338",13.9307395733557,-12.4057089639738
"10X_LLU_B_zumi-340",-3.23571785908678,14.5123597749868
"10X_LLU_B_zumi-341",-18.0383281499221,6.83331040563389
"10X_LLU_B_zumi-342",13.4342587168638,-17.4874254834423
"10X_LLU_B_zumi-343",-8.02640741161376,16.1140605847372
"10X_LLU_B_zumi-344",-11.3416292224443,7.49771133478933
"10X_LLU_B_zumi-345",11.0853884718216,-1.93146936890232
"10X_LLU_B_zumi-346",-5.76323341444384,-9.29003711960406
"10X_LLU_B_zumi-347",-20.5646375244527,12.0418286554063
"10X_LLU_B_zumi-348",0.187299609192481,-7.05125847828008
"10X_LLU_B_zumi-349",20.2596861121249,0.412072275063555
"10X_LLU_B_zumi-350",9.61690841005087,-13.4277912746496
"10X_LLU_B_zumi-351",13.5157687997268,-14.3808270450733
"10X_LLU_B_zumi-352",-11.5564163171433,-7.4706667374517
"10X_LLU_B_zumi-353",-19.3946513514899,-1.32286465100737
"10X_LLU_B_zumi-354",23.1808297544858,-5.25676166096457
"10X_LLU_B_zumi-355",-6.01515917513097,-14.9399735721205
"10X_LLU_B_zumi-356",12.789876216228,-18.5961019653449
"10X_LLU_B_zumi-357",-7.19622343942523,10.3358649070842
"10X_LLU_B_zumi-358",-7.15034932173432,7.68499180875828
"10X_LLU_B_zumi-359",4.21228524049299,10.442428964293
"10X_LLU_B_zumi-360",-1.72666867203704,-9.20240533183632
"10X_LLU_B_zumi-361",7.6688833208901,-3.11880293117593
"10X_LLU_B_zumi-362",-11.8090425897278,9.16523977929534
"10X_LLU_B_zumi-363",-6.17369094068163,-11.793015516478
"10X_LLU_B_zumi-364",-4.38081205705961,15.0455992425745
"10X_LLU_B_zumi-365",11.5768804629881,-20.2675651822408
"10X_LLU_B_zumi-366",-8.91325879151938,7.46906018228348
"10X_LLU_B_zumi-367",-0.626650524448774,7.57056897487296
"10X_LLU_B_zumi-368",4.69592372780922,4.82620188283996
"10X_LLU_B_zumi-370",0.514957796457326,-3.32476347303726
"10X_LLU_B_zumi-371",8.32771619905143,11.2476949328985
"10X_LLU_B_zumi-372",-9.67769209351488,16.2300267773879
"10X_LLU_B_zumi-373",-1.2105438713411,-8.65950441033368
"10X_LLU_B_zumi-374",-15.7200814634814,16.1602662503142
"10X_LLU_B_zumi-375",-11.1826190822217,2.35932095108564
"10X_LLU_B_zumi-376",-6.33460375666551,-4.43644546954645
"10X_LLU_B_zumi-377",17.1187294870793,-15.6830874117512
"10X_LLU_B_zumi-378",-4.56159741360424,0.802750479200366
"10X_LLU_B_zumi-379",15.459486019832,-9.9896041281381
"10X_LLU_B_zumi-380",4.33732095131978,-15.640838973961
"10X_LLU_B_zumi-381",-1.05250004044537,8.30223288382484
"10X_LLU_B_zumi-382",-11.7922780503815,6.87088686953774
"10X_LLU_B_zumi-383",2.78731357061158,-4.5917537662114
"10X_LLU_B_zumi-384",-8.06801740894331,6.28625789882032
"10X_LLU_B_zumi-385",1.09266887701013,-3.75550021952477
"10X_LLU_B_zumi-386",-6.67717400860225,4.55402695391052
"10X_LLU_B_zumi-387",9.35339704188315,16.2439436293396
"10X_LLU_B_zumi-388",-11.7179869220521,-2.12985960407572
"10X_LLU_B_zumi-389",12.9291892054803,1.64469585494031
"10X_LLU_B_zumi-390",8.95125362828363,-18.0167569743406
"10X_LLU_B_zumi-391",15.9952224584941,-12.0020735927154
"10X_LLU_B_zumi-392",-5.84099578819006,6.42115466732389
"10X_LLU_B_zumi-393",13.4699070183407,-14.5432155964954
"10X_LLU_B_zumi-394",-11.8897692128719,6.68129647855203
"10X_LLU_B_zumi-395",11.4004698862572,-14.7023865708526
"10X_LLU_B_zumi-396",-17.4543567983262,-3.57905579144557
"10X_LLU_B_zumi-397",20.5893729343599,-8.39003475939879
"10X_LLU_B_zumi-398",21.805494860436,-3.39391518884877
"10X_LLU_B_zumi-399",7.30937832583249,14.7595835637991
"10X_LLU_B_zumi-400",17.3687889075619,-3.26468659855005
"10X_LLU_B_zumi-401",-21.3257297032899,7.69195810077968
"10X_LLU_B_zumi-403",20.4301421022188,-7.64510737238456
"10X_LLU_B_zumi-404",-17.4014084926671,2.21902745792891
"10X_LLU_B_zumi-405",11.7582811569885,-12.7579782739724
"10X_LLU_B_zumi-406",-22.9236170562237,6.73098385555721
"10X_LLU_B_zumi-407",-20.2119944482709,4.17146140011447
"10X_LLU_B_zumi-408",-2.52252664603244,1.64713229022362
"10X_LLU_B_zumi-409",3.16819703699626,2.69038458416019
"10X_LLU_B_zumi-410",0.447266785766476,2.2806184665486
"10X_LLU_B_zumi-411",-6.02946232045731,9.02813466175291
"10X_LLU_B_zumi-412",-16.5203311830067,18.6450726197996
"10X_LLU_B_zumi-413",-11.4084674246773,-10.1080148708006
"10X_LLU_B_zumi-414",-9.13360597409028,2.91149512373601
"10X_LLU_B_zumi-415",-11.648222460426,-2.55304792299518
"10X_LLU_B_zumi-416",5.21556032174512,-15.5606574802986
"10X_LLU_B_zumi-417",15.6160799285054,-11.3700425232171
"10X_LLU_B_zumi-418",-6.24512312670533,-4.12100277922092
"10X_LLU_B_zumi-419",0.591320356438955,-1.08062047187379
"10X_LLU_B_zumi-420",3.21579915366303,-14.9049264755462
"10X_LLU_B_zumi-422",-3.11235014974689,16.5039319976009
"10X_LLU_B_zumi-423",19.5032194557482,1.12144147082281
"10X_LLU_B_zumi-424",-7.41371598893728,3.25486041329003
"10X_LLU_B_zumi-425",-5.24463772241798,11.1734637039055
"10X_LLU_B_zumi-426",-4.13303780090083,-1.75021906047331
"10X_LLU_B_zumi-427",0.626689400523422,-3.53277232521774
"10X_LLU_B_zumi-428",-9.11271501046735,-9.09718527562462
"10X_LLU_B_zumi-429",-17.1415529823709,-2.41758094292611
"10X_LLU_B_zumi-430",0.345296530305831,14.5762521532123
"10X_LLU_B_zumi-431",1.56583755874792,-8.17691193675692
"10X_LLU_B_zumi-432",17.9076658699798,-13.7393999103896
"10X_LLU_B_zumi-433",-7.93250556734231,6.75709452962042
"10X_LLU_B_zumi-434",-10.1921937057036,-3.16284840414187
"10X_LLU_B_zumi-435",-8.32443032699875,17.8757109662844
"10X_LLU_B_zumi-436",23.5956759466434,-3.52082571835571
"10X_LLU_B_zumi-437",20.4033485101181,1.64646787475629
"10X_LLU_B_zumi-438",11.2922986134365,-7.89629590116114
"10X_LLU_B_zumi-439",18.947508160855,-10.0223410706676
"10X_LLU_B_zumi-440",-3.8022082314008,6.07731826972257
"10X_LLU_B_zumi-441",-21.5164448001789,11.3456239461862
"10X_LLU_B_zumi-442",-15.0888050959982,15.6428346634703
"10X_LLU_B_zumi-443",-10.1719310928558,15.3662911113991
"10X_LLU_B_zumi-445",9.31954086168647,-4.44327645879957
"10X_LLU_B_zumi-446",-7.38796386109835,0.0449774583169958
"10X_LLU_B_zumi-447",-2.74338696194229,1.52767397353102
"10X_LLU_B_zumi-448",-11.6866577237903,-7.37919927099462
"10X_LLU_B_zumi-449",-0.621541771577832,7.47122226597091
