"","tSNE_1","tSNE_2"
"10X_NCI_M_A_zumi-85",7.47880575140271,-14.3431429716402
"10X_NCI_M_A_zumi-86",-8.01804578904638,-15.7838935724421
"10X_NCI_M_A_zumi-87",11.8057027731013,-19.2949148437634
"10X_NCI_M_A_zumi-88",23.9740776033163,-3.83890180665565
"10X_NCI_M_A_zumi-89",-17.7837666198006,10.0553180526927
"10X_NCI_M_A_zumi-91",-26.5153086234416,1.21143291549641
"10X_NCI_M_A_zumi-92",14.2721296378242,17.3842100719818
"10X_NCI_M_A_zumi-93",-20.2910985210289,10.075613249645
"10X_NCI_M_A_zumi-94",-7.85979626349786,-21.4388366348196
"10X_NCI_M_A_zumi-95",-24.6739798661376,0.632208383043842
"10X_NCI_M_A_zumi-96",2.49229311452829,-11.1794063068403
"10X_NCI_M_A_zumi-97",13.7128217513568,-11.386178432583
"10X_NCI_M_A_zumi-98",16.140751696014,13.1772670369439
"10X_NCI_M_A_zumi-99",-24.3898599951471,13.3290220851552
"10X_NCI_M_A_zumi-100",30.8134086098151,-10.7810993363519
"10X_NCI_M_A_zumi-101",-16.9222185301927,10.0079151488578
"10X_NCI_M_A_zumi-102",-26.6182727630074,0.0268217759294487
"10X_NCI_M_A_zumi-103",-0.884494690794501,-12.8532345969401
"10X_NCI_M_A_zumi-104",-6.3050875002764,13.2456270658128
"10X_NCI_M_A_zumi-105",24.1476577918348,-7.11172437588881
"10X_NCI_M_A_zumi-106",-15.5014083676706,1.25020242193347
"10X_NCI_M_A_zumi-107",24.4657628626273,-8.34566631735223
"10X_NCI_M_A_zumi-108",13.246315795334,15.9573907556829
"10X_NCI_M_A_zumi-109",-22.0911476268541,7.45010994274369
"10X_NCI_M_A_zumi-110",-14.2511673976656,1.73172492984757
"10X_NCI_M_A_zumi-111",7.32547019859461,8.56080766920356
"10X_NCI_M_A_zumi-112",-8.53664600348779,7.34244477097591
"10X_NCI_M_A_zumi-113",-19.7499469303873,6.22620812355904
"10X_NCI_M_A_zumi-114",-1.44962479181632,2.90401451856119
"10X_NCI_M_A_zumi-115",18.816170415495,-8.23158544595985
"10X_NCI_M_A_zumi-116",-10.4643010256652,-4.14864107822076
"10X_NCI_M_A_zumi-117",-12.9858643828594,-1.65696129282433
"10X_NCI_M_A_zumi-118",1.17614797927986,11.9605691588552
"10X_NCI_M_A_zumi-119",-4.03912440850739,5.86913768079119
"10X_NCI_M_A_zumi-120",-7.76195907330297,7.30733453043366
"10X_NCI_M_A_zumi-121",23.6873125347844,-11.1491205076938
"10X_NCI_M_A_zumi-122",-2.75333625605065,-20.9932655057312
"10X_NCI_M_A_zumi-123",14.1115663240707,2.75399035037128
"10X_NCI_M_A_zumi-124",-28.6140316691615,7.07807687566417
"10X_NCI_M_A_zumi-125",17.5600805835097,-15.2451632962253
"10X_NCI_M_A_zumi-127",14.0346450048285,-14.143805710962
"10X_NCI_M_A_zumi-128",-7.82238224004306,19.9788873699116
"10X_NCI_M_A_zumi-129",9.7673388701891,3.96269253136901
"10X_NCI_M_A_zumi-130",17.4380713340438,-8.28431895338443
"10X_NCI_M_A_zumi-132",11.1674446437381,10.1190603956095
"10X_NCI_M_A_zumi-133",4.94360353305535,8.73442088807865
"10X_NCI_M_A_zumi-134",-26.1244007821891,3.69279435625713
"10X_NCI_M_A_zumi-135",-1.45877270695227,-1.19504752089918
"10X_NCI_M_A_zumi-136",7.2073519901287,2.47701419489945
"10X_NCI_M_A_zumi-137",5.05274366209454,1.71479357455381
"10X_NCI_M_A_zumi-139",-20.4011799716988,9.46481331567972
"10X_NCI_M_A_zumi-140",29.0795939956114,-4.26580194861867
"10X_NCI_M_A_zumi-141",9.51183207783,6.40693990387397
"10X_NCI_M_A_zumi-142",5.03846585311807,10.141312174671
"10X_NCI_M_A_zumi-143",-8.27741472292126,-17.7179046701782
"10X_NCI_M_A_zumi-144",-4.45735635474986,-14.3692629041716
"10X_NCI_M_A_zumi-145",28.8495364332703,2.94233464834925
"10X_NCI_M_A_zumi-146",18.8530046451009,-9.41889102013081
"10X_NCI_M_A_zumi-147",-10.2232687568199,-20.8847918836671
"10X_NCI_M_A_zumi-148",1.26239900570586,-1.99897570601416
"10X_NCI_M_A_zumi-149",22.2910659967679,-10.7034419693659
"10X_NCI_M_A_zumi-150",0.914232881493131,11.5176864579098
"10X_NCI_M_A_zumi-151",15.1649329182018,-17.6512000621041
"10X_NCI_M_A_zumi-152",26.0181282699585,-7.75756936867907
"10X_NCI_M_A_zumi-153",-26.0512859781357,3.40714127713442
"10X_NCI_M_A_zumi-154",-12.8511568938417,-6.87834281397601
"10X_NCI_M_A_zumi-155",-5.35959110416064,23.364639950757
"10X_NCI_M_A_zumi-156",13.867185513523,1.75829151972699
"10X_NCI_M_A_zumi-157",-10.2281983824221,15.1203074589474
"10X_NCI_M_A_zumi-158",12.3567170693492,-7.11646593939804
"10X_NCI_M_A_zumi-159",-16.9121978489887,1.60499121213121
"10X_NCI_M_A_zumi-160",-10.9458086176113,-7.06227046974947
"10X_NCI_M_A_zumi-161",0.619844972042042,8.40248271221441
"10X_NCI_M_A_zumi-162",-28.8951565745083,8.45939365105632
"10X_NCI_M_A_zumi-163",-19.5950088382585,6.41020530821674
"10X_NCI_M_A_zumi-164",-23.8237039520584,14.5033142804527
"10X_NCI_M_A_zumi-165",4.06068368264806,14.6064079387611
"10X_NCI_M_A_zumi-166",-15.8485408463872,-0.336392336321385
"10X_NCI_M_A_zumi-167",31.8247580264318,-11.3519860282113
"10X_NCI_M_A_zumi-168",-14.9626049148422,-15.722999836065
"10X_NCI_M_A_zumi-169",23.547304856911,-9.48062131832627
"10X_NCI_M_A_zumi-170",0.850838858374891,5.77897054898803
"10X_NCI_M_A_zumi-171",15.3650418169472,-8.03105895517155
"10X_NCI_M_A_zumi-173",9.80888620990533,3.18522114900848
"10X_NCI_M_A_zumi-175",-11.2628867516744,4.56372267469361
"10X_NCI_M_A_zumi-176",0.376686654273018,-22.1293656920384
"10X_NCI_M_A_zumi-177",9.16844140566868,-3.80036044298802
"10X_NCI_M_A_zumi-179",-3.54083081182162,19.3293169390994
"10X_NCI_M_A_zumi-180",-3.84292701568418,-15.1908652319403
"10X_NCI_M_A_zumi-181",12.9364620605577,0.871473852844458
"10X_NCI_M_A_zumi-182",-14.297049638967,-17.6950901561096
"10X_NCI_M_A_zumi-183",25.827779412359,-4.18649265451439
"10X_NCI_M_A_zumi-184",-21.0255125797126,-2.00574500586865
"10X_NCI_M_A_zumi-185",31.688749978348,-10.9057013290187
"10X_NCI_M_A_zumi-186",28.6501801034341,2.94576756963797
"10X_NCI_M_A_zumi-188",-20.8956531821353,4.25592823982545
"10X_NCI_M_A_zumi-189",-20.8090272188128,6.95796272336976
"10X_NCI_M_A_zumi-190",7.47489515867278,3.05027601318566
"10X_NCI_M_A_zumi-191",24.6652951523476,-8.91831486092048
"10X_NCI_M_A_zumi-192",-12.797778265209,-0.78790119291371
"10X_NCI_M_A_zumi-193",14.9391703526082,-15.101026479568
"10X_NCI_M_A_zumi-194",-4.05411628596811,1.95190114805855
"10X_NCI_M_A_zumi-195",27.1271246685479,-5.63238648280208
"10X_NCI_M_A_zumi-196",-4.2330238472885,8.31196001882501
"10X_NCI_M_A_zumi-197",-21.2528321169214,-0.0195660034447911
"10X_NCI_M_A_zumi-198",-8.08384988573777,-0.912907478164151
"10X_NCI_M_A_zumi-199",16.2037191918956,14.5133630592593
"10X_NCI_M_A_zumi-200",-24.1070540609753,8.37643445376528
"10X_NCI_M_A_zumi-202",14.2618257963357,-0.70563042933731
"10X_NCI_M_A_zumi-203",-6.94137432374223,-22.4809524974149
"10X_NCI_M_A_zumi-204",-3.92766743191631,22.3343737732683
"10X_NCI_M_A_zumi-205",21.5619002131167,-1.99270630727422
"10X_NCI_M_A_zumi-206",-20.7205994257397,-3.778350324186
"10X_NCI_M_A_zumi-207",12.2899834862611,14.0085001567118
"10X_NCI_M_A_zumi-208",-15.8405869927522,2.70720358030265
"10X_NCI_M_A_zumi-209",7.86097845693873,10.9625835343557
"10X_NCI_M_A_zumi-210",-28.7860175052801,5.45002941990755
"10X_NCI_M_A_zumi-211",4.13992980491771,-11.607682298816
"10X_NCI_M_A_zumi-212",2.8260631239363,-6.57720986649269
"10X_NCI_M_A_zumi-213",0.889758057785552,-22.0996366614268
"10X_NCI_M_A_zumi-214",-10.1143107690361,-20.5444599093437
"10X_NCI_M_A_zumi-215",24.8065153644565,0.248218375255364
"10X_NCI_M_A_zumi-216",-14.4689521791077,-8.02822479482337
"10X_NCI_M_A_zumi-217",10.195629714134,-13.5641896699297
"10X_NCI_M_A_zumi-218",-16.4109493530193,-20.8348141412158
"10X_NCI_M_A_zumi-219",4.16470526432619,4.98642335425937
"10X_NCI_M_A_zumi-220",-20.6713801844821,-4.05225331193793
"10X_NCI_M_A_zumi-221",-9.74139167654374,9.85365343653676
"10X_NCI_M_A_zumi-222",-1.47352990646665,2.2460892676262
"10X_NCI_M_A_zumi-223",3.20515908757746,-6.56281149207237
"10X_NCI_M_A_zumi-224",0.984714908493934,17.8460619226537
"10X_NCI_M_A_zumi-225",-14.7371963541086,-2.47329697242678
"10X_NCI_M_A_zumi-226",8.75439553969059,-11.3834880814747
"10X_NCI_M_A_zumi-227",-5.30612906125067,8.14734231475514
"10X_NCI_M_A_zumi-228",-6.07343653857926,16.8288708013774
"10X_NCI_M_A_zumi-229",-10.9524065051616,16.8025795920007
"10X_NCI_M_A_zumi-230",-16.8009336126377,9.11338870130314
"10X_NCI_M_A_zumi-231",-4.50025927916789,-3.20874554098202
"10X_NCI_M_A_zumi-232",-3.37168262406913,17.5533901641995
"10X_NCI_M_A_zumi-233",22.3093666830219,2.37668872250479
"10X_NCI_M_A_zumi-234",-4.15255619768503,2.28442300777511
"10X_NCI_M_A_zumi-235",-23.3191236813965,-1.9226254369465
"10X_NCI_M_A_zumi-236",2.77403617194202,-21.4637605626977
"10X_NCI_M_A_zumi-237",6.01729809031795,-12.2714523111714
"10X_NCI_M_A_zumi-238",5.94660333344376,12.0048762566858
"10X_NCI_M_A_zumi-240",-25.3115772126785,1.27294363951545
"10X_NCI_M_A_zumi-241",14.2200264497934,-12.6925842656029
"10X_NCI_M_A_zumi-242",-8.36738517133481,-20.0128162483461
"10X_NCI_M_A_zumi-243",-4.43144674982435,14.2925772913833
"10X_NCI_M_A_zumi-245",8.54556166066675,-15.6107640892756
"10X_NCI_M_A_zumi-246",-1.56900012731296,24.1363826448904
"10X_NCI_M_A_zumi-247",10.1704573305286,-17.43328941782
"10X_NCI_M_A_zumi-248",27.1242654992274,0.632473603247952
"10X_NCI_M_A_zumi-249",-15.3568320112444,1.17685534514442
"10X_NCI_M_A_zumi-250",-12.7095871590524,-19.5122596934471
"10X_NCI_M_A_zumi-251",14.8772613470588,-15.5637268022143
"10X_NCI_M_A_zumi-252",-16.9518237201082,-2.32594689188258
"10X_NCI_M_A_zumi-253",-25.8173869871034,0.768212958080755
"10X_NCI_M_A_zumi-256",14.3515211237162,-9.53330851631487
"10X_NCI_M_A_zumi-257",-6.36518382023165,8.02996722631562
"10X_NCI_M_A_zumi-258",-9.87543843740658,-1.70593230568071
"10X_NCI_M_A_zumi-259",18.9619439165052,-7.88595022620189
"10X_NCI_M_A_zumi-261",-1.02598868536101,2.73206987357201
"10X_NCI_M_A_zumi-262",-8.43590277550893,-17.9516866870487
"10X_NCI_M_A_zumi-264",5.89144776784097,6.0427116907466
"10X_NCI_M_A_zumi-265",-20.0897387148547,4.72514689778925
"10X_NCI_M_A_zumi-266",-10.113392770068,-19.8604355579871
"10X_NCI_M_A_zumi-267",-18.456989993899,5.50345144892522
"10X_NCI_M_A_zumi-268",-25.1322415399433,9.64681225905433
"10X_NCI_M_A_zumi-269",-9.92027804537404,-14.6261505761322
"10X_NCI_M_A_zumi-270",-9.15541144217134,18.545995695002
"10X_NCI_M_A_zumi-271",-4.35655327083069,19.0466475140319
"10X_NCI_M_A_zumi-272",-1.03942284799759,-21.0858901740869
"10X_NCI_M_A_zumi-273",-10.8218399422577,-18.1300316404286
"10X_NCI_M_A_zumi-275",17.3289643143084,-10.104109963188
"10X_NCI_M_A_zumi-276",13.2038288874341,-12.4678976050037
"10X_NCI_M_A_zumi-277",-13.7254296712466,-19.5382886262316
"10X_NCI_M_A_zumi-278",-28.7385342206603,5.36662310490717
"10X_NCI_M_A_zumi-279",7.2585755729396,16.1592334145212
"10X_NCI_M_A_zumi-280",13.9843929653843,-16.9330819725563
"10X_NCI_M_A_zumi-281",9.25996655971725,-17.1755285226607
"10X_NCI_M_A_zumi-282",-21.893056819937,1.26123106242378
"10X_NCI_M_A_zumi-283",17.4479471579288,-10.002118231019
"10X_NCI_M_A_zumi-284",-5.45214611774549,2.21476912988831
"10X_NCI_M_A_zumi-285",-27.4233098113175,6.54796188878551
"10X_NCI_M_A_zumi-287",-5.23095727294314,16.9850810137891
"10X_NCI_M_A_zumi-288",10.5550225282199,7.59101879998999
"10X_NCI_M_A_zumi-289",20.2394724161098,8.97672514600762
"10X_NCI_M_A_zumi-291",-11.7224778173115,1.8311824550145
"10X_NCI_M_A_zumi-292",8.50625169026969,19.9353906445039
"10X_NCI_M_A_zumi-293",-6.18564879364793,10.0385492398327
"10X_NCI_M_A_zumi-294",-16.3056485820224,7.08101754168087
"10X_NCI_M_A_zumi-295",-23.9375143975295,10.2515528801845
"10X_NCI_M_A_zumi-296",18.3856897337265,1.91373099432297
"10X_NCI_M_A_zumi-297",-13.0384158583864,-18.6567326069742
"10X_NCI_M_A_zumi-298",-16.4832728599945,-20.4720354711535
"10X_NCI_M_A_zumi-299",-22.9586969554293,7.38131548459098
"10X_NCI_M_A_zumi-300",-17.6468701549638,15.4074556542527
"10X_NCI_M_A_zumi-301",-9.65512244892065,3.76402093881544
"10X_NCI_M_A_zumi-302",-16.9131483830881,-19.870020342049
"10X_NCI_M_A_zumi-303",-21.2939095533209,7.21929343640152
"10X_NCI_M_A_zumi-304",-14.843337725861,14.5315137496509
"10X_NCI_M_A_zumi-306",9.89108439404398,-12.4427708289851
"10X_NCI_M_A_zumi-307",31.5706809676215,-9.5755573820655
"10X_NCI_M_A_zumi-308",12.5223339558072,10.9667544535784
"10X_NCI_M_A_zumi-310",25.0676469398373,5.8394569969445
"10X_NCI_M_A_zumi-311",10.5973237911428,4.96312001985908
"10X_NCI_M_A_zumi-312",-15.2822686155865,-14.4402947930366
"10X_NCI_M_A_zumi-313",-14.7525879672089,-16.9426263641189
"10X_NCI_M_A_zumi-314",12.1568195947425,11.3839336712148
"10X_NCI_M_A_zumi-315",-17.4401701348703,-6.5665686419372
"10X_NCI_M_A_zumi-317",-2.09574136480869,3.10691567755954
"10X_NCI_M_A_zumi-318",-11.0868639850017,11.6418882129225
"10X_NCI_M_A_zumi-319",-9.33720276411917,17.2095374818881
"10X_NCI_M_A_zumi-320",14.3167867822755,-12.9211500382352
"10X_NCI_M_A_zumi-322",5.9117226125404,1.68808043577446
"10X_NCI_M_A_zumi-324",-2.34451698221387,9.31285351167492
"10X_NCI_M_A_zumi-325",7.73421388517186,9.48240087623684
"10X_NCI_M_A_zumi-326",16.5630643133208,11.7747820443662
"10X_NCI_M_A_zumi-327",-19.8062490288727,-1.35108874447853
"10X_NCI_M_A_zumi-328",2.36356579837861,3.22497498653591
"10X_NCI_M_A_zumi-329",-7.20315894890349,11.9163502249086
"10X_NCI_M_A_zumi-330",-10.0726493542216,-20.5899161747214
"10X_NCI_M_A_zumi-331",-11.5567595195599,-19.9382326640465
"10X_NCI_M_A_zumi-332",-23.568349066257,6.56998021067473
"10X_NCI_M_A_zumi-333",9.05896587981837,2.21488933598909
"10X_NCI_M_A_zumi-334",11.8405171955783,15.563009762256
"10X_NCI_M_A_zumi-335",13.6852630391278,0.65914127319577
"10X_NCI_M_A_zumi-336",4.02902698808523,15.7976500921881
"10X_NCI_M_A_zumi-337",2.35701195445271,-23.2891840791748
"10X_NCI_M_A_zumi-338",15.0308434151659,-17.4065790193225
"10X_NCI_M_A_zumi-339",25.5853550219237,-8.17871330926538
"10X_NCI_M_A_zumi-340",10.3351578005236,-15.625020377057
"10X_NCI_M_A_zumi-341",-21.0255396938755,4.15886761499452
"10X_NCI_M_A_zumi-342",14.9357768938363,16.8435989005757
"10X_NCI_M_A_zumi-343",-28.0010590805231,7.49829317997895
"10X_NCI_M_A_zumi-344",3.51292058355277,7.9392542426807
"10X_NCI_M_A_zumi-345",21.6393062844875,7.51873130010798
"10X_NCI_M_A_zumi-346",-14.0653241587873,-20.2972729218648
"10X_NCI_M_A_zumi-347",-6.7559159023143,-13.9908710706753
"10X_NCI_M_A_zumi-348",-6.78069676664766,-10.6452494306575
"10X_NCI_M_A_zumi-349",8.32056143809149,18.3611159170049
"10X_NCI_M_A_zumi-350",-3.20116862270284,7.85644959309259
"10X_NCI_M_A_zumi-351",9.69225069244593,-11.9686666899558
"10X_NCI_M_A_zumi-352",26.6099115025245,-6.58841553265139
"10X_NCI_M_A_zumi-353",2.84426618596472,-10.2071388014942
"10X_NCI_M_A_zumi-354",12.2907319144682,-13.2510860701399
"10X_NCI_M_A_zumi-355",8.08660099894327,-15.6981587103487
"10X_NCI_M_A_zumi-356",-16.8169967273608,-5.92351292119667
"10X_NCI_M_A_zumi-358",4.87577653834808,-19.4206375652613
"10X_NCI_M_A_zumi-359",-15.134534798876,-17.1427995535649
"10X_NCI_M_A_zumi-360",3.02640130520915,14.8401911881649
"10X_NCI_M_A_zumi-361",6.50475927768677,-2.9943274865756
"10X_NCI_M_A_zumi-362",-10.3647539873715,-9.07897960465151
"10X_NCI_M_A_zumi-363",-5.46517568608681,-3.16090052361345
"10X_NCI_M_A_zumi-364",20.4005305404335,-13.5589641405554
"10X_NCI_M_A_zumi-365",0.390420183457922,18.5557435007446
"10X_NCI_M_A_zumi-366",0.48117622463799,18.7518436846935
"10X_NCI_M_A_zumi-367",16.2568178886784,0.941417507386409
"10X_NCI_M_A_zumi-368",1.38229052704498,-1.90785464233247
"10X_NCI_M_A_zumi-369",8.35184212501086,8.89494773159229
"10X_NCI_M_A_zumi-370",8.16912548621923,-0.126703017617766
"10X_NCI_M_A_zumi-371",31.5673806089606,-8.50578515142734
"10X_NCI_M_A_zumi-372",-26.0909714973044,10.1891826321619
"10X_NCI_M_A_zumi-373",-12.5172721772691,4.11413037784354
"10X_NCI_M_A_zumi-374",25.949160380847,0.436552332794615
"10X_NCI_M_A_zumi-375",4.95706338113722,-12.0742511099254
"10X_NCI_M_A_zumi-376",11.7973852242436,-19.303190772869
"10X_NCI_M_A_zumi-377",-10.3771428607731,4.91612437504932
"10X_NCI_M_A_zumi-378",11.3415239952895,-19.2559188076814
"10X_NCI_M_A_zumi-380",0.96306447354085,8.33474638262773
"10X_NCI_M_A_zumi-381",-9.05043133504383,-20.779447435423
"10X_NCI_M_A_zumi-382",13.1348416040193,15.8341057415771
"10X_NCI_M_A_zumi-383",-6.59047829612984,4.79760181094489
"10X_NCI_M_A_zumi-384",-5.54112772168806,22.9189685321406
"10X_NCI_M_A_zumi-385",-16.9960456628873,7.39006465150429
"10X_NCI_M_A_zumi-386",-4.26887291836687,-0.341838951964696
"10X_NCI_M_A_zumi-387",18.4131616343669,11.8476218969172
"10X_NCI_M_A_zumi-388",-25.3493453220884,6.88593028436447
"10X_NCI_M_A_zumi-389",-24.8928942827552,8.440475520778
"10X_NCI_M_A_zumi-390",-12.5089259195688,-14.2272686954026
"10X_NCI_M_A_zumi-391",-9.72320009276441,17.8324300537134
"10X_NCI_M_A_zumi-392",-20.3081694453173,3.66569306330005
"10X_NCI_M_A_zumi-393",-25.5888735961431,8.68873595951392
"10X_NCI_M_A_zumi-394",8.02511473969464,11.9384067505054
"10X_NCI_M_A_zumi-395",7.534470153574,6.55860065214111
"10X_NCI_M_A_zumi-396",10.7007312395492,-20.9824265412365
"10X_NCI_M_A_zumi-397",14.9508494444087,14.7523844913251
"10X_NCI_M_A_zumi-398",-6.06843150136714,19.4774010302816
"10X_NCI_M_A_zumi-399",-5.17577880970833,19.5225117764657
"10X_NCI_M_A_zumi-400",5.09936767225609,3.77251520059794
"10X_NCI_M_A_zumi-401",-2.85735570204575,-13.6229069175279
"10X_NCI_M_A_zumi-402",-20.7520219052142,15.5204398792905
"10X_NCI_M_A_zumi-403",5.72928095558041,-12.6681342608137
"10X_NCI_M_A_zumi-405",7.20495642038388,1.37343176529321
"10X_NCI_M_A_zumi-406",-8.91517188183204,-19.8901593256149
"10X_NCI_M_A_zumi-407",-26.7969602946034,2.39569477098577
"10X_NCI_M_A_zumi-408",-16.0604451651664,-21.1948475721214
"10X_NCI_M_A_zumi-409",-5.69028681767649,6.93156652542072
"10X_NCI_M_A_zumi-410",-5.72989886740081,23.8118603150417
"10X_NCI_M_A_zumi-411",13.0569114526411,-13.5224271103772
"10X_NCI_M_A_zumi-412",-19.9528980536327,8.65808424940691
"10X_NCI_M_A_zumi-414",3.43165240937496,-0.849705347834373
"10X_NCI_M_A_zumi-415",26.634579083285,-0.286865884864843
"10X_NCI_M_A_zumi-417",-10.5515962842462,12.4603838016077
"10X_NCI_M_A_zumi-418",10.8448394705152,1.21277840309697
"10X_NCI_M_A_zumi-419",-17.80837038077,-10.5749086033532
"10X_NCI_M_A_zumi-420",11.9430704636721,11.1342401022158
"10X_NCI_M_A_zumi-421",7.44378319035291,15.7179030781671
"10X_NCI_M_A_zumi-422",-17.8944020371996,-13.1189210331132
"10X_NCI_M_A_zumi-423",-3.16635984927747,18.3911649693567
"10X_NCI_M_A_zumi-424",6.25267087193075,-7.06036883416126
"10X_NCI_M_A_zumi-425",-8.09905615461062,7.02038907148904
"10X_NCI_M_A_zumi-426",30.2746092070037,-12.1844276840748
"10X_NCI_M_A_zumi-427",12.6015252278173,-19.8131515165505
"10X_NCI_M_A_zumi-428",14.4287446796215,-5.82228722341745
"10X_NCI_M_A_zumi-429",-1.92508020842886,-21.7024145522839
"10X_NCI_M_A_zumi-430",-18.2771459768536,-2.39532082674355
"10X_NCI_M_A_zumi-431",-8.13340491357441,4.60707102836279
"10X_NCI_M_A_zumi-432",2.53316153515004,-2.74171621921461
"10X_NCI_M_A_zumi-433",7.9981546903187,10.1555971252746
