"","tSNE_1","tSNE_2"
"10X_LLU_A_cellranger3.1-63",13.8418593423534,-1.47309479141139
"10X_LLU_A_cellranger3.1-64",3.28809536817816,3.00221667195787
"10X_LLU_A_cellranger3.1-65",-22.0576018938191,5.26275622497554
"10X_LLU_A_cellranger3.1-66",14.419429853878,4.80552086521589
"10X_LLU_A_cellranger3.1-67",11.3792541647827,16.2009533621353
"10X_LLU_A_cellranger3.1-68",6.97082700882188,8.37715034342858
"10X_LLU_A_cellranger3.1-69",6.17747776551352,11.6491690235961
"10X_LLU_A_cellranger3.1-70",-13.5400560153183,-10.0683687305601
"10X_LLU_A_cellranger3.1-71",-10.4808309825419,-1.07861428133372
"10X_LLU_A_cellranger3.1-74",0.16822208539731,12.7609250418443
"10X_LLU_A_cellranger3.1-75",-15.9024223902038,19.5514943170722
"10X_LLU_A_cellranger3.1-76",-9.30401329710657,16.6315117996152
"10X_LLU_A_cellranger3.1-77",-9.10125134003796,-2.3631140323253
"10X_LLU_A_cellranger3.1-78",1.64255859752846,-6.61673934873325
"10X_LLU_A_cellranger3.1-79",16.7385824003603,2.32097677162838
"10X_LLU_A_cellranger3.1-80",-18.3814330822324,8.60860452450489
"10X_LLU_A_cellranger3.1-81",12.3307388933921,16.414723054077
"10X_LLU_A_cellranger3.1-82",15.9439164029355,4.13706158212471
"10X_LLU_A_cellranger3.1-83",-5.36589082805592,13.5614872844972
"10X_LLU_A_cellranger3.1-84",-13.727791925169,7.72654975160714
"10X_LLU_A_cellranger3.1-86",-6.04410098105813,-3.73963145559662
"10X_LLU_A_cellranger3.1-87",-1.52749031652215,-11.2689061881932
"10X_LLU_A_cellranger3.1-88",-1.23241306314185,16.4654077294085
"10X_LLU_A_cellranger3.1-89",9.52354971352477,-17.6032661710098
"10X_LLU_A_cellranger3.1-90",-7.37950985407383,-5.20054832001148
"10X_LLU_A_cellranger3.1-91",13.4020046956707,12.9464413937856
"10X_LLU_A_cellranger3.1-92",6.536986165125,-15.0800538149578
"10X_LLU_A_cellranger3.1-93",6.7830584138156,15.4800570801095
"10X_LLU_A_cellranger3.1-94",24.7535167181913,4.36441707793378
"10X_LLU_A_cellranger3.1-95",0.154137713213629,13.4226042370971
"10X_LLU_A_cellranger3.1-96",13.985975709837,-18.1537114778015
"10X_LLU_A_cellranger3.1-97",-22.06375800652,2.99870645927081
"10X_LLU_A_cellranger3.1-98",-3.68793332747835,-13.7101175477555
"10X_LLU_A_cellranger3.1-99",6.73630411222012,0.919744718661975
"10X_LLU_A_cellranger3.1-100",3.15386952574644,-14.151500639598
"10X_LLU_A_cellranger3.1-101",-8.18798129582255,13.9544240975631
"10X_LLU_A_cellranger3.1-102",-3.22719362001058,10.5404952286441
"10X_LLU_A_cellranger3.1-103",-8.65006305762736,-3.00700190524146
"10X_LLU_A_cellranger3.1-104",24.5843774056992,2.02574515080291
"10X_LLU_A_cellranger3.1-105",1.85292920639283,1.76481986684558
"10X_LLU_A_cellranger3.1-106",-14.4372918881362,-5.08609282982445
"10X_LLU_A_cellranger3.1-107",-22.434180380482,-2.79639032949255
"10X_LLU_A_cellranger3.1-108",-8.69803333558046,-12.7442662133648
"10X_LLU_A_cellranger3.1-109",-1.69951049281814,-3.88433960649125
"10X_LLU_A_cellranger3.1-110",-6.0823425159386,-4.29633800778564
"10X_LLU_A_cellranger3.1-111",4.32440715966499,15.7698121262975
"10X_LLU_A_cellranger3.1-112",-3.22888895211021,3.55612911544352
"10X_LLU_A_cellranger3.1-113",-18.3340951430568,-1.62556877601268
"10X_LLU_A_cellranger3.1-114",-5.28195359770276,-9.48818810328311
"10X_LLU_A_cellranger3.1-115",-2.75613854204247,-7.29814365871624
"10X_LLU_A_cellranger3.1-116",-20.4350663830375,13.0332018148923
"10X_LLU_A_cellranger3.1-117",-15.2159082733987,0.755560677025232
"10X_LLU_A_cellranger3.1-118",13.5626183565889,-10.3403871973438
"10X_LLU_A_cellranger3.1-119",21.9595173248607,-3.82269467896793
"10X_LLU_A_cellranger3.1-120",-3.7508832404706,-12.9881879751761
"10X_LLU_A_cellranger3.1-121",13.0154275640133,1.09116064088563
"10X_LLU_A_cellranger3.1-122",20.3920573398565,4.77878663997772
"10X_LLU_A_cellranger3.1-123",-17.2292475010235,15.173657152462
"10X_LLU_A_cellranger3.1-124",2.04330274367825,4.96214963284691
"10X_LLU_A_cellranger3.1-125",-12.3614602867398,9.39872258901608
"10X_LLU_A_cellranger3.1-126",21.1357853505877,-11.7485807196436
"10X_LLU_A_cellranger3.1-127",-7.51282126165901,4.37565218770766
"10X_LLU_A_cellranger3.1-128",4.83983883706325,9.09427625395622
"10X_LLU_A_cellranger3.1-130",21.3774354170982,2.79028200375094
"10X_LLU_A_cellranger3.1-131",-1.63734004845349,18.9917885273825
"10X_LLU_A_cellranger3.1-132",-12.698128736538,8.74469909847954
"10X_LLU_A_cellranger3.1-134",-17.1791508305364,5.24922541848005
"10X_LLU_A_cellranger3.1-135",16.0723150785857,-9.76816277343484
"10X_LLU_A_cellranger3.1-136",-22.3670777224124,6.560847411489
"10X_LLU_A_cellranger3.1-137",12.5156847309875,-10.9052876973653
"10X_LLU_A_cellranger3.1-138",8.6114344820484,16.9902770042538
"10X_LLU_A_cellranger3.1-139",-11.2097184887692,9.30777812948107
"10X_LLU_A_cellranger3.1-140",-15.7615225336229,17.6301633476735
"10X_LLU_A_cellranger3.1-142",5.67250116527022,-0.253176300256287
"10X_LLU_A_cellranger3.1-143",24.4355009963923,0.0660345582080952
"10X_LLU_A_cellranger3.1-144",16.0468499219046,10.8040997993984
"10X_LLU_A_cellranger3.1-145",-0.693660456664997,-20.2477130505633
"10X_LLU_A_cellranger3.1-146",-13.0392620243498,1.07619130906027
"10X_LLU_A_cellranger3.1-147",6.44285669198893,-1.64529883905888
"10X_LLU_A_cellranger3.1-148",-10.7876102326198,9.71634702173668
"10X_LLU_A_cellranger3.1-149",-4.508442205018,13.1574744809685
"10X_LLU_A_cellranger3.1-150",11.5495719113786,-15.2711155325957
"10X_LLU_A_cellranger3.1-151",-20.8328558077287,9.59827715099421
"10X_LLU_A_cellranger3.1-152",-4.9937534745658,6.71934480517986
"10X_LLU_A_cellranger3.1-153",-16.7376149259853,11.8888111904695
"10X_LLU_A_cellranger3.1-154",-21.3798797142278,-5.55532803651209
"10X_LLU_A_cellranger3.1-156",-21.6132524023957,15.0877157347906
"10X_LLU_A_cellranger3.1-157",-11.5991690673667,-0.859055991757952
"10X_LLU_A_cellranger3.1-158",6.35538071015216,-2.10060364292248
"10X_LLU_A_cellranger3.1-159",-15.1226636229956,4.48160798960294
"10X_LLU_A_cellranger3.1-160",18.6742549344977,9.42661711623901
"10X_LLU_A_cellranger3.1-161",9.21280204455381,-9.96521210992801
"10X_LLU_A_cellranger3.1-162",-22.2153490765183,-8.16629578142938
"10X_LLU_A_cellranger3.1-163",7.45371788541433,10.4807345242607
"10X_LLU_A_cellranger3.1-164",-20.1675962632168,2.67022480240807
"10X_LLU_A_cellranger3.1-165",13.5149102904172,6.84248089283503
"10X_LLU_A_cellranger3.1-167",-10.8840548598169,-2.38989706982649
"10X_LLU_A_cellranger3.1-168",-6.05438243854251,-4.90494093466739
"10X_LLU_A_cellranger3.1-169",-24.712901790489,-2.08168867246868
"10X_LLU_A_cellranger3.1-170",-10.8331851537845,-8.64268476804869
"10X_LLU_A_cellranger3.1-171",-22.3567378993727,9.53572495588857
"10X_LLU_A_cellranger3.1-172",-5.28763512292178,10.1284539841339
"10X_LLU_A_cellranger3.1-173",-4.00699274725796,-8.29092141617668
"10X_LLU_A_cellranger3.1-174",19.019856369869,9.4915322923612
"10X_LLU_A_cellranger3.1-175",-13.8195116096362,-10.4081466912552
"10X_LLU_A_cellranger3.1-176",-1.05592368659581,-4.50588098082785
"10X_LLU_A_cellranger3.1-177",-18.2305224418894,5.81284891487126
"10X_LLU_A_cellranger3.1-178",-9.40333492317934,8.84683635347779
"10X_LLU_A_cellranger3.1-179",-21.5977362016154,7.91035230063926
"10X_LLU_A_cellranger3.1-180",-1.71782705601794,21.899625183357
"10X_LLU_A_cellranger3.1-181",-5.79778841017539,-4.09560805622979
"10X_LLU_A_cellranger3.1-182",11.5264837025243,4.77761400981673
"10X_LLU_A_cellranger3.1-183",1.64683669388841,-8.79681745907178
"10X_LLU_A_cellranger3.1-184",15.9169579935462,-1.90113909064121
"10X_LLU_A_cellranger3.1-185",-9.91732224522593,-8.52000320919373
"10X_LLU_A_cellranger3.1-186",-3.89903642834137,14.4089813266936
"10X_LLU_A_cellranger3.1-187",-3.10360419758604,-9.90803040068168
"10X_LLU_A_cellranger3.1-188",19.1845822769135,11.5693624771724
"10X_LLU_A_cellranger3.1-189",5.87969811271462,4.54275196956894
"10X_LLU_A_cellranger3.1-190",0.529184773419277,-3.46997884535976
"10X_LLU_A_cellranger3.1-191",-1.08333461072047,-4.32779334734824
"10X_LLU_A_cellranger3.1-192",2.04856347838178,5.2629572042822
"10X_LLU_A_cellranger3.1-193",-3.94910423676164,10.3930575342223
"10X_LLU_A_cellranger3.1-194",17.0892788798794,-7.7091569324574
"10X_LLU_A_cellranger3.1-195",11.8538844190268,-5.2772076642526
"10X_LLU_A_cellranger3.1-196",23.6220748793589,-12.5461671912072
"10X_LLU_A_cellranger3.1-198",20.7625875610024,6.78516268335409
"10X_LLU_A_cellranger3.1-199",-20.3622614926937,3.34697621678159
"10X_LLU_A_cellranger3.1-200",2.58148686319772,-16.8279415328468
"10X_LLU_A_cellranger3.1-201",24.126423339578,3.26643684146452
"10X_LLU_A_cellranger3.1-202",27.7256009479235,2.46008472075661
"10X_LLU_A_cellranger3.1-203",-22.7189128001233,2.4513779740607
"10X_LLU_A_cellranger3.1-204",6.14318878014739,3.209778224901
"10X_LLU_A_cellranger3.1-205",-17.7527862382966,15.6705095613901
"10X_LLU_A_cellranger3.1-206",3.89515205736831,14.9942801530795
"10X_LLU_A_cellranger3.1-207",11.7611530625758,-11.2464509047665
"10X_LLU_A_cellranger3.1-209",6.76188278898151,16.6923201584548
"10X_LLU_A_cellranger3.1-210",-13.6439718196481,7.64484393840315
"10X_LLU_A_cellranger3.1-211",22.1129752636171,1.50635188186026
"10X_LLU_A_cellranger3.1-212",-21.9220098246602,7.71442783976584
"10X_LLU_A_cellranger3.1-213",12.2529530406798,-2.73427536149471
"10X_LLU_A_cellranger3.1-214",0.801252792739784,8.32340876772579
"10X_LLU_A_cellranger3.1-215",7.99926269527185,-19.6796803245056
"10X_LLU_A_cellranger3.1-216",-7.00767126200312,14.3280472934315
"10X_LLU_A_cellranger3.1-217",-5.66881954094168,18.7046898496325
"10X_LLU_A_cellranger3.1-218",10.8077897093752,-2.64799198631522
"10X_LLU_A_cellranger3.1-219",21.7958107060293,-9.56277840942025
"10X_LLU_A_cellranger3.1-220",-3.92943110735311,-0.224184768472067
"10X_LLU_A_cellranger3.1-221",-6.81899572684006,0.378202579209138
"10X_LLU_A_cellranger3.1-222",-23.865892048804,3.27329656046123
"10X_LLU_A_cellranger3.1-223",25.1696386058434,4.16597043913042
"10X_LLU_A_cellranger3.1-224",-4.1843119392012,15.9160257621898
"10X_LLU_A_cellranger3.1-225",5.81405995084675,-17.44260860451
"10X_LLU_A_cellranger3.1-226",-0.564140968896118,-7.22319124969669
"10X_LLU_A_cellranger3.1-227",6.23532545944822,3.77242345710531
"10X_LLU_A_cellranger3.1-228",6.60590600787589,-16.2530092915619
"10X_LLU_A_cellranger3.1-229",-20.5692327983366,1.76556473401586
"10X_LLU_A_cellranger3.1-230",-12.6292914520122,17.0268101768368
"10X_LLU_A_cellranger3.1-231",20.9960300529297,-12.3516382071287
"10X_LLU_A_cellranger3.1-234",-9.28786359310277,-11.6471467616825
"10X_LLU_A_cellranger3.1-235",-0.113807591663478,11.2488481743171
"10X_LLU_A_cellranger3.1-236",10.6496152930446,-18.5635740275072
"10X_LLU_A_cellranger3.1-237",-1.9377805708896,19.2041514415517
"10X_LLU_A_cellranger3.1-238",3.15430322626251,10.6135828364875
"10X_LLU_A_cellranger3.1-239",10.0493911420846,-12.6773714313925
"10X_LLU_A_cellranger3.1-241",2.32020324273947,-18.9402996717669
"10X_LLU_A_cellranger3.1-242",-16.748914530785,-12.7575706443421
"10X_LLU_A_cellranger3.1-243",11.3112369229264,6.44027056814586
"10X_LLU_A_cellranger3.1-244",9.81479109356089,-3.91334974500846
"10X_LLU_A_cellranger3.1-245",14.6364344972701,-8.08056510672191
"10X_LLU_A_cellranger3.1-246",-6.79876140554395,13.7162716085151
"10X_LLU_A_cellranger3.1-247",-19.0364052457405,-0.745339378972628
"10X_LLU_A_cellranger3.1-248",-25.3346414646124,-2.4186077284977
"10X_LLU_A_cellranger3.1-249",-4.34701875015713,-6.70722501373345
"10X_LLU_A_cellranger3.1-250",16.2053316614468,-5.12255678904519
"10X_LLU_A_cellranger3.1-251",10.8349641639362,-11.0626125657434
"10X_LLU_A_cellranger3.1-252",-3.46214298150504,10.3700848502334
"10X_LLU_A_cellranger3.1-253",3.34460236714383,-13.5869926940205
"10X_LLU_A_cellranger3.1-254",5.95475217823493,9.26416441017745
"10X_LLU_A_cellranger3.1-255",-1.98914044595292,-12.5365149573956
"10X_LLU_A_cellranger3.1-256",-10.250718850888,-7.91863974496654
"10X_LLU_A_cellranger3.1-257",3.89486102449876,10.2666721585729
"10X_LLU_A_cellranger3.1-258",-17.6259024177656,-4.57001970721117
"10X_LLU_A_cellranger3.1-259",0.496761539832856,5.61214903108148
"10X_LLU_A_cellranger3.1-260",-15.2173115931827,11.1475629725288
"10X_LLU_A_cellranger3.1-261",5.35632970707559,-14.4331317474497
"10X_LLU_A_cellranger3.1-262",-2.16462845835742,3.22377043821038
"10X_LLU_A_cellranger3.1-263",11.8497009862425,-9.29535645357361
"10X_LLU_A_cellranger3.1-264",-4.62650761149913,15.6506126180604
"10X_LLU_A_cellranger3.1-265",4.18461065513613,-10.762401443805
"10X_LLU_A_cellranger3.1-266",-22.0067655146395,-1.25055372039695
"10X_LLU_A_cellranger3.1-267",-14.8568198225761,-4.93430117872822
"10X_LLU_A_cellranger3.1-268",7.91610619234765,-21.2083461858797
"10X_LLU_A_cellranger3.1-269",2.15402551366876,-2.72371052468262
"10X_LLU_A_cellranger3.1-270",13.6855385168898,-15.7863317534538
"10X_LLU_A_cellranger3.1-271",-20.9603044612032,3.64556879113729
"10X_LLU_A_cellranger3.1-272",-19.8651428246483,6.9517766625656
"10X_LLU_A_cellranger3.1-273",-0.0981732727068277,11.4164188345143
"10X_LLU_A_cellranger3.1-274",13.8826429269701,8.72425384121625
"10X_LLU_A_cellranger3.1-275",1.86490311747995,17.8433226584985
"10X_LLU_A_cellranger3.1-276",19.1217498139143,3.80778641636011
"10X_LLU_A_cellranger3.1-277",-10.0499903283831,-0.384754263673888
"10X_LLU_A_cellranger3.1-278",-22.5374922766495,-3.34283525354273
"10X_LLU_A_cellranger3.1-279",10.3157547923774,-10.0320266663218
"10X_LLU_A_cellranger3.1-280",7.68757828776804,13.1233986490117
"10X_LLU_A_cellranger3.1-281",6.1895374229259,1.82489408226505
"10X_LLU_A_cellranger3.1-282",-8.55610595178368,-9.28141739022058
"10X_LLU_A_cellranger3.1-283",18.0008629798755,-3.47332061108242
"10X_LLU_A_cellranger3.1-285",-20.1010085955525,-2.87167457267113
"10X_LLU_A_cellranger3.1-286",18.253500258536,5.85821466267488
"10X_LLU_A_cellranger3.1-287",-8.70678966564868,-12.129340909073
"10X_LLU_A_cellranger3.1-288",-8.24884743487798,-3.29703725281113
"10X_LLU_A_cellranger3.1-289",7.85212962848079,2.59465427086402
"10X_LLU_A_cellranger3.1-290",8.58967774287718,-18.9606238237411
"10X_LLU_A_cellranger3.1-291",8.43023243317661,-1.12436631856606
"10X_LLU_A_cellranger3.1-292",15.9456892320915,12.0287529795121
"10X_LLU_A_cellranger3.1-293",24.6152362379918,3.94802114369084
"10X_LLU_A_cellranger3.1-294",11.9037074186004,-11.6810213273207
"10X_LLU_A_cellranger3.1-295",0.683604288956404,-11.2775576077137
"10X_LLU_A_cellranger3.1-296",2.16804573509962,7.6581917167999
"10X_LLU_A_cellranger3.1-297",-8.91319959776796,-14.3305919862629
"10X_LLU_A_cellranger3.1-298",8.35346211796768,-21.4244563979916
"10X_LLU_A_cellranger3.1-299",-19.2023095038384,-9.86447320014101
"10X_LLU_A_cellranger3.1-300",7.64822207051129,10.4822817269615
"10X_LLU_A_cellranger3.1-301",3.2403814147089,-13.5848702492977
"10X_LLU_A_cellranger3.1-302",20.239866728,1.46959672774262
"10X_LLU_A_cellranger3.1-303",-25.1282867549505,1.05973395568163
"10X_LLU_A_cellranger3.1-304",-7.70755742529904,-12.0597941923071
"10X_LLU_A_cellranger3.1-307",-16.6755462990769,17.284628299185
"10X_LLU_A_cellranger3.1-308",-2.39195342324519,-9.36371788281673
"10X_LLU_A_cellranger3.1-309",22.2028312563693,-10.6714380365541
"10X_LLU_A_cellranger3.1-310",3.36096538140325,-5.34933356112256
"10X_LLU_A_cellranger3.1-311",-12.1793136104083,-13.0032786680215
"10X_LLU_A_cellranger3.1-312",-16.5897793189226,16.6242194980872
"10X_LLU_A_cellranger3.1-313",18.8612495925879,7.21660232251665
"10X_LLU_A_cellranger3.1-314",-25.3406559287581,-2.2743636093172
"10X_LLU_A_cellranger3.1-315",-1.13895339133814,-20.8325023205828
"10X_LLU_A_cellranger3.1-316",-11.6373304316588,7.13512266738452
"10X_LLU_A_cellranger3.1-317",-6.68214408442648,10.8824872026733
"10X_LLU_A_cellranger3.1-319",-21.2321611133461,4.83168808815213
"10X_LLU_A_cellranger3.1-320",21.8958630051593,-12.2282905417137
"10X_LLU_A_cellranger3.1-322",-7.46536610311334,-8.89087311336538
"10X_LLU_A_cellranger3.1-323",13.8143050899971,-15.5317317221317
"10X_LLU_A_cellranger3.1-324",-11.0185039167514,-6.46393804112481
"10X_LLU_A_cellranger3.1-325",6.36027675914287,7.69755633068216
"10X_LLU_A_cellranger3.1-326",1.25058088625441,-20.0547972500986
"10X_LLU_A_cellranger3.1-330",-23.4574668834244,9.312220863461
"10X_LLU_A_cellranger3.1-331",7.51552773867649,16.9245719373264
"10X_LLU_A_cellranger3.1-332",17.7529288313217,-13.5181732605474
"10X_LLU_A_cellranger3.1-333",-0.153812279832876,-4.53835473250223
"10X_LLU_A_cellranger3.1-334",-13.4699855957445,14.6201060460511
"10X_LLU_A_cellranger3.1-335",1.22349664174039,-15.4559378794275
"10X_LLU_A_cellranger3.1-337",24.1669727030993,-0.584813944843633
"10X_LLU_A_cellranger3.1-338",19.6546598089087,3.53467022609274
"10X_LLU_A_cellranger3.1-339",-15.626846498146,20.6369238969441
"10X_LLU_A_cellranger3.1-340",-6.82505530376333,-16.1029933550777
"10X_LLU_A_cellranger3.1-342",17.3143035587653,4.96577633346665
"10X_LLU_A_cellranger3.1-343",-2.86504720387457,-13.1758215818355
"10X_LLU_A_cellranger3.1-344",-24.114059208522,7.23222674444874
"10X_LLU_A_cellranger3.1-345",16.7995063499012,-5.91913908850145
"10X_LLU_A_cellranger3.1-346",23.2858931460576,4.22817525743215
"10X_LLU_A_cellranger3.1-347",-19.3135559193383,-4.65174616598632
"10X_LLU_A_cellranger3.1-348",21.8148570184365,5.53174756620007
"10X_LLU_A_cellranger3.1-349",5.20759123899271,14.2682954523283
"10X_LLU_A_cellranger3.1-350",-3.25666532274023,-15.7756090667387
"10X_LLU_A_cellranger3.1-351",10.8780065236113,-0.515040149240005
"10X_LLU_A_cellranger3.1-352",2.13368717783891,17.0506802994605
"10X_LLU_A_cellranger3.1-353",7.73049112289921,-14.4259105636621
"10X_LLU_A_cellranger3.1-354",-22.6296931164683,14.0079861811814
"10X_LLU_A_cellranger3.1-355",-0.645761259514914,6.95043436187604
"10X_LLU_A_cellranger3.1-356",-1.63288718272102,-10.1291303091954
"10X_LLU_A_cellranger3.1-357",-1.01085541415317,3.10522133934188
"10X_LLU_A_cellranger3.1-358",27.7773604338056,3.21621077765281
"10X_LLU_A_cellranger3.1-359",9.03283057529674,6.30098837798677
"10X_LLU_A_cellranger3.1-360",-9.8993274162243,-12.0429790254838
"10X_LLU_A_cellranger3.1-361",5.53296748136319,-21.0330033937548
"10X_LLU_A_cellranger3.1-362",5.18021726715164,11.2483787535141
"10X_LLU_A_cellranger3.1-363",-22.2947898339487,14.177090228394
"10X_LLU_A_cellranger3.1-364",19.5015640302196,11.3587244568568
"10X_LLU_A_cellranger3.1-366",-5.15405533826869,-12.1674768610775
"10X_LLU_A_cellranger3.1-367",-0.53345462097369,-8.98427157559396
"10X_LLU_A_cellranger3.1-368",-8.979598628179,-9.01729797749758
"10X_LLU_A_cellranger3.1-369",-25.1157065288512,-0.292892574283605
"10X_LLU_A_cellranger3.1-370",6.75452995628363,17.2351664374565
"10X_LLU_A_cellranger3.1-371",15.4101303568935,-6.38409031169062
"10X_LLU_A_cellranger3.1-372",2.49361439610549,-21.6057384132511
"10X_LLU_A_cellranger3.1-373",9.19649032820743,3.18145230333397
"10X_LLU_A_cellranger3.1-375",5.92443180609908,5.61168104588315
"10X_LLU_A_cellranger3.1-376",-12.5936476368632,-10.2124676616622
"10X_LLU_A_cellranger3.1-377",4.59945717867385,10.8796641739112
"10X_LLU_A_cellranger3.1-378",-0.143225864661241,21.187256500858
"10X_LLU_A_cellranger3.1-379",-22.5335409899512,9.48091327051693
"10X_LLU_A_cellranger3.1-380",10.9987208845221,7.22078357073504
"10X_LLU_A_cellranger3.1-381",-20.6880416348878,2.46223899556534
"10X_LLU_A_cellranger3.1-382",-15.2478200594175,-0.238112791164278
"10X_LLU_A_cellranger3.1-383",2.11163121242877,-2.51806950501754
"10X_LLU_A_cellranger3.1-385",12.3362177072736,16.3280178582529
"10X_LLU_A_cellranger3.1-386",23.3201871438798,-9.84177564264216
"10X_LLU_A_cellranger3.1-387",-3.25838675817423,-5.54564874395715
"10X_LLU_A_cellranger3.1-389",-0.249028371211303,-4.32302056576066
"10X_LLU_A_cellranger3.1-390",5.63336038757203,13.3141517411406
"10X_LLU_A_cellranger3.1-391",-20.5447829894533,-2.67499508812518
"10X_LLU_A_cellranger3.1-392",-5.8362583262462,7.04734634811984
"10X_LLU_A_cellranger3.1-393",-5.96898051706773,-3.67794593285774
"10X_LLU_A_cellranger3.1-394",15.427792963467,-13.6700963076883
"10X_LLU_A_cellranger3.1-395",-17.3287833853431,-2.45694914830587
"10X_LLU_A_cellranger3.1-396",6.25844965505965,14.1136976988452
"10X_LLU_A_cellranger3.1-397",-0.555342441735286,-2.79278908836447
"10X_LLU_A_cellranger3.1-398",-17.0743200996453,-7.55389246637063
"10X_LLU_A_cellranger3.1-400",16.9104002156134,9.86499863601195
"10X_LLU_A_cellranger3.1-401",24.1141913494336,0.0107448384238198
"10X_LLU_A_cellranger3.1-402",-12.8321059815852,-9.66543910591253
"10X_LLU_A_cellranger3.1-403",0.484449811103303,16.8662894633691
"10X_LLU_A_cellranger3.1-404",-4.66849518386307,-0.874733949449905
"10X_LLU_A_cellranger3.1-405",-2.24431711992533,-14.5065832116224
"10X_LLU_A_cellranger3.1-406",25.3529315766829,5.80293041165625
"10X_LLU_A_cellranger3.1-407",-23.6060884721183,10.2122546819403
"10X_LLU_A_cellranger3.1-409",-10.3909275488462,6.98427086405727
"10X_LLU_A_cellranger3.1-410",8.77771342977714,3.50498879510276
"10X_LLU_A_cellranger3.1-411",1.87279237784077,12.4468537718323
"10X_LLU_A_cellranger3.1-412",9.43643041914318,13.1988362312183
