"","tSNE_1","tSNE_2"
"ICELL8_SE_B_rsem-50",-7.8623478867505,16.1290651321131
"ICELL8_SE_B_rsem-51",2.06064640829954,-1.69064146141674
"ICELL8_SE_B_rsem-52",11.5164305907993,4.19470431926764
"ICELL8_SE_B_rsem-53",6.39237629233505,-2.98449850872531
"ICELL8_SE_B_rsem-54",-8.07306604755531,11.8376597520039
"ICELL8_SE_B_rsem-55",-19.548211825714,1.74250845754728
"ICELL8_SE_B_rsem-56",8.98001259906294,1.98196245258996
"ICELL8_SE_B_rsem-57",1.17139671124451,8.5409245193932
"ICELL8_SE_B_rsem-58",-16.7105618391399,0.39312043527049
"ICELL8_SE_B_rsem-59",-18.1162705300824,-4.13255341354789
"ICELL8_SE_B_rsem-60",-2.38819172739642,-8.12723293855977
"ICELL8_SE_B_rsem-61",-1.77335149205296,-5.41638726546543
"ICELL8_SE_B_rsem-62",1.36924301110098,-10.8205451551251
"ICELL8_SE_B_rsem-63",11.8938567556347,0.499846983455884
"ICELL8_SE_B_rsem-64",-17.1969408265483,0.631028489858021
"ICELL8_SE_B_rsem-65",-19.6539433122352,-2.83324643914532
"ICELL8_SE_B_rsem-66",-3.9045655766979,11.216380516323
"ICELL8_SE_B_rsem-67",6.97413408611088,11.4210678439159
"ICELL8_SE_B_rsem-68",12.2907152260623,-9.21812726345372
"ICELL8_SE_B_rsem-69",-17.2017220891856,7.89210947448237
"ICELL8_SE_B_rsem-70",5.79241538065351,5.60652952720828
"ICELL8_SE_B_rsem-71",1.54737748017633,-13.9809921238836
"ICELL8_SE_B_rsem-72",-19.5870675938163,2.92382506991599
"ICELL8_SE_B_rsem-73",-17.6925986732417,-1.31043890786423
"ICELL8_SE_B_rsem-74",-17.6556626748556,11.8099328556008
"ICELL8_SE_B_rsem-75",-18.0168249014688,14.3724797420757
"ICELL8_SE_B_rsem-76",3.49642282428485,-19.8562161179386
"ICELL8_SE_B_rsem-77",4.9384315195684,-18.117678719396
"ICELL8_SE_B_rsem-78",-9.98930220910139,6.26627043556918
"ICELL8_SE_B_rsem-79",2.2590726644137,-0.202010505708381
"ICELL8_SE_B_rsem-80",2.3783406620978,-12.9252122548891
"ICELL8_SE_B_rsem-81",-2.09935702268775,13.8749577466647
"ICELL8_SE_B_rsem-82",6.15563367508382,-0.27067711433446
"ICELL8_SE_B_rsem-83",14.1639169072859,-10.604762096388
"ICELL8_SE_B_rsem-84",4.16925543186112,0.243547629570262
"ICELL8_SE_B_rsem-85",12.8767467015489,-17.2529604124471
"ICELL8_SE_B_rsem-86",5.37294876323692,-2.79147781095408
"ICELL8_SE_B_rsem-87",0.472826715294454,-4.84874774200886
"ICELL8_SE_B_rsem-88",-11.6793150403096,0.535483447165768
"ICELL8_SE_B_rsem-89",1.72103456201448,-20.8052968337367
"ICELL8_SE_B_rsem-90",3.06444177627236,7.96602651606577
"ICELL8_SE_B_rsem-91",-13.7413661534668,0.0264644237866107
"ICELL8_SE_B_rsem-92",10.8878313747612,-16.1861930417219
"ICELL8_SE_B_rsem-93",4.21154346384013,-16.9478485915993
"ICELL8_SE_B_rsem-94",11.7814765725705,-0.59429907231927
"ICELL8_SE_B_rsem-95",10.8844824930528,2.54921971041692
"ICELL8_SE_B_rsem-96",-18.7156801580478,0.176122522433701
"ICELL8_SE_B_rsem-97",10.7553784585544,-8.17285665616022
"ICELL8_SE_B_rsem-98",9.32520360079058,-10.3409869941768
"ICELL8_SE_B_rsem-99",1.26526105639177,-12.0201778990302
"ICELL8_SE_B_rsem-100",4.63601860194739,3.74026768215581
"ICELL8_SE_B_rsem-101",5.5594422374762,-18.5830559901229
"ICELL8_SE_B_rsem-102",-3.73160387759966,11.987532667951
"ICELL8_SE_B_rsem-103",9.53505106804286,12.7528864144341
"ICELL8_SE_B_rsem-104",9.50099625304225,1.65395678971048
"ICELL8_SE_B_rsem-105",3.50325373471242,-14.1781798632245
"ICELL8_SE_B_rsem-106",13.7992504622544,-13.2498404227939
"ICELL8_SE_B_rsem-107",-5.74952285599147,5.62422187276851
"ICELL8_SE_B_rsem-108",10.0948040589759,-7.28009491925033
"ICELL8_SE_B_rsem-109",8.0782151944033,-14.8635427338015
"ICELL8_SE_B_rsem-110",-4.579643112585,-13.1951513193282
"ICELL8_SE_B_rsem-111",-15.7954809003919,13.0145119854302
"ICELL8_SE_B_rsem-112",15.0573188086093,-5.09549946363775
"ICELL8_SE_B_rsem-113",3.40414294098269,-19.9292376589656
"ICELL8_SE_B_rsem-114",16.5783503070707,-5.67692333651719
"ICELL8_SE_B_rsem-115",13.0397939502774,-9.63234497694997
"ICELL8_SE_B_rsem-116",-20.5546459654547,9.82804448424064
"ICELL8_SE_B_rsem-117",5.14755686000452,7.90759746238063
"ICELL8_SE_B_rsem-118",-11.3398848567131,3.01107294962147
"ICELL8_SE_B_rsem-119",0.207329072101249,7.0518489044515
"ICELL8_SE_B_rsem-120",-7.488926244436,18.0749070255797
"ICELL8_SE_B_rsem-121",-18.559031347984,10.9436805581051
"ICELL8_SE_B_rsem-122",11.6197029287435,-8.32220743621627
"ICELL8_SE_B_rsem-123",3.91502976189705,-19.4979785168865
"ICELL8_SE_B_rsem-124",6.75296547263387,-16.8803068660234
"ICELL8_SE_B_rsem-125",0.425782360496025,-12.6421300270761
"ICELL8_SE_B_rsem-126",-17.6310274106335,10.8603496958789
"ICELL8_SE_B_rsem-127",2.49136609710191,-15.5017473585583
"ICELL8_SE_B_rsem-128",15.5408207096058,-0.669835436235838
"ICELL8_SE_B_rsem-129",5.69154618741851,10.1787756196572
"ICELL8_SE_B_rsem-130",-9.83339841366021,-2.33833686892315
"ICELL8_SE_B_rsem-131",14.1431108044977,-7.03053828484166
"ICELL8_SE_B_rsem-132",7.39609386603573,10.5861605127785
"ICELL8_SE_B_rsem-133",15.1270494383282,-1.89673329981296
"ICELL8_SE_B_rsem-134",-19.8452857773039,10.2725216134518
"ICELL8_SE_B_rsem-135",-19.2213622489788,8.43702763120996
"ICELL8_SE_B_rsem-136",-2.45080878054021,-8.63294920066143
"ICELL8_SE_B_rsem-137",4.78095747197895,-19.2650263723828
"ICELL8_SE_B_rsem-138",4.98909822214219,-20.5617469498694
"ICELL8_SE_B_rsem-139",-7.56552974965717,1.77831232727759
"ICELL8_SE_B_rsem-140",5.15551071911593,-14.5255159610474
"ICELL8_SE_B_rsem-141",-3.28001661231272,12.0592789421665
"ICELL8_SE_B_rsem-142",-12.2190264178824,10.439601991964
"ICELL8_SE_B_rsem-143",-19.39956441486,11.075261825579
"ICELL8_SE_B_rsem-144",-3.55783024229865,-8.42080203185071
"ICELL8_SE_B_rsem-145",-3.87022771820839,17.9405967546866
"ICELL8_SE_B_rsem-146",-11.0180071623247,-4.17881538318247
"ICELL8_SE_B_rsem-147",4.10144446152249,-23.0032109767861
"ICELL8_SE_B_rsem-148",-13.8472310590805,-5.86005328402937
"ICELL8_SE_B_rsem-149",14.7246569975929,-6.07429973389511
"ICELL8_SE_B_rsem-150",15.6603816673695,-6.74198200020299
"ICELL8_SE_B_rsem-152",-15.7047438507124,-5.00544473880661
"ICELL8_SE_B_rsem-153",-15.4431646622637,0.140823282880032
"ICELL8_SE_B_rsem-154",8.22057663241316,-16.2463112264026
"ICELL8_SE_B_rsem-155",-14.7301388383792,-2.85940477957237
"ICELL8_SE_B_rsem-156",-19.7824998195163,9.43833005573775
"ICELL8_SE_B_rsem-157",1.52868802568964,-7.93440729686888
"ICELL8_SE_B_rsem-158",6.74339129976906,-8.69056650583384
"ICELL8_SE_B_rsem-159",8.5050044484903,-6.58426612364191
"ICELL8_SE_B_rsem-160",9.50800598926968,7.05633743055261
"ICELL8_SE_B_rsem-161",3.40994291371065,-12.7375039384054
"ICELL8_SE_B_rsem-162",3.48732448515449,-19.2514643645358
"ICELL8_SE_B_rsem-163",6.35591724347843,-21.1823845795288
"ICELL8_SE_B_rsem-164",-11.1795676952286,6.66543431044351
"ICELL8_SE_B_rsem-165",12.1341004297599,-8.49513069198041
"ICELL8_SE_B_rsem-166",8.6480968306873,9.48598300043588
"ICELL8_SE_B_rsem-167",-11.784265421865,6.20343357300414
"ICELL8_SE_B_rsem-168",13.0180772334728,0.904948020365982
"ICELL8_SE_B_rsem-169",9.50503803093144,-5.04004202881689
"ICELL8_SE_B_rsem-170",-1.91243696643769,-6.21707429748165
"ICELL8_SE_B_rsem-171",-7.96560608404736,16.90795584608
"ICELL8_SE_B_rsem-172",-18.675789832296,-3.47494920727708
"ICELL8_SE_B_rsem-173",17.0126204382739,-5.66844847460627
"ICELL8_SE_B_rsem-174",-13.2320179734926,12.6414296148539
"ICELL8_SE_B_rsem-175",3.46469706718611,9.8654143911069
"ICELL8_SE_B_rsem-176",9.28766714479444,-7.79984199802014
"ICELL8_SE_B_rsem-177",15.3196793507187,-0.720241551143919
"ICELL8_SE_B_rsem-178",3.94549475193198,-16.7142222744352
"ICELL8_SE_B_rsem-179",14.479319148637,-2.26095415771125
"ICELL8_SE_B_rsem-180",-9.32961608303924,3.49776545239567
"ICELL8_SE_B_rsem-181",6.68140347929526,-5.35906016737162
"ICELL8_SE_B_rsem-182",-15.5490803117404,6.82943063732929
"ICELL8_SE_B_rsem-183",3.34626385879594,-8.82016219313705
"ICELL8_SE_B_rsem-184",16.1315184959031,-1.36871233262263
"ICELL8_SE_B_rsem-185",2.98843605697118,-20.7042449654959
"ICELL8_SE_B_rsem-186",-8.91256926999862,10.5584774314765
"ICELL8_SE_B_rsem-187",10.3044180841432,-5.30355979070872
"ICELL8_SE_B_rsem-188",-15.4630620386979,9.00967928539753
"ICELL8_SE_B_rsem-189",9.348427156456,-9.76669420007275
"ICELL8_SE_B_rsem-190",11.6099627588485,-1.62284285393884
"ICELL8_SE_B_rsem-191",-14.0985056051742,-3.63718639911858
"ICELL8_SE_B_rsem-192",6.63330680445974,-8.69932748641363
"ICELL8_SE_B_rsem-193",-16.8888253633388,-2.77271778433969
"ICELL8_SE_B_rsem-194",5.61466252188733,-20.6247603436017
"ICELL8_SE_B_rsem-195",10.3869131883062,-16.9328428100587
"ICELL8_SE_B_rsem-196",-13.9032129372715,-5.07707917764262
"ICELL8_SE_B_rsem-197",17.7532513924731,-0.245966166540915
"ICELL8_SE_B_rsem-198",-2.64784182464231,-6.71466949781078
"ICELL8_SE_B_rsem-199",-4.04442882960604,18.1304456358239
"ICELL8_SE_B_rsem-200",-9.7771751779486,7.924001773425
"ICELL8_SE_B_rsem-201",2.35302456139371,-0.945702400298239
"ICELL8_SE_B_rsem-202",6.83146608638678,-6.97662000601441
"ICELL8_SE_B_rsem-203",12.5405216971438,-18.0227337466357
"ICELL8_SE_B_rsem-204",-6.96852568108401,4.0190414591856
"ICELL8_SE_B_rsem-205",11.1390456347032,-15.8681881372257
"ICELL8_SE_B_rsem-206",8.4117240100764,-20.1855544617754
"ICELL8_SE_B_rsem-207",18.1208815433449,-0.540388345298499
"ICELL8_SE_B_rsem-208",-18.8543635595842,11.7728380353574
"ICELL8_SE_B_rsem-209",6.50076884237506,-11.3330342059482
"ICELL8_SE_B_rsem-210",-16.4051440458167,8.58375004011782
"ICELL8_SE_B_rsem-211",5.59524866052945,-1.74489271267255
"ICELL8_SE_B_rsem-212",15.5463289345301,0.95840978589276
"ICELL8_SE_B_rsem-213",-15.2389019064835,6.65644253589394
"ICELL8_SE_B_rsem-214",-0.523255759876607,-11.826775210958
"ICELL8_SE_B_rsem-215",2.27332130462671,3.52058157021749
"ICELL8_SE_B_rsem-216",13.151382734386,-1.24118875888257
"ICELL8_SE_B_rsem-217",11.6558037237621,-2.72217398616754
"ICELL8_SE_B_rsem-218",-4.43795895496703,2.26096557367486
"ICELL8_SE_B_rsem-219",-14.546975011621,12.1707907648094
"ICELL8_SE_B_rsem-220",1.37323454718285,-19.8091616732497
"ICELL8_SE_B_rsem-221",4.43883730035651,0.733367438823709
"ICELL8_SE_B_rsem-222",-12.1244837766145,10.4337604980068
"ICELL8_SE_B_rsem-223",9.71089046477652,-9.48626591642397
"ICELL8_SE_B_rsem-224",-15.8441982756576,14.3399416663002
"ICELL8_SE_B_rsem-225",6.0445431292637,-14.0822185100342
"ICELL8_SE_B_rsem-226",-4.16986553156485,-12.9377906606501
"ICELL8_SE_B_rsem-227",4.97625064665264,0.738310374841574
"ICELL8_SE_B_rsem-229",4.54949704490481,0.21117130437137
"ICELL8_SE_B_rsem-230",5.74449075894733,-11.8858930675798
"ICELL8_SE_B_rsem-231",-1.15486074652771,-3.70802239930413
"ICELL8_SE_B_rsem-232",14.5705086576114,0.675737858969819
"ICELL8_SE_B_rsem-233",9.10918947206629,-11.8670015395453
"ICELL8_SE_B_rsem-234",-14.6178175448215,-3.39075091952872
"ICELL8_SE_B_rsem-235",1.41378917917827,7.67576331364599
"ICELL8_SE_B_rsem-236",-6.71494856553154,18.9633781630373
"ICELL8_SE_B_rsem-238",-1.29654071020199,-12.2935324249843
"ICELL8_SE_B_rsem-239",-12.6577993553583,14.4445889277337
"ICELL8_SE_B_rsem-240",5.53359794604531,11.3487084113255
"ICELL8_SE_B_rsem-241",-19.1505228222257,11.9494318333505
"ICELL8_SE_B_rsem-242",-2.07907135304617,13.6773806057694
"ICELL8_SE_B_rsem-243",11.8103812914845,-14.6492312680801
"ICELL8_SE_B_rsem-244",-2.39406078155019,-9.9557213124801
"ICELL8_SE_B_rsem-245",5.63908890663106,-18.7377048766474
"ICELL8_SE_B_rsem-246",-6.36996897947387,3.66974605340435
"ICELL8_SE_B_rsem-247",1.99581045192794,-2.62885307875461
"ICELL8_SE_B_rsem-248",-1.95490212990882,6.88982553175192
"ICELL8_SE_B_rsem-249",-3.5528687773006,6.8145299049534
"ICELL8_SE_B_rsem-250",-2.04125309883222,-2.59402125549279
"ICELL8_SE_B_rsem-251",5.79758944655365,-15.9807157478892
"ICELL8_SE_B_rsem-252",4.07939178064476,-13.9257609259691
"ICELL8_SE_B_rsem-253",3.20409728109362,-16.2907806252835
"ICELL8_SE_B_rsem-254",8.09653214375921,0.376116440745098
"ICELL8_SE_B_rsem-255",13.6629254944018,-6.21359356895877
"ICELL8_SE_B_rsem-256",-2.36631705528833,14.3993778868942
"ICELL8_SE_B_rsem-257",9.83921561376242,13.1963447865701
"ICELL8_SE_B_rsem-258",1.99913344962306,-17.7202164472952
"ICELL8_SE_B_rsem-259",-6.05548941914807,6.32474886061948
"ICELL8_SE_B_rsem-260",-19.1285738962516,8.5937252802868
"ICELL8_SE_B_rsem-261",4.38180789586207,-13.5662562421466
"ICELL8_SE_B_rsem-262",2.53031130860936,-10.3912094275842
"ICELL8_SE_B_rsem-263",-16.7772285982435,1.41153446219119
"ICELL8_SE_B_rsem-265",13.0717569578897,-14.2668373724434
"ICELL8_SE_B_rsem-267",13.1808642268226,-1.92203006374632
"ICELL8_SE_B_rsem-268",-19.1918811867878,1.05130726329683
"ICELL8_SE_B_rsem-269",-15.4764418608935,-1.99034331282103
"ICELL8_SE_B_rsem-271",1.16537334155344,11.3159608841954
"ICELL8_SE_B_rsem-272",16.1951266201834,-7.53419026706014
"ICELL8_SE_B_rsem-273",1.50773395565811,0.811625674537362
"ICELL8_SE_B_rsem-274",-2.30357649137027,8.76792955896368
"ICELL8_SE_B_rsem-275",0.462297015804745,-1.56751359535606
"ICELL8_SE_B_rsem-277",10.940333142265,-18.7625760321287
"ICELL8_SE_B_rsem-278",-0.386674898975495,-6.20686284899182
"ICELL8_SE_B_rsem-279",4.68498787269061,-5.31793711548704
"ICELL8_SE_B_rsem-280",5.83144956942696,-15.9450874347284
"ICELL8_SE_B_rsem-281",0.995803497041039,-12.1904345554602
"ICELL8_SE_B_rsem-282",-4.59205515387949,8.39314143183072
"ICELL8_SE_B_rsem-283",-4.38300494500677,13.5468949477108
"ICELL8_SE_B_rsem-284",0.400576450867389,-13.8302430720545
"ICELL8_SE_B_rsem-285",-7.3229751457823,14.6056913557974
"ICELL8_SE_B_rsem-286",-0.282462290372708,8.73900010892609
"ICELL8_SE_B_rsem-287",-13.518611063019,12.3197697958084
"ICELL8_SE_B_rsem-288",10.1254127521196,5.06391453884979
"ICELL8_SE_B_rsem-289",6.81666486103545,-5.42860689488741
"ICELL8_SE_B_rsem-290",-11.6328293741352,-2.82683988402377
"ICELL8_SE_B_rsem-291",12.9917858754251,-8.80289398606369
"ICELL8_SE_B_rsem-292",-15.0526828632321,-3.8537465864697
"ICELL8_SE_B_rsem-293",7.83724041720053,5.34793265262789
"ICELL8_SE_B_rsem-294",-12.1057092296247,13.1258370608871
"ICELL8_SE_B_rsem-295",2.06414834145786,2.38627537013628
"ICELL8_SE_B_rsem-296",11.3143016865,0.553722826749484
"ICELL8_SE_B_rsem-297",1.63331710816191,-19.954876173551
"ICELL8_SE_B_rsem-298",-9.13373176339177,9.96779660652699
"ICELL8_SE_B_rsem-299",14.7873641357974,-4.27703637478325
"ICELL8_SE_B_rsem-300",6.07658646731844,-0.501596817723353
"ICELL8_SE_B_rsem-301",7.74595805067051,-16.1821052888767
"ICELL8_SE_B_rsem-302",-1.55076929024269,12.4690984640259
"ICELL8_SE_B_rsem-303",-0.150874909342547,14.0065251437994
"ICELL8_SE_B_rsem-304",0.379640726043022,14.1637668143424
"ICELL8_SE_B_rsem-306",9.92964364731946,-17.0549912276641
"ICELL8_SE_B_rsem-307",-11.5036999479487,11.0467470492594
"ICELL8_SE_B_rsem-308",-0.838169487285406,7.9812086215898
"ICELL8_SE_B_rsem-309",-6.48914632974012,4.49277659779321
"ICELL8_SE_B_rsem-310",-1.59760644365104,10.2164460768618
"ICELL8_SE_B_rsem-311",0.495915796958843,-1.0387126268153
"ICELL8_SE_B_rsem-313",11.82045483904,-0.596555656097843
"ICELL8_SE_B_rsem-314",10.0582928446734,0.255086936395448
"ICELL8_SE_B_rsem-315",-13.4803478246673,13.2198230442763
"ICELL8_SE_B_rsem-316",0.879101704980852,9.02264679883112
"ICELL8_SE_B_rsem-317",-9.05673181375639,12.3531727639872
"ICELL8_SE_B_rsem-318",15.9295119716323,-7.67082204624834
"ICELL8_SE_B_rsem-320",0.869321071805687,-20.4514348256575
"ICELL8_SE_B_rsem-321",8.21965253319809,9.701796235624
"ICELL8_SE_B_rsem-322",-4.24557855687858,0.69185194825838
"ICELL8_SE_B_rsem-323",-11.8460981266857,7.37848317827923
"ICELL8_SE_B_rsem-324",6.95282852469079,3.29044459835939
"ICELL8_SE_B_rsem-325",-5.10503595758349,12.7345957139491
"ICELL8_SE_B_rsem-326",-3.20975966714091,6.55853463772096
"ICELL8_SE_B_rsem-327",12.9503938711551,-5.02550704791864
"ICELL8_SE_B_rsem-328",-4.20538932063798,-0.229762510816363
"ICELL8_SE_B_rsem-329",-15.661365879135,8.2049116060255
"ICELL8_SE_B_rsem-330",-6.41654734477583,3.70754849466288
"ICELL8_SE_B_rsem-331",-9.20147354064519,-0.979298059973913
"ICELL8_SE_B_rsem-332",10.1137219095591,3.8628635576599
"ICELL8_SE_B_rsem-333",-9.26898265282033,11.9983890424101
"ICELL8_SE_B_rsem-334",10.1845180611386,4.58005175158167
"ICELL8_SE_B_rsem-335",-10.7666432699923,-2.45474418820699
"ICELL8_SE_B_rsem-336",12.903110731605,-7.00724245249182
"ICELL8_SE_B_rsem-337",-14.3338841746055,5.47242332942064
"ICELL8_SE_B_rsem-339",2.54335324763847,0.298331024084351
"ICELL8_SE_B_rsem-340",8.60350247652662,-1.47009508304037
"ICELL8_SE_B_rsem-341",2.39829058019141,0.076279352207491
"ICELL8_SE_B_rsem-342",6.39091730205459,-1.0851666697292
"ICELL8_SE_B_rsem-343",-20.0262850330813,-3.10952722930571
"ICELL8_SE_B_rsem-344",-5.4997899076134,10.9973190222051
"ICELL8_SE_B_rsem-345",7.28447503741145,-10.6251138681058
"ICELL8_SE_B_rsem-346",3.44427852327422,7.41631596878648
"ICELL8_SE_B_rsem-347",8.25064856046109,5.38294099100758
"ICELL8_SE_B_rsem-348",11.9578338284436,-5.70269476921154
"ICELL8_SE_B_rsem-349",8.06744455340437,6.7674101603089
"ICELL8_SE_B_rsem-350",1.50557564084628,6.48350043249604
"ICELL8_SE_B_rsem-351",11.0161316330592,-1.47358539449955
"ICELL8_SE_B_rsem-352",1.48669817159426,-18.1406703403176
"ICELL8_SE_B_rsem-353",-4.33218285790358,1.0118103600121
"ICELL8_SE_B_rsem-354",-9.5605595785959,13.974019802454
"ICELL8_SE_B_rsem-355",6.22527707122589,-16.2044364133531
"ICELL8_SE_B_rsem-356",0.829793871278236,14.2429570852068
"ICELL8_SE_B_rsem-357",-2.02721166404684,-9.24963496570376
"ICELL8_SE_B_rsem-358",-7.65199275090473,17.7504543630847
"ICELL8_SE_B_rsem-359",-11.1445770514219,-0.106511758737977
"ICELL8_SE_B_rsem-360",2.33801809632144,3.76305933899076
"ICELL8_SE_B_rsem-361",-12.6337309271805,10.8150556776151
"ICELL8_SE_B_rsem-362",-9.35603496636678,11.3855221512668
"ICELL8_SE_B_rsem-363",4.18003048605766,6.74222874592436
"ICELL8_SE_B_rsem-364",11.5980775186752,-6.19052582205383
"ICELL8_SE_B_rsem-365",-1.19580409831725,-4.97903582334512
"ICELL8_SE_B_rsem-366",7.76830834604371,8.84995413776783
"ICELL8_SE_B_rsem-367",-12.5246513249271,0.909090102326135
"ICELL8_SE_B_rsem-369",-10.0484923678061,12.8974054044669
"ICELL8_SE_B_rsem-370",-6.82538338236104,12.7567210999459
"ICELL8_SE_B_rsem-371",-13.6517253765693,12.4101710768012
"ICELL8_SE_B_rsem-372",4.64105631811842,-1.29748781425174
"ICELL8_SE_B_rsem-373",2.84036477771315,1.1659661767053
"ICELL8_SE_B_rsem-374",-7.69758696058458,-3.55223539860706
"ICELL8_SE_B_rsem-375",12.3130696553929,-14.8641671263675
"ICELL8_SE_B_rsem-376",-10.5696975637585,12.8626236233075
"ICELL8_SE_B_rsem-377",9.24511021776612,-4.44182000096973
"ICELL8_SE_B_rsem-378",5.53060627384731,2.91381871902989
"ICELL8_SE_B_rsem-379",-12.4301034768598,13.7704908764746
"ICELL8_SE_B_rsem-380",13.6037194138099,-3.46252903218956
"ICELL8_SE_B_rsem-381",-1.74124172071572,-2.21493191380737
"ICELL8_SE_B_rsem-382",5.66647986431978,-6.7413427072071
"ICELL8_SE_B_rsem-383",-6.99120274010192,13.7309187332688
"ICELL8_SE_B_rsem-384",10.7655691259494,-17.4145361254652
"ICELL8_SE_B_rsem-385",6.96410366748519,1.20970168965084
"ICELL8_SE_B_rsem-386",5.08082537656139,13.4181143166431
"ICELL8_SE_B_rsem-387",17.5940853926176,-2.44831322324561
"ICELL8_SE_B_rsem-388",3.83450526308867,11.074568851202
"ICELL8_SE_B_rsem-389",5.25178345461417,12.3866875746467
"ICELL8_SE_B_rsem-390",8.88289278884933,11.0580804116076
"ICELL8_SE_B_rsem-391",7.39950278790314,11.0822223329931
"ICELL8_SE_B_rsem-392",14.3126619188435,-7.8848140092037
"ICELL8_SE_B_rsem-393",-17.8423320010585,12.8363374830753
"ICELL8_SE_B_rsem-394",3.8975178670677,-7.38847592106537
"ICELL8_SE_B_rsem-395",-16.5020876066789,-0.0760913208447048
"ICELL8_SE_B_rsem-396",-15.3925485670351,-0.816186342667083
"ICELL8_SE_B_rsem-397",-1.30815478099598,9.49471547965806
"ICELL8_SE_B_rsem-398",9.54195302116072,3.28382485743457
"ICELL8_SE_B_rsem-399",-10.6473914127264,13.6999038455087
"ICELL8_SE_B_rsem-400",-0.829872731704875,13.2390956839865
"ICELL8_SE_B_rsem-401",-18.2088387331479,0.173165672604873
"ICELL8_SE_B_rsem-402",-4.83458440385278,13.629931389062
"ICELL8_SE_B_rsem-403",2.40380727893919,6.92464012571272
"ICELL8_SE_B_rsem-404",11.1927177988349,-8.71017578407232
"ICELL8_SE_B_rsem-405",0.459329854913159,2.48942494502902
"ICELL8_SE_B_rsem-406",9.03412193759565,3.17291550453412
"ICELL8_SE_B_rsem-407",9.35176905853807,1.22640437457133
"ICELL8_SE_B_rsem-408",4.00640128580246,2.28853682458453
"ICELL8_SE_B_rsem-409",-8.24236282915658,9.02187535801511
"ICELL8_SE_B_rsem-410",4.74605684639764,10.5225084662392
"ICELL8_SE_B_rsem-411",-16.6556346556589,-4.24756261415789
"ICELL8_SE_B_rsem-412",6.84980702865152,-11.7626590439679
"ICELL8_SE_B_rsem-413",5.97244656970237,-10.9424631365248
"ICELL8_SE_B_rsem-414",-13.0007496111658,14.4175526252205
"ICELL8_SE_B_rsem-415",-6.47606760862505,13.9409236823104
"ICELL8_SE_B_rsem-416",-7.62583297469478,9.49632155849266
"ICELL8_SE_B_rsem-417",7.02473573887773,5.52488734208152
"ICELL8_SE_B_rsem-418",-9.28244937027348,18.9053774890425
"ICELL8_SE_B_rsem-419",7.03402273316377,1.83595488928152
"ICELL8_SE_B_rsem-420",-1.99182651747761,7.35974839962727
"ICELL8_SE_B_rsem-422",3.12159149229305,13.3430624634978
"ICELL8_SE_B_rsem-423",9.14535363310416,-19.3809496892589
"ICELL8_SE_B_rsem-424",12.353703602621,-16.3127147919612
"ICELL8_SE_B_rsem-425",-19.2009165891198,-3.21088787088564
"ICELL8_SE_B_rsem-426",12.399014949699,-3.44743451872041
