"","tSNE_1","tSNE_2"
"ICELL8_SE_A_kallisto-40",1.64027884782025,31.7264172856195
"ICELL8_SE_A_kallisto-41",6.87796673981582,-8.86369009431747
"ICELL8_SE_A_kallisto-42",1.34737680570362,-2.92005688713101
"ICELL8_SE_A_kallisto-43",-2.5121040167596,-6.97133953405465
"ICELL8_SE_A_kallisto-44",-4.63627299812408,1.0476179134723
"ICELL8_SE_A_kallisto-45",12.0308745380605,-8.88245886277524
"ICELL8_SE_A_kallisto-46",-4.65398358854034,-23.1190881336535
"ICELL8_SE_A_kallisto-47",0.680673936074413,-19.6345546412813
"ICELL8_SE_A_kallisto-48",8.00315834490941,19.1319707974313
"ICELL8_SE_A_kallisto-49",4.92712725475376,-9.31586045873279
"ICELL8_SE_A_kallisto-50",-3.8632778397623,6.94769941485849
"ICELL8_SE_A_kallisto-51",-10.9454892454889,17.033879749912
"ICELL8_SE_A_kallisto-52",-5.60895213457479,-26.405530485703
"ICELL8_SE_A_kallisto-53",-8.85472233118952,-9.61701627271178
"ICELL8_SE_A_kallisto-54",-0.0404040991818523,17.9714682103955
"ICELL8_SE_A_kallisto-55",6.22933912249149,-10.2479127306473
"ICELL8_SE_A_kallisto-56",-2.33952423031716,-5.66874202441396
"ICELL8_SE_A_kallisto-57",-2.42026522300205,-20.0293206828078
"ICELL8_SE_A_kallisto-58",-10.5230776309774,-6.7873372947936
"ICELL8_SE_A_kallisto-59",-3.45786067192138,12.3610301870781
"ICELL8_SE_A_kallisto-60",-0.224928571704334,-7.43121612124479
"ICELL8_SE_A_kallisto-61",3.61002989205502,-14.484992065895
"ICELL8_SE_A_kallisto-62",-3.99835312215012,-31.6305467473434
"ICELL8_SE_A_kallisto-63",3.16698897093515,-11.2407719604402
"ICELL8_SE_A_kallisto-64",-5.34801718509309,-9.18603761168523
"ICELL8_SE_A_kallisto-65",4.80293690357655,-10.0479479400031
"ICELL8_SE_A_kallisto-66",-11.453988819921,8.31059258324631
"ICELL8_SE_A_kallisto-67",-9.28666918450047,-12.1828416936037
"ICELL8_SE_A_kallisto-68",-9.09941813829464,-12.1276011679264
"ICELL8_SE_A_kallisto-69",-11.5320510392745,-10.3029466035295
"ICELL8_SE_A_kallisto-70",0.323975646630266,11.1387185449294
"ICELL8_SE_A_kallisto-71",-3.13653578758829,11.8216297580195
"ICELL8_SE_A_kallisto-72",0.1631555603019,-31.6683675071549
"ICELL8_SE_A_kallisto-73",-9.55161023928565,-8.28183307152896
"ICELL8_SE_A_kallisto-74",-8.19548651587836,21.8749949888068
"ICELL8_SE_A_kallisto-75",-12.8453383468728,-25.0197123982194
"ICELL8_SE_A_kallisto-76",6.57289041467645,25.6376091071865
"ICELL8_SE_A_kallisto-77",-3.86843986814884,-18.2180450575326
"ICELL8_SE_A_kallisto-78",0.9491296737432,5.56729538535205
"ICELL8_SE_A_kallisto-79",2.27471251604174,-10.5309357769879
"ICELL8_SE_A_kallisto-80",-0.164424369254418,-31.1723677779899
"ICELL8_SE_A_kallisto-81",-8.3967059236575,-6.50576297085042
"ICELL8_SE_A_kallisto-83",-7.45762375427146,-15.3132733615982
"ICELL8_SE_A_kallisto-84",-4.69568959973476,-15.6042130722884
"ICELL8_SE_A_kallisto-85",4.28971186559033,11.8378764720832
"ICELL8_SE_A_kallisto-86",-3.50084896387255,-29.5151342724989
"ICELL8_SE_A_kallisto-87",-7.27372489831568,-4.39678386791563
"ICELL8_SE_A_kallisto-88",4.36294669464857,-28.5233867242648
"ICELL8_SE_A_kallisto-89",-11.5204267934742,-6.06001063511289
"ICELL8_SE_A_kallisto-90",-3.91864401406751,-5.42901829868912
"ICELL8_SE_A_kallisto-91",-3.57030375410572,25.2122776945339
"ICELL8_SE_A_kallisto-92",3.36326129786169,33.3748395128986
"ICELL8_SE_A_kallisto-93",6.62592816393968,13.1201549523255
"ICELL8_SE_A_kallisto-94",2.35392909065876,9.54118887306993
"ICELL8_SE_A_kallisto-95",-10.506982318569,-11.3945801851813
"ICELL8_SE_A_kallisto-96",5.40326187864959,30.1839084298749
"ICELL8_SE_A_kallisto-98",2.14403911273327,-20.5530193619366
"ICELL8_SE_A_kallisto-99",-0.68681784601313,-8.05377644318372
"ICELL8_SE_A_kallisto-100",-3.6883037312288,10.9474209974001
"ICELL8_SE_A_kallisto-101",-12.7874207829754,-24.9524006035033
"ICELL8_SE_A_kallisto-102",9.56383489426165,20.8897272577055
"ICELL8_SE_A_kallisto-103",6.61033390067557,23.2788084363527
"ICELL8_SE_A_kallisto-104",3.91208539106832,34.1208505850331
"ICELL8_SE_A_kallisto-105",-3.19699117218904,-6.09365188421805
"ICELL8_SE_A_kallisto-106",1.36367473053913,-14.9892892319083
"ICELL8_SE_A_kallisto-107",1.70975334381124,19.2703922264742
"ICELL8_SE_A_kallisto-108",-8.93490674165186,-2.46309025135446
"ICELL8_SE_A_kallisto-109",-0.736738051177354,-14.0731561478996
"ICELL8_SE_A_kallisto-110",3.83835524131423,-15.4512410581828
"ICELL8_SE_A_kallisto-112",2.01625939074616,-15.4911567850127
"ICELL8_SE_A_kallisto-113",-11.7433773074091,-20.2940573796481
"ICELL8_SE_A_kallisto-114",-12.7335119043089,-6.08856070898247
"ICELL8_SE_A_kallisto-115",2.18128641184915,26.9859573519102
"ICELL8_SE_A_kallisto-116",5.67404151286393,-22.7145073356779
"ICELL8_SE_A_kallisto-117",3.35257079538918,15.2404976371062
"ICELL8_SE_A_kallisto-118",2.51482605955247,28.3765987541237
"ICELL8_SE_A_kallisto-119",-3.20389721781312,24.7242058071525
"ICELL8_SE_A_kallisto-121",0.464954609757041,11.7399762450552
"ICELL8_SE_A_kallisto-122",-3.73480435215859,-31.6746980871574
"ICELL8_SE_A_kallisto-123",9.37655485584703,-23.1236665553553
"ICELL8_SE_A_kallisto-124",1.4776238224412,29.1512642283397
"ICELL8_SE_A_kallisto-125",-8.82979672348871,20.7637669334787
"ICELL8_SE_A_kallisto-126",-2.0677133777613,-17.7313702707262
"ICELL8_SE_A_kallisto-127",0.280544389021033,11.5089464335542
"ICELL8_SE_A_kallisto-128",-1.88729240565254,19.7504630459062
"ICELL8_SE_A_kallisto-129",2.20141975762726,14.2189273647323
"ICELL8_SE_A_kallisto-130",-2.2236128727217,-16.6426972447334
"ICELL8_SE_A_kallisto-131",5.9017114596397,11.1052434845599
"ICELL8_SE_A_kallisto-132",-5.08330491460943,-25.2686778708385
"ICELL8_SE_A_kallisto-133",-0.884134658195305,-8.67536533521108
"ICELL8_SE_A_kallisto-134",-0.591959170459878,-4.68539375814581
"ICELL8_SE_A_kallisto-135",-9.02386456068345,-5.1882685216732
"ICELL8_SE_A_kallisto-137",-11.9109229457436,-19.262611705921
"ICELL8_SE_A_kallisto-138",6.48935185357373,-12.1728276471205
"ICELL8_SE_A_kallisto-140",-1.122634726613,-9.50486885931221
"ICELL8_SE_A_kallisto-141",-2.67525125483808,-26.6075272344439
"ICELL8_SE_A_kallisto-142",-5.52767198339356,21.3935289338321
"ICELL8_SE_A_kallisto-143",3.47869645787172,13.4363052544292
"ICELL8_SE_A_kallisto-144",-4.08943120946337,-26.4208342440886
"ICELL8_SE_A_kallisto-145",-12.7689931249657,-18.3295779387305
"ICELL8_SE_A_kallisto-146",5.79044667613548,-14.5574341363714
"ICELL8_SE_A_kallisto-147",-4.03612148808478,-21.6336847545861
"ICELL8_SE_A_kallisto-148",4.32981338814974,22.8455280838093
"ICELL8_SE_A_kallisto-149",1.08811106521464,20.4090827521393
"ICELL8_SE_A_kallisto-150",-5.04047572452141,-18.9095589995796
"ICELL8_SE_A_kallisto-151",1.78747356137291,15.2202150888107
"ICELL8_SE_A_kallisto-152",11.9580885655207,-18.5797405396549
"ICELL8_SE_A_kallisto-153",-4.61534002668957,-20.7937523459778
"ICELL8_SE_A_kallisto-154",-4.70195225311489,-19.7486423332666
"ICELL8_SE_A_kallisto-155",0.733175206227896,-16.7001130681256
"ICELL8_SE_A_kallisto-156",5.32833678991524,34.3723968873744
"ICELL8_SE_A_kallisto-157",-0.547328616473404,-18.4951566856053
"ICELL8_SE_A_kallisto-158",-2.74687648212393,-12.6093290333733
"ICELL8_SE_A_kallisto-159",7.53966142161055,33.4489268668063
"ICELL8_SE_A_kallisto-160",-6.18371232828039,21.0684353251309
"ICELL8_SE_A_kallisto-162",0.167724300564084,3.76235286584331
"ICELL8_SE_A_kallisto-163",-2.23351906349596,-30.5276532292881
"ICELL8_SE_A_kallisto-164",-2.42246129252884,-21.8340774766061
"ICELL8_SE_A_kallisto-165",7.26844359913173,11.2372316981465
"ICELL8_SE_A_kallisto-166",-3.04064210414941,-21.305981240214
"ICELL8_SE_A_kallisto-167",-8.69495471418308,15.8201833270271
"ICELL8_SE_A_kallisto-168",-4.26818217563182,25.3714559651376
"ICELL8_SE_A_kallisto-169",-12.3986584890271,-9.88900019540325
"ICELL8_SE_A_kallisto-170",-7.22949360502044,-21.7325140111178
"ICELL8_SE_A_kallisto-171",-1.4380225949644,23.319688511448
"ICELL8_SE_A_kallisto-172",5.66930302258135,36.0988471361451
"ICELL8_SE_A_kallisto-173",-10.5903222878035,-18.4757269550125
"ICELL8_SE_A_kallisto-174",7.0660123418725,35.2135689517241
"ICELL8_SE_A_kallisto-175",-12.1953941067992,-22.8015978053681
"ICELL8_SE_A_kallisto-176",1.89331812015133,-4.055058278445
"ICELL8_SE_A_kallisto-177",5.1694756928969,14.427471487521
"ICELL8_SE_A_kallisto-178",7.97856253813614,8.45692639908343
"ICELL8_SE_A_kallisto-179",-6.41074358496222,15.7746753826524
"ICELL8_SE_A_kallisto-180",11.8363420380917,-19.6523449652261
"ICELL8_SE_A_kallisto-181",2.38677080394479,-25.1868096540934
"ICELL8_SE_A_kallisto-182",-1.80053072478626,-28.6826663854377
"ICELL8_SE_A_kallisto-183",-7.98695815791251,-8.63567889412464
"ICELL8_SE_A_kallisto-184",-0.358169469209341,-25.7452538661665
"ICELL8_SE_A_kallisto-185",-0.575721464567373,20.4912951125562
"ICELL8_SE_A_kallisto-186",-4.56987500543092,-14.7733669149539
"ICELL8_SE_A_kallisto-187",-1.89938048208576,-12.4082016023601
"ICELL8_SE_A_kallisto-188",-0.300601320643165,24.0793988710644
"ICELL8_SE_A_kallisto-189",-7.89272659035572,-11.2046399445139
"ICELL8_SE_A_kallisto-190",-8.08272301094005,-3.78600672681215
"ICELL8_SE_A_kallisto-191",1.40784675889419,-3.38302814355821
"ICELL8_SE_A_kallisto-192",0.835342032046481,-13.1823213246254
"ICELL8_SE_A_kallisto-193",-3.74978926971077,-12.0435883915266
"ICELL8_SE_A_kallisto-194",7.49290916154292,-5.38082612511211
"ICELL8_SE_A_kallisto-195",0.56080930731763,-15.2333282471083
"ICELL8_SE_A_kallisto-196",7.99854181289434,-8.22601709846545
"ICELL8_SE_A_kallisto-197",3.67882617452912,-7.24041486961676
"ICELL8_SE_A_kallisto-198",-0.736566761472754,-4.88371574638359
"ICELL8_SE_A_kallisto-199",-9.3777096711328,-10.5600661807183
"ICELL8_SE_A_kallisto-200",2.22832803324124,19.160229300157
"ICELL8_SE_A_kallisto-201",-3.50479407113507,-26.8158878277218
"ICELL8_SE_A_kallisto-202",6.5225394549825,16.1600700178857
"ICELL8_SE_A_kallisto-203",9.14289423182923,-12.4191855001451
"ICELL8_SE_A_kallisto-204",0.265408314033409,-21.0723378700043
"ICELL8_SE_A_kallisto-205",-3.13696012857088,12.6879898961078
"ICELL8_SE_A_kallisto-206",10.4777556008506,-21.2148063208351
"ICELL8_SE_A_kallisto-207",-8.03023182915824,17.4997218038077
"ICELL8_SE_A_kallisto-208",6.50380183201402,-9.59619126849636
"ICELL8_SE_A_kallisto-210",10.2509091078423,-11.6057923885693
"ICELL8_SE_A_kallisto-211",-2.7030169034586,-15.1007699019697
"ICELL8_SE_A_kallisto-212",-13.3787664443499,-23.176731631925
"ICELL8_SE_A_kallisto-213",-2.29309083762503,-8.37196570032597
"ICELL8_SE_A_kallisto-214",-3.50823148572654,-25.6519600710797
"ICELL8_SE_A_kallisto-215",5.85068414827282,20.2712195167028
"ICELL8_SE_A_kallisto-216",-4.80435881921736,12.4182557706321
"ICELL8_SE_A_kallisto-217",9.25305745377812,-23.1825926424033
"ICELL8_SE_A_kallisto-218",11.132908880371,-7.37656031118533
"ICELL8_SE_A_kallisto-219",-2.13297264421364,-25.8463305736243
"ICELL8_SE_A_kallisto-220",4.019620218096,34.8675126210486
"ICELL8_SE_A_kallisto-221",-0.137630309654829,22.9948664890775
"ICELL8_SE_A_kallisto-222",-7.92298247017353,17.8595117808099
"ICELL8_SE_A_kallisto-223",6.97733988644563,8.38610963870411
"ICELL8_SE_A_kallisto-224",5.56079857423982,27.8470659002089
"ICELL8_SE_A_kallisto-225",5.17064388160582,-1.95381881649206
"ICELL8_SE_A_kallisto-226",-0.549389439628751,-5.36367740559485
"ICELL8_SE_A_kallisto-227",0.577085024401652,11.7794452550153
"ICELL8_SE_A_kallisto-228",-12.6936080633917,-15.8602224082446
"ICELL8_SE_A_kallisto-229",4.4097315711334,26.2578057677028
"ICELL8_SE_A_kallisto-230",6.33825614227961,19.9257902647974
"ICELL8_SE_A_kallisto-231",6.46773116819029,25.0877062244875
"ICELL8_SE_A_kallisto-232",7.88272691848255,16.5463537739618
"ICELL8_SE_A_kallisto-233",-1.42665368198151,-28.2645729406671
"ICELL8_SE_A_kallisto-234",8.17406589701988,-14.4939665519473
"ICELL8_SE_A_kallisto-235",7.12025922765794,-13.095817152284
"ICELL8_SE_A_kallisto-236",-9.64648003706662,-14.5512870692554
"ICELL8_SE_A_kallisto-237",7.66069716657038,-17.0013639504307
"ICELL8_SE_A_kallisto-238",-3.18747219882625,16.5769957634496
"ICELL8_SE_A_kallisto-239",-1.02973614748466,-16.8325212265281
"ICELL8_SE_A_kallisto-240",-0.773114380519627,-28.2146126497076
"ICELL8_SE_A_kallisto-241",9.95703077603845,12.232487395874
"ICELL8_SE_A_kallisto-242",1.86571925133705,32.3892125982788
"ICELL8_SE_A_kallisto-243",3.05910859897313,33.3665921343169
"ICELL8_SE_A_kallisto-244",3.64258738910393,20.1555360975696
"ICELL8_SE_A_kallisto-245",1.94315122988516,33.0773973370499
"ICELL8_SE_A_kallisto-246",3.88973582020419,-14.0636747044799
"ICELL8_SE_A_kallisto-247",5.06093948964346,17.8030328725481
"ICELL8_SE_A_kallisto-248",0.0636228164779527,-14.8222275291688
"ICELL8_SE_A_kallisto-249",-2.07209852956958,11.2515114567107
"ICELL8_SE_A_kallisto-250",-4.60911876863266,-12.258569175962
"ICELL8_SE_A_kallisto-251",3.64197957028775,19.2876015189702
"ICELL8_SE_A_kallisto-252",8.16822923067936,10.5364943274818
"ICELL8_SE_A_kallisto-253",-10.7450297968112,-6.70003135936194
"ICELL8_SE_A_kallisto-254",6.73374196249125,10.3131751918032
"ICELL8_SE_A_kallisto-255",1.95581133957652,28.278183843405
"ICELL8_SE_A_kallisto-256",0.968978968000847,-1.67784656924438
"ICELL8_SE_A_kallisto-257",8.7688492161807,15.3475031362877
"ICELL8_SE_A_kallisto-258",1.87920339117971,31.2229292288358
"ICELL8_SE_A_kallisto-259",10.9363952350476,-6.38444360793829
"ICELL8_SE_A_kallisto-260",5.90005372879405,-26.614643556024
"ICELL8_SE_A_kallisto-261",-0.393329338361701,22.4600896773954
"ICELL8_SE_A_kallisto-262",-8.34091975591958,-14.9822328166728
"ICELL8_SE_A_kallisto-263",3.05215788004199,-28.7017074229281
"ICELL8_SE_A_kallisto-264",7.7848805683967,11.9941807947144
"ICELL8_SE_A_kallisto-265",10.9168440225217,-24.4448673564242
"ICELL8_SE_A_kallisto-266",3.36953400596708,-7.89596515997285
"ICELL8_SE_A_kallisto-267",-0.828962973199803,13.7105983111135
"ICELL8_SE_A_kallisto-268",8.78319958985095,-7.08182381188948
"ICELL8_SE_A_kallisto-269",4.28045978188003,-13.1457275159692
"ICELL8_SE_A_kallisto-270",-0.206161450651691,-23.5053939465015
"ICELL8_SE_A_kallisto-271",1.32500923760658,21.9359862056639
"ICELL8_SE_A_kallisto-272",-6.04853274952899,-19.8023822853777
"ICELL8_SE_A_kallisto-273",4.78697824692319,19.1807304110854
"ICELL8_SE_A_kallisto-274",6.87057888706298,-14.6534386077004
"ICELL8_SE_A_kallisto-275",6.80549429834537,22.4670618357931
"ICELL8_SE_A_kallisto-276",0.81188715965981,-20.5762152984125
"ICELL8_SE_A_kallisto-277",6.70598699978597,34.5394824039318
"ICELL8_SE_A_kallisto-278",7.93687163593809,21.2204837338952
"ICELL8_SE_A_kallisto-279",10.8957528101687,-6.11703040618159
"ICELL8_SE_A_kallisto-280",8.18707723859761,11.3508018267205
"ICELL8_SE_A_kallisto-281",-4.69004289220413,-25.6029905767604
"ICELL8_SE_A_kallisto-282",5.18741845095626,-25.0809505756536
"ICELL8_SE_A_kallisto-284",-0.70168096589739,14.3841608778605
"ICELL8_SE_A_kallisto-285",7.61137416494166,-15.7122290483116
"ICELL8_SE_A_kallisto-287",4.30530075477643,19.3802922690998
"ICELL8_SE_A_kallisto-288",-9.46960517998341,-21.0849989137025
"ICELL8_SE_A_kallisto-289",7.5600977525223,-10.6548286245945
"ICELL8_SE_A_kallisto-290",-2.95165539607974,11.1579788581033
"ICELL8_SE_A_kallisto-291",-1.51302170856762,-20.0980484048416
"ICELL8_SE_A_kallisto-292",-9.07254169789265,16.1998962652659
"ICELL8_SE_A_kallisto-293",2.2337537616726,-9.90052685475681
"ICELL8_SE_A_kallisto-294",5.19045058718138,-1.9337473367478
"ICELL8_SE_A_kallisto-295",-4.98252873257452,8.18486477641499
"ICELL8_SE_A_kallisto-296",-5.96343759721119,18.5585317193127
"ICELL8_SE_A_kallisto-297",3.27060155763167,-7.92049281488225
"ICELL8_SE_A_kallisto-298",6.63357675687972,18.6486913367224
"ICELL8_SE_A_kallisto-299",5.1220650227075,32.2174286528805
"ICELL8_SE_A_kallisto-300",7.94658371656056,29.1941619594577
"ICELL8_SE_A_kallisto-301",1.04542450801083,-23.881918899029
"ICELL8_SE_A_kallisto-302",7.53089233819529,28.0798941089054
"ICELL8_SE_A_kallisto-303",-3.11329390884766,13.5353870286954
"ICELL8_SE_A_kallisto-304",6.99701953393887,5.75239196792863
"ICELL8_SE_A_kallisto-305",-5.24997237318838,-26.434856065802
"ICELL8_SE_A_kallisto-306",1.03963618617508,19.9159956771656
"ICELL8_SE_A_kallisto-307",0.752601579985313,-12.926632324668
"ICELL8_SE_A_kallisto-308",3.24725891382878,-12.4427908639324
"ICELL8_SE_A_kallisto-309",8.13325537680228,16.3428777733804
"ICELL8_SE_A_kallisto-310",2.07501751491441,-11.3466149169984
"ICELL8_SE_A_kallisto-311",-7.1029442895521,-26.7106253843087
"ICELL8_SE_A_kallisto-312",5.01061356872449,9.59343015984453
"ICELL8_SE_A_kallisto-314",6.27617948086083,-16.0689651571799
"ICELL8_SE_A_kallisto-315",3.99697114308346,35.4428274275995
"ICELL8_SE_A_kallisto-316",2.48349260171811,-16.7843139667548
"ICELL8_SE_A_kallisto-317",-4.25750522812387,-29.0494159685098
"ICELL8_SE_A_kallisto-318",4.73188469936821,16.4674804744614
"ICELL8_SE_A_kallisto-319",3.26765454543224,-16.1819230094377
"ICELL8_SE_A_kallisto-320",6.31918303702118,8.43930779326579
"ICELL8_SE_A_kallisto-321",-4.68718215351948,7.4604284930716
"ICELL8_SE_A_kallisto-324",10.4635384608951,-6.80413048867704
"ICELL8_SE_A_kallisto-325",6.44550591429776,-11.1707077822342
"ICELL8_SE_A_kallisto-326",-5.05812347372346,-24.5384536458988
"ICELL8_SE_A_kallisto-327",-9.13088058319505,-18.896679947312
"ICELL8_SE_A_kallisto-328",5.84296946850674,-10.7082457817012
"ICELL8_SE_A_kallisto-329",8.15722122759174,8.21073087625363
"ICELL8_SE_A_kallisto-330",-12.0651564699368,6.7995163693373
"ICELL8_SE_A_kallisto-331",7.99669296446064,-6.80482620142238
"ICELL8_SE_A_kallisto-332",-2.0305035136035,-29.9771259553754
"ICELL8_SE_A_kallisto-333",2.44493711930511,-16.6652885328865
"ICELL8_SE_A_kallisto-334",5.09040503934752,13.9076055938983
"ICELL8_SE_A_kallisto-335",3.30193678607176,-10.2667353228961
"ICELL8_SE_A_kallisto-336",4.13593484873032,9.17002526971621
"ICELL8_SE_A_kallisto-337",0.125173909464035,-0.0173312765120474
"ICELL8_SE_A_kallisto-338",-11.3305891983246,8.37023742229474
"ICELL8_SE_A_kallisto-339",8.882340753648,-6.10979271417775
"ICELL8_SE_A_kallisto-340",-3.07905051933263,23.1077756234453
"ICELL8_SE_A_kallisto-341",5.2183087110749,30.8626221325115
"ICELL8_SE_A_kallisto-342",7.76653659309379,24.5760103721411
"ICELL8_SE_A_kallisto-343",-8.97846339166015,-2.39396075923043
"ICELL8_SE_A_kallisto-344",1.54237916313758,9.83326923585278
"ICELL8_SE_A_kallisto-345",7.97574976602521,9.03458015781555
"ICELL8_SE_A_kallisto-346",7.47645295186779,-7.48085178239898
"ICELL8_SE_A_kallisto-348",1.78122177104243,0.70675146401018
"ICELL8_SE_A_kallisto-349",-3.26782139440205,16.2801137334986
"ICELL8_SE_A_kallisto-350",-5.26530013860853,12.5839058610039
"ICELL8_SE_A_kallisto-351",7.3680941216137,12.7799409617239
"ICELL8_SE_A_kallisto-352",6.55069994681905,-6.11460226234176
"ICELL8_SE_A_kallisto-353",-11.4682567632451,-5.19931534261539
"ICELL8_SE_A_kallisto-355",-11.9442551796029,-22.0389602897982
"ICELL8_SE_A_kallisto-357",6.83618415047857,9.43636406577542
"ICELL8_SE_A_kallisto-358",6.14737830820802,26.6430012612934
"ICELL8_SE_A_kallisto-359",8.36244813202053,15.5607807830725
"ICELL8_SE_A_kallisto-360",4.12156896180923,29.0186752503145
"ICELL8_SE_A_kallisto-361",0.915038065899468,-1.31284788121583
"ICELL8_SE_A_kallisto-362",7.41807067410594,10.1047693004655
"ICELL8_SE_A_kallisto-363",8.27757640097129,-16.1001148405003
"ICELL8_SE_A_kallisto-365",3.23206067717859,17.9576572261515
"ICELL8_SE_A_kallisto-366",-5.31599600996349,-9.22343590865515
"ICELL8_SE_A_kallisto-367",7.14632546772781,6.62526430973373
"ICELL8_SE_A_kallisto-368",6.69387172553226,20.0932679092537
"ICELL8_SE_A_kallisto-369",-6.25065959493942,-26.7389348968797
"ICELL8_SE_A_kallisto-370",5.19324174146946,8.10733843570621
"ICELL8_SE_A_kallisto-371",-9.28186340333537,-10.5874758696702
"ICELL8_SE_A_kallisto-372",-1.692925229221,-27.7182777616166
"ICELL8_SE_A_kallisto-373",-3.93690385693768,-6.08462413699986
"ICELL8_SE_A_kallisto-376",-5.49048402030953,24.5668303174943
"ICELL8_SE_A_kallisto-377",-12.2432122927517,-7.75765288217583
"ICELL8_SE_A_kallisto-378",5.89501878797878,-13.6379121148149
"ICELL8_SE_A_kallisto-379",8.29484773984447,10.337155274551
"ICELL8_SE_A_kallisto-380",7.49759090859453,-6.13844255985438
"ICELL8_SE_A_kallisto-381",-12.4476806717566,-4.33899254656258
"ICELL8_SE_A_kallisto-382",4.86752589026906,-16.3981749842823
"ICELL8_SE_A_kallisto-383",5.58045163233799,-8.63447322053395
"ICELL8_SE_A_kallisto-384",2.93810119478663,11.951668335537
"ICELL8_SE_A_kallisto-385",4.66565137314913,13.8723999956895
"ICELL8_SE_A_kallisto-386",-2.45275025790688,-12.0055540777916
"ICELL8_SE_A_kallisto-387",6.69561189165883,-7.94654425380766
"ICELL8_SE_A_kallisto-388",8.76801332836933,14.3565894834352
"ICELL8_SE_A_kallisto-389",4.16560418135902,-28.7042445301878
"ICELL8_SE_A_kallisto-390",5.65644451448664,-24.408085929399
"ICELL8_SE_A_kallisto-391",-4.106495395024,18.1762300462538
"ICELL8_SE_A_kallisto-392",7.60325280974914,34.1639538272747
"ICELL8_SE_A_kallisto-393",8.41600638859408,7.08559511264359
"ICELL8_SE_A_kallisto-394",-0.379389899400671,12.664468003845
"ICELL8_SE_A_kallisto-395",10.808591454931,17.8258467202776
"ICELL8_SE_A_kallisto-396",7.26840297822337,19.7518298260177
"ICELL8_SE_A_kallisto-397",5.86586500138131,35.6460583674261
"ICELL8_SE_A_kallisto-398",-13.0921035746263,-11.650804673442
"ICELL8_SE_A_kallisto-399",-0.927982625103912,27.363609190296
"ICELL8_SE_A_kallisto-400",4.49562893571022,11.2334004116839
"ICELL8_SE_A_kallisto-401",-3.26482285973857,20.6116315765297
"ICELL8_SE_A_kallisto-402",1.12187646050987,-24.7708289389093
"ICELL8_SE_A_kallisto-403",-1.66676757949456,21.1862223351789
"ICELL8_SE_A_kallisto-404",-7.04439739047394,-21.5428659395502
"ICELL8_SE_A_kallisto-405",4.62875085402332,32.970315216169
"ICELL8_SE_A_kallisto-406",6.76682824278925,36.6269535376737
"ICELL8_SE_A_kallisto-407",-2.78083627394172,9.50131074783774
