,20,40,60,80,100
88,2307.7286261130494,2288.0137115486136,2179.9696920497518,2243.4876599352287,2315.299858596458
89,2307.7286261130494,2288.0137115486136,2179.9696920497518,2243.4876599352287,2315.299858596458
90,2305.12110266958,2285.6744009534,2179.9696920497518,2243.4876599352287,2315.299858596458
91,2303.8369152478786,2285.6744009534,2179.9696920497518,2243.4876599352287,2315.299858596458
92,2305.12110266958,2285.6744009534,2179.9696920497518,2243.4876599352287,2315.299858596458
93,2305.12110266958,2285.6744009534,2179.7896091007246,2243.4876599352287,2315.299858596458
94,2307.7286261130494,2285.089447036513,2179.6646895309095,2243.4876599352287,2315.299858596458
95,2305.12110266958,2285.089447036513,2179.6646895309095,2243.4876599352287,2315.2892722504753
96,2305.12110266958,2285.089447036513,2179.6646895309095,2243.4876599352287,2314.5689660390162
97,2304.646950684565,2285.089447036513,2179.6555585038673,2243.4876599352287,2314.5689660390162
98,2298.381590684784,2285.089447036513,2179.6555585038673,2243.462984249834,2314.5689660390162
99,2298.381590684784,2284.6232218262394,2179.6555585038673,2243.462984249834,2314.5689660390162
100,2298.381590684784,2284.6232218262394,2179.6555585038673,2243.462984249834,2314.5689660390162
101,2298.381590684784,2284.6232218262394,2179.6555585038673,2243.462984249834,2314.5689660390162
102,2298.381590684784,2281.5597528104636,2179.3975229973635,2243.462984249834,2314.5689660390162
103,2298.381590684784,2281.5597528104636,2179.3975229973635,2243.397548778069,2314.5689660390162
104,2298.381590684784,2281.5597528104636,2179.3975229973635,2243.397548778069,2314.5599335597026
105,2298.381590684784,2281.5597528104636,2179.3975229973635,2243.397548778069,2314.5599335597026
106,2298.381590684784,2281.5597528104636,2177.3206655035456,2243.397548778069,2314.5599335597026
107,2298.381590684784,2281.5597528104636,2177.3206655035456,2243.397548778069,2314.5599335597026
108,2298.381590684784,2280.672898508203,2177.3206655035456,2243.397548778069,2314.5599335597026
109,2298.381590684784,2280.672898508203,2177.3206655035456,2243.397548778069,2314.5599335597026
110,2298.381590684784,2280.672898508203,2177.3206655035456,2243.397548778069,2314.5599335597026
111,2298.381590684784,2280.672898508203,2177.1964420875374,2243.397548778069,2314.5599335597026
112,2298.381590684784,2280.672898508203,2177.1615944838973,2243.3746112152803,2313.199012827181
113,2298.381590684784,2280.672898508203,2177.037371067889,2243.3746112152803,2313.199012827181
114,2295.840856786831,2280.672898508203,2177.037371067889,2243.3746112152803,2313.199012827181
115,2295.840856786831,2268.280854537041,2177.037371067889,2243.3746112152803,2313.199012827181
116,2298.381590684784,2268.280854537041,2177.037371067889,2243.3746112152803,2313.199012827181
117,2298.381590684784,2266.714219325273,2177.037371067889,2243.3746112152803,2313.199012827181
118,2298.381590684784,2266.714219325273,2177.037371067889,2243.3746112152803,2313.199012827181
119,2298.381590684784,2266.714219325273,2177.037371067889,2243.3746112152803,2313.199012827181
120,2298.381590684784,2266.714219325273,2177.037371067889,2243.3746112152803,2313.199012827181
121,2298.381590684784,2266.714219325273,2177.037371067889,2243.3746112152803,2313.199012827181
122,2298.381590684784,2266.714219325273,2177.037371067889,2243.3746112152803,2313.199012827181
123,2298.381590684784,2266.714219325273,2176.927508565094,2243.3746112152803,2313.199012827181
124,2298.381590684784,2266.714219325273,2176.927508565094,2243.3746112152803,2313.199012827181
125,2298.381590684784,2266.714219325273,2176.927508565094,2243.3746112152803,2313.199012827181
126,2298.381590684784,2266.714219325273,2176.927508565094,2243.3746112152803,2313.199012827181
127,2298.381590684784,2266.714219325273,2176.927508565094,2243.3746112152803,2313.199012827181
128,2298.381590684784,2266.714219325273,2176.927508565094,2243.3746112152803,2313.199012827181
129,2298.381590684784,2266.714219325273,2176.927508565094,2243.3746112152803,2313.1915415649214
130,2298.381590684784,2266.600595956569,2176.927508565094,2243.3571708170675,2313.1915415649214
131,2298.381590684784,2266.714219325273,2176.927508565094,2243.3571708170675,2313.1915415649214
132,2298.381590684784,2266.714219325273,2176.927508565094,2243.3571708170675,2313.1915415649214
133,2298.381590684784,2266.714219325273,2176.6157822412624,2243.3571708170675,2313.1915415649214
134,2298.381590684784,2266.714219325273,2176.6157822412624,2243.3571708170675,2313.1915415649214
135,2298.381590684784,2266.714219325273,2176.6157822412624,2243.3571708170675,2313.1915415649214
136,2298.381590684784,2266.714219325273,2176.6157822412624,2243.3571708170675,2313.1915415649214
137,2298.381590684784,2266.714219325273,2176.6157822412624,2243.3571708170675,2313.1915415649214
138,2298.381590684784,2266.714219325273,2176.6157822412624,2243.3571708170675,2313.188299830587
139,2298.381590684784,2266.714219325273,2176.6157822412624,2243.3571708170675,2313.188299830587
140,2298.381590684784,2266.714219325273,2176.6157822412624,2243.3554628490565,2313.0976987052613
141,2298.381590684784,2266.714219325273,2176.6157822412624,2243.3554628490565,2313.0976987052613
142,2298.381590684784,2266.714219325273,2176.06368721307,2243.3554628490565,2313.0976987052613
143,2298.381590684784,2266.714219325273,2176.06368721307,2243.3554628490565,2313.0976987052613
144,2298.381590684784,2266.714219325273,2176.06368721307,2243.3554628490565,2313.0976987052613
145,2298.381590684784,2266.714219325273,2173.862208410735,2243.3554628490565,2313.0976987052613
146,2298.381590684784,2266.714219325273,2173.862208410735,2243.3554628490565,2313.0976987052613
147,2298.381590684784,2266.714219325273,2173.862208410735,2243.3554628490565,2313.0976987052613
148,2298.381590684784,2266.714219325273,2173.862208410735,2243.3554628490565,2313.0976987052613
149,2298.381590684784,2266.714219325273,2173.862208410735,2243.3554628490565,2313.0976987052613
