,20,40,60,80,100
64,86496.11080143413,86557.24412394079,85703.31271697783,85515.21747873776,85495.81681241425
65,86496.11080143413,86557.24412394079,85703.31271697783,85515.21747873776,85495.81681241425
66,85914.86730166033,86557.24412394079,85703.13100109453,85515.21747873776,85495.81681241425
67,85888.90726117541,86557.24412394079,85703.13100109453,85515.21747873776,85495.78969932561
68,85888.90726117541,86557.24412394079,85703.00768887556,85515.21747873776,85495.23592627708
69,85888.90726117541,86557.24412394079,85703.00768887556,85515.21747873776,85495.23592627708
70,85914.86730166033,86557.24412394079,85695.65394684546,85515.21747873776,85495.20881318844
71,85914.86730166033,86557.24412394079,85695.53063462647,85515.21747873776,85495.20881318844
72,85914.86730166033,86557.24412394079,85690.51368581412,85514.60914633556,85495.20881318844
73,85914.86730166033,86557.24412394079,85690.51368581412,85514.60914633556,85495.09249771254
74,85914.86730166033,86557.24412394079,85690.51368581412,85514.60914633556,85495.09249771254
75,85739.17825544634,86557.24412394079,85690.51368581412,85514.60914633556,85495.09249771254
76,85701.42564925039,86557.24412394079,85690.51368581412,85514.60914633556,85491.12977924298
77,85701.42564925039,86543.93356379647,85690.51368581412,85514.60914633556,85491.12977924298
78,85701.42564925039,86543.93356379647,85608.83847053241,85514.60914633556,85491.12977924298
79,85701.42564925039,86543.93356379647,85608.83847053241,85514.60914633556,85491.12977924298
80,85701.42564925039,86543.93356379647,85608.83847053241,85514.60914633556,85491.12977924298
81,85701.42564925039,86543.93356379647,85608.83847053241,85510.67816907736,85490.37399944851
82,85701.42564925039,86543.93356379647,85602.17441843168,85510.67816907736,85490.37399944851
83,85668.55886422997,86523.28909452989,85602.17441843168,85510.67816907736,85485.20450906186
84,85668.55886422997,86523.28909452989,85602.17441843168,85510.67816907736,85484.44872926739
85,85668.55886422997,86523.28909452989,85602.17441843168,85510.67816907736,85484.44872926739
86,85668.55886422997,86523.24579102822,85576.38031749547,85510.67816907736,85484.44872926739
87,85654.36626757043,86523.24579102822,85576.38031749547,85510.67816907736,85484.44872926739
88,85531.15977747516,86523.24579102822,85576.38031749547,85510.67816907736,85484.44872926739
89,85531.15977747516,86523.24579102822,85559.40846543203,85510.67816907736,85484.44872926739
90,85531.15977747516,86523.24579102822,85559.40846543203,85510.67816907736,85483.83819105724
91,85531.15977747516,86523.24579102822,85559.40846543203,85510.67816907736,85483.83819105724
92,85531.15977747516,86523.24579102822,85553.1636281008,85510.67816907736,85483.83819105724
93,85531.15977747516,86523.24579102822,85553.1636281008,85510.67816907736,85483.83819105724
94,85508.7510922162,86523.24579102822,85553.1636281008,85510.67816907736,85483.83819105724
95,85508.7510922162,86513.44034259715,85553.1636281008,85510.67816907736,85483.83819105724
96,85508.7510922162,86513.44034259715,85553.1636281008,85510.67816907736,85483.83819105724
97,85508.7510922162,86513.44034259715,85553.1636281008,85510.67816907736,85483.83819105724
98,85508.7510922162,86513.44034259715,85553.1636281008,85509.10816979369,85483.83819105724
99,85508.7510922162,86513.44034259715,85553.1636281008,85509.10816979369,85483.83819105724
100,85508.7510922162,86513.44034259715,85553.1636281008,85509.10816979369,85483.7799020625
101,85508.7510922162,86513.44034259715,85553.1636281008,85509.10816979369,85483.7799020625
102,85508.7510922162,86513.44034259715,85553.1636281008,85509.10816979369,85483.7799020625
103,85508.7510922162,86500.05259405592,85551.96043057696,85509.10816979369,85483.7799020625
104,85508.7510922162,86500.05259405592,85543.77106700448,85509.10816979369,85483.25406379903
105,85508.7510922162,86497.86771255516,85542.82620186523,85509.10816979369,85483.25406379903
106,85508.7510922162,86497.86771255516,85542.82620186523,85509.10816979369,85483.25406379903
107,85508.7510922162,86497.86771255516,85542.82620186523,85509.10816979369,85483.25406379903
108,85508.7510922162,86497.86771255516,85542.82620186523,85509.10816979369,85483.25406379903
109,85508.7510922162,86497.86771255516,85542.62631195485,85509.10816979369,85483.25406379903
110,85508.7510922162,86497.86771255516,85542.62631195485,85509.10816979369,85483.25406379903
111,85508.7510922162,86497.86771255516,85542.62631195485,85509.10816979369,85483.25406379903
112,85508.7510922162,86497.86771255516,85542.62631195485,85509.10816979369,85483.25406379903
113,85508.7510922162,86497.86771255516,85542.62631195485,85509.10816979369,85483.25406379903
114,85508.7510922162,86497.86771255516,85542.62631195485,85509.10816979369,85483.25406379903
115,85507.31652108181,86497.86771255516,85542.62631195485,85509.10816979369,85483.25406379903
116,85507.31652108181,86497.86771255516,85542.62631195485,85509.10816979369,85483.25406379903
117,85507.31652108181,86497.86771255516,85542.62631195485,85509.10816979369,85482.16854223594
118,85507.31652108181,86497.86771255516,85542.62631195485,85509.10816979369,85482.16854223594
119,85507.31652108181,86497.86771255516,85542.62631195485,85509.10816979369,85482.16854223594
120,85507.31652108181,86497.86771255516,85540.47604009899,85509.10816979369,85482.16854223594
121,85507.31652108181,86497.86771255516,85540.47604009899,85509.10816979369,85482.16854223594
122,85507.31652108181,86497.86771255516,85540.47604009899,85509.10816979369,85482.16854223594
123,85507.31652108181,86497.86771255516,85540.47604009899,85509.10816979369,85482.16854223594
124,85507.31652108181,86497.86771255516,85539.17418576233,85509.10816979369,85482.06917895452
125,85465.98806681564,86497.86771255516,85539.17418576233,85508.76456274754,85481.58410486438
126,85465.98806681564,86497.86771255516,85539.17418576233,85508.76456274754,85481.58410486438
127,85465.98806681564,86497.86771255516,85536.35420820043,85505.71448630563,85481.58410486438
128,85465.98806681564,86497.86771255516,85536.35420820043,85505.71448630563,85481.58410486438
129,85464.19716676822,86497.86771255516,85536.35420820043,85505.71448630563,85481.58410486438
130,85464.19716676822,86497.73791260015,85536.35420820043,85505.71448630563,85481.58410486438
131,85464.19716676822,86497.73791260015,85536.35420820043,85505.71448630563,85481.58410486438
132,85464.19716676822,86497.73791260015,85536.35420820043,85505.71448630563,85481.58410486438
133,85464.19716676822,86489.0837363957,85536.35420820043,85505.71448630563,85481.58410486438
134,85464.19716676822,86489.0837363957,85536.35420820043,85505.71448630563,85481.58410486438
135,85464.19716676822,86489.0837363957,85534.97116652367,85505.71448630563,85481.58410486438
136,85464.19716676822,86489.0837363957,85534.97116652367,85495.22561748461,85481.5676201491
137,85464.19716676822,86489.0837363957,85534.97116652367,85495.22561748461,85481.5676201491
138,85464.19716676822,86489.0837363957,85534.97116652367,85495.22561748461,85481.5676201491
139,85464.19716676822,86489.0837363957,85534.97116652367,85495.22561748461,85481.5676201491
140,85464.19716676822,86489.0837363957,85534.97116652367,85495.22561748461,85481.5676201491
141,85464.19716676822,86489.0837363957,85534.97116652367,85495.22561748461,85481.558465731
142,85464.19716676822,86489.0837363957,85534.97116652367,85495.22561748461,85481.558465731
143,85464.19716676822,86489.0837363957,85534.97116652367,85495.22561748461,85481.558465731
144,85464.19716676822,86489.0837363957,85534.97116652367,85495.22561748461,85481.558465731
145,85464.19716676822,86489.0837363957,85530.0496410241,85495.22561748461,85481.558465731
146,85464.19716676822,86489.0837363957,85530.0496410241,85495.22561748461,85481.558465731
147,85464.19716676822,86489.0837363957,85530.0496410241,85495.22561748461,85481.558465731
148,85464.19716676822,86489.0837363957,85530.0496410241,85495.22561748461,85481.558465731
149,85464.19716676822,86489.0837363957,85530.0496410241,85495.22561748461,85481.558465731
