"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger3.1-131",-4.85436504576559,0.462918889448383
"10X_NCI_M_B_cellranger3.1-132",-4.3234035322463,-1.95503641970422
"10X_NCI_M_B_cellranger3.1-133",-1.83131449911947,-3.33276392824914
"10X_NCI_M_B_cellranger3.1-134",-4.97047632429952,0.751881313249805
"10X_NCI_M_B_cellranger3.1-135",0.122116153498941,0.574201089069583
"10X_NCI_M_B_cellranger3.1-136",-4.64332502577657,3.25047300450537
"10X_NCI_M_B_cellranger3.1-137",0.545706903001123,1.93512032620642
"10X_NCI_M_B_cellranger3.1-139",4.79543096329814,0.204711657688358
"10X_NCI_M_B_cellranger3.1-140",-1.27650612089986,4.0212771712992
"10X_NCI_M_B_cellranger3.1-141",5.77567226197367,-0.315712946727536
"10X_NCI_M_B_cellranger3.1-142",-0.626505548695273,0.648044836446979
"10X_NCI_M_B_cellranger3.1-143",0.949747340192848,-2.63025690920617
"10X_NCI_M_B_cellranger3.1-144",-4.7113372633254,1.82774053208564
"10X_NCI_M_B_cellranger3.1-145",-0.444942528942771,3.81102703206275
"10X_NCI_M_B_cellranger3.1-146",-0.559104377964682,-0.0497421801831939
"10X_NCI_M_B_cellranger3.1-147",-2.46042865012044,2.3649130880091
"10X_NCI_M_B_cellranger3.1-148",3.46501023079997,-0.233517307117245
"10X_NCI_M_B_cellranger3.1-149",2.64860922600871,1.35270993106101
"10X_NCI_M_B_cellranger3.1-150",2.47354704644328,0.206448954269626
"10X_NCI_M_B_cellranger3.1-151",4.97196275498515,0.0524205385896943
"10X_NCI_M_B_cellranger3.1-152",-1.53704374525899,-0.118119973018429
"10X_NCI_M_B_cellranger3.1-153",1.86232960726862,-2.34412409670617
"10X_NCI_M_B_cellranger3.1-154",0.308743481894784,0.025745612308719
"10X_NCI_M_B_cellranger3.1-156",-2.4562582323348,2.64124391667578
"10X_NCI_M_B_cellranger3.1-157",1.66098100449687,-2.26389290697839
"10X_NCI_M_B_cellranger3.1-158",1.61395830418711,0.789655220434406
"10X_NCI_M_B_cellranger3.1-159",2.49458128716593,-1.23288776285913
"10X_NCI_M_B_cellranger3.1-160",-4.23676174376363,1.96453116528723
"10X_NCI_M_B_cellranger3.1-161",1.26818481590395,1.39516673676703
"10X_NCI_M_B_cellranger3.1-162",-4.75555389616842,-1.37541129000451
"10X_NCI_M_B_cellranger3.1-163",0.328951602240854,0.263645094558933
"10X_NCI_M_B_cellranger3.1-164",-3.9143230268752,0.0963287173959992
"10X_NCI_M_B_cellranger3.1-165",6.14981347825175,-0.285933989360593
"10X_NCI_M_B_cellranger3.1-166",-1.56120246146078,4.00383971326087
"10X_NCI_M_B_cellranger3.1-167",1.69953227545863,-1.78411032564904
"10X_NCI_M_B_cellranger3.1-168",-2.69956200812215,-4.49238182909753
"10X_NCI_M_B_cellranger3.1-169",3.99425179268961,1.360040527508
"10X_NCI_M_B_cellranger3.1-170",-3.90045803282613,-2.51781560786035
"10X_NCI_M_B_cellranger3.1-171",2.76126784588938,-0.8046060980108
"10X_NCI_M_B_cellranger3.1-172",-4.53949039671773,0.882251088247039
"10X_NCI_M_B_cellranger3.1-173",4.8544631650651,0.393949609920718
"10X_NCI_M_B_cellranger3.1-174",-3.24420994017477,2.77645741097663
"10X_NCI_M_B_cellranger3.1-175",1.42711979653483,0.617608469650485
"10X_NCI_M_B_cellranger3.1-176",5.44884473588114,-2.58228589899804
"10X_NCI_M_B_cellranger3.1-177",-0.497636015156455,2.56463859669898
"10X_NCI_M_B_cellranger3.1-178",-1.75800007079,1.17295717887614
"10X_NCI_M_B_cellranger3.1-179",-5.112905199269,2.26340780846808
"10X_NCI_M_B_cellranger3.1-180",3.87172920014506,1.13129551403258
"10X_NCI_M_B_cellranger3.1-181",4.20480925347453,-2.63909365542199
"10X_NCI_M_B_cellranger3.1-182",1.51910067107325,0.0101288973543427
"10X_NCI_M_B_cellranger3.1-183",-0.182244236210532,1.45799277417395
"10X_NCI_M_B_cellranger3.1-185",-1.3675815412795,2.68317494981024
"10X_NCI_M_B_cellranger3.1-186",1.00994991268759,-1.78659202463891
"10X_NCI_M_B_cellranger3.1-187",1.94373280312663,-1.89355899698999
"10X_NCI_M_B_cellranger3.1-188",-2.9050788233077,-0.300392884090207
"10X_NCI_M_B_cellranger3.1-189",-5.01154440138692,-0.757944005801938
"10X_NCI_M_B_cellranger3.1-190",0.473074679633432,-3.3963630378988
"10X_NCI_M_B_cellranger3.1-191",-2.71341388914937,-4.79687477953698
"10X_NCI_M_B_cellranger3.1-192",-0.319054181317038,4.1298193752024
"10X_NCI_M_B_cellranger3.1-193",1.16395366694575,1.46074442260001
"10X_NCI_M_B_cellranger3.1-194",-1.85670393202657,1.0329662009332
"10X_NCI_M_B_cellranger3.1-195",-5.9415470907485,0.871498615220525
"10X_NCI_M_B_cellranger3.1-196",-0.370745713452048,3.04108808629248
"10X_NCI_M_B_cellranger3.1-197",-3.89052980635519,-0.095814126804135
"10X_NCI_M_B_cellranger3.1-198",0.827576515635305,0.0142050205919526
"10X_NCI_M_B_cellranger3.1-199",-1.40733330939168,0.742591884658077
"10X_NCI_M_B_cellranger3.1-200",-3.70202129576559,-2.91485120661523
"10X_NCI_M_B_cellranger3.1-201",-2.06645768378133,3.61859105221961
"10X_NCI_M_B_cellranger3.1-202",-1.81345718596334,1.78398523919318
"10X_NCI_M_B_cellranger3.1-203",2.02387637402659,1.71007965199683
"10X_NCI_M_B_cellranger3.1-204",1.79090524222498,0.553138774559238
"10X_NCI_M_B_cellranger3.1-205",4.65524799134379,1.33667005293105
"10X_NCI_M_B_cellranger3.1-206",3.27215892579203,-3.26046778567102
"10X_NCI_M_B_cellranger3.1-207",3.41223699357157,-0.211905735805295
"10X_NCI_M_B_cellranger3.1-208",0.793652375599199,-1.8575663746145
"10X_NCI_M_B_cellranger3.1-209",-0.54936044905538,3.18394301526282
"10X_NCI_M_B_cellranger3.1-210",5.52359706666117,0.774039101526477
"10X_NCI_M_B_cellranger3.1-211",-2.23406689856405,-3.95792176134851
"10X_NCI_M_B_cellranger3.1-213",3.27708012368327,-3.44834401018884
"10X_NCI_M_B_cellranger3.1-215",-5.29064720366353,0.618979078457095
"10X_NCI_M_B_cellranger3.1-216",5.14369136597758,0.528305274173953
"10X_NCI_M_B_cellranger3.1-218",0.568503802081399,1.8078321038935
"10X_NCI_M_B_cellranger3.1-219",-3.80832069609518,-2.61912443049218
"10X_NCI_M_B_cellranger3.1-220",3.28975946213847,-3.06361438639428
"10X_NCI_M_B_cellranger3.1-221",-2.64200490210409,1.1845738410208
"10X_NCI_M_B_cellranger3.1-222",1.49227679278498,-0.206656473949216
"10X_NCI_M_B_cellranger3.1-223",0.732337122222238,1.28944112055037
"10X_NCI_M_B_cellranger3.1-224",4.82954794671183,-3.40751387484338
"10X_NCI_M_B_cellranger3.1-225",2.0848200967515,-0.452751177623532
"10X_NCI_M_B_cellranger3.1-226",-3.01605122778768,1.33415020696852
"10X_NCI_M_B_cellranger3.1-227",4.32410461213236,0.713341411874034
"10X_NCI_M_B_cellranger3.1-228",3.2244206121171,-2.10851814158227
"10X_NCI_M_B_cellranger3.1-229",-4.00742643568868,2.28886221043799
"10X_NCI_M_B_cellranger3.1-230",-5.00526922438497,0.242867153808811
"10X_NCI_M_B_cellranger3.1-231",-0.956471020916647,2.40808866612647
"10X_NCI_M_B_cellranger3.1-232",3.09611660744792,0.302612227127292
"10X_NCI_M_B_cellranger3.1-233",-4.07456653807516,-0.589287179782651
"10X_NCI_M_B_cellranger3.1-234",0.846174431403928,-2.30952598459985
"10X_NCI_M_B_cellranger3.1-235",0.479381059666925,2.7507659017298
"10X_NCI_M_B_cellranger3.1-236",-1.58747857306356,-2.98884631998803
"10X_NCI_M_B_cellranger3.1-237",-0.411828334072775,-2.50133253939416
"10X_NCI_M_B_cellranger3.1-238",0.51530948783999,2.12023685567115
"10X_NCI_M_B_cellranger3.1-239",-3.63338583205099,1.16622538559172
"10X_NCI_M_B_cellranger3.1-240",-2.17985575888509,3.60611293904517
"10X_NCI_M_B_cellranger3.1-241",4.06903416421061,-2.54914690859582
"10X_NCI_M_B_cellranger3.1-242",-4.4834434339797,-1.84018566019799
"10X_NCI_M_B_cellranger3.1-243",-1.64528196547384,0.926768904320533
"10X_NCI_M_B_cellranger3.1-244",5.48349983002787,1.14923713795874
"10X_NCI_M_B_cellranger3.1-245",2.27502042557841,-1.42860605128076
"10X_NCI_M_B_cellranger3.1-246",-1.13828175757284,2.92010579697821
"10X_NCI_M_B_cellranger3.1-247",3.07952148224955,0.424864989444949
"10X_NCI_M_B_cellranger3.1-248",6.00179034974223,0.377856832668521
"10X_NCI_M_B_cellranger3.1-249",-1.64566319678182,-4.03541733629968
"10X_NCI_M_B_cellranger3.1-250",2.09897619988566,-3.41923214800622
"10X_NCI_M_B_cellranger3.1-251",-3.93701046202535,-0.791725772693417
"10X_NCI_M_B_cellranger3.1-252",6.10286504532939,-0.166936653926633
"10X_NCI_M_B_cellranger3.1-253",-1.51439684126729,-3.84438826449182
"10X_NCI_M_B_cellranger3.1-254",5.17304212357646,0.931088044047692
"10X_NCI_M_B_cellranger3.1-256",-3.77155607436056,-2.18885566599633
"10X_NCI_M_B_cellranger3.1-257",3.89336687829142,-0.477543252780698
"10X_NCI_M_B_cellranger3.1-258",-1.28252261374349,-0.92557241328027
"10X_NCI_M_B_cellranger3.1-259",2.0093533446992,1.13065330378745
"10X_NCI_M_B_cellranger3.1-260",-5.17139929030294,1.13064478032325
"10X_NCI_M_B_cellranger3.1-261",-0.688420588711447,3.61022685162757
"10X_NCI_M_B_cellranger3.1-262",1.03559428211098,0.344850820228793
"10X_NCI_M_B_cellranger3.1-263",3.72207147385722,1.76305703513358
"10X_NCI_M_B_cellranger3.1-264",2.69295365121012,0.0294087945673249
"10X_NCI_M_B_cellranger3.1-265",-2.12875717375631,2.71008620850775
"10X_NCI_M_B_cellranger3.1-266",5.41882783677226,-1.45080949671533
"10X_NCI_M_B_cellranger3.1-267",3.1809054067338,-1.95055677302148
"10X_NCI_M_B_cellranger3.1-268",-3.66867511961812,-2.66502096064355
"10X_NCI_M_B_cellranger3.1-269",2.77957374360209,0.0598159848902009
"10X_NCI_M_B_cellranger3.1-270",-0.613373691776938,-3.57206274874475
"10X_NCI_M_B_cellranger3.1-272",-3.45736425612325,1.7283773838732
"10X_NCI_M_B_cellranger3.1-273",5.47406513001566,-0.691981452777646
"10X_NCI_M_B_cellranger3.1-274",-5.90553920958394,2.21227918259833
"10X_NCI_M_B_cellranger3.1-275",-3.56806009505147,0.217957717106082
"10X_NCI_M_B_cellranger3.1-276",0.268425708075815,-1.68009235270288
"10X_NCI_M_B_cellranger3.1-277",-1.85898631308431,-0.13776506788995
"10X_NCI_M_B_cellranger3.1-278",-0.46081989500875,-1.28229286082055
"10X_NCI_M_B_cellranger3.1-279",0.0656101157868437,-3.26166750796106
"10X_NCI_M_B_cellranger3.1-280",2.99442440774088,0.512263578102329
"10X_NCI_M_B_cellranger3.1-281",0.337328081389718,3.60818527333472
"10X_NCI_M_B_cellranger3.1-282",-2.39404648039693,0.26367638699744
"10X_NCI_M_B_cellranger3.1-283",-0.573248560169882,0.701098900959232
"10X_NCI_M_B_cellranger3.1-284",4.84780222680216,0.512979757711627
"10X_NCI_M_B_cellranger3.1-285",1.94841295983439,-1.8684728325155
"10X_NCI_M_B_cellranger3.1-286",1.08408755566721,1.56893883340094
"10X_NCI_M_B_cellranger3.1-287",-0.457601482609458,1.98170195214484
"10X_NCI_M_B_cellranger3.1-288",-2.72389047835226,-3.76956869967248
"10X_NCI_M_B_cellranger3.1-289",-3.80630033705587,0.203655642196872
"10X_NCI_M_B_cellranger3.1-290",-3.75678127501363,0.106082659885623
"10X_NCI_M_B_cellranger3.1-291",-0.95707016680593,-3.07266547091272
"10X_NCI_M_B_cellranger3.1-292",-3.64149158690328,2.04492400281165
"10X_NCI_M_B_cellranger3.1-293",-1.10716598723287,-0.77630450136926
"10X_NCI_M_B_cellranger3.1-294",-5.72667330000753,1.22343627803061
"10X_NCI_M_B_cellranger3.1-295",-2.94730299208517,-3.37769438631799
"10X_NCI_M_B_cellranger3.1-296",-4.1517612287795,3.01348136059973
"10X_NCI_M_B_cellranger3.1-297",4.71018606927043,-2.9473998726156
"10X_NCI_M_B_cellranger3.1-298",-2.49775045607442,-4.02970387347009
"10X_NCI_M_B_cellranger3.1-299",3.34707290436869,-1.43704749949243
"10X_NCI_M_B_cellranger3.1-300",-1.96240370962972,2.11766038529608
"10X_NCI_M_B_cellranger3.1-301",3.52138621117716,-2.46265079386499
"10X_NCI_M_B_cellranger3.1-302",-2.79006403181905,3.3939635574076
"10X_NCI_M_B_cellranger3.1-303",-0.00136845801228958,3.28598068349097
"10X_NCI_M_B_cellranger3.1-304",0.433291738292032,-3.27793480761316
"10X_NCI_M_B_cellranger3.1-305",4.6980717828477,0.103716593906619
"10X_NCI_M_B_cellranger3.1-306",1.70511568095332,-3.0079820335653
"10X_NCI_M_B_cellranger3.1-307",-0.99746196959371,3.99136613003943
"10X_NCI_M_B_cellranger3.1-308",2.06384200360423,0.38928399674628
"10X_NCI_M_B_cellranger3.1-309",-3.14590042326803,-0.70513214476373
"10X_NCI_M_B_cellranger3.1-310",2.21571249272471,0.872434337362983
"10X_NCI_M_B_cellranger3.1-311",-4.07240503523702,3.20582674138282
"10X_NCI_M_B_cellranger3.1-312",1.80302930380946,-1.75922252543237
"10X_NCI_M_B_cellranger3.1-313",3.39810497071391,-2.28966452486779
"10X_NCI_M_B_cellranger3.1-314",-4.56065052245016,-1.15819002993371
"10X_NCI_M_B_cellranger3.1-315",4.79095298554545,0.0874249755594514
"10X_NCI_M_B_cellranger3.1-316",4.98196250702982,-0.162207382991574
"10X_NCI_M_B_cellranger3.1-317",2.77421898152476,-3.3783285797384
"10X_NCI_M_B_cellranger3.1-318",-2.02553456519002,0.76759749345515
"10X_NCI_M_B_cellranger3.1-319",-4.69847791884298,0.27658776633475
"10X_NCI_M_B_cellranger3.1-320",-4.83415096495504,0.247256976291873
"10X_NCI_M_B_cellranger3.1-321",2.24454981591349,-0.129055041148923
"10X_NCI_M_B_cellranger3.1-322",-0.509095008114523,3.40898082844947
"10X_NCI_M_B_cellranger3.1-323",3.84073383118754,1.09517027132247
"10X_NCI_M_B_cellranger3.1-324",1.31034455206042,-2.80737139590051
"10X_NCI_M_B_cellranger3.1-325",4.67176038529521,1.50420669905875
"10X_NCI_M_B_cellranger3.1-326",-4.97855394575948,1.80564860694144
"10X_NCI_M_B_cellranger3.1-328",-1.89840453360433,-4.09533144839074
"10X_NCI_M_B_cellranger3.1-330",1.8338829329217,0.986534037366845
"10X_NCI_M_B_cellranger3.1-331",-2.40041988585348,3.61301992528174
"10X_NCI_M_B_cellranger3.1-332",-2.6147534200942,-4.25308539278772
"10X_NCI_M_B_cellranger3.1-333",-2.94542568419332,2.88006744973395
"10X_NCI_M_B_cellranger3.1-334",4.514376466533,-3.1442878425863
"10X_NCI_M_B_cellranger3.1-335",-5.90135925505514,2.23742328278754
"10X_NCI_M_B_cellranger3.1-336",5.91750556733256,0.70836406640742
"10X_NCI_M_B_cellranger3.1-337",1.56214261557704,-0.0830550373342254
"10X_NCI_M_B_cellranger3.1-339",4.13589770104533,-3.26388241656091
"10X_NCI_M_B_cellranger3.1-340",-4.77895420287008,1.42791007153723
"10X_NCI_M_B_cellranger3.1-341",-1.67179554198141,-0.385667818858884
"10X_NCI_M_B_cellranger3.1-342",-3.83432644102926,0.115385335609653
"10X_NCI_M_B_cellranger3.1-343",-2.91595476363058,2.47782180897925
"10X_NCI_M_B_cellranger3.1-344",3.82221562173014,-0.945591348483823
"10X_NCI_M_B_cellranger3.1-345",-5.04908197615499,2.17377541653846
"10X_NCI_M_B_cellranger3.1-346",1.85127556826716,1.98633370988105
"10X_NCI_M_B_cellranger3.1-347",-1.97103875372762,-3.85239054568078
"10X_NCI_M_B_cellranger3.1-348",-2.98328011725301,1.34956143491004
"10X_NCI_M_B_cellranger3.1-349",1.48942512776499,-2.3161411464956
"10X_NCI_M_B_cellranger3.1-350",1.60103172566538,-1.43304731257226
"10X_NCI_M_B_cellranger3.1-351",5.21245939042216,-0.707110065295956
"10X_NCI_M_B_cellranger3.1-352",-3.96202820036764,-1.65260865099695
"10X_NCI_M_B_cellranger3.1-353",-2.61195057127828,0.740630087182262
"10X_NCI_M_B_cellranger3.1-354",-0.547244603375144,-3.63691832430627
"10X_NCI_M_B_cellranger3.1-356",4.7143972566331,-2.51076986201074
"10X_NCI_M_B_cellranger3.1-357",2.28958923127299,0.396653634235599
"10X_NCI_M_B_cellranger3.1-358",4.14960891511088,0.84727683357928
"10X_NCI_M_B_cellranger3.1-359",-3.16491573546285,2.74160502545569
"10X_NCI_M_B_cellranger3.1-360",-4.36989134047384,1.63708458535407
"10X_NCI_M_B_cellranger3.1-361",4.18983966614848,-2.63326169855859
"10X_NCI_M_B_cellranger3.1-362",5.67756540085917,0.371296805069186
"10X_NCI_M_B_cellranger3.1-363",-1.83614700529928,-4.66891075976159
"10X_NCI_M_B_cellranger3.1-364",-2.33576386664266,-3.51883818514612
"10X_NCI_M_B_cellranger3.1-365",-5.10207622740621,1.12614848904345
"10X_NCI_M_B_cellranger3.1-366",-4.85771053526754,0.0941041528436921
"10X_NCI_M_B_cellranger3.1-367",0.0867229154313139,1.69874159686301
"10X_NCI_M_B_cellranger3.1-368",-1.53419678900594,-3.14214827425744
"10X_NCI_M_B_cellranger3.1-369",0.92956189010089,1.91889433257315
"10X_NCI_M_B_cellranger3.1-370",-4.13856952879781,-2.18282892115381
"10X_NCI_M_B_cellranger3.1-371",5.31753474976664,-0.148270148113034
"10X_NCI_M_B_cellranger3.1-372",-1.57160919401998,-0.64824475653436
"10X_NCI_M_B_cellranger3.1-373",4.60654813553935,-3.53857590563562
"10X_NCI_M_B_cellranger3.1-374",1.18759635593539,0.192566853687503
"10X_NCI_M_B_cellranger3.1-375",3.7887836148942,1.14373053304885
