"","UMAP_1","UMAP_2"
"ICELL8_PE_A_kallisto-30",-5.64089467066683,-2.10464227883178
"ICELL8_PE_A_kallisto-31",-5.58453633326449,-3.78724086968261
"ICELL8_PE_A_kallisto-32",-4.95330216425814,-4.47897136895019
"ICELL8_PE_A_kallisto-33",5.61691067677579,6.06247507842225
"ICELL8_PE_A_kallisto-34",-4.02549387949862,-6.83284080712157
"ICELL8_PE_A_kallisto-35",-2.38252856272616,-5.27264297692138
"ICELL8_PE_A_kallisto-36",-2.76094128626742,-4.12235677925903
"ICELL8_PE_A_kallisto-37",7.56564257603727,7.33261405738038
"ICELL8_PE_A_kallisto-38",4.85563276272855,7.17040168555421
"ICELL8_PE_A_kallisto-39",-4.66244771021761,-4.16428983895141
"ICELL8_PE_A_kallisto-40",8.19277832966886,7.16692530425233
"ICELL8_PE_A_kallisto-41",-6.48822571772494,-5.66024101464111
"ICELL8_PE_A_kallisto-42",-2.62244059580721,-4.80326927391845
"ICELL8_PE_A_kallisto-43",-2.26408841151156,-3.89005411354858
"ICELL8_PE_A_kallisto-44",-5.97579648035922,-4.1499461003955
"ICELL8_PE_A_kallisto-45",-3.9874937726871,-6.23081958977538
"ICELL8_PE_A_kallisto-46",-4.87431027430453,-3.25760114876586
"ICELL8_PE_A_kallisto-47",-5.26363541621127,-2.71576059548217
"ICELL8_PE_A_kallisto-48",4.75212429028593,5.14464532645387
"ICELL8_PE_A_kallisto-49",-5.88343979853548,-4.98562992302734
"ICELL8_PE_A_kallisto-50",5.37687514287077,3.14818362208051
"ICELL8_PE_A_kallisto-51",6.01517007809721,6.80876886161012
"ICELL8_PE_A_kallisto-52",-5.80981518763461,-3.2108329602893
"ICELL8_PE_A_kallisto-53",-4.31602265376009,-6.4836691686328
"ICELL8_PE_A_kallisto-54",5.97727654439054,4.21694409163636
"ICELL8_PE_A_kallisto-55",-6.78703572291293,-4.73055351464111
"ICELL8_PE_A_kallisto-56",-2.98045708674349,-5.54934585778075
"ICELL8_PE_A_kallisto-57",-5.50295521754183,-3.64318073479491
"ICELL8_PE_A_kallisto-58",-3.24155499476351,-6.60063923088866
"ICELL8_PE_A_kallisto-59",7.34130404454313,3.85651557953996
"ICELL8_PE_A_kallisto-60",-2.13589455622591,-3.97217310158569
"ICELL8_PE_A_kallisto-61",-6.70068432825961,-4.44931066719848
"ICELL8_PE_A_kallisto-62",-4.14268090266146,-2.05549801079589
"ICELL8_PE_A_kallisto-63",-5.86758591669955,-5.1482371160205
"ICELL8_PE_A_kallisto-64",-3.45275856989779,-4.84676731316405
"ICELL8_PE_A_kallisto-65",-6.2665202810184,-5.66905391899902
"ICELL8_PE_A_kallisto-66",7.99489424687467,7.08478295119447
"ICELL8_PE_A_kallisto-67",-4.74201466578402,-5.20408523766357
"ICELL8_PE_A_kallisto-68",-5.03944184321322,-5.16372383324462
"ICELL8_PE_A_kallisto-69",-3.55517985361971,-5.74605262963134
"ICELL8_PE_A_kallisto-70",7.49529741269193,5.21023749621552
"ICELL8_PE_A_kallisto-71",7.26928685170255,3.79587721141023
"ICELL8_PE_A_kallisto-72",-4.15035845774569,-1.32369793145019
"ICELL8_PE_A_kallisto-73",-3.91777016657748,-6.82156456200439
"ICELL8_PE_A_kallisto-74",5.02323458653532,7.3359724214856
"ICELL8_PE_A_kallisto-75",-5.99627949732699,-2.15148914543945
"ICELL8_PE_A_kallisto-76",5.69192145329557,6.50102650435609
"ICELL8_PE_A_kallisto-77",-4.84919335383334,-4.10458744255859
"ICELL8_PE_A_kallisto-78",6.31563017827116,7.54200565131348
"ICELL8_PE_A_kallisto-79",-5.52832581538119,-6.06132114617187
"ICELL8_PE_A_kallisto-80",-3.80247427958407,-1.46987379280883
"ICELL8_PE_A_kallisto-81",-2.69532277125277,-6.27425087181884
"ICELL8_PE_A_kallisto-83",-4.86979748743929,-5.89907921044189
"ICELL8_PE_A_kallisto-84",-4.1854689313785,-4.56476247994262
"ICELL8_PE_A_kallisto-85",3.75560994756065,4.28517782004517
"ICELL8_PE_A_kallisto-86",-4.96642949122347,-2.14800584999877
"ICELL8_PE_A_kallisto-87",-2.35138299006381,-5.38314045159179
"ICELL8_PE_A_kallisto-88",-2.64070822733798,-3.74814213005859
"ICELL8_PE_A_kallisto-89",-3.68919636744418,-6.59653652397948
"ICELL8_PE_A_kallisto-90",-3.64784838694491,-6.4939926931079
"ICELL8_PE_A_kallisto-91",6.43072817784391,5.96319114478272
"ICELL8_PE_A_kallisto-92",8.01734993916593,7.46850644858521
"ICELL8_PE_A_kallisto-93",4.17537809473119,4.15753268511933
"ICELL8_PE_A_kallisto-94",4.53828845482908,5.21642791541261
"ICELL8_PE_A_kallisto-95",-4.04365040797152,-5.86532390801269
"ICELL8_PE_A_kallisto-96",6.59810731869779,6.95446073325318
"ICELL8_PE_A_kallisto-98",-4.45665242213168,-3.356282598656
"ICELL8_PE_A_kallisto-99",-2.39766242045321,-4.08408725945312
"ICELL8_PE_A_kallisto-100",6.63560984593473,3.7190866998021
"ICELL8_PE_A_kallisto-101",-5.92029931086459,-2.13625467507201
"ICELL8_PE_A_kallisto-102",4.69169263106428,4.97640406401795
"ICELL8_PE_A_kallisto-103",4.73821471196256,6.10498558791322
"ICELL8_PE_A_kallisto-104",7.80609581929288,7.7308813265149
"ICELL8_PE_A_kallisto-105",-2.68326022166171,-4.56867588249999
"ICELL8_PE_A_kallisto-106",-6.33482625025668,-4.57877433983642
"ICELL8_PE_A_kallisto-107",6.08313272458158,5.01240896495026
"ICELL8_PE_A_kallisto-108",-2.33736016291537,-5.96235740868407
"ICELL8_PE_A_kallisto-109",-5.47145249384798,-5.11018074242431
"ICELL8_PE_A_kallisto-110",-6.42207123774447,-4.31837928978759
"ICELL8_PE_A_kallisto-112",-6.15563561457552,-4.96906269280273
"ICELL8_PE_A_kallisto-113",-4.33982159632601,-4.23431766716796
"ICELL8_PE_A_kallisto-114",-3.39415289896883,-6.5211037465747
"ICELL8_PE_A_kallisto-115",7.33044026356779,5.70777713568848
"ICELL8_PE_A_kallisto-116",-2.90143706339755,-3.70261848656493
"ICELL8_PE_A_kallisto-117",5.77665493947111,4.81751858504456
"ICELL8_PE_A_kallisto-118",6.8647396371945,6.80083524497193
"ICELL8_PE_A_kallisto-119",6.20439861279569,5.75311099799317
"ICELL8_PE_A_kallisto-121",5.52415786248289,4.82447301657838
"ICELL8_PE_A_kallisto-122",-3.66108395594515,-1.9611238309558
"ICELL8_PE_A_kallisto-123",-2.49428584116854,-2.18044746605712
"ICELL8_PE_A_kallisto-124",7.01593325596891,6.00710260184449
"ICELL8_PE_A_kallisto-125",4.7899390266522,7.40165435584229
"ICELL8_PE_A_kallisto-126",-3.76641585368075,-3.89111507622558
"ICELL8_PE_A_kallisto-127",7.52737138730131,5.49312102111024
"ICELL8_PE_A_kallisto-128",6.6522893713101,3.89690970690888
"ICELL8_PE_A_kallisto-129",5.91237352353178,4.31142615588349
"ICELL8_PE_A_kallisto-130",-4.21713616389193,-4.03145731179076
"ICELL8_PE_A_kallisto-131",4.73111460667692,5.0551627806012
"ICELL8_PE_A_kallisto-132",-5.62917592066683,-2.4254096814807
"ICELL8_PE_A_kallisto-133",-2.10631396311678,-4.04129684655028
"ICELL8_PE_A_kallisto-134",-5.25883748072543,-6.28626144615966
"ICELL8_PE_A_kallisto-135",-2.58511855143465,-5.88555420128661
"ICELL8_PE_A_kallisto-137",-5.09221817988314,-2.60837734429198
"ICELL8_PE_A_kallisto-138",-5.54172207850375,-5.42003143517333
"ICELL8_PE_A_kallisto-140",-2.79104687708773,-3.93913782326537
"ICELL8_PE_A_kallisto-141",-4.43024327296175,-1.82310283867675
"ICELL8_PE_A_kallisto-142",4.93810651761137,7.31872879775208
"ICELL8_PE_A_kallisto-143",-3.79736353892245,-4.44422043053466
"ICELL8_PE_A_kallisto-144",-4.5897453023807,-2.30786359993774
"ICELL8_PE_A_kallisto-145",-2.89188696879305,-1.90230787484008
"ICELL8_PE_A_kallisto-146",-6.24268891352572,-4.43548477379638
"ICELL8_PE_A_kallisto-147",-4.38110043543734,-3.56815660683471
"ICELL8_PE_A_kallisto-148",6.06319210988126,5.96633755477113
"ICELL8_PE_A_kallisto-149",6.16449497204862,4.97282480509919
"ICELL8_PE_A_kallisto-150",-4.18159367579379,-3.8395646878894
"ICELL8_PE_A_kallisto-151",5.2869636819943,4.77187632830781
"ICELL8_PE_A_kallisto-152",-2.66270377177157,-6.18044555870849
"ICELL8_PE_A_kallisto-153",-4.08370806712069,-3.44636333672362
"ICELL8_PE_A_kallisto-154",-4.3769595815555,-3.6262210675891
"ICELL8_PE_A_kallisto-155",-6.25655247706332,-4.43673742501098
"ICELL8_PE_A_kallisto-156",7.58017847996793,7.7418733766858
"ICELL8_PE_A_kallisto-157",-4.98898388880648,-4.32094228951293
"ICELL8_PE_A_kallisto-158",-4.28043009776034,-4.57417143074828
"ICELL8_PE_A_kallisto-159",6.58295605641447,7.58237563880128
"ICELL8_PE_A_kallisto-160",5.00560245972715,6.65916311057252
"ICELL8_PE_A_kallisto-162",7.82362673741422,7.5461422136609
"ICELL8_PE_A_kallisto-163",-4.1870205594913,-1.72585857598144
"ICELL8_PE_A_kallisto-164",-4.77189995783724,-3.19752538887817
"ICELL8_PE_A_kallisto-165",3.86227459770284,4.79012023718995
"ICELL8_PE_A_kallisto-166",-4.60022522944369,-3.1686343022998
"ICELL8_PE_A_kallisto-167",4.0704805658444,6.90400492461366
"ICELL8_PE_A_kallisto-168",6.21423194867216,5.93460022719544
"ICELL8_PE_A_kallisto-169",-3.19740798014559,-5.84666622368652
"ICELL8_PE_A_kallisto-170",-4.0871670438663,-5.17200840203124
"ICELL8_PE_A_kallisto-171",6.36834547978483,5.25492846282166
"ICELL8_PE_A_kallisto-172",7.22210119229398,7.83686696799439
"ICELL8_PE_A_kallisto-173",-4.10487439173617,-3.45962894646484
"ICELL8_PE_A_kallisto-174",7.10728881817899,7.97501146109742
"ICELL8_PE_A_kallisto-175",-5.64044262904086,-3.41758573738891
"ICELL8_PE_A_kallisto-176",-6.21319844263949,-3.52425420967895
"ICELL8_PE_A_kallisto-177",4.2136850164517,4.65825497420472
"ICELL8_PE_A_kallisto-179",4.11576653581701,6.50503598960084
"ICELL8_PE_A_kallisto-180",-2.79897906321444,-5.90265358177978
"ICELL8_PE_A_kallisto-181",-3.67591454523959,-3.21960867134887
"ICELL8_PE_A_kallisto-182",-4.50605084437289,-1.91239202706176
"ICELL8_PE_A_kallisto-183",-4.21750094431796,-6.02113140312987
"ICELL8_PE_A_kallisto-184",-3.59195639628329,-2.7629946538623
"ICELL8_PE_A_kallisto-185",6.75316975575529,4.40356921466035
"ICELL8_PE_A_kallisto-186",-3.68161417979159,-4.35168588845092
"ICELL8_PE_A_kallisto-187",-4.72169663447298,-5.16978824822265
"ICELL8_PE_A_kallisto-188",6.66246865254484,5.34111737521333
"ICELL8_PE_A_kallisto-189",-4.49703290003695,-5.30840194908935
"ICELL8_PE_A_kallisto-190",-2.27523066538729,-5.72362697808105
"ICELL8_PE_A_kallisto-191",-2.68669344920077,-4.15795458046752
"ICELL8_PE_A_kallisto-192",-5.9569795324222,-4.96047962395507
"ICELL8_PE_A_kallisto-193",-3.46570660609164,-4.15006960121947
"ICELL8_PE_A_kallisto-194",-5.11956765192904,-6.89567554680663
"ICELL8_PE_A_kallisto-195",-6.07093598383822,-4.12155330864745
"ICELL8_PE_A_kallisto-196",-6.04170491236605,-6.06278885094482
"ICELL8_PE_A_kallisto-197",-4.8289449407474,-6.24457157341796
"ICELL8_PE_A_kallisto-199",-3.98405673045077,-6.22644127098876
"ICELL8_PE_A_kallisto-200",5.87307332020841,5.12028574259919
"ICELL8_PE_A_kallisto-201",-4.57516457575716,-2.01442325798827
"ICELL8_PE_A_kallisto-202",5.80470941525541,4.09732257636231
"ICELL8_PE_A_kallisto-203",-6.53051259058871,-5.8223847219165
"ICELL8_PE_A_kallisto-204",-4.46223809260287,-2.620602495354
"ICELL8_PE_A_kallisto-205",7.10214374524198,3.92611073764008
"ICELL8_PE_A_kallisto-206",-2.22022511500277,-2.27854574410278
"ICELL8_PE_A_kallisto-207",4.20683578711591,7.10848223479432
"ICELL8_PE_A_kallisto-208",-6.03209950465121,-5.74704063622314
"ICELL8_PE_A_kallisto-210",-6.6438224508182,-5.60218990532714
"ICELL8_PE_A_kallisto-211",-4.46400048273959,-4.33754337517577
"ICELL8_PE_A_kallisto-212",-6.35376240748324,-2.44178474633056
"ICELL8_PE_A_kallisto-213",-2.16083886164584,-4.05974806038695
"ICELL8_PE_A_kallisto-214",-4.59476067561068,-2.22467697350341
"ICELL8_PE_A_kallisto-215",5.36203859311185,4.74000858576936
"ICELL8_PE_A_kallisto-216",7.30142090779386,3.84633001001519
"ICELL8_PE_A_kallisto-217",-2.46283509272494,-2.29594600884277
"ICELL8_PE_A_kallisto-218",-4.01557566660799,-6.30319393364745
"ICELL8_PE_A_kallisto-219",-3.64411808985629,-2.77217519966918
"ICELL8_PE_A_kallisto-220",7.47698519688688,7.42770826132935
"ICELL8_PE_A_kallisto-221",6.65837905865751,5.47937785895509
"ICELL8_PE_A_kallisto-222",4.3516062305554,7.19312893660706
"ICELL8_PE_A_kallisto-223",3.76349956852041,5.57113324912232
"ICELL8_PE_A_kallisto-224",7.154909829913,7.83602773459596
"ICELL8_PE_A_kallisto-225",-5.02999760645785,-6.32035530297118
"ICELL8_PE_A_kallisto-226",-2.48929144877352,-4.64823902336913
"ICELL8_PE_A_kallisto-227",7.18729351025663,5.0397169521634
"ICELL8_PE_A_kallisto-228",-4.92261864680209,-4.86432254998046
"ICELL8_PE_A_kallisto-229",6.97310874920927,6.13743197234315
"ICELL8_PE_A_kallisto-230",5.08290002804838,5.39229296954316
"ICELL8_PE_A_kallisto-231",6.09541080456815,6.52163397582215
"ICELL8_PE_A_kallisto-232",5.65719697934232,3.99786805422944
"ICELL8_PE_A_kallisto-233",-4.54331280726351,-1.66639316765624
"ICELL8_PE_A_kallisto-234",-5.63437249201693,-3.17143953530151
"ICELL8_PE_A_kallisto-235",-5.93267228144564,-4.01911199776488
"ICELL8_PE_A_kallisto-236",-5.14115693110384,-4.30656755654174
"ICELL8_PE_A_kallisto-237",-5.13048340815463,-2.97375906197387
"ICELL8_PE_A_kallisto-238",6.00119684201322,4.65689443858308
"ICELL8_PE_A_kallisto-239",-5.67035939234652,-4.52406490532714
"ICELL8_PE_A_kallisto-240",-3.98172118204989,-1.74453056542236
"ICELL8_PE_A_kallisto-241",4.57062421303831,4.41823326857728
"ICELL8_PE_A_kallisto-242",7.70494816762052,6.91527759345216
"ICELL8_PE_A_kallisto-243",8.06193993550382,7.50626384528321
"ICELL8_PE_A_kallisto-244",5.70770524006925,4.04877882512254
"ICELL8_PE_A_kallisto-245",8.03601477604948,7.28659259589356
"ICELL8_PE_A_kallisto-246",-6.58925988215365,-3.87465370385009
"ICELL8_PE_A_kallisto-247",5.61691592198453,3.67142006071252
"ICELL8_PE_A_kallisto-248",-6.17787339228548,-4.45453489510375
"ICELL8_PE_A_kallisto-249",6.99374387723051,3.46287134351176
"ICELL8_PE_A_kallisto-250",-3.33079173106112,-4.69910515038329
"ICELL8_PE_A_kallisto-251",5.68238614064298,4.1491523912732
"ICELL8_PE_A_kallisto-252",3.51969097119413,4.85112082274598
"ICELL8_PE_A_kallisto-253",-3.4116618825809,-6.71015918938476
"ICELL8_PE_A_kallisto-254",3.78194647592149,4.71939479621095
"ICELL8_PE_A_kallisto-255",7.09712551098905,6.44959699423951
"ICELL8_PE_A_kallisto-256",-3.05525567072787,-3.65098512856322
"ICELL8_PE_A_kallisto-257",5.00734994870267,4.0092164209668
"ICELL8_PE_A_kallisto-258",7.85027668934904,6.78592383177918
"ICELL8_PE_A_kallisto-259",-2.72433688181796,-5.24327076165038
"ICELL8_PE_A_kallisto-260",-2.59588553446688,-2.5843795606311
"ICELL8_PE_A_kallisto-261",6.39840791684232,5.0625600746457
"ICELL8_PE_A_kallisto-262",-4.77063729304232,-4.53710735527831
"ICELL8_PE_A_kallisto-263",-4.05638339060702,-1.8728317090686
"ICELL8_PE_A_kallisto-264",4.27037106019102,4.845452897865
"ICELL8_PE_A_kallisto-265",-2.32518460291781,-2.16992843834716
"ICELL8_PE_A_kallisto-266",-5.11427285212435,-5.72137726036864
"ICELL8_PE_A_kallisto-267",7.19494817715726,4.97718107016724
"ICELL8_PE_A_kallisto-268",-6.10505940455355,-5.99611652581054
"ICELL8_PE_A_kallisto-269",-6.64919831293978,-4.61524666039306
"ICELL8_PE_A_kallisto-270",-4.19289090174593,-3.12215030876952
"ICELL8_PE_A_kallisto-271",6.51611063939176,5.62959276946229
"ICELL8_PE_A_kallisto-272",-3.98458935755648,-3.97699249474364
"ICELL8_PE_A_kallisto-273",5.33256230813108,3.64782925756615
"ICELL8_PE_A_kallisto-274",-6.11307599085726,-4.2440680333789
"ICELL8_PE_A_kallisto-275",4.88949630719266,5.81553780348939
"ICELL8_PE_A_kallisto-276",-5.989142198743,-2.75952280251342
"ICELL8_PE_A_kallisto-277",7.02483294468961,7.83163081916016
"ICELL8_PE_A_kallisto-278",4.77063260537229,5.46283351691407
"ICELL8_PE_A_kallisto-279",-5.04710843104281,-6.42760647026855
"ICELL8_PE_A_kallisto-280",4.08151696187101,4.55286096842927
"ICELL8_PE_A_kallisto-281",-5.4593627645389,-2.57504595009643
"ICELL8_PE_A_kallisto-282",-2.95918728846468,-2.56560171334106
"ICELL8_PE_A_kallisto-284",7.05872343045316,5.32771884711427
"ICELL8_PE_A_kallisto-285",-5.38048817652621,-3.24009454933959
"ICELL8_PE_A_kallisto-287",4.85489819508634,4.29247742207688
"ICELL8_PE_A_kallisto-288",-6.26542069453158,-2.69924438683349
"ICELL8_PE_A_kallisto-289",-6.40216805476107,-4.91551483361083
"ICELL8_PE_A_kallisto-290",6.58778737050138,3.7448891928975
"ICELL8_PE_A_kallisto-291",-5.11653782862582,-3.70087993828612
"ICELL8_PE_A_kallisto-292",4.26091484290205,7.04146897109193
"ICELL8_PE_A_kallisto-293",-5.03595044154086,-6.00961006371337
"ICELL8_PE_A_kallisto-294",-4.79446007746615,-5.65321148125487
"ICELL8_PE_A_kallisto-295",5.85825036030851,3.28454893888873
"ICELL8_PE_A_kallisto-296",4.4387170479878,6.50954591544312
"ICELL8_PE_A_kallisto-297",-5.87978341120638,-5.60199630944091
"ICELL8_PE_A_kallisto-298",5.21005223256193,3.86256700070542
"ICELL8_PE_A_kallisto-299",7.18722722989164,7.21949469359559
"ICELL8_PE_A_kallisto-300",7.69489906292997,6.9861417940442
"ICELL8_PE_A_kallisto-301",-4.34420563715853,-2.58511007515746
"ICELL8_PE_A_kallisto-302",6.12311504345975,6.74872051985902
"ICELL8_PE_A_kallisto-303",7.24765871029935,3.98705344708604
"ICELL8_PE_A_kallisto-304",2.94068119984708,4.91622208865327
"ICELL8_PE_A_kallisto-305",-5.30521275538363,-2.93267334191161
"ICELL8_PE_A_kallisto-306",6.13438938122831,4.51830851348084
"ICELL8_PE_A_kallisto-307",-5.51513459223666,-5.07601631371337
"ICELL8_PE_A_kallisto-308",-6.30778386134066,-5.20715988365966
"ICELL8_PE_A_kallisto-309",5.5706778572186,4.15999298604173
"ICELL8_PE_A_kallisto-310",-5.9006641103641,-5.55049312798339
"ICELL8_PE_A_kallisto-311",-5.56652714747347,-2.30369890419799
"ICELL8_PE_A_kallisto-312",4.02212746006094,5.42992865355653
"ICELL8_PE_A_kallisto-314",-6.42550541895785,-3.99268377510863
"ICELL8_PE_A_kallisto-315",7.3292786882504,7.20378433974427
"ICELL8_PE_A_kallisto-316",-5.88059880274691,-3.9368113347705
"ICELL8_PE_A_kallisto-317",-4.19146945017733,-2.14962471215087
"ICELL8_PE_A_kallisto-318",5.16217194062315,4.31890123398942
"ICELL8_PE_A_kallisto-319",-6.29479481715121,-3.63329876152831
"ICELL8_PE_A_kallisto-320",4.01689560276113,5.50832855017823
"ICELL8_PE_A_kallisto-321",5.66593347054563,3.32465508641642
"ICELL8_PE_A_kallisto-324",-5.66311814326205,-6.61067379204589
"ICELL8_PE_A_kallisto-325",-6.36438252467074,-6.10361564843017
"ICELL8_PE_A_kallisto-326",-6.1289127065555,-2.84417808739501
"ICELL8_PE_A_kallisto-327",-6.31383301752963,-3.67090547768432
"ICELL8_PE_A_kallisto-328",-6.69649006861605,-4.28965795723754
"ICELL8_PE_A_kallisto-329",3.39978323441587,5.00672220500153
"ICELL8_PE_A_kallisto-330",-5.27686669367709,-3.06715524880248
"ICELL8_PE_A_kallisto-331",-5.71395566004672,-6.55208194939452
"ICELL8_PE_A_kallisto-332",-5.25372864741244,-1.88948238579589
"ICELL8_PE_A_kallisto-333",-5.74641491907992,-4.51144159523803
"ICELL8_PE_A_kallisto-334",4.78871915799223,4.20783405812425
"ICELL8_PE_A_kallisto-335",-5.20118023890414,-5.43464840142089
"ICELL8_PE_A_kallisto-336",4.35147146445356,5.6507769754712
"ICELL8_PE_A_kallisto-337",-2.5325787259952,-5.06583202568847
"ICELL8_PE_A_kallisto-338",5.84161613446317,6.37707578452271
"ICELL8_PE_A_kallisto-339",-4.15239979761996,-6.63068760124999
"ICELL8_PE_A_kallisto-340",6.26315281849943,5.4266353777234
"ICELL8_PE_A_kallisto-341",7.15406392079435,6.90637480528992
"ICELL8_PE_A_kallisto-342",5.6727959917172,6.10759746344727
"ICELL8_PE_A_kallisto-343",-2.46667506235995,-5.87757003990966
"ICELL8_PE_A_kallisto-344",7.30451248150907,4.40291976245087
"ICELL8_PE_A_kallisto-345",3.66592105415307,5.09881936820191
"ICELL8_PE_A_kallisto-346",-5.84956433314242,-6.56315315453368
"ICELL8_PE_A_kallisto-348",-2.00341393488802,-4.17188919274169
"ICELL8_PE_A_kallisto-349",6.35650799733243,4.38361137421769
"ICELL8_PE_A_kallisto-350",7.05509994488798,3.94836937697572
"ICELL8_PE_A_kallisto-351",4.19285867673002,4.19328927310151
"ICELL8_PE_A_kallisto-352",-5.19098641413607,-6.70096290795165
"ICELL8_PE_A_kallisto-353",-4.09356619852938,-6.55840957848388
"ICELL8_PE_A_kallisto-355",-3.77441765803256,-2.71688879219848
"ICELL8_PE_A_kallisto-357",3.53335652810178,5.26586674960297
"ICELL8_PE_A_kallisto-358",6.36601589184843,7.03772079260987
"ICELL8_PE_A_kallisto-359",5.28857861023984,3.7736350825612
"ICELL8_PE_A_kallisto-360",7.17809842091642,7.95788442404908
"ICELL8_PE_A_kallisto-361",-2.08968903559603,-4.79146469322997
"ICELL8_PE_A_kallisto-362",3.67815970194183,4.62819885523957
"ICELL8_PE_A_kallisto-363",-5.519002695264,-2.95148266045409
"ICELL8_PE_A_kallisto-365",5.06903074246488,5.06575869830293
"ICELL8_PE_A_kallisto-366",-5.34086586970248,-4.33370912758666
"ICELL8_PE_A_kallisto-367",3.37700433593832,5.39233862670106
"ICELL8_PE_A_kallisto-368",4.62391791802488,4.99745654376191
"ICELL8_PE_A_kallisto-369",-5.52131726282992,-3.1477922269519
"ICELL8_PE_A_kallisto-370",3.90692151647649,5.9730061224286
"ICELL8_PE_A_kallisto-371",-4.47950150507845,-6.40790165154296
"ICELL8_PE_A_kallisto-372",-4.34533955592074,-1.91931379525024
"ICELL8_PE_A_kallisto-373",-3.62195326823153,-5.00025070397216
"ICELL8_PE_A_kallisto-374",-5.77037693995394,-6.33474529473144
"ICELL8_PE_A_kallisto-377",5.83759854298673,6.31219636710328
"ICELL8_PE_A_kallisto-378",-3.23385645884432,-6.42489708153564
"ICELL8_PE_A_kallisto-379",-5.64030243891634,-4.62372005669433
"ICELL8_PE_A_kallisto-380",3.76141429257236,4.94714509757203
"ICELL8_PE_A_kallisto-381",-5.49641873377718,-6.7036398717578
"ICELL8_PE_A_kallisto-382",-4.23106886881747,-5.75167644707519
"ICELL8_PE_A_kallisto-383",-5.84131600397982,-4.17778099266845
"ICELL8_PE_A_kallisto-384",-5.50655629176058,-6.12539661614257
"ICELL8_PE_A_kallisto-385",4.27544985276304,4.81740938933534
"ICELL8_PE_A_kallisto-386",4.68708203297697,4.47323059352082
"ICELL8_PE_A_kallisto-387",-3.95199324625887,-4.8614357778247
"ICELL8_PE_A_kallisto-388",-5.66218449610629,-6.02450741020995
"ICELL8_PE_A_kallisto-389",4.86799321633421,4.40127026351136
"ICELL8_PE_A_kallisto-390",-2.98153235453524,-3.2410801717456
"ICELL8_PE_A_kallisto-391",-3.07078530329623,-2.8363589116748
"ICELL8_PE_A_kallisto-392",5.06265364152036,5.58361017020387
"ICELL8_PE_A_kallisto-393",6.67851684552274,7.85140144141358
"ICELL8_PE_A_kallisto-394",3.28802404862485,5.11190461428803
"ICELL8_PE_A_kallisto-395",7.24069688778959,4.49296712191743
"ICELL8_PE_A_kallisto-396",5.13609168988309,3.30386725874585
"ICELL8_PE_A_kallisto-397",5.01001642209135,4.87876927169007
"ICELL8_PE_A_kallisto-398",7.13481781941495,7.62049686225098
"ICELL8_PE_A_kallisto-399",-3.75737168330111,-5.61745060173827
"ICELL8_PE_A_kallisto-400",6.59952900868497,6.29814588339967
"ICELL8_PE_A_kallisto-401",3.66118280526839,4.5727420976941
"ICELL8_PE_A_kallisto-402",6.84915636044584,4.21968673976106
"ICELL8_PE_A_kallisto-403",-4.15671946543612,-1.99026048867065
"ICELL8_PE_A_kallisto-404",6.64677832585416,4.8160214355771
"ICELL8_PE_A_kallisto-405",-4.45501400965609,-2.91854704109985
"ICELL8_PE_A_kallisto-406",7.48469374638639,7.4898301294629
"ICELL8_PE_A_kallisto-407",6.75798390370451,7.59010993750733
