"","UMAP_1","UMAP_2"
"C1_FDA_HT_B_rsem-202",2.42705688950126,0.53970938017874
"C1_FDA_HT_B_rsem-203",-3.72798027518685,0.0611246137908008
"C1_FDA_HT_B_rsem-204",-1.05038338202532,2.04320984175711
"C1_FDA_HT_B_rsem-206",0.161590437856362,0.895119479208281
"C1_FDA_HT_B_rsem-207",1.19565759178703,2.39352016737967
"C1_FDA_HT_B_rsem-208",0.748710613217995,-2.31077236840219
"C1_FDA_HT_B_rsem-209",-2.21821381572182,-0.446008870095918
"C1_FDA_HT_B_rsem-210",1.89882336136405,1.8337600736907
"C1_FDA_HT_B_rsem-211",-2.60477330211098,0.176502039938262
"C1_FDA_HT_B_rsem-213",-2.88194896701272,-0.0674063653656933
"C1_FDA_HT_B_rsem-214",2.81525502678458,1.06859522154837
"C1_FDA_HT_B_rsem-215",-0.279386599096611,-2.52321214386911
"C1_FDA_HT_B_rsem-216",-1.75716771605904,-0.811344811410615
"C1_FDA_HT_B_rsem-217",2.84699235436027,-0.284613320321748
"C1_FDA_HT_B_rsem-218",-2.71028615954812,-0.269179532022187
"C1_FDA_HT_B_rsem-219",-1.61493005279,-0.863655278176973
"C1_FDA_HT_B_rsem-220",0.579612951245949,2.48557644179373
"C1_FDA_HT_B_rsem-221",-3.83826961043771,-0.625672528238008
"C1_FDA_HT_B_rsem-222",0.0838548946053241,1.73247413924246
"C1_FDA_HT_B_rsem-223",2.07930956360404,2.03593664458304
"C1_FDA_HT_B_rsem-224",0.372534375157997,-2.70814342209787
"C1_FDA_HT_B_rsem-225",2.66364298340385,-1.31211633393259
"C1_FDA_HT_B_rsem-226",1.23723588463371,1.08322935393362
"C1_FDA_HT_B_rsem-227",-3.97978081229623,-0.789475151986787
"C1_FDA_HT_B_rsem-228",-1.50894202712472,-0.979219147653291
"C1_FDA_HT_B_rsem-229",-2.1857639742225,0.366501620321563
"C1_FDA_HT_B_rsem-230",-1.89061196568902,-0.978056141824434
"C1_FDA_HT_B_rsem-231",-2.79666032317574,0.53631525328665
"C1_FDA_HT_B_rsem-232",2.21249304291312,-0.857229420633027
"C1_FDA_HT_B_rsem-233",2.07485113617484,-1.60896653840036
"C1_FDA_HT_B_rsem-234",-0.576892454656913,-1.3175522775361
"C1_FDA_HT_B_rsem-235",-3.97547449592049,-1.1258437127778
"C1_FDA_HT_B_rsem-236",2.38828549858634,-2.28488726326914
"C1_FDA_HT_B_rsem-237",-2.80875696662362,-1.39891833970041
"C1_FDA_HT_B_rsem-238",-2.1860296917289,1.65675859740286
"C1_FDA_HT_B_rsem-239",-3.04361786368783,-0.678916165322969
"C1_FDA_HT_B_rsem-240",0.0471874284416889,2.53754978468924
"C1_FDA_HT_B_rsem-241",-3.1782890749305,0.360126307516387
