,ID,did,seurat_cluster,kmeans_cluster,labels,MOEA,SOEA,PhenoGraph
62,Cell63,1,37,1,0,0,0,31
63,Cell64,1,1,1,3,0,0,17
64,Cell65,1,11,1,1,0,0,35
65,Cell66,1,17,1,2,0,0,20
66,Cell67,1,51,1,0,0,0,30
67,Cell68,1,7,1,3,0,0,8
68,Cell69,1,11,1,1,0,0,35
69,Cell70,1,3,1,1,0,0,14
70,Cell71,1,1,1,3,0,0,17
71,Cell72,1,7,1,3,0,0,8
72,Cell73,1,11,1,1,0,0,63
73,Cell74,1,51,1,0,0,0,30
74,Cell75,1,55,1,2,0,0,20
75,Cell76,1,37,1,0,0,0,31
76,Cell77,1,11,1,1,0,0,35
77,Cell78,1,17,1,2,0,0,71
78,Cell79,1,3,1,1,0,0,14
79,Cell80,1,1,1,3,0,0,17
80,Cell81,1,11,1,1,0,0,35
81,Cell82,1,8,1,2,0,0,75
82,Cell83,1,1,1,3,0,0,17
83,Cell84,1,11,1,1,0,0,63
84,Cell85,1,37,1,0,0,0,31
85,Cell86,1,1,1,3,0,0,17
86,Cell87,1,11,1,1,0,0,63
87,Cell88,1,7,1,3,0,0,8
88,Cell89,1,37,1,0,0,0,31
89,Cell90,1,7,1,3,0,0,8
90,Cell91,1,7,1,3,0,0,8
91,Cell92,1,1,1,3,0,0,17
92,Cell93,1,1,1,3,0,0,28
93,Cell94,1,55,1,2,0,0,69
94,Cell95,1,3,1,1,0,0,14
95,Cell96,1,51,1,0,0,0,30
96,Cell97,1,3,1,1,0,0,64
97,Cell98,1,1,1,3,0,0,28
98,Cell99,1,9,1,0,0,0,0
99,Cell100,1,3,1,1,0,0,14
100,Cell101,1,3,1,1,0,0,14
101,Cell102,1,1,1,3,0,0,17
102,Cell103,1,11,1,1,0,0,63
103,Cell104,1,11,1,1,0,0,35
104,Cell105,1,8,1,2,0,0,13
105,Cell106,1,3,1,1,0,0,14
106,Cell107,1,8,1,2,0,0,75
107,Cell108,1,17,1,2,0,0,20
108,Cell109,1,55,1,2,0,0,69
109,Cell110,1,51,1,0,0,0,30
110,Cell111,1,17,1,2,0,0,20
111,Cell112,1,17,1,2,0,0,20
112,Cell113,1,9,1,0,0,0,0
113,Cell114,1,8,1,2,0,0,13
114,Cell115,1,1,1,3,0,0,28
115,Cell116,1,7,1,3,0,0,8
116,Cell117,1,7,1,3,0,0,28
117,Cell118,1,11,1,1,0,0,63
118,Cell119,1,8,1,2,0,0,13
119,Cell120,1,17,1,2,0,0,71
120,Cell121,1,3,1,1,0,0,14
121,Cell122,1,1,1,3,0,0,17
122,Cell123,1,1,1,3,0,0,28
123,Cell124,1,1,1,3,0,0,17
124,Cell125,1,11,1,1,0,0,35
125,Cell126,1,7,1,3,0,0,8
126,Cell127,1,51,1,0,0,0,30
127,Cell128,1,7,1,3,0,0,8
128,Cell129,1,3,1,1,0,0,64
129,Cell130,1,8,1,2,0,0,75
130,Cell131,1,17,1,2,0,0,20
131,Cell132,1,17,1,2,0,0,20
132,Cell133,1,9,1,0,0,0,0
133,Cell134,1,17,1,2,0,0,71
134,Cell135,1,37,1,0,0,0,31
135,Cell136,1,11,1,1,0,0,35
136,Cell137,1,11,1,1,0,0,35
137,Cell138,1,17,1,2,0,0,71
138,Cell139,1,3,1,1,0,0,14
139,Cell140,1,1,1,3,0,0,17
140,Cell141,1,11,1,1,0,0,63
141,Cell142,1,11,1,1,0,0,35
142,Cell143,1,3,1,1,0,0,14
143,Cell144,1,11,1,1,0,0,63
144,Cell145,1,11,1,1,0,0,63
145,Cell146,1,7,1,3,0,0,8
146,Cell147,1,37,1,0,0,0,31
147,Cell148,1,7,1,3,0,0,28
148,Cell149,1,7,1,3,0,0,8
149,Cell150,1,17,1,2,0,0,20
150,Cell151,1,1,1,3,0,0,17
151,Cell152,1,9,1,0,0,0,0
152,Cell153,1,11,1,1,0,0,63
153,Cell154,1,9,1,0,0,0,0
154,Cell155,1,7,1,3,0,0,28
155,Cell156,1,11,1,1,0,0,63
156,Cell157,1,55,1,2,0,0,69
157,Cell158,1,37,1,0,0,0,30
158,Cell159,1,11,1,1,0,0,35
159,Cell160,1,51,1,0,0,0,30
160,Cell161,1,3,1,1,0,0,14
161,Cell162,1,11,1,1,0,0,35
162,Cell163,1,11,1,1,0,0,35
163,Cell164,1,37,1,0,0,0,31
164,Cell165,1,37,1,0,0,0,31
165,Cell166,1,7,1,3,0,0,8
166,Cell167,1,37,1,0,0,0,31
167,Cell168,1,1,1,3,0,0,17
168,Cell169,1,11,1,1,0,0,35
169,Cell170,1,8,1,2,0,0,13
170,Cell171,1,7,1,3,0,0,8
171,Cell172,1,51,1,0,0,0,30
172,Cell173,1,1,1,3,0,0,28
173,Cell174,1,55,1,2,0,0,20
174,Cell175,1,7,1,3,0,0,28
175,Cell176,1,7,1,3,0,0,28
176,Cell177,1,3,1,1,0,0,14
177,Cell178,1,17,1,2,0,0,20
178,Cell179,1,17,1,2,0,0,20
179,Cell180,1,8,1,2,0,0,13
180,Cell181,1,9,1,0,0,0,0
181,Cell182,1,17,1,2,0,0,71
182,Cell183,1,9,1,0,0,0,0
183,Cell184,1,37,1,0,0,0,31
184,Cell185,1,17,1,2,0,0,71
185,Cell186,1,7,1,3,0,0,8
186,Cell187,1,11,1,1,0,0,63
187,Cell188,1,1,1,3,0,0,17
188,Cell189,1,11,1,1,0,0,35
189,Cell190,1,37,1,0,0,0,31
190,Cell191,1,9,1,0,0,0,0
191,Cell192,1,9,1,0,0,0,0
192,Cell193,1,55,1,2,0,0,69
193,Cell194,1,8,1,2,0,0,75
194,Cell195,1,3,1,1,0,0,64
195,Cell196,1,37,1,0,0,0,31
196,Cell197,1,1,1,3,0,0,17
197,Cell198,1,9,1,0,0,0,0
198,Cell199,1,9,1,0,0,0,0
199,Cell200,1,37,1,0,0,0,31
200,Cell201,1,11,1,1,0,0,35
201,Cell202,1,55,1,2,0,0,20
202,Cell203,1,9,1,0,0,0,0
203,Cell204,1,17,1,2,0,0,20
204,Cell205,1,3,1,1,0,0,14
205,Cell206,1,3,1,1,0,0,14
206,Cell207,1,1,1,3,0,0,28
207,Cell208,1,1,1,3,0,0,28
208,Cell209,1,8,1,2,0,0,13
209,Cell210,1,1,1,3,0,0,17
210,Cell211,1,17,1,2,0,0,20
211,Cell212,1,7,1,3,0,0,8
212,Cell213,1,7,1,3,0,0,28
213,Cell214,1,37,1,0,0,0,31
214,Cell215,1,37,1,0,0,0,31
215,Cell216,1,1,1,3,0,0,28
216,Cell217,1,8,1,2,0,0,13
217,Cell218,1,3,1,1,0,0,14
218,Cell219,1,3,1,1,0,0,14
219,Cell220,1,17,1,2,0,0,20
220,Cell221,1,8,1,2,0,0,13
221,Cell222,1,1,1,3,0,0,28
222,Cell223,1,55,1,2,0,0,69
223,Cell224,1,3,1,1,0,0,14
224,Cell225,1,37,1,0,0,0,30
225,Cell226,1,11,1,1,0,0,35
226,Cell227,1,3,1,1,0,0,14
227,Cell228,1,51,1,0,0,0,30
228,Cell229,1,17,1,2,0,0,20
229,Cell230,1,1,1,3,0,0,17
230,Cell231,1,17,1,2,0,0,20
231,Cell232,1,1,1,3,0,0,17
232,Cell233,1,3,1,1,0,0,14
233,Cell234,1,17,1,2,0,0,20
234,Cell235,1,11,1,1,0,0,35
235,Cell236,1,9,1,0,0,0,0
236,Cell237,1,1,1,3,0,0,17
237,Cell238,1,7,1,3,0,0,8
238,Cell239,1,11,1,1,0,0,63
239,Cell240,1,37,1,0,0,0,31
240,Cell241,1,37,1,0,0,0,31
241,Cell242,1,11,1,1,0,0,63
242,Cell243,1,51,1,0,0,0,30
243,Cell244,1,1,1,3,0,0,17
244,Cell245,1,17,1,2,0,0,20
245,Cell246,1,11,1,1,0,0,35
246,Cell247,1,55,1,2,0,0,69
247,Cell248,1,11,1,1,0,0,35
248,Cell249,1,7,1,3,0,0,8
249,Cell250,1,1,1,3,0,0,17
250,Cell251,1,1,1,3,0,0,17
251,Cell252,1,3,1,1,0,0,14
252,Cell253,1,8,1,2,0,0,13
253,Cell254,1,3,1,1,0,0,64
254,Cell255,1,51,1,0,0,0,30
255,Cell256,1,3,1,1,0,0,64
256,Cell257,1,8,1,2,0,0,13
257,Cell258,1,3,1,1,0,0,14
258,Cell259,1,3,1,1,0,0,14
259,Cell260,1,8,1,2,0,0,13
260,Cell261,1,11,1,1,0,0,63
261,Cell262,1,11,1,1,0,0,35
262,Cell263,1,7,1,3,0,0,8
263,Cell264,1,17,1,2,0,0,71
264,Cell265,1,55,1,2,0,0,69
265,Cell266,1,7,1,3,0,0,8
266,Cell267,1,11,1,1,0,0,35
267,Cell268,1,3,1,1,0,0,14
268,Cell269,1,1,1,3,0,0,17
269,Cell270,1,17,1,2,0,0,71
270,Cell271,1,7,1,3,0,0,8
271,Cell272,1,51,1,0,0,0,30
272,Cell273,1,17,1,2,0,0,71
273,Cell274,1,8,1,2,0,0,13
274,Cell275,1,11,1,1,0,0,63
275,Cell276,1,55,1,2,0,0,69
276,Cell277,1,8,1,2,0,0,75
277,Cell278,1,17,1,2,0,0,71
278,Cell279,1,11,1,1,0,0,35
279,Cell280,1,1,1,3,0,0,17
280,Cell281,1,11,1,1,0,0,35
281,Cell282,1,7,1,3,0,0,8
282,Cell283,1,37,1,0,0,0,31
283,Cell284,1,37,1,0,0,0,31
284,Cell285,1,7,1,3,0,0,8
285,Cell286,1,3,1,1,0,0,14
286,Cell287,1,37,1,0,0,0,31
287,Cell288,1,17,1,2,0,0,71
288,Cell289,1,7,1,3,0,0,28
289,Cell290,1,11,1,1,0,0,63
290,Cell291,1,11,1,1,0,0,35
291,Cell292,1,7,1,3,0,0,8
292,Cell293,1,11,1,1,0,0,63
293,Cell294,1,8,1,2,0,0,75
294,Cell295,1,11,1,1,0,0,63
295,Cell296,1,17,1,2,0,0,71
296,Cell297,1,1,1,3,0,0,17
297,Cell298,1,37,1,0,0,0,30
298,Cell299,1,9,1,0,0,0,0
299,Cell300,1,17,1,2,0,0,20
300,Cell301,1,3,1,1,0,0,14
301,Cell302,1,3,1,1,0,0,64
302,Cell303,1,9,1,0,0,0,0
303,Cell304,1,37,1,0,0,0,30
304,Cell305,1,3,1,1,0,0,14
305,Cell306,1,11,1,1,0,0,35
306,Cell307,1,37,1,0,0,0,31
307,Cell308,1,17,1,2,0,0,20
308,Cell309,1,7,1,3,0,0,28
309,Cell310,1,8,1,2,0,0,75
310,Cell311,1,3,1,1,0,0,14
311,Cell312,1,7,1,3,0,0,28
312,Cell313,1,51,1,0,0,0,30
313,Cell314,1,8,1,2,0,0,13
314,Cell315,1,1,1,3,0,0,28
315,Cell316,1,11,1,1,0,0,35
316,Cell317,1,1,1,3,0,0,28
317,Cell318,1,1,1,3,0,0,17
318,Cell319,1,1,1,3,0,0,28
319,Cell320,1,11,1,1,0,0,63
320,Cell321,1,7,1,3,0,0,8
321,Cell322,1,7,1,3,0,0,8
322,Cell323,1,55,1,2,0,0,69
323,Cell324,1,9,1,0,0,0,0
324,Cell325,1,51,1,0,0,0,30
325,Cell326,1,3,1,1,0,0,64
326,Cell327,1,55,1,2,0,0,20
327,Cell328,1,9,1,0,0,0,0
328,Cell329,1,3,1,1,0,0,14
329,Cell330,1,8,1,2,0,0,13
330,Cell331,1,7,1,3,0,0,8
331,Cell332,1,7,1,3,0,0,28
332,Cell333,1,9,1,0,0,0,0
333,Cell334,1,1,1,3,0,0,28
334,Cell335,1,7,1,3,0,0,8
335,Cell336,1,11,1,1,0,0,63
336,Cell337,1,17,1,2,0,0,71
337,Cell338,1,3,1,1,0,0,14
338,Cell339,1,37,1,0,0,0,31
339,Cell340,1,1,1,3,0,0,28
340,Cell341,1,3,1,1,0,0,64
341,Cell342,1,37,1,0,0,0,31
342,Cell343,1,7,1,3,0,0,8
343,Cell344,1,7,1,3,0,0,8
344,Cell345,1,8,1,2,0,0,13
345,Cell346,1,8,1,2,0,0,13
346,Cell347,1,9,1,0,0,0,0
347,Cell348,1,11,1,1,0,0,35
348,Cell349,1,7,1,3,0,0,8
349,Cell350,1,37,1,0,0,0,31
350,Cell351,1,3,1,1,0,0,14
351,Cell352,1,37,1,0,0,0,31
352,Cell353,1,8,1,2,0,0,13
353,Cell354,1,37,1,0,0,0,30
354,Cell355,1,8,1,2,0,0,13
355,Cell356,1,9,1,0,0,0,0
356,Cell357,1,8,1,2,0,0,13
357,Cell358,1,8,1,2,0,0,13
358,Cell359,1,17,1,2,0,0,71
359,Cell360,1,7,1,3,0,0,28
360,Cell361,1,7,1,3,0,0,8
361,Cell362,1,9,1,0,0,0,0
362,Cell363,1,9,1,0,0,0,0
363,Cell364,1,8,1,2,0,0,75
364,Cell365,1,11,1,1,0,0,35
365,Cell366,1,1,1,3,0,0,17
366,Cell367,1,1,1,3,0,0,28
367,Cell368,1,3,1,1,0,0,14
368,Cell369,1,3,1,1,0,0,64
369,Cell370,1,8,1,2,0,0,13
370,Cell371,1,55,1,2,0,0,69
371,Cell372,1,1,1,3,0,0,17
372,Cell373,1,17,1,2,0,0,71
373,Cell374,1,9,1,0,0,0,0
374,Cell375,1,11,1,1,0,0,35
375,Cell376,1,3,1,1,0,0,64
376,Cell377,1,11,1,1,0,0,63
377,Cell378,1,1,1,3,0,0,17
378,Cell379,1,3,1,1,0,0,64
379,Cell380,1,11,1,1,0,0,35
380,Cell381,1,11,1,1,0,0,35
381,Cell382,1,1,1,3,0,0,17
382,Cell383,1,11,1,1,0,0,63
383,Cell384,1,11,1,1,0,0,35
384,Cell385,1,8,1,2,0,0,75
385,Cell386,1,7,1,3,0,0,8
386,Cell387,1,9,1,0,0,0,0
387,Cell388,1,8,1,2,0,0,75
388,Cell389,1,8,1,2,0,0,13
389,Cell390,1,3,1,1,0,0,14
390,Cell391,1,8,1,2,0,0,13
391,Cell392,1,3,1,1,0,0,14
392,Cell393,1,55,1,2,0,0,20
393,Cell394,1,11,1,1,0,0,35
394,Cell395,1,9,1,0,0,0,0
395,Cell396,1,8,1,2,0,0,75
396,Cell397,1,7,1,3,0,0,8
397,Cell398,1,11,1,1,0,0,35
398,Cell399,1,11,1,1,0,0,35
399,Cell400,1,55,1,2,0,0,69
400,Cell401,1,1,1,3,0,0,28
401,Cell402,1,17,1,2,0,0,20
402,Cell403,1,9,1,0,0,0,0
403,Cell404,1,8,1,2,0,0,13
404,Cell405,1,1,1,3,0,0,28
405,Cell406,1,9,1,0,0,0,0
406,Cell407,1,3,1,1,0,0,14
407,Cell408,1,51,1,0,0,0,30
408,Cell409,1,8,1,2,0,0,13
409,Cell410,1,55,1,2,0,0,69
410,Cell411,1,17,1,2,0,0,20
411,Cell412,1,55,1,2,0,0,20
412,Cell413,1,9,1,0,0,0,0
413,Cell414,1,11,1,1,0,0,35
414,Cell415,1,37,1,0,0,0,31
415,Cell416,1,1,1,3,0,0,17
416,Cell417,1,8,1,2,0,0,13
417,Cell418,1,9,1,0,0,0,0
418,Cell419,1,1,1,3,0,0,28
419,Cell420,1,1,1,3,0,0,17
420,Cell421,1,7,1,3,0,0,8
421,Cell422,1,11,1,1,0,0,35
422,Cell423,1,11,1,1,0,0,35
423,Cell424,1,7,1,3,0,0,8
424,Cell425,1,1,1,3,0,0,28
425,Cell426,1,1,1,3,0,0,17
426,Cell427,1,8,1,2,0,0,13
427,Cell428,1,17,1,2,0,0,20
428,Cell429,1,17,1,2,0,0,20
429,Cell430,1,9,1,0,0,0,0
430,Cell431,1,55,1,2,0,0,69
431,Cell432,1,7,1,3,0,0,28
432,Cell433,1,9,1,0,0,0,0
433,Cell434,1,9,1,0,0,0,0
434,Cell435,1,3,1,1,0,0,14
435,Cell436,1,3,1,1,0,0,64
436,Cell437,1,8,1,2,0,0,13
437,Cell438,1,8,1,2,0,0,13
438,Cell439,1,37,1,0,0,0,31
439,Cell440,1,37,1,0,0,0,31
440,Cell441,1,9,1,0,0,0,0
441,Cell442,1,8,1,2,0,0,13
442,Cell443,1,7,1,3,0,0,8
443,Cell444,1,3,1,1,0,0,64
444,Cell445,1,11,1,1,0,0,63
445,Cell446,1,8,1,2,0,0,13
446,Cell447,1,55,1,2,0,0,69
447,Cell448,1,17,1,2,0,0,20
448,Cell449,1,37,1,0,0,0,31
449,Cell450,1,11,1,1,0,0,63
450,Cell451,1,3,1,1,0,0,14
451,Cell452,1,1,1,3,0,0,17
452,Cell453,1,9,1,0,0,0,0
453,Cell454,1,3,1,1,0,0,14
454,Cell455,1,7,1,3,0,0,8
455,Cell456,1,11,1,1,0,0,35
456,Cell457,1,51,1,0,0,0,30
457,Cell458,1,9,1,0,0,0,0
458,Cell459,1,17,1,2,0,0,20
459,Cell460,1,3,1,1,0,0,14
460,Cell461,1,17,1,2,0,0,20
461,Cell462,1,7,1,3,0,0,8
462,Cell463,1,1,1,3,0,0,17
463,Cell464,1,11,1,1,0,0,63
464,Cell465,1,8,1,2,0,0,13
465,Cell466,1,1,1,3,0,0,17
466,Cell467,1,11,1,1,0,0,35
467,Cell468,1,8,1,2,0,0,13
468,Cell469,1,11,1,1,0,0,63
469,Cell470,1,1,1,3,0,0,28
470,Cell471,1,7,1,3,0,0,8
471,Cell472,1,51,1,0,0,0,30
472,Cell473,1,1,1,3,0,0,28
473,Cell474,1,17,1,2,0,0,71
474,Cell475,1,37,1,0,0,0,31
475,Cell476,1,11,1,1,0,0,63
476,Cell477,1,8,1,2,0,0,13
477,Cell478,1,37,1,0,0,0,31
478,Cell479,1,3,1,1,0,0,64
479,Cell480,1,9,1,0,0,0,0
480,Cell481,1,1,1,3,0,0,28
481,Cell482,1,17,1,2,0,0,71
482,Cell483,1,3,1,1,0,0,14
483,Cell484,1,1,1,3,0,0,17
484,Cell485,1,37,1,0,0,0,31
485,Cell486,1,9,1,0,0,0,0
486,Cell487,1,9,1,0,0,0,0
487,Cell488,1,11,1,1,0,0,35
488,Cell489,1,1,1,3,0,0,17
489,Cell490,1,3,1,1,0,0,14
490,Cell491,1,8,1,2,0,0,13
491,Cell492,1,1,1,3,0,0,17
492,Cell493,1,3,1,1,0,0,14
493,Cell494,1,11,1,1,0,0,35
494,Cell495,1,55,1,2,0,0,20
495,Cell496,1,9,1,0,0,0,0
496,Cell497,1,3,1,1,0,0,14
497,Cell498,1,9,1,0,0,0,0
498,Cell499,1,9,1,0,0,0,0
499,Cell500,1,8,1,2,0,0,75
500,Cell501,1,1,1,3,0,0,17
501,Cell502,1,11,1,1,0,0,35
502,Cell503,1,1,1,3,0,0,17
503,Cell504,1,3,1,1,0,0,64
504,Cell505,1,51,1,0,0,0,30
505,Cell506,1,1,1,3,0,0,17
506,Cell507,1,7,1,3,0,0,8
507,Cell508,1,3,1,1,0,0,14
508,Cell509,1,17,1,2,0,0,71
509,Cell510,1,7,1,3,0,0,28
510,Cell511,1,7,1,3,0,0,8
511,Cell512,1,51,1,0,0,0,30
512,Cell513,1,8,1,2,0,0,13
513,Cell514,1,55,1,2,0,0,69
514,Cell515,1,17,1,2,0,0,71
515,Cell516,1,11,1,1,0,0,63
516,Cell517,1,11,1,1,0,0,63
517,Cell518,1,11,1,1,0,0,63
518,Cell519,1,51,1,0,0,0,30
519,Cell520,1,8,1,2,0,0,13
520,Cell521,1,8,1,2,0,0,75
521,Cell522,1,37,1,0,0,0,31
522,Cell523,1,37,1,0,0,0,31
523,Cell524,1,7,1,3,0,0,8
524,Cell525,1,3,1,1,0,0,14
525,Cell526,1,11,1,1,0,0,35
526,Cell527,1,1,1,3,0,0,28
527,Cell528,1,8,1,2,0,0,13
528,Cell529,1,3,1,1,0,0,14
529,Cell530,1,1,1,3,0,0,17
530,Cell531,1,11,1,1,0,0,63
531,Cell532,1,3,1,1,0,0,14
532,Cell533,1,51,1,0,0,0,30
533,Cell534,1,37,1,0,0,0,31
534,Cell535,1,17,1,2,0,0,20
535,Cell536,1,8,1,2,0,0,13
536,Cell537,1,8,1,2,0,0,13
537,Cell538,1,8,1,2,0,0,13
538,Cell539,1,8,1,2,0,0,13
539,Cell540,1,37,1,0,0,0,31
540,Cell541,1,37,1,0,0,0,31
541,Cell542,1,3,1,1,0,0,64
542,Cell543,1,1,1,3,0,0,28
543,Cell544,1,1,1,3,0,0,17
544,Cell545,1,17,1,2,0,0,20
545,Cell546,1,7,1,3,0,0,28
546,Cell547,1,51,1,0,0,0,30
547,Cell548,1,7,1,3,0,0,8
548,Cell549,1,7,1,3,0,0,8
549,Cell550,1,37,1,0,0,0,30
550,Cell551,1,17,1,2,0,0,20
551,Cell552,1,55,1,2,0,0,69
552,Cell553,1,8,1,2,0,0,75
553,Cell554,1,3,1,1,0,0,14
554,Cell555,1,3,1,1,0,0,14
555,Cell556,1,8,1,2,0,0,13
556,Cell557,1,3,1,1,0,0,64
557,Cell558,1,1,1,3,0,0,17
558,Cell559,1,51,1,0,0,0,30
559,Cell560,1,7,1,3,0,0,8
560,Cell561,1,51,1,0,0,0,30
561,Cell562,1,1,1,3,0,0,17
562,Cell563,1,11,1,1,0,0,35
563,Cell564,1,3,1,1,0,0,14
564,Cell565,1,7,1,3,0,0,8
565,Cell566,1,3,1,1,0,0,14
566,Cell567,1,7,1,3,0,0,8
567,Cell568,1,11,1,1,0,0,35
568,Cell569,1,37,1,0,0,0,31
569,Cell570,1,55,1,2,0,0,69
570,Cell571,1,37,1,0,0,0,31
571,Cell572,1,1,1,3,0,0,17
572,Cell573,1,1,1,3,0,0,28
573,Cell574,1,1,1,3,0,0,28
574,Cell575,1,3,1,1,0,0,14
575,Cell576,1,1,1,3,0,0,17
576,Cell577,1,11,1,1,0,0,35
577,Cell578,1,55,1,2,0,0,69
578,Cell579,1,8,1,2,0,0,13
579,Cell580,1,1,1,3,0,0,17
580,Cell581,1,3,1,1,0,0,14
581,Cell582,1,7,1,3,0,0,8
582,Cell583,1,1,1,3,0,0,28
583,Cell584,1,17,1,2,0,0,20
584,Cell585,1,1,1,3,0,0,17
585,Cell586,1,3,1,1,0,0,14
586,Cell587,1,51,1,0,0,0,30
587,Cell588,1,7,1,3,0,0,8
588,Cell589,1,8,1,2,0,0,75
589,Cell590,1,17,1,2,0,0,71
590,Cell591,1,17,1,2,0,0,20
591,Cell592,1,1,1,3,0,0,17
592,Cell593,1,17,1,2,0,0,20
593,Cell594,1,1,1,3,0,0,17
594,Cell595,1,7,1,3,0,0,8
595,Cell596,1,3,1,1,0,0,64
596,Cell597,1,1,1,3,0,0,28
597,Cell598,1,1,1,3,0,0,28
598,Cell599,1,9,1,0,0,0,0
599,Cell600,1,37,1,0,0,0,30
600,Cell601,1,3,1,1,0,0,14
601,Cell602,1,17,1,2,0,0,20
602,Cell603,1,55,1,2,0,0,69
603,Cell604,1,9,1,0,0,0,0
604,Cell605,1,1,1,3,0,0,28
605,Cell606,1,7,1,3,0,0,8
606,Cell607,1,55,1,2,0,0,69
607,Cell608,1,1,1,3,0,0,17
608,Cell609,1,9,1,0,0,0,0
609,Cell610,1,17,1,2,0,0,20
610,Cell611,1,51,1,0,0,0,30
611,Cell612,1,51,1,0,0,0,30
612,Cell613,1,11,1,1,0,0,35
613,Cell614,1,1,1,3,0,0,17
614,Cell615,1,17,1,2,0,0,71
615,Cell616,1,8,1,2,0,0,13
616,Cell617,1,17,1,2,0,0,20
617,Cell618,1,17,1,2,0,0,20
618,Cell619,1,37,1,0,0,0,31
619,Cell620,1,8,1,2,0,0,13
620,Cell621,1,3,1,1,0,0,14
621,Cell622,1,7,1,3,0,0,8
622,Cell623,1,8,1,2,0,0,13
623,Cell624,1,7,1,3,0,0,8
624,Cell625,1,51,1,0,0,0,30
625,Cell626,1,1,1,3,0,0,17
626,Cell627,1,1,1,3,0,0,28
627,Cell628,1,8,1,2,0,0,13
628,Cell629,1,17,1,2,0,0,20
629,Cell630,1,11,1,1,0,0,35
630,Cell631,1,3,1,1,0,0,64
631,Cell632,1,1,1,3,0,0,17
632,Cell633,1,1,1,3,0,0,17
633,Cell634,1,9,1,0,0,0,0
634,Cell635,1,17,1,2,0,0,20
635,Cell636,1,8,1,2,0,0,13
636,Cell637,1,37,1,0,0,0,31
637,Cell638,1,11,1,1,0,0,35
638,Cell639,1,3,1,1,0,0,14
639,Cell640,1,1,1,3,0,0,17
640,Cell641,1,51,1,0,0,0,30
641,Cell642,1,1,1,3,0,0,17
642,Cell643,1,11,1,1,0,0,35
643,Cell644,1,37,1,0,0,0,31
644,Cell645,1,1,1,3,0,0,17
645,Cell646,1,11,1,1,0,0,35
646,Cell647,1,55,1,2,0,0,69
647,Cell648,1,9,1,0,0,0,0
648,Cell649,1,51,1,0,0,0,30
649,Cell650,1,8,1,2,0,0,13
650,Cell651,1,1,1,3,0,0,28
651,Cell652,1,17,1,2,0,0,20
652,Cell653,1,51,1,0,0,0,30
653,Cell654,1,8,1,2,0,0,13
654,Cell655,1,37,1,0,0,0,31
655,Cell656,1,51,1,0,0,0,30
656,Cell657,1,7,1,3,0,0,8
657,Cell658,1,11,1,1,0,0,63
658,Cell659,1,7,1,3,0,0,8
659,Cell660,1,1,1,3,0,0,17
660,Cell661,1,17,1,2,0,0,20
661,Cell662,1,3,1,1,0,0,14
