,100,200,300,400,500
40,1968.2082946986684,1953.0432486724083,1894.562973060321,1907.7779810461232,1891.7153906065553
41,1959.073198284858,1951.8010013519367,1894.419513617791,1907.3774738996178,1887.990191302406
42,1959.073198284858,1951.8010013519367,1893.9527644090783,1904.5927585378042,1887.0723183660662
43,1969.8479772709059,1947.4185924265091,1893.9527644090783,1901.7189185093646,1886.1896427129338
44,1963.7463242589065,1947.4185924265091,1893.7598295734333,1899.5177214192856,1885.271769776594
45,1968.8488127071869,1947.4185924265091,1892.9216158052805,1893.3083738253738,1884.6603798368953
46,1964.6879488504783,1947.4185924265091,1892.9216158052805,1893.0431519344875,1883.3769118546618
47,1964.6879488504783,1945.145195734466,1892.025626700309,1893.3083738253738,1880.425289559592
48,1964.6879488504783,1940.7707291626632,1891.9606422052857,1893.3083738253738,1878.2503648934094
49,1964.6879488504783,1940.7707291626632,1890.271612786817,1893.3083738253738,1876.9212973886167
50,1972.6727299907855,1938.6933709609254,1889.838319302689,1890.8677711372836,1876.6451521791473
51,1962.348105777884,1938.3489686997984,1889.656024743322,1889.7194137617255,1876.6451521791473
52,1966.3175302768764,1938.370624714475,1889.0862008927106,1887.85647178158,1876.6153295180502
53,1966.3175302768764,1937.7117653864946,1888.5758485923186,1887.727299533658,1876.2044533149667
54,1972.6727299907855,1935.3083033755695,1887.82373018234,1887.285811526159,1876.2044533149667
55,1981.4835551347942,1930.1176567257282,1884.5261201526266,1887.285811526159,1875.9625433311214
56,1972.627724616706,1929.4686708778645,1883.0354131450947,1887.285811526159,1875.9625433311214
57,1960.6857558369963,1923.565451504986,1883.0354131450947,1884.1918450614899,1875.20455156132
58,1960.6857558369963,1921.0493001680861,1881.9632025832796,1884.1918450614899,1874.370575477652
59,1946.546874134786,1915.1605898883881,1880.8576301463636,1883.8864597035165,1873.6249037070756
60,1960.1458579310774,1909.6011587225569,1877.5328896096955,1883.6168260392324,1872.032935853606
61,1946.546874134786,1909.4353643404095,1877.5328896096955,1882.6710749855433,1871.838537347148
62,1960.6857558369963,1909.4353643404095,1875.9618908984535,1881.9084476458206,1871.4594068648473
63,1963.2023242374626,1909.1722178524071,1875.9618908984535,1881.0271344619518,1871.0362848156767
64,1947.4489389023472,1908.1078138262862,1874.8896803366383,1881.0271344619518,1870.5078255403962
65,1960.3216366438535,1908.3166899893124,1873.2674899128192,1880.6037837363494,1869.099577768783
66,1957.7345438231694,1906.8648129004384,1874.1124560455626,1880.6037837363494,1868.4701046411403
67,1956.4927039529096,1906.8648129004384,1873.9154088842538,1880.1136736080664,1867.5000619653592
68,1955.5528765646968,1906.832597579963,1873.2737017342033,1880.0289641450163,1866.0014088653388
69,1956.4927039529096,1906.8648129004384,1873.0402454837474,1879.690322882464,1865.8055654738214
70,1955.221710355074,1906.2975466626647,1872.2014911723877,1879.690322882464,1865.8055654738214
71,1955.221710355074,1906.120885820114,1872.2014911723877,1878.3968749813919,1865.2655004445671
72,1956.3211785996918,1903.896894978683,1872.2014911723877,1878.1599700956317,1863.0973290238462
73,1955.2346685422629,1903.8031862484386,1872.2014911723877,1878.1599700956317,1863.0973290238462
74,1954.2433926366666,1903.8031862484386,1872.0699081078394,1875.8587021582891,1863.0973290238462
75,1952.8704776151014,1902.9763070558074,1872.0699081078394,1875.8587021582891,1863.0973290238462
76,1955.2346685422629,1902.3130912671204,1872.0699081078394,1873.7267424789477,1862.9179057643973
77,1953.485526275081,1901.7821329205033,1871.644040891019,1872.562831859934,1862.9179057643973
78,1951.7839675576724,1901.4928090646974,1871.644040891019,1872.562831859934,1862.7584638959884
79,1953.485526275081,1898.9209160015275,1871.644040891019,1872.562831859934,1862.7584638959884
80,1950.6596949571285,1898.9209160015275,1871.644040891019,1871.5774099414973,1862.4497189147721
81,1950.6596949571285,1898.6239593770663,1871.3981423119699,1870.9783963163736,1861.9520202964575
82,1950.6596949571285,1892.7089380998143,1869.3059773197845,1870.9783963163736,1861.4789612489715
83,1950.6596949571285,1891.8609437680757,1869.3059773197845,1870.6923011178283,1861.4789612489715
84,1951.970654722495,1891.5741449331433,1868.9647236867343,1870.6923011178283,1859.647552943092
85,1972.7851924897811,1891.5741449331433,1868.4461460750656,1870.4526236078605,1859.5517999632693
86,1956.2533259653935,1891.4383486188942,1868.5179693970254,1867.8936072889194,1859.0167351917878
87,1956.2533259653935,1891.4280015919262,1868.4461460750656,1867.8936072889194,1859.0167351917878
88,1956.2533259653935,1891.4280015919262,1866.6327939195617,1867.8936072889194,1858.8682834465671
89,1965.0447128429828,1891.4280015919262,1865.9022382593598,1867.6988308854473,1858.6549290545424
90,1956.2533259653935,1891.4280015919262,1865.9022382593598,1867.6988308854473,1858.6197072815003
91,1962.5528957119373,1887.1987693678577,1865.9022382593598,1867.2873395369418,1858.5064773093213
92,1961.9120463016015,1885.1250980802822,1865.9022382593598,1867.1775176521505,1858.2158733639208
93,1961.9120463016015,1885.1250980802822,1865.9022382593598,1866.8216155846183,1858.1026433917423
94,1961.8861723346608,1883.6019818703453,1865.639720156016,1866.7962054688778,1857.13483361652
95,1961.5105652911466,1884.1377320808417,1865.1052942395393,1866.4756692634735,1856.9637570441882
96,1961.8861723346608,1884.118722272823,1865.1052942395393,1865.6355910224272,1856.9637570441882
97,1961.5105652911466,1884.118722272823,1865.3678123428836,1865.4463334304514,1856.9637570441882
98,1961.5105652911466,1882.99315755904,1865.1052942395393,1864.6062551894047,1855.469337882478
99,1961.5364392580873,1882.99315755904,1865.0903463594914,1864.6062551894047,1855.469337882478
100,1969.5274710035785,1882.99315755904,1863.6896217214082,1864.2603088682604,1853.537580892776
101,1968.3713761965996,1882.99315755904,1863.6896217214082,1864.2603088682604,1853.537580892776
102,1968.3713761965996,1882.99315755904,1863.6896217214082,1864.2603088682604,1853.537580892776
103,1970.010202939952,1882.99315755904,1862.4003727865575,1864.233919969091,1852.8563394336031
104,1955.1070045954762,1882.6719182567872,1861.2815556923324,1864.233919969091,1852.8563394336031
105,1957.5450058834538,1881.7063585410167,1861.2586113222292,1864.233919969091,1852.8563394336031
106,1960.8545863085449,1881.5844901801727,1861.1050661978836,1864.1537171276914,1852.2543218868218
107,1960.8545863085449,1881.5844901801727,1861.0821218277804,1864.1537171276914,1852.2543218868218
108,1961.2993093620623,1879.0368301961591,1860.9211949680503,1863.7984868255962,1852.246145739598
109,1966.0445094366614,1878.0535510386403,1859.963304733555,1862.8200602899813,1852.2454049809255
110,1963.440428400813,1878.0535510386403,1859.953874872795,1862.3736383726616,1852.0670763719852
111,1963.2908675034378,1878.0535510386403,1859.953874872795,1861.997445188333,1852.0670763719852
112,1957.9081854094568,1878.0535510386403,1859.6360980384252,1861.997445188333,1852.0581594660891
113,1963.2908675034378,1878.0535510386403,1859.6342575305623,1861.896211866273,1851.986416522742
114,1957.9081854094568,1876.200907298839,1859.6342575305623,1861.8594759970267,1851.9782403755185
115,1957.736848848378,1876.200907298839,1858.6036089630525,1861.8150917005933,1851.9782403755185
116,1957.736848848378,1876.200907298839,1858.4876822983367,1861.7582426749668,1851.9466125003855
117,1957.685163768547,1876.111307811017,1858.4876822983367,1861.7138583785334,1851.9466125003855
118,1957.2543042205184,1876.111307811017,1858.4876822983367,1861.7138583785334,1851.7638547603294
119,1951.1993921206836,1876.111307811017,1858.4876822983367,1861.7138583785334,1851.7638547603294
120,1951.2032059485873,1875.4978881273594,1857.9747075095108,1861.7138583785334,1851.3721282659835
121,1951.863027822377,1875.4978881273594,1857.9747075095108,1861.4459815542887,1851.3721282659835
122,1951.1408803259192,1875.1051846174362,1857.9747075095108,1861.4459815542887,1851.1512111444883
123,1959.971595803962,1875.1051846174362,1857.9747075095108,1861.4459815542887,1850.9684534044322
124,1957.0162851269313,1875.1051846174362,1857.9747075095108,1861.1653227231852,1850.9684534044322
125,1957.0162851269313,1875.1051846174362,1857.5696744877532,1861.1653227231852,1850.451860411979
126,1957.8019147987095,1874.3919882088346,1857.5696744877532,1861.1653227231852,1850.451860411979
127,1960.5877555213285,1874.3919882088346,1857.5696744877532,1861.104101531515,1850.451860411979
128,1957.0162851269313,1873.5416475323493,1857.1668528811663,1860.2485243305757,1850.3926972138956
129,1957.0162851269313,1873.5416475323493,1857.0499873317535,1860.124054115269,1850.3800057681603
130,1957.0162851269313,1872.7369818620434,1856.956422025664,1860.0052269222476,1850.3800057681603
131,1951.8013728059973,1872.7369818620434,1856.956422025664,1860.0052269222476,1850.3800057681603
132,1957.2224527454603,1872.6309429979965,1856.956422025664,1860.0052269222476,1850.355331709832
133,1944.2501061538217,1872.0896491217552,1856.956422025664,1859.9145171396976,1850.355331709832
134,1955.5389113236863,1872.0896491217552,1856.8111337439163,1859.894379068325,1850.2167330361933
135,1948.2638969516495,1871.8891813602265,1856.8111337439163,1859.7810901623118,1850.2167330361933
136,1948.2638969516495,1870.6382509632124,1856.659356533142,1859.6903803797622,1850.149147636237
137,1944.7812283251722,1870.6382509632124,1856.5140682513943,1859.0877418135876,1850.1086672805145
138,1942.1987108664323,1870.6382509632124,1856.5140682513943,1858.7107753228174,1850.0410818805578
139,1957.2270126461096,1870.3427104998636,1856.5140682513943,1858.6200655402674,1850.0410818805578
140,1948.70839855798,1870.3427104998636,1856.5140682513943,1858.5779461753589,1850.0403585341573
141,1944.9123525035059,1870.0800843053719,1855.9626621609482,1855.8586665801542,1849.8950926828973
142,1932.401181377503,1869.5372523379233,1855.5678363912014,1855.7679567976043,1849.8773576486785
143,1929.7323983575866,1869.5372523379233,1855.5678363912014,1855.651764726833,1849.806468190104
144,1929.7323983575866,1869.3992513420922,1855.5007338679943,1855.2589933989302,1849.806468190104
145,1929.7323983575866,1869.1755208499235,1855.5678363912014,1855.2589933989302,1849.8064475826993
146,1929.7323983575866,1869.1755208499235,1855.5678363912014,1854.5300792060714,1849.7679380208804
147,1929.7323983575866,1869.1755208499235,1855.5678363912014,1854.5300792060714,1849.7679174134757
148,1926.287943978373,1869.0840674269862,1854.789126309662,1854.5300792060714,1849.7679174134757
149,1920.8989705100773,1868.690141589486,1854.789126309662,1854.5300792060714,1849.7575754575605
150,1917.0782563594719,1867.7149615328483,1854.7248449298227,1854.5300792060714,1849.5723150566434
151,1913.117732122297,1867.6465791944258,1854.7248449298227,1854.5300792060714,1849.562239844578
152,1912.0286148188488,1867.2295822724107,1854.7248449298227,1854.392454969988,1848.8893470721862
153,1927.4597792060104,1866.277473300288,1854.7248449298227,1854.392454969988,1848.8893470721862
154,1941.5210461140002,1866.277473300288,1854.7248449298227,1853.3930263252253,1848.8893470721862
155,1921.3768224758978,1862.0174073650035,1854.7248449298227,1853.2554020891423,1848.813709336763
156,1917.5712266310502,1862.0174073650035,1854.6722339122284,1852.8255683461862,1848.813709336763
157,1903.170917640446,1862.0174073650035,1854.5466946986853,1852.5828212351537,1848.813709336763
158,1899.4592790568101,1862.0174073650035,1854.1361582001398,1852.5828212351537,1848.813709336763
159,1901.5114098372344,1860.7471617463582,1854.0126788393552,1852.5828212351537,1848.812752196697
160,1891.6504554841435,1860.2123044175034,1853.8179837620783,1852.5805279102528,1848.812752196697
161,1891.6471763448772,1860.7471617463582,1853.8179837620783,1852.3275384949343,1848.812752196697
162,1886.5081270707608,1860.0439191909938,1853.3652092167117,1852.3252451700332,1848.812752196697
163,1887.874574982122,1860.0439191909938,1853.2647098395635,1852.3252451700332,1848.812752196697
164,1887.899894241625,1860.0439191909938,1853.1131979100692,1852.3252451700332,1848.812752196697
165,1891.6273362012903,1859.2105671747258,1853.0988051512006,1851.967073349239,1848.812752196697
166,1891.5577909088927,1859.2105671747258,1853.0988051512006,1851.6846157927334,1848.812752196697
167,1891.5577909088927,1860.0439191909938,1853.0808189988081,1851.6846157927334,1848.4706988749351
168,1891.5577909088927,1859.2105671747258,1853.0664262399393,1851.6523303554648,1848.4706988749351
169,1891.5577909088927,1859.513354930782,1853.0664262399393,1851.5121184262523,1848.4703828038787
170,1891.5577909088927,1859.513354930782,1853.0664262399393,1851.4999827772608,1848.4703828038787
171,1891.5577909088927,1859.513354930782,1852.9241495250249,1851.4560137516703,1848.1893464470136
172,1891.5577909088927,1859.4086564767733,1852.9097567661556,1851.4427891530784,1848.1893464470136
173,1891.5577909088927,1857.7694310281179,1852.9097567661556,1851.4427891530784,1848.1507083116385
174,1887.463098913212,1857.7694310281179,1852.9097567661556,1851.4427891530784,1848.009649929395
175,1887.463098913212,1857.7694310281179,1852.8898442585278,1851.4308668244946,1848.009649929395
176,1887.463098913212,1857.7347810671972,1852.8731269516875,1851.3403885120638,1848.009649929395
177,1887.463098913212,1856.8675717430744,1852.8731269516875,1851.3403885120638,1848.009649929395
178,1887.463098913212,1855.447407454982,1852.8731269516875,1850.8709118132758,1848.009649929395
179,1887.463098913212,1856.8675717430744,1852.6579003152385,1848.9100668926642,1847.9336949462597
180,1887.463098913212,1854.5903404803723,1852.6579003152385,1848.9100668926642,1847.9336949462597
181,1887.463098913212,1853.828024582084,1852.6579003152385,1848.9100668926642,1847.9336949462597
182,1887.3258999954717,1853.828024582084,1852.6579003152385,1848.9100668926642,1847.9336949462597
183,1887.3258999954717,1853.6923903523168,1852.6300944244429,1848.9100668926642,1847.9181644535797
184,1887.463098913212,1853.8090545382954,1852.6300944244429,1848.9100668926642,1847.9181644535797
185,1887.463098913212,1853.8090545382954,1852.6300944244429,1848.9100668926642,1847.8978603278435
186,1887.463098913212,1853.8090545382954,1852.622396941606,1848.529646173217,1847.8978603278435
187,1887.7973702171007,1853.7212295808415,1852.534325037256,1848.529646173217,1847.8126757546527
188,1890.398113861965,1853.7212295808415,1852.534325037256,1847.7746204569148,1847.8126757546527
189,1887.7973702171007,1853.7212295808415,1852.4555902076088,1847.7746204569148,1847.7923716289167
190,1887.7973702171007,1853.4664795821884,1852.4555902076088,1847.7746204569148,1847.7923716289167
191,1887.7973702171007,1853.4664795821884,1852.3321399255874,1847.613397339412,1847.7923716289167
192,1886.9166593014854,1853.4382046683172,1852.4555902076088,1847.613397339412,1847.7923716289167
193,1885.8390522776788,1853.4664795821884,1852.4555902076088,1847.613397339412,1847.7923716289167
194,1887.8559792367478,1853.4664795821884,1852.4555902076088,1847.5639425973693,1847.7923716289167
195,1887.8559792367478,1853.4664795821884,1852.4555902076088,1847.5639425973693,1847.7923716289167
196,1891.0608157208662,1853.4664795821884,1852.4555902076088,1847.5439713310352,1847.6483882408995
197,1890.2949984639845,1853.4664795821884,1852.4555902076088,1847.5439713310352,1847.6483882408995
198,1889.5341493765761,1853.4664795821884,1852.3468360890463,1847.5439713310352,1847.6287220563354
199,1889.5341493765761,1853.4664795821884,1852.3468360890463,1846.9747336539751,1847.6287220563354
200,1889.5341493765761,1853.3499883799182,1852.335791417095,1846.9747336539751,1847.6287220563354
201,1889.5341493765761,1851.8534485614323,1852.3468360890463,1846.9747336539751,1847.6287220563354
202,1889.5341493765761,1851.8534485614323,1852.3468360890463,1846.9543329384758,1847.6287220563354
203,1889.5341493765761,1851.8534485614323,1852.3468360890463,1846.7175866870316,1847.6287220563354
204,1889.5341493765761,1851.4900777883972,1850.6211706509464,1846.7175866870316,1847.6287220563354
205,1889.5341493765761,1851.8534485614323,1850.6211706509464,1846.5332060064866,1847.6287220563354
206,1889.5341493765761,1851.8534485614323,1850.6211706509464,1846.298935327932,1847.6287220563354
207,1889.5341493765761,1851.8534485614323,1850.6211706509464,1845.9998208841353,1847.6107855779792
208,1889.5341493765761,1851.641527602895,1850.616076497614,1845.9998208841353,1847.6107855779792
209,1889.075679337486,1851.641527602895,1850.616076497614,1845.9998208841353,1847.6107855779792
210,1887.3359274436232,1851.6772371565978,1850.616076497614,1845.9663760676808,1847.6093686910174
211,1887.3359274436232,1851.8534485614323,1850.4480002591215,1845.9663760676808,1847.6093686910174
212,1887.3359274436232,1851.8534485614323,1850.4480002591215,1845.9663760676808,1847.6093686910174
213,1886.4070238647328,1851.8534485614323,1850.4480002591215,1845.9663760676808,1847.6093686910174
214,1886.4070238647328,1851.8534485614323,1850.4480002591215,1845.9663760676808,1847.6093686910174
215,1886.4070238647328,1851.8534485614323,1850.4480002591215,1845.964967788073,1847.6093686910174
216,1884.5283850817727,1851.8534485614323,1850.097224315299,1845.7678921197403,1847.6093686910174
217,1884.5283850817727,1851.5707285910269,1850.097224315299,1845.695681741351,1847.6093686910174
218,1884.5283850817727,1851.8534485614323,1850.097224315299,1845.4971977934106,1847.6093686910174
219,1884.5283850817727,1851.18439796371,1850.097224315299,1845.4971977934106,1847.5559646634695
220,1884.5283850817727,1851.18439796371,1849.9100486674115,1845.457520837479,1847.5559646634695
221,1887.1496158198954,1851.18439796371,1849.9100486674115,1845.457520837479,1847.5559646634695
222,1885.378609734919,1850.7530157439835,1849.843494963053,1845.457520837479,1847.5559646634695
223,1885.5455792399905,1850.7530157439835,1849.843494963053,1845.457520837479,1847.5559646634695
224,1885.8708783452155,1850.7530157439835,1849.82478313331,1845.457520837479,1847.537792186147
225,1885.8708783452155,1850.7530157439835,1849.82478313331,1845.4570712701004,1847.5357487762199
226,1888.9710997731813,1850.7530157439835,1849.8239747921314,1845.4570712701004,1847.5357487762199
227,1888.9710997731813,1850.7530157439835,1849.805262962388,1845.4570712701004,1847.5357487762199
228,1891.8279620145615,1850.7530157439835,1849.805262962388,1845.4570712701004,1847.5357487762199
229,1891.8279620145615,1850.7530157439835,1849.805262962388,1845.3540724408767,1847.5357487762199
230,1896.9519458011073,1850.7530157439835,1849.747450660476,1845.3540724408767,1847.5357487762199
231,1898.4031332857512,1850.499041975707,1849.747450660476,1844.9889466672764,1847.5357487762199
232,1906.5958489217244,1850.4494996084782,1849.747450660476,1844.9889466672764,1847.5326111929835
233,1896.6127123164924,1850.4494996084782,1849.747450660476,1844.9889466672764,1847.5326111929835
234,1892.0920987121508,1850.4494996084782,1849.747450660476,1844.9818118673218,1847.5326111929835
235,1897.1044907801606,1850.2231863795632,1849.375415426046,1844.9818118673218,1847.5326111929835
236,1895.2279824905372,1850.2231863795632,1849.3062183234142,1844.9818118673218,1847.5326111929835
237,1891.9262915045101,1850.2231863795632,1849.3062183234142,1844.9455150430686,1847.5326111929835
238,1891.8279620145615,1850.2231863795632,1849.30418509015,1844.9455150430686,1847.5326111929835
239,1891.8279620145615,1849.6621704544857,1849.30418509015,1844.9383802431134,1847.5326111929835
240,1887.9232377277324,1850.1256433615806,1849.294958421336,1844.9383802431134,1847.5326111929835
241,1889.1236884578063,1849.8993301326657,1849.2168699676447,1844.6144138580019,1847.5326111929835
242,1890.9682754149478,1849.8993301326657,1849.2168699676447,1844.6144138580019,1847.5326111929835
243,1890.9682754149478,1849.8993301326657,1849.2076432988306,1844.5553127469404,1847.4842416153258
244,1891.1639496461783,1849.8993301326657,1849.2056100655664,1844.4212623989647,1847.4350533419288
245,1891.6612620382648,1849.8993301326657,1849.2076432988306,1844.4212623989647,1847.4350533419288
246,1891.6612620382648,1849.8993301326657,1849.2076432988306,1844.4212623989647,1847.4350533419288
247,1888.6455574847155,1849.8993301326657,1849.1015758205392,1844.3464304669517,1847.4350533419288
248,1889.2186328430635,1849.8993301326657,1849.084881222234,1844.3464304669517,1847.4118324054025
249,1889.2186328430635,1849.8993301326657,1849.084881222234,1844.3464304669517,1847.4118324054025
250,1897.444932623584,1849.8993301326657,1849.084881222234,1844.3464304669517,1847.3609167734246
251,1902.6136171345006,1849.8993301326657,1849.0480029788428,1844.2690686468652,1847.3609167734246
252,1904.917236291361,1849.8993301326657,1849.0480029788428,1844.2690686468652,1847.3609167734246
253,1895.927023164012,1849.8993301326657,1849.0480029788428,1844.196769442837,1847.3609167734246
254,1906.0786635217592,1848.7557213657246,1849.0480029788428,1844.196769442837,1847.3609167734246
255,1906.0786635217592,1849.8993301326657,1849.0480029788428,1844.196769442837,1847.3609167734246
256,1912.2927708185048,1848.7557213657246,1848.9053280614785,1844.196769442837,1847.3609167734246
257,1912.6423698981482,1849.8993301326657,1849.0480029788428,1844.196769442837,1847.3609167734246
258,1907.376043759679,1849.8993301326657,1848.9530022119613,1844.1121724288844,1847.3609167734246
259,1906.756479747598,1849.8787007555122,1848.9530022119613,1844.1121724288844,1847.3609167734246
260,1906.756479747598,1849.8993301326657,1848.9451704577518,1844.1121724288844,1847.3609167734246
261,1907.13256331229,1849.8787007555122,1848.9451704577518,1844.1121724288844,1847.359980747156
262,1925.17306457592,1849.8787007555122,1848.9451704577518,1844.1121724288844,1847.359980747156
263,1923.1066871706275,1849.8787007555122,1848.8256504780838,1844.0798528149344,1847.359980747156
264,1913.5825578375739,1849.8787007555122,1848.7475274119797,1844.0798528149344,1847.359980747156
265,1918.1754456488206,1849.7973953688868,1848.7475274119797,1844.0423756669813,1847.2972144503246
266,1916.1294252589148,1849.7973953688868,1848.6280074323117,1844.0423756669813,1847.2972144503246
267,1919.9659452054034,1849.7767659917333,1848.6280074323117,1844.0423756669813,1847.2972144503246
268,1919.9659452054034,1849.7767659917333,1848.6245994517074,1843.879759005235,1847.2711373853394
269,1917.1923870713506,1849.7767659917333,1848.6245994517074,1843.879759005235,1847.2711373853394
270,1911.0487759236319,1849.7767659917333,1848.6245994517074,1843.879759005235,1847.254207134453
271,1911.0487759236319,1849.149648408158,1848.6245994517074,1843.8748436954697,1847.254207134453
272,1911.0487759236319,1849.1467759818327,1848.6245994517074,1843.8364415771662,1847.254207134453
273,1913.32345826668,1849.1464526340317,1848.6245994517074,1843.8364415771662,1847.254207134453
274,1913.6596799711435,1848.982190834118,1848.6245994517074,1843.825610046116,1847.254207134453
275,1911.1051784545432,1848.9630962977706,1848.6245994517074,1843.825610046116,1847.2250227945203
276,1907.672238985432,1848.9630962977706,1848.6245994517074,1843.825610046116,1847.2236837454477
277,1909.2860337876634,1848.71758497557,1848.6245994517074,1843.7528841482342,1847.205040465747
278,1909.2860337876634,1848.71758497557,1848.6245994517074,1843.7528841482342,1847.205040465747
279,1916.9621909449,1848.71758497557,1848.6245994517074,1843.7528841482342,1847.205040465747
280,1909.2860337876634,1848.71758497557,1848.6036968270473,1843.7528841482342,1847.205040465747
281,1909.2860337876634,1848.5342286393088,1848.6036968270473,1843.718113250214,1847.1988700491809
282,1909.2860337876634,1848.71758497557,1848.6036968270473,1843.4294658700435,1847.1988700491809
283,1909.2860337876634,1848.71758497557,1848.6036968270473,1843.3962982217502,1847.1988700491809
284,1907.511770278712,1848.71758497557,1848.6036968270473,1843.3962982217502,1847.1988700491809
285,1909.2860337876634,1848.71758497557,1848.6036968270473,1843.3962982217502,1847.1988700491809
286,1909.2860337876634,1848.4543809161553,1848.5013907735536,1843.3962982217502,1847.1988700491809
287,1915.7800409807796,1847.8899043041376,1848.5013907735536,1843.3962982217502,1847.1988700491809
288,1915.7800409807796,1848.71758497557,1848.5013907735536,1843.3962982217502,1847.1988700491809
289,1946.4989217354546,1848.497176487733,1848.501161403795,1843.3962982217502,1847.1988700491809
290,1909.2860337876634,1848.497176487733,1848.501161403795,1843.3962982217502,1847.1988700491809
291,1909.2042145936905,1848.497176487733,1848.501161403795,1843.3962982217502,1847.1988700491809
292,1909.2563348831393,1848.4651897960232,1848.501161403795,1843.3962982217502,1847.1988700491809
293,1909.2860337876634,1848.4651897960232,1848.501161403795,1843.3962982217502,1847.1988700491809
294,1908.666890393733,1848.4651897960232,1848.501161403795,1843.3601253124696,1847.1988700491809
295,1914.8170355314348,1847.9346247241876,1848.501161403795,1843.3601253124696,1847.1988700491809
296,1914.8170355314348,1847.9346247241876,1848.501161403795,1843.3601253124696,1847.1988700491809
297,1914.8170355314348,1847.9346247241876,1848.3258002600633,1843.1762974000537,1847.1988700491809
298,1914.5688995736507,1847.9346247241876,1848.3258002600633,1843.1762974000537,1847.1762705178878
299,1914.5688995736507,1847.9346247241876,1848.3258002600633,1843.1762974000537,1847.1762705178878
300,1914.5688995736507,1847.9346247241876,1848.3258002600633,1843.1762974000537,1847.1762705178878
301,1914.8170355314348,1847.9346247241876,1848.3258002600633,1843.1762974000537,1847.1512603654012
302,1911.0403297011846,1847.9346247241876,1848.3258002600633,1843.1762974000537,1847.1512603654012
303,1926.0018184125067,1847.9346247241876,1848.3258002600633,1843.1654245066427,1847.1512603654012
