,100,200,300,400,500
31,83.93084380933455,83.9504086970253,83.92970186148408,83.92497789484348,83.92919364299003
32,83.93084380933455,83.9504086970253,83.92970186148408,83.92497789484348,83.92919364299003
33,83.93084380933455,83.93530229735988,83.92883571716499,83.92497789484348,83.92627232625217
34,83.93084380933455,83.93530229735988,83.92883571716499,83.92497789484348,83.92575092764784
35,83.93084380933455,83.93530229735988,83.92883571716499,83.92497789484348,83.92575092764784
36,83.93084380933455,83.93530229735988,83.92883571716499,83.92497789484348,83.92575092764784
37,83.93084380933455,83.93530229735988,83.92883571716499,83.92497789484348,83.92555452016863
38,83.93084380933455,83.93530229735988,83.92883571716499,83.92497789484348,83.92555452016863
39,83.93084380933455,83.93530229735988,83.92883571716499,83.92497789484348,83.92555452016863
40,83.93084380933455,83.93292827963158,83.92883571716499,83.92497789484348,83.92555452016863
41,83.93010594513524,83.93047283212839,83.92883571716499,83.92497789484348,83.92555452016863
42,83.93010594513524,83.92712914938404,83.92883571716499,83.92497789484348,83.92555452016863
43,83.92713323718554,83.92712914938404,83.92883571716499,83.92497789484348,83.92555452016863
44,83.92713323718554,83.92712914938404,83.92883571716499,83.92497789484348,83.92555452016863
45,83.92713323718554,83.92712914938404,83.92883571716499,83.92497789484348,83.92555452016863
46,83.92713323718554,83.92712914938404,83.92883571716499,83.92497789484348,83.92555452016863
47,83.92713323718554,83.92712914938404,83.92883571716499,83.92497789484348,83.92555452016863
48,83.92713323718554,83.92712914938404,83.92883571716499,83.92497789484348,83.92555452016863
49,83.92634468904929,83.92712914938404,83.92883571716499,83.92497789484348,83.92555452016863
50,83.92634468904929,83.92712914938404,83.92883571716499,83.92497789484348,83.9253968962877
51,83.92634468904929,83.92712914938404,83.92883571716499,83.92497789484348,83.9253968962877
52,83.92634468904929,83.92712914938404,83.92883571716499,83.92497789484348,83.9253968962877
53,83.92634468904929,83.92712914938404,83.92883571716499,83.92491507412963,83.9253968962877
54,83.92634468904929,83.92712914938404,83.92883571716499,83.92491507412963,83.9253968962877
55,83.92634468904929,83.92712914938404,83.92883571716499,83.92491507412963,83.9253968962877
56,83.92634468904929,83.92712914938404,83.92883571716499,83.92491507412963,83.92445595054023
57,83.92634468904929,83.92712914938404,83.92883571716499,83.92491507412963,83.92445595054023
58,83.92634468904929,83.92712914938404,83.92883571716499,83.92483807037722,83.92445595054023
59,83.92634468904929,83.92712914938404,83.92883571716499,83.9248283634514,83.92445595054023
60,83.92634468904929,83.92712914938404,83.92883571716499,83.9248283634514,83.92445595054023
61,83.92634468904929,83.92712914938404,83.92883571716499,83.9248283634514,83.92445595054023
62,83.92634468904929,83.92712914938404,83.92883571716499,83.9248283634514,83.92445595054023
63,83.92634468904929,83.92712914938404,83.92883571716499,83.9248283634514,83.92445595054023
64,83.92634468904929,83.92712914938404,83.92883571716499,83.9248283634514,83.92445595054023
65,83.92634468904929,83.92712914938404,83.92883571716499,83.9248283634514,83.92445595054023
66,83.92634468904929,83.92712914938404,83.92883571716499,83.92466450410305,83.92444082879625
67,83.92634468904929,83.92712914938404,83.92883571716499,83.92466450410305,83.92444082879625
68,83.92634468904929,83.92712914938404,83.92883571716499,83.92466450410305,83.92444082879625
69,83.92634468904929,83.92712914938404,83.92883571716499,83.92466450410305,83.92444082879625
70,83.92634468904929,83.92712914938404,83.9287016810882,83.92466450410305,83.92444082879625
71,83.92634468904929,83.92712914938404,83.9287016810882,83.92466450410305,83.92444082879625
72,83.92634468904929,83.92712914938404,83.9287016810882,83.92466450410305,83.92444082879625
73,83.92634468904929,83.92712914938404,83.9287016810882,83.92466450410305,83.92444082879625
74,83.92634468904929,83.92712914938404,83.9282517103161,83.92466450410305,83.92444082879625
75,83.92634468904929,83.92712914938404,83.9282517103161,83.92466450410305,83.92444082879625
76,83.92634468904929,83.92712914938404,83.9282517103161,83.92466450410305,83.92444082879625
77,83.92634468904929,83.92712914938404,83.9282517103161,83.92466450410305,83.92442718037513
78,83.92634468904929,83.92712914938404,83.9282517103161,83.92466450410305,83.92442718037513
79,83.92634468904929,83.92712914938404,83.9282517103161,83.92466450410305,83.92442718037513
80,83.92634468904929,83.92712914938404,83.9282517103161,83.92466450410305,83.92442718037513
81,83.92634468904929,83.92712914938404,83.9282517103161,83.92466450410305,83.92442718037513
82,83.92634468904929,83.92712914938404,83.9282517103161,83.92466450410305,83.92442718037513
83,83.92634468904929,83.92712914938404,83.9282517103161,83.92466450410305,83.92442718037513
84,83.92634468904929,83.92712914938404,83.92552548018199,83.92466450410305,83.92442718037513
85,83.92634468904929,83.92712914938404,83.92552548018199,83.92466450410305,83.92442718037513
86,83.92634468904929,83.92712914938404,83.92552548018199,83.92466450410305,83.92442718037513
87,83.92634468904929,83.92712914938404,83.92484505730647,83.92466450410305,83.92442718037513
88,83.92634468904929,83.92712914938404,83.92484505730647,83.92466450410305,83.92442718037513
89,83.92634468904929,83.92712914938404,83.92484505730647,83.92466450410305,83.92442718037513
90,83.92634468904929,83.92712914938404,83.92484505730647,83.92466450410305,83.92442718037513
91,83.92634468904929,83.92712914938404,83.92468998021481,83.92466450410305,83.92442718037513
92,83.92634468904929,83.92601024967077,83.92468998021481,83.92466450410305,83.92442718037513
93,83.92634468904929,83.92584525655236,83.92468998021481,83.92466450410305,83.92442718037513
94,83.92634468904929,83.92584525655236,83.92468998021481,83.92466450410305,83.92442718037513
95,83.92634468904929,83.92584525655236,83.92468998021481,83.92466450410305,83.92442718037513
96,83.92634468904929,83.92584525655236,83.92468998021481,83.92466450410305,83.92442718037513
97,83.92634468904929,83.92584525655236,83.92468998021481,83.92466450410305,83.92442718037513
98,83.92634468904929,83.92584525655236,83.92468998021481,83.92466450410305,83.92442718037513
99,83.92634468904929,83.92584525655236,83.92468998021481,83.92466450410305,83.92442718037513
100,83.92634468904929,83.92584525655236,83.92468998021481,83.92466450410305,83.92442718037513
101,83.92634468904929,83.92584525655236,83.92468998021481,83.92466450410305,83.92442718037513
102,83.92634468904929,83.92584525655236,83.92468998021481,83.92466450410305,83.92442718037513
103,83.92634468904929,83.92553689054971,83.92468998021481,83.92466450410305,83.92442718037513
104,83.92634468904929,83.92553689054971,83.92468998021481,83.92466450410305,83.92442718037513
105,83.92634468904929,83.92553689054971,83.92468998021481,83.92466450410305,83.92442718037513
106,83.92634468904929,83.9251893108352,83.92468998021481,83.92466450410305,83.92442718037513
107,83.92634468904929,83.9251893108352,83.92468998021481,83.92466450410305,83.92442718037513
108,83.92634468904929,83.9251893108352,83.92468998021481,83.92466450410305,83.92442718037513
109,83.92634468904929,83.92477971348973,83.92468998021481,83.92466450410305,83.92442718037513
110,83.92634468904929,83.92477971348973,83.92468998021481,83.92466450410305,83.92442718037513
111,83.92634468904929,83.92477971348973,83.92468998021481,83.92466450410305,83.92442718037513
112,83.92634468904929,83.92477971348973,83.92468998021481,83.92466450410305,83.92442718037513
113,83.92634468904929,83.92477971348973,83.92468998021481,83.92466450410305,83.92442718037513
114,83.92634468904929,83.92477971348973,83.92468998021481,83.92466450410305,83.92442718037513
115,83.92634468904929,83.92477971348973,83.92468998021481,83.92466450410305,83.92442718037513
116,83.92634468904929,83.92443193713619,83.92468998021481,83.92466450410305,83.92442718037513
117,83.92634468904929,83.92443193713619,83.92468998021481,83.92466450410305,83.92442718037513
118,83.92634468904929,83.92443193713619,83.92468998021481,83.92466450410305,83.92442718037513
119,83.92634468904929,83.92443193713619,83.92468998021481,83.92466450410305,83.92442718037513
120,83.92634468904929,83.92443193713619,83.92468998021481,83.92466450410305,83.92442718037513
121,83.92634468904929,83.92443193713619,83.92468998021481,83.92466450410305,83.92442718037513
122,83.92634468904929,83.92443193713619,83.92468998021481,83.92466390523178,83.92442718037513
123,83.92634468904929,83.92428224448629,83.92468998021481,83.92466390523178,83.92442718037513
124,83.92634468904929,83.92428224448629,83.92468998021481,83.92466390523178,83.9243566540357
125,83.92634468904929,83.92428224448629,83.92468998021481,83.92466390523178,83.9243566540357
126,83.92634468904929,83.92428224448629,83.92468998021481,83.92466390523178,83.9243566540357
127,83.92634468904929,83.92428224448629,83.92468998021481,83.92466390523178,83.9243566540357
128,83.92634468904929,83.92428224448629,83.92468998021481,83.92466390523178,83.9243566540357
129,83.92634468904929,83.92428224448629,83.92468998021481,83.92466390523178,83.9243566540357
130,83.92634468904929,83.92428224448629,83.92468998021481,83.92466390523178,83.9243566540357
131,83.92634468904929,83.92428224448629,83.92468998021481,83.92466390523178,83.9243566540357
132,83.92634468904929,83.92428224448629,83.92468998021481,83.92466390523178,83.9243566540357
133,83.92634468904929,83.92428224448629,83.92468998021481,83.92466390523178,83.9243566540357
134,83.92634468904929,83.92428224448629,83.92439626512196,83.92466390523178,83.9243566540357
135,83.92634468904929,83.92428224448629,83.92439626512196,83.92466390523178,83.9243566540357
136,83.92634468904929,83.92428224448629,83.92439626512196,83.92466390523178,83.9243566540357
137,83.92634468904929,83.92428224448629,83.92439626512196,83.92466390523178,83.9243566540357
138,83.92634468904929,83.92428224448629,83.92439626512196,83.92466390523178,83.9243566540357
139,83.92634468904929,83.92428224448629,83.92439626512196,83.92466390523178,83.9243566540357
140,83.92634468904929,83.92428224448629,83.92439626512196,83.92466390523178,83.9243566540357
141,83.92634468904929,83.92428224448629,83.92439626512196,83.92466390523178,83.9243566540357
142,83.92634468904929,83.92428224448629,83.92439626512196,83.92466390523178,83.9243566540357
143,83.92634468904929,83.92428224448629,83.92439626512196,83.92466390523178,83.9243566540357
144,83.92634468904929,83.92428224448629,83.92439626512196,83.92466390523178,83.9243566540357
145,83.92634468904929,83.92428224448629,83.92439626512196,83.92466390523178,83.92432360783098
146,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
147,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
148,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
149,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
150,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
151,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
152,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
153,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
154,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
155,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
156,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
157,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
158,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
159,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
160,83.92634468904929,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
161,83.92618585743749,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
162,83.92618585743749,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
163,83.92618585743749,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
164,83.92618585743749,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
165,83.92618585743749,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
166,83.92618585743749,83.92428224448629,83.9243102739002,83.92466390523178,83.92432360783098
167,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432360783098
168,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
169,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
170,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
171,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
172,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
173,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
174,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
175,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
176,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
177,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
178,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
179,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
180,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
181,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
182,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
183,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
184,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
185,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
186,83.92600635460494,83.92428224448629,83.92430391436322,83.92466390523178,83.92432289265497
187,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
188,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
189,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
190,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
191,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
192,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
193,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
194,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
195,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
196,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
197,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
198,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
199,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
200,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
201,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
202,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
203,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
204,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
205,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
206,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
207,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
208,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
209,83.92600635460494,83.92428224448629,83.92430391436322,83.92466368932465,83.92432289265497
210,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
211,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
212,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
213,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
214,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
215,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
216,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
217,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
218,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
219,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
220,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
221,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
222,83.92600635460494,83.92428224448629,83.92429481641894,83.92466368932465,83.92432289265497
223,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
224,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
225,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
226,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
227,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
228,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
229,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
230,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
231,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
232,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
233,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
234,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
235,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
236,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
237,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
238,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
239,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
240,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
241,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
242,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
243,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
244,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
245,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
246,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
247,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
248,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
249,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
250,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
251,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
252,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
253,83.92600635460494,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
254,83.92477245794393,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
255,83.92477245794393,83.92426832716392,83.92429481641894,83.92466368932465,83.92432289265497
256,83.92477245794393,83.92426656453337,83.92429481641894,83.92466368932465,83.92432289265497
257,83.92477245794393,83.92426656453337,83.92429481641894,83.92466368932465,83.92432289265497
258,83.92477245794393,83.92426656453337,83.92429481641894,83.92466368932465,83.92432289265497
259,83.92477245794393,83.92426656453337,83.92429481641894,83.92466368932465,83.92432289265497
260,83.92477245794393,83.92426656453337,83.92429481641894,83.92466368932465,83.92432289265497
261,83.92468739421068,83.92426656453337,83.92429481641894,83.92466368932465,83.92432289265497
262,83.92468739421068,83.92426656453337,83.92429481641894,83.92466368932465,83.92432289265497
263,83.92468739421068,83.92426656453337,83.92429481641894,83.92434605830805,83.92432289265497
264,83.92468739421068,83.92426656453337,83.92429481641894,83.92434605830805,83.92432289265497
265,83.92468739421068,83.92426656453337,83.92429481641894,83.92434605830805,83.92432289265497
266,83.92468739421068,83.92426656453337,83.92429481641894,83.92434605830805,83.92432289265497
267,83.92468739421068,83.92426656453337,83.92429481641894,83.92434605830805,83.92432289265497
268,83.92468739421068,83.92426656453337,83.92429481641894,83.92434605830805,83.92432289265497
269,83.92468739421068,83.92426656453337,83.92429481641894,83.92434605830805,83.92432289265497
270,83.92468739421068,83.92426656453337,83.92429481641894,83.92434605830805,83.92432289265497
271,83.92468739421068,83.92426656453337,83.92429481641894,83.92434605830805,83.92432289265497
272,83.92468739421068,83.92426656453337,83.92429481641894,83.92434605830805,83.92432289265497
273,83.92468739421068,83.92426656453337,83.92429481641894,83.92434605830805,83.92432289265497
274,83.92468739421068,83.92426656453337,83.92429481641894,83.92434605830805,83.92432289265497
275,83.92468739421068,83.92426656453337,83.9242923101531,83.92434605830805,83.92432289265497
276,83.92468739421068,83.92426656453337,83.9242923101531,83.92434605830805,83.92432289265497
277,83.92468739421068,83.92426656453337,83.9242923101531,83.92434605830805,83.92432289265497
278,83.92468739421068,83.92426656453337,83.9242923101531,83.92434605830805,83.92432289265497
279,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
280,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
281,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
282,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
283,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
284,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
285,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
286,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
287,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
288,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
289,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
290,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
291,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
292,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
293,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
294,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
295,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
296,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
297,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
298,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
299,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
300,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
301,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
302,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
303,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
304,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
305,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
306,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
307,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
308,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
309,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
310,83.92468739421068,83.92426656453337,83.9242923101531,83.92426099271975,83.92432289265497
311,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
312,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
313,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
314,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
315,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
316,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
317,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
318,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
319,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
320,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
321,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
322,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
323,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
324,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
325,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
326,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
327,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
328,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
329,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
330,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
331,83.92468739421068,83.92426656453337,83.92426278889515,83.92426099271975,83.92432289265497
