33,21117.874521717094,20429.76767627099,19931.483678579138,19664.388843837223,19638.511999833983,19114.331658543644,19296.752186945152,19087.454554224558
34,21120.86181090042,20314.55917052169,19892.366477352738,19664.388843837223,19575.57967759695,19114.331658543644,19253.06085029111,19087.454554224558
35,21003.295181488775,20441.530931534457,19904.72606201137,19664.388843837223,19610.549020569113,19066.688556965022,19244.839871039796,19087.454554224558
36,20837.356458456663,20052.98308485783,20040.88736526347,19725.464498011737,19668.305922532116,19066.688556965022,19234.9436605886,19037.592956785164
37,20881.638035361,20052.98308485783,19873.632188983924,19646.144492738094,19516.981195446755,19057.939115346617,19234.9436605886,19038.74858970416
38,21125.080364662343,20088.096756774372,19832.891107878397,19605.682378357338,19491.796255852776,18981.169649160587,19132.187145893375,19027.975877516263
39,21229.98948539762,20009.661067830373,19873.632188983924,19534.03192736477,19491.796255852776,19033.9078422044,19114.652283802854,19004.500912723284
40,21381.591515440894,19970.69843008446,19831.700491857373,19557.017994305184,19491.796255852776,18959.755670314258,19094.82031538656,18997.429783602263
41,21343.5404529405,20215.09561091077,19803.174610103186,19617.787771037147,19455.80181850074,18989.77831773167,19081.53363862,18892.582803404028
42,21131.548928547887,20215.09561091077,19792.523266180717,19562.266650657355,19455.727425644163,18954.769842855865,19086.847132061725,18859.189442676518
43,20986.602969514006,20203.58557978358,19742.608829343222,19593.782990974585,19342.942981900025,18969.68166277484,19070.535314498833,18859.189442676518
44,20986.602969514006,20203.58557978358,19675.99965598007,19561.52257276193,19291.260372527322,18969.68166277484,19070.535314498833,18798.104196459317
45,21112.116724805677,20330.00967376481,19708.850271788146,19414.04266826232,19291.260372527322,18944.238197440336,19086.847132061725,18791.579715646127
46,20912.21050459412,20019.53539866813,19708.850271788146,19240.55878037805,19166.189433090658,18929.305155367016,19083.366665853886,18783.88855935331
47,20875.471762271045,20019.53539866813,19637.598292284943,19240.55878037805,19172.011932871777,18854.969704300875,19080.99223920736,18777.364078540122
48,20895.81585255142,20019.53539866813,19687.057504724165,19245.846778964526,19210.498720742085,18849.117117396454,19040.015051341354,18777.364078540122
49,20597.30103193993,20019.53539866813,19702.664022768102,19256.011371877703,19079.52773919554,18854.969704300875,19040.015051341354,18755.25045501891
50,20432.20038722769,19724.72270368025,19671.310290694477,19237.226641877067,19091.972883754228,18854.969704300875,19040.015051341354,18755.25045501891
51,20510.63381794055,19753.058561450565,19601.32356252826,19214.2546860356,19082.47173897727,18862.68132449961,19040.015051341354,18727.18517509694
52,20513.740293759478,19659.491860073325,19641.028947695657,19231.82551340441,19079.52773919554,18854.969704300875,19036.8311061443,18727.18517509694
53,20774.619589973772,19650.68881773275,19647.117762889113,19210.984446980117,19079.52773919554,18854.969704300875,19021.45514578542,18706.8828580134
54,20845.88668632949,19680.26083705999,19584.231750199844,19210.984446980117,19079.52773919554,18879.9613445829,18978.23983657714,18713.927608816823
55,20771.708548091807,19463.235225658944,19556.645018508065,19153.241925292772,19080.522235382414,18879.9613445829,18978.23983657714,18703.419032708403
56,21115.284247489915,19606.02955493253,19578.43647149786,19147.21221260848,19092.952026221377,18808.676369969508,18966.979543150297,18695.424093789967
57,20907.365914697268,19593.913299004544,19614.70474869245,19145.85063651523,19067.989184794973,18866.095112356932,18966.979543150297,18695.424093789967
58,20911.009152063823,19607.997469341874,19574.79045428376,19115.203539835307,19036.23170233617,18854.097215661142,18962.645366471454,18695.424093789967
59,20926.257332188925,19632.164744750145,19574.79045428376,19181.94938097369,19030.618672498367,18861.445771022474,18962.645366471454,18683.697943705858
60,21030.637191866943,19652.815447211586,19579.29931735936,19135.418221399563,19030.618672498367,18841.032267152124,18887.1909327574,18642.638875206583
61,20935.59246511485,19842.68864298755,19532.58676404991,19135.418221399563,19025.54328794315,18834.62739362703,18887.1909327574,18642.638875206583
62,20980.623205585838,19797.8361478308,19501.739755934548,19156.772357422564,19019.51106118275,18794.70262410462,18883.90686843347,18642.638875206583
63,20682.391008492235,19586.216757971462,19516.46313765169,19121.03693053996,19049.414773589786,18815.818633011775,18883.90686843347,18632.877962051312
64,20757.534159373205,19854.66628549903,19512.587008240305,19162.685282078146,19003.897281947437,18795.228704360932,18814.45677527795,18633.05022075996
65,20646.847841127903,19786.582050186524,19578.706517705854,19140.649747945736,19012.900823370946,18801.747790401918,18814.45677527795,18633.05022075996
66,20827.702455851242,19430.12262217814,19578.706517705854,19126.032964768514,18938.543515840727,18794.70262410462,18801.506243139007,18633.05022075996
67,20843.589399003777,19480.187976722715,19566.25290988422,19048.54211536284,18924.101307282664,18794.130729726683,18831.098269663,18619.873481675175
68,21067.7692696555,19536.863447228465,19578.706517705854,19071.15689352159,18915.822046075104,18773.014720819538,18808.162463511424,18599.013219640277
69,21297.10667861498,19663.64032576802,19532.74405494534,19071.15689352159,18915.822046075104,18773.014720819538,18825.051494573814,18599.013219640277
70,20930.432844054732,19567.2212736587,19493.21223951134,19076.82470531253,18920.72727552841,18782.541940207422,18802.137979081414,18617.48844750551
71,20961.3852258008,19567.2212736587,19467.73642537595,19143.444017735717,18915.822046075104,18773.014720819538,18799.778290800306,18605.258440573114
72,21004.132647697053,19554.196955288342,19590.56720146882,19144.385290480386,18908.65429314772,18767.213364041043,18792.161646840483,18602.292175544102
73,21149.971200109158,19592.83949562367,19558.913134183455,19077.26855820742,18906.901504998805,18767.30083146923,18792.010647905376,18602.292175544102
74,20938.70083975217,19511.60868979331,19558.913134183455,19104.751644451168,18904.20880451895,18792.963767646743,18801.970141955328,18602.292175544102
75,20938.70083975217,19577.272077201796,19503.069389450357,19103.927582909342,18889.20322890143,18835.18008240359,18823.8458104996,18602.292175544102
76,20933.828678905473,19568.994511724344,19506.16215295681,19077.26855820742,18845.976967438102,18835.18008240359,18781.51791369309,18602.195659824803
77,20915.215308497573,19523.40428201577,19506.16215295681,19077.26855820742,18845.976967438102,18835.18008240359,18781.51791369309,18602.195659824803
78,20824.85414794813,19599.33905965681,19372.96862484334,19068.959339230703,18845.976967438102,18799.165233567113,18779.535266699386,18602.195659824803
79,20951.275899181193,19598.64827435297,19405.877924858352,19039.773270393514,18845.976967438102,18799.165233567113,18781.51791369309,18591.547014772852
80,20892.78787198606,19425.17607608905,19351.47115779335,19048.023539940597,18888.380217043676,18771.999190698294,18755.421044752882,18582.958224816593
81,20878.89738300838,19354.52116914728,19480.04008771805,19048.023539940597,18874.199338474566,18771.99441755964,18753.3349159963,18582.958224816593
82,20752.84281471595,19496.26178206568,19472.78639354056,19048.023539940597,18874.199338474566,18771.99441755964,18753.3349159963,18591.547014772852
83,20958.307664368695,19576.76286351353,19296.885789044594,19056.403922903624,18840.783996136703,18800.33985065405,18738.54398241707,18573.89315626215
84,20993.3617071433,19757.12665567152,19070.590203099513,19059.327663974225,18822.765131775846,18800.33985065405,18723.543967759455,18585.676004875415
85,20993.3617071433,19747.968527415098,19070.590203099513,19059.327663974225,18799.577111234845,18800.33985065405,18720.804473007043,18590.88916992068
86,20816.324625505007,19578.17193724692,19296.885789044594,19059.327663974225,18777.235735608552,18760.24238314751,18720.804473007043,18571.140617134013
87,20845.352792396316,19578.17193724692,19090.204830470655,19059.327663974225,18835.977121804775,18758.242018295023,18684.925549750496,18570.482772281845
88,21187.715113856044,19791.724125307326,19125.975026663076,19059.327663974225,18854.24869072157,18758.242018295023,18684.925549750496,18560.908396244424
89,21187.715113856044,19692.126147194173,19055.407712664706,19058.371113650068,18854.24869072157,18713.34223553792,18669.29570084665,18558.051109574364
90,21323.92318910256,19761.817870143816,19055.407712664706,19059.327663974225,18861.884364720343,18713.34223553792,18662.798074385926,18560.908396244424
91,21289.973904464325,19882.495413623554,19119.768297640498,19043.13929578209,18797.96646757704,18681.57394863226,18660.28080562554,18560.908396244424
92,21065.37133307272,19809.53388217382,19160.38813467797,19035.88632158561,18888.278196241623,18710.636482094233,18662.798074385926,18558.226698198436
93,20992.078991000573,19991.469950883966,19019.50980654358,19035.88632158561,18922.685378195583,18695.01504788524,18662.477344307845,18558.226698198436
94,21009.90646152895,19775.64247878929,19043.093669009955,19027.527874579155,18794.748930226553,18692.30929444156,18632.069297092246,18551.236736762006
95,21116.85041210346,19869.27034733739,19016.375227885143,19034.986203516455,18794.748930226553,18692.30929444156,18629.32980233984,18545.44635128825
96,21028.244699062165,19869.27034733739,19016.4759006362,19030.536509525537,18915.36087271209,18692.30929444156,18629.32980233984,18545.44635128825
97,21082.77228834691,19768.151430162743,18905.487964852025,19030.536509525537,18958.583774318835,18692.035775995762,18593.034856250706,18545.44635128825
98,21008.41260534354,19768.151430162743,18928.171519279105,19030.536509525537,18938.309894834776,18691.86671251184,18600.71773199972,18543.58789826179
99,20556.65190880786,19720.638442873933,18928.171519279105,19003.821053284864,18846.253715920666,18686.974141569997,18600.71773199972,18538.694256545255
100,20934.890909427624,19791.615563298074,18905.487964852025,18989.097320439276,18760.1702760563,18686.974141569997,18572.178914911794,18538.694256545255
101,21088.079727023887,19813.39172472097,18905.487964852025,18989.097320439276,18761.347298537363,18686.974141569997,18572.178914911794,18538.694256545255
102,21117.294703818523,19835.27955100261,18880.194139964966,18992.279683730412,18721.15818796923,18677.90442876942,18565.190495760413,18538.54356765381
103,21120.972247482532,19694.93326862889,18939.199512732408,18992.279683730412,18716.139788182216,18677.90442876942,18561.319301333988,18538.54356765381
104,20724.18555639765,19704.37210999686,18961.88306715949,18992.279683730412,18685.608964219926,18681.388512233647,18561.319301333988,18533.64552114309
105,20785.315482116886,19710.493566394824,18951.955015884843,18992.279683730412,18685.608964219926,18681.388512233647,18561.319301333988,18532.722098035178
106,20841.131963322285,19760.767633308624,18864.089469115694,18992.279683730412,18654.801436524645,18681.388512233647,18561.319301333988,18532.002949466383
107,20659.149087884187,19760.767633308624,18858.163100734197,18959.180749904146,18654.801436524645,18681.388512233647,18561.319301333988,18523.64643505144
108,20364.294329444023,19920.544467855474,18858.163100734197,18960.575184946087,18654.801436524645,18681.388512233647,18561.319301333988,18523.407985083835
109,20351.7932961845,20013.178153588244,18846.881743643542,18958.145211746047,18650.046487023843,18682.7484812725,18560.782423170665,18488.924644597748
110,20351.7932961845,20074.74827917476,18846.881743643542,18983.047234136615,18650.046487023843,18687.256468477986,18561.319301333988,18488.924644597748
111,20561.634956028858,19820.255612678153,18846.881743643542,18956.664971649723,18650.046487023843,18697.848517138482,18561.319301333988,18488.924644597748
112,20392.70012805642,19786.390933204424,18807.773727909767,18991.287106899086,18770.796195556548,18694.186279658068,18518.769986451418,18488.924644597748
113,20587.043461085894,19842.255301755136,18811.231906171277,18982.14951139888,18764.149126370077,18687.256468477986,18518.769986451418,18488.924644597748
114,20481.983112545775,19844.08245649402,18876.544761133424,18985.193672958292,18716.033046704884,18687.256468477986,18518.769986451418,18484.451002581445
115,20569.625868740593,19781.343955383505,18830.22761977301,19078.079783965684,18656.620888850197,18672.44138392018,18515.464530958445,18484.451002581445
116,21041.523450505854,19827.630696294444,18816.870559196446,19031.764380104727,18625.466620370615,18700.2641491579,18506.323022257606,18481.859909448223
117,21050.370853732744,19867.16535772854,18874.960990343123,19017.20582303832,18601.089056441688,18662.678947133627,18506.323022257606,18448.415688999306
118,21332.905751367827,19872.706515372367,18818.934981581002,18991.552408395353,18551.297206535248,18656.525705616375,18506.323022257606,18448.415688999306
119,21216.779252428016,20028.435761240933,19020.002042370408,19017.20582303832,18551.297206535248,18656.525705616375,18506.323022257606,18448.415688999306
120,21296.56692842398,19759.224838735794,19051.65697533816,19109.708080305023,18535.994959616924,18656.525705616375,18506.16106153542,18481.29960364382
121,21147.050196928154,20045.74983554263,18993.317916924483,19027.055060797586,18541.160086842574,18660.39473405544,18499.874870161904,18473.06667281338
122,21345.65813444372,19887.10366925819,19013.34805948588,19014.794499210886,18541.160086842574,18657.04847002168,18499.712909439717,18473.06667281338
123,21209.905619525904,19759.224838735794,18979.992759144505,19014.794499210886,18490.47226732662,18657.04847002168,18485.854679079406,18473.06667281338
124,21431.52937354124,19915.881360530195,19053.25145256715,19014.794499210886,18544.83670065974,18659.163885478956,18485.854679079406,18473.06667281338
125,20973.65009456303,19915.881360530195,19098.45399156821,19017.04375112252,18503.091764559187,18659.163885478956,18499.712909439717,18471.847349139338
126,20964.758095244702,19939.951808758455,19203.59166025449,19075.634870927195,18462.625384297302,18649.39778106652,18485.854679079406,18471.847349139338
127,20737.98892428453,19888.567401942833,19203.59166025449,19068.694518406384,18459.030764112,18641.122703467892,18485.854679079406,18471.847349139338
128,20942.47581394093,19939.040650863884,19184.41416637974,19267.788192688302,18444.126731916007,18622.639335354375,18485.854679079406,18471.847349139338
129,20863.752848160613,19956.72265555719,19124.04614444648,19220.07049389273,18433.482117928346,18622.639335354375,18485.854679079406,18471.847349139338
130,20832.252453376204,19985.380927571146,19219.537307778748,19075.634870927195,18446.950440293305,18613.095818622256,18485.854679079406,18471.847349139338
131,20776.03216247124,19987.189891043374,19211.821383778486,19120.291227113346,18433.482117928346,18610.1083945386,18485.854679079406,18452.219105648837
132,20324.117967637787,19899.945441504828,19109.01256685838,19059.90264583415,18433.482117928346,18599.320501680944,18485.854679079406,18471.847349139338
133,20253.072017349314,19903.699034824775,19247.800595723696,19140.59338068034,18436.1024085938,18619.210092267254,18442.259923267637,18471.847349139338
134,20253.072017349314,19933.84231496082,19238.644432689332,19016.217226054192,18415.655074571325,18592.406760068086,18442.088794555955,18464.089446631642
135,20253.072017349314,20205.10499251005,19281.350394856116,19083.07712478873,18415.655074571325,18582.19268797688,18427.097333970556,18455.393586958933
136,20195.192452321924,20222.25568179437,19247.800595723696,19039.62766488305,18408.120390644588,18582.49707934602,18427.097333970556,18455.393586958933
137,20383.073474478508,20083.420071618933,19126.901635283968,19033.845949814433,18408.120390644588,18592.406760068086,18432.91008378033,18455.393586958933
138,20146.39215888703,19741.943188538036,19138.038222676387,19056.77106314619,18407.643212112125,18592.406760068086,18432.99383298175,18455.148317057225
139,20233.62296824977,19938.593095567358,19125.923542864464,19100.00027252421,18403.324539005105,18582.793301392,18427.81146043907,18455.393586958933
140,20411.787032767526,19968.70304977347,19125.923542864464,19102.590680268422,18403.324539005105,18592.406760068086,18427.81146043907,18455.393586958933
141,20481.158261318225,19998.771784893812,19178.205683288066,19087.751901657695,18407.24839860406,18582.793301392,18427.81146043907,18455.393586958933
142,20683.063339324326,19754.9685993497,19217.5476611707,19058.613952169788,18448.702009776585,18594.628901356282,18413.07382936563,18455.393586958933
143,20683.063339324326,19697.56998537087,19125.923542864464,19058.613952169788,18449.17734013947,18594.628901356282,18402.862990844267,18455.393586958933
144,20751.790827846682,19740.785977282037,19021.946233386472,19087.751901657695,18426.46990673498,18591.745603364554,18402.862990844267,18453.575113918294
145,20762.035703361373,19874.024252250325,19135.679073523344,19142.96917354568,18426.46990673498,18574.614571508733,18390.401781327368,18453.575113918294
146,20646.462126461483,19751.7900589851,19136.181387878692,19115.663644218494,18426.46990673498,18611.00984635156,18390.401781327368,18453.575113918294
147,20504.490203045818,19751.7900589851,19325.303380951224,19093.330335928513,18407.78744303764,18611.00984635156,18374.4142114284,18453.575113918294
148,20379.726403702036,19707.806903122553,19188.93114550601,19077.595996542823,18407.94010874082,18611.00984635156,18355.557240894173,18452.525229706833
149,20351.3955195847,19707.806903122553,19255.332454017756,19077.595996542823,18395.378001027002,18611.00984635156,18374.39022518256,18452.525229706833
150,20443.02502812939,19577.096317954925,19158.42749732766,19077.595996542823,18395.378001027002,18611.00984635156,18355.557240894173,18452.525229706833
151,20154.550805380153,19548.66162181951,19205.40276912085,19077.595996542823,18395.378001027002,18591.745603364554,18346.438883496565,18453.575113918294
152,20167.813651595792,19718.65092866184,19282.105471523337,19045.435243452335,18395.285789250014,18591.745603364554,18346.438883496565,18453.575113918294
153,20045.29166106804,19702.07433600094,19465.208523078483,19045.435243452335,18395.378001027002,18578.671589094483,18354.82532487582,18453.575113918294
154,20045.29166106804,19671.68416127099,19336.96792028358,19066.42985495117,18395.378001027002,18591.745603364554,18354.82532487582,18452.313512434193
155,20175.662501701856,19617.567077940756,19306.747549571242,19063.35920276838,18396.872831332283,18587.057257247106,18354.82532487582,18452.313512434193
156,20233.2159961293,19782.3598529422,19397.358855927934,19019.032165992663,18388.267081086167,18587.057257247106,18354.82532487582,18452.313512434193
157,19954.539724070844,19771.170465221232,19362.006804981447,19042.982202263527,18395.378001027002,18587.057257247106,18354.82532487582,18448.679742837146
158,19955.627462607787,19771.170465221232,19471.895585620747,19051.169006132855,18395.378001027002,18587.057257247106,18354.82532487582,18423.270127962864
159,20141.686473263817,19771.170465221232,19397.190675927224,19021.281298639773,18395.378001027002,18587.057257247106,18354.82532487582,18423.270127962864
160,19950.698540127538,19771.170465221232,19397.190675927224,18991.073097689863,18372.739055320075,18581.840999972228,18354.155850123407,18423.270127962864
161,20047.9943301766,19771.170465221232,19119.15775262669,18991.073097689863,18372.739055320075,18580.307241103375,18351.00705304611,18407.93216165014
162,20101.954699466394,19771.170465221232,19138.98624840519,18978.91489276521,18372.739055320075,18579.711854441142,18351.00817816684,18398.142563563408
163,20025.2393845754,19771.170465221232,19138.98624840519,18978.91489276521,18372.739055320075,18579.711854441142,18351.00817816684,18385.641032201314
164,20368.415977407767,19771.170465221232,19142.74577955592,18978.91489276521,18368.158847722905,18583.212078099026,18351.00817816684,18385.641032201314
165,20295.755016408166,19771.170465221232,19096.993101439355,18962.883634651967,18398.106735495992,18583.212078099026,18350.355693916637,18396.816401695556
166,20463.913110464277,19797.06006728385,19096.993101439355,18978.91489276521,18391.417778190487,18577.013240641623,18351.00705304611,18383.4273703523
167,20548.373720048447,19797.06006728385,18942.09617248002,18940.05479389701,18391.417778190487,18577.013240641623,18350.675586080346,18391.263376297546
168,20417.754427781754,19832.57306040677,19064.030769550707,18940.05479389701,18364.418736094045,18572.44716282941,18346.094260928025,18391.263376297546
169,20282.80300955731,19832.57306040677,18968.109031781434,18948.610491090672,18341.060631930904,18569.746755405813,18343.90089731078,18383.99600939965
170,20121.42107534159,19721.137390398035,18979.22846980917,18952.239316467083,18341.060631930904,18569.746755405813,18345.988966876022,18383.99600939965
171,20121.42107534159,19781.665952258223,19049.84167874179,18959.093737431307,18341.060631930904,18572.44716282941,18341.248241568745,18383.99600939965
172,20121.42107534159,19829.604062852828,19143.171038150584,18959.093737431307,18341.060631930904,18569.39550448929,18341.248241568745,18380.22111537172
173,20430.693229896133,19750.031367713935,19037.896169837728,18984.14413555956,18341.060631930904,18560.017618899677,18320.294167998563,18380.22111537172
174,20286.70169000545,19750.031367713935,19050.196329129885,18984.14413555956,18341.060631930904,18560.017618899677,18320.294167998563,18380.177742058324
175,20436.133156535197,19730.740945023565,19209.284109646567,18984.14413555956,18341.060631930904,18560.017618899677,18319.371714520992,18380.177742058324
176,20395.626843413862,19719.006448495435,19014.205306356376,18984.14413555956,18341.060631930904,18560.017618899677,18341.248241568745,18345.066112394106
177,20560.923183613173,19831.486663378066,19006.901448326473,19046.341178426188,18344.362416889402,18560.017618899677,18341.248241568745,18345.066112394106
178,20632.346813530705,19872.980963027992,19006.901448326473,19052.322408265827,18352.15872497211,18559.903644238966,18341.248241568745,18334.373753296408
179,20875.18718576405,19900.200585028044,19006.901448326473,19121.84821342105,18352.15872497211,18556.06056159108,18336.18047071962,18334.178300506806
180,20875.18718576405,20005.807688150027,19013.71218012242,19111.70767636709,18384.3079969768,18545.372268698342,18324.21978920648,18323.63058906727
181,20562.28233198079,19991.680563790276,18876.73873212704,19029.54518898015,18384.3079969768,18528.228797403164,18323.29733572891,18321.248529809076
182,20849.555427706273,20111.264416602273,18866.45605189554,19027.722612447706,18354.842992435304,18528.228797403164,18313.067731631534,18308.155425988505
183,20884.62332558183,19936.833496788662,18866.45605189554,19031.69713452214,18362.544192670844,18528.228797403164,18311.377865283906,18306.865399153612
184,20884.62332558183,19936.833496788662,18858.222784644884,19027.722612447706,18348.856940013608,18528.228797403164,18311.377865283906,18307.299808398202
185,20837.233234131614,20064.260482381702,18858.222784644884,19027.722612447706,18348.856940013608,18524.52698944154,18309.733957126926,18302.1196247934
186,20515.46741929464,19922.613277146316,18858.222784644884,19027.722612447706,18348.856940013608,18524.52698944154,18309.733957126926,18293.53091423494
187,20897.356770567898,19927.334837930266,18905.482648998943,19047.305821663398,18348.856940013608,18510.819172588417,18294.95437182046,18293.53091423494
188,20738.689909035253,19866.795585604785,18929.295005695993,19047.305821663398,18348.856940013608,18510.819172588417,18294.95437182046,18293.53091423494
189,20761.436267997324,20097.015645847358,18990.0260889568,19085.34294678924,18348.856940013608,18515.12184035303,18294.95437182046,18275.18951964259
190,20761.436267997324,19896.3104553293,18963.616859707046,19004.01925299505,18347.97065551062,18505.897167096457,18294.95437182046,18275.18951964259
191,21074.552416639825,19947.813025244912,19066.949186388134,19004.01925299505,18347.97065551062,18505.19421716895,18294.95437182046,18275.18951964259
192,20798.336002891763,19947.813025244912,19056.0989689565,19019.081848018595,18347.97065551062,18505.897167096457,18294.95437182046,18275.18951964259
193,20321.080678421764,19882.488564543655,18992.34697275131,19019.081848018595,18347.97065551062,18500.632677931066,18294.95437182046,18275.18951964259
194,19989.753352796837,19904.27514439222,18992.34697275131,19019.081848018595,18346.657068823635,18490.438210669738,18294.277799377593,18275.18951964259
195,20067.251123574708,19911.804236230302,19054.46438255751,19017.227419633615,18340.569179175567,18495.37246052178,18294.277799377593,18275.18951964259
196,20179.892961896934,19783.085303078147,19048.48698489109,18982.47371398516,18340.569179175567,18495.37246052178,18292.81499048665,18275.18951964259
197,20194.627839727633,19875.592305763123,18994.39179921651,18957.483879479412,18340.569179175567,18495.37246052178,18289.271960134058,18275.18951964259
198,19857.557810685452,19893.135626684725,19033.7908401563,18972.294405691995,18335.33770691454,18495.37246052178,18292.81499048665,18275.18951964259
199,20125.589771621686,19880.160437129303,18994.39179921651,18967.660766973746,18340.569179175567,18468.03674517867,18292.81499048665,18275.18951964259
200,20125.589771621686,19893.135626684725,19041.380273741033,18972.294405691995,18340.569179175567,18468.03674517867,18287.597888115633,18275.18951964259
201,20381.260348412627,19979.052379788027,18961.87386761005,18972.294405691995,18342.07402346387,18463.23173033754,18286.135079224692,18275.06600719121
202,20344.941681838733,19872.065879055313,19036.708315169883,18975.89843489324,18342.07402346387,18463.23173033754,18286.135079224692,18275.06600719121
203,20168.696945767435,19827.69101456406,19036.708315169883,18966.695678267737,18337.2777078654,18463.23173033754,18286.135079224692,18275.06600719121
204,20477.558581528065,19897.71418638696,19036.708315169883,18968.77986491051,18337.2777078654,18459.32247085107,18286.135079224692,18275.06600719121
205,20511.6756158064,19988.735661426694,19005.14095009865,18939.308969864673,18337.2777078654,18459.32247085107,18281.622812351547,18269.913180161588
206,20485.37132587572,20067.620047141976,19005.14095009865,18939.80241468763,18337.2777078654,18463.23173033754,18281.622812351547,18269.913180161588
207,20700.71237867521,20125.615013601255,18926.11248048061,18935.393784547057,18337.2777078654,18463.23173033754,18281.622812351547,18269.913180161588
208,20680.31364905245,19849.513931945432,18859.347923623474,18935.393784547057,18337.2777078654,18462.8462624697,18281.622812351547,18269.913180161588
209,20280.89619419636,20008.23034335052,18963.973227081868,18976.543086706453,18331.837559414605,18456.100595546483,18281.622812351547,18269.913180161588
210,20390.779492791848,20198.578908484822,18900.973903527007,18955.873804877912,18331.837559414605,18456.100595546483,18281.622812351547,18259.28959176708
