40,4379.49419480019,4275.23244730607,4263.267954672187,4069.265545939969,4093.7846488944015,4040.587683391244,3946.1932677966206,4050.5408628314244
41,4379.49419480019,4304.696681233853,4224.260932555505,4069.265545939969,4098.760320731133,4040.587683391244,3944.2037769101657,4048.316834786288
42,4396.514634732627,4300.208359358367,4242.907128332781,4069.265545939969,4098.676245302144,4041.753610981753,3937.872561795618,4047.39863420019
43,4410.430313062163,4269.610054955958,4242.907128332781,4069.265545939969,4095.186855033488,4041.753610981753,3937.4740722092474,4047.39863420019
44,4386.608107609199,4293.653138314124,4227.2989113453195,4069.265545939969,4087.4237853325358,4037.651291392676,3936.5786070955455,4042.1750794859577
45,4359.381796357422,4293.653138314124,4271.064528370844,4087.1143916763135,4068.6461729971234,4044.4503998597693,3936.187096479337,4037.0872984922185
46,4364.633672387313,4278.290989929823,4277.929768012909,4091.555074093915,4068.6461729971234,4038.02745036411,3935.1510667464454,4033.6511707767063
47,4389.698434443549,4278.290989929823,4249.163337591672,4091.3807095971156,4048.9711680229952,4034.2788326690775,3934.759556130237,4020.857723338675
48,4464.770804308478,4235.107848589451,4230.030167035478,4049.372188586188,4072.451694155599,4031.000453883392,3934.759556130237,4020.857723338675
49,4469.32741129394,4235.107848589451,4211.844734689947,4077.2709525200808,4072.2815980402556,4027.7595353043334,3933.98024593135,4016.6848738716935
50,4484.521266507268,4235.107848589451,4206.196442941546,4067.8079534818226,4072.2815980402556,4027.7595353043334,3932.805415525774,4014.7061151153744
51,4531.499102154149,4230.648769914711,4205.119407223075,4080.9635912097287,4059.8021483530715,4027.0323882404996,3930.513973561033,4010.7748923099684
52,4477.777832338721,4251.402154189995,4205.119407223075,4063.4540498785955,4051.203883749877,4025.651055900083,3928.203549070211,4011.1222691893267
53,4533.333207424934,4251.402154189995,4199.186829946548,4040.4494132576688,4032.379733151034,4025.651055900083,3928.2391166574416,4005.718775520755
54,4506.390060994957,4269.6328195128135,4152.129295512371,4051.7098867878353,4030.6499292414783,4025.651055900083,3924.039221920824,4000.709395229123
55,4506.390060994957,4247.076538448319,4150.196512256061,4042.7622829371994,4023.920456804471,4018.091048963614,3924.0580361923185,4001.8861298695847
56,4406.917759113973,4250.500596208278,4146.7005227051895,4058.7605862515234,4019.812403257942,4024.370182946441,3923.140029374225,3998.816424496004
57,4465.9070670997535,4264.769881850892,4109.40168247918,4065.9652746051593,4027.2629348314476,4026.5125149837713,3921.3214624072884,3993.7811625000863
58,4438.364253454504,4262.434593052388,4146.7005227051895,4062.5823058555943,4027.2629348314476,4026.5125149837713,3923.140029374225,3992.6978965616613
59,4485.051409953079,4239.606428856484,4146.7005227051895,4040.6650604256615,4027.2629348314476,4022.9811942104634,3915.7569805421604,3992.6978965616613
60,4401.884532512472,4222.299209019976,4141.424559383879,4050.0899795162504,4027.2629348314476,4026.6039980855185,3915.7569805421604,3992.335822615993
61,4402.922649743756,4213.112275235632,4141.424559383879,4039.917610682305,4027.2629348314476,4022.263626391979,3908.814517365101,3990.075159991293
62,4453.0438329174385,4222.018724861865,4147.379052554786,4064.1678054439567,4027.2629348314476,4014.892631673569,3908.814517365101,3987.62108884998
63,4442.819847562799,4219.571173415148,4147.379052554786,4062.1886665722036,4027.223696196723,4014.892631673569,3904.982246197434,3986.930465702136
64,4465.834485916165,4219.631802217488,4138.658990829492,4075.8581070920445,4024.381266694476,4009.7697149109877,3904.982246197434,3986.930465702136
65,4467.2911993121725,4208.566058039465,4084.892020449529,4075.8581070920445,4018.530605343705,4004.3281182893334,3904.982246197434,3985.477616765991
66,4461.673357102659,4200.14704033205,4084.892020449529,4075.8581070920445,4023.6888900907234,4004.1255719897918,3907.875252315214,3981.4925822702385
67,4462.751569380826,4207.389355170024,4081.8287597520384,4038.3165687569003,4022.201764261788,4004.1255719897918,3907.875252315214,3967.7644679425493
68,4410.3126015081525,4206.769892829164,4071.506775505262,4037.8072334925905,4022.201764261788,4003.7628188815493,3907.875252315214,3962.373964903302
69,4383.946205108559,4213.430649576814,4093.3138569628736,4037.1612469667834,4019.3597448589985,4003.7628188815493,3907.875252315214,3953.9132241983575
70,4358.013750637101,4224.087507990824,4091.894835669506,4047.656582079492,4013.87854410237,3992.87233337363,3907.748102932288,3956.293392268625
71,4393.076477734677,4221.761026352689,4092.970104073148,4028.323283102035,4017.7572895541057,4000.2397342436834,3905.4093915361145,3953.5881533571946
72,4392.100904729783,4207.0107627953985,4095.8964349355783,4009.0633103867954,4017.4919426864894,3999.392493439483,3905.4093915361145,3953.6100846486333
73,4349.185175274336,4215.2107134410035,4078.245400102189,4009.33258569204,4008.4962046952505,3999.546325269638,3904.563220460688,3953.6100846486333
74,4424.070451375133,4227.375619484835,4078.245400102189,4016.2229839444444,4001.906749961288,3999.546325269638,3904.201126062734,3953.9132241983575
75,4405.852384289114,4245.379189474401,4054.2535475521145,4009.087854335907,4001.906749961288,3995.024219843627,3902.7027637277592,3952.1259661514105
76,4312.48975258707,4221.050204880495,4053.6229834467326,4010.867534003574,4000.996671260148,3995.024219843627,3901.9853770907416,3952.1259661514105
77,4274.465068023014,4204.103775042627,4049.77872873432,4009.3203893173873,4000.770975442578,3994.597596537954,3901.9853770907416,3947.2009528186823
78,4355.900648980395,4204.103775042627,4055.2203363625204,4008.0495404833728,4000.770975442578,3989.44051196955,3901.7438422087134,3947.3763296924494
79,4348.512670044672,4191.843027467848,4055.2203363625204,3981.8567407362116,4001.681054143718,3989.44051196955,3900.0471820770426,3947.3763296924494
80,4381.2319919529,4192.484608995315,4062.3871140135193,3980.7933046129374,4001.033862255714,3985.713063683408,3899.582669468145,3945.5240275044284
81,4309.5538435628205,4191.843027467848,4054.0374039453272,3974.9734645283893,4001.033862255714,3992.294468272542,3899.582669468145,3947.2009528186823
82,4309.5538435628205,4187.557573021768,4051.5203695208734,3978.083034131352,3990.9915391254553,3989.3512273121505,3897.2036542664337,3945.3446046225686
83,4254.09904758045,4187.557573021768,4053.119013179446,3978.083034131352,3990.9915391254553,3987.556526188726,3897.2036542664337,3942.514348392201
84,4291.596334446195,4188.311301406005,4067.7548315992235,3962.9683939063007,3988.962647138155,3981.763816670888,3897.4375284016864,3942.923148479996
85,4267.506677923215,4172.231934360379,4063.646895795071,3967.590833873758,3988.348023292639,3981.3022659613725,3897.4375284016864,3942.2427630418247
86,4278.645617075608,4168.663209008881,4051.2775350530487,3948.7637908006295,3988.348023292639,3981.3022659613725,3897.6826378841674,3938.7999604680654
87,4289.254563075268,4167.54911235316,4049.0723193808903,3948.7637908006295,3988.348023292639,3978.842969996712,3896.511309989782,3936.921507376282
88,4280.987544031759,4159.275185446863,4033.593907214282,3948.7637908006295,3985.0101495028207,3978.4987329654664,3896.8833102770027,3936.921507376282
89,4289.618512516786,4159.839481633238,4033.268494517331,3948.7637908006295,3985.0101495028207,3979.959769604079,3896.511309989782,3936.2388290007625
90,4289.618512516786,4159.275185446863,4033.268494517331,3948.2531808027866,3989.8184978157356,3976.918380752379,3894.8369696367104,3931.963317599424
91,4289.618512516786,4159.275185446863,4031.3293295228164,3970.8866136096904,3987.6934245382367,3976.918380752379,3894.8369696367104,3931.963317599424
92,4411.6539858612305,4192.632896599543,4030.954433701961,3967.204184207846,3987.6934245382367,3976.918380752379,3894.8369696367104,3931.9441949365532
93,4270.142881016563,4188.087115740095,4040.6098487838863,3967.204184207846,3987.663982859188,3976.918380752379,3894.5401113478792,3931.9441949365532
94,4289.338338452971,4179.784017570347,4040.6098487838863,3958.5643758031833,3985.4299794223375,3970.683150312821,3892.9571224242804,3930.91223466772
95,4289.338338452971,4181.8894782327125,4042.426724011219,3958.5643758031833,3984.156537282112,3967.7800045704994,3892.6602641354493,3927.8120046249137
96,4264.178848812007,4208.053483367261,4042.1813005449335,3961.2979451429323,3965.4862257890727,3967.7800045704994,3879.125638514224,3927.8120046249137
97,4232.78538395039,4191.757433720427,4029.431689790003,3958.5643758031833,3965.4862257890727,3967.7800045704994,3883.0453878102758,3927.0403400236933
98,4263.011240769032,4152.382956636417,4050.1166147451995,3945.3871895403227,3965.9303965471536,3967.7800045704994,3882.9488205280118,3925.5953002183514
99,4277.656165865148,4155.308444366172,4050.1166147451995,3945.3871895403227,3963.44882036358,3965.1084244265694,3882.9488205280118,3925.5953002183514
100,4262.795485885216,4157.336574979786,4050.1166147451995,3954.921927585186,3963.44882036358,3967.7800045704994,3882.9488205280118,3925.5953002183514
101,4256.862702229151,4164.027748602933,4048.551165418589,3942.079988519942,3963.44882036358,3967.7800045704994,3882.9488205280118,3924.8236356171305
102,4259.36964503332,4187.135857942894,4051.1643175763097,3942.079988519942,3963.44882036358,3967.7800045704994,3882.9488205280118,3924.5084589855683
103,4291.223662738686,4194.928632560311,4033.2697559836465,3940.73311869366,3963.44882036358,3955.2402768840457,3876.300896544256,3924.5084589855683
104,4311.5094670320605,4203.487359942886,4033.2697559836465,3940.73311869366,3963.44882036358,3955.2402768840457,3874.3006561573284,3923.736794384348
105,4222.946699951557,4196.490886040918,4049.2444967265924,3940.73311869366,3960.6938325333563,3951.398104398915,3867.6527321735743,3923.736794384348
106,4286.406309511811,4194.664826237641,4053.3611472905686,3940.73311869366,3960.6938325333563,3951.398104398915,3866.88582248752,3923.736794384348
107,4281.762596277889,4179.323550762612,4053.3611472905686,3938.6715728769627,3960.6938325333563,3960.1463853520995,3866.88582248752,3922.2245845532384
108,4268.597047201863,4207.192742731688,4034.487824967477,3940.603020747754,3959.709799739467,3956.6273875224783,3866.88582248752,3922.0363221004063
109,4257.67858791598,4177.57303459077,4044.657727758764,3940.603020747754,3959.709799739467,3958.569075240783,3862.532843250682,3921.5572369359825
110,4266.988693851003,4207.192742731688,4056.0746841073833,3934.2587957038563,3958.3030864280217,3947.4904253490404,3862.532843250682,3921.5572369359825
111,4292.150882985017,4188.59920920575,4007.801634337338,3940.603020747754,3954.2895873568314,3945.243508523274,3862.532843250682,3915.5912549403893
112,4321.275011197493,4188.270851854434,4007.5452310543665,3930.2780314073625,3954.2895873568314,3941.9916934115613,3861.189976415586,3915.5912549403893
113,4358.372257472167,4191.46126669786,4025.3685199065035,3924.4806060782144,3952.999914805101,3943.685205274353,3861.189976415586,3913.9104124659416
114,4341.917814510625,4172.966937711093,4033.839700415839,3924.5221777842876,3952.999914805101,3943.685205274353,3861.189976415586,3913.9104124659416
115,4398.239535538558,4150.055965427229,4037.0766533145843,3921.651590259137,3946.9093845276607,3943.685205274353,3861.189976415586,3913.505343701256
116,4340.990521690317,4150.055965427229,4042.495598014734,3920.0291286809315,3954.2895873568314,3941.9394948589907,3859.514768724532,3913.2868412791854
117,4404.195957097706,4210.198294048948,4035.5396512870716,3918.3795503199876,3954.4024462964503,3940.038518751896,3858.474632651338,3913.2868412791854
118,4407.820193961871,4208.082097672711,4035.5396512870716,3936.2883059417572,3942.842761559966,3934.2316143297544,3858.474632651338,3913.2868412791854
119,4385.482863726935,4179.40998697815,4035.5396512870716,3929.622969096797,3961.871165091859,3935.2275837257052,3859.514768724532,3913.2868412791854
120,4435.617883288427,4171.39322588684,4037.9566082255647,3923.9026785169185,3965.9561234719304,3935.2275837257052,3859.2913066956453,3913.2868412791854
121,4358.659293504627,4145.98544456892,4051.199954544757,3916.9752323929238,3970.9828967313592,3935.2275837257052,3859.2913066956453,3911.9048215000244
122,4294.595888543615,4168.00367856479,4050.7698432581096,3914.8041299752854,3962.67231397487,3935.2275837257052,3858.526881440664,3911.9048215000244
123,4321.785078120204,4145.98544456892,4050.7698432581096,3909.199875672356,3957.0490151320014,3935.2275837257052,3856.7286064977147,3911.9048215000244
124,4314.79564986148,4134.084915922007,4038.418382246606,3909.199875672356,3959.471827388071,3935.2275837257052,3856.7286064977147,3911.9048215000244
125,4306.442818019413,4146.282882473868,4038.0036044414273,3903.976755881919,3967.360268715747,3935.2275837257052,3856.444431829799,3911.9048215000244
126,4306.1403535007685,4148.2478043578785,4054.740397531646,3903.976755881919,3967.1126341036033,3935.2275837257052,3853.6582696029814,3911.7680654752658
127,4350.431341605139,4168.410818837136,4051.5128149679604,3896.553009292405,3957.219835692208,3935.2275837257052,3853.6582696029814,3911.9048215000244
128,4379.956498933984,4168.410818837136,4046.7379109710314,3891.7818396496455,3957.219835692208,3935.2275837257052,3853.6582696029814,3911.710735607175
129,4383.760124155378,4167.876237680596,4046.7379109710314,3891.7818396496455,3956.0612918185243,3935.2275837257052,3853.6582696029814,3911.4473415841376
130,4309.5981918245825,4162.097332944102,4046.7379109710314,3891.7818396496455,3956.0612918185243,3932.7237811852824,3853.5247288050105,3911.310585559379
131,4292.739701440566,4191.155697241858,4047.295788750557,3897.227017686377,3956.0612918185243,3932.7237811852824,3852.363354348532,3908.7129866585683
132,4359.998144593457,4152.950760144262,4038.2618876394927,3891.7818396496455,3946.7357427750176,3934.4853185025186,3851.9579013178695,3908.7129866585683
133,4343.751325968575,4125.629371617644,4055.4427396885353,3891.7818396496455,3946.328908993685,3932.7237811852824,3852.9219654783315,3904.148623607835
134,4387.182111184007,4136.314911598005,4040.0982858996786,3877.91985458735,3946.7357427750176,3932.110354790966,3852.9219654783315,3904.148623607835
135,4347.706811113128,4132.74146731438,4126.194905486936,3876.1156018134557,3946.7357427750176,3932.110354790966,3852.216608195474,3903.2345724264956
136,4344.7355999036,4086.7151585845168,4041.1650639224695,3876.1156018134557,3946.7357427750176,3934.415239565649,3852.0191508701732,3900.4137987327563
137,4335.887334771619,4101.851720379149,4056.6628403026275,3877.40617509169,3951.631966033226,3932.110354790966,3852.0191508701732,3898.2641134268506
138,4342.940610822551,4101.851720379149,4067.3652711528784,3877.40617509169,3949.772824757288,3929.590220013431,3852.0191508701732,3894.0354794801547
139,4310.648799336424,4178.388998253635,4078.2102381738596,3877.40617509169,3949.772824757288,3929.590220013431,3852.0191508701732,3894.0354794801547
140,4308.128173502331,4139.6939159033245,4068.0364222933763,3877.40617509169,3949.772824757288,3929.590220013431,3852.0191508701732,3889.8956910583925
141,4310.648799336424,4122.141957623074,4058.0019438457134,3885.058838420885,3949.772824757288,3929.590220013431,3852.0191508701732,3889.8956910583925
142,4325.640380636896,4142.656072438326,4062.167943248463,3886.2114823554502,3947.8386153451106,3929.590220013431,3852.0191508701732,3888.4396596669694
143,4380.673845958036,4081.261334648832,4062.167943248463,3895.714121823937,3940.818698212252,3929.56899133472,3851.5871091343543,3888.638589945787
144,4394.67022857017,4150.189125529134,4062.167943248463,3886.2114823554502,3941.7900268396993,3929.56899133472,3851.5871091343543,3888.1343262016767
145,4401.287098646004,4146.607496003859,4061.4858313804903,3876.98721518256,3939.996911753876,3929.56899133472,3851.5871091343543,3887.5015966822725
146,4369.253331564347,4148.850894304548,4049.201769330974,3879.7662551656804,3941.7900268396993,3929.56899133472,3852.654937325087,3886.042773183869
147,4393.98112233714,4151.421159670546,4049.201769330974,3886.225497397585,3941.7900268396993,3929.56899133472,3851.556607678734,3886.042773183869
148,4395.980303227524,4139.970693236825,4049.201769330974,3886.225497397585,3934.905201652314,3929.56899133472,3849.6888618488256,3885.62590031948
149,4438.448970998917,4155.012675910249,4052.3134170775597,3881.3380662756003,3930.795047738806,3928.6386173406217,3849.78416973443,3885.62590031948
150,4438.448970998917,4151.2255477548915,4052.3134170775597,3881.3380662756003,3938.6236419225006,3920.3597039177403,3849.78416973443,3885.62590031948
151,4417.649205375123,4138.711903631903,4052.3134170775597,3881.3380662756003,3932.1313396015858,3920.3597039177403,3849.6888618488256,3884.3004890247666
152,4416.091712718125,4152.519770182157,4043.1133713138265,3881.3380662756003,3932.1313396015858,3919.622138336334,3849.6888618488256,3885.153159736407
153,4350.846599890777,4183.869089707914,4043.1133713138265,3881.3380662756003,3932.919343121708,3919.622138336334,3849.4403324022983,3885.153159736407
154,4316.075761857784,4183.869089707914,4046.8518854271297,3881.171527689954,3932.919343121708,3920.6605603497587,3849.4093206215784,3883.793991192067
155,4397.36331072347,4197.031860287401,4038.88179096519,3881.171527689954,3923.875479500229,3919.622138336334,3849.4093206215784,3883.6203755243246
156,4428.770555942789,4188.795088522994,4021.8301437937803,3879.761218035418,3930.752441691909,3919.622138336334,3848.325465945101,3883.793991192067
157,4449.103396416959,4146.880334513198,4021.8301437937803,3876.566742925395,3931.564701317683,3919.622138336334,3848.3216441371874,3885.143385365446
158,4426.527177572344,4146.880334513198,4038.3566764790403,3880.3437222829357,3926.6268111275626,3916.188421404673,3849.4093206215784,3885.0773829096174
159,4419.221063351718,4176.917672806224,4047.3941600745566,3880.3437222829357,3926.6268111275626,3915.225010801431,3849.020629778161,3884.8961606144617
160,4397.878844841308,4161.8128574736265,4033.459673698709,3871.7234256372767,3926.6268111275626,3915.225010801431,3849.4093206215784,3884.8961606144617
161,4402.643775372907,4169.894887520767,4039.701499398332,3880.3437222829357,3917.6639088650136,3914.621102891309,3849.235364515865,3884.8961606144617
162,4366.522375243063,4169.894887520767,4036.636378894718,3879.8200084555597,3927.522265329849,3913.0475518112403,3849.4093206215784,3883.9933441516223
163,4381.940434223697,4169.894887520767,4018.967015260875,3879.8200084555597,3929.5639948420867,3913.0475518112403,3849.4093206215784,3883.872406519794
164,4382.54259946554,4138.6225527028955,4018.3140435977743,3879.8200084555597,3930.8257180853343,3913.0475518112403,3849.3514372122595,3882.9974909020348
165,4388.686351414002,4169.894887520767,4018.3140435977743,3879.8200084555597,3926.9474421066407,3913.0475518112403,3849.4093206215784,3882.9974909020348
166,4377.191406292519,4169.894887520767,4018.3140435977743,3871.722967379069,3925.0220598214282,3913.0475518112403,3849.2942114050807,3882.7521114937
167,4359.5025046617975,4173.1923789202865,4017.7756414361625,3871.722967379069,3926.9474421066407,3904.849759665249,3849.2942114050807,3882.3214034673542
168,4387.0804048708915,4171.9845139951485,4017.1175228196576,3882.4792650405084,3926.9474421066407,3904.849759665249,3848.834645833727,3879.9240903684713
169,4374.7195835764,4189.434238362765,4017.1175228196576,3874.7590082192496,3923.0263366082286,3904.849759665249,3848.6729995292712,3878.8529112981255
170,4380.236245083155,4198.7755063484165,4024.2457718352725,3874.7590082192496,3923.0263366082286,3908.840075036661,3846.8730944789977,3878.8529112981255
171,4376.018121978173,4192.953192955752,4024.2457718352725,3874.7590082192496,3922.374053287163,3908.840075036661,3846.786204457733,3878.8529112981255
172,4376.018121978173,4192.953192955752,4024.2457718352725,3874.7590082192496,3922.1739617702333,3907.223497552421,3843.9963638539703,3878.708636671805
173,4407.721685862757,4206.415988713131,4040.8416430094444,3874.7590082192496,3922.0158985835737,3901.2497226839114,3843.9963638539703,3878.708636671805
174,4389.208959900326,4203.415295293027,4040.373122718144,3874.7590082192496,3922.0158985835737,3901.2497226839114,3843.9002812528624,3878.708636671805
175,4385.953913728073,4186.937432900211,4037.0810572269597,3873.9091155897763,3922.0158985835737,3902.675977103697,3843.8133912315984,3877.052070290461
176,4441.913892793446,4174.744723104541,4044.6997091204016,3875.464417695993,3921.9620198738876,3901.3154235447882,3843.8133912315984,3875.983500217503
177,4420.206014793741,4189.840709611338,4044.6997091204016,3876.63945702875,3921.9620198738876,3901.878703608426,3843.7279655875554,3875.983500217503
178,4430.4543865976375,4211.709874933607,4044.2336753105305,3868.5239907039922,3921.405265051133,3898.4775134507154,3843.7279655875554,3875.1783586054144
179,4421.1312562943085,4211.709874933607,4045.2642951696525,3870.4750979715586,3917.406067830193,3901.7330014216327,3843.8133912315984,3875.333817327985
180,4403.598216283434,4215.492515116042,4058.4577121202956,3876.63945702875,3921.029291598873,3897.707518154362,3843.8133912315984,3875.333817327985
181,4439.649983564842,4188.728643538345,4037.1150075519777,3870.7131615228486,3917.2151390333106,3897.707518154362,3843.8133912315984,3875.1972369134173
182,4440.12858424979,4182.799721073676,4045.2642951696525,3875.9700895545575,3917.2151390333106,3899.2638447515355,3843.8133912315984,3872.1188796723554
183,4440.12858424979,4162.8991731910555,4036.6190043044726,3876.0039243254723,3909.622747379246,3899.2638447515355,3844.2682517494495,3871.437892105703
184,4333.049468674107,4162.8991731910555,4036.6190043044726,3868.35911132498,3909.622747379246,3899.2638447515355,3843.8133912315984,3871.437892105703
185,4317.94157300827,4209.068269342757,4036.823633884867,3874.3750989784994,3909.622747379246,3899.2638447515355,3843.323747403836,3871.032557380474
186,4328.016767035035,4170.614256375944,4036.1909080754926,3876.073801098937,3909.622747379246,3899.2638447515355,3843.323747403836,3871.103882656245
187,4352.32161939163,4174.482883638381,4057.2837853858828,3876.073801098937,3909.622747379246,3899.2638447515355,3843.280426485209,3870.867458846955
188,4296.224512815528,4174.482883638381,4058.9199442081367,3876.073801098937,3913.5687537213526,3899.2638447515355,3843.280426485209,3870.867458846955
189,4387.280692926373,4156.180926002383,4063.8245812726427,3876.073801098937,3913.176741714106,3897.601005326397,3843.280426485209,3870.3480075266825
190,4342.0043272211415,4178.774421092887,4059.7735940728226,3876.073801098937,3910.3999841556365,3896.950107192121,3843.280426485209,3870.3480075266825
191,4355.397519480938,4168.972862607738,4039.7147795970623,3876.073801098937,3910.3999841556365,3896.950107192121,3843.280426485209,3870.3480075266825
192,4385.230916235907,4168.972862607738,4039.7147795970623,3876.073801098937,3909.786956468101,3894.3538912844388,3843.031197957674,3868.9481701774953
193,4352.5840364308015,4178.792423306504,4028.048039908926,3876.073801098937,3909.7700620867354,3894.3538912844388,3841.6819215338905,3865.1902652898734
194,4409.593108286546,4178.792423306504,4028.048039908926,3876.073801098937,3908.7257147505125,3894.1430280799955,3841.253585263816,3865.1902652898734
195,4369.230517852058,4177.804039253707,4038.665989565723,3876.073801098937,3908.7257147505125,3894.1430280799955,3841.154665425634,3865.1902652898734
196,4304.062151313364,4207.93132440495,4027.6941217907033,3876.073801098937,3904.2222533725303,3891.8922105709635,3841.154665425634,3865.1902652898734
197,4304.062151313364,4187.33565283242,4027.6941217907033,3877.2549002641986,3904.2222533725303,3893.19331057234,3841.154665425634,3865.1902652898734
198,4345.067488858677,4151.184764212933,4038.7623662061687,3876.073801098937,3904.2222533725303,3891.8922105709635,3841.0501642592394,3861.1389936695878
199,4357.860380392617,4162.604858111346,4035.001353168901,3877.2549002641986,3904.44078133611,3893.8620446740824,3841.0501642592394,3861.1389936695878
200,4394.773047491332,4166.721302706931,4033.5389324913904,3877.2549002641986,3907.1452436031523,3891.400363960607,3840.7721366785177,3861.1389936695878
201,4390.72107471075,4150.283300937462,4024.4614856359353,3877.3529550239723,3902.2358742965694,3889.1703642073544,3840.7721366785177,3861.1389936695878
