,100
281,2229.430174794691
282,2229.430174794691
283,2226.034612595203
284,2237.1080844086882
285,2248.4030679014722
286,2263.5539728601702
287,2243.922579976537
288,2243.922579976537
289,2243.922579976537
290,2243.671699340681
291,2240.0829839100998
292,2240.0829839100998
293,2243.89710400445
294,2235.87920690589
295,2230.101467757574
296,2236.2763065740455
297,2242.612540184499
298,2242.612540184499
299,2237.6070435491224
300,2237.385355764024
301,2246.88629880369
302,2246.88629880369
303,2246.88629880369
304,2240.9743577610707
305,2243.9258297808524
306,2219.06130619348
307,2218.499657550172
308,2218.499657550172
309,2218.499657550172
310,2211.9944551765157
311,2219.1066827024197
312,2220.3692734766414
313,2213.4715005208636
314,2213.4715005208636
315,2212.952921429733
316,2227.7946993726846
317,2231.937066339031
318,2225.3234402709127
319,2224.1866952493974
320,2233.5979116531935
321,2237.6482727466932
322,2219.4769118654917
323,2219.4769118654917
324,2234.7425948495274
325,2222.25673044313
326,2228.434404891003
327,2242.8318136406624
328,2269.21332712796
329,2282.662325355121
330,2296.586219620987
331,2291.7311638863225
332,2243.5080096830884
333,2243.5080096830884
334,2242.4798874691232
335,2238.8394560356965
336,2242.4798874691232
337,2260.5801555360913
338,2266.601900575275
339,2204.618261170253
340,2219.5865713901203
341,2224.6855240339664
342,2223.216534056573
343,2220.5737561013443
344,2223.216534056573
345,2216.899646856203
346,2219.829553765812
347,2215.2889349020325
348,2213.712444372152
349,2213.712444372152
350,2221.9831702720026
351,2226.6078959915385
352,2251.105445371687
353,2231.7804727084226
354,2231.7804727084226
355,2232.6146289385974
356,2242.6871889982094
357,2242.6871889982094
358,2256.3205962729016
359,2231.7804727084226
360,2250.852918178634
361,2235.627093661619
362,2232.571442895504
363,2232.571442895504
364,2197.2090130815523
365,2202.3521313672777
366,2210.864922331294
367,2210.864922331294
368,2210.864922331294
369,2215.829369627551
370,2216.355767340134
371,2220.2538259126613
372,2220.2538259126613
373,2223.1335157436743
374,2228.497271909951
375,2229.0133709242386
376,2229.0133709242386
377,2229.171996166235
378,2241.180341335488
379,2241.180341335488
380,2249.3451441524126
381,2249.3451441524126
382,2241.180341335488
383,2232.104543899395
384,2232.104543899395
385,2233.2344785470345
386,2233.2344785470345
387,2233.2344785470345
388,2248.2602842532915
389,2238.6337874607284
390,2261.6940766100615
391,2253.414066604906
392,2243.2859761816176
393,2228.9398280718583
394,2242.2340236591126
395,2242.2340236591126
396,2219.7431114212964
397,2220.560384585931
398,2232.8762387710167
399,2232.1435503595917
