"","UMAP_1","UMAP_2"
"10X_NCI_B_umitools-126",-0.422719942834742,-1.8356116481468
"10X_NCI_B_umitools-127",-5.18349634340084,0.248262279446435
"10X_NCI_B_umitools-128",1.12225664922916,-4.33017552572935
"10X_NCI_B_umitools-129",-5.18833075692929,1.27920710366519
"10X_NCI_B_umitools-130",0.517676962110632,-0.840558639948058
"10X_NCI_B_umitools-131",-0.793473648336298,2.88098894875796
"10X_NCI_B_umitools-132",3.99178088972294,-2.28461409289091
"10X_NCI_B_umitools-133",0.527851236555212,-3.69649255949705
"10X_NCI_B_umitools-134",-0.57450686624325,1.06385027688296
"10X_NCI_B_umitools-135",3.05127347776615,-2.47242499071805
"10X_NCI_B_umitools-136",-3.41672359636105,0.139081232960534
"10X_NCI_B_umitools-137",-2.17858050992764,-0.437434143607306
"10X_NCI_B_umitools-138",-2.1838744752673,-0.707679904286551
"10X_NCI_B_umitools-139",-4.9454437368182,0.269622557576013
"10X_NCI_B_umitools-140",1.73331035444462,-0.0585929818794011
"10X_NCI_B_umitools-141",-1.46401062091864,2.85906397622378
"10X_NCI_B_umitools-142",-0.301128851678736,-0.183773285929847
"10X_NCI_B_umitools-143",-1.24977186551369,2.75621949952395
"10X_NCI_B_umitools-144",-1.59514847626961,-0.831066361848998
"10X_NCI_B_umitools-145",-2.73922871282376,1.34401571076663
"10X_NCI_B_umitools-146",4.07773984739506,-1.8811432190582
"10X_NCI_B_umitools-147",-1.26040555765904,-1.42080310661046
"10X_NCI_B_umitools-148",5.01681341001713,0.595417015965295
"10X_NCI_B_umitools-149",-0.43928878238476,-0.553956932608771
"10X_NCI_B_umitools-150",4.61978734800541,-0.372797913138556
"10X_NCI_B_umitools-151",-6.23113142183102,0.114631884510827
"10X_NCI_B_umitools-152",1.86803807089054,-4.09402740675657
"10X_NCI_B_umitools-154",2.96172632047855,3.49639784615786
"10X_NCI_B_umitools-155",-4.40130840471066,-0.886536187712836
"10X_NCI_B_umitools-156",4.26473296949589,2.10046660226138
"10X_NCI_B_umitools-157",-2.80106435945309,0.964017742092919
"10X_NCI_B_umitools-158",4.86059202024662,-1.45438409525602
"10X_NCI_B_umitools-159",-5.09990440538204,1.12829291146548
"10X_NCI_B_umitools-160",3.12557567426883,-3.14344275671689
"10X_NCI_B_umitools-161",-1.50896232059277,-0.452475196902442
"10X_NCI_B_umitools-162",-4.50541745355404,3.57894932549746
"10X_NCI_B_umitools-163",1.34453762838566,-2.11494303423612
"10X_NCI_B_umitools-164",3.50823844740116,-0.796201757375884
"10X_NCI_B_umitools-165",-4.06445990731991,-0.65535066205709
"10X_NCI_B_umitools-166",-3.35495506456173,3.63025700372012
"10X_NCI_B_umitools-167",-1.29606520613707,0.15838276665957
"10X_NCI_B_umitools-168",1.01376332113468,-1.40826696831434
"10X_NCI_B_umitools-170",1.32231606313907,-3.07401860434263
"10X_NCI_B_umitools-171",-0.906259106901056,1.70306717675478
"10X_NCI_B_umitools-172",-1.7183901541499,2.21050345223696
"10X_NCI_B_umitools-173",3.91958822080814,-0.202349073474097
"10X_NCI_B_umitools-174",2.81043876478397,-5.50025952536314
"10X_NCI_B_umitools-175",0.37461901972019,3.55410563271792
"10X_NCI_B_umitools-177",-1.42621679088152,-1.70115191418378
"10X_NCI_B_umitools-178",1.35327471563541,-1.31533060151784
"10X_NCI_B_umitools-180",0.06807125875675,-2.73083043772428
"10X_NCI_B_umitools-181",-0.919913338926203,-0.110047168318915
"10X_NCI_B_umitools-182",1.32261909315311,-1.12947533208578
"10X_NCI_B_umitools-183",4.12568439314091,2.35639559548647
"10X_NCI_B_umitools-184",2.32326711485111,-3.68085134703367
"10X_NCI_B_umitools-185",3.85896076032841,-3.05522525984495
"10X_NCI_B_umitools-187",-1.83201088240421,-0.355479783599067
"10X_NCI_B_umitools-188",-4.39741431405819,-1.23371703106611
"10X_NCI_B_umitools-189",-2.73769138982571,3.47489630502017
"10X_NCI_B_umitools-190",-3.41603838136471,0.0190889767959834
"10X_NCI_B_umitools-191",-0.834631132390864,1.31767641824038
"10X_NCI_B_umitools-193",-5.48767648866451,-0.48964071947782
"10X_NCI_B_umitools-194",2.30286277601444,3.05749594491274
"10X_NCI_B_umitools-195",-1.98291526963986,4.14302384179385
"10X_NCI_B_umitools-196",5.34613050291263,-1.98363257128446
"10X_NCI_B_umitools-197",-5.10684739282406,-0.196487135474372
"10X_NCI_B_umitools-198",-0.451026307847864,-1.66473323780744
"10X_NCI_B_umitools-199",-2.28497497966564,4.01569449227603
"10X_NCI_B_umitools-200",1.49137915441715,-1.48581571060865
"10X_NCI_B_umitools-201",-1.84689326813496,0.753858917172265
"10X_NCI_B_umitools-202",-0.482029067781336,-1.26964596587865
"10X_NCI_B_umitools-203",-3.4025868051318,3.7906416587189
"10X_NCI_B_umitools-204",-2.22512708833492,0.408064477856469
"10X_NCI_B_umitools-205",2.26033963033878,-1.66527856070249
"10X_NCI_B_umitools-206",-4.51471983125485,-0.255513913218665
"10X_NCI_B_umitools-207",-2.41400550535,2.00446593087466
"10X_NCI_B_umitools-208",3.57553256818973,-2.7031624384567
"10X_NCI_B_umitools-209",5.14132703611576,-0.757815695588279
"10X_NCI_B_umitools-210",1.03677190611088,-2.88893497664182
"10X_NCI_B_umitools-211",-3.16362081697262,-0.991963283379364
"10X_NCI_B_umitools-212",-0.362829553392298,2.55413257401736
"10X_NCI_B_umitools-213",-0.341445194986231,-2.73159707266538
"10X_NCI_B_umitools-214",2.25398172208988,2.74969088357241
"10X_NCI_B_umitools-215",1.22474016020023,2.46562039178164
"10X_NCI_B_umitools-216",-0.386946069505579,-2.5036448307678
"10X_NCI_B_umitools-217",3.77867378065311,-1.46849916059225
"10X_NCI_B_umitools-218",2.08794750044071,-3.69937837797849
"10X_NCI_B_umitools-219",-3.41521178415096,3.44811379235537
"10X_NCI_B_umitools-220",1.55482305357181,-2.14883602339475
"10X_NCI_B_umitools-221",-5.24836240937985,-1.17797744948118
"10X_NCI_B_umitools-222",-2.04385994603909,1.65709339898379
"10X_NCI_B_umitools-223",1.26098097631656,-3.61295331198423
"10X_NCI_B_umitools-224",-2.9843419664172,-0.919240336154389
"10X_NCI_B_umitools-225",-5.85398851564205,-0.769285432283568
"10X_NCI_B_umitools-226",1.94483507940494,3.0428217582062
"10X_NCI_B_umitools-227",-1.42944896450318,3.81126534264834
"10X_NCI_B_umitools-228",-6.22419725587643,0.0685559443786861
"10X_NCI_B_umitools-229",-5.05144082238949,-0.809827513281989
"10X_NCI_B_umitools-230",-3.96336208513058,-0.890762686018634
"10X_NCI_B_umitools-231",1.94003285238468,0.770400040562463
"10X_NCI_B_umitools-232",-2.05940245321072,-1.15855941850393
"10X_NCI_B_umitools-233",5.24995626280033,-2.02953839976041
"10X_NCI_B_umitools-235",-1.19370664885319,-0.337665862624335
"10X_NCI_B_umitools-237",-3.03513537576473,0.317043297703576
"10X_NCI_B_umitools-238",1.9914447195264,-3.29614842611997
"10X_NCI_B_umitools-239",-4.17635594537533,2.93232380669863
"10X_NCI_B_umitools-241",4.1141311056348,2.15206801217349
"10X_NCI_B_umitools-242",-2.68561063936032,-0.114170021598029
"10X_NCI_B_umitools-243",1.30794490644657,3.71847950738223
"10X_NCI_B_umitools-244",3.95223058531009,-1.74331671673505
"10X_NCI_B_umitools-245",-5.68028055360592,0.54948806088717
"10X_NCI_B_umitools-246",2.56753290960514,-5.16413272101133
"10X_NCI_B_umitools-248",0.291598928663366,1.9158469371155
"10X_NCI_B_umitools-249",1.85823310682499,-0.240829116885352
"10X_NCI_B_umitools-250",0.8586436636182,1.11772476952822
"10X_NCI_B_umitools-251",0.37508882353031,3.23085057061465
"10X_NCI_B_umitools-252",-3.00368546178616,-0.802284247462439
"10X_NCI_B_umitools-253",-0.335313545968897,-3.45777929503171
"10X_NCI_B_umitools-254",3.33172763654911,-0.342577404563117
"10X_NCI_B_umitools-255",0.644477618429296,-0.93434398550241
"10X_NCI_B_umitools-256",-4.94516049554623,-0.300870604102301
"10X_NCI_B_umitools-257",-1.54404494395531,-1.62696123797147
"10X_NCI_B_umitools-258",1.17474688360416,-1.89087802845685
"10X_NCI_B_umitools-259",2.85212339231693,3.11624228280337
"10X_NCI_B_umitools-260",4.26580442259037,-0.462506241385627
"10X_NCI_B_umitools-261",1.89105786153995,2.82593166154177
"10X_NCI_B_umitools-262",4.03946222135746,-3.15497196394651
"10X_NCI_B_umitools-263",1.01652373144352,0.495408528263879
"10X_NCI_B_umitools-264",3.0531221754285,-1.73501444536893
"10X_NCI_B_umitools-265",-3.75875173738278,4.27582060616763
"10X_NCI_B_umitools-266",2.64407385656559,3.54290234368594
"10X_NCI_B_umitools-267",-3.12920378377712,1.63129436295779
"10X_NCI_B_umitools-268",1.82498849699222,-2.56725729185789
"10X_NCI_B_umitools-269",-2.94281254937924,3.18746315758975
"10X_NCI_B_umitools-272",-4.64265905549801,0.162088864262414
"10X_NCI_B_umitools-273",-1.1088970773486,3.11949621957095
"10X_NCI_B_umitools-274",0.920634639951818,-3.9615043469116
"10X_NCI_B_umitools-275",-2.13883744409359,0.196355455334497
"10X_NCI_B_umitools-276",3.43182910749637,0.254554264958215
"10X_NCI_B_umitools-277",-2.52263914277828,-0.897151573781657
"10X_NCI_B_umitools-278",2.62284268209659,-1.40737099129407
"10X_NCI_B_umitools-279",-2.95668994119442,3.02720486443789
"10X_NCI_B_umitools-280",4.6639849073621,0.792285435612512
"10X_NCI_B_umitools-281",-5.30708848169125,0.325371616299462
"10X_NCI_B_umitools-282",-5.03988181283749,1.14656698029788
"10X_NCI_B_umitools-283",-1.87397681405819,3.98267113488467
"10X_NCI_B_umitools-284",2.02525581190311,-1.15826392847745
"10X_NCI_B_umitools-286",-2.12599884202755,0.23936032574923
"10X_NCI_B_umitools-287",0.350484264585607,-3.42514503676145
"10X_NCI_B_umitools-288",-4.05429421594418,-0.871662794832873
"10X_NCI_B_umitools-289",-0.95756013920582,2.99278413575442
"10X_NCI_B_umitools-290",-4.37337933709896,-1.19740005511491
"10X_NCI_B_umitools-291",2.49149645635807,2.61629616540225
"10X_NCI_B_umitools-292",-1.7477976553706,-1.22896949130743
"10X_NCI_B_umitools-293",2.21602381536686,-3.80894697386472
"10X_NCI_B_umitools-294",2.76435722181522,3.31962143700869
"10X_NCI_B_umitools-295",2.91006864378177,-3.26696050841062
"10X_NCI_B_umitools-296",-3.55296884706295,4.38292967599185
"10X_NCI_B_umitools-297",2.67264570066654,-5.47762311178892
"10X_NCI_B_umitools-298",-5.71696745088375,-0.915975033526111
"10X_NCI_B_umitools-299",-1.33673530859924,0.310166948254418
"10X_NCI_B_umitools-300",1.89194406339847,-0.0470447607681035
"10X_NCI_B_umitools-301",4.84247697660648,-1.00259284604042
"10X_NCI_B_umitools-302",3.25067676374637,-3.20401728827207
"10X_NCI_B_umitools-303",-3.53219710519589,1.2492529086426
"10X_NCI_B_umitools-304",3.58651365110599,-1.05221725184171
"10X_NCI_B_umitools-306",2.44799579450809,2.52059399407656
"10X_NCI_B_umitools-308",-1.22669802835262,2.73519598763735
"10X_NCI_B_umitools-309",-1.3447798080375,1.97793638032229
"10X_NCI_B_umitools-310",-5.42086111238278,0.667055600102258
"10X_NCI_B_umitools-311",4.47857297727787,1.09917842667849
"10X_NCI_B_umitools-312",3.08371080229008,-1.15757601637094
"10X_NCI_B_umitools-313",1.24745167562687,3.68629538338931
"10X_NCI_B_umitools-314",-3.95212804010189,3.45394646447451
"10X_NCI_B_umitools-315",-2.08452527454174,-0.295676953379798
"10X_NCI_B_umitools-316",-4.27739034822262,-0.403023666922736
"10X_NCI_B_umitools-317",2.8151079542371,-2.17462158877103
"10X_NCI_B_umitools-318",-3.36261211564816,3.65624939721377
"10X_NCI_B_umitools-319",-5.65188871553219,-0.300064093653846
"10X_NCI_B_umitools-320",5.11153043577396,-2.18565536219327
"10X_NCI_B_umitools-321",5.11316741773807,-0.439152843539405
"10X_NCI_B_umitools-322",-0.692864882257349,-1.95065153319089
"10X_NCI_B_umitools-323",2.3692797548505,3.00925289910586
"10X_NCI_B_umitools-324",-0.605121063497431,-1.97952128130643
"10X_NCI_B_umitools-325",4.50725854704105,1.78315221589358
"10X_NCI_B_umitools-326",-5.17808781793392,1.25161158364565
"10X_NCI_B_umitools-327",-3.52738557985104,3.26963555138857
"10X_NCI_B_umitools-328",-1.38834548598207,-0.105899757926154
"10X_NCI_B_umitools-329",-3.72270260980404,-1.04557333070486
"10X_NCI_B_umitools-330",-1.30361706992663,0.00289004367144119
"10X_NCI_B_umitools-331",-5.1453801267413,1.21600043099673
"10X_NCI_B_umitools-332",2.63860596487247,0.364724510128808
"10X_NCI_B_umitools-333",-2.69552324941433,0.289065950329614
"10X_NCI_B_umitools-334",-1.99328015973843,3.02978956025393
"10X_NCI_B_umitools-335",3.57407583067142,-2.81849516112058
"10X_NCI_B_umitools-336",4.89660943815433,-2.16920388418882
"10X_NCI_B_umitools-337",3.73790563413822,-1.18156596202104
"10X_NCI_B_umitools-339",-1.1484366827277,1.35024487298281
"10X_NCI_B_umitools-340",-2.4372604959277,-0.891760408167529
"10X_NCI_B_umitools-341",3.29668010542118,-1.72210360247343
"10X_NCI_B_umitools-342",-0.405143009927637,3.61739098351748
"10X_NCI_B_umitools-343",-4.31793605020321,2.67528187554629
"10X_NCI_B_umitools-344",-1.93810688188351,0.58031868260653
"10X_NCI_B_umitools-345",-1.0024650864867,-0.371883279864478
"10X_NCI_B_umitools-346",-3.86139379670895,0.591844313557458
"10X_NCI_B_umitools-347",1.71460975477421,-2.82197619158475
"10X_NCI_B_umitools-348",-0.346099721696741,3.47536980431826
"10X_NCI_B_umitools-349",-4.49728976419247,3.62043511193545
"10X_NCI_B_umitools-350",-1.17899652054585,-1.07533689517229
"10X_NCI_B_umitools-351",-0.941707956102259,0.333432310040307
"10X_NCI_B_umitools-352",-1.88402448823727,3.00609051507266
"10X_NCI_B_umitools-353",-1.58362211516178,2.13456403535159
"10X_NCI_B_umitools-354",-0.619267868307001,-1.59142739254682
"10X_NCI_B_umitools-355",5.33128894636356,-0.618217027966666
"10X_NCI_B_umitools-356",-1.03411130836285,2.2985852889374
"10X_NCI_B_umitools-357",-0.655011104848749,-1.73803723532407
"10X_NCI_B_umitools-358",5.04080118009769,-0.55958638269155
"10X_NCI_B_umitools-359",-4.79549227884091,1.77044355195315
"10X_NCI_B_umitools-360",-3.68386112382687,-0.621336913888144
"10X_NCI_B_umitools-361",-1.26466820618189,3.17933546822817
"10X_NCI_B_umitools-362",0.13371325800144,3.60867440026553
"10X_NCI_B_umitools-364",-3.08473251989163,0.207088463719201
"10X_NCI_B_umitools-365",0.905123842451208,-2.76564908701627
"10X_NCI_B_umitools-366",-1.08597024014271,-2.14874935824125
"10X_NCI_B_umitools-367",5.40303911039554,-0.998507783968735
"10X_NCI_B_umitools-368",-2.08832340171612,3.99532639306338
"10X_NCI_B_umitools-369",-3.58551989724911,3.71325480263979
"10X_NCI_B_umitools-370",4.1664091474744,-1.31399340111463
"10X_NCI_B_umitools-371",-3.61139594247616,-0.411061055247474
"10X_NCI_B_umitools-372",4.62842000791752,-1.6054143376991
"10X_NCI_B_umitools-373",-3.97275983026303,4.14768111031802
"10X_NCI_B_umitools-374",1.88488925764286,-2.26056159216611
"10X_NCI_B_umitools-375",2.38192404577457,-2.89178670126646
"10X_NCI_B_umitools-376",-0.769698368814356,-0.0523051090881108
"10X_NCI_B_umitools-377",0.240263355466955,0.713294260914636
"10X_NCI_B_umitools-378",2.17086495229923,-1.2125082083389
"10X_NCI_B_umitools-380",-4.52773295572079,-1.30360735136716
"10X_NCI_B_umitools-381",-3.77112089326657,4.07641875069888
"10X_NCI_B_umitools-382",5.01408733198368,-1.58186644989698
"10X_NCI_B_umitools-383",3.14646352598392,1.87517892640383
"10X_NCI_B_umitools-384",1.41061533758365,-3.64024651724546
"10X_NCI_B_umitools-385",5.22556461164676,-0.60263151604383
"10X_NCI_B_umitools-386",-3.93124686410702,4.0636638335541
"10X_NCI_B_umitools-387",5.04008544752323,-2.00535238463132
"10X_NCI_B_umitools-388",3.65920366117679,-3.00367916304319
"10X_NCI_B_umitools-389",-3.47488175561703,3.9990509681061
"10X_NCI_B_umitools-390",3.43135608503544,-2.89011479098051
"10X_NCI_B_umitools-391",1.74364985296451,-3.73266423422544
"10X_NCI_B_umitools-392",-3.60203276803768,2.42648445885928
"10X_NCI_B_umitools-394",0.967306745741003,-3.06557524878232
"10X_NCI_B_umitools-395",-2.75423299005306,0.0273885659530879
"10X_NCI_B_umitools-396",-0.199107634332544,-2.51721049029081
"10X_NCI_B_umitools-397",-1.56678264072216,0.306378238613916
"10X_NCI_B_umitools-398",-0.138151513841517,3.51427828591616
"10X_NCI_B_umitools-399",2.38175667593204,-1.76938629824369
"10X_NCI_B_umitools-400",2.10121835539066,-0.428182131831336
"10X_NCI_B_umitools-401",3.10628331968509,-1.47296703535764
"10X_NCI_B_umitools-402",4.54476369688236,-0.114886290614295
"10X_NCI_B_umitools-403",-4.99311267068661,0.301316254551721
"10X_NCI_B_umitools-404",-3.46272336175717,2.71832882684023
"10X_NCI_B_umitools-407",-3.15294538667477,3.00761448663027
"10X_NCI_B_umitools-408",5.64616216489994,-1.29766813594549
"10X_NCI_B_umitools-409",-5.21621047189511,1.38545500558169
"10X_NCI_B_umitools-410",2.7685123808118,-3.09774244505613
"10X_NCI_B_umitools-411",-5.19973813226498,0.0390524796798946
"10X_NCI_B_umitools-412",1.16893709966862,-3.37732613760679
"10X_NCI_B_umitools-413",4.83226598570072,-0.313241846148658
"10X_NCI_B_umitools-414",-3.31899725129879,0.778694026882959
"10X_NCI_B_umitools-416",-3.69017945459164,3.02119743150027
"10X_NCI_B_umitools-418",-1.90661548307217,3.37630783837588
"10X_NCI_B_umitools-419",-0.116007196214563,2.14674317162783
"10X_NCI_B_umitools-420",-5.94680105378903,-0.0554806061431645
"10X_NCI_B_umitools-421",-3.82589803865231,-0.611238247935462
"10X_NCI_B_umitools-422",5.01181711027347,-0.908050148968387
"10X_NCI_B_umitools-423",-3.35183368852413,-1.23845616656988
"10X_NCI_B_umitools-424",0.879379165861242,0.150641315396142
"10X_NCI_B_umitools-425",2.20196689436161,-0.788042298738646
"10X_NCI_B_umitools-426",5.1902357465955,-1.75772625881879
"10X_NCI_B_umitools-428",3.99827398130619,-0.397583312575507
"10X_NCI_B_umitools-429",-0.508645104673273,-0.283045239035773
"10X_NCI_B_umitools-431",-5.80027042558468,-0.314049369876075
"10X_NCI_B_umitools-432",-4.79738579919613,-1.29298869449346
"10X_NCI_B_umitools-433",3.51836217710697,0.442423456127954
"10X_NCI_B_umitools-434",-1.99227594068325,0.796578638966394
"10X_NCI_B_umitools-435",3.12956250974857,-1.61550838429182
"10X_NCI_B_umitools-436",0.44204689333164,0.521320217068505
"10X_NCI_B_umitools-437",0.887082231733435,-3.32710564810483
"10X_NCI_B_umitools-438",1.14732230970585,-2.81902003962247
"10X_NCI_B_umitools-439",-1.22536458304203,2.55076395791323
"10X_NCI_B_umitools-440",-1.21884969105995,2.49195300858767
"10X_NCI_B_umitools-441",-1.46943450948275,2.74007307809145
"10X_NCI_B_umitools-442",-3.25019203355587,3.07258545678408
"10X_NCI_B_umitools-443",-0.185347425248987,-1.53554011065214
"10X_NCI_B_umitools-444",-0.304688679483301,-0.248882479254889
"10X_NCI_B_umitools-445",1.84175671407902,-4.24177325445859
"10X_NCI_B_umitools-446",1.96906985113346,-2.09910619932859
"10X_NCI_B_umitools-447",1.50224603483402,3.59695946496279
"10X_NCI_B_umitools-448",1.62068284818851,3.25471436303408
"10X_NCI_B_umitools-449",-1.24340172341145,-0.840862102095771
"10X_NCI_B_umitools-450",3.65224088499271,1.67821203988345
"10X_NCI_B_umitools-451",-1.98757545879162,0.231955402310205
"10X_NCI_B_umitools-452",2.5542105562421,-2.81465101916044
"10X_NCI_B_umitools-453",-1.43939797809399,3.56008374017031
"10X_NCI_B_umitools-454",-4.37252031495846,-1.63613308150022
"10X_NCI_B_umitools-455",3.95923007795536,-0.782419971410918
"10X_NCI_B_umitools-456",-1.29969413435138,-2.44906318861692
