"","UMAP_1","UMAP_2"
"10X_NCI_M_B_cellranger2.0-141",0.464041813357871,-1.97351472451159
"10X_NCI_M_B_cellranger2.0-142",-4.22361864234586,2.47421736643842
"10X_NCI_M_B_cellranger2.0-143",-0.104735032574136,-0.665519077319586
"10X_NCI_M_B_cellranger2.0-144",-4.21358312751432,1.16226429865888
"10X_NCI_M_B_cellranger2.0-145",5.90307174537997,-1.33260773493716
"10X_NCI_M_B_cellranger2.0-146",-3.64468349601408,-2.9221594817824
"10X_NCI_M_B_cellranger2.0-147",3.58995189060191,-2.48590045048662
"10X_NCI_M_B_cellranger2.0-148",2.86727850054125,-0.497142326075518
"10X_NCI_M_B_cellranger2.0-149",-4.81778206016203,0.541047405462778
"10X_NCI_M_B_cellranger2.0-150",4.54782758568148,-1.28349946810671
"10X_NCI_M_B_cellranger2.0-151",-4.38265003348966,-1.45960532500216
"10X_NCI_M_B_cellranger2.0-152",0.936516388400595,-0.962780702847922
"10X_NCI_M_B_cellranger2.0-153",5.71633253906588,1.05195779727033
"10X_NCI_M_B_cellranger2.0-154",-2.22354139472624,-1.18241022898623
"10X_NCI_M_B_cellranger2.0-155",-5.71225227500578,-0.31650574876734
"10X_NCI_M_B_cellranger2.0-156",3.50903391753058,-2.26689283921191
"10X_NCI_M_B_cellranger2.0-157",5.00001726959566,2.18750138209394
"10X_NCI_M_B_cellranger2.0-158",1.16666732643465,-0.423289235670054
"10X_NCI_M_B_cellranger2.0-159",-1.32982839728971,-1.58004574849077
"10X_NCI_M_B_cellranger2.0-160",-2.62810529853483,-2.21217875554034
"10X_NCI_M_B_cellranger2.0-161",1.36798082207064,1.55071968958906
"10X_NCI_M_B_cellranger2.0-162",2.28187881325106,1.23673708365492
"10X_NCI_M_B_cellranger2.0-163",-3.0331212439694,1.0412479154878
"10X_NCI_M_B_cellranger2.0-165",1.56766687248568,3.23274416850141
"10X_NCI_M_B_cellranger2.0-167",0.367685421451132,-2.10744659974047
"10X_NCI_M_B_cellranger2.0-168",-2.41767086173673,-0.323823455709899
"10X_NCI_M_B_cellranger2.0-169",-1.82845987464567,-2.68762641026446
"10X_NCI_M_B_cellranger2.0-170",0.532633884891074,-0.62798637523123
"10X_NCI_M_B_cellranger2.0-171",-1.95757640983244,-0.331222761411154
"10X_NCI_M_B_cellranger2.0-172",-2.67422069694181,3.91066522524885
"10X_NCI_M_B_cellranger2.0-173",-3.52473129417082,-2.74003224446245
"10X_NCI_M_B_cellranger2.0-174",-2.61942972327848,-1.0037491805739
"10X_NCI_M_B_cellranger2.0-176",1.2640732369266,-1.15892903878161
"10X_NCI_M_B_cellranger2.0-177",4.22773466919283,-2.74326973034807
"10X_NCI_M_B_cellranger2.0-178",3.38470788215021,1.42151493952802
"10X_NCI_M_B_cellranger2.0-179",2.56093428943972,-2.0909450538344
"10X_NCI_M_B_cellranger2.0-180",1.30215893600802,1.75965542719892
"10X_NCI_M_B_cellranger2.0-182",5.10364757393221,-2.12016050888964
"10X_NCI_M_B_cellranger2.0-183",-0.803338185802896,3.40775508807234
"10X_NCI_M_B_cellranger2.0-184",3.94344140504221,1.6790937893205
"10X_NCI_M_B_cellranger2.0-185",-5.39971794273039,1.36104113982252
"10X_NCI_M_B_cellranger2.0-186",4.71436844681124,-1.87256209923693
"10X_NCI_M_B_cellranger2.0-187",-0.277377025143106,-1.94212095810839
"10X_NCI_M_B_cellranger2.0-188",3.80219036255698,1.61227817462019
"10X_NCI_M_B_cellranger2.0-189",-2.80290760184904,-0.393460143346274
"10X_NCI_M_B_cellranger2.0-190",1.50541005943636,-0.270586941379988
"10X_NCI_M_B_cellranger2.0-191",0.0334662041507174,-1.70843582226702
"10X_NCI_M_B_cellranger2.0-192",5.609469398006,2.43488664553694
"10X_NCI_M_B_cellranger2.0-193",2.12065254066805,-0.61798221989342
"10X_NCI_M_B_cellranger2.0-194",-1.08566631461759,2.2009922973924
"10X_NCI_M_B_cellranger2.0-195",3.93759091113428,-2.11081819607683
"10X_NCI_M_B_cellranger2.0-196",3.89363765631537,0.791565250616586
"10X_NCI_M_B_cellranger2.0-197",-4.86105503226896,-0.966557431954825
"10X_NCI_M_B_cellranger2.0-198",-4.92194523002287,1.0281567089372
"10X_NCI_M_B_cellranger2.0-199",-2.04940809394499,-1.89048616959521
"10X_NCI_M_B_cellranger2.0-200",2.05341468666415,-2.58118848874041
"10X_NCI_M_B_cellranger2.0-201",1.69899021004061,2.13978071139387
"10X_NCI_M_B_cellranger2.0-202",-1.00903429175993,-2.86145095898577
"10X_NCI_M_B_cellranger2.0-203",-0.527952329174478,3.48401970789961
"10X_NCI_M_B_cellranger2.0-204",0.366372927173178,2.46579093859724
"10X_NCI_M_B_cellranger2.0-205",-0.514219895855386,-2.3966799266524
"10X_NCI_M_B_cellranger2.0-206",-4.14446748878141,0.171091210108316
"10X_NCI_M_B_cellranger2.0-208",4.77237997864107,1.9184863083177
"10X_NCI_M_B_cellranger2.0-209",-2.02661432410856,-0.26818213238188
"10X_NCI_M_B_cellranger2.0-210",4.80478821609835,-2.79814510418841
"10X_NCI_M_B_cellranger2.0-211",2.99897371147494,1.05005009100965
"10X_NCI_M_B_cellranger2.0-212",-3.05622972633024,-2.63395934178301
"10X_NCI_M_B_cellranger2.0-213",2.0344509920917,-2.51634006573626
"10X_NCI_M_B_cellranger2.0-214",5.67866383407931,-1.9488438852019
"10X_NCI_M_B_cellranger2.0-215",-0.5140782752194,3.39527292178205
"10X_NCI_M_B_cellranger2.0-216",2.98348067615847,2.33430142329267
"10X_NCI_M_B_cellranger2.0-217",5.8795837006412,-1.49463682248064
"10X_NCI_M_B_cellranger2.0-218",4.65610299919466,-2.09137885643908
"10X_NCI_M_B_cellranger2.0-219",3.04792968843798,-2.42870550229021
"10X_NCI_M_B_cellranger2.0-220",-1.27134813453336,1.14869398997358
"10X_NCI_M_B_cellranger2.0-221",1.21389351700167,-2.07186036183306
"10X_NCI_M_B_cellranger2.0-222",-5.42944111014982,0.951625775557077
"10X_NCI_M_B_cellranger2.0-224",0.657110317691367,-0.731170181173766
"10X_NCI_M_B_cellranger2.0-226",2.63300011967043,-0.94990088417002
"10X_NCI_M_B_cellranger2.0-227",-3.45078148032804,-1.75695090367266
"10X_NCI_M_B_cellranger2.0-228",5.72132335518221,-2.30682270600268
"10X_NCI_M_B_cellranger2.0-230",-2.7985192694821,3.67267675326399
"10X_NCI_M_B_cellranger2.0-231",2.35374055717806,-1.28216509892412
"10X_NCI_M_B_cellranger2.0-232",0.525086506351035,3.97083110735944
"10X_NCI_M_B_cellranger2.0-233",-4.36146225120207,-0.0934093780703188
"10X_NCI_M_B_cellranger2.0-234",5.43853627060274,-0.83951811863848
"10X_NCI_M_B_cellranger2.0-235",-4.82013286735197,-2.46539990975329
"10X_NCI_M_B_cellranger2.0-237",0.592186792834799,1.62471790240339
"10X_NCI_M_B_cellranger2.0-238",-2.25828708793302,0.70610160754255
"10X_NCI_M_B_cellranger2.0-239",-0.291309491650064,1.29238111899427
"10X_NCI_M_B_cellranger2.0-240",1.37141071174959,3.21448821948103
"10X_NCI_M_B_cellranger2.0-241",1.96076284263949,-2.212314892549
"10X_NCI_M_B_cellranger2.0-242",-1.40863289024015,-3.31029849125811
"10X_NCI_M_B_cellranger2.0-243",-2.46919740821501,0.698088955145395
"10X_NCI_M_B_cellranger2.0-244",-1.18724168922086,-0.511761156830871
"10X_NCI_M_B_cellranger2.0-245",4.44821016405443,-1.974606323976
"10X_NCI_M_B_cellranger2.0-246",0.468840940936606,-2.28456406666704
"10X_NCI_M_B_cellranger2.0-247",-1.55893673087736,-1.89355437828966
"10X_NCI_M_B_cellranger2.0-248",-3.65719570304533,0.751711916189706
"10X_NCI_M_B_cellranger2.0-249",-0.0544296660580228,3.51850385592512
"10X_NCI_M_B_cellranger2.0-250",-1.23713554526945,1.10449273512892
"10X_NCI_M_B_cellranger2.0-251",-5.44156421805998,-1.05184547974535
"10X_NCI_M_B_cellranger2.0-252",5.52604792927126,1.33382315562299
"10X_NCI_M_B_cellranger2.0-253",-0.87950624610563,4.22636861727766
"10X_NCI_M_B_cellranger2.0-254",3.40992170487265,0.267673324804819
"10X_NCI_M_B_cellranger2.0-255",-2.8681289115109,-0.978684354562247
"10X_NCI_M_B_cellranger2.0-256",4.49032317016939,2.4951714985185
"10X_NCI_M_B_cellranger2.0-259",4.1161077759109,-1.38572620226809
"10X_NCI_M_B_cellranger2.0-260",2.42999039505343,2.17279786990217
"10X_NCI_M_B_cellranger2.0-261",-2.65359081412931,-3.21805124356219
"10X_NCI_M_B_cellranger2.0-262",1.70690654133181,-0.90370376779505
"10X_NCI_M_B_cellranger2.0-263",-3.09724344398161,1.66544504092268
"10X_NCI_M_B_cellranger2.0-264",1.36575041626314,-2.06745462490984
"10X_NCI_M_B_cellranger2.0-265",-5.7379700102963,-1.07015060259768
"10X_NCI_M_B_cellranger2.0-266",4.29639600132326,2.33222527430586
"10X_NCI_M_B_cellranger2.0-267",-3.95906652595182,2.62951941416792
"10X_NCI_M_B_cellranger2.0-268",5.08058462951998,-1.4226090200133
"10X_NCI_M_B_cellranger2.0-269",4.67459915493349,-0.924841929215872
"10X_NCI_M_B_cellranger2.0-270",3.62871970151285,2.21009035037092
"10X_NCI_M_B_cellranger2.0-271",-2.68318809653898,-0.0260402150339724
"10X_NCI_M_B_cellranger2.0-273",1.98513100956301,-0.70535835995146
"10X_NCI_M_B_cellranger2.0-274",-1.9428154387631,-3.10335497929522
"10X_NCI_M_B_cellranger2.0-275",2.67101608131747,-2.33935575558611
"10X_NCI_M_B_cellranger2.0-276",2.0316444477878,2.38154287264875
"10X_NCI_M_B_cellranger2.0-277",3.68596285124044,-2.6972043998427
"10X_NCI_M_B_cellranger2.0-278",-0.959911004558999,3.17039270327619
"10X_NCI_M_B_cellranger2.0-279",1.00087390755038,-1.89245133473345
"10X_NCI_M_B_cellranger2.0-280",-3.91408456946989,-2.4983405358977
"10X_NCI_M_B_cellranger2.0-281",-1.01389135505338,4.06151313708357
"10X_NCI_M_B_cellranger2.0-282",-4.02544416572233,-1.43006430937716
"10X_NCI_M_B_cellranger2.0-283",5.08688078735689,0.991898726683175
"10X_NCI_M_B_cellranger2.0-284",-4.63425125266691,-2.1813854463286
"10X_NCI_M_B_cellranger2.0-285",5.47878430698733,-2.40945439412066
"10X_NCI_M_B_cellranger2.0-286",1.1354201874576,-0.401993546623671
"10X_NCI_M_B_cellranger2.0-287",-2.02589048530241,0.503448914747751
"10X_NCI_M_B_cellranger2.0-288",-4.14624656821867,1.42796654627851
"10X_NCI_M_B_cellranger2.0-289",-3.56965030814787,-1.4338987357802
"10X_NCI_M_B_cellranger2.0-290",3.6850567637823,-0.309107366938078
"10X_NCI_M_B_cellranger2.0-291",-5.43655265952726,-0.352617014188254
"10X_NCI_M_B_cellranger2.0-293",-1.10666908408781,3.1502122394853
"10X_NCI_M_B_cellranger2.0-295",1.98024855469088,1.69205136225752
"10X_NCI_M_B_cellranger2.0-296",1.99860702370028,1.05324203894666
"10X_NCI_M_B_cellranger2.0-297",5.402105077251,-0.767093915481055
"10X_NCI_M_B_cellranger2.0-298",-3.41854013587614,2.91555066035322
"10X_NCI_M_B_cellranger2.0-299",-3.08040823127409,0.423245918016946
"10X_NCI_M_B_cellranger2.0-300",0.456549032672446,3.98800535128645
"10X_NCI_M_B_cellranger2.0-301",5.16238604400973,1.68666834757856
"10X_NCI_M_B_cellranger2.0-302",1.76412878845553,-1.47822015358874
"10X_NCI_M_B_cellranger2.0-303",3.8419618896089,-2.21764700486132
"10X_NCI_M_B_cellranger2.0-304",-4.3917375960507,-1.21526085211703
"10X_NCI_M_B_cellranger2.0-305",5.17865060184817,2.08620328829817
"10X_NCI_M_B_cellranger2.0-306",5.46672712181429,-1.96085970475146
"10X_NCI_M_B_cellranger2.0-307",-5.38794578696867,0.714284610014474
"10X_NCI_M_B_cellranger2.0-308",-4.94570697929044,1.14361281321577
"10X_NCI_M_B_cellranger2.0-309",-0.477572576061685,-1.83645801617571
"10X_NCI_M_B_cellranger2.0-310",-0.583101407543618,3.81661386416486
"10X_NCI_M_B_cellranger2.0-311",0.09541354988436,-2.04238717629381
"10X_NCI_M_B_cellranger2.0-312",-3.24525608207365,3.23808832095197
"10X_NCI_M_B_cellranger2.0-313",4.75563560341219,-0.818424213666403
"10X_NCI_M_B_cellranger2.0-314",5.44281743381838,2.45246906207136
"10X_NCI_M_B_cellranger2.0-315",0.889853819354575,-0.806231010693991
"10X_NCI_M_B_cellranger2.0-316",3.67119764637868,-2.18409590794512
"10X_NCI_M_B_cellranger2.0-317",0.97770868156771,-0.511697133991802
"10X_NCI_M_B_cellranger2.0-318",4.52297072027544,-1.11572800948092
"10X_NCI_M_B_cellranger2.0-319",-2.20644153739591,2.00340552256635
"10X_NCI_M_B_cellranger2.0-320",2.67464886520724,-1.20759474112459
"10X_NCI_M_B_cellranger2.0-321",3.4349495163999,2.32788319514326
"10X_NCI_M_B_cellranger2.0-322",-4.49999393607755,-1.48180352522799
"10X_NCI_M_B_cellranger2.0-324",-3.65968002463957,0.576589535933053
"10X_NCI_M_B_cellranger2.0-326",1.40762577865938,0.719764065008676
"10X_NCI_M_B_cellranger2.0-327",1.41681443069796,-2.07725303246447
"10X_NCI_M_B_cellranger2.0-328",-3.60108865882536,0.0296834223084806
"10X_NCI_M_B_cellranger2.0-329",1.92977915619234,3.21244997904829
"10X_NCI_M_B_cellranger2.0-330",4.85677073810915,0.793743085127389
"10X_NCI_M_B_cellranger2.0-331",1.6285203537784,-0.467419750977242
"10X_NCI_M_B_cellranger2.0-332",0.741676910861533,-0.542748939234698
"10X_NCI_M_B_cellranger2.0-333",3.48561736856322,-0.927128959435904
"10X_NCI_M_B_cellranger2.0-334",-2.70248092795988,-1.65650312973925
"10X_NCI_M_B_cellranger2.0-335",2.08720920894961,3.10510773585371
"10X_NCI_M_B_cellranger2.0-336",5.25404046390871,1.23228712008527
"10X_NCI_M_B_cellranger2.0-337",-0.328779832378824,-1.246982861299
"10X_NCI_M_B_cellranger2.0-338",0.656742199405234,-0.207987505931342
"10X_NCI_M_B_cellranger2.0-339",3.12789396856646,2.63867182658247
"10X_NCI_M_B_cellranger2.0-340",2.21001647327761,2.53169031069807
"10X_NCI_M_B_cellranger2.0-341",0.083485945209067,-1.90172164513537
"10X_NCI_M_B_cellranger2.0-342",-4.91273464347501,1.75761623309187
"10X_NCI_M_B_cellranger2.0-343",1.70635233734469,1.47923142836622
"10X_NCI_M_B_cellranger2.0-344",-0.444454328075845,-2.07655386998125
"10X_NCI_M_B_cellranger2.0-345",-4.58579887534757,1.28589780257276
"10X_NCI_M_B_cellranger2.0-346",4.75764702175478,-0.358373839396918
"10X_NCI_M_B_cellranger2.0-347",3.19357634995798,-2.01732795311877
"10X_NCI_M_B_cellranger2.0-348",2.36646352623324,2.25975460932783
"10X_NCI_M_B_cellranger2.0-349",1.76820932243685,3.20511503146223
"10X_NCI_M_B_cellranger2.0-351",2.24023340557436,-1.32898591830202
"10X_NCI_M_B_cellranger2.0-352",-2.17886413718839,-1.89682178570696
"10X_NCI_M_B_cellranger2.0-353",-0.213391200558145,-2.73460273816057
"10X_NCI_M_B_cellranger2.0-354",-4.99863876487394,1.80695362017683
"10X_NCI_M_B_cellranger2.0-355",3.79337288354258,1.36559493468336
"10X_NCI_M_B_cellranger2.0-356",5.00993405197481,1.05815882609419
"10X_NCI_M_B_cellranger2.0-357",-5.32759060050626,0.54510958121351
"10X_NCI_M_B_cellranger2.0-358",3.10104386423449,-1.96644728257128
"10X_NCI_M_B_cellranger2.0-359",-4.89425243522306,0.107149075727975
"10X_NCI_M_B_cellranger2.0-360",5.56686316345553,1.31620461867384
"10X_NCI_M_B_cellranger2.0-361",-2.61191381599088,-1.80360608174273
"10X_NCI_M_B_cellranger2.0-362",-3.16746105338712,-0.882837612170661
"10X_NCI_M_B_cellranger2.0-363",0.431257112964194,-0.40570706500479
"10X_NCI_M_B_cellranger2.0-364",0.204238518222373,0.587970446806466
"10X_NCI_M_B_cellranger2.0-365",-5.75894989158293,-1.33671741558977
"10X_NCI_M_B_cellranger2.0-367",4.37161438082079,-2.67964296414324
"10X_NCI_M_B_cellranger2.0-368",5.58575437877993,1.86443109438947
"10X_NCI_M_B_cellranger2.0-369",-5.53318466331144,0.705044936399972
"10X_NCI_M_B_cellranger2.0-370",-2.19315780784269,2.9925088398271
"10X_NCI_M_B_cellranger2.0-371",-3.01505912925382,-2.27828757836291
"10X_NCI_M_B_cellranger2.0-372",-5.22370876456876,1.46272380278639
"10X_NCI_M_B_cellranger2.0-373",5.75946794365267,1.44314951823286
"10X_NCI_M_B_cellranger2.0-374",-5.26246894981046,0.777280520659006
"10X_NCI_M_B_cellranger2.0-375",-4.3390671172299,-0.666690129775488
"10X_NCI_M_B_cellranger2.0-376",5.51423893783907,1.99237675593427
"10X_NCI_M_B_cellranger2.0-377",-4.22966303016325,-0.851625192899191
"10X_NCI_M_B_cellranger2.0-378",-3.65188755180021,-2.71097426487871
"10X_NCI_M_B_cellranger2.0-379",3.03291170214037,-1.60024719311663
"10X_NCI_M_B_cellranger2.0-381",-2.34992469932218,-2.13477866723009
"10X_NCI_M_B_cellranger2.0-382",2.10164068554262,-2.49023287369677
"10X_NCI_M_B_cellranger2.0-383",-1.27931131507536,-2.49942855908343
"10X_NCI_M_B_cellranger2.0-384",1.27713499878268,-0.463899746525967
