"","UMAP_1","UMAP_2"
"ICELL8_SE_A_featureCounts-76",5.38003151817819,3.23097744532289
"ICELL8_SE_A_featureCounts-77",-6.9055649419258,-0.758530229848009
"ICELL8_SE_A_featureCounts-78",4.98419620423218,3.05295684881868
"ICELL8_SE_A_featureCounts-79",-5.92755857901076,-3.60481223515807
"ICELL8_SE_A_featureCounts-80",-4.58770815329054,0.544606714922804
"ICELL8_SE_A_featureCounts-81",-2.6714693685005,-2.20794567517577
"ICELL8_SE_A_featureCounts-83",-4.95062509970168,-3.32563123158751
"ICELL8_SE_A_featureCounts-84",-7.27715937094191,-1.07004746846495
"ICELL8_SE_A_featureCounts-85",5.51279731793901,0.900146752077955
"ICELL8_SE_A_featureCounts-86",-5.02326170401076,-0.194069833081346
"ICELL8_SE_A_featureCounts-87",-2.9778715749214,-1.1825512354785
"ICELL8_SE_A_featureCounts-88",-4.44695345358351,-0.630393595021349
"ICELL8_SE_A_featureCounts-89",-2.95278946356276,-3.14906510762511
"ICELL8_SE_A_featureCounts-90",-3.72845045523146,-3.68938693455992
"ICELL8_SE_A_featureCounts-91",6.7776797632744,3.28145459242525
"ICELL8_SE_A_featureCounts-92",5.30138226552507,5.05055656977357
"ICELL8_SE_A_featureCounts-93",5.75868185563585,1.21407762118043
"ICELL8_SE_A_featureCounts-94",6.78051765962144,0.734792381007094
"ICELL8_SE_A_featureCounts-95",-3.61138407186964,-2.21100792340575
"ICELL8_SE_A_featureCounts-96",5.29604899092218,3.71303692408266
"ICELL8_SE_A_featureCounts-98",-5.81697241262892,-0.81782159261046
"ICELL8_SE_A_featureCounts-99",-7.46572939352492,-1.89793309621153
"ICELL8_SE_A_featureCounts-100",8.25242980523607,1.23031696625413
"ICELL8_SE_A_featureCounts-101",-4.31451002554396,0.141722470003981
"ICELL8_SE_A_featureCounts-102",5.59988399549028,1.36826616473855
"ICELL8_SE_A_featureCounts-103",5.47660376830598,2.76769176073732
"ICELL8_SE_A_featureCounts-104",5.22902511759302,4.81858172960939
"ICELL8_SE_A_featureCounts-105",-5.08212057547072,-2.76623353413878
"ICELL8_SE_A_featureCounts-106",-6.81747309164504,-2.92109116963683
"ICELL8_SE_A_featureCounts-107",7.20416363282701,2.50328162260713
"ICELL8_SE_A_featureCounts-108",-2.45612493948439,-1.71850094250975
"ICELL8_SE_A_featureCounts-109",-6.64229551748732,-2.37445411137877
"ICELL8_SE_A_featureCounts-110",-5.84333960012892,-2.55069980077086
"ICELL8_SE_A_featureCounts-112",-6.07447973684767,-2.76610431126891
"ICELL8_SE_A_featureCounts-113",-3.78440824942091,-1.35026773862181
"ICELL8_SE_A_featureCounts-114",-2.82186666922072,-3.11280354909239
"ICELL8_SE_A_featureCounts-115",6.37865193887254,3.39897289820375
"ICELL8_SE_A_featureCounts-116",-6.98119417623976,0.0534925753659192
"ICELL8_SE_A_featureCounts-117",7.5464785913994,1.92964546330633
"ICELL8_SE_A_featureCounts-118",6.39869054360887,3.91858401842775
"ICELL8_SE_A_featureCounts-119",7.63412173791429,2.8509838873929
"ICELL8_SE_A_featureCounts-121",6.52990683122179,1.02588072367372
"ICELL8_SE_A_featureCounts-122",-3.85918203787306,-0.0231171553546008
"ICELL8_SE_A_featureCounts-123",-4.52049509481886,-0.855046362202745
"ICELL8_SE_A_featureCounts-124",6.23309835000536,3.7975181634015
"ICELL8_SE_A_featureCounts-125",8.28671511216661,3.78161445208253
"ICELL8_SE_A_featureCounts-126",-7.08405748800734,-0.323454231541735
"ICELL8_SE_A_featureCounts-127",6.50874217553636,0.851968138892073
"ICELL8_SE_A_featureCounts-128",8.34590061707994,1.40097221680345
"ICELL8_SE_A_featureCounts-129",7.18119653268358,1.8285636524147
"ICELL8_SE_A_featureCounts-130",-6.8915850301216,-2.02820667676268
"ICELL8_SE_A_featureCounts-131",5.39602129860422,0.838763266283888
"ICELL8_SE_A_featureCounts-132",-5.32852426962355,-0.708749622624498
"ICELL8_SE_A_featureCounts-133",-7.15538946585158,-2.13700398854552
"ICELL8_SE_A_featureCounts-134",-4.45988813833693,-4.42643889836608
"ICELL8_SE_A_featureCounts-135",-2.82968679861525,-2.06236919812499
"ICELL8_SE_A_featureCounts-137",-4.75882688955763,-0.955289215367418
"ICELL8_SE_A_featureCounts-138",-5.56446424917677,-3.416142553609
"ICELL8_SE_A_featureCounts-140",-5.30517355398634,-1.02707633427916
"ICELL8_SE_A_featureCounts-141",-4.87710062460402,0.276184945780653
"ICELL8_SE_A_featureCounts-142",8.60806973977586,3.10305383749666
"ICELL8_SE_A_featureCounts-143",-7.59472624258498,-1.47768363408385
"ICELL8_SE_A_featureCounts-144",-4.78514925436476,-0.18952032975493
"ICELL8_SE_A_featureCounts-145",-4.39235369162062,-0.427095503132921
"ICELL8_SE_A_featureCounts-146",-6.10403219656447,-3.02347526006041
"ICELL8_SE_A_featureCounts-147",-6.6065336842964,-0.396146148961168
"ICELL8_SE_A_featureCounts-148",6.42607601686021,2.77662029810609
"ICELL8_SE_A_featureCounts-149",7.64588435693285,2.2779487068242
"ICELL8_SE_A_featureCounts-150",-6.63735739187697,-0.232778877537828
"ICELL8_SE_A_featureCounts-151",7.04041083856126,2.19193217106523
"ICELL8_SE_A_featureCounts-152",-2.74864546255568,-2.08370766095458
"ICELL8_SE_A_featureCounts-153",-6.3663517613838,0.102926402766127
"ICELL8_SE_A_featureCounts-154",-6.50373045401076,-0.259623736661058
"ICELL8_SE_A_featureCounts-155",-6.83326212362746,-2.9419928496295
"ICELL8_SE_A_featureCounts-156",5.79781975551149,4.92792001314821
"ICELL8_SE_A_featureCounts-157",-5.77399126486281,-2.2962203925067
"ICELL8_SE_A_featureCounts-158",-7.32922235922316,-1.74288806371031
"ICELL8_SE_A_featureCounts-159",6.68173297448656,4.20607772417726
"ICELL8_SE_A_featureCounts-160",8.3207021574547,3.41916397162141
"ICELL8_SE_A_featureCounts-162",5.04142293288013,4.92646947451295
"ICELL8_SE_A_featureCounts-163",-4.22223726706007,0.240812450129408
"ICELL8_SE_A_featureCounts-164",-5.94570414022902,-0.578668207448107
"ICELL8_SE_A_featureCounts-165",5.29047416849634,0.988659291941542
"ICELL8_SE_A_featureCounts-166",-6.26512209372023,-0.674557298939806
"ICELL8_SE_A_featureCounts-167",7.79854210420152,3.89065805025758
"ICELL8_SE_A_featureCounts-168",6.70443149610063,3.0933664137906
"ICELL8_SE_A_featureCounts-169",-2.94414011435011,-2.3877788489276
"ICELL8_SE_A_featureCounts-170",-3.54279009298781,-1.38169726781188
"ICELL8_SE_A_featureCounts-171",8.19657524629137,2.36274668522539
"ICELL8_SE_A_featureCounts-172",6.17656966252824,4.83771267481508
"ICELL8_SE_A_featureCounts-173",-4.53819052175978,-2.05006608418761
"ICELL8_SE_A_featureCounts-174",6.18407627149126,5.17583194323243
"ICELL8_SE_A_featureCounts-175",-5.82385221914748,-0.785446972172838
"ICELL8_SE_A_featureCounts-176",-5.29303423361281,-3.14170464925109
"ICELL8_SE_A_featureCounts-177",5.96528156800767,1.85037386365594
"ICELL8_SE_A_featureCounts-178",4.5882291714718,1.72666193306806
"ICELL8_SE_A_featureCounts-179",7.62892826600572,3.86798778124513
"ICELL8_SE_A_featureCounts-180",-2.7643033643196,-2.06658658437071
"ICELL8_SE_A_featureCounts-181",-4.47907892660597,-1.7504805033618
"ICELL8_SE_A_featureCounts-182",-5.14958540396193,0.628527908999342
"ICELL8_SE_A_featureCounts-183",-3.79488436178664,-2.48371610097228
"ICELL8_SE_A_featureCounts-184",-5.38886228994826,0.469143896777052
"ICELL8_SE_A_featureCounts-185",8.17023833795091,1.85729721136751
"ICELL8_SE_A_featureCounts-186",-7.4489990849922,-0.663810343068224
"ICELL8_SE_A_featureCounts-187",-7.44566122488478,-1.94848260335265
"ICELL8_SE_A_featureCounts-188",7.41255339189073,2.67535307951631
"ICELL8_SE_A_featureCounts-189",-4.56826654867629,-2.98091897420226
"ICELL8_SE_A_featureCounts-190",-2.66319290594557,-1.53998670033751
"ICELL8_SE_A_featureCounts-191",-4.64052835897902,-3.59769114903746
"ICELL8_SE_A_featureCounts-192",-7.01451841787795,-2.30087766103087
"ICELL8_SE_A_featureCounts-193",-7.39607111410597,-0.157724589627367
"ICELL8_SE_A_featureCounts-194",-4.19660250143507,-3.91720733098326
"ICELL8_SE_A_featureCounts-195",-6.47815195517043,-2.63525685719786
"ICELL8_SE_A_featureCounts-196",-4.86457029776076,-4.60088262013732
"ICELL8_SE_A_featureCounts-197",-4.60205904440382,-3.62457379750548
"ICELL8_SE_A_featureCounts-198",-4.34893385366896,-4.60959395818053
"ICELL8_SE_A_featureCounts-199",-3.91658083395461,-2.59460648946105
"ICELL8_SE_A_featureCounts-200",7.23622211022874,2.21223702974977
"ICELL8_SE_A_featureCounts-201",-4.8972698827217,-0.375875562947374
"ICELL8_SE_A_featureCounts-202",7.01120170159837,1.77114032157125
"ICELL8_SE_A_featureCounts-203",-4.96308103994826,-3.91082868031798
"ICELL8_SE_A_featureCounts-204",-5.48167673544386,-0.490532964985948
"ICELL8_SE_A_featureCounts-205",8.25377687020799,0.7793131763524
"ICELL8_SE_A_featureCounts-206",-2.93180529074171,-2.30350169591246
"ICELL8_SE_A_featureCounts-207",8.21163066430589,3.87840118952455
"ICELL8_SE_A_featureCounts-208",-5.63818232016066,-4.28881987981139
"ICELL8_SE_A_featureCounts-210",-4.14949289755324,-3.51386842183409
"ICELL8_SE_A_featureCounts-211",-7.10879866079787,-1.67172727040587
"ICELL8_SE_A_featureCounts-212",-5.84466425375441,-1.07821497372923
"ICELL8_SE_A_featureCounts-213",-3.97350851492384,-1.46925029210387
"ICELL8_SE_A_featureCounts-214",-5.10867182211379,-0.376860946934801
"ICELL8_SE_A_featureCounts-215",6.12224241300127,1.72704823077084
"ICELL8_SE_A_featureCounts-216",7.98657830758592,0.700223117548842
"ICELL8_SE_A_featureCounts-217",-4.15896860556105,-1.67811426572142
"ICELL8_SE_A_featureCounts-218",-4.15054670767287,-3.99706420354186
"ICELL8_SE_A_featureCounts-219",-5.19217363790968,0.328048496920485
"ICELL8_SE_A_featureCounts-220",5.64407833619615,4.32221737452211
"ICELL8_SE_A_featureCounts-221",8.16866501374742,2.23070308514299
"ICELL8_SE_A_featureCounts-222",8.02994903131029,3.9510997826642
"ICELL8_SE_A_featureCounts-223",4.43213614030382,1.60602665640773
"ICELL8_SE_A_featureCounts-224",5.92023571534654,4.46365371294679
"ICELL8_SE_A_featureCounts-225",-5.09064165548781,-3.15309771947203
"ICELL8_SE_A_featureCounts-226",-4.53484026388625,-4.31183204106627
"ICELL8_SE_A_featureCounts-227",6.25675090356371,0.801468520838637
"ICELL8_SE_A_featureCounts-228",-3.41521517233351,-1.67817291669188
"ICELL8_SE_A_featureCounts-229",5.64291258855363,3.42458870955171
"ICELL8_SE_A_featureCounts-230",6.48910804791948,1.92231529899301
"ICELL8_SE_A_featureCounts-231",5.73357965751192,2.8289221818036
"ICELL8_SE_A_featureCounts-232",6.81166728539964,1.36330762453737
"ICELL8_SE_A_featureCounts-233",-5.02246824697951,0.767095654684919
"ICELL8_SE_A_featureCounts-234",-4.76179567770461,-2.91415271214781
"ICELL8_SE_A_featureCounts-235",-5.49850241140822,-3.16717585973082
"ICELL8_SE_A_featureCounts-236",-5.3695599217842,-1.86597356252013
"ICELL8_SE_A_featureCounts-237",-5.01923052267531,-2.39652213506041
"ICELL8_SE_A_featureCounts-238",8.36759384675523,2.13170441933336
"ICELL8_SE_A_featureCounts-239",-6.78002611593703,-1.86722430638609
"ICELL8_SE_A_featureCounts-240",-4.73808065847853,0.786212473589796
"ICELL8_SE_A_featureCounts-241",5.0886980216076,1.7319153560734
"ICELL8_SE_A_featureCounts-242",5.43208175106546,4.70478144236268
"ICELL8_SE_A_featureCounts-243",5.37629031343957,5.04399695940675
"ICELL8_SE_A_featureCounts-244",7.14775498910448,1.53223928757371
"ICELL8_SE_A_featureCounts-245",5.59913518233797,5.07102695055665
"ICELL8_SE_A_featureCounts-246",-6.38579145864943,-3.84425076894103
"ICELL8_SE_A_featureCounts-247",7.14185341401598,1.90361817129316
"ICELL8_SE_A_featureCounts-248",-6.79079977468947,-2.49136075429259
"ICELL8_SE_A_featureCounts-249",7.98400291009447,0.440043478686232
"ICELL8_SE_A_featureCounts-250",-7.525257744355,-0.461879343312364
"ICELL8_SE_A_featureCounts-251",7.35065182252428,1.68479579262795
"ICELL8_SE_A_featureCounts-252",5.08550506039163,0.999742119986433
"ICELL8_SE_A_featureCounts-253",-3.14114729361037,-3.48642882756529
"ICELL8_SE_A_featureCounts-254",4.80063635809919,0.978438585478682
"ICELL8_SE_A_featureCounts-255",6.43724008603593,3.54703953810396
"ICELL8_SE_A_featureCounts-256",-3.60637346701125,-3.63586816243468
"ICELL8_SE_A_featureCounts-257",6.93920715852281,1.3147652144021
"ICELL8_SE_A_featureCounts-258",5.58758386178514,4.72063651629152
"ICELL8_SE_A_featureCounts-259",-4.02854124502638,-4.71233376912413
"ICELL8_SE_A_featureCounts-260",-4.26802984671095,-0.576189607899767
"ICELL8_SE_A_featureCounts-261",7.84553774400255,2.24165025301637
"ICELL8_SE_A_featureCounts-262",-5.3964153905342,-2.16767081670104
"ICELL8_SE_A_featureCounts-263",-4.75441137747267,-0.116538137715441
"ICELL8_SE_A_featureCounts-264",5.53418161674043,1.46546271391572
"ICELL8_SE_A_featureCounts-265",-4.2662541051338,-1.48921045712767
"ICELL8_SE_A_featureCounts-266",-5.02276674704054,-4.65998658589659
"ICELL8_SE_A_featureCounts-267",7.74130948586961,1.16466882773103
"ICELL8_SE_A_featureCounts-268",-5.41392866568068,-4.15450486592589
"ICELL8_SE_A_featureCounts-269",-6.52801767782668,-3.44755753926573
"ICELL8_SE_A_featureCounts-270",-5.95967451529005,0.354695349413771
"ICELL8_SE_A_featureCounts-271",7.52451833291551,1.78614839859666
"ICELL8_SE_A_featureCounts-272",-7.29839960531691,-0.294225782673937
"ICELL8_SE_A_featureCounts-273",6.85872252984544,1.88614249177637
"ICELL8_SE_A_featureCounts-274",-5.35094801382521,-3.55607280186949
"ICELL8_SE_A_featureCounts-275",5.51765289111635,2.26624455996217
"ICELL8_SE_A_featureCounts-276",-5.69578901724318,-1.46122250012694
"ICELL8_SE_A_featureCounts-277",6.15780540509721,4.93132010050477
"ICELL8_SE_A_featureCounts-278",5.59872808261415,1.90230697341623
"ICELL8_SE_A_featureCounts-279",-4.04452387289504,-4.60039815358458
"ICELL8_SE_A_featureCounts-280",5.09231118811866,1.22413271613779
"ICELL8_SE_A_featureCounts-281",-4.96732298330763,-1.30040749959288
"ICELL8_SE_A_featureCounts-282",-4.69467512564162,-0.491225570958238
"ICELL8_SE_A_featureCounts-284",7.70728262467882,2.14746740408601
"ICELL8_SE_A_featureCounts-285",-4.78590361074904,-1.79927501134215
"ICELL8_SE_A_featureCounts-287",6.72720285459062,1.43314260192575
"ICELL8_SE_A_featureCounts-288",-4.84405485586623,-2.0479305689746
"ICELL8_SE_A_featureCounts-289",-6.24261442617873,-3.92392024449645
"ICELL8_SE_A_featureCounts-290",7.97883900208971,0.699811249453444
"ICELL8_SE_A_featureCounts-291",-6.80476347403029,-1.61024984769164
"ICELL8_SE_A_featureCounts-292",7.14037903352281,3.75693312235536
"ICELL8_SE_A_featureCounts-293",-4.26101938681105,-2.97160396031676
"ICELL8_SE_A_featureCounts-294",-4.65264955954054,-3.21056374959288
"ICELL8_SE_A_featureCounts-295",7.48446663423082,0.91271218605699
"ICELL8_SE_A_featureCounts-296",7.83392509027025,3.36192634649934
"ICELL8_SE_A_featureCounts-298",6.47755619092485,2.08369106002511
"ICELL8_SE_A_featureCounts-299",5.59270801349184,4.17971649714174
"ICELL8_SE_A_featureCounts-300",5.17909512622854,4.55444589205446
"ICELL8_SE_A_featureCounts-301",-5.81414858297804,0.119304924685377
"ICELL8_SE_A_featureCounts-302",5.05953551782867,3.32868018694581
"ICELL8_SE_A_featureCounts-303",7.88262160821458,0.497032433230299
"ICELL8_SE_A_featureCounts-304",3.94601043267747,1.15590098448457
"ICELL8_SE_A_featureCounts-305",-5.29846826986769,-1.70487675122557
"ICELL8_SE_A_featureCounts-306",7.62366279168626,2.20390799589815
"ICELL8_SE_A_featureCounts-307",-6.84965387777785,-2.86986360005675
"ICELL8_SE_A_featureCounts-308",-6.62364641623,-3.28516539983092
"ICELL8_SE_A_featureCounts-309",7.02069195313951,1.40908628650369
"ICELL8_SE_A_featureCounts-310",-6.4241253514717,-3.23359641484557
"ICELL8_SE_A_featureCounts-311",-4.86211935476759,-1.15357050351439
"ICELL8_SE_A_featureCounts-312",4.76770786149999,1.53288954444589
"ICELL8_SE_A_featureCounts-314",-5.48007170156935,-2.72594222478209
"ICELL8_SE_A_featureCounts-315",5.71380396886369,4.38549056597413
"ICELL8_SE_A_featureCounts-316",-6.46707788900832,-2.06436452321349
"ICELL8_SE_A_featureCounts-317",-4.86604658560255,0.461837321001906
"ICELL8_SE_A_featureCounts-318",6.4612985472252,1.90117600508394
"ICELL8_SE_A_featureCounts-319",-6.38869444326857,-2.88871249608336
"ICELL8_SE_A_featureCounts-320",4.66036071582338,1.92275200732412
"ICELL8_SE_A_featureCounts-321",7.25326379342577,1.30371174164476
"ICELL8_SE_A_featureCounts-324",-4.31896845297316,-4.64554986409484
"ICELL8_SE_A_featureCounts-325",-5.38613382772902,-4.35783347539244
"ICELL8_SE_A_featureCounts-326",-5.73038450674513,-1.32277521542845
"ICELL8_SE_A_featureCounts-327",-5.87043444113234,-1.95803603581725
"ICELL8_SE_A_featureCounts-328",-5.93006578878859,-4.03755053929625
"ICELL8_SE_A_featureCounts-329",4.35076942248842,1.35040929861726
"ICELL8_SE_A_featureCounts-330",-4.69663778738478,-1.33907899312316
"ICELL8_SE_A_featureCounts-331",-4.36353079275588,-4.53408584050475
"ICELL8_SE_A_featureCounts-332",-4.30676905111769,0.431335478503126
"ICELL8_SE_A_featureCounts-333",-5.96038214163283,-2.48277291707335
"ICELL8_SE_A_featureCounts-334",5.50170793338319,1.13748082466783
"ICELL8_SE_A_featureCounts-335",-6.04487387136916,-3.51569470815001
"ICELL8_SE_A_featureCounts-336",5.23955108924409,2.44731399365129
"ICELL8_SE_A_featureCounts-337",-3.94512430624464,-4.12905797414122
"ICELL8_SE_A_featureCounts-338",5.84464582009813,3.01825419016542
"ICELL8_SE_A_featureCounts-339",-4.11376730398634,-4.51319274358092
"ICELL8_SE_A_featureCounts-340",7.91447289987108,2.72602537222566
"ICELL8_SE_A_featureCounts-341",5.42612450523874,3.74466410227479
"ICELL8_SE_A_featureCounts-342",5.702680669265,2.76628616400422
"ICELL8_SE_A_featureCounts-343",-2.62066999868849,-1.52486905507384
"ICELL8_SE_A_featureCounts-344",7.10481318040391,0.58587828226747
"ICELL8_SE_A_featureCounts-345",4.39257820649644,1.50360783882799
"ICELL8_SE_A_featureCounts-346",-4.65871302084425,-4.49895533971129
"ICELL8_SE_A_featureCounts-348",-5.35566679434279,-3.96908101491271
"ICELL8_SE_A_featureCounts-349",8.42721661134264,1.98208233662309
"ICELL8_SE_A_featureCounts-350",8.12678392930528,0.926431625563521
"ICELL8_SE_A_featureCounts-351",5.45841126842996,1.33495530434312
"ICELL8_SE_A_featureCounts-352",-4.52048174337843,-3.6299777930194
"ICELL8_SE_A_featureCounts-353",-2.82670370535353,-3.14783009938536
"ICELL8_SE_A_featureCounts-355",-5.86224333242873,-0.284791201871019
"ICELL8_SE_A_featureCounts-357",4.50815772219202,1.29241222091379
"ICELL8_SE_A_featureCounts-358",5.28183608456155,3.50231710024537
"ICELL8_SE_A_featureCounts-359",7.55028589768907,1.67770862713816
"ICELL8_SE_A_featureCounts-360",5.35955616040727,5.12928834505739
"ICELL8_SE_A_featureCounts-361",-3.3915907521675,-4.00463256291686
"ICELL8_SE_A_featureCounts-362",4.72364448709985,1.03858885117235
"ICELL8_SE_A_featureCounts-363",-5.10904566244582,-1.67688569478331
"ICELL8_SE_A_featureCounts-365",5.94879873796007,2.02458521671953
"ICELL8_SE_A_featureCounts-366",-5.72619883017043,-2.09149584225951
"ICELL8_SE_A_featureCounts-367",4.20413156552812,1.15698745794954
"ICELL8_SE_A_featureCounts-368",5.3608216266205,1.92422527023019
"ICELL8_SE_A_featureCounts-369",-4.70959059195021,-1.46631965092955
"ICELL8_SE_A_featureCounts-370",4.66162105603715,1.94678506203355
"ICELL8_SE_A_featureCounts-371",-4.52047029928664,-3.02908620290099
"ICELL8_SE_A_featureCounts-372",-5.12331930593947,0.661958842951674
"ICELL8_SE_A_featureCounts-373",-4.84748617605666,-3.70831069402037
"ICELL8_SE_A_featureCounts-376",6.79626878304979,3.19657936640443
"ICELL8_SE_A_featureCounts-377",-2.85749308065871,-2.71523484639464
"ICELL8_SE_A_featureCounts-378",-5.97343794302443,-3.17455157689391
"ICELL8_SE_A_featureCounts-379",4.8904912765195,1.3995803887433
"ICELL8_SE_A_featureCounts-380",-4.32848898367384,-3.98949441365538
"ICELL8_SE_A_featureCounts-381",-4.42773405508498,-2.8977099364215
"ICELL8_SE_A_featureCounts-382",-5.5509449620674,-1.93438968114195
"ICELL8_SE_A_featureCounts-383",-5.02927938894728,-4.47889432362853
"ICELL8_SE_A_featureCounts-384",5.71744217677614,1.03768870182695
"ICELL8_SE_A_featureCounts-385",5.79864361091157,1.48803035863103
"ICELL8_SE_A_featureCounts-386",-7.53305212454298,-1.52620944432555
"ICELL8_SE_A_featureCounts-387",-4.97705236868361,-4.21355304173766
"ICELL8_SE_A_featureCounts-388",6.75226613088152,1.61192160793008
"ICELL8_SE_A_featureCounts-389",-4.86583773092726,-0.232609957974535
"ICELL8_SE_A_featureCounts-390",-5.59456602529982,-0.163049907010179
"ICELL8_SE_A_featureCounts-391",8.08691748185655,2.65880295582475
"ICELL8_SE_A_featureCounts-392",6.53463944001695,4.39769616671266
"ICELL8_SE_A_featureCounts-393",4.1795934061577,1.32295140572252
"ICELL8_SE_A_featureCounts-394",6.92722364469072,0.603633075434584
"ICELL8_SE_A_featureCounts-395",6.67139860196611,1.09454056568803
"ICELL8_SE_A_featureCounts-396",6.34457751317522,2.06556823797883
