"","UMAP_1","UMAP_2"
"10X_NCI_B_zumi-65",-0.316792425153291,4.04230730621986
"10X_NCI_B_zumi-66",-4.77624886893991,-0.66147727877922
"10X_NCI_B_zumi-67",-0.526513811585939,3.04035155861549
"10X_NCI_B_zumi-68",-0.0661388602233292,-1.07626838595695
"10X_NCI_B_zumi-69",6.00804144478079,0.0665978380935672
"10X_NCI_B_zumi-70",0.84699648952719,-3.31490499884911
"10X_NCI_B_zumi-71",0.86062568760153,-2.59691269309349
"10X_NCI_B_zumi-72",-4.69319003486399,0.525496050854254
"10X_NCI_B_zumi-73",-4.48098319434885,3.20565145104103
"10X_NCI_B_zumi-74",-4.1850647296882,3.64995710938149
"10X_NCI_B_zumi-75",-3.95667451286081,3.3749176749485
"10X_NCI_B_zumi-76",-2.38754766845468,-4.5009721031887
"10X_NCI_B_zumi-77",-0.929014500615633,-3.13510448844261
"10X_NCI_B_zumi-78",4.24754745102164,1.77633016197853
"10X_NCI_B_zumi-79",2.02972776031729,0.311554078151512
"10X_NCI_B_zumi-80",2.82876950836416,1.13267259686165
"10X_NCI_B_zumi-82",-3.26475852393869,2.27438156693153
"10X_NCI_B_zumi-83",-1.62911110782388,0.378147583593655
"10X_NCI_B_zumi-84",3.33655792808768,-0.530939411233139
"10X_NCI_B_zumi-85",4.46646410560843,-2.76650006682701
"10X_NCI_B_zumi-86",-0.55922442340616,2.62419645874672
"10X_NCI_B_zumi-87",-1.45865612888101,1.46417533247643
"10X_NCI_B_zumi-88",4.65437323189017,1.18625842421227
"10X_NCI_B_zumi-89",0.30571901014682,-0.899797629426193
"10X_NCI_B_zumi-90",-1.18250482940439,4.32441489784889
"10X_NCI_B_zumi-91",2.71558291054007,-3.26743848235435
"10X_NCI_B_zumi-92",1.54850358104941,-3.59663803489037
"10X_NCI_B_zumi-93",3.30338961220022,-0.768140029023361
"10X_NCI_B_zumi-94",-1.60006338023905,2.56881301491432
"10X_NCI_B_zumi-95",-3.03486150169138,-2.21152956397362
"10X_NCI_B_zumi-96",1.19028693771597,-3.15435941130943
"10X_NCI_B_zumi-97",-0.783982213971651,3.7728304156559
"10X_NCI_B_zumi-98",-1.64740007781748,-3.94463903815575
"10X_NCI_B_zumi-99",-2.45008653068308,-4.55242712409325
"10X_NCI_B_zumi-101",0.453736055257285,-1.69022400290794
"10X_NCI_B_zumi-102",-4.82066338920358,1.54622905342751
"10X_NCI_B_zumi-103",2.17879766559836,-2.00102288634605
"10X_NCI_B_zumi-104",-1.89588921928171,1.02674834816628
"10X_NCI_B_zumi-105",-1.72922080421213,-4.03212196738548
"10X_NCI_B_zumi-106",3.74364692306753,1.87951045124702
"10X_NCI_B_zumi-107",-2.9836966361976,2.21345799057655
"10X_NCI_B_zumi-108",2.4328175220513,0.32789612202816
"10X_NCI_B_zumi-109",-2.07596653365854,-0.49501444012947
"10X_NCI_B_zumi-110",-2.72979110145334,-3.35620171935387
"10X_NCI_B_zumi-111",-1.76582640075449,3.9891549834507
"10X_NCI_B_zumi-112",-2.84818547630075,-3.12539632232017
"10X_NCI_B_zumi-113",-4.30579846763376,-0.180942009995651
"10X_NCI_B_zumi-114",3.7710264358544,-0.140841435502243
"10X_NCI_B_zumi-115",-2.71829098129038,-1.67339904219933
"10X_NCI_B_zumi-116",2.31056505775687,-2.73710281760521
"10X_NCI_B_zumi-117",0.682339582207167,2.24309306233101
"10X_NCI_B_zumi-118",-2.25368898772959,4.46615855782204
"10X_NCI_B_zumi-119",-4.49437278175119,-0.0716976633769986
"10X_NCI_B_zumi-120",1.67618173694845,1.1306823977726
"10X_NCI_B_zumi-121",-2.21155351066355,-4.57743866355247
"10X_NCI_B_zumi-122",-5.17671435737375,1.14888619272881
"10X_NCI_B_zumi-123",-1.33694094085459,1.24052434055977
"10X_NCI_B_zumi-124",-0.391238268849886,0.483584020658437
"10X_NCI_B_zumi-125",-4.19488137626413,0.670764241506386
"10X_NCI_B_zumi-126",-4.54382127189401,-1.85438663871117
"10X_NCI_B_zumi-127",-1.99633329772714,-3.27207429320641
"10X_NCI_B_zumi-128",-5.15255444907907,1.88609092323952
"10X_NCI_B_zumi-129",0.222591276826823,0.81482710330658
"10X_NCI_B_zumi-130",-4.24298804664377,3.52104680626564
"10X_NCI_B_zumi-131",0.640054884912932,2.26337676136665
"10X_NCI_B_zumi-132",5.28638416862723,-0.182385276864242
"10X_NCI_B_zumi-133",-1.15717881583933,4.10484640686684
"10X_NCI_B_zumi-134",5.11957317924734,-0.761355828355026
"10X_NCI_B_zumi-135",-0.505642589566743,0.845339227606583
"10X_NCI_B_zumi-136",0.702488038303816,-2.69158871085472
"10X_NCI_B_zumi-137",-4.09864323997263,1.87978379814796
"10X_NCI_B_zumi-138",-0.470462914941347,3.54111259071999
"10X_NCI_B_zumi-139",0.357920270959401,-0.85181410224266
"10X_NCI_B_zumi-140",-3.03540604972605,1.78383700936012
"10X_NCI_B_zumi-141",3.43252355194327,0.688219357420731
"10X_NCI_B_zumi-142",1.86720115280386,0.650793913890648
"10X_NCI_B_zumi-143",2.53937989807364,0.990279544283676
"10X_NCI_B_zumi-144",4.95613772011038,0.0452057608860019
"10X_NCI_B_zumi-145",-1.70932119750742,-0.259432267258835
"10X_NCI_B_zumi-146",1.66435152626272,-2.37259418875999
"10X_NCI_B_zumi-147",0.404857527079546,0.077140528847504
"10X_NCI_B_zumi-149",1.61359888649222,-2.2936716786129
"10X_NCI_B_zumi-150",1.62966996765372,1.02068750946693
"10X_NCI_B_zumi-151",2.70071512794729,-0.853127073357772
"10X_NCI_B_zumi-152",-4.12651484870676,1.90170710175209
"10X_NCI_B_zumi-153",1.32870036697623,1.59745936482124
"10X_NCI_B_zumi-154",-4.69125932121042,-1.13319952399559
"10X_NCI_B_zumi-155",0.340884629833998,0.425896246125031
"10X_NCI_B_zumi-156",-4.14035552406076,0.144691307236481
"10X_NCI_B_zumi-157",6.26537329292532,-0.0132597795230862
"10X_NCI_B_zumi-158",-1.99658769035105,3.55134599297218
"10X_NCI_B_zumi-159",1.56178981399771,-1.17254192740746
"10X_NCI_B_zumi-160",-2.55803411865,-4.23748381049461
"10X_NCI_B_zumi-161",4.33499223327872,1.33980463831596
"10X_NCI_B_zumi-162",-4.05346721076731,-2.51341469199486
"10X_NCI_B_zumi-163",2.77164155578848,-0.492077182839584
"10X_NCI_B_zumi-164",-4.79453891181711,0.998103249956894
"10X_NCI_B_zumi-165",4.9492741260552,-0.805810879777145
"10X_NCI_B_zumi-166",-3.1053015556312,2.90355031578712
"10X_NCI_B_zumi-167",1.61396855449911,0.864193577458191
"10X_NCI_B_zumi-168",4.87230021095511,-2.97703893096275
"10X_NCI_B_zumi-169",-1.30290358924631,1.23997037499123
"10X_NCI_B_zumi-170",-3.96257871055368,0.67537112920456
"10X_NCI_B_zumi-171",4.08755857086416,0.713184867193032
"10X_NCI_B_zumi-172",3.64247757530447,-3.04881293685265
"10X_NCI_B_zumi-173",1.40514618492361,-0.0752150526744839
"10X_NCI_B_zumi-174",-0.922581609723604,1.08150773136787
"10X_NCI_B_zumi-176",-1.36393850707773,2.55971496193581
"10X_NCI_B_zumi-177",0.898898247244322,-1.6246579399807
"10X_NCI_B_zumi-178",1.93665129280325,-1.77942783744163
"10X_NCI_B_zumi-179",-2.83372395896677,0.447256725420285
"10X_NCI_B_zumi-180",-2.85004752540354,5.77916734306984
"10X_NCI_B_zumi-181",0.0530807409309982,-3.37298948676414
"10X_NCI_B_zumi-182",-2.46086066627268,-4.62499744803734
"10X_NCI_B_zumi-184",1.30392170286413,1.8881561049717
"10X_NCI_B_zumi-185",-1.55022936725382,1.31495051472359
"10X_NCI_B_zumi-186",-2.86031788253549,5.77675120918923
"10X_NCI_B_zumi-187",-0.661948141095674,2.78769462196999
"10X_NCI_B_zumi-188",-3.28741234206918,0.66456528394394
"10X_NCI_B_zumi-189",0.88611990547415,0.191115517308045
"10X_NCI_B_zumi-190",-1.30066054725412,0.96338855116539
"10X_NCI_B_zumi-191",-3.88928454780344,-2.86019832999535
"10X_NCI_B_zumi-192",-2.33169692420725,3.44064204781227
"10X_NCI_B_zumi-193",-3.67452901267771,2.39192514507942
"10X_NCI_B_zumi-195",1.97354311084982,0.588390451063443
"10X_NCI_B_zumi-196",4.5790782604241,1.47497152178459
"10X_NCI_B_zumi-197",3.55110174751517,-3.10658795745201
"10X_NCI_B_zumi-198",3.47382122612234,0.507361171905923
"10X_NCI_B_zumi-199",0.883408132555449,-1.16545088202782
"10X_NCI_B_zumi-200",-0.592606839177644,2.20456199734383
"10X_NCI_B_zumi-201",5.44069773292776,0.855720002342987
"10X_NCI_B_zumi-202",-2.00435727500681,-4.16870291144676
"10X_NCI_B_zumi-203",2.70033508873221,-3.57886106879539
"10X_NCI_B_zumi-204",-5.30541890525583,1.53354625790291
"10X_NCI_B_zumi-205",5.13126808738943,0.43652783348136
"10X_NCI_B_zumi-206",0.402492280664408,1.62102000801735
"10X_NCI_B_zumi-207",-3.90420287513498,-2.7301414719326
"10X_NCI_B_zumi-208",2.88537007904288,-3.29092533500023
"10X_NCI_B_zumi-209",-1.84023636245493,1.41480033486061
"10X_NCI_B_zumi-210",1.8745465908074,-0.261137019704055
"10X_NCI_B_zumi-211",0.446505050721133,1.217020858218
"10X_NCI_B_zumi-212",3.6689711246514,-3.9099887123806
"10X_NCI_B_zumi-213",2.32645982837912,-0.238340984891128
"10X_NCI_B_zumi-214",-3.033464845655,1.29810701697044
"10X_NCI_B_zumi-215",4.68163830375906,0.401764918257523
"10X_NCI_B_zumi-216",2.27375716305014,-1.48568875701256
"10X_NCI_B_zumi-217",-3.41292017364267,2.59131972878151
"10X_NCI_B_zumi-218",-4.94594281577829,0.181488234688568
"10X_NCI_B_zumi-219",-0.976985153195894,2.50023787110024
"10X_NCI_B_zumi-220",3.10907084083792,1.2403654345768
"10X_NCI_B_zumi-221",-3.39474457168344,0.0303607174652103
"10X_NCI_B_zumi-222",0.572372186543906,-2.47951753051109
"10X_NCI_B_zumi-223",0.161894861223662,2.61989634125404
"10X_NCI_B_zumi-224",-1.9515556659675,-3.43477494628258
"10X_NCI_B_zumi-225",-0.782740172383821,-2.47448356063194
"10X_NCI_B_zumi-226",0.439394119741881,2.28431336968117
"10X_NCI_B_zumi-227",-3.6269387569404,1.12589501230888
"10X_NCI_B_zumi-228",-2.03334062957529,3.32377665131264
"10X_NCI_B_zumi-229",3.63413960075613,-2.59754998595543
"10X_NCI_B_zumi-231",-1.79549950027231,1.71695821373634
"10X_NCI_B_zumi-232",5.25374752617117,1.34443490593605
"10X_NCI_B_zumi-233",2.16541534996268,-1.12219102294273
"10X_NCI_B_zumi-234",-1.25921088123087,3.4419092425602
"10X_NCI_B_zumi-235",3.05438095665213,1.47115765898399
"10X_NCI_B_zumi-236",6.0356064472222,0.829000044752884
"10X_NCI_B_zumi-237",-1.53505569362406,-3.92358715445824
"10X_NCI_B_zumi-238",2.12791365719076,-3.48770124823875
"10X_NCI_B_zumi-239",-3.69885819816355,-0.0501859298450467
"10X_NCI_B_zumi-240",6.26546913719412,0.0640885421531681
"10X_NCI_B_zumi-241",-3.77479737663034,2.99539821236305
"10X_NCI_B_zumi-242",4.85455090141531,0.979140211035538
"10X_NCI_B_zumi-243",-3.66602605247263,-2.4172638169033
"10X_NCI_B_zumi-244",3.99847752189871,1.07519250004463
"10X_NCI_B_zumi-245",-1.5910900201774,-0.972910236428451
"10X_NCI_B_zumi-246",2.18094557857748,1.38269465058022
"10X_NCI_B_zumi-247",-5.20952266120676,1.64685540287666
"10X_NCI_B_zumi-249",1.19613659715887,0.740586895634461
"10X_NCI_B_zumi-251",2.89026433563467,0.0464681574600223
"10X_NCI_B_zumi-252",-1.89723509216074,3.11159937470131
"10X_NCI_B_zumi-253",4.44463497734305,-3.20589334876366
"10X_NCI_B_zumi-254",3.01331860161062,-1.45538790137596
"10X_NCI_B_zumi-255",-3.94000333213571,-2.41718132407494
"10X_NCI_B_zumi-256",2.93941742515799,0.537000473727513
"10X_NCI_B_zumi-257",-0.829730566976106,-3.42159087569542
"10X_NCI_B_zumi-258",-3.61017530822519,1.2478344926136
"10X_NCI_B_zumi-259",5.72703701591726,-0.410878430913162
"10X_NCI_B_zumi-260",-2.50848573112253,4.94722144692116
"10X_NCI_B_zumi-261",-3.08628552818063,0.248498771478463
"10X_NCI_B_zumi-262",0.0298636291050552,-1.86013991744347
"10X_NCI_B_zumi-263",-1.76253550910715,0.043119121481705
"10X_NCI_B_zumi-264",-0.716330226895845,-1.37161273867912
"10X_NCI_B_zumi-265",-0.0927109088874222,-3.12137420089073
"10X_NCI_B_zumi-266",3.05424052810904,1.32385884611778
"10X_NCI_B_zumi-267",0.320577544706428,3.53947250931435
"10X_NCI_B_zumi-268",-2.76409190559152,0.101066220690537
"10X_NCI_B_zumi-269",-0.665224727628267,0.875827390839386
"10X_NCI_B_zumi-270",4.97299868202444,0.452940035750199
"10X_NCI_B_zumi-272",1.42354792690512,1.97343652336769
"10X_NCI_B_zumi-273",-1.08205765151743,1.52186327068977
"10X_NCI_B_zumi-274",-2.76868480109934,-3.79726440818138
"10X_NCI_B_zumi-275",-3.8161215152717,0.24333596615963
"10X_NCI_B_zumi-277",-1.18232661151651,-3.06437833220787
"10X_NCI_B_zumi-278",-4.08123153114084,2.47457485287361
"10X_NCI_B_zumi-279",-1.26235752963785,-0.72912020594902
"10X_NCI_B_zumi-281",-3.46471732520822,-3.34989077956505
"10X_NCI_B_zumi-282",-3.93213647269968,2.96224849312477
"10X_NCI_B_zumi-283",4.1211183700585,-3.58810932547874
"10X_NCI_B_zumi-284",-2.42658537292246,-3.91711456687279
"10X_NCI_B_zumi-285",3.36224538421866,-1.20007009417839
"10X_NCI_B_zumi-286",-1.87369125747446,1.9222422131794
"10X_NCI_B_zumi-287",3.17927772140738,-2.51635033995933
"10X_NCI_B_zumi-288",-2.51260870361093,3.32884376137428
"10X_NCI_B_zumi-291",4.93506247139212,0.11348461001091
"10X_NCI_B_zumi-292",1.70077938175436,-2.8617914429409
"10X_NCI_B_zumi-293",-0.823998269078767,3.87494723885231
"10X_NCI_B_zumi-294",2.35134584045645,0.0313318559425357
"10X_NCI_B_zumi-295",-3.08352130317453,-0.747221421311569
"10X_NCI_B_zumi-296",2.52858287430044,1.20384149639778
"10X_NCI_B_zumi-297",-4.0034846630073,3.41033094017677
"10X_NCI_B_zumi-298",1.51410669422385,-1.29386658580131
"10X_NCI_B_zumi-299",3.15582257843252,-2.36009700209923
"10X_NCI_B_zumi-300",-4.474786695478,-0.965308975289535
"10X_NCI_B_zumi-301",5.28009230232474,-0.356344830105972
"10X_NCI_B_zumi-302",4.78906065559622,-0.79628021628685
"10X_NCI_B_zumi-303",2.41518313026663,-3.39111502082176
"10X_NCI_B_zumi-304",-1.99033683204416,0.703008655597496
"10X_NCI_B_zumi-306",-5.01599639320139,0.293792504956055
"10X_NCI_B_zumi-307",2.15517264938589,0.106172550608445
"10X_NCI_B_zumi-308",-0.287844356534517,3.36302821724587
"10X_NCI_B_zumi-309",3.89158207512137,1.39792387573891
"10X_NCI_B_zumi-310",1.20932376718756,-2.63411219031639
"10X_NCI_B_zumi-311",4.61910158729788,1.46407251446419
"10X_NCI_B_zumi-312",-4.76833003425363,1.91965036480598
"10X_NCI_B_zumi-313",-2.06668203735117,-4.03475887687035
"10X_NCI_B_zumi-314",2.06508523559805,1.2055257448452
"10X_NCI_B_zumi-315",-2.16830199622873,3.72124569504433
"10X_NCI_B_zumi-316",-2.15793507957224,-4.0934866181118
"10X_NCI_B_zumi-317",-2.55479019546274,3.20250837891274
"10X_NCI_B_zumi-318",3.60095435714957,-3.78773052604027
"10X_NCI_B_zumi-319",-2.7659243907905,5.6486951598423
"10X_NCI_B_zumi-320",5.81179243660208,1.18583386032753
"10X_NCI_B_zumi-321",1.6637426052117,-0.278516482423019
"10X_NCI_B_zumi-322",3.75024062729117,-3.18027312667198
"10X_NCI_B_zumi-323",-4.65090506934885,1.13020323603325
"10X_NCI_B_zumi-324",-1.71188062095407,-0.161239992688369
"10X_NCI_B_zumi-325",-4.43833583259348,0.045301932980347
"10X_NCI_B_zumi-326",-2.68302172088388,2.62734501450233
"10X_NCI_B_zumi-327",3.69378644562002,-0.646494340012741
"10X_NCI_B_zumi-328",-3.89024823570017,0.951460410048294
"10X_NCI_B_zumi-330",-2.09316032790903,-3.75143654258079
"10X_NCI_B_zumi-331",-3.23656218909982,1.51167659847908
"10X_NCI_B_zumi-332",1.52493983841177,-2.31076414496727
"10X_NCI_B_zumi-333",1.75255447960135,-1.47219355017967
"10X_NCI_B_zumi-334",5.67969185447928,-0.620389174531173
"10X_NCI_B_zumi-335",-4.05380147361521,-1.58114654929466
"10X_NCI_B_zumi-336",-2.48609989547495,0.79707236974411
"10X_NCI_B_zumi-337",-0.624098655221498,-3.48220474631615
"10X_NCI_B_zumi-338",4.09611279106375,-2.52566606910057
"10X_NCI_B_zumi-339",2.3487258586907,0.510043714334298
"10X_NCI_B_zumi-340",4.1916750106835,0.71866228072815
"10X_NCI_B_zumi-341",-3.29695003890756,3.04890649407082
"10X_NCI_B_zumi-343",3.62717348671194,-2.91338331610985
"10X_NCI_B_zumi-344",5.79983812904593,0.368603129078675
"10X_NCI_B_zumi-346",-2.1351186599708,-3.81303436667747
"10X_NCI_B_zumi-347",-5.12611907386545,1.67118208496742
"10X_NCI_B_zumi-348",-4.86631625556711,0.234439630200196
"10X_NCI_B_zumi-349",0.518667224409544,2.32074289410286
"10X_NCI_B_zumi-350",-1.73386948966745,-3.28883798034019
"10X_NCI_B_zumi-351",0.206833052995169,1.85396199314766
"10X_NCI_B_zumi-352",-4.24954503440622,-2.15330750853844
"10X_NCI_B_zumi-353",4.96368652916189,-0.99542183787651
"10X_NCI_B_zumi-354",-1.41700237655405,0.619687367369461
"10X_NCI_B_zumi-355",3.78168779945608,-3.44369084746666
"10X_NCI_B_zumi-356",1.44559353924032,0.457814831425476
"10X_NCI_B_zumi-357",3.88841635322806,0.806589801003266
"10X_NCI_B_zumi-358",1.39253467655417,0.272082064439583
"10X_NCI_B_zumi-359",4.94373184776541,-0.667613934586715
"10X_NCI_B_zumi-360",-2.44563001060251,-0.883645009110641
"10X_NCI_B_zumi-361",2.75244695282217,-0.0833455434543606
"10X_NCI_B_zumi-362",2.45062214470145,-2.55448849112816
"10X_NCI_B_zumi-363",-3.37267726325754,2.71741979210548
"10X_NCI_B_zumi-364",-4.92418473624948,2.0283064135807
"10X_NCI_B_zumi-365",-3.49906175994638,0.866623003174591
"10X_NCI_B_zumi-367",1.23809653854605,-1.49495155722923
"10X_NCI_B_zumi-368",2.48049170112845,1.2949895748394
"10X_NCI_B_zumi-369",-2.85335248374704,1.51040058224373
"10X_NCI_B_zumi-370",0.791903022291624,-3.31565220267601
"10X_NCI_B_zumi-371",4.4500408802056,-2.49195129782982
"10X_NCI_B_zumi-372",2.14304119682547,-0.297386657307815
"10X_NCI_B_zumi-373",0.984684291841948,0.310134071995545
"10X_NCI_B_zumi-374",4.12326819038626,-0.175340961526107
"10X_NCI_B_zumi-375",-1.38631134891275,2.69838731377296
"10X_NCI_B_zumi-376",0.786681059362852,-3.13080103308983
"10X_NCI_B_zumi-377",4.7009421024346,-2.75350720794029
"10X_NCI_B_zumi-378",0.821648779871428,0.922057945420075
"10X_NCI_B_zumi-379",0.986944857599699,-0.121263872693252
"10X_NCI_B_zumi-380",1.89239424801108,-2.71602375418968
"10X_NCI_B_zumi-381",1.17336440420386,-1.64720685393639
"10X_NCI_B_zumi-382",0.625723812344038,1.57289819805794
"10X_NCI_B_zumi-383",-5.11471932792429,-0.0810245385868069
"10X_NCI_B_zumi-384",1.26689452266928,-1.90834433944054
"10X_NCI_B_zumi-385",0.615378412964308,1.37600492327385
"10X_NCI_B_zumi-386",-4.82707255744699,0.258226338912773
"10X_NCI_B_zumi-387",4.69989782905813,-1.22759230048485
"10X_NCI_B_zumi-388",3.56178456878897,0.750479240109253
"10X_NCI_B_zumi-389",1.65184873676535,-2.88522727401085
"10X_NCI_B_zumi-390",0.15939651763674,-3.37090666205711
"10X_NCI_B_zumi-391",-4.48533099555734,-0.431667815755081
"10X_NCI_B_zumi-392",3.17727738952872,0.398677591373253
"10X_NCI_B_zumi-393",-0.96651464366678,2.66391580193214
"10X_NCI_B_zumi-394",0.827497753860915,2.4117841014164
"10X_NCI_B_zumi-395",-5.23472159766916,0.35734576373272
"10X_NCI_B_zumi-396",2.5669077072167,-3.19290954978294
"10X_NCI_B_zumi-397",4.06717425918814,-3.17842848212547
"10X_NCI_B_zumi-398",-4.23851912879709,0.820856798579026
"10X_NCI_B_zumi-399",3.31293493843313,0.363377500464249
"10X_NCI_B_zumi-400",-4.51867812537912,1.13716100542717
"10X_NCI_B_zumi-401",4.35079819298025,-3.43245656401939
"10X_NCI_B_zumi-402",-1.81824892425302,2.02671985714607
"10X_NCI_B_zumi-403",-2.24536794090036,1.98169701187782
"10X_NCI_B_zumi-404",0.830789867403471,0.029586453129578
"10X_NCI_B_zumi-405",-0.177386936185396,-0.729393076012802
"10X_NCI_B_zumi-406",-3.71310752296213,3.75017016022377
"10X_NCI_B_zumi-408",-0.616327759263551,-2.71514756591148
"10X_NCI_B_zumi-409",4.66835886574026,1.43346105902367
"10X_NCI_B_zumi-410",4.07884818649527,-3.38331634909935
"10X_NCI_B_zumi-411",-5.17068236732248,1.03892420618706
"10X_NCI_B_zumi-412",-2.97837823295358,-2.21713788420982
"10X_NCI_B_zumi-413",-1.51762169265512,3.30596034615212
"10X_NCI_B_zumi-414",-5.11163991355661,0.182483393837738
"10X_NCI_B_zumi-415",4.38834387398001,-3.33855206878014
"10X_NCI_B_zumi-416",-5.11014789008859,1.42127757160835
"10X_NCI_B_zumi-417",-3.65957921409372,2.41720180599861
"10X_NCI_B_zumi-418",3.75512916183707,-3.4220576992733
"10X_NCI_B_zumi-419",-3.32335704231027,2.48544912426643
"10X_NCI_B_zumi-420",-1.83429473304514,3.5940236338871
"10X_NCI_B_zumi-421",3.60654598808523,-1.84287078292198
"10X_NCI_B_zumi-423",-0.922332939145601,2.85162870972328
"10X_NCI_B_zumi-425",2.71567970848318,0.257785055925179
"10X_NCI_B_zumi-426",0.356777876230442,2.68558352081947
"10X_NCI_B_zumi-428",1.69008392429587,0.108578462292481
"10X_NCI_B_zumi-429",0.552035603287184,-3.24223143966026
"10X_NCI_B_zumi-430",-3.1142229404426,2.17949645607643
"10X_NCI_B_zumi-431",-2.00716942214731,0.702938575436402
"10X_NCI_B_zumi-432",-4.36985629462961,2.90555327027016
"10X_NCI_B_zumi-433",-4.28487246894602,-0.252206038544845
"10X_NCI_B_zumi-434",5.03146082496878,-0.29349644095726
"10X_NCI_B_zumi-435",3.67512518501517,-2.12759454161949
"10X_NCI_B_zumi-438",-3.64864509963754,-2.47676641852684
"10X_NCI_B_zumi-439",3.33233791923758,-2.38335902602501
"10X_NCI_B_zumi-440",-5.49685805701975,0.0897623488204959
"10X_NCI_B_zumi-441",5.11204058265921,-0.945836972306442
"10X_NCI_B_zumi-442",-2.4562696781135,2.51877658455544
"10X_NCI_B_zumi-443",5.32669645881888,0.06500022499733
"10X_NCI_B_zumi-444",-1.38488763236765,3.12204210846596
"10X_NCI_B_zumi-445",-4.58632081413034,0.0923428127067569
"10X_NCI_B_zumi-446",3.43518215751883,-0.354264389584732
"10X_NCI_B_zumi-448",-1.78425019645456,1.34152280180626
"10X_NCI_B_zumi-449",4.34458834266897,-3.14335091025658
"10X_NCI_B_zumi-450",4.08524424171683,-2.59271223456688
"10X_NCI_B_zumi-451",-4.55770820045236,-1.97427804381676
"10X_NCI_B_zumi-452",2.19367462730643,-2.7916010132534
"10X_NCI_B_zumi-453",0.717412177088225,-1.8815668335659
