,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
18,0.41,0.43,0.38,0.38,0.37,0.39,0.4,0.38,0.39,0.39,0.41,0.4,0.4,0.42,0.42,0.38,0.4,0.4,0.39,0.41,0.38,0.4,0.39,0.37,0.42,0.39,0.55,0.48,0.55,0.44,0.46,0.45,0.54,0.49,0.57,0.41,0.48,0.49,0.39,0.58,0.41,0.43,0.45,0.43,0.4,0.39,0.43,0.44
19,0.41,0.43,0.37,0.38,0.37,0.39,0.4,0.38,0.39,0.39,0.37,0.38,0.41,0.42,0.42,0.38,0.41,0.38,0.39,0.4,0.42,0.41,0.41,0.39,0.42,0.4,0.55,0.47,0.55,0.44,0.46,0.45,0.54,0.54,0.57,0.4,0.48,0.49,0.39,0.58,0.41,0.43,0.45,0.43,0.4,0.4,0.43,0.44
20,0.53,0.43,0.37,0.38,0.39,0.39,0.4,0.38,0.39,0.38,0.37,0.39,0.41,0.42,0.4,0.38,0.41,0.4,0.39,0.4,0.41,0.41,0.4,0.37,0.41,0.4,0.55,0.47,0.55,0.44,0.46,0.45,0.5,0.54,0.57,0.41,0.48,0.49,0.39,0.4,0.41,0.43,0.45,0.43,0.4,0.4,0.43,0.44
21,0.41,0.43,0.38,0.38,0.39,0.39,0.4,0.38,0.4,0.39,0.41,0.39,0.41,0.4,0.42,0.38,0.39,0.39,0.38,0.4,0.39,0.41,0.39,0.36,0.41,0.39,0.55,0.48,0.55,0.41,0.44,0.43,0.54,0.54,0.57,0.4,0.48,0.49,0.4,0.41,0.4,0.43,0.42,0.43,0.4,0.38,0.43,0.42
22,0.41,0.43,0.36,0.38,0.39,0.39,0.4,0.38,0.39,0.38,0.37,0.39,0.37,0.4,0.4,0.38,0.41,0.39,0.38,0.41,0.41,0.39,0.4,0.38,0.42,0.4,0.55,0.48,0.55,0.44,0.46,0.45,0.5,0.49,0.57,0.4,0.48,0.49,0.39,0.4,0.4,0.43,0.44,0.43,0.4,0.4,0.43,0.44
23,0.41,0.43,0.37,0.38,0.39,0.37,0.4,0.38,0.4,0.39,0.37,0.37,0.38,0.4,0.39,0.38,0.39,0.4,0.38,0.39,0.38,0.4,0.39,0.37,0.41,0.4,0.55,0.47,0.55,0.4,0.44,0.43,0.5,0.49,0.57,0.41,0.48,0.49,0.41,0.41,0.41,0.43,0.44,0.43,0.4,0.38,0.43,0.42
24,0.41,0.42,0.38,0.35,0.39,0.37,0.4,0.37,0.39,0.38,0.38,0.39,0.41,0.39,0.42,0.38,0.41,0.39,0.39,0.4,0.39,0.41,0.39,0.38,0.42,0.4,0.55,0.47,0.55,0.44,0.46,0.45,0.5,0.49,0.57,0.41,0.48,0.49,0.39,0.4,0.41,0.43,0.44,0.43,0.4,0.4,0.43,0.42
25,0.41,0.43,0.37,0.38,0.39,0.37,0.4,0.38,0.4,0.39,0.4,0.39,0.38,0.4,0.42,0.38,0.39,0.38,0.38,0.41,0.41,0.41,0.4,0.37,0.4,0.4,0.55,0.47,0.55,0.41,0.44,0.43,0.5,0.49,0.62,0.4,0.48,0.49,0.41,0.41,0.4,0.43,0.42,0.43,0.4,0.37,0.43,0.42
26,0.41,0.43,0.37,0.38,0.39,0.37,0.4,0.38,0.39,0.39,0.39,0.39,0.38,0.4,0.42,0.37,0.39,0.4,0.38,0.4,0.39,0.39,0.4,0.37,0.42,0.4,0.55,0.47,0.55,0.44,0.46,0.45,0.5,0.49,0.57,0.41,0.48,0.49,0.39,0.4,0.41,0.43,0.45,0.43,0.4,0.4,0.43,0.44
27,0.41,0.43,0.38,0.38,0.39,0.39,0.4,0.37,0.39,0.38,0.41,0.39,0.4,0.4,0.42,0.38,0.39,0.39,0.38,0.41,0.38,0.39,0.4,0.37,0.41,0.4,0.55,0.48,0.55,0.44,0.46,0.45,0.54,0.49,0.57,0.4,0.48,0.49,0.39,0.4,0.41,0.43,0.45,0.43,0.4,0.4,0.43,0.42
28,0.53,0.43,0.38,0.38,0.38,0.37,0.4,0.38,0.39,0.39,0.38,0.39,0.38,0.42,0.42,0.37,0.4,0.4,0.4,0.41,0.39,0.42,0.39,0.39,0.42,0.39,0.55,0.47,0.55,0.44,0.46,0.45,0.5,0.54,0.57,0.41,0.48,0.49,0.39,0.4,0.42,0.43,0.45,0.43,0.4,0.39,0.43,0.44
