,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
16,0.41,0.42,0.26,0.38,0.39,0.39,0.4,0.4,0.4,0.38,0.35,0.39,0.4,0.4,0.41,0.38,0.23,0.35,0.24,0.39,0.39,0.25,0.37,0.36,0.38,0.39,0.6,0.47,0.55,0.29,0.36,0.43,0.53,0.69,0.8,0.39,0.47,0.49,0.41,0.43,0.22,0.35,0.41,0.41,0.81,0.51,0.43,0.41
17,0.41,0.43,0.38,0.38,0.4,0.39,0.39,0.19,0.4,0.3,0.39,0.38,0.39,0.4,0.42,0.35,0.4,0.19,0.4,0.4,0.39,0.1,0.41,0.33,0.38,0.39,0.54,0.36,0.55,0.39,0.43,0.4,0.39,0.41,0.8,0.4,0.47,0.49,0.45,0.48,0.77,0.35,0.36,0.42,0.81,0.48,0.39,0.42
18,0.35,0.39,0.37,0.38,0.39,0.39,0.39,0.38,0.29,0.38,0.25,0.39,0.4,0.26,0.36,0.36,0.39,0.37,0.26,0.4,0.41,0.24,0.41,0.3,0.41,0.38,0.55,0.49,0.54,0.39,0.44,0.29,0.53,0.47,0.8,0.39,0.47,0.49,0.45,0.83,0.43,0.44,0.4,0.43,0.81,0.52,0.43,0.32
19,0.27,0.42,0.37,0.38,0.26,0.39,0.35,0.39,0.39,0.31,0.31,0.38,0.34,0.33,0.42,0.35,0.36,0.4,0.38,0.41,0.38,0.2,0.41,0.38,0.4,0.36,0.54,0.48,0.54,0.38,0.43,0.43,0.39,0.39,0.8,0.4,0.45,0.49,0.41,0.63,0.22,0.4,0.42,0.42,0.54,0.51,0.34,0.42
20,0.49,0.39,0.36,0.26,0.38,0.37,0.38,0.19,0.39,0.3,0.22,0.4,0.41,0.4,0.42,0.36,0.38,0.34,0.29,0.39,0.31,0.3,0.41,0.31,0.38,0.38,0.54,0.48,0.55,0.42,0.44,0.44,0.47,0.69,0.8,0.4,0.48,0.49,0.26,0.83,0.46,0.37,0.32,0.42,0.53,0.48,0.43,0.44
21,0.22,0.39,0.37,0.38,0.38,0.39,0.29,0.39,0.39,0.38,0.28,0.39,0.41,0.39,0.42,0.25,0.38,0.4,0.38,0.4,0.39,0.18,0.3,0.32,0.39,0.31,0.54,0.37,0.55,0.38,0.42,0.43,0.39,0.42,0.8,0.4,0.47,0.49,0.35,0.58,0.49,0.35,0.34,0.41,0.62,0.5,0.34,0.36
22,0.38,0.36,0.22,0.38,0.39,0.39,0.4,0.38,0.27,0.39,0.33,0.38,0.38,0.4,0.32,0.38,0.34,0.39,0.19,0.22,0.3,0.34,0.38,0.24,0.41,0.37,0.53,0.49,0.55,0.41,0.38,0.43,0.55,0.69,0.8,0.4,0.48,0.49,0.41,0.83,0.29,0.42,0.3,0.43,0.55,0.53,0.43,0.39
23,0.53,0.42,0.38,0.38,0.38,0.39,0.39,0.4,0.39,0.33,0.3,0.39,0.32,0.39,0.42,0.25,0.4,0.38,0.37,0.4,0.37,0.41,0.41,0.37,0.41,0.38,0.6,0.48,0.55,0.43,0.44,0.44,0.39,0.69,0.8,0.41,0.47,0.49,0.23,0.83,0.77,0.27,0.38,0.38,0.55,0.54,0.29,0.43
24,0.71,0.38,0.36,0.38,0.33,0.37,0.28,0.29,0.28,0.25,0.4,0.34,0.23,0.28,0.35,0.33,0.2,0.4,0.38,0.38,0.39,0.43,0.36,0.18,0.41,0.3,0.54,0.58,0.55,0.42,0.44,0.43,0.53,0.69,0.8,0.38,0.47,0.49,0.31,0.83,0.77,0.39,0.39,0.35,0.61,0.45,0.43,0.29
25,0.43,0.38,0.3,0.38,0.22,0.39,0.38,0.3,0.39,0.33,0.39,0.39,0.36,0.4,0.39,0.38,0.38,0.39,0.34,0.29,0.39,0.25,0.37,0.37,0.41,0.38,0.54,0.49,0.55,0.34,0.43,0.41,0.5,0.69,0.8,0.4,0.47,0.49,0.19,0.83,0.45,0.35,0.4,0.43,0.54,0.39,0.27,0.4
26,0.45,0.41,0.26,0.38,0.38,0.35,0.4,0.39,0.4,0.38,0.34,0.39,0.39,0.39,0.4,0.38,0.4,0.39,0.4,0.39,0.33,0.27,0.29,0.33,0.41,0.2,0.54,0.49,0.55,0.41,0.44,0.42,0.53,0.69,0.8,0.4,0.47,0.49,0.41,0.43,0.42,0.33,0.32,0.33,0.81,0.39,0.25,0.39
27,0.37,0.41,0.37,0.38,0.39,0.39,0.25,0.39,0.29,0.38,0.34,0.39,0.32,0.3,0.42,0.38,0.39,0.4,0.35,0.4,0.41,0.18,0.36,0.33,0.4,0.4,0.54,0.48,0.55,0.43,0.43,0.44,0.47,0.67,0.8,0.39,0.47,0.49,0.27,0.83,0.5,0.41,0.36,0.41,0.56,0.23,0.37,0.39
28,0.45,0.37,0.38,0.38,0.38,0.39,0.4,0.38,0.39,0.34,0.35,0.4,0.26,0.39,0.39,0.37,0.38,0.4,0.32,0.26,0.37,0.38,0.33,0.33,0.41,0.4,0.54,0.26,0.55,0.41,0.38,0.37,0.39,0.69,0.8,0.36,0.47,0.49,0.39,0.83,0.24,0.39,0.33,0.42,0.81,0.55,0.3,0.39
29,0.46,0.41,0.38,0.38,0.35,0.39,0.31,0.38,0.39,0.38,0.39,0.4,0.23,0.28,0.42,0.35,0.2,0.38,0.27,0.36,0.41,0.38,0.35,0.38,0.33,0.39,0.54,0.48,0.55,0.39,0.43,0.34,0.51,0.69,0.8,0.38,0.48,0.49,0.3,0.83,0.5,0.33,0.31,0.35,0.59,0.41,0.42,0.41
