"","UMAP_1","UMAP_2"
"10X_NCI_B_cellranger3.1-268",3.16013571321932,-2.42924375486504
"10X_NCI_B_cellranger3.1-269",2.7068512111899,-0.388021804661855
"10X_NCI_B_cellranger3.1-270",-2.56165364682707,-1.87295467805992
"10X_NCI_B_cellranger3.1-271",5.76398703157869,1.40428690957893
"10X_NCI_B_cellranger3.1-272",3.49013098776308,1.33235614347328
"10X_NCI_B_cellranger3.1-273",-3.39830449521574,3.40900259065498
"10X_NCI_B_cellranger3.1-274",2.78620871603456,-0.644218545676574
"10X_NCI_B_cellranger3.1-275",-0.328302296996444,3.55982332277168
"10X_NCI_B_cellranger3.1-276",-3.64468387067351,-0.718694042683944
"10X_NCI_B_cellranger3.1-277",5.69177195131746,-0.522975903273925
"10X_NCI_B_cellranger3.1-278",-3.89474395215544,-4.03255529356132
"10X_NCI_B_cellranger3.1-279",-3.08262256085905,0.621861804007187
"10X_NCI_B_cellranger3.1-280",0.528362002968461,1.65972976732124
"10X_NCI_B_cellranger3.1-281",-1.89200619161162,0.667354393480912
"10X_NCI_B_cellranger3.1-282",0.0967305570837562,1.46396343755592
"10X_NCI_B_cellranger3.1-283",0.970911887287766,3.01354723024239
"10X_NCI_B_cellranger3.1-284",3.00058290064302,-1.25525314760338
"10X_NCI_B_cellranger3.1-285",-0.187261018157333,-3.49277968359123
"10X_NCI_B_cellranger3.1-286",-2.73894074857268,0.428948569773331
"10X_NCI_B_cellranger3.1-287",-0.72123435437712,-0.470136199416026
"10X_NCI_B_cellranger3.1-288",4.85631724894014,-1.33611549091469
"10X_NCI_B_cellranger3.1-289",2.35091045200792,1.93123774576057
"10X_NCI_B_cellranger3.1-290",0.809086647629411,-1.88484044027458
"10X_NCI_B_cellranger3.1-291",-1.41008261144194,-1.51932222795616
"10X_NCI_B_cellranger3.1-292",-2.10461548268828,4.00778131532539
"10X_NCI_B_cellranger3.1-293",-3.67654231488737,0.579084027289048
"10X_NCI_B_cellranger3.1-294",-3.64245751798186,0.614212203501359
"10X_NCI_B_cellranger3.1-295",-0.856193336844772,3.354422140597
"10X_NCI_B_cellranger3.1-296",-4.63443282544646,-1.42158217382561
"10X_NCI_B_cellranger3.1-297",-0.668471369147628,1.08139722394814
"10X_NCI_B_cellranger3.1-298",-4.64454034268889,-3.86236042928825
"10X_NCI_B_cellranger3.1-299",-2.59182742536101,3.77123622941841
"10X_NCI_B_cellranger3.1-300",-4.45353082120451,-1.86770565462242
"10X_NCI_B_cellranger3.1-301",5.30229827463594,2.09142260599007
"10X_NCI_B_cellranger3.1-302",-1.73708012998137,4.23175315904488
"10X_NCI_B_cellranger3.1-303",3.65374538004366,1.13867287683357
"10X_NCI_B_cellranger3.1-304",-2.12914184033903,-1.56824142885338
"10X_NCI_B_cellranger3.1-305",4.10397502481905,1.54382579374184
"10X_NCI_B_cellranger3.1-306",-3.19151452481779,-2.76679296445976
"10X_NCI_B_cellranger3.1-307",-0.656752380729049,-3.02670450163017
"10X_NCI_B_cellranger3.1-308",1.25728890001741,3.08909277963509
"10X_NCI_B_cellranger3.1-309",4.71147915422884,-1.00753892612587
"10X_NCI_B_cellranger3.1-310",2.50720444023576,2.47674827623238
"10X_NCI_B_cellranger3.1-311",-1.46088794171843,-3.67373008680473
"10X_NCI_B_cellranger3.1-312",1.9328728586432,-0.604088705302581
"10X_NCI_B_cellranger3.1-313",-3.05170205533537,1.38856773424019
"10X_NCI_B_cellranger3.1-314",2.37485757172075,-1.27290351343285
"10X_NCI_B_cellranger3.1-315",-4.66770080029997,-2.23266680193077
"10X_NCI_B_cellranger3.1-316",2.0375179916617,1.91825871515144
"10X_NCI_B_cellranger3.1-317",3.96935221254793,1.29323487329353
"10X_NCI_B_cellranger3.1-318",-4.37470391690764,1.67039160776009
"10X_NCI_B_cellranger3.1-319",5.2307541042563,-0.68143109631668
"10X_NCI_B_cellranger3.1-320",4.86497279703584,-0.709399711610183
"10X_NCI_B_cellranger3.1-321",3.45131095945802,2.9336240773188
"10X_NCI_B_cellranger3.1-322",-1.97593811452421,-0.315112140299186
"10X_NCI_B_cellranger3.1-323",-4.64935878217253,0.809943366526261
"10X_NCI_B_cellranger3.1-324",2.38273241817918,-0.0998301024449914
"10X_NCI_B_cellranger3.1-325",-1.07259109914336,-3.10947723341118
"10X_NCI_B_cellranger3.1-326",3.96689507067171,-1.87700779390465
"10X_NCI_B_cellranger3.1-327",1.86240133345094,2.38718967485298
"10X_NCI_B_cellranger3.1-328",4.34319755136934,-2.157620620252
"10X_NCI_B_cellranger3.1-329",-5.13769725263151,-0.698031913758621
"10X_NCI_B_cellranger3.1-330",-1.26672843396696,4.43015127229561
"10X_NCI_B_cellranger3.1-332",1.51380894407597,-1.33564765405785
"10X_NCI_B_cellranger3.1-333",-3.02676824033293,-3.10730118703972
"10X_NCI_B_cellranger3.1-334",-2.12939814031157,4.56908636140694
"10X_NCI_B_cellranger3.1-335",-3.19015983045134,-2.07737178754936
"10X_NCI_B_cellranger3.1-336",5.09279319345918,2.49441700029244
"10X_NCI_B_cellranger3.1-337",-4.10347846448454,-4.04649705839287
"10X_NCI_B_cellranger3.1-338",5.5357885032889,-2.21134741258751
"10X_NCI_B_cellranger3.1-339",1.45912018120256,-0.0815939123643487
"10X_NCI_B_cellranger3.1-341",4.67981978952852,2.51947550821175
"10X_NCI_B_cellranger3.1-342",-4.6791739791635,-0.0664754028333276
"10X_NCI_B_cellranger3.1-343",-1.44273737371001,1.1398259882914
"10X_NCI_B_cellranger3.1-344",-4.37235167920622,0.709518957613602
"10X_NCI_B_cellranger3.1-345",-3.6041999191049,-1.5443553442968
"10X_NCI_B_cellranger3.1-346",3.83793493807283,0.227848875998154
"10X_NCI_B_cellranger3.1-347",-3.76408341825041,-0.068513196231231
"10X_NCI_B_cellranger3.1-348",1.37157502472368,-2.19720430326591
"10X_NCI_B_cellranger3.1-349",-1.47344854772124,4.37370615053047
"10X_NCI_B_cellranger3.1-350",-3.35313228070769,-0.499882873417243
"10X_NCI_B_cellranger3.1-351",2.0419501930472,1.94314007806648
"10X_NCI_B_cellranger3.1-352",1.98881676495042,1.18167166757454
"10X_NCI_B_cellranger3.1-353",5.70237967073885,-0.385614633829698
"10X_NCI_B_cellranger3.1-354",-3.80554679334196,2.30382971811165
"10X_NCI_B_cellranger3.1-355",-2.67727425992522,-0.302542049707279
"10X_NCI_B_cellranger3.1-356",-0.234433326125472,3.54893450784554
"10X_NCI_B_cellranger3.1-358",5.01889654695955,1.53379087495674
"10X_NCI_B_cellranger3.1-359",2.00212296545473,-0.756502937795028
"10X_NCI_B_cellranger3.1-360",4.11158677637544,-1.575056623937
"10X_NCI_B_cellranger3.1-361",-3.54977515637907,-1.85126752805839
"10X_NCI_B_cellranger3.1-362",-4.79662373960051,-0.335771624268398
"10X_NCI_B_cellranger3.1-363",4.82090374529329,1.64109044122566
"10X_NCI_B_cellranger3.1-364",5.44130012094942,-1.37627394151817
"10X_NCI_B_cellranger3.1-365",-1.21020105779204,4.99141721773018
"10X_NCI_B_cellranger3.1-366",-1.6896937221292,3.80135278749336
"10X_NCI_B_cellranger3.1-367",-5.18568852841887,-0.232552524925575
"10X_NCI_B_cellranger3.1-368",-4.7520647376779,1.02728550481667
"10X_NCI_B_cellranger3.1-369",0.46920582354036,-2.00305945825706
"10X_NCI_B_cellranger3.1-370",-1.59959462583098,3.46947817849983
"10X_NCI_B_cellranger3.1-371",0.406980243324906,-1.63002212000023
"10X_NCI_B_cellranger3.1-372",-3.84662488400969,2.85705738115181
"10X_NCI_B_cellranger3.1-373",5.31270929872957,-0.862474691392288
"10X_NCI_B_cellranger3.1-374",-1.74434164464506,1.20529322671761
"10X_NCI_B_cellranger3.1-375",5.34960862696138,2.54883651780953
"10X_NCI_B_cellranger3.1-376",1.1314117580649,-0.36479882829766
"10X_NCI_B_cellranger3.1-377",3.56485518515077,-1.75907154035698
"10X_NCI_B_cellranger3.1-378",1.35904705226389,-0.194206010819778
"10X_NCI_B_cellranger3.1-379",4.81655999720064,-1.37485749673973
"10X_NCI_B_cellranger3.1-380",-2.16914967000517,1.55157570886482
"10X_NCI_B_cellranger3.1-381",2.64080950319734,-0.300523687423572
"10X_NCI_B_cellranger3.1-382",2.93204399645296,2.20894961404671
"10X_NCI_B_cellranger3.1-383",-3.72587827146086,-1.86234540891777
"10X_NCI_B_cellranger3.1-384",-5.26094296872649,-0.638070564986572
"10X_NCI_B_cellranger3.1-385",-3.39783051908049,-0.131098967315063
"10X_NCI_B_cellranger3.1-387",2.21606406271425,-2.46165318441521
"10X_NCI_B_cellranger3.1-388",1.48081816434827,1.44102745103706
"10X_NCI_B_cellranger3.1-389",2.28129151165453,-1.28517026853691
"10X_NCI_B_cellranger3.1-390",-3.20382741391692,-0.482096817613944
"10X_NCI_B_cellranger3.1-391",1.70127886235681,3.28366284417976
"10X_NCI_B_cellranger3.1-392",4.97381254732576,1.11677091169228
"10X_NCI_B_cellranger3.1-393",1.97370010316339,0.118884909628525
"10X_NCI_B_cellranger3.1-394",1.04031315147844,-0.232834656061038
"10X_NCI_B_cellranger3.1-395",3.91755577623811,0.402839887617722
"10X_NCI_B_cellranger3.1-396",-1.91565659940276,-2.16807277155052
"10X_NCI_B_cellranger3.1-397",1.73323756158319,3.20381288575996
"10X_NCI_B_cellranger3.1-398",5.84395262300935,1.6806910519587
