"","UMAP_1","UMAP_2"
"ICELL8_PE_A_rsem-113",-5.05748137820108,-1.04596590569456
"ICELL8_PE_A_rsem-114",-1.67961180384799,0.753051762075823
"ICELL8_PE_A_rsem-115",6.42663323704557,1.6828176421837
"ICELL8_PE_A_rsem-116",-4.13644820626421,0.576592926474017
"ICELL8_PE_A_rsem-117",3.87333333317594,-0.0302860694213689
"ICELL8_PE_A_rsem-118",6.4658836108859,0.904570703001422
"ICELL8_PE_A_rsem-119",5.1190875751193,-0.11742281487425
"ICELL8_PE_A_rsem-121",3.49329888645963,0.656245355101031
"ICELL8_PE_A_rsem-122",-5.87619567092104,1.36505634018938
"ICELL8_PE_A_rsem-123",-5.932320000488,-0.436028237847883
"ICELL8_PE_A_rsem-124",6.00297486607389,1.0697058481888
"ICELL8_PE_A_rsem-125",5.40094029728727,-1.49800943901976
"ICELL8_PE_A_rsem-126",-4.71281552489443,0.868070964308184
"ICELL8_PE_A_rsem-127",2.8809398395236,-0.0503210978790105
"ICELL8_PE_A_rsem-128",3.63783204380826,-0.927377458123761
"ICELL8_PE_A_rsem-129",3.71797692601041,1.21114981600801
"ICELL8_PE_A_rsem-130",-4.53742721851511,0.689208988638323
"ICELL8_PE_A_rsem-131",3.00378548924284,1.88321392664472
"ICELL8_PE_A_rsem-132",-5.4155875759904,0.0233831448272883
"ICELL8_PE_A_rsem-133",-3.56030225928469,-0.275149102716047
"ICELL8_PE_A_rsem-134",-1.94351542170687,-0.846578832177717
"ICELL8_PE_A_rsem-135",-2.87246835406466,1.44779187867205
"ICELL8_PE_A_rsem-137",-5.86611062462969,-0.844236131219465
"ICELL8_PE_A_rsem-138",-2.59729731257601,-1.59629272988279
"ICELL8_PE_A_rsem-140",-4.66393840487643,1.38066101500551
"ICELL8_PE_A_rsem-141",-5.66142839368029,0.85898042151491
"ICELL8_PE_A_rsem-142",4.80449425999479,-1.41229605248411
"ICELL8_PE_A_rsem-143",-3.95877123053713,0.0259015602783381
"ICELL8_PE_A_rsem-144",-6.20136451895876,0.261227015943926
"ICELL8_PE_A_rsem-145",-6.4374561327283,-0.75164174607237
"ICELL8_PE_A_rsem-146",-3.50914287741824,-2.15047812035521
"ICELL8_PE_A_rsem-147",-4.98198507528348,-0.109982963113386
"ICELL8_PE_A_rsem-148",4.49106633488493,1.18894190022508
"ICELL8_PE_A_rsem-149",4.68904435459928,-0.239598508386213
"ICELL8_PE_A_rsem-150",-4.79805681284113,-0.196920390634137
"ICELL8_PE_A_rsem-152",-2.64538729365511,1.64981079527895
"ICELL8_PE_A_rsem-153",-4.79018886562033,-0.013588424233991
"ICELL8_PE_A_rsem-154",-5.12613661761923,-1.00591897538145
"ICELL8_PE_A_rsem-155",-3.5874621885602,-2.21056484749754
"ICELL8_PE_A_rsem-156",7.5392421466525,1.21704405972521
"ICELL8_PE_A_rsem-157",-4.10217237647219,-1.38084578087767
"ICELL8_PE_A_rsem-158",-3.77516544039889,-0.674761767892438
"ICELL8_PE_A_rsem-159",6.71486127201871,0.570158485861224
"ICELL8_PE_A_rsem-160",5.05874001805143,-1.46332573464354
"ICELL8_PE_A_rsem-162",7.44105565373258,2.06298634091179
"ICELL8_PE_A_rsem-163",-6.32506430323763,-1.03009199669798
"ICELL8_PE_A_rsem-164",-5.56012702162905,-1.45133828690489
"ICELL8_PE_A_rsem-165",3.22256982151823,2.18383811840574
"ICELL8_PE_A_rsem-166",-5.15082435484572,0.198952559919757
"ICELL8_PE_A_rsem-167",6.17704903904752,-1.25320624878843
"ICELL8_PE_A_rsem-168",5.13089120213346,0.619984631033343
"ICELL8_PE_A_rsem-169",-2.51503026660128,1.37387228438417
"ICELL8_PE_A_rsem-170",-3.83554601843997,1.25243407914202
"ICELL8_PE_A_rsem-171",4.80345952336149,-0.633368011025983
"ICELL8_PE_A_rsem-172",7.48948991123991,0.92309654185335
"ICELL8_PE_A_rsem-173",-4.72423562582179,-1.33843802979429
"ICELL8_PE_A_rsem-174",7.56774461094694,1.18263692090074
"ICELL8_PE_A_rsem-175",-5.675553025562,-1.50868534615477
"ICELL8_PE_A_rsem-176",-3.33806705649538,-2.40251278450926
"ICELL8_PE_A_rsem-177",2.95962178532438,1.19319153258364
"ICELL8_PE_A_rsem-179",6.10703885380582,-1.00279092362364
"ICELL8_PE_A_rsem-180",-2.69299161608859,1.25356662699739
"ICELL8_PE_A_rsem-181",-1.76891625102206,0.186637763472003
"ICELL8_PE_A_rsem-182",-5.93538278515978,0.66783965060274
"ICELL8_PE_A_rsem-183",-2.57363999064608,-0.000170226602155044
"ICELL8_PE_A_rsem-184",-5.09365238423987,1.39273846575777
"ICELL8_PE_A_rsem-185",3.9285882693942,-0.907797570733625
"ICELL8_PE_A_rsem-186",-4.20904404099627,0.343632106275958
"ICELL8_PE_A_rsem-187",-3.64913714106722,-0.398197885064679
"ICELL8_PE_A_rsem-188",4.63429772679166,0.0330050034240901
"ICELL8_PE_A_rsem-189",-2.10493481333895,-0.899408097772199
"ICELL8_PE_A_rsem-190",-2.23072111781283,1.902423132749
"ICELL8_PE_A_rsem-192",-3.62346005614443,-1.50500106385191
"ICELL8_PE_A_rsem-193",-4.02173268969698,0.352803115339678
"ICELL8_PE_A_rsem-194",-1.81310212786837,-0.58929085305174
"ICELL8_PE_A_rsem-195",-4.18440908368273,-1.98213362267454
"ICELL8_PE_A_rsem-196",-1.35120427783175,-1.64493989518126
"ICELL8_PE_A_rsem-197",-2.43279469187899,-0.0572550254150213
"ICELL8_PE_A_rsem-199",-2.3647569435422,0.249352101774615
"ICELL8_PE_A_rsem-200",4.42748105351285,0.0408346695617854
"ICELL8_PE_A_rsem-201",-5.76153272565051,0.404875759573382
"ICELL8_PE_A_rsem-202",3.93929230992155,0.365591291876239
"ICELL8_PE_A_rsem-203",-1.141788126785,-1.47379064133604
"ICELL8_PE_A_rsem-204",-5.50918996508761,0.398095135183734
"ICELL8_PE_A_rsem-205",3.26730763737516,-0.927819486169416
"ICELL8_PE_A_rsem-206",-2.91883075411959,1.20730895230333
"ICELL8_PE_A_rsem-207",5.85586583439664,-1.47312187722166
"ICELL8_PE_A_rsem-208",-1.91909611399813,-2.00430273583372
"ICELL8_PE_A_rsem-210",-1.54069268878146,-1.03872370293577
"ICELL8_PE_A_rsem-211",-3.56812143500491,0.0768823666290461
"ICELL8_PE_A_rsem-212",-5.67924261267825,-1.68464350274046
"ICELL8_PE_A_rsem-213",-2.95116913493319,-0.461212869195539
"ICELL8_PE_A_rsem-214",-5.15924829419299,1.27082515189211
"ICELL8_PE_A_rsem-215",3.99622952763395,0.919467334242266
"ICELL8_PE_A_rsem-216",2.72662198368864,-0.734799619226056
"ICELL8_PE_A_rsem-217",-5.65615958150073,-0.389130349664289
"ICELL8_PE_A_rsem-218",-1.43442523654147,-0.718269820718366
"ICELL8_PE_A_rsem-219",-5.2564178722684,1.40620446631472
"ICELL8_PE_A_rsem-221",4.48547208134489,-0.530327792672712
"ICELL8_PE_A_rsem-222",6.06851804081754,-1.26107978394468
"ICELL8_PE_A_rsem-223",2.32093179051237,1.51740920970003
"ICELL8_PE_A_rsem-224",7.37920605961637,1.67503849098245
"ICELL8_PE_A_rsem-225",-3.06834089930697,-0.15804552605589
"ICELL8_PE_A_rsem-226",-1.23471200640841,-1.01721429398497
"ICELL8_PE_A_rsem-227",2.95792758290128,0.0387496990875422
"ICELL8_PE_A_rsem-228",-3.54821849044009,0.877698187323016
"ICELL8_PE_A_rsem-229",6.39122998539762,1.83580926487009
"ICELL8_PE_A_rsem-230",4.43925320927457,0.968122844190997
"ICELL8_PE_A_rsem-231",5.23679101292448,1.23767674395601
"ICELL8_PE_A_rsem-232",4.46479737583951,0.570514444799822
"ICELL8_PE_A_rsem-233",-6.29063916381045,0.602304701300067
"ICELL8_PE_A_rsem-234",-4.88935390289469,-0.665759082345563
"ICELL8_PE_A_rsem-235",-4.78543743665858,-1.45406508019407
"ICELL8_PE_A_rsem-236",-4.81798049982234,-1.75460505059202
"ICELL8_PE_A_rsem-237",-4.60217362816973,-0.348301406411725
"ICELL8_PE_A_rsem-238",4.35314500157194,-0.713046069650251
"ICELL8_PE_A_rsem-239",-3.87137425120516,-1.5258409934326
"ICELL8_PE_A_rsem-240",-6.3292595165555,0.858822707624835
"ICELL8_PE_A_rsem-241",3.42427861515836,1.79751435348551
"ICELL8_PE_A_rsem-242",6.77889859501676,1.92364952394525
"ICELL8_PE_A_rsem-243",7.4064468127902,1.89003800282041
"ICELL8_PE_A_rsem-244",3.58399045292692,0.126649503202838
"ICELL8_PE_A_rsem-245",7.22000920597868,1.82811707684557
"ICELL8_PE_A_rsem-246",-2.68551600154086,-2.32393717339476
"ICELL8_PE_A_rsem-247",3.96607911412076,0.590362314672869
"ICELL8_PE_A_rsem-248",-3.88828849967165,-1.86630105545958
"ICELL8_PE_A_rsem-249",2.97631013218717,-1.11074232628782
"ICELL8_PE_A_rsem-250",-3.72800982173129,0.465605382414263
"ICELL8_PE_A_rsem-251",4.04533707920866,0.0346479458526789
"ICELL8_PE_A_rsem-252",2.890833256882,2.07169571200172
"ICELL8_PE_A_rsem-253",-1.74614083941622,1.03019774386446
"ICELL8_PE_A_rsem-254",2.63514888111906,1.5627592844681
"ICELL8_PE_A_rsem-255",6.25881802861051,0.97656071612398
"ICELL8_PE_A_rsem-256",-0.941096903640465,-0.137767072228986
"ICELL8_PE_A_rsem-257",4.2968801242526,0.770913128347796
"ICELL8_PE_A_rsem-258",6.69918381993131,1.97133046814958
"ICELL8_PE_A_rsem-259",-0.339778067428307,-0.77555155327757
"ICELL8_PE_A_rsem-260",-6.07372260268374,-0.118620391397077
"ICELL8_PE_A_rsem-261",4.68711125675993,-0.329463716058332
"ICELL8_PE_A_rsem-262",-4.04052537854357,-0.566709991006452
"ICELL8_PE_A_rsem-263",-5.34101358230753,1.22484678456346
"ICELL8_PE_A_rsem-264",3.6421703082736,1.93358925411264
"ICELL8_PE_A_rsem-265",-5.71975320752306,-0.531165118722516
"ICELL8_PE_A_rsem-266",-1.42040574725314,-1.30387424996336
"ICELL8_PE_A_rsem-267",3.11660039250211,-0.517103190927106
"ICELL8_PE_A_rsem-268",-1.91019046481295,-1.75930499604185
"ICELL8_PE_A_rsem-269",-3.11743486102267,-2.34045910408934
"ICELL8_PE_A_rsem-270",-5.02493810828372,0.500536207647723
"ICELL8_PE_A_rsem-271",4.07186734501676,0.176340941877764
"ICELL8_PE_A_rsem-272",-4.20085901196642,0.219897632093829
"ICELL8_PE_A_rsem-273",3.86194073979215,0.794016246290606
"ICELL8_PE_A_rsem-274",-2.54585898097201,-1.64006900361021
"ICELL8_PE_A_rsem-275",4.58920132939176,1.6886802060322
"ICELL8_PE_A_rsem-276",-4.89662592287703,-1.98250460198362
"ICELL8_PE_A_rsem-277",7.30071389500455,0.862281326742572
"ICELL8_PE_A_rsem-278",4.13051640812711,1.78426203558008
"ICELL8_PE_A_rsem-279",-0.789929987746911,-1.08418416550596
"ICELL8_PE_A_rsem-280",3.08903729740934,2.00796636620323
"ICELL8_PE_A_rsem-281",-5.26481740351363,-0.485050912408429
"ICELL8_PE_A_rsem-282",-6.31552291091128,-0.565387244729596
"ICELL8_PE_A_rsem-284",4.51861607853727,-0.659214015512067
"ICELL8_PE_A_rsem-285",-5.26938167389079,-1.22636293938597
"ICELL8_PE_A_rsem-287",3.67593324009733,0.687252883406085
"ICELL8_PE_A_rsem-288",-5.22620345826788,-1.09969424775084
"ICELL8_PE_A_rsem-289",-2.79285013850375,-2.20939802697142
"ICELL8_PE_A_rsem-290",3.3121274692233,-0.996435399560529
"ICELL8_PE_A_rsem-291",-4.11557972605868,-1.25353264382322
"ICELL8_PE_A_rsem-292",6.29479729954557,-0.955023284463483
"ICELL8_PE_A_rsem-293",-2.56967389758273,-0.373432870416242
"ICELL8_PE_A_rsem-294",-2.97500288661166,0.0458660168365657
"ICELL8_PE_A_rsem-295",3.35476720158414,-0.433082099465925
"ICELL8_PE_A_rsem-296",5.57019078556852,-1.02581142952879
"ICELL8_PE_A_rsem-298",4.19126355473356,0.672434334249896
"ICELL8_PE_A_rsem-299",6.4795783740695,1.30795497128527
"ICELL8_PE_A_rsem-300",7.24448048893766,2.01994100639383
"ICELL8_PE_A_rsem-301",-5.590199114639,0.661146048994464
"ICELL8_PE_A_rsem-302",5.39600598637418,1.87541847357313
"ICELL8_PE_A_rsem-303",3.18770730320768,-0.546268220452863
"ICELL8_PE_A_rsem-304",1.45706546131925,0.999381308050555
"ICELL8_PE_A_rsem-305",-5.57986885483904,-0.161363597421247
"ICELL8_PE_A_rsem-306",4.439266560715,-0.372924085168439
"ICELL8_PE_A_rsem-307",-3.28604161914034,-1.16715287735899
"ICELL8_PE_A_rsem-308",-3.26973331149264,-2.16046690514525
"ICELL8_PE_A_rsem-309",4.35601746861295,0.244971756430072
"ICELL8_PE_A_rsem-310",-3.01646030123873,-1.83587622216185
"ICELL8_PE_A_rsem-311",-5.86457544739886,-0.320628400353986
"ICELL8_PE_A_rsem-312",2.62971150700407,1.12176043221514
"ICELL8_PE_A_rsem-314",-3.31941712077303,-2.28409647515257
"ICELL8_PE_A_rsem-315",6.94480836216764,1.30762881466905
"ICELL8_PE_A_rsem-316",-3.54846000846072,-1.86011766961058
"ICELL8_PE_A_rsem-317",-5.39306613977595,0.733164791555804
"ICELL8_PE_A_rsem-318",4.25615346257047,0.957047705145281
"ICELL8_PE_A_rsem-319",-3.60238874133273,-2.35533737709959
"ICELL8_PE_A_rsem-320",2.66897904698209,1.75069773623506
"ICELL8_PE_A_rsem-321",3.64934575383024,0.0266480488495051
"ICELL8_PE_A_rsem-324",-0.808790804702477,-1.32184409668882
"ICELL8_PE_A_rsem-325",-1.77996099169894,-1.9684302764221
"ICELL8_PE_A_rsem-326",-4.46732479508563,-1.93092989495237
"ICELL8_PE_A_rsem-327",-4.22984600241824,-1.07961034348448
"ICELL8_PE_A_rsem-328",-2.25382411654635,-2.26024508049925
"ICELL8_PE_A_rsem-329",2.41860234562711,1.79863810965578
"ICELL8_PE_A_rsem-330",-5.42210415180369,-0.744053836373884
"ICELL8_PE_A_rsem-331",-1.30068266566439,-1.19302701523741
"ICELL8_PE_A_rsem-332",-6.58376085932894,0.229573969335955
"ICELL8_PE_A_rsem-333",-4.09893793042346,-1.43839668801268
"ICELL8_PE_A_rsem-334",3.65376221958951,2.1675858093218
"ICELL8_PE_A_rsem-335",-2.90940463717623,-1.02098726799925
"ICELL8_PE_A_rsem-336",2.82565533940153,0.513218049498004
"ICELL8_PE_A_rsem-337",1.23142659489469,0.842213158102435
"ICELL8_PE_A_rsem-338",4.39767110173063,1.89123464057009
"ICELL8_PE_A_rsem-339",-0.971072317916589,-0.958180184869367
"ICELL8_PE_A_rsem-340",4.91519677464323,-0.716469998864728
"ICELL8_PE_A_rsem-341",6.37984788243131,1.54401666352312
"ICELL8_PE_A_rsem-342",5.06167065922575,1.44352603385012
"ICELL8_PE_A_rsem-343",-2.04000246699496,1.7281978470997
"ICELL8_PE_A_rsem-344",2.68436944310026,0.201189879866046
"ICELL8_PE_A_rsem-345",2.71036374394254,1.68196744153063
"ICELL8_PE_A_rsem-346",-1.41005218203707,-1.60196709206541
"ICELL8_PE_A_rsem-348",-1.10135972674532,-0.934384103326398
"ICELL8_PE_A_rsem-349",4.30271756474332,-0.86519622376402
"ICELL8_PE_A_rsem-350",3.24261510197477,-1.14050077965696
"ICELL8_PE_A_rsem-351",3.15695702854948,1.34082472750704
"ICELL8_PE_A_rsem-352",-1.83972299273653,-0.90175628235777
"ICELL8_PE_A_rsem-353",-1.86704600032015,0.844398622007769
"ICELL8_PE_A_rsem-355",-6.29261279280825,-0.88643908074339
"ICELL8_PE_A_rsem-357",2.55042493168668,1.73033827969591
"ICELL8_PE_A_rsem-358",6.01919686619596,1.64347869584123
"ICELL8_PE_A_rsem-359",4.04586446110563,-0.0685665564819158
"ICELL8_PE_A_rsem-360",7.75450455967741,1.53050911852877
"ICELL8_PE_A_rsem-361",0.930805562179847,0.314635519476336
"ICELL8_PE_A_rsem-362",2.72055613819913,1.92593816349069
"ICELL8_PE_A_rsem-363",-4.93528933997794,-1.31601571610411
"ICELL8_PE_A_rsem-365",4.1280740482028,1.03777862021486
"ICELL8_PE_A_rsem-366",-3.94760906871005,-1.38870715668638
"ICELL8_PE_A_rsem-367",1.23301541630582,0.69259345957796
"ICELL8_PE_A_rsem-368",3.7648338061984,1.68162492343943
"ICELL8_PE_A_rsem-369",-5.11378270562335,-0.224629397897321
"ICELL8_PE_A_rsem-370",6.01834237400846,-0.898980851678449
"ICELL8_PE_A_rsem-371",-3.09028864081545,0.514446620436114
"ICELL8_PE_A_rsem-372",-6.15261483367129,0.672901873083514
"ICELL8_PE_A_rsem-373",-2.77529108699007,-0.263072486428815
"ICELL8_PE_A_rsem-377",5.68250405613737,0.253857140036029
"ICELL8_PE_A_rsem-378",-2.32874572451754,1.10998022982637
"ICELL8_PE_A_rsem-379",-2.86724770243807,-1.56073998978575
"ICELL8_PE_A_rsem-380",2.91717850987272,1.75395444461862
"ICELL8_PE_A_rsem-381",-1.65462196047945,-0.922207828073102
"ICELL8_PE_A_rsem-382",-2.23561179812594,-0.998023982553083
"ICELL8_PE_A_rsem-383",-4.19090217526598,-1.73469161560972
"ICELL8_PE_A_rsem-384",-1.74322045024081,-1.44640850594481
"ICELL8_PE_A_rsem-385",3.28306042973356,1.91960007378618
"ICELL8_PE_A_rsem-386",3.66164910618619,2.21202812770168
"ICELL8_PE_A_rsem-387",-3.3845653551404,-0.194553370980817
"ICELL8_PE_A_rsem-389",4.6433624011691,0.631381873579425
"ICELL8_PE_A_rsem-390",-4.71111846144839,1.32049942442934
"ICELL8_PE_A_rsem-391",-6.24996459658785,-0.951401229409772
"ICELL8_PE_A_rsem-392",5.08586633030729,-0.871355290917951
"ICELL8_PE_A_rsem-393",6.95355927769498,0.640017156095904
"ICELL8_PE_A_rsem-394",1.83398806874113,1.31078887412111
"ICELL8_PE_A_rsem-395",2.95799720112638,-0.16966080239256
"ICELL8_PE_A_rsem-396",3.2277826053317,0.519940142126483
"ICELL8_PE_A_rsem-397",4.12943589512662,1.1756229443268
"ICELL8_PE_A_rsem-398",7.19163644139127,1.02712345549623
"ICELL8_PE_A_rsem-399",-3.11940539057894,0.955916528196734
"ICELL8_PE_A_rsem-400",5.6835349780734,0.654658083410662
"ICELL8_PE_A_rsem-401",3.06303345982389,1.58067381808321
"ICELL8_PE_A_rsem-402",4.32039964024381,-1.32951807549437
"ICELL8_PE_A_rsem-403",-5.85077089245959,0.897438291998309
"ICELL8_PE_A_rsem-404",4.3361285907443,-1.10319661667784
"ICELL8_PE_A_rsem-405",-4.2056149261777,1.11375964114229
"ICELL8_PE_A_rsem-406",6.97671544377164,1.66714680621187
"ICELL8_PE_A_rsem-407",7.09442078892545,0.689203385801715
"ICELL8_PE_A_rsem-408",2.79609334294157,-1.17341017296751
"ICELL8_PE_A_rsem-409",5.73137223545866,1.86705796846907
"ICELL8_PE_A_rsem-410",-2.68898451502963,-0.199025865106183
"ICELL8_PE_A_rsem-411",4.01332890812711,-0.812384362725812
"ICELL8_PE_A_rsem-412",-4.38529813464327,-2.25437616875609
"ICELL8_PE_A_rsem-413",-5.88242769416018,1.03625882098238
"ICELL8_PE_A_rsem-414",-5.50528380449458,1.13378316590349
"ICELL8_PE_A_rsem-415",-6.13536679919405,-1.22775744965513
"ICELL8_PE_A_rsem-416",-2.44117391284152,-0.073595519570905
"ICELL8_PE_A_rsem-417",-5.53489560063525,0.621340040655535
"ICELL8_PE_A_rsem-418",4.1501401645358,1.71076512763063
"ICELL8_PE_A_rsem-419",5.62289082829313,-1.38719462922056
"ICELL8_PE_A_rsem-420",-4.68912920530482,1.01059091517488
"ICELL8_PE_A_rsem-421",-1.76525461848422,-0.851662631539899
"ICELL8_PE_A_rsem-423",-6.24072563822909,1.06554925868074
"ICELL8_PE_A_rsem-424",-4.90643781598254,-0.798350091485578
"ICELL8_PE_A_rsem-425",7.79078519169645,1.60127598473589
